event_type,severity,lat [deg],lon [deg],start time [s],end time [s],decorrelation time [s],id
algal bloom,1.0001065883134006,-68.4176611575216,52.98114857722082,59423.875602896245,63023.875602896245,430.55144725968574,b78fe9dc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0242837977320722,-106.74304984083376,62.678826055362514,72766.58714096183,76366.58714096183,13.918701058441751,b7902014-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001358655861117,-111.56141770763092,58.55333165699025,78580.71554222067,82180.71554222067,2826.2259226671413,b7905782-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0006930662874252,-62.93856364247349,55.183578821916655,41460.47816342691,45060.47816342691,1333.2317289017783,b7908f22-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0152876569853846,-49.88334439792913,-19.920581661722764,17213.77637160746,20813.77637160746,1146.2805958469305,b790c6d6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002596158699744,-102.57751235143724,59.98828333047573,19250.663320828007,22850.663320828007,1976.256487494032,b790feb2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000397543955625,-75.93007225893975,47.62040651139883,53957.1156720671,57557.1156720671,2031.470879581391,b7913670-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0190269846673154,-107.31569034568206,54.77483862906751,74472.22454633348,78072.22454633348,1591.6474951875698,b7916ed8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001283723523947,-90.38398279964892,66.02274709873953,1919.394204849831,5519.394204849831,1197.323219575751,b791a74a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0012627121543733,114.761521678132,27.724721259647264,15871.474570127864,19471.474570127866,1167.7574663476896,b791e048-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000613977249373,-74.00223327679186,58.03656538499402,85133.01584216543,88733.01584216543,2983.216691106555,b792195a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000787444079042,-100.67452712711088,62.201270953435134,73597.50998125666,77197.50998125666,47.20919955899245,b792530c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000809646658877,-111.76948752871048,61.04722803866425,62050.2065103207,65650.2065103207,1907.4152445927384,b7928cfa-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001043543008877,-104.04733533966218,55.943530344483726,71687.59075148507,75287.59075148507,814.9758402632694,b792c792-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.015498531483961,-52.3531436698115,-22.59809338699778,7980.19824279646,11580.198242796461,3147.047437222729,b793020c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010117802613943,15.000976674322564,64.30316782537452,26476.460372386045,30076.460372386045,146.36198951910745,b7933c9a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0013064499303825,94.50784943331546,36.96626578865369,70510.84812836355,74110.84812836355,392.38349086350206,b7937796-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0057809464455596,124.25351044902966,7.880989049324802,76266.19721560858,79866.19721560858,637.1464460414044,b793b2ba-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000161828243004,76.5709638396631,8.940942642976724,21679.36901307524,25279.36901307524,1243.0550782660496,b793ee1a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000670059071853,-97.61920015606148,55.83878579928325,23663.404027027493,27263.404027027493,2075.305916707839,b7942a42-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005556657603978,-75.84796450085398,68.26486489835776,67622.72399352767,71222.72399352767,2750.3210843187894,b79466ba-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005084198074388,-77.35276960975268,46.36951136418733,73029.6645887648,76629.6645887648,3098.9957995306518,b794a3fa-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0019586296443868,88.97612848160625,31.077740334811264,28120.95096400792,31720.95096400792,1179.788392135692,b794e144-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002570169754783,113.1940974919916,75.46681797563353,61601.851015551634,65201.851015551634,1545.9833979021535,b7951f60-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003104181329356,-65.73031901386459,58.91309847855471,1108.616596149854,4708.616596149854,2439.728448666294,b7956100-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007432403368415,-88.13987546662541,51.86418097768911,68954.28265869147,72554.28265869147,136.59142497289284,b7959f94-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0018528179475277,93.93440033052276,37.5162381519431,54539.62456733268,58139.62456733268,2026.2361499412732,b795de3c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020772127517006,37.33376720537011,60.86018398254839,1744.3518691530282,5344.351869153028,816.8187097704387,b7961c94-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000116815840775,-111.22668841431442,63.81836253509709,79171.81451558972,82771.81451558972,1007.9946743130587,b7965b3c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010746570399467,-100.39081163767976,72.63369800357279,3557.3863698303308,7157.38636983033,2408.01836091587,b7969a48-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0031899262921116,18.6619890904353,66.70906730790107,17174.029290707327,20774.029290707327,460.7221826762436,b796d9ae-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000482412587146,-110.31046787190098,67.46299662597917,19332.55446495102,22932.55446495102,1215.1043641789906,b797191e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001239979888452,-67.84593904276747,54.60786236279967,29545.18273958922,33145.18273958922,865.7217442357854,b7975898-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009217977486746,-70.3234685836135,55.33254878744264,62735.14544156504,66335.14544156504,3046.0709840750283,b7979966-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007415981771792,-73.27653411045944,56.20407994409906,78339.85746787972,81939.85746787972,1520.1603473122311,b797da52-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000476698659427,-95.22184158231263,53.92006751504605,1440.193212537708,5040.193212537708,1947.3102408628768,b7981aa8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000986727458744,-75.03827409520167,8.891374474646842,70759.52850768217,74359.52850768217,1218.818743840632,b7985b4e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001414734536037,-117.940504822563,62.9853588361996,20196.293867963173,23796.293867963173,3566.8612421423704,b7989c62-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004682257124753,69.79824639522629,60.30182740775872,59675.43768360937,63275.43768360937,3187.904776511255,b798dee8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003210483206442,-100.788154924154,67.46029120266657,63919.18935967708,67519.18935967708,118.81144928995262,b79920a6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0006978448030122,-74.25703433530364,62.005631988894216,41535.28474312566,45135.28474312566,3513.3360345646392,b79962aa-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000257767668715,120.588021995583,-33.0073199617041,62212.54838498273,65812.54838498273,1627.2173244264334,b799a512-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000116687332267,138.30446268710958,70.93795474990802,46495.42636134411,50095.42636134411,590.4746533010059,b799e7de-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0045457904069561,77.76805790178025,11.956130491806665,67808.18724273115,71408.18724273115,722.830177171629,b79a2aaa-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004443177564926,-71.61165378647506,53.29361656716608,3705.6550282124936,7305.655028212494,632.7488196904313,b79a6df8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001036588520742,13.528459884528036,64.45625258558744,41951.256627049566,45551.256627049566,2606.6159561577792,b79ab1a0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004233628022083,69.9073819486189,68.73029730958562,21849.012148997954,25449.012148997954,3120.3822276117467,b79af5a2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.1737702320155734,-73.57880414825719,50.864454219468975,73656.52712501437,77256.52712501437,2339.904795361823,b79b39c2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.006063778579221,82.85371801113213,24.114780775645578,85306.2598952188,88906.2598952188,2931.7418828152777,b79b8256-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0271137559677939,77.68211680270818,43.82601678264529,54955.41606991942,58555.41606991942,3589.092400942847,b79bc7fc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001344477866465,-98.33519317646152,59.40499341962207,80018.05776086355,83618.05776086355,3217.0359808235553,b79c0c08-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001041663906707,23.165890134654,66.33878577027915,77165.58943906178,80765.58943906178,653.3067241900989,b79c4fe2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002863820138534,-109.32703376483138,66.49317984919125,81116.51546406982,84716.51546406982,1438.7982738949206,b79c9402-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000150786129364,15.188700855422098,13.322817448260912,65959.99175413516,69559.99175413516,3452.594530473027,b79cd7fa-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0011106320894765,81.57586915747424,34.95079065633843,10382.32814022118,13982.32814022118,1441.5836492357623,b79d1c4c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002718312880223,160.82316407469006,58.82585863060605,68798.011782227,72398.011782227,3042.963773107349,b79d6134-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005087363068634,6.987219607151794,61.93076180935425,77694.7951957142,81294.7951957142,2800.4769443115656,b79da644-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001906258512263,121.52540370382847,39.5441982582675,25453.060486848557,29053.060486848557,2683.413917260476,b79deb90-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001636064585275,-92.15533265488511,50.01218302005301,7427.622948148889,11027.622948148888,3353.306942751717,b79e30e6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001140029006146,-132.25013326920478,67.80756168831358,67636.67298441313,71236.67298441313,405.0009787991163,b79e76c8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0034368870232997,141.2316961623502,-7.531295481148338,62543.02736887306,66143.02736887307,2622.84307480606,b79ebca0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009413262491207,85.76367315246343,34.40724072632741,60990.3088008851,64590.3088008851,3026.7311690792276,b79f0502-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000188509145298,-73.98061168073413,57.667350855880095,51434.139515686955,55034.139515686955,576.8437824874944,b79f4bc0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0346339312832649,31.382186135633432,58.28127569526362,20128.415795491685,23728.415795491685,2655.7874572120263,b79f92c4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0013175167020076,-106.41570445944124,54.9846847630985,49165.842042097065,52765.842042097065,3552.8332181110895,b79fdae0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000573326220495,18.966957462314227,65.70788151611825,66262.88931264913,69862.88931264913,3110.419391898651,b7a02284-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007864675970368,114.86549350869824,25.825040255389226,44818.32559099538,48418.32559099538,1139.1239496092167,b7a06a50-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0241695055901783,-48.99485090809229,-23.31506839307279,50937.12379725078,54537.12379725078,3391.892644047936,b7a0b2e4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0012206352924,-105.4155966362918,66.39906198527403,50709.37607531248,54309.37607531248,1718.1199329404587,b7a0fb32-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0032571651678444,17.10811395143126,65.725651503004,21042.607067442957,24642.607067442957,2012.544308453699,b7a14380-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001603144229745,-117.32363935714284,64.6661948220869,78165.57763431733,81765.57763431733,3237.077013207957,b7a18c82-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000046412509523,-87.86433487653144,53.535073933053695,76556.72430549643,80156.72430549643,240.71701267540539,b7a1d5c0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0058836751375022,-106.1653466653664,64.73502961328467,71539.98604030593,75139.98604030593,1744.0411700699053,b7a21f26-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009442844445255,-78.84618127727438,44.58117623839923,36533.662450817515,40133.662450817515,955.4000930007163,b7a26896-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003284112557482,-104.68521798339717,61.90253405950561,40396.967733714024,43996.967733714024,495.16256847319664,b7a2b256-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000536337386468,-81.86392878855911,29.508562618703213,66383.16669709516,69983.16669709516,276.77294306470856,b7a2fc98-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000056091830651,-66.2585077190136,53.10287085268731,37360.9242057705,40960.9242057705,806.6841761881586,b7a346c6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0275889445783561,-55.31625994706278,-25.248161695067747,46653.40526738014,50253.40526738014,3136.4235793043426,b7a39270-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0185082294653007,-110.08316147200809,61.07527395342887,17924.727873873668,21524.727873873668,2937.553188344272,b7a3e1c6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002165130332843,30.47831550909328,29.24554207545717,69196.58545739696,72796.58545739696,1998.5835846694852,b7a42d3e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009824743640576,-125.58953141495776,68.692166959346,72669.09343122199,76269.09343122199,2468.993247544242,b7a478d4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003713077771026,-124.13743176484428,69.1690222094422,43201.7822957291,46801.7822957291,2968.8923361036573,b7a4c492-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.015298462649622,-99.98488083034978,63.29081414919191,59685.946252836984,63285.946252836984,3208.4168962714693,b7a51046-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001428901680536,-79.69604885900706,70.81327880011064,69842.80763565833,73442.80763565833,63.89153907922136,b7a55c4a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005822047372683,-91.93692545404136,48.61704751897837,40312.36866252125,43912.36866252125,1649.0804970190852,b7a5a8d0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004714868333962,-106.7626217732928,63.14510169286322,78284.18412579846,81884.18412579846,2409.117386052697,b7a5f66e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000215949718135,-74.28174392424549,53.563053980224055,39567.045994501124,43167.045994501124,342.6214905639594,b7a643a8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.003039961245228,64.85997043071914,39.84817987546193,15476.077888928723,19076.077888928725,694.5598888202233,b7a691e6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0039844877968673,17.566425618808918,66.62038535612477,3459.9481815311374,7059.948181531137,219.520874495359,b7a6e290-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0065637767721178,30.870592074845984,23.13120056049463,58276.67309114714,61876.67309114714,2450.2644105811355,b7a73358-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.00100952356887,-75.8155786944743,59.585290177578464,17974.592126358726,21574.592126358726,3083.7324504335434,b7a78a06-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000528114877059,80.71464250504688,40.421413345370304,81604.66015921504,85204.66015921504,2778.9954455068405,b7a7e1fe-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000143338831995,-112.84708727149598,66.83581924574658,86164.52782086415,89764.52782086415,326.3466751876107,b7a83410-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0015270802832688,85.71216599866759,29.83629886780156,35954.454144626325,39554.454144626325,1501.5230799469157,b7a8858c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000120261346674,-82.62220621261224,69.96294729467755,3320.827092009925,6920.827092009925,2533.3857821192673,b7a8da46-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0013797871440573,-116.72602870350109,65.86039242793052,32181.901637501032,35781.90163750103,2133.611754238718,b7a93162-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0016432636320496,6.788876815154995,59.33799719178285,54766.268916259105,58366.268916259105,1279.7723351309141,b7a984a0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0050207071984687,-108.00181717975032,63.776084437815705,72299.35361865492,75899.35361865492,241.81556951054296,b7a9da0e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001146810344457,-86.66599283121676,68.01403300503895,68541.78713786992,72141.78713786992,2221.132664530907,b7aa32e2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0048610879039905,-92.13730072184386,48.33148581081886,71772.7648735021,75372.7648735021,3137.390432881531,b7aa85d0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004654734449132,-104.89767186181574,64.34806241087732,64251.22264435932,67851.22264435931,2837.3483275907383,b7aadcd8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000126375589118,-65.65795275958735,44.370599442408704,77404.74462616786,81004.74462616786,2435.761598824719,b7ab378c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004664712935603,59.319607010178686,42.86618276183543,33330.19914229765,36930.19914229765,2536.7284356607443,b7ab9024-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0011312500590341,-75.67262834014295,55.71937819587095,62700.055861721885,66300.05586172189,1350.1695060731977,b7abe4ca-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005218035424948,-100.67066965676234,72.66196438651062,75287.78466624861,78887.78466624861,3596.3589951679196,b7ac3d8a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010707372543877,-112.85583320128234,50.43427428413113,57883.234078290305,61483.234078290305,2361.19125695776,b7ac90f0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000988692513968,-112.84096363766524,65.8755536070357,28594.455802147684,32194.455802147684,2673.8308918462817,b7ace42e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0084852334126317,-103.23237763507508,59.20043911960107,26720.04392879382,30320.04392879382,1121.5905464280816,b7ad3974-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0055064966729692,-72.04167780517096,56.05600278080895,49038.690017112836,52638.690017112836,2494.7267337949215,b7ad9266-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004594527986534,-103.9397361316814,70.66722990705574,65000.975087062885,68600.97508706289,1352.4143980371198,b7adf83c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000451402916995,25.55206311284113,56.604925260842656,85061.86084027302,88661.86084027302,1614.710055693443,b7ae5ab6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000026547648814,-94.85259398533016,53.06778989076637,84467.86090725397,88067.86090725397,2066.4413169064146,b7aeb3b2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0018832631584134,138.5386109863221,71.5675340709945,27575.836149753544,31175.836149753544,714.2913217268272,b7af0e52-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0012647547070497,-166.27827342533084,68.29056692811747,21476.64311941193,25076.64311941193,3390.5537408738032,b7af653c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.002060194473737,-61.28445965258003,50.630060432561685,50805.036186029414,54405.036186029414,3187.266694743056,b7afbc9e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0077383182641995,-92.89411668808113,69.94863247150697,19600.688409358947,23200.688409358947,2504.163069685722,b7b018ce-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001628537460031,16.3669912796098,58.26168301066534,40283.687490311604,43883.687490311604,187.42646073158892,b7b076f2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0058613748820275,-97.95644868800572,55.47918423943035,39343.930996028335,42943.930996028335,1447.3079398943844,b7b0d26e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000116815840775,-111.22668841431442,63.81836253509709,18793.422524491467,22393.422524491467,1767.603043067404,b7b12e58-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010206913754682,-94.4813425900463,51.701710446495824,8351.809386590043,11951.809386590043,3414.5749587663445,b7b185b0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000430628160182,-91.96549905943424,52.13701180196619,73810.41506727536,77410.41506727536,3474.2015387598676,b7b1dd58-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002304844331806,-114.27738882684253,67.00734683606663,38360.610274061095,41960.610274061095,1331.9253175737908,b7b2353c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0031944307563707,-91.217215450569,48.39001658495496,55649.52279233857,59249.52279233857,2410.5912810265954,b7b28d3e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.009246805036049,-74.21770368928948,49.83468364488988,6041.666375644122,9641.666375644123,2263.4568115619904,b7b2e572-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000824368218826,65.61071829543026,53.33097456428946,67193.61073394382,70793.61073394382,1294.8446559414592,b7b34404-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004160272444256,-68.36990170784742,53.68501847457403,82696.91560270643,86296.91560270643,1134.2934883124854,b7b39e36-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0475754242908495,-76.7333322270566,53.21332277161362,61578.228660200526,65178.228660200526,2015.85106098388,b7b3fa16-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001084909729454,-93.1518939008684,49.13729262990122,3599.3635617449972,7199.363561744997,937.7004704595278,b7b4536c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008845176832895,19.472651741097923,68.48184632294291,51215.42680814978,54815.42680814978,3447.5997322263465,b7b4ae52-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001821856610706,-81.04219274644983,35.10641111319741,81291.9374548951,84891.9374548951,452.3923677091268,b7b507f8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0049868285561057,-121.38277443678204,63.40469614859861,50161.519044533736,53761.519044533736,1357.5593176705686,b7b5618a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009857597716323,-99.87477085157552,17.96011894677733,35305.27602057563,38905.27602057563,1879.0721127983336,b7b5bc0c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0028530705867895,36.737602756554416,66.76004226559144,6172.208670280567,9772.208670280568,1475.021037609186,b7b61666-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0029524284488973,-104.04443677651574,51.916329090707166,55768.876960213565,59368.876960213565,3553.1332858585615,b7b671b0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0013569737677164,141.908949218217,-36.05288146663779,5155.598021857698,8755.598021857699,2668.9069245187343,b7b6cd22-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.003065717009999,57.68936677641258,61.58629073584892,57476.68879948447,61076.68879948447,1717.6672311674065,b7b72998-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0045031223679959,34.432519431698935,11.581347465777911,24582.012543650817,28182.012543650817,2660.8890381817723,b7b7888e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0075658878432598,-74.4133976457619,69.25431641089045,21213.610217415917,24813.610217415917,1347.1509844109169,b7b7e4b4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002859547459526,137.23168447380036,71.36486768194843,66149.71793602443,69749.71793602443,3036.271583029608,b7b84094-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008829133671586,-97.75497113321993,57.475939280571644,58681.59413449908,62281.59413449908,2425.018672972175,b7b89c92-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000202448842777,54.137155848230734,37.34453661313757,20896.70649760457,24496.70649760457,2743.8721448246015,b7b8f958-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010818896542926,-96.0045754515317,62.469750959575165,9115.064842398671,12715.064842398671,439.18392825056986,b7b95614-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0011553534151445,-46.558288470963824,-21.642042569061,83387.00096211623,86987.00096211623,148.51170699550823,b7b9b2f8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001266300489344,-133.2653708381405,59.68966745451725,82535.61434156478,86135.61434156478,2254.261783046451,b7ba11b2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003496329884058,-97.83182500153552,37.76662375258831,75177.4585856733,78777.4585856733,3019.6122498297514,b7ba71d4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001164818916288,-61.85629669122992,51.22547353377116,23536.80917132774,27136.80917132774,526.8565119859647,b7bad188-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0014082857614193,82.73363390723047,35.55702405008089,11599.340751650732,15199.340751650732,409.6571471519553,b7bb31be-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000578388362379,-97.1733965464209,68.16146315106855,28628.439610198617,32228.439610198617,2906.860868830902,b7bb92a8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002725179375056,105.9403764949921,37.80777612058201,47219.92797757614,50819.92797757614,3279.2836191959213,b7bbf392-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0017881762850096,-103.21771315618273,65.14800381919869,82303.77652997304,85903.77652997304,1183.8834610967049,b7bc5490-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000556809115564,-94.51769278894578,61.25527512009399,74042.75338121405,77642.75338121405,742.854207364313,b7bcb5a2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.005430681905949,98.66360612344188,9.07129450298279,76203.76594840907,79803.76594840907,2759.728333692903,b7bd17ea-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0015128406387557,45.57689304905417,32.175806924219444,36676.6762607695,40276.6762607695,1655.322085577193,b7bd799c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002568622653414,-76.82920547876299,60.79419605840341,44553.266907983976,48153.266907983976,1842.2885498397413,b7bddc34-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0122036600067417,-88.33946404569136,37.33819689378488,80209.50918638812,83809.50918638812,1404.4091933945772,b7be3f30-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002434449558453,-70.32295173931024,52.722556749634144,65932.9049422982,69532.9049422982,2822.149700800116,b7bea1e6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020171068122177,-106.53205574405328,60.98775963335089,17785.773951506057,21385.773951506057,1629.792153753016,b7bf0532-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000399724311286,-104.03334762379436,58.93414495983853,34198.7187586628,37798.7187586628,2457.9433582197935,b7bf690a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001007696889685,-115.80600836548388,69.61508296355251,30588.663546626725,34188.663546626725,2199.7232420325117,b7bfcddc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000827049994963,-62.322588591680805,54.47356797023413,48166.574817065746,51766.574817065746,1539.265086449108,b7c031c8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000245797967777,91.44597304959792,52.89130872552157,35387.97322204321,38987.97322204321,3108.4036965639257,b7c095f0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0050247587566394,-77.04194046021598,48.63401338607669,15804.521366374596,19404.521366374596,1422.0703620270883,b7c0fb26-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0032491128016578,-60.285184830257926,-3.48718330852651,32172.840392639235,35772.840392639235,3497.9209952965225,b7c15fe4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.006307835629277,124.318635758732,-28.72715450568827,74557.0195444002,78157.0195444002,825.9940446819057,b7c1c57e-2ea4-11f0-9b3d-b42e993745e8
