GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,lat [deg],lon [deg]
9856,313,-55.0,57.073
9900,233,-60.0,60.0
9901,233,-60.0,60.0
9902,233,-60.0,60.0
9903,233,-60.0,60.0
9904,233,-60.0,60.0
9943,234,-60.0,70.0
9944,234,-60.0,70.0
9945,234,-60.0,70.0
9946,234,-60.0,70.0
9947,234,-60.0,70.0
9978,164,-65.0,72.0
9979,164,-65.0,72.0
9980,164,-65.0,72.0
9981,164,-65.0,72.0
9982,164,-65.0,72.0
10027,165,-65.0,84.0
10028,165,-65.0,84.0
10029,165,-65.0,84.0
10030,165,-65.0,84.0
10078,166,-65.0,96.0
10079,166,-65.0,96.0
10080,166,-65.0,96.0
10081,166,-65.0,96.0
10082,166,-65.0,96.0
10132,167,-65.0,108.0
10133,167,-65.0,108.0
10134,167,-65.0,108.0
10135,167,-65.0,108.0
10184,168,-65.0,120.0
10185,168,-65.0,120.0
10186,168,-65.0,120.0
10187,168,-65.0,120.0
10188,168,-65.0,120.0
10234,169,-65.0,132.0
10235,169,-65.0,132.0
10236,169,-65.0,132.0
10237,169,-65.0,132.0
10293,241,-60.0,140.0
10294,241,-60.0,140.0
10295,241,-60.0,140.0
10296,241,-60.0,140.0
10297,241,-60.0,140.0
10334,242,-60.0,150.0
10335,242,-60.0,150.0
10336,242,-60.0,150.0
10337,242,-60.0,150.0
10385,324,-55.0,153.659
10386,324,-55.0,153.659
10387,324,-55.0,153.659
10388,324,-55.0,153.659
10467,417,-50.0,164.348
10468,417,-50.0,164.348
10469,417,-50.0,164.348
10470,417,-50.0,164.348
10471,417,-50.0,164.348
10516,519,-45.0,165.882
10517,519,-45.0,165.882
10518,519,-45.0,165.882
10519,519,-45.0,165.882
10564,629,-40.0,166.909
10565,629,-40.0,166.909
10566,629,-40.0,166.909
10567,629,-40.0,166.909
10590,630,-40.0,173.455
10591,630,-40.0,173.455
10592,630,-40.0,173.455
10593,630,-40.0,173.455
10637,748,-35.0,173.898
10638,748,-35.0,173.898
10639,748,-35.0,173.898
10640,748,-35.0,173.898
10684,872,-30.0,174.194
10685,872,-30.0,174.194
10686,872,-30.0,174.194
10687,872,-30.0,174.194
10754,938,-25.0,-180.0
10755,938,-25.0,-180.0
10756,938,-25.0,-180.0
10757,938,-25.0,-180.0
10800,1071,-20.0,-180.0
10801,1071,-20.0,-180.0
10802,1071,-20.0,-180.0
10803,1071,-20.0,-180.0
10915,1351,-10.0,-174.93
10916,1351,-10.0,-174.93
10917,1351,-10.0,-174.93
10918,1351,-10.0,-174.93
10962,1494,-5.0,-174.93
10963,1494,-5.0,-174.93
10964,1494,-5.0,-174.93
10965,1494,-5.0,-174.93
11029,1566,0.0,-170.0
11030,1566,0.0,-170.0
11031,1566,0.0,-170.0
11032,1566,0.0,-170.0
11076,1423,5.0,-170.0
11077,1423,5.0,-170.0
11078,1423,5.0,-170.0
11079,1423,5.0,-170.0
11124,1281,10.0,-169.859
11125,1281,10.0,-169.859
11126,1281,10.0,-169.859
11127,1281,10.0,-169.859
11192,1142,15.0,-164.571
11193,1142,15.0,-164.571
11194,1142,15.0,-164.571
11195,1142,15.0,-164.571
11241,1006,20.0,-164.118
11242,1006,20.0,-164.118
11243,1006,20.0,-164.118
11244,1006,20.0,-164.118
11290,876,25.0,-163.385
11291,876,25.0,-163.385
11292,876,25.0,-163.385
11293,876,25.0,-163.385
11340,752,30.0,-162.581
11341,752,30.0,-162.581
11342,752,30.0,-162.581
11343,752,30.0,-162.581
11413,635,35.0,-155.593
11414,635,35.0,-155.593
11415,635,35.0,-155.593
11416,635,35.0,-155.593
11417,635,35.0,-155.593
11465,525,40.0,-153.818
11466,525,40.0,-153.818
11467,525,40.0,-153.818
11468,525,40.0,-153.818
11469,525,40.0,-153.818
11518,423,45.0,-151.765
11519,423,45.0,-151.765
11520,423,45.0,-151.765
11521,423,45.0,-151.765
11572,331,50.0,-148.696
11573,331,50.0,-148.696
11574,331,50.0,-148.696
11575,331,50.0,-148.696
11576,331,50.0,-148.696
11604,332,50.0,-140.87
11605,332,50.0,-140.87
11606,332,50.0,-140.87
11607,332,50.0,-140.87
11608,332,50.0,-140.87
11663,250,55.0,-136.098
11664,250,55.0,-136.098
11665,250,55.0,-136.098
11666,250,55.0,-136.098
11723,178,60.0,-130.0
11724,178,60.0,-130.0
11725,178,60.0,-130.0
11726,178,60.0,-130.0
11792,118,65.0,-120.0
11793,118,65.0,-120.0
11794,118,65.0,-120.0
11795,118,65.0,-120.0
11840,119,65.0,-108.0
11841,119,65.0,-108.0
11842,119,65.0,-108.0
11843,119,65.0,-108.0
11844,119,65.0,-108.0
11891,120,65.0,-96.0
11892,120,65.0,-96.0
11893,120,65.0,-96.0
11894,120,65.0,-96.0
11895,120,65.0,-96.0
11945,121,65.0,-84.0
11946,121,65.0,-84.0
11947,121,65.0,-84.0
11948,121,65.0,-84.0
11997,122,65.0,-72.0
11998,122,65.0,-72.0
11999,122,65.0,-72.0
12000,122,65.0,-72.0
12001,122,65.0,-72.0
12047,123,65.0,-60.0
12048,123,65.0,-60.0
12049,123,65.0,-60.0
12050,123,65.0,-60.0
12051,123,65.0,-60.0
12115,186,60.0,-50.0
12116,186,60.0,-50.0
12117,186,60.0,-50.0
12118,186,60.0,-50.0
12119,186,60.0,-50.0
12156,187,60.0,-40.0
12157,187,60.0,-40.0
12158,187,60.0,-40.0
12159,187,60.0,-40.0
12160,187,60.0,-40.0
12195,261,55.0,-39.512
12196,261,55.0,-39.512
12197,261,55.0,-39.512
12198,261,55.0,-39.512
12199,261,55.0,-39.512
12230,262,55.0,-30.732
12231,262,55.0,-30.732
12232,262,55.0,-30.732
12233,262,55.0,-30.732
12234,262,55.0,-30.732
12270,346,50.0,-31.304
12271,346,50.0,-31.304
12272,346,50.0,-31.304
12273,346,50.0,-31.304
12274,346,50.0,-31.304
12340,441,45.0,-24.706
12341,441,45.0,-24.706
12342,441,45.0,-24.706
12343,441,45.0,-24.706
12344,441,45.0,-24.706
12392,545,40.0,-22.909
12393,545,40.0,-22.909
12394,545,40.0,-22.909
12395,545,40.0,-22.909
12396,545,40.0,-22.909
12397,545,40.0,-22.909
12445,657,35.0,-21.356
12446,657,35.0,-21.356
12447,657,35.0,-21.356
12448,657,35.0,-21.356
12449,657,35.0,-21.356
12470,658,35.0,-15.254
12471,658,35.0,-15.254
12472,658,35.0,-15.254
12473,658,35.0,-15.254
12474,658,35.0,-15.254
12475,658,35.0,-15.254
12509,777,30.0,-17.419
12510,777,30.0,-17.419
12511,777,30.0,-17.419
12512,777,30.0,-17.419
12513,777,30.0,-17.419
12572,903,25.0,-13.846
12573,903,25.0,-13.846
12574,903,25.0,-13.846
12575,903,25.0,-13.846
12576,903,25.0,-13.846
12633,1035,20.0,-10.588
12634,1035,20.0,-10.588
12635,1035,20.0,-10.588
12636,1035,20.0,-10.588
12637,1035,20.0,-10.588
12638,1035,20.0,-10.588
12683,1172,15.0,-10.286
12684,1172,15.0,-10.286
12685,1172,15.0,-10.286
12686,1172,15.0,-10.286
12687,1172,15.0,-10.286
12688,1172,15.0,-10.286
12744,1313,10.0,-7.606
12745,1313,10.0,-7.606
12746,1313,10.0,-7.606
12747,1313,10.0,-7.606
12748,1313,10.0,-7.606
12804,1456,5.0,-5.0
12805,1456,5.0,-5.0
12806,1456,5.0,-5.0
12807,1456,5.0,-5.0
12808,1456,5.0,-5.0
12853,1599,0.0,-5.0
12854,1599,0.0,-5.0
12855,1599,0.0,-5.0
12856,1599,0.0,-5.0
12857,1599,0.0,-5.0
12912,1528,-5.0,-2.535
12913,1528,-5.0,-2.535
12914,1528,-5.0,-2.535
12915,1528,-5.0,-2.535
12916,1528,-5.0,-2.535
12917,1528,-5.0,-2.535
12962,1385,-10.0,-2.535
12963,1385,-10.0,-2.535
12964,1385,-10.0,-2.535
12965,1385,-10.0,-2.535
12966,1385,-10.0,-2.535
12983,1386,-10.0,2.535
12984,1386,-10.0,2.535
12985,1386,-10.0,2.535
12986,1386,-10.0,2.535
12987,1386,-10.0,2.535
13021,1244,-15.0,0.0
13022,1244,-15.0,0.0
13023,1244,-15.0,0.0
13024,1244,-15.0,0.0
13025,1244,-15.0,0.0
13026,1244,-15.0,0.0
13092,1106,-20.0,5.294
13093,1106,-20.0,5.294
13094,1106,-20.0,5.294
13095,1106,-20.0,5.294
13096,1106,-20.0,5.294
13130,971,-25.0,2.769
13131,971,-25.0,2.769
13132,971,-25.0,2.769
13133,971,-25.0,2.769
13134,971,-25.0,2.769
13153,972,-25.0,8.308
13154,972,-25.0,8.308
13155,972,-25.0,8.308
13156,972,-25.0,8.308
13157,972,-25.0,8.308
13158,972,-25.0,8.308
13190,843,-30.0,5.806
13191,843,-30.0,5.806
13192,843,-30.0,5.806
13193,843,-30.0,5.806
13194,843,-30.0,5.806
13195,843,-30.0,5.806
13215,844,-30.0,11.613
13216,844,-30.0,11.613
13217,844,-30.0,11.613
13218,844,-30.0,11.613
13219,844,-30.0,11.613
13252,721,-35.0,9.153
13253,721,-35.0,9.153
13254,721,-35.0,9.153
13255,721,-35.0,9.153
13256,721,-35.0,9.153
13301,605,-40.0,9.818
13302,605,-40.0,9.818
13303,605,-40.0,9.818
13304,605,-40.0,9.818
13305,605,-40.0,9.818
13306,605,-40.0,9.818
13328,606,-40.0,16.364
13329,606,-40.0,16.364
13330,606,-40.0,16.364
13331,606,-40.0,16.364
13332,606,-40.0,16.364
13378,498,-45.0,17.647
13379,498,-45.0,17.647
13380,498,-45.0,17.647
13381,498,-45.0,17.647
13382,498,-45.0,17.647
13446,399,-50.0,23.478
13447,399,-50.0,23.478
13448,399,-50.0,23.478
13449,399,-50.0,23.478
13450,399,-50.0,23.478
13516,310,-55.0,30.732
13517,310,-55.0,30.732
13518,310,-55.0,30.732
13519,310,-55.0,30.732
13520,310,-55.0,30.732
13591,231,-60.0,40.0
13592,231,-60.0,40.0
13593,231,-60.0,40.0
13594,231,-60.0,40.0
13652,162,-65.0,48.0
13653,162,-65.0,48.0
13654,162,-65.0,48.0
13655,162,-65.0,48.0
13656,162,-65.0,48.0
13701,163,-65.0,60.0
13702,163,-65.0,60.0
13703,163,-65.0,60.0
13704,163,-65.0,60.0
13752,164,-65.0,72.0
13753,164,-65.0,72.0
13754,164,-65.0,72.0
13755,164,-65.0,72.0
13756,164,-65.0,72.0
13806,165,-65.0,84.0
13807,165,-65.0,84.0
13808,165,-65.0,84.0
13809,165,-65.0,84.0
13858,166,-65.0,96.0
13859,166,-65.0,96.0
13860,166,-65.0,96.0
13861,166,-65.0,96.0
13862,166,-65.0,96.0
13907,167,-65.0,108.0
13908,167,-65.0,108.0
13909,167,-65.0,108.0
13910,167,-65.0,108.0
13911,167,-65.0,108.0
13984,239,-60.0,120.0
13985,239,-60.0,120.0
13986,239,-60.0,120.0
13987,239,-60.0,120.0
14049,321,-55.0,127.317
14050,321,-55.0,127.317
14051,321,-55.0,127.317
14052,321,-55.0,127.317
14084,322,-55.0,136.098
14085,322,-55.0,136.098
14086,322,-55.0,136.098
14087,322,-55.0,136.098
14111,413,-50.0,133.043
14112,413,-50.0,133.043
14113,413,-50.0,133.043
14114,413,-50.0,133.043
14115,413,-50.0,133.043
14143,414,-50.0,140.87
14144,414,-50.0,140.87
14145,414,-50.0,140.87
14146,414,-50.0,140.87
14147,414,-50.0,140.87
14201,516,-45.0,144.706
14202,516,-45.0,144.706
14203,516,-45.0,144.706
14204,516,-45.0,144.706
14205,516,-45.0,144.706
14256,626,-40.0,147.273
14257,626,-40.0,147.273
14258,626,-40.0,147.273
14259,626,-40.0,147.273
14310,744,-35.0,149.492
14311,744,-35.0,149.492
14312,744,-35.0,149.492
14313,744,-35.0,149.492
14361,868,-30.0,150.968
14362,868,-30.0,150.968
14363,868,-30.0,150.968
14364,868,-30.0,150.968
14413,998,-25.0,152.308
14414,998,-25.0,152.308
14415,998,-25.0,152.308
14416,998,-25.0,152.308
14485,1135,-20.0,158.824
14486,1135,-20.0,158.824
14487,1135,-20.0,158.824
14488,1135,-20.0,158.824
14535,1275,-15.0,159.429
14536,1275,-15.0,159.429
14537,1275,-15.0,159.429
14538,1275,-15.0,159.429
14583,1417,-10.0,159.718
14584,1417,-10.0,159.718
14585,1417,-10.0,159.718
14586,1417,-10.0,159.718
14651,1561,-5.0,164.789
14652,1561,-5.0,164.789
14653,1561,-5.0,164.789
14699,1633,0.0,165.0
14700,1633,0.0,165.0
14701,1633,0.0,165.0
14702,1633,0.0,165.0
14746,1490,5.0,165.0
14747,1490,5.0,165.0
14748,1490,5.0,165.0
14749,1490,5.0,165.0
14813,1348,10.0,169.859
14814,1348,10.0,169.859
14815,1348,10.0,169.859
14816,1348,10.0,169.859
14859,1207,15.0,169.714
14860,1207,15.0,169.714
14861,1207,15.0,169.714
14862,1207,15.0,169.714
14905,1069,20.0,169.412
14906,1069,20.0,169.412
14907,1069,20.0,169.412
14908,1069,20.0,169.412
14972,937,25.0,174.462
14973,937,25.0,174.462
14974,937,25.0,174.462
14975,937,25.0,174.462
15017,810,30.0,174.194
15018,810,30.0,174.194
15019,810,30.0,174.194
15020,810,30.0,174.194
15086,631,35.0,-180.0
15087,631,35.0,-180.0
15088,631,35.0,-180.0
15089,631,35.0,-180.0
15131,521,40.0,-180.0
15132,521,40.0,-180.0
15133,521,40.0,-180.0
15134,521,40.0,-180.0
15203,420,45.0,-172.941
15204,420,45.0,-172.941
15205,420,45.0,-172.941
15206,420,45.0,-172.941
15248,328,50.0,-172.174
15249,328,50.0,-172.174
15250,328,50.0,-172.174
15251,328,50.0,-172.174
15252,328,50.0,-172.174
15327,247,55.0,-162.439
15328,247,55.0,-162.439
15329,247,55.0,-162.439
15330,247,55.0,-162.439
15331,247,55.0,-162.439
15374,175,60.0,-160.0
15375,175,60.0,-160.0
15376,175,60.0,-160.0
15377,175,60.0,-160.0
15413,176,60.0,-150.0
15414,176,60.0,-150.0
15415,176,60.0,-150.0
15416,176,60.0,-150.0
15417,176,60.0,-150.0
15466,116,65.0,-144.0
15467,116,65.0,-144.0
15468,116,65.0,-144.0
15469,116,65.0,-144.0
15514,117,65.0,-132.0
15515,117,65.0,-132.0
15516,117,65.0,-132.0
15517,117,65.0,-132.0
15565,118,65.0,-120.0
15566,118,65.0,-120.0
15567,118,65.0,-120.0
15568,118,65.0,-120.0
15569,118,65.0,-120.0
15618,119,65.0,-108.0
15619,119,65.0,-108.0
15620,119,65.0,-108.0
15621,119,65.0,-108.0
15622,119,65.0,-108.0
15671,120,65.0,-96.0
15672,120,65.0,-96.0
15673,120,65.0,-96.0
15674,120,65.0,-96.0
15675,120,65.0,-96.0
15721,121,65.0,-84.0
15722,121,65.0,-84.0
15723,121,65.0,-84.0
15724,121,65.0,-84.0
15725,121,65.0,-84.0
15806,184,60.0,-70.0
15807,184,60.0,-70.0
15808,184,60.0,-70.0
15809,184,60.0,-70.0
15810,184,60.0,-70.0
15859,258,55.0,-65.854
15860,258,55.0,-65.854
15861,258,55.0,-65.854
15862,258,55.0,-65.854
15863,258,55.0,-65.854
15895,259,55.0,-57.073
15896,259,55.0,-57.073
15897,259,55.0,-57.073
15898,259,55.0,-57.073
15899,259,55.0,-57.073
15946,343,50.0,-54.783
15947,343,50.0,-54.783
15948,343,50.0,-54.783
15949,343,50.0,-54.783
15950,343,50.0,-54.783
15996,437,45.0,-52.941
15997,437,45.0,-52.941
15998,437,45.0,-52.941
15999,437,45.0,-52.941
16000,437,45.0,-52.941
16025,438,45.0,-45.882
16026,438,45.0,-45.882
16027,438,45.0,-45.882
16028,438,45.0,-45.882
16029,438,45.0,-45.882
16057,541,40.0,-49.091
16058,541,40.0,-49.091
16059,541,40.0,-49.091
16060,541,40.0,-49.091
16061,541,40.0,-49.091
16084,542,40.0,-42.545
16085,542,40.0,-42.545
16086,542,40.0,-42.545
16087,542,40.0,-42.545
16088,542,40.0,-42.545
16089,542,40.0,-42.545
16117,653,35.0,-45.763
16118,653,35.0,-45.763
16119,653,35.0,-45.763
16120,653,35.0,-45.763
16121,653,35.0,-45.763
16143,654,35.0,-39.661
16144,654,35.0,-39.661
16145,654,35.0,-39.661
16146,654,35.0,-39.661
16147,654,35.0,-39.661
16186,773,30.0,-40.645
16187,773,30.0,-40.645
16188,773,30.0,-40.645
16189,773,30.0,-40.645
16190,773,30.0,-40.645
16253,899,25.0,-36.0
16254,899,25.0,-36.0
16255,899,25.0,-36.0
16256,899,25.0,-36.0
16257,899,25.0,-36.0
16258,899,25.0,-36.0
16297,1030,20.0,-37.059
16298,1030,20.0,-37.059
16299,1030,20.0,-37.059
16300,1030,20.0,-37.059
16301,1030,20.0,-37.059
16350,1167,15.0,-36.0
16351,1167,15.0,-36.0
16352,1167,15.0,-36.0
16353,1167,15.0,-36.0
16354,1167,15.0,-36.0
16355,1167,15.0,-36.0
16372,1168,15.0,-30.857
16373,1168,15.0,-30.857
16374,1168,15.0,-30.857
16375,1168,15.0,-30.857
16376,1168,15.0,-30.857
16412,1308,10.0,-32.958
16413,1308,10.0,-32.958
16414,1308,10.0,-32.958
16415,1308,10.0,-32.958
16416,1308,10.0,-32.958
16473,1451,5.0,-30.0
16474,1451,5.0,-30.0
16475,1451,5.0,-30.0
16476,1451,5.0,-30.0
16477,1451,5.0,-30.0
16478,1451,5.0,-30.0
16523,1594,0.0,-30.0
16524,1594,0.0,-30.0
16525,1594,0.0,-30.0
16526,1594,0.0,-30.0
16527,1594,0.0,-30.0
16543,1595,0.0,-25.0
16544,1595,0.0,-25.0
16545,1595,0.0,-25.0
16546,1595,0.0,-25.0
16547,1595,0.0,-25.0
16548,1595,0.0,-25.0
16581,1523,-5.0,-27.887
16582,1523,-5.0,-27.887
16583,1523,-5.0,-27.887
16584,1523,-5.0,-27.887
16585,1523,-5.0,-27.887
16651,1381,-10.0,-22.817
16652,1381,-10.0,-22.817
16653,1381,-10.0,-22.817
16654,1381,-10.0,-22.817
16655,1381,-10.0,-22.817
16709,1240,-15.0,-20.571
16710,1240,-15.0,-20.571
16711,1240,-15.0,-20.571
16712,1240,-15.0,-20.571
16713,1240,-15.0,-20.571
16714,1240,-15.0,-20.571
16756,1101,-20.0,-21.176
16757,1101,-20.0,-21.176
16758,1101,-20.0,-21.176
16759,1101,-20.0,-21.176
16760,1101,-20.0,-21.176
16811,967,-25.0,-19.385
16812,967,-25.0,-19.385
16813,967,-25.0,-19.385
16814,967,-25.0,-19.385
16815,967,-25.0,-19.385
16816,967,-25.0,-19.385
16868,839,-30.0,-17.419
16869,839,-30.0,-17.419
16870,839,-30.0,-17.419
16871,839,-30.0,-17.419
16872,839,-30.0,-17.419
16924,717,-35.0,-15.254
16925,717,-35.0,-15.254
16926,717,-35.0,-15.254
16927,717,-35.0,-15.254
16928,717,-35.0,-15.254
16950,718,-35.0,-9.153
16951,718,-35.0,-9.153
16952,718,-35.0,-9.153
16953,718,-35.0,-9.153
16993,602,-40.0,-9.818
16994,602,-40.0,-9.818
16995,602,-40.0,-9.818
16996,602,-40.0,-9.818
16997,602,-40.0,-9.818
17035,494,-45.0,-10.588
17036,494,-45.0,-10.588
17037,494,-45.0,-10.588
17038,494,-45.0,-10.588
17039,494,-45.0,-10.588
17040,494,-45.0,-10.588
17064,495,-45.0,-3.529
17065,495,-45.0,-3.529
17066,495,-45.0,-3.529
17067,495,-45.0,-3.529
17068,495,-45.0,-3.529
17122,396,-50.0,0.0
17123,396,-50.0,0.0
17124,396,-50.0,0.0
17125,396,-50.0,0.0
17126,396,-50.0,0.0
17180,307,-55.0,4.39
17181,307,-55.0,4.39
17182,307,-55.0,4.39
17183,307,-55.0,4.39
17184,307,-55.0,4.39
17240,228,-60.0,10.0
17241,228,-60.0,10.0
17242,228,-60.0,10.0
17243,228,-60.0,10.0
17244,228,-60.0,10.0
17282,229,-60.0,20.0
17283,229,-60.0,20.0
17284,229,-60.0,20.0
17285,229,-60.0,20.0
17286,229,-60.0,20.0
17326,160,-65.0,24.0
17327,160,-65.0,24.0
17328,160,-65.0,24.0
17329,160,-65.0,24.0
17330,160,-65.0,24.0
17374,161,-65.0,36.0
17375,161,-65.0,36.0
17376,161,-65.0,36.0
17377,161,-65.0,36.0
17378,161,-65.0,36.0
17426,162,-65.0,48.0
17427,162,-65.0,48.0
17428,162,-65.0,48.0
17429,162,-65.0,48.0
17430,162,-65.0,48.0
17479,163,-65.0,60.0
17480,163,-65.0,60.0
17481,163,-65.0,60.0
17482,163,-65.0,60.0
17483,163,-65.0,60.0
17532,164,-65.0,72.0
17533,164,-65.0,72.0
17534,164,-65.0,72.0
17535,164,-65.0,72.0
17536,164,-65.0,72.0
17581,165,-65.0,84.0
17582,165,-65.0,84.0
17583,165,-65.0,84.0
17584,165,-65.0,84.0
17585,165,-65.0,84.0
17632,236,-60.0,90.0
17633,236,-60.0,90.0
17634,236,-60.0,90.0
17635,236,-60.0,90.0
17636,236,-60.0,90.0
17674,237,-60.0,100.0
17675,237,-60.0,100.0
17676,237,-60.0,100.0
17677,237,-60.0,100.0
17749,319,-55.0,109.756
17750,319,-55.0,109.756
17751,319,-55.0,109.756
17752,319,-55.0,109.756
17788,410,-50.0,109.565
17789,410,-50.0,109.565
17790,410,-50.0,109.565
17791,410,-50.0,109.565
17819,411,-50.0,117.391
17820,411,-50.0,117.391
17821,411,-50.0,117.391
17822,411,-50.0,117.391
17823,411,-50.0,117.391
17858,512,-45.0,116.471
17859,512,-45.0,116.471
17860,512,-45.0,116.471
17861,512,-45.0,116.471
17921,622,-40.0,121.091
17922,622,-40.0,121.091
17923,622,-40.0,121.091
17924,622,-40.0,121.091
17982,740,-35.0,125.085
17983,740,-35.0,125.085
17984,740,-35.0,125.085
17985,740,-35.0,125.085
18038,864,-30.0,127.742
18039,864,-30.0,127.742
18040,864,-30.0,127.742
18041,864,-30.0,127.742
18094,994,-25.0,130.154
18095,994,-25.0,130.154
18096,994,-25.0,130.154
18097,994,-25.0,130.154
18150,1130,-20.0,132.353
18151,1130,-20.0,132.353
18152,1130,-20.0,132.353
18153,1130,-20.0,132.353
18202,1270,-15.0,133.714
18203,1270,-15.0,133.714
18204,1270,-15.0,133.714
18205,1270,-15.0,133.714
18251,1412,-10.0,134.366
18252,1412,-10.0,134.366
18253,1412,-10.0,134.366
18254,1412,-10.0,134.366
18255,1412,-10.0,134.366
18319,1556,-5.0,139.437
18320,1556,-5.0,139.437
18321,1556,-5.0,139.437
18322,1556,-5.0,139.437
18369,1628,0.0,140.0
18370,1628,0.0,140.0
18371,1628,0.0,140.0
18372,1628,0.0,140.0
18416,1485,5.0,140.0
18417,1485,5.0,140.0
18418,1485,5.0,140.0
18419,1485,5.0,140.0
18481,1343,10.0,144.507
18482,1343,10.0,144.507
18483,1343,10.0,144.507
18484,1343,10.0,144.507
18526,1202,15.0,144.0
18527,1202,15.0,144.0
18528,1202,15.0,144.0
18529,1202,15.0,144.0
18590,1065,20.0,148.235
18591,1065,20.0,148.235
18592,1065,20.0,148.235
18593,1065,20.0,148.235
18653,933,25.0,152.308
18654,933,25.0,152.308
18655,933,25.0,152.308
18656,933,25.0,152.308
18694,806,30.0,150.968
18695,806,30.0,150.968
18696,806,30.0,150.968
18697,806,30.0,150.968
18758,686,35.0,155.593
18759,686,35.0,155.593
18760,686,35.0,155.593
18761,686,35.0,155.593
18822,573,40.0,160.364
18823,573,40.0,160.364
18824,573,40.0,160.364
18825,573,40.0,160.364
18860,467,45.0,158.824
18861,467,45.0,158.824
18862,467,45.0,158.824
18863,467,45.0,158.824
18889,468,45.0,165.882
18890,468,45.0,165.882
18891,468,45.0,165.882
18892,468,45.0,165.882
18924,371,50.0,164.348
18925,371,50.0,164.348
18926,371,50.0,164.348
18927,371,50.0,164.348
18928,371,50.0,164.348
18992,285,55.0,171.22
18993,285,55.0,171.22
18994,285,55.0,171.22
18995,285,55.0,171.22
19063,173,60.0,-180.0
19064,173,60.0,-180.0
19065,173,60.0,-180.0
19066,173,60.0,-180.0
19105,174,60.0,-170.0
19106,174,60.0,-170.0
19107,174,60.0,-170.0
19108,174,60.0,-170.0
19140,114,65.0,-168.0
19141,114,65.0,-168.0
19142,114,65.0,-168.0
19143,114,65.0,-168.0
19188,115,65.0,-156.0
19189,115,65.0,-156.0
19190,115,65.0,-156.0
19191,115,65.0,-156.0
19239,116,65.0,-144.0
19240,116,65.0,-144.0
19241,116,65.0,-144.0
19242,116,65.0,-144.0
19243,116,65.0,-144.0
19292,117,65.0,-132.0
19293,117,65.0,-132.0
19294,117,65.0,-132.0
19295,117,65.0,-132.0
19296,117,65.0,-132.0
19345,118,65.0,-120.0
19346,118,65.0,-120.0
19347,118,65.0,-120.0
19348,118,65.0,-120.0
19349,118,65.0,-120.0
19395,119,65.0,-108.0
19396,119,65.0,-108.0
19397,119,65.0,-108.0
19398,119,65.0,-108.0
19399,119,65.0,-108.0
19455,181,60.0,-100.0
19456,181,60.0,-100.0
19457,181,60.0,-100.0
19458,181,60.0,-100.0
19459,181,60.0,-100.0
19496,182,60.0,-90.0
19497,182,60.0,-90.0
19498,182,60.0,-90.0
19499,182,60.0,-90.0
19500,182,60.0,-90.0
19560,256,55.0,-83.415
19561,256,55.0,-83.415
19562,256,55.0,-83.415
19563,256,55.0,-83.415
19564,256,55.0,-83.415
19622,340,50.0,-78.261
19623,340,50.0,-78.261
19624,340,50.0,-78.261
19625,340,50.0,-78.261
19626,340,50.0,-78.261
19682,434,45.0,-74.118
19683,434,45.0,-74.118
19684,434,45.0,-74.118
19685,434,45.0,-74.118
19686,434,45.0,-74.118
19749,538,40.0,-68.727
19750,538,40.0,-68.727
19751,538,40.0,-68.727
19752,538,40.0,-68.727
19753,538,40.0,-68.727
19754,538,40.0,-68.727
19789,649,35.0,-70.169
19790,649,35.0,-70.169
19791,649,35.0,-70.169
19792,649,35.0,-70.169
19793,649,35.0,-70.169
19794,649,35.0,-70.169
19815,650,35.0,-64.068
19816,650,35.0,-64.068
19817,650,35.0,-64.068
19818,650,35.0,-64.068
19819,650,35.0,-64.068
19863,769,30.0,-63.871
19864,769,30.0,-63.871
19865,769,30.0,-63.871
19866,769,30.0,-63.871
19867,769,30.0,-63.871
19911,894,25.0,-63.692
19912,894,25.0,-63.692
19913,894,25.0,-63.692
19914,894,25.0,-63.692
19915,894,25.0,-63.692
19916,894,25.0,-63.692
19934,895,25.0,-58.154
19935,895,25.0,-58.154
19936,895,25.0,-58.154
19937,895,25.0,-58.154
19938,895,25.0,-58.154
19939,895,25.0,-58.154
19983,1026,20.0,-58.235
19984,1026,20.0,-58.235
19985,1026,20.0,-58.235
19986,1026,20.0,-58.235
19987,1026,20.0,-58.235
20038,1163,15.0,-56.571
20039,1163,15.0,-56.571
20040,1163,15.0,-56.571
20041,1163,15.0,-56.571
20042,1163,15.0,-56.571
20043,1163,15.0,-56.571
20080,1303,10.0,-58.31
20081,1303,10.0,-58.31
20082,1303,10.0,-58.31
20083,1303,10.0,-58.31
20084,1303,10.0,-58.31
20085,1303,10.0,-58.31
20101,1304,10.0,-53.239
20102,1304,10.0,-53.239
20103,1304,10.0,-53.239
20104,1304,10.0,-53.239
20105,1304,10.0,-53.239
20106,1304,10.0,-53.239
20143,1446,5.0,-55.0
20144,1446,5.0,-55.0
20145,1446,5.0,-55.0
20146,1446,5.0,-55.0
20147,1446,5.0,-55.0
20148,1446,5.0,-55.0
20213,1590,0.0,-50.0
20214,1590,0.0,-50.0
20215,1590,0.0,-50.0
20216,1590,0.0,-50.0
20217,1590,0.0,-50.0
20218,1590,0.0,-50.0
20270,1519,-5.0,-48.169
20271,1519,-5.0,-48.169
20272,1519,-5.0,-48.169
20273,1519,-5.0,-48.169
20274,1519,-5.0,-48.169
