Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
13193,843,,-30.0,5.806,596.4,-19.84,21.66,78.73
13194,843,,-30.0,5.806,596.3,-19.83,21.65,78.72
13195,843,,-30.0,5.806,596.4,-19.87,21.69,78.72
13215,844,,-30.0,11.613,642.8,28.7,31.47,73.86
13216,844,,-30.0,11.613,642.8,28.7,31.47,73.85
13217,844,,-30.0,11.613,642.9,28.72,31.5,73.85
13218,844,,-30.0,11.613,643.2,28.78,31.56,73.84
13219,844,,-30.0,11.613,643.6,28.86,31.65,73.84
13252,721,,-35.0,9.153,572.5,-14.07,15.32,74.14
13253,721,,-35.0,9.153,572.1,-13.93,15.17,74.14
13254,721,,-35.0,9.153,571.8,-13.86,15.09,74.13
13255,721,,-35.0,9.153,571.8,-13.87,15.1,74.13
13256,721,,-35.0,9.153,571.9,-13.96,15.2,74.12
13301,605,,-40.0,9.818,643.9,-29.9,32.79,71.99
13302,605,,-40.0,9.818,643.2,-29.82,32.69,71.98
13303,605,,-40.0,9.818,642.7,-29.76,32.63,71.98
13304,605,,-40.0,9.818,642.4,-29.73,32.59,71.97
13305,605,,-40.0,9.818,642.3,-29.73,32.59,71.97
13306,605,,-40.0,9.818,642.3,-29.75,32.61,71.96
13328,606,,-40.0,16.364,578.2,17.84,19.43,66.98
13329,606,,-40.0,16.364,577.9,17.8,19.38,66.98
13330,606,,-40.0,16.364,577.9,17.81,19.39,66.97
13331,606,,-40.0,16.364,578.0,17.88,19.47,66.97
13332,606,,-40.0,16.364,578.4,18.0,19.61,66.96
13378,498,,-45.0,17.647,544.3,-2.91,3.16,64.96
13379,498,,-45.0,17.647,543.8,-2.04,2.21,64.95
13380,498,,-45.0,17.647,543.6,-1.5,1.63,64.95
13381,498,,-45.0,17.647,543.5,-1.67,1.81,64.94
13382,498,,-45.0,17.647,543.7,-2.4,2.61,64.94
13446,399,,-50.0,23.478,539.4,5.01,5.43,60.32
13447,399,,-50.0,23.478,539.1,4.76,5.16,60.32
13448,399,,-50.0,23.478,539.0,4.77,5.17,60.31
13449,399,,-50.0,23.478,539.1,5.03,5.45,60.31
13450,399,,-50.0,23.478,539.4,5.5,5.97,60.3
13516,310,,-55.0,30.732,535.8,8.12,8.8,55.94
13517,310,,-55.0,30.732,535.4,7.89,8.55,55.93
13518,310,,-55.0,30.732,535.2,7.81,8.46,55.93
13519,310,,-55.0,30.732,535.2,7.89,8.55,55.93
13520,310,,-55.0,30.732,535.4,8.13,8.81,55.92
13591,231,,-60.0,40.0,524.2,5.2,5.63,52.11
13592,231,,-60.0,40.0,523.9,4.96,5.37,52.11
13593,231,,-60.0,40.0,523.8,4.99,5.4,52.1
13594,231,,-60.0,40.0,524.0,5.27,5.7,52.1
13652,162,,-65.0,48.0,547.4,-19.01,20.62,50.93
13653,162,,-65.0,48.0,546.9,-18.91,20.5,50.92
13654,162,,-65.0,48.0,546.6,-18.86,20.45,50.92
13655,162,,-65.0,48.0,546.5,-18.88,20.47,50.92
13656,162,,-65.0,48.0,546.7,-18.96,20.56,50.92
13701,163,,-65.0,60.0,513.8,7.27,7.85,46.96
13702,163,,-65.0,60.0,513.5,7.1,7.66,46.96
13703,163,,-65.0,60.0,513.4,7.12,7.69,46.96
13704,163,,-65.0,60.0,513.5,7.33,7.92,46.96
13752,164,,-65.0,72.0,543.8,21.35,23.13,43.98
13753,164,,-65.0,72.0,543.3,21.26,23.03,43.98
13754,164,,-65.0,72.0,543.0,21.22,22.99,43.97
13755,164,,-65.0,72.0,543.0,21.25,23.01,43.97
13756,164,,-65.0,72.0,543.1,21.32,23.1,43.97
13806,165,,-65.0,84.0,545.7,23.43,25.38,42.28
13807,165,,-65.0,84.0,545.4,23.39,25.33,42.27
13808,165,,-65.0,84.0,545.3,23.39,25.34,42.27
13809,165,,-65.0,84.0,545.4,23.45,25.4,42.27
13858,166,,-65.0,96.0,507.4,14.09,15.2,42.06
13859,166,,-65.0,96.0,506.9,13.95,15.05,42.06
13860,166,,-65.0,96.0,506.7,13.92,15.01,42.06
13861,166,,-65.0,96.0,506.8,13.98,15.08,42.06
13862,166,,-65.0,96.0,507.0,14.15,15.26,42.06
13907,167,,-65.0,108.0,493.3,-9.99,10.76,43.36
13908,167,,-65.0,108.0,492.8,-9.73,10.48,43.36
13909,167,,-65.0,108.0,492.5,-9.62,10.36,43.36
13910,167,,-65.0,108.0,492.4,-9.68,10.42,43.36
13911,167,,-65.0,108.0,492.7,-9.88,10.64,43.37
13984,239,,-60.0,120.0,479.7,6.42,6.9,42.25
13985,239,,-60.0,120.0,479.3,6.11,6.57,42.25
13986,239,,-60.0,120.0,479.2,6.06,6.51,42.25
13987,239,,-60.0,120.0,479.3,6.27,6.74,42.25
14049,321,,-55.0,127.317,502.0,19.99,21.54,42.09
14050,321,,-55.0,127.317,501.6,19.9,21.43,42.1
14051,321,,-55.0,127.317,501.4,19.87,21.41,42.1
14052,321,,-55.0,127.317,501.4,19.92,21.46,42.1
14084,322,,-55.0,136.098,535.3,-28.39,30.68,46.6
14085,322,,-55.0,136.098,535.1,-28.38,30.66,46.6
14086,322,,-55.0,136.098,535.1,-28.41,30.7,46.6
14087,322,,-55.0,136.098,535.4,-28.48,30.77,46.61
14111,413,,-50.0,133.043,532.2,28.41,30.69,42.99
14112,413,,-50.0,133.043,531.6,28.32,30.59,43.0
14113,413,,-50.0,133.043,531.2,28.27,30.53,43.0
14114,413,,-50.0,133.043,531.0,28.26,30.52,43.0
14115,413,,-50.0,133.043,531.1,28.29,30.55,43.01
14143,414,,-50.0,140.87,505.5,-23.63,25.45,47.88
14144,414,,-50.0,140.87,505.2,-23.58,25.4,47.88
14145,414,,-50.0,140.87,505.2,-23.59,25.41,47.89
14146,414,,-50.0,140.87,505.3,-23.66,25.48,47.89
14147,414,,-50.0,140.87,505.8,-23.79,25.62,47.9
14201,516,,-45.0,144.706,484.5,-19.54,21.0,49.73
14202,516,,-45.0,144.706,484.2,-19.48,20.93,49.73
14203,516,,-45.0,144.706,484.2,-19.5,20.95,49.74
14204,516,,-45.0,144.706,484.4,-19.6,21.06,49.74
14205,516,,-45.0,144.706,484.9,-19.77,21.24,49.74
14256,626,,-40.0,147.273,457.8,-10.33,11.07,51.54
14257,626,,-40.0,147.273,457.6,-10.26,10.99,51.54
14258,626,,-40.0,147.273,457.7,-10.37,11.11,51.55
14259,626,,-40.0,147.273,458.1,-10.64,11.4,51.55
14310,744,,-35.0,149.492,445.9,-1.84,1.97,53.74
14311,744,,-35.0,149.492,445.7,-1.07,1.14,53.74
14312,744,,-35.0,149.492,445.7,-1.67,1.78,53.75
14313,744,,-35.0,149.492,446.1,-2.87,3.07,53.75
14361,868,,-30.0,150.968,455.2,13.28,14.22,55.84
14362,868,,-30.0,150.968,454.7,13.05,13.98,55.84
14363,868,,-30.0,150.968,454.4,12.97,13.88,55.85
14364,868,,-30.0,150.968,454.5,13.02,13.94,55.85
14413,998,,-25.0,152.308,488.9,25.19,27.06,58.23
14414,998,,-25.0,152.308,488.4,25.09,26.95,58.24
14415,998,,-25.0,152.308,488.2,25.05,26.91,58.24
14416,998,,-25.0,152.308,488.3,25.08,26.94,58.25
14485,1135,,-20.0,158.824,485.5,-25.31,27.17,65.75
14486,1135,,-20.0,158.824,485.4,-25.29,27.15,65.75
14487,1135,,-20.0,158.824,485.5,-25.33,27.2,65.76
14488,1135,,-20.0,158.824,485.9,-25.43,27.31,65.77
14535,1275,,-15.0,159.429,440.4,-9.69,10.36,68.15
14536,1275,,-15.0,159.429,440.2,-9.6,10.26,68.15
14537,1275,,-15.0,159.429,440.4,-9.71,10.38,68.16
14538,1275,,-15.0,159.429,440.8,-10.02,10.71,68.16
14583,1417,,-10.0,159.718,442.7,11.99,12.81,70.42
14584,1417,,-10.0,159.718,442.2,11.73,12.54,70.42
14585,1417,,-10.0,159.718,442.0,11.64,12.44,70.43
14586,1417,,-10.0,159.718,442.1,11.71,12.52,70.43
14651,1561,,-5.0,164.789,503.0,-29.86,32.11,77.34
14652,1561,,-5.0,164.789,503.2,-29.9,32.16,77.35
14653,1561,,-5.0,164.789,503.6,-29.99,32.25,77.36
14699,1633,,0.0,165.0,440.5,-11.48,12.27,79.78
14700,1633,,0.0,165.0,440.5,-11.45,12.24,79.78
14701,1633,,0.0,165.0,440.7,-11.59,12.39,79.79
14702,1633,,0.0,165.0,441.2,-11.89,12.71,79.79
14746,1490,,5.0,165.0,443.7,13.12,14.02,82.07
14747,1490,,5.0,165.0,443.3,12.9,13.79,82.08
14748,1490,,5.0,165.0,443.2,12.83,13.71,82.08
14749,1490,,5.0,165.0,443.4,12.91,13.8,82.09
14813,1348,,10.0,169.859,487.2,-26.44,28.39,88.89
14814,1348,,10.0,169.859,487.3,-26.47,28.42,88.9
14815,1348,,10.0,169.859,487.8,-26.56,28.52,88.9
14816,1348,,10.0,169.859,488.4,-26.7,28.67,88.91
14859,1207,,15.0,169.714,434.3,-2.42,2.58,nan
14860,1207,,15.0,169.714,434.0,-1.3,1.38,nan
14861,1207,,15.0,169.714,434.0,-1.27,1.35,nan
14862,1207,,15.0,169.714,434.3,-2.37,2.53,nan
14905,1069,,20.0,169.412,490.8,26.47,28.43,nan
14906,1069,,20.0,169.412,490.3,26.35,28.31,nan
14907,1069,,20.0,169.412,490.1,26.3,28.25,nan
14908,1069,,20.0,169.412,490.1,26.29,28.24,nan
14972,937,,25.0,174.462,443.5,-8.05,8.61,nan
14973,937,,25.0,174.462,443.5,-7.98,8.53,nan
14974,937,,25.0,174.462,443.7,-8.14,8.71,nan
14975,937,,25.0,174.462,444.3,-8.54,9.13,nan
15017,810,,30.0,174.194,479.1,22.05,23.67,nan
15018,810,,30.0,174.194,478.7,21.93,23.53,nan
15019,810,,30.0,174.194,478.5,21.87,23.47,nan
15020,810,,30.0,174.194,478.7,21.89,23.49,nan
15086,631,,35.0,-180.0,455.2,-11.03,11.81,nan
15087,631,,35.0,-180.0,455.2,-10.96,11.74,nan
15088,631,,35.0,-180.0,455.4,-11.06,11.85,nan
15089,631,,35.0,-180.0,455.9,-11.32,12.12,nan
15131,521,,40.0,-180.0,480.5,19.9,21.37,nan
15132,521,,40.0,-180.0,480.2,19.78,21.24,nan
15133,521,,40.0,-180.0,480.1,19.74,21.19,nan
15134,521,,40.0,-180.0,480.3,19.77,21.23,nan
15203,420,,45.0,-172.941,461.9,-8.92,9.57,nan
15204,420,,45.0,-172.941,461.8,-8.78,9.42,nan
15205,420,,45.0,-172.941,462.0,-8.84,9.48,nan
15206,420,,45.0,-172.941,462.4,-9.1,9.75,nan
15248,328,,50.0,-172.174,497.5,21.53,23.17,nan
15249,328,,50.0,-172.174,497.0,21.38,23.01,nan
15250,328,,50.0,-172.174,496.8,21.3,22.92,nan
15251,328,,50.0,-172.174,496.9,21.29,22.91,nan
15252,328,,50.0,-172.174,497.2,21.34,22.97,nan
15327,247,,55.0,-162.439,468.6,-2.59,2.78,nan
15328,247,,55.0,-162.439,468.4,-1.51,1.62,nan
15329,247,,55.0,-162.439,468.4,-1.14,1.22,nan
15330,247,,55.0,-162.439,468.7,-1.93,2.07,nan
15331,247,,55.0,-162.439,469.3,-3.1,3.33,nan
15374,175,,60.0,-160.0,545.7,28.73,31.09,nan
15375,175,,60.0,-160.0,545.4,28.66,31.01,nan
15376,175,,60.0,-160.0,545.4,28.63,30.98,nan
15377,175,,60.0,-160.0,545.6,28.65,31.0,nan
15413,176,,60.0,-150.0,490.6,-12.85,13.83,nan
15414,176,,60.0,-150.0,490.4,-12.68,13.65,nan
15415,176,,60.0,-150.0,490.4,-12.63,13.59,nan
15416,176,,60.0,-150.0,490.7,-12.7,13.66,nan
15417,176,,60.0,-150.0,491.2,-12.88,13.87,nan
15466,116,,65.0,-144.0,519.1,20.56,22.2,nan
15467,116,,65.0,-144.0,518.9,20.47,22.1,nan
15468,116,,65.0,-144.0,518.9,20.44,22.06,nan
15469,116,,65.0,-144.0,519.1,20.47,22.1,nan
15514,117,,65.0,-132.0,493.3,-7.3,7.86,nan
15515,117,,65.0,-132.0,493.1,-7.07,7.61,nan
15516,117,,65.0,-132.0,493.2,-7.05,7.59,nan
15517,117,,65.0,-132.0,493.5,-7.24,7.8,nan
15565,118,,65.0,-120.0,535.4,-21.55,23.32,nan
15566,118,,65.0,-120.0,535.1,-21.45,23.21,nan
15567,118,,65.0,-120.0,535.1,-21.41,23.17,nan
15568,118,,65.0,-120.0,535.3,-21.43,23.19,nan
15569,118,,65.0,-120.0,535.7,-21.5,23.27,nan
15618,119,,65.0,-108.0,550.1,-23.4,25.36,nan
15619,119,,65.0,-108.0,549.8,-23.3,25.26,nan
15620,119,,65.0,-108.0,549.7,-23.25,25.2,nan
15621,119,,65.0,-108.0,549.9,-23.25,25.21,nan
15622,119,,65.0,-108.0,550.2,-23.3,25.26,nan
15671,120,,65.0,-96.0,524.0,-13.91,15.04,nan
15672,120,,65.0,-96.0,523.8,-13.77,14.89,nan
15673,120,,65.0,-96.0,523.8,-13.72,14.83,nan
15674,120,,65.0,-96.0,524.0,-13.76,14.88,nan
15675,120,,65.0,-96.0,524.4,-13.9,15.04,nan
15721,121,,65.0,-84.0,519.9,8.89,9.61,nan
15722,121,,65.0,-84.0,519.8,8.71,9.42,nan
15723,121,,65.0,-84.0,519.8,8.68,9.38,nan
15724,121,,65.0,-84.0,520.1,8.8,9.52,nan
15725,121,,65.0,-84.0,520.7,9.07,9.81,nan
15806,184,,60.0,-70.0,523.5,2.93,3.17,nan
15807,184,,60.0,-70.0,523.3,2.03,2.2,nan
15808,184,,60.0,-70.0,523.2,1.52,1.65,nan
15809,184,,60.0,-70.0,523.4,1.78,1.93,nan
15810,184,,60.0,-70.0,523.8,2.59,2.8,nan
15859,258,,55.0,-65.854,581.2,-23.55,25.64,nan
15860,258,,55.0,-65.854,580.9,-23.47,25.55,nan
15861,258,,55.0,-65.854,580.9,-23.44,25.52,nan
15862,258,,55.0,-65.854,581.0,-23.45,25.53,nan
15863,258,,55.0,-65.854,581.4,-23.5,25.58,nan
15895,259,,55.0,-57.073,566.9,19.29,20.97,nan
15896,259,,55.0,-57.073,566.7,19.22,20.9,nan
15897,259,,55.0,-57.073,566.8,19.21,20.88,nan
15898,259,,55.0,-57.073,567.1,19.25,20.93,nan
15899,259,,55.0,-57.073,567.6,19.35,21.04,nan
15946,343,,50.0,-54.783,538.4,-3.2,3.47,nan
15947,343,,50.0,-54.783,538.2,-2.65,2.88,nan
15948,343,,50.0,-54.783,538.2,-2.52,2.73,nan
15949,343,,50.0,-54.783,538.5,-2.85,3.09,nan
15950,343,,50.0,-54.783,538.9,-3.52,3.82,nan
15996,437,,45.0,-52.941,592.4,-22.76,24.82,nan
15997,437,,45.0,-52.941,592.0,-22.65,24.7,nan
15998,437,,45.0,-52.941,591.8,-22.59,24.63,nan
15999,437,,45.0,-52.941,591.8,-22.56,24.6,nan
16000,437,,45.0,-52.941,592.0,-22.58,24.63,nan
16025,438,,45.0,-45.882,603.3,24.34,26.57,nan
16026,438,,45.0,-45.882,603.2,24.3,26.53,nan
16027,438,,45.0,-45.882,603.3,24.31,26.54,nan
16028,438,,45.0,-45.882,603.6,24.35,26.58,nan
16029,438,,45.0,-45.882,604.1,24.42,26.67,nan
16057,541,,40.0,-49.091,609.6,-24.93,27.24,nan
16058,541,,40.0,-49.091,609.1,-24.84,27.13,nan
16059,541,,40.0,-49.091,608.9,-24.77,27.07,nan
16060,541,,40.0,-49.091,608.8,-24.75,27.04,nan
16061,541,,40.0,-49.091,609.0,-24.76,27.05,nan
16084,542,,40.0,-42.545,602.9,23.19,25.32,nan
16085,542,,40.0,-42.545,602.8,23.15,25.28,nan
16086,542,,40.0,-42.545,603.0,23.16,25.29,nan
16087,542,,40.0,-42.545,603.3,23.2,25.34,nan
16088,542,,40.0,-42.545,603.8,23.29,25.43,nan
16089,542,,40.0,-42.545,604.5,23.41,25.57,nan
16117,653,,35.0,-45.763,620.0,-25.83,28.25,nan
16118,653,,35.0,-45.763,619.5,-25.73,28.14,nan
16119,653,,35.0,-45.763,619.2,-25.66,28.07,nan
16120,653,,35.0,-45.763,619.1,-25.62,28.03,nan
16121,653,,35.0,-45.763,619.2,-25.62,28.02,nan
16143,654,,35.0,-39.661,605.3,22.66,24.76,nan
16144,654,,35.0,-39.661,605.3,22.66,24.75,nan
16145,654,,35.0,-39.661,605.6,22.69,24.79,nan
16146,654,,35.0,-39.661,606.0,22.77,24.87,nan
16147,654,,35.0,-39.661,606.7,22.88,25.0,nan
16186,773,,30.0,-40.645,563.8,-8.44,9.18,nan
16187,773,,30.0,-40.645,563.5,-8.16,8.88,nan
16188,773,,30.0,-40.645,563.3,-8.02,8.73,nan
16189,773,,30.0,-40.645,563.4,-8.02,8.72,nan
16190,773,,30.0,-40.645,563.7,-8.15,8.87,nan
16253,899,,25.0,-36.0,576.9,12.87,14.02,nan
16254,899,,25.0,-36.0,576.7,12.78,13.92,nan
16255,899,,25.0,-36.0,576.8,12.76,13.91,nan
16256,899,,25.0,-36.0,577.0,12.84,13.99,nan
16257,899,,25.0,-36.0,577.4,12.99,14.15,nan
16258,899,,25.0,-36.0,578.1,13.22,14.4,nan
16297,1030,,20.0,-37.059,594.9,-17.96,19.61,nan
16298,1030,,20.0,-37.059,594.4,-17.81,19.44,nan
16299,1030,,20.0,-37.059,594.1,-17.71,19.34,nan
16300,1030,,20.0,-37.059,594.0,-17.67,19.29,nan
16301,1030,,20.0,-37.059,594.1,-17.68,19.3,nan
16350,1167,,15.0,-36.0,637.6,-26.29,28.82,nan
16351,1167,,15.0,-36.0,637.0,-26.18,28.71,nan
16352,1167,,15.0,-36.0,636.6,-26.1,28.62,nan
16353,1167,,15.0,-36.0,636.4,-26.06,28.57,nan
16354,1167,,15.0,-36.0,636.3,-26.05,28.56,nan
16355,1167,,15.0,-36.0,636.4,-26.06,28.57,nan
16372,1168,,15.0,-30.857,618.6,22.71,24.85,nan
16373,1168,,15.0,-30.857,618.6,22.71,24.86,nan
16374,1168,,15.0,-30.857,618.9,22.75,24.9,nan
16375,1168,,15.0,-30.857,619.3,22.83,24.99,nan
16376,1168,,15.0,-30.857,619.9,22.95,25.12,nan
16412,1308,,10.0,-32.958,593.9,-16.49,18.01,nan
16413,1308,,10.0,-32.958,593.4,-16.34,17.84,nan
16414,1308,,10.0,-32.958,593.1,-16.24,17.73,nan
16415,1308,,10.0,-32.958,593.0,-16.2,17.69,nan
16416,1308,,10.0,-32.958,593.1,-16.23,17.72,nan
16473,1451,,5.0,-30.0,571.2,-5.57,6.06,nan
16474,1451,,5.0,-30.0,570.8,-5.07,5.52,nan
16475,1451,,5.0,-30.0,570.5,-4.76,5.18,nan
16476,1451,,5.0,-30.0,570.4,-4.66,5.07,nan
16477,1451,,5.0,-30.0,570.5,-4.79,5.22,nan
16478,1451,,5.0,-30.0,570.9,-5.14,5.6,nan
16523,1594,,0.0,-30.0,618.8,-22.2,24.3,nan
16524,1594,,0.0,-30.0,618.3,-22.09,24.18,nan
16525,1594,,0.0,-30.0,617.9,-22.02,24.11,nan
16526,1594,,0.0,-30.0,617.8,-21.99,24.07,nan
16527,1594,,0.0,-30.0,617.8,-22.0,24.08,nan
16543,1595,,0.0,-25.0,646.1,27.05,29.69,nan
16544,1595,,0.0,-25.0,646.0,27.04,29.68,nan
16545,1595,,0.0,-25.0,646.1,27.06,29.7,nan
16546,1595,,0.0,-25.0,646.4,27.1,29.75,nan
16547,1595,,0.0,-25.0,646.9,27.17,29.83,nan
16548,1595,,0.0,-25.0,647.5,27.27,29.94,nan
16581,1523,,-5.0,-27.887,604.2,-18.95,20.71,nan
16582,1523,,-5.0,-27.887,603.6,-18.82,20.57,nan
16583,1523,,-5.0,-27.887,603.3,-18.74,20.48,nan
16584,1523,,-5.0,-27.887,603.2,-18.71,20.45,nan
16585,1523,,-5.0,-27.887,603.3,-18.73,20.47,nan
16651,1381,,-10.0,-22.817,587.8,14.54,15.86,nan
16652,1381,,-10.0,-22.817,587.6,14.48,15.8,nan
16653,1381,,-10.0,-22.817,587.6,14.49,15.81,nan
16654,1381,,-10.0,-22.817,587.8,14.57,15.9,nan
16655,1381,,-10.0,-22.817,588.2,14.72,16.06,nan
16709,1240,,-15.0,-20.571,596.6,17.77,19.41,87.53
16710,1240,,-15.0,-20.571,596.4,17.72,19.35,87.53
16711,1240,,-15.0,-20.571,596.3,17.71,19.34,87.52
16712,1240,,-15.0,-20.571,596.5,17.77,19.4,87.51
16713,1240,,-15.0,-20.571,596.8,17.87,19.52,87.51
16714,1240,,-15.0,-20.571,597.4,18.03,19.69,87.5
16756,1101,,-20.0,-21.176,569.9,-8.1,8.82,85.83
16757,1101,,-20.0,-21.176,569.5,-7.87,8.57,85.83
16758,1101,,-20.0,-21.176,569.3,-7.77,8.46,85.82
16759,1101,,-20.0,-21.176,569.3,-7.81,8.51,85.82
16760,1101,,-20.0,-21.176,569.6,-7.99,8.71,85.81
16811,967,,-25.0,-19.385,573.3,-11.36,12.37,82.09
16812,967,,-25.0,-19.385,572.7,-11.1,12.09,82.09
16813,967,,-25.0,-19.385,572.3,-10.93,11.91,82.08
16814,967,,-25.0,-19.385,572.1,-10.86,11.83,82.08
16815,967,,-25.0,-19.385,572.1,-10.89,11.86,82.07
16816,967,,-25.0,-19.385,572.3,-11.02,12.0,82.07
16868,839,,-30.0,-17.419,577.1,-14.26,15.54,78.38
16869,839,,-30.0,-17.419,576.6,-14.12,15.38,78.37
16870,839,,-30.0,-17.419,576.4,-14.05,15.3,78.36
16871,839,,-30.0,-17.419,576.3,-14.05,15.31,78.36
16872,839,,-30.0,-17.419,576.5,-14.13,15.39,78.35
16924,717,,-35.0,-15.254,584.6,-17.86,19.47,74.74
16925,717,,-35.0,-15.254,584.1,-17.72,19.32,74.74
16926,717,,-35.0,-15.254,583.7,-17.64,19.23,74.73
16927,717,,-35.0,-15.254,583.6,-17.62,19.21,74.73
16928,717,,-35.0,-15.254,583.6,-17.66,19.25,74.72
16950,718,,-35.0,-9.153,646.3,29.91,32.81,69.81
16951,718,,-35.0,-9.153,646.2,29.92,32.82,69.8
16952,718,,-35.0,-9.153,646.4,29.95,32.85,69.8
16953,718,,-35.0,-9.153,646.7,30.01,32.92,69.79
16993,602,,-40.0,-9.818,549.0,2.06,2.24,68.92
16994,602,,-40.0,-9.818,548.7,1.17,1.27,68.91
16995,602,,-40.0,-9.818,548.5,0.93,1.01,68.91
16996,602,,-40.0,-9.818,548.6,1.66,1.8,68.9
16997,602,,-40.0,-9.818,548.9,2.65,2.88,68.9
17035,494,,-45.0,-10.588,634.3,-29.39,32.19,68.23
17036,494,,-45.0,-10.588,633.6,-29.31,32.1,68.22
17037,494,,-45.0,-10.588,633.1,-29.25,32.03,68.22
17038,494,,-45.0,-10.588,632.8,-29.23,32.0,68.21
17039,494,,-45.0,-10.588,632.7,-29.23,32.0,68.21
17040,494,,-45.0,-10.588,632.8,-29.25,32.03,68.2
17064,495,,-45.0,-3.529,570.7,17.36,18.89,63.17
17065,495,,-45.0,-3.529,570.4,17.3,18.83,63.16
17066,495,,-45.0,-3.529,570.3,17.31,18.83,63.16
17067,495,,-45.0,-3.529,570.5,17.37,18.9,63.15
17068,495,,-45.0,-3.529,570.8,17.5,19.04,63.15
17122,396,,-50.0,0.0,542.2,7.66,8.3,60.2
17123,396,,-50.0,0.0,541.8,7.49,8.13,60.2
17124,396,,-50.0,0.0,541.7,7.49,8.12,60.19
17125,396,,-50.0,0.0,541.8,7.65,8.3,60.19
17126,396,,-50.0,0.0,542.2,7.96,8.64,60.18
17180,307,,-55.0,4.39,533.6,-5.4,5.85,57.51
17181,307,,-55.0,4.39,533.0,-4.9,5.31,57.5
17182,307,,-55.0,4.39,532.7,-4.63,5.01,57.5
17183,307,,-55.0,4.39,532.6,-4.62,5.01,57.49
17184,307,,-55.0,4.39,532.7,-4.89,5.3,57.49
17240,228,,-60.0,10.0,557.2,-18.91,20.53,55.21
17241,228,,-60.0,10.0,556.7,-18.79,20.4,55.21
17242,228,,-60.0,10.0,556.3,-18.72,20.32,55.2
17243,228,,-60.0,10.0,556.2,-18.71,20.32,55.2
17244,228,,-60.0,10.0,556.3,-18.77,20.38,55.2
17282,229,,-60.0,20.0,551.5,18.69,20.27,50.38
17283,229,,-60.0,20.0,551.2,18.64,20.23,50.37
17284,229,,-60.0,20.0,551.1,18.66,20.25,50.37
17285,229,,-60.0,20.0,551.3,18.74,20.34,50.37
17286,229,,-60.0,20.0,551.7,18.89,20.49,50.37
17326,160,,-65.0,24.0,547.9,-19.18,20.8,51.05
17327,160,,-65.0,24.0,547.4,-19.08,20.68,51.05
17328,160,,-65.0,24.0,547.2,-19.04,20.64,51.05
17329,160,,-65.0,24.0,547.1,-19.06,20.66,51.05
17330,160,,-65.0,24.0,547.3,-19.14,20.75,51.04
17374,161,,-65.0,36.0,514.1,7.47,8.07,47.07
17375,161,,-65.0,36.0,513.6,7.12,7.7,47.06
17376,161,,-65.0,36.0,513.3,6.96,7.52,47.06
17377,161,,-65.0,36.0,513.2,7.0,7.56,47.06
17378,161,,-65.0,36.0,513.4,7.23,7.81,47.06
17426,162,,-65.0,48.0,543.5,21.29,23.07,44.05
17427,162,,-65.0,48.0,543.0,21.21,22.97,44.05
17428,162,,-65.0,48.0,542.8,21.18,22.94,44.05
17429,162,,-65.0,48.0,542.8,21.21,22.97,44.05
17430,162,,-65.0,48.0,543.0,21.29,23.06,44.04
17479,163,,-65.0,60.0,546.3,23.53,25.49,42.31
17480,163,,-65.0,60.0,545.7,23.45,25.4,42.31
17481,163,,-65.0,60.0,545.4,23.41,25.35,42.31
17482,163,,-65.0,60.0,545.4,23.42,25.37,42.31
17483,163,,-65.0,60.0,545.5,23.48,25.43,42.31
17532,164,,-65.0,72.0,507.5,14.17,15.29,42.05
17533,164,,-65.0,72.0,507.1,14.04,15.15,42.05
17534,164,,-65.0,72.0,506.9,14.02,15.12,42.05
17535,164,,-65.0,72.0,507.0,14.09,15.2,42.05
17536,164,,-65.0,72.0,507.3,14.26,15.39,42.05
17581,165,,-65.0,84.0,492.9,-9.8,10.55,43.31
17582,165,,-65.0,84.0,492.4,-9.55,10.28,43.31
17583,165,,-65.0,84.0,492.2,-9.45,10.17,43.31
17584,165,,-65.0,84.0,492.1,-9.51,10.24,43.31
17585,165,,-65.0,84.0,492.4,-9.73,10.48,43.32
17632,236,,-60.0,90.0,544.4,27.18,29.42,40.26
17633,236,,-60.0,90.0,543.9,27.12,29.34,40.26
17634,236,,-60.0,90.0,543.6,27.09,29.32,40.26
17635,236,,-60.0,90.0,543.6,27.11,29.34,40.26
17636,236,,-60.0,90.0,543.8,27.17,29.41,40.27
17674,237,,-60.0,100.0,484.2,-10.98,11.81,43.56
17675,237,,-60.0,100.0,483.9,-10.84,11.66,43.57
17676,237,,-60.0,100.0,483.8,-10.85,11.67,43.57
17677,237,,-60.0,100.0,483.9,-11.0,11.83,43.57
17749,319,,-55.0,109.756,486.8,-15.93,17.13,45.18
17750,319,,-55.0,109.756,486.5,-15.85,17.05,45.19
17751,319,,-55.0,109.756,486.4,-15.87,17.07,45.19
17752,319,,-55.0,109.756,486.6,-15.99,17.2,45.19
17788,410,,-50.0,109.565,519.2,25.97,28.01,43.11
17789,410,,-50.0,109.565,518.8,25.9,27.93,43.12
17790,410,,-50.0,109.565,518.6,25.88,27.92,43.12
17791,410,,-50.0,109.565,518.6,25.91,27.95,43.13
17819,411,,-50.0,117.391,517.5,-26.32,28.39,48.0
