plan_index,t_plan,desc,t_start,t_end
3,6930.0,BROADCAST,7240.0,7240.0
3,6930.0,MANEUVER,7249.31,7250.0
3,6930.0,OBSERVE_sar,7250.0,7250.0
3,6930.0,BROADCAST,7250.0,7250.0
3,6930.0,MANEUVER,7257.68,7260.0
3,6930.0,OBSERVE_sar,7260.0,7260.0
3,6930.0,BROADCAST,7260.0,7260.0
3,6930.0,MANEUVER,7269.68,7270.0
3,6930.0,OBSERVE_sar,7270.0,7270.0
3,6930.0,BROADCAST,7270.0,7270.0
3,6930.0,MANEUVER,7277.67,7280.0
3,6930.0,OBSERVE_sar,7280.0,7280.0
3,6930.0,BROADCAST,7280.0,7280.0
3,6930.0,MANEUVER,7288.29,7290.0
3,6930.0,OBSERVE_sar,7290.0,7290.0
3,6930.0,BROADCAST,7290.0,7290.0
3,6930.0,MANEUVER,7295.47,7300.0
3,6930.0,OBSERVE_sar,7300.0,7300.0
3,6930.0,BROADCAST,7300.0,7300.0
3,6930.0,MANEUVER,7307.3,7310.0
3,6930.0,OBSERVE_sar,7310.0,7310.0
3,6930.0,BROADCAST,7310.0,7310.0
3,6930.0,MANEUVER,7317.97,7320.0
3,6930.0,OBSERVE_sar,7320.0,7320.0
3,6930.0,BROADCAST,7320.0,7320.0
3,6930.0,MANEUVER,7329.71,7330.0
3,6930.0,OBSERVE_sar,7330.0,7330.0
3,6930.0,BROADCAST,7330.0,7330.0
3,6930.0,MANEUVER,7339.78,7340.0
3,6930.0,OBSERVE_sar,7340.0,7340.0
3,6930.0,BROADCAST,7340.0,7340.0
3,6930.0,MANEUVER,7348.69,7350.0
3,6930.0,OBSERVE_sar,7350.0,7350.0
3,6930.0,BROADCAST,7350.0,7350.0
3,6930.0,MANEUVER,7359.74,7360.0
3,6930.0,OBSERVE_sar,7360.0,7360.0
3,6930.0,BROADCAST,7360.0,7360.0
3,6930.0,MANEUVER,7367.3,7370.0
3,6930.0,OBSERVE_sar,7370.0,7370.0
3,6930.0,BROADCAST,7370.0,7370.0
3,6930.0,MANEUVER,7419.62,7480.0
3,6930.0,OBSERVE_sar,7480.0,7480.0
3,6930.0,BROADCAST,7480.0,7480.0
3,6930.0,MANEUVER,7483.8,7490.0
3,6930.0,OBSERVE_sar,7490.0,7490.0
3,6930.0,BROADCAST,7490.0,7490.0
3,6930.0,MANEUVER,7491.53,7500.0
3,6930.0,OBSERVE_sar,7500.0,7500.0
3,6930.0,BROADCAST,7500.0,7500.0
3,6930.0,MANEUVER,7592.48,7630.0
3,6930.0,OBSERVE_sar,7630.0,7630.0
3,6930.0,BROADCAST,7630.0,7630.0
3,6930.0,MANEUVER,7637.4,7650.0
3,6930.0,OBSERVE_sar,7650.0,7650.0
3,6930.0,BROADCAST,7650.0,7650.0
3,6930.0,MANEUVER,7661.36,7710.0
3,6930.0,OBSERVE_sar,7710.0,7710.0
3,6930.0,BROADCAST,7710.0,7710.0
3,6930.0,MANEUVER,7717.88,7720.0
3,6930.0,OBSERVE_sar,7720.0,7720.0
3,6930.0,BROADCAST,7720.0,7720.0
3,6930.0,MANEUVER,7727.92,7730.0
3,6930.0,OBSERVE_sar,7730.0,7730.0
3,6930.0,BROADCAST,7730.0,7730.0
3,6930.0,MANEUVER,7736.4,7740.0
3,6930.0,OBSERVE_sar,7740.0,7740.0
3,6930.0,BROADCAST,7740.0,7740.0
3,6930.0,MANEUVER,7813.23,7870.0
3,6930.0,OBSERVE_sar,7870.0,7870.0
3,6930.0,BROADCAST,7870.0,7870.0
3,6930.0,MANEUVER,7878.72,7880.0
3,6930.0,OBSERVE_sar,7880.0,7880.0
3,6930.0,BROADCAST,7880.0,7880.0
3,6930.0,MANEUVER,7888.39,7890.0
3,6930.0,OBSERVE_sar,7890.0,7890.0
3,6930.0,BROADCAST,7890.0,7890.0
3,6930.0,MANEUVER,7898.56,7900.0
3,6930.0,OBSERVE_sar,7900.0,7900.0
3,6930.0,BROADCAST,7900.0,7900.0
3,6930.0,MANEUVER,7901.6,7980.0
3,6930.0,OBSERVE_sar,7980.0,7980.0
3,6930.0,BROADCAST,7980.0,7980.0
3,6930.0,MANEUVER,7987.84,7990.0
3,6930.0,OBSERVE_sar,7990.0,7990.0
3,6930.0,BROADCAST,7990.0,7990.0
3,6930.0,MANEUVER,7994.14,8000.0
3,6930.0,OBSERVE_sar,8000.0,8000.0
3,6930.0,BROADCAST,8000.0,8000.0
3,6930.0,MANEUVER,8004.91,8010.0
3,6930.0,OBSERVE_sar,8010.0,8010.0
3,6930.0,BROADCAST,8010.0,8010.0
3,6930.0,MANEUVER,8017.2,8020.0
3,6930.0,OBSERVE_sar,8020.0,8020.0
3,6930.0,BROADCAST,8020.0,8020.0
3,6930.0,MANEUVER,8028.55,8030.0
3,6930.0,OBSERVE_sar,8030.0,8030.0
3,6930.0,BROADCAST,8030.0,8030.0
3,6930.0,MANEUVER,8031.35,8050.0
3,6930.0,OBSERVE_sar,8050.0,8050.0
3,6930.0,BROADCAST,8050.0,8050.0
3,6930.0,MANEUVER,8052.24,8060.0
3,6930.0,OBSERVE_sar,8060.0,8060.0
3,6930.0,BROADCAST,8060.0,8060.0
3,6930.0,MANEUVER,8065.74,8090.0
3,6930.0,OBSERVE_sar,8090.0,8090.0
3,6930.0,BROADCAST,8090.0,8090.0
3,6930.0,MANEUVER,8093.72,8100.0
3,6930.0,OBSERVE_sar,8100.0,8100.0
3,6930.0,BROADCAST,8100.0,8100.0
3,6930.0,MANEUVER,8105.66,8110.0
3,6930.0,OBSERVE_sar,8110.0,8110.0
3,6930.0,BROADCAST,8110.0,8110.0
3,6930.0,MANEUVER,8119.84,8120.0
3,6930.0,OBSERVE_sar,8120.0,8120.0
3,6930.0,BROADCAST,8120.0,8120.0
3,6930.0,MANEUVER,8126.98,8130.0
3,6930.0,OBSERVE_sar,8130.0,8130.0
3,6930.0,BROADCAST,8130.0,8130.0
3,6930.0,MANEUVER,8145.76,8150.0
3,6930.0,OBSERVE_sar,8150.0,8150.0
3,6930.0,BROADCAST,8150.0,8150.0
3,6930.0,MANEUVER,8188.11,8190.0
3,6930.0,OBSERVE_sar,8190.0,8190.0
3,6930.0,BROADCAST,8190.0,8190.0
3,6930.0,MANEUVER,8191.09,8200.0
3,6930.0,OBSERVE_sar,8200.0,8200.0
3,6930.0,BROADCAST,8200.0,8200.0
3,6930.0,MANEUVER,8200.49,8210.0
3,6930.0,OBSERVE_sar,8210.0,8210.0
3,6930.0,BROADCAST,8210.0,8210.0
3,6930.0,MANEUVER,8218.56,8220.0
3,6930.0,OBSERVE_sar,8220.0,8220.0
3,6930.0,BROADCAST,8220.0,8220.0
3,6930.0,MANEUVER,8229.58,8230.0
3,6930.0,OBSERVE_sar,8230.0,8230.0
3,6930.0,BROADCAST,8230.0,8230.0
3,6930.0,MANEUVER,8230.49,8240.0
3,6930.0,OBSERVE_sar,8240.0,8240.0
3,6930.0,BROADCAST,8240.0,8240.0
3,6930.0,MANEUVER,8247.52,8250.0
3,6930.0,OBSERVE_sar,8250.0,8250.0
3,6930.0,BROADCAST,8250.0,8250.0
3,6930.0,MANEUVER,8257.85,8260.0
3,6930.0,OBSERVE_sar,8260.0,8260.0
3,6930.0,BROADCAST,8260.0,8260.0
3,6930.0,MANEUVER,8262.38,8270.0
3,6930.0,OBSERVE_sar,8270.0,8270.0
3,6930.0,BROADCAST,8270.0,8270.0
3,6930.0,MANEUVER,8277.98,8280.0
3,6930.0,OBSERVE_sar,8280.0,8280.0
3,6930.0,BROADCAST,8280.0,8280.0
3,6930.0,MANEUVER,8282.96,8300.0
3,6930.0,OBSERVE_sar,8300.0,8300.0
3,6930.0,BROADCAST,8300.0,8300.0
3,6930.0,MANEUVER,8309.7,8310.0
3,6930.0,OBSERVE_sar,8310.0,8310.0
3,6930.0,BROADCAST,8310.0,8310.0
3,6930.0,MANEUVER,8319.94,8320.0
3,6930.0,OBSERVE_sar,8320.0,8320.0
3,6930.0,BROADCAST,8320.0,8320.0
3,6930.0,MANEUVER,8329.61,8350.0
3,6930.0,OBSERVE_sar,8350.0,8350.0
3,6930.0,BROADCAST,8350.0,8350.0
3,6930.0,MANEUVER,8357.78,8360.0
3,6930.0,OBSERVE_sar,8360.0,8360.0
3,6930.0,BROADCAST,8360.0,8360.0
3,6930.0,MANEUVER,8366.34,8370.0
3,6930.0,OBSERVE_sar,8370.0,8370.0
3,6930.0,BROADCAST,8370.0,8370.0
3,6930.0,MANEUVER,8372.98,8380.0
3,6930.0,OBSERVE_sar,8380.0,8380.0
3,6930.0,BROADCAST,8380.0,8380.0
3,6930.0,MANEUVER,8387.48,8390.0
3,6930.0,OBSERVE_sar,8390.0,8390.0
3,6930.0,BROADCAST,8390.0,8390.0
3,6930.0,MANEUVER,8390.51,8400.0
3,6930.0,OBSERVE_sar,8400.0,8400.0
3,6930.0,BROADCAST,8400.0,8400.0
3,6930.0,MANEUVER,8400.11,8420.0
3,6930.0,OBSERVE_sar,8420.0,8420.0
3,6930.0,BROADCAST,8420.0,8420.0
3,6930.0,MANEUVER,8421.25,8430.0
3,6930.0,OBSERVE_sar,8430.0,8430.0
3,6930.0,BROADCAST,8430.0,8430.0
3,6930.0,MANEUVER,8432.96,8440.0
3,6930.0,OBSERVE_sar,8440.0,8440.0
3,6930.0,BROADCAST,8440.0,8440.0
3,6930.0,MANEUVER,8448.89,8450.0
3,6930.0,OBSERVE_sar,8450.0,8450.0
3,6930.0,BROADCAST,8450.0,8450.0
3,6930.0,MANEUVER,8459.96,8460.0
3,6930.0,OBSERVE_sar,8460.0,8460.0
3,6930.0,BROADCAST,8460.0,8460.0
3,6930.0,MANEUVER,8469.73,8470.0
3,6930.0,OBSERVE_sar,8470.0,8470.0
3,6930.0,BROADCAST,8470.0,8470.0
3,6930.0,MANEUVER,8477.99,8490.0
3,6930.0,OBSERVE_sar,8490.0,8490.0
3,6930.0,BROADCAST,8490.0,8490.0
3,6930.0,MANEUVER,8493.0,8510.0
3,6930.0,OBSERVE_sar,8510.0,8510.0
3,6930.0,BROADCAST,8510.0,8510.0
3,6930.0,MANEUVER,8528.03,8600.0
3,6930.0,OBSERVE_sar,8600.0,8600.0
3,6930.0,BROADCAST,8600.0,8600.0
3,6930.0,MANEUVER,8600.91,8620.0
3,6930.0,OBSERVE_sar,8620.0,8620.0
3,6930.0,BROADCAST,8620.0,8620.0
3,6930.0,MANEUVER,8721.81,8750.0
3,6930.0,OBSERVE_sar,8750.0,8750.0
3,6930.0,BROADCAST,8750.0,8750.0
3,6930.0,MANEUVER,8757.6,8780.0
3,6930.0,OBSERVE_sar,8780.0,8780.0
3,6930.0,BROADCAST,8780.0,8780.0
3,6930.0,MANEUVER,8790.54,8810.0
3,6930.0,OBSERVE_sar,8810.0,8810.0
3,6930.0,BROADCAST,8810.0,8810.0
3,6930.0,MANEUVER,8819.01,8840.0
3,6930.0,OBSERVE_sar,8840.0,8840.0
3,6930.0,BROADCAST,8840.0,8840.0
3,6930.0,MANEUVER,8840.33,8870.0
3,6930.0,OBSERVE_sar,8870.0,8870.0
3,6930.0,BROADCAST,8870.0,8870.0
3,6930.0,MANEUVER,8879.42,8880.0
3,6930.0,OBSERVE_sar,8880.0,8880.0
3,6930.0,BROADCAST,8880.0,8880.0
3,6930.0,MANEUVER,8880.07,8890.0
3,6930.0,OBSERVE_sar,8890.0,8890.0
3,6930.0,BROADCAST,8890.0,8890.0
3,6930.0,MANEUVER,8896.43,8910.0
3,6930.0,OBSERVE_sar,8910.0,8910.0
3,6930.0,BROADCAST,8910.0,8910.0
3,6930.0,MANEUVER,8910.19,8920.0
3,6930.0,OBSERVE_sar,8920.0,8920.0
3,6930.0,BROADCAST,8920.0,8920.0
3,6930.0,MANEUVER,8922.02,8930.0
3,6930.0,OBSERVE_sar,8930.0,8930.0
3,6930.0,BROADCAST,8930.0,8930.0
3,6930.0,MANEUVER,8936.77,8970.0
3,6930.0,OBSERVE_sar,8970.0,8970.0
3,6930.0,BROADCAST,8970.0,8970.0
3,6930.0,MANEUVER,8970.34,8990.0
3,6930.0,OBSERVE_sar,8990.0,8990.0
3,6930.0,BROADCAST,8990.0,8990.0
3,6930.0,MANEUVER,8996.42,9000.0
3,6930.0,OBSERVE_sar,9000.0,9000.0
3,6930.0,BROADCAST,9000.0,9000.0
3,6930.0,MANEUVER,9004.37,9010.0
3,6930.0,OBSERVE_sar,9010.0,9010.0
3,6930.0,BROADCAST,9010.0,9010.0
3,6930.0,MANEUVER,9018.55,9020.0
3,6930.0,OBSERVE_sar,9020.0,9020.0
3,6930.0,BROADCAST,9020.0,9020.0
3,6930.0,MANEUVER,9023.01,9040.0
3,6930.0,OBSERVE_sar,9040.0,9040.0
3,6930.0,BROADCAST,9040.0,9040.0
3,6930.0,MANEUVER,9044.13,9050.0
3,6930.0,OBSERVE_sar,9050.0,9050.0
3,6930.0,BROADCAST,9050.0,9050.0
3,6930.0,MANEUVER,9050.0,9060.0
3,6930.0,OBSERVE_sar,9060.0,9060.0
3,6930.0,BROADCAST,9060.0,9060.0
3,6930.0,MANEUVER,9063.15,9070.0
3,6930.0,OBSERVE_sar,9070.0,9070.0
3,6930.0,BROADCAST,9070.0,9070.0
3,6930.0,MANEUVER,9075.11,9080.0
3,6930.0,OBSERVE_sar,9080.0,9080.0
3,6930.0,BROADCAST,9080.0,9080.0
3,6930.0,MANEUVER,9086.96,9090.0
3,6930.0,OBSERVE_sar,9090.0,9090.0
3,6930.0,BROADCAST,9090.0,9090.0
3,6930.0,MANEUVER,9098.32,9100.0
3,6930.0,OBSERVE_sar,9100.0,9100.0
3,6930.0,BROADCAST,9100.0,9100.0
3,6930.0,MANEUVER,9102.59,9110.0
3,6930.0,OBSERVE_sar,9110.0,9110.0
3,6930.0,BROADCAST,9110.0,9110.0
3,6930.0,MANEUVER,9121.2,9130.0
3,6930.0,OBSERVE_sar,9130.0,9130.0
3,6930.0,BROADCAST,9130.0,9130.0
3,6930.0,MANEUVER,9232.7,9240.0
3,6930.0,OBSERVE_sar,9240.0,9240.0
3,6930.0,BROADCAST,9240.0,9240.0
3,6930.0,MANEUVER,9248.63,9250.0
3,6930.0,OBSERVE_sar,9250.0,9250.0
3,6930.0,BROADCAST,9250.0,9250.0
3,6930.0,MANEUVER,9258.57,9260.0
3,6930.0,OBSERVE_sar,9260.0,9260.0
3,6930.0,BROADCAST,9260.0,9260.0
3,6930.0,MANEUVER,9269.54,9270.0
3,6930.0,OBSERVE_sar,9270.0,9270.0
3,6930.0,BROADCAST,9270.0,9270.0
3,6930.0,MANEUVER,9290.0,9330.0
3,6930.0,OBSERVE_sar,9330.0,9330.0
3,6930.0,BROADCAST,9330.0,9330.0
3,6930.0,MANEUVER,9351.83,9370.0
3,6930.0,OBSERVE_sar,9370.0,9370.0
3,6930.0,BROADCAST,9370.0,9370.0
3,6930.0,MANEUVER,9388.03,9390.0
3,6930.0,OBSERVE_sar,9390.0,9390.0
3,6930.0,BROADCAST,9390.0,9390.0
4,6940.0,BROADCAST,6940.0,6940.0
4,6940.0,BROADCAST,6940.0,6940.0
4,6940.0,MANEUVER,6942.26,6960.0
4,6940.0,OBSERVE_sar,6960.0,6960.0
4,6940.0,BROADCAST,6960.0,6960.0
4,6940.0,MANEUVER,6967.74,6970.0
4,6940.0,OBSERVE_sar,6970.0,6970.0
4,6940.0,BROADCAST,6970.0,6970.0
4,6940.0,MANEUVER,6979.28,6980.0
4,6940.0,OBSERVE_sar,6980.0,6980.0
4,6940.0,BROADCAST,6980.0,6980.0
4,6940.0,MANEUVER,6985.88,6990.0
4,6940.0,OBSERVE_sar,6990.0,6990.0
4,6940.0,BROADCAST,6990.0,6990.0
4,6940.0,MANEUVER,6999.96,7000.0
4,6940.0,OBSERVE_sar,7000.0,7000.0
4,6940.0,BROADCAST,7000.0,7000.0
4,6940.0,MANEUVER,7001.22,7010.0
4,6940.0,OBSERVE_sar,7010.0,7010.0
4,6940.0,BROADCAST,7010.0,7010.0
4,6940.0,MANEUVER,7012.17,7020.0
4,6940.0,OBSERVE_sar,7020.0,7020.0
4,6940.0,BROADCAST,7020.0,7020.0
4,6940.0,MANEUVER,7021.4,7030.0
4,6940.0,OBSERVE_sar,7030.0,7030.0
4,6940.0,BROADCAST,7030.0,7030.0
4,6940.0,MANEUVER,7032.81,7040.0
4,6940.0,OBSERVE_sar,7040.0,7040.0
4,6940.0,BROADCAST,7040.0,7040.0
4,6940.0,MANEUVER,7044.14,7050.0
4,6940.0,OBSERVE_sar,7050.0,7050.0
4,6940.0,BROADCAST,7050.0,7050.0
4,6940.0,MANEUVER,7059.44,7060.0
4,6940.0,OBSERVE_sar,7060.0,7060.0
4,6940.0,BROADCAST,7060.0,7060.0
4,6940.0,MANEUVER,7063.83,7070.0
4,6940.0,OBSERVE_sar,7070.0,7070.0
4,6940.0,BROADCAST,7070.0,7070.0
4,6940.0,MANEUVER,7072.9,7080.0
4,6940.0,OBSERVE_sar,7080.0,7080.0
4,6940.0,BROADCAST,7080.0,7080.0
4,6940.0,MANEUVER,7083.92,7090.0
4,6940.0,OBSERVE_sar,7090.0,7090.0
4,6940.0,BROADCAST,7090.0,7090.0
4,6940.0,MANEUVER,7096.41,7100.0
4,6940.0,OBSERVE_sar,7100.0,7100.0
4,6940.0,BROADCAST,7100.0,7100.0
4,6940.0,MANEUVER,7109.65,7110.0
4,6940.0,OBSERVE_sar,7110.0,7110.0
4,6940.0,BROADCAST,7110.0,7110.0
4,6940.0,MANEUVER,7117.71,7120.0
4,6940.0,OBSERVE_sar,7120.0,7120.0
4,6940.0,BROADCAST,7120.0,7120.0
4,6940.0,MANEUVER,7129.75,7130.0
4,6940.0,OBSERVE_sar,7130.0,7130.0
4,6940.0,BROADCAST,7130.0,7130.0
4,6940.0,MANEUVER,7139.73,7140.0
4,6940.0,OBSERVE_sar,7140.0,7140.0
4,6940.0,BROADCAST,7140.0,7140.0
4,6940.0,MANEUVER,7147.22,7150.0
4,6940.0,OBSERVE_sar,7150.0,7150.0
4,6940.0,BROADCAST,7150.0,7150.0
4,6940.0,MANEUVER,7157.37,7160.0
4,6940.0,OBSERVE_sar,7160.0,7160.0
4,6940.0,BROADCAST,7160.0,7160.0
4,6940.0,MANEUVER,7169.04,7170.0
4,6940.0,OBSERVE_sar,7170.0,7170.0
4,6940.0,BROADCAST,7170.0,7170.0
4,6940.0,MANEUVER,7178.67,7180.0
4,6940.0,OBSERVE_sar,7180.0,7180.0
4,6940.0,BROADCAST,7180.0,7180.0
4,6940.0,MANEUVER,7189.97,7190.0
4,6940.0,OBSERVE_sar,7190.0,7190.0
4,6940.0,BROADCAST,7190.0,7190.0
4,6940.0,MANEUVER,7199.32,7200.0
4,6940.0,OBSERVE_sar,7200.0,7200.0
4,6940.0,BROADCAST,7200.0,7200.0
4,6940.0,MANEUVER,7209.75,7210.0
4,6940.0,OBSERVE_sar,7210.0,7210.0
4,6940.0,BROADCAST,7210.0,7210.0
4,6940.0,MANEUVER,7217.8,7220.0
4,6940.0,OBSERVE_sar,7220.0,7220.0
4,6940.0,BROADCAST,7220.0,7220.0
4,6940.0,MANEUVER,7226.13,7230.0
4,6940.0,OBSERVE_sar,7230.0,7230.0
4,6940.0,BROADCAST,7230.0,7230.0
4,6940.0,MANEUVER,7235.64,7240.0
4,6940.0,OBSERVE_sar,7240.0,7240.0
4,6940.0,BROADCAST,7240.0,7240.0
4,6940.0,MANEUVER,7249.31,7250.0
4,6940.0,OBSERVE_sar,7250.0,7250.0
4,6940.0,BROADCAST,7250.0,7250.0
4,6940.0,MANEUVER,7257.68,7260.0
4,6940.0,OBSERVE_sar,7260.0,7260.0
4,6940.0,BROADCAST,7260.0,7260.0
4,6940.0,MANEUVER,7269.68,7270.0
4,6940.0,OBSERVE_sar,7270.0,7270.0
4,6940.0,BROADCAST,7270.0,7270.0
4,6940.0,MANEUVER,7277.67,7280.0
4,6940.0,OBSERVE_sar,7280.0,7280.0
4,6940.0,BROADCAST,7280.0,7280.0
4,6940.0,MANEUVER,7288.29,7290.0
4,6940.0,OBSERVE_sar,7290.0,7290.0
4,6940.0,BROADCAST,7290.0,7290.0
4,6940.0,MANEUVER,7295.47,7300.0
4,6940.0,OBSERVE_sar,7300.0,7300.0
4,6940.0,BROADCAST,7300.0,7300.0
4,6940.0,MANEUVER,7307.3,7310.0
4,6940.0,OBSERVE_sar,7310.0,7310.0
4,6940.0,BROADCAST,7310.0,7310.0
4,6940.0,MANEUVER,7317.97,7320.0
4,6940.0,OBSERVE_sar,7320.0,7320.0
4,6940.0,BROADCAST,7320.0,7320.0
4,6940.0,MANEUVER,7329.71,7330.0
4,6940.0,OBSERVE_sar,7330.0,7330.0
4,6940.0,BROADCAST,7330.0,7330.0
4,6940.0,MANEUVER,7339.78,7340.0
4,6940.0,OBSERVE_sar,7340.0,7340.0
4,6940.0,BROADCAST,7340.0,7340.0
4,6940.0,MANEUVER,7348.69,7350.0
4,6940.0,OBSERVE_sar,7350.0,7350.0
4,6940.0,BROADCAST,7350.0,7350.0
4,6940.0,MANEUVER,7359.74,7360.0
4,6940.0,OBSERVE_sar,7360.0,7360.0
4,6940.0,BROADCAST,7360.0,7360.0
4,6940.0,MANEUVER,7367.3,7370.0
4,6940.0,OBSERVE_sar,7370.0,7370.0
4,6940.0,BROADCAST,7370.0,7370.0
4,6940.0,MANEUVER,7419.62,7480.0
4,6940.0,OBSERVE_sar,7480.0,7480.0
4,6940.0,BROADCAST,7480.0,7480.0
4,6940.0,MANEUVER,7483.8,7490.0
4,6940.0,OBSERVE_sar,7490.0,7490.0
4,6940.0,BROADCAST,7490.0,7490.0
4,6940.0,MANEUVER,7491.53,7500.0
4,6940.0,OBSERVE_sar,7500.0,7500.0
4,6940.0,BROADCAST,7500.0,7500.0
4,6940.0,MANEUVER,7592.48,7630.0
4,6940.0,OBSERVE_sar,7630.0,7630.0
4,6940.0,BROADCAST,7630.0,7630.0
4,6940.0,MANEUVER,7637.4,7650.0
4,6940.0,OBSERVE_sar,7650.0,7650.0
4,6940.0,BROADCAST,7650.0,7650.0
4,6940.0,MANEUVER,7661.36,7710.0
4,6940.0,OBSERVE_sar,7710.0,7710.0
4,6940.0,BROADCAST,7710.0,7710.0
4,6940.0,MANEUVER,7717.88,7720.0
4,6940.0,OBSERVE_sar,7720.0,7720.0
4,6940.0,BROADCAST,7720.0,7720.0
4,6940.0,MANEUVER,7727.92,7730.0
4,6940.0,OBSERVE_sar,7730.0,7730.0
4,6940.0,BROADCAST,7730.0,7730.0
4,6940.0,MANEUVER,7736.4,7740.0
4,6940.0,OBSERVE_sar,7740.0,7740.0
4,6940.0,BROADCAST,7740.0,7740.0
4,6940.0,MANEUVER,7813.23,7870.0
4,6940.0,OBSERVE_sar,7870.0,7870.0
4,6940.0,BROADCAST,7870.0,7870.0
4,6940.0,MANEUVER,7878.72,7880.0
4,6940.0,OBSERVE_sar,7880.0,7880.0
4,6940.0,BROADCAST,7880.0,7880.0
4,6940.0,MANEUVER,7888.39,7890.0
4,6940.0,OBSERVE_sar,7890.0,7890.0
4,6940.0,BROADCAST,7890.0,7890.0
4,6940.0,MANEUVER,7898.56,7900.0
4,6940.0,OBSERVE_sar,7900.0,7900.0
4,6940.0,BROADCAST,7900.0,7900.0
4,6940.0,MANEUVER,7901.6,7980.0
4,6940.0,OBSERVE_sar,7980.0,7980.0
4,6940.0,BROADCAST,7980.0,7980.0
4,6940.0,MANEUVER,7987.84,7990.0
4,6940.0,OBSERVE_sar,7990.0,7990.0
4,6940.0,BROADCAST,7990.0,7990.0
4,6940.0,MANEUVER,7994.14,8000.0
4,6940.0,OBSERVE_sar,8000.0,8000.0
4,6940.0,BROADCAST,8000.0,8000.0
4,6940.0,MANEUVER,8004.91,8010.0
4,6940.0,OBSERVE_sar,8010.0,8010.0
4,6940.0,BROADCAST,8010.0,8010.0
4,6940.0,MANEUVER,8017.2,8020.0
4,6940.0,OBSERVE_sar,8020.0,8020.0
4,6940.0,BROADCAST,8020.0,8020.0
4,6940.0,MANEUVER,8028.55,8030.0
4,6940.0,OBSERVE_sar,8030.0,8030.0
4,6940.0,BROADCAST,8030.0,8030.0
4,6940.0,MANEUVER,8031.35,8050.0
4,6940.0,OBSERVE_sar,8050.0,8050.0
4,6940.0,BROADCAST,8050.0,8050.0
4,6940.0,MANEUVER,8052.24,8060.0
4,6940.0,OBSERVE_sar,8060.0,8060.0
4,6940.0,BROADCAST,8060.0,8060.0
4,6940.0,MANEUVER,8065.74,8090.0
4,6940.0,OBSERVE_sar,8090.0,8090.0
4,6940.0,BROADCAST,8090.0,8090.0
4,6940.0,MANEUVER,8093.72,8100.0
4,6940.0,OBSERVE_sar,8100.0,8100.0
4,6940.0,BROADCAST,8100.0,8100.0
4,6940.0,MANEUVER,8105.66,8110.0
4,6940.0,OBSERVE_sar,8110.0,8110.0
4,6940.0,BROADCAST,8110.0,8110.0
4,6940.0,MANEUVER,8119.84,8120.0
4,6940.0,OBSERVE_sar,8120.0,8120.0
4,6940.0,BROADCAST,8120.0,8120.0
4,6940.0,MANEUVER,8126.98,8130.0
4,6940.0,OBSERVE_sar,8130.0,8130.0
4,6940.0,BROADCAST,8130.0,8130.0
4,6940.0,MANEUVER,8145.76,8150.0
4,6940.0,OBSERVE_sar,8150.0,8150.0
4,6940.0,BROADCAST,8150.0,8150.0
4,6940.0,MANEUVER,8188.11,8190.0
4,6940.0,OBSERVE_sar,8190.0,8190.0
4,6940.0,BROADCAST,8190.0,8190.0
4,6940.0,MANEUVER,8191.09,8200.0
4,6940.0,OBSERVE_sar,8200.0,8200.0
4,6940.0,BROADCAST,8200.0,8200.0
4,6940.0,MANEUVER,8200.49,8210.0
4,6940.0,OBSERVE_sar,8210.0,8210.0
4,6940.0,BROADCAST,8210.0,8210.0
4,6940.0,MANEUVER,8218.56,8220.0
4,6940.0,OBSERVE_sar,8220.0,8220.0
4,6940.0,BROADCAST,8220.0,8220.0
4,6940.0,MANEUVER,8229.58,8230.0
4,6940.0,OBSERVE_sar,8230.0,8230.0
4,6940.0,BROADCAST,8230.0,8230.0
4,6940.0,MANEUVER,8230.49,8240.0
4,6940.0,OBSERVE_sar,8240.0,8240.0
4,6940.0,BROADCAST,8240.0,8240.0
4,6940.0,MANEUVER,8247.52,8250.0
4,6940.0,OBSERVE_sar,8250.0,8250.0
4,6940.0,BROADCAST,8250.0,8250.0
4,6940.0,MANEUVER,8257.85,8260.0
4,6940.0,OBSERVE_sar,8260.0,8260.0
4,6940.0,BROADCAST,8260.0,8260.0
4,6940.0,MANEUVER,8262.38,8270.0
4,6940.0,OBSERVE_sar,8270.0,8270.0
4,6940.0,BROADCAST,8270.0,8270.0
4,6940.0,MANEUVER,8277.98,8280.0
4,6940.0,OBSERVE_sar,8280.0,8280.0
4,6940.0,BROADCAST,8280.0,8280.0
4,6940.0,MANEUVER,8282.96,8300.0
4,6940.0,OBSERVE_sar,8300.0,8300.0
4,6940.0,BROADCAST,8300.0,8300.0
4,6940.0,MANEUVER,8309.7,8310.0
4,6940.0,OBSERVE_sar,8310.0,8310.0
4,6940.0,BROADCAST,8310.0,8310.0
4,6940.0,MANEUVER,8319.94,8320.0
4,6940.0,OBSERVE_sar,8320.0,8320.0
4,6940.0,BROADCAST,8320.0,8320.0
4,6940.0,MANEUVER,8329.61,8350.0
4,6940.0,OBSERVE_sar,8350.0,8350.0
4,6940.0,BROADCAST,8350.0,8350.0
4,6940.0,MANEUVER,8357.78,8360.0
4,6940.0,OBSERVE_sar,8360.0,8360.0
4,6940.0,BROADCAST,8360.0,8360.0
4,6940.0,MANEUVER,8366.34,8370.0
4,6940.0,OBSERVE_sar,8370.0,8370.0
4,6940.0,BROADCAST,8370.0,8370.0
4,6940.0,MANEUVER,8372.98,8380.0
