observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,1880.0,57.364,33.013,739.7,9.05,10.09,,thermal
thermal_0,1880.0,56.887,33.318,734.9,6.62,7.38,,thermal
thermal_0,1890.0,56.146,34.539,737.7,7.78,8.68,,thermal
thermal_0,1900.0,55.862,34.884,736.2,6.58,7.34,,thermal
thermal_0,1900.0,56.146,34.539,736.5,6.74,7.52,,thermal
thermal_0,1940.0,56.665,43.385,937.1,36.08,41.05,,thermal
thermal_0,1970.0,56.14,47.463,1068.6,43.3,49.9,,thermal
thermal_0,2000.0,55.704,52.279,1266.6,50.14,58.9,,thermal
thermal_0,2000.0,56.794,54.086,1403.0,53.35,63.52,,thermal
thermal_0,2020.0,55.404,56.554,1471.4,54.6,65.44,,thermal
thermal_0,2070.0,49.324,46.109,795.7,20.05,22.5,,thermal
thermal_0,2070.0,49.148,46.685,804.0,21.43,24.07,,thermal
thermal_0,2080.0,48.398,47.573,810.6,22.36,25.13,,thermal
thermal_0,2080.0,48.198,46.898,789.2,18.75,21.03,,thermal
thermal_0,2110.0,48.46,51.923,973.2,37.55,42.88,,thermal
thermal_0,2130.0,47.142,53.101,983.5,38.09,43.55,,thermal
thermal_0,2160.0,45.522,54.462,997.2,38.77,44.39,,thermal
thermal_0,2160.0,45.4,54.024,971.9,37.22,42.5,,thermal
thermal_0,2160.0,45.491,53.558,952.5,35.92,40.95,,thermal
thermal_0,2180.0,45.54,55.74,1066.2,42.31,48.77,,thermal
thermal_0,2180.0,44.993,55.125,1014.1,39.65,45.47,,thermal
thermal_0,2180.0,44.769,55.565,1029.1,40.46,46.47,,thermal
thermal_0,2180.0,45.594,55.398,1051.2,41.59,47.87,,thermal
thermal_0,2200.0,45.992,61.579,1433.8,53.45,63.85,,thermal
thermal_0,2200.0,44.906,59.715,1275.3,49.76,58.54,,thermal
thermal_0,2200.0,46.169,61.64,1444.8,53.66,64.18,,thermal
thermal_0,2220.0,43.523,58.481,1153.6,45.82,53.27,,thermal
thermal_0,2230.0,42.851,59.274,1179.3,46.71,54.44,,thermal
thermal_0,2230.0,43.523,58.481,1158.1,45.95,53.45,,thermal
thermal_0,2250.0,41.89,57.452,1045.8,41.04,47.22,,thermal
thermal_0,2270.0,41.219,61.403,1263.9,49.25,57.89,,thermal
thermal_0,2270.0,40.933,61.71,1274.7,49.56,58.31,,thermal
thermal_0,2290.0,40.619,64.548,1463.8,53.82,64.5,,thermal
thermal_0,2310.0,39.194,63.903,1372.8,51.91,61.67,,thermal
thermal_0,2310.0,39.815,64.724,1452.8,53.58,64.14,,thermal
thermal_0,2310.0,39.368,64.477,1419.8,52.92,63.15,,thermal
thermal_0,2320.0,38.826,64.183,1381.9,52.1,61.94,,thermal
thermal_0,2320.0,38.923,64.681,1421.2,52.93,63.17,,thermal
thermal_0,2320.0,39.815,64.724,1457.3,53.64,64.24,,thermal
thermal_0,2320.0,39.368,64.477,1422.3,52.95,63.2,,thermal
thermal_0,2320.0,39.194,63.903,1375.2,51.95,61.72,,thermal
thermal_0,2340.0,38.328,65.549,1469.1,53.82,64.54,,thermal
thermal_0,2340.0,37.255,61.378,1141.0,44.97,52.24,,thermal
thermal_0,2350.0,37.525,65.122,1412.2,52.68,62.83,,thermal
thermal_0,2350.0,36.446,62.636,1198.5,47.02,54.93,,thermal
thermal_0,2420.0,29.298,54.031,780.1,-12.5,14.02,,thermal
thermal_0,2490.0,24.431,54.561,841.9,-23.68,26.71,,thermal
thermal_0,2570.0,24.899,68.052,1270.1,48.8,57.41,,thermal
thermal_0,2580.0,24.1,68.8,1307.1,49.81,58.81,,thermal
thermal_0,2580.0,24.899,68.052,1275.2,48.93,57.6,,thermal
thermal_0,2580.0,24.121,68.755,1304.1,49.72,58.7,,thermal
thermal_0,2580.0,24.073,68.945,1318.3,50.1,59.22,,thermal
thermal_0,2580.0,24.269,68.694,1303.7,49.71,58.68,,thermal
thermal_0,2590.0,24.073,68.945,1320.5,50.14,59.29,,thermal
thermal_0,2590.0,24.121,68.755,1306.9,49.78,58.79,,thermal
thermal_0,2590.0,24.269,68.694,1307.5,49.8,58.81,,thermal
thermal_0,2590.0,23.756,70.005,1398.9,52.0,61.95,,thermal
thermal_0,2590.0,24.1,68.8,1309.7,49.86,58.89,,thermal
thermal_0,2610.0,22.285,69.167,1285.7,49.18,57.95,,thermal
thermal_0,2610.0,23.756,70.005,1406.2,52.13,62.16,,thermal
thermal_0,2640.0,21.836,72.215,1539.4,54.62,65.97,,thermal
thermal_0,2720.0,17.403,73.753,1550.4,54.73,66.18,,thermal
thermal_0,2760.0,15.276,74.526,1559.6,54.85,66.39,,thermal
thermal_0,2780.0,14.175,74.849,1556.9,54.8,66.3,,thermal
thermal_0,6400.0,22.916,-106.068,1201.6,-53.67,62.4,,thermal
thermal_0,6440.0,26.511,-108.581,874.1,-40.49,45.6,,thermal
thermal_0,6440.0,26.432,-108.706,869.4,-40.19,45.23,,thermal
thermal_0,6440.0,26.845,-108.368,875.9,-40.61,45.74,,thermal
thermal_0,6470.0,28.976,-109.645,741.2,-28.64,31.83,,thermal
thermal_0,6490.0,29.327,-107.827,827.5,-36.99,41.47,,thermal
thermal_0,6510.0,30.918,-106.877,828.3,-36.96,41.44,,thermal
thermal_0,6540.0,33.156,-107.189,745.7,-28.75,31.98,,thermal
thermal_0,6570.0,31.368,-100.523,1233.3,-54.07,63.07,,thermal
thermal_0,6580.0,32.585,-101.137,1128.4,-51.23,59.16,,thermal
thermal_0,6580.0,31.368,-100.523,1237.5,-54.14,63.19,,thermal
thermal_0,6600.0,32.825,-98.962,1269.2,-54.81,64.17,,thermal
thermal_0,6620.0,33.763,-98.36,1261.6,-54.59,63.87,,thermal
thermal_0,6630.0,34.24,-98.056,1257.0,-54.46,63.69,,thermal
thermal_0,6630.0,33.763,-98.36,1265.2,-54.64,63.95,,thermal
thermal_0,6660.0,36.747,-98.14,1116.8,-50.63,58.41,,thermal
thermal_0,6670.0,36.35,-96.09,1271.6,-54.68,64.04,,thermal
thermal_0,6670.0,36.702,-96.927,1197.0,-52.9,61.51,,thermal
thermal_0,6670.0,36.152,-96.256,1272.2,-54.69,64.06,,thermal
thermal_0,6670.0,36.747,-98.14,1119.1,-50.67,58.47,,thermal
thermal_0,6690.0,37.724,-97.802,1091.3,-49.7,57.2,,thermal
thermal_0,6700.0,39.473,-98.319,969.2,-44.74,50.88,,thermal
thermal_0,6700.0,38.964,-98.494,987.1,-45.58,51.92,,thermal
thermal_0,6700.0,40.073,-99.215,893.6,-40.61,45.84,,thermal
thermal_0,6700.0,39.078,-96.9,1070.3,-48.93,56.2,,thermal
thermal_0,6710.0,39.078,-96.9,1071.8,-48.95,56.23,,thermal
thermal_0,6710.0,40.073,-99.215,897.1,-40.78,46.05,,thermal
thermal_0,6710.0,39.26,-96.594,1078.9,-49.2,56.56,,thermal
thermal_0,6720.0,39.112,-95.432,1157.0,-51.65,59.83,,thermal
thermal_0,6720.0,39.26,-96.594,1082.6,-49.3,56.69,,thermal
thermal_0,6750.0,42.85,-97.483,856.8,-37.87,42.6,,thermal
thermal_0,6770.0,44.187,-97.42,804.9,-33.48,37.47,,thermal
thermal_0,6790.0,45.304,-96.449,799.2,-32.8,36.7,,thermal
thermal_0,6790.0,45.381,-97.415,762.4,-28.87,32.18,,thermal
thermal_0,6800.0,45.304,-96.449,802.0,-33.0,36.92,,thermal
thermal_0,6800.0,45.768,-96.639,775.5,-30.29,33.81,,thermal
thermal_0,6810.0,46.362,-95.735,784.8,-31.21,34.87,,thermal
thermal_0,6820.0,46.613,-94.177,832.9,-35.59,39.95,,thermal
thermal_0,6820.0,46.415,-94.358,834.0,-35.68,40.06,,thermal
thermal_0,6820.0,46.115,-93.655,876.3,-38.84,43.78,,thermal
thermal_0,6830.0,46.415,-94.358,836.8,-35.84,40.25,,thermal
thermal_0,6830.0,46.613,-94.177,833.4,-35.56,39.92,,thermal
thermal_0,6830.0,46.67,-94.112,833.0,-35.54,39.89,,thermal
thermal_0,6830.0,46.115,-93.655,878.3,-38.91,43.88,,thermal
thermal_0,6850.0,46.069,-90.226,1032.4,-46.9,53.69,,thermal
thermal_0,6850.0,45.891,-91.072,1006.4,-45.8,52.29,,thermal
thermal_0,6870.0,48.948,-92.002,809.9,-33.23,37.22,,thermal
thermal_0,6870.0,48.441,-91.318,857.6,-37.2,41.86,,thermal
thermal_0,6870.0,48.551,-92.002,828.0,-34.84,39.1,,thermal
thermal_0,6870.0,48.419,-91.725,844.0,-36.16,40.63,,thermal
thermal_0,6870.0,48.909,-91.541,827.8,-34.83,39.08,,thermal
thermal_0,6870.0,49.043,-91.949,807.7,-33.02,36.98,,thermal
thermal_0,6870.0,48.284,-90.772,886.2,-39.21,44.25,,thermal
thermal_0,6870.0,48.106,-91.647,863.0,-37.59,42.33,,thermal
thermal_0,6870.0,48.587,-91.327,850.2,-36.64,41.2,,thermal
thermal_0,6870.0,48.194,-91.018,881.3,-38.88,43.86,,thermal
thermal_0,6870.0,48.497,-92.666,809.6,-33.2,37.19,,thermal
thermal_0,6870.0,48.279,-92.296,832.2,-35.19,39.5,,thermal
thermal_0,6880.0,48.441,-91.318,861.0,-37.39,42.09,,thermal
thermal_0,6880.0,48.948,-92.002,812.7,-33.41,37.43,,thermal
thermal_0,6880.0,48.909,-91.541,828.9,-34.85,39.11,,thermal
thermal_0,6880.0,48.619,-90.066,896.5,-39.82,44.99,,thermal
thermal_0,6880.0,48.587,-91.327,852.7,-36.76,41.35,,thermal
thermal_0,6880.0,48.606,-90.449,882.5,-38.91,43.89,,thermal
thermal_0,6880.0,48.166,-90.145,918.2,-41.16,46.59,,thermal
thermal_0,6880.0,49.043,-91.949,809.5,-33.12,37.1,,thermal
thermal_0,6880.0,49.551,-91.284,808.1,-32.99,36.94,,thermal
thermal_0,6880.0,48.951,-90.695,856.0,-37.01,41.65,,thermal
thermal_0,6880.0,48.284,-90.772,888.5,-39.3,44.36,,thermal
thermal_0,6890.0,49.739,-90.893,812.6,-33.33,37.34,,thermal
thermal_0,6890.0,49.465,-90.351,843.6,-35.99,40.45,,thermal
thermal_0,6890.0,49.839,-90.949,806.3,-32.74,36.66,,thermal
thermal_0,6890.0,49.028,-90.001,878.3,-38.56,43.48,,thermal
thermal_0,6890.0,49.551,-91.284,809.2,-33.01,36.98,,thermal
thermal_0,6890.0,48.619,-90.066,899.0,-39.92,45.11,,thermal
thermal_0,6890.0,48.705,-89.63,909.7,-40.59,45.91,,thermal
thermal_0,6890.0,48.951,-90.695,858.8,-37.16,41.83,,thermal
thermal_0,6910.0,50.689,-89.615,811.4,-33.07,37.05,,thermal
thermal_0,6910.0,50.85,-91.046,764.7,-28.08,31.31,,thermal
thermal_0,6910.0,50.23,-90.176,817.1,-33.6,37.66,,thermal
thermal_0,6910.0,50.747,-90.693,778.0,-29.64,33.1,,thermal
thermal_0,6910.0,50.934,-90.255,781.6,-30.04,33.56,,thermal
thermal_0,6910.0,51.136,-90.057,779.1,-29.76,33.24,,thermal
thermal_0,6910.0,50.862,-90.906,767.6,-28.42,31.7,,thermal
thermal_0,6910.0,51.19,-90.228,772.1,-28.96,32.32,,thermal
thermal_0,6910.0,50.684,-90.326,790.7,-31.02,34.68,,thermal
thermal_0,6910.0,50.505,-89.154,834.9,-35.14,39.46,,thermal
thermal_0,6910.0,50.664,-89.215,825.5,-34.34,38.53,,thermal
thermal_0,6910.0,51.026,-90.215,778.9,-29.74,33.22,,thermal
thermal_0,6920.0,50.689,-89.615,814.6,-33.29,37.31,,thermal
thermal_0,6920.0,50.912,-88.573,834.4,-35.03,39.34,,thermal
thermal_0,6920.0,51.289,-89.035,802.6,-32.14,35.98,,thermal
thermal_0,6920.0,51.136,-90.057,781.0,-29.89,33.38,,thermal
thermal_0,6920.0,51.19,-90.228,774.3,-29.12,32.51,,thermal
thermal_0,6920.0,50.505,-89.154,837.3,-35.27,39.62,,thermal
thermal_0,6920.0,51.026,-90.215,782.3,-30.04,33.56,,thermal
thermal_0,6920.0,50.664,-89.215,827.1,-34.41,38.61,,thermal
thermal_0,6920.0,50.855,-88.986,824.2,-34.15,38.31,,thermal
thermal_0,6930.0,50.912,-88.573,837.3,-35.2,39.54,,thermal
thermal_0,6930.0,51.704,-88.542,798.8,-31.69,35.46,,thermal
thermal_0,6930.0,51.553,-88.549,805.4,-32.34,36.22,,thermal
thermal_0,6930.0,51.383,-87.793,836.7,-35.15,39.49,,thermal
thermal_0,6930.0,51.323,-88.395,821.0,-33.79,37.9,,thermal
thermal_0,6930.0,51.33,-87.966,833.8,-34.9,39.19,,thermal
thermal_0,6930.0,51.477,-88.253,817.8,-33.51,37.56,,thermal
thermal_0,6930.0,51.289,-89.035,804.8,-32.28,36.15,,thermal
thermal_0,6930.0,52.029,-88.467,787.5,-30.51,34.1,,thermal
thermal_0,6930.0,51.514,-87.922,826.4,-34.27,38.46,,thermal
thermal_0,6940.0,51.704,-88.542,801.9,-31.91,35.72,,thermal
thermal_0,6940.0,51.383,-87.793,838.7,-35.25,39.6,,thermal
thermal_0,6940.0,51.33,-87.966,836.9,-35.09,39.42,,thermal
thermal_0,6940.0,51.477,-88.253,821.2,-33.74,37.84,,thermal
thermal_0,6940.0,52.161,-87.593,806.1,-32.33,36.21,,thermal
thermal_0,6940.0,52.029,-88.467,787.8,-30.46,34.05,,thermal
thermal_0,6940.0,52.241,-88.146,786.8,-30.35,33.92,,thermal
thermal_0,6940.0,52.809,-88.458,756.3,-26.71,29.76,,thermal
thermal_0,6940.0,51.514,-87.922,828.1,-34.35,38.55,,thermal
thermal_0,6950.0,52.161,-87.593,807.7,-32.4,36.29,,thermal
thermal_0,6950.0,52.957,-87.695,769.0,-28.22,31.49,,thermal
thermal_0,6950.0,52.965,-87.94,762.5,-27.41,30.57,,thermal
thermal_0,6950.0,52.809,-88.458,757.0,-26.69,29.75,,thermal
thermal_0,6950.0,52.695,-87.824,776.6,-29.12,32.52,,thermal
thermal_0,6960.0,53.11,-87.333,772.5,-28.55,31.87,,thermal
thermal_0,6960.0,52.957,-87.695,771.4,-28.41,31.71,,thermal
thermal_0,6990.0,53.924,-84.253,816.0,-32.87,36.85,,thermal
thermal_0,6990.0,54.414,-84.674,782.3,-29.41,32.86,,thermal
thermal_0,7020.0,50.954,-77.333,1243.9,-52.94,61.89,,thermal
thermal_0,7020.0,51.499,-76.984,1212.4,-52.13,60.76,,thermal
thermal_0,7020.0,50.785,-76.436,1289.2,-54.0,63.41,,thermal
thermal_0,7020.0,50.968,-76.59,1268.8,-53.53,62.74,,thermal
thermal_0,7020.0,50.32,-76.916,1311.0,-54.47,64.1,,thermal
thermal_0,7020.0,50.66,-76.315,1303.8,-54.32,63.87,,thermal
thermal_0,7020.0,51.036,-76.865,1253.5,-53.17,62.22,,thermal
thermal_0,7020.0,50.413,-76.702,1310.5,-54.46,64.08,,thermal
thermal_0,7020.0,51.443,-76.744,1225.4,-52.47,61.24,,thermal
thermal_0,7020.0,50.927,-77.169,1251.8,-53.13,62.16,,thermal
thermal_0,7020.0,50.895,-76.304,1285.1,-53.9,63.27,,thermal
thermal_0,7030.0,51.099,-75.963,1281.4,-53.79,63.12,,thermal
thermal_0,7030.0,52.751,-77.672,1093.4,-48.44,55.81,,thermal
thermal_0,7030.0,51.499,-76.984,1214.3,-52.15,60.79,,thermal
thermal_0,7030.0,50.66,-76.315,1306.5,-54.34,63.92,,thermal
thermal_0,7030.0,50.968,-76.59,1271.3,-53.56,62.78,,thermal
thermal_0,7030.0,52.411,-77.474,1125.7,-49.54,57.26,,thermal
thermal_0,7030.0,51.15,-75.528,1292.4,-54.03,63.47,,thermal
thermal_0,7030.0,52.212,-76.584,1170.8,-50.94,59.13,,thermal
thermal_0,7030.0,51.036,-76.865,1256.7,-53.21,62.29,,thermal
thermal_0,7030.0,50.785,-76.436,1291.9,-54.02,63.46,,thermal
thermal_0,7030.0,50.895,-76.304,1286.9,-53.91,63.29,,thermal
thermal_0,7030.0,51.443,-76.744,1226.7,-52.47,61.24,,thermal
thermal_0,7040.0,51.334,-74.884,1300.3,-54.17,63.69,,thermal
thermal_0,7040.0,51.445,-74.668,1298.5,-54.13,63.63,,thermal
thermal_0,7040.0,51.15,-75.528,1294.5,-54.04,63.5,,thermal
thermal_0,7040.0,51.34,-74.23,1322.7,-54.65,64.39,,thermal
thermal_0,7040.0,52.282,-75.373,1206.5,-51.9,60.46,,thermal
thermal_0,7040.0,52.253,-75.62,1200.4,-51.73,60.23,,thermal
thermal_0,7040.0,51.364,-74.626,1306.7,-54.31,63.89,,thermal
thermal_0,7040.0,51.092,-74.918,1319.5,-54.58,64.29,,thermal
thermal_0,7040.0,51.13,-74.648,1325.5,-54.71,64.47,,thermal
thermal_0,7040.0,52.212,-76.584,1172.6,-50.95,59.16,,thermal
thermal_0,7040.0,53.468,-76.673,1072.9,-47.64,54.78,,thermal
thermal_0,7040.0,52.188,-75.886,1196.8,-51.63,60.09,,thermal
thermal_0,7040.0,52.943,-76.78,1108.7,-48.93,56.46,,thermal
thermal_0,7040.0,51.483,-75.225,1276.4,-53.64,62.91,,thermal
thermal_0,7050.0,54.22,-76.559,1021.6,-45.51,52.08,,thermal
thermal_0,7050.0,54.322,-77.009,1001.1,-44.59,50.92,,thermal
thermal_0,7050.0,54.598,-77.976,955.1,-42.29,48.07,,thermal
thermal_0,7050.0,54.577,-77.776,961.9,-42.65,48.51,,thermal
thermal_0,7050.0,53.785,-77.451,1028.2,-45.8,52.43,,thermal
thermal_0,7050.0,53.729,-75.963,1075.6,-47.7,54.86,,thermal
thermal_0,7050.0,53.468,-76.673,1074.0,-47.64,54.79,,thermal
thermal_0,7050.0,54.831,-78.573,924.1,-40.53,45.93,,thermal
thermal_0,7050.0,54.124,-77.888,991.4,-44.13,50.35,,thermal
thermal_0,7050.0,54.384,-78.138,966.1,-42.87,48.79,,thermal
thermal_0,7060.0,53.592,-74.902,1118.8,-49.19,56.82,,thermal
thermal_0,7060.0,54.322,-77.009,1004.3,-44.69,51.05,,thermal
thermal_0,7060.0,54.257,-76.005,1035.9,-46.08,52.79,,thermal
thermal_0,7060.0,54.914,-76.879,964.6,-42.74,48.63,,thermal
thermal_0,7060.0,54.83,-76.698,975.3,-43.29,49.3,,thermal
thermal_0,7060.0,54.22,-76.559,1023.6,-45.55,52.13,,thermal
thermal_0,7060.0,53.729,-75.963,1077.4,-47.72,54.9,,thermal
thermal_0,7060.0,53.401,-74.185,1156.1,-50.38,58.41,,thermal
thermal_0,7060.0,53.252,-74.777,1149.4,-50.17,58.13,,thermal
thermal_0,7060.0,53.999,-75.431,1071.8,-47.51,54.63,,thermal
thermal_0,7080.0,55.445,-75.29,972.4,-43.03,49.0,,thermal
thermal_0,7080.0,57.138,-76.024,845.5,-34.78,39.12,,thermal
thermal_0,7080.0,56.002,-75.223,935.0,-40.99,46.51,,thermal
thermal_0,7080.0,56.163,-76.638,892.3,-38.31,43.28,,thermal
thermal_0,7080.0,56.177,-74.845,933.1,-40.88,46.37,,thermal
thermal_0,7090.0,57.138,-76.024,846.4,-34.78,39.12,,thermal
thermal_0,7090.0,56.002,-75.223,938.2,-41.12,46.67,,thermal
thermal_0,7090.0,56.177,-74.845,933.9,-40.87,46.36,,thermal
thermal_0,7090.0,56.477,-74.273,926.8,-40.45,45.86,,thermal
thermal_0,7090.0,56.481,-74.735,915.6,-39.76,45.03,,thermal
thermal_0,7100.0,57.548,-74.49,854.2,-35.34,39.78,,thermal
thermal_0,7100.0,56.785,-73.927,914.9,-39.65,44.91,,thermal
thermal_0,7100.0,57.914,-74.611,830.5,-33.32,37.42,,thermal
thermal_0,7100.0,57.687,-73.995,856.6,-35.54,40.01,,thermal
thermal_0,7100.0,57.379,-74.152,871.6,-36.69,41.37,,thermal
thermal_0,7100.0,57.546,-74.833,847.4,-34.79,39.13,,thermal
thermal_0,7100.0,56.477,-74.273,929.0,-40.51,45.94,,thermal
thermal_0,7100.0,56.205,-73.168,972.9,-42.94,48.91,,thermal
thermal_0,7100.0,56.664,-73.814,925.7,-40.32,45.7,,thermal
thermal_0,7100.0,57.563,-75.648,831.9,-33.44,37.57,,thermal
thermal_0,7100.0,56.874,-74.084,905.5,-39.05,44.19,,thermal
thermal_0,7110.0,57.438,-72.657,900.4,-38.65,43.71,,thermal
thermal_0,7110.0,57.914,-74.611,832.6,-33.43,37.55,,thermal
thermal_0,7110.0,57.407,-73.039,894.0,-38.22,43.2,,thermal
thermal_0,7110.0,57.335,-72.904,901.6,-38.73,43.81,,thermal
thermal_0,7110.0,57.687,-73.995,857.2,-35.5,39.98,,thermal
thermal_0,7110.0,57.379,-74.152,874.3,-36.82,41.53,,thermal
thermal_0,7110.0,57.677,-73.477,867.7,-36.33,40.95,,thermal
thermal_0,7110.0,58.075,-73.378,845.8,-34.57,38.89,,thermal
thermal_0,7120.0,58.478,-73.681,818.1,-32.0,35.9,,thermal
thermal_0,7120.0,58.721,-72.532,824.9,-32.64,36.64,,thermal
thermal_0,7120.0,58.44,-73.145,829.2,-33.04,37.1,,thermal
thermal_0,7120.0,59.1,-73.865,781.7,-28.07,31.38,,thermal
thermal_0,7120.0,59.222,-73.149,787.6,-28.77,32.18,,thermal
thermal_0,7120.0,58.075,-73.378,847.3,-34.62,38.95,,thermal
thermal_0,7130.0,58.721,-72.532,825.2,-32.59,36.59,,thermal
thermal_0,7130.0,58.789,-71.616,837.0,-33.66,37.83,,thermal
thermal_0,7130.0,58.94,-71.558,829.6,-32.99,37.05,,thermal
thermal_0,7130.0,58.758,-72.279,827.1,-32.76,36.79,,thermal
thermal_0,7130.0,59.222,-73.149,788.1,-28.74,32.14,,thermal
thermal_0,7140.0,58.789,-71.616,838.8,-33.73,37.92,,thermal
thermal_0,7140.0,58.573,-70.027,879.8,-37.01,41.77,,thermal
thermal_0,7140.0,58.94,-71.558,830.3,-32.98,37.04,,thermal
thermal_0,7160.0,60.332,-70.137,777.5,-27.14,30.33,,thermal
thermal_0,7190.0,57.116,-62.962,1128.4,-48.94,56.61,,thermal
thermal_0,7190.0,58.025,-64.956,1018.1,-44.64,51.08,,thermal
thermal_0,7210.0,55.922,-61.262,1270.2,-52.88,62.02,,thermal
thermal_0,7310.0,67.817,-53.117,710.7,12.14,13.48,,thermal
thermal_0,7320.0,67.565,-52.391,703.0,8.82,9.79,,thermal
thermal_0,7320.0,67.817,-53.117,709.7,11.53,12.81,,thermal
thermal_0,7470.0,72.002,-25.844,964.8,40.31,45.93,,thermal
thermal_0,7530.0,65.563,-20.449,710.7,3.15,3.5,,thermal
thermal_0,7550.0,64.346,-18.796,718.1,-7.64,8.5,,thermal
thermal_0,7550.0,65.218,-19.681,712.8,-3.92,4.35,,thermal
thermal_0,7570.0,64.947,-15.793,713.0,2.17,2.41,,thermal
thermal_0,7700.0,53.99,-9.198,1168.8,-48.05,55.88,,thermal
thermal_0,7710.0,53.311,-9.076,1218.3,-49.55,57.91,,thermal
thermal_0,7710.0,54.473,-8.03,1098.1,-45.42,52.46,,thermal
thermal_0,7710.0,53.581,-9.32,1203.1,-49.1,57.29,,thermal
thermal_0,7710.0,53.99,-9.198,1167.2,-47.95,55.76,,thermal
thermal_0,7720.0,54.473,-8.03,1098.2,-45.38,52.42,,thermal
thermal_0,7720.0,53.435,-7.957,1175.0,-48.17,56.06,,thermal
thermal_0,7720.0,52.762,-8.477,1244.4,-50.26,58.89,,thermal
thermal_0,7720.0,53.311,-9.076,1217.7,-49.5,57.85,,thermal
thermal_0,7810.0,59.481,12.533,877.5,31.74,35.9,,thermal
thermal_0,7810.0,59.144,12.207,855.0,29.58,33.38,,thermal
thermal_0,7810.0,59.181,12.236,857.2,29.81,33.64,,thermal
thermal_0,7810.0,59.615,13.31,902.7,33.88,38.41,,thermal
thermal_0,7810.0,59.032,12.226,850.6,29.14,32.86,,thermal
thermal_0,7810.0,59.468,13.035,888.9,32.74,37.07,,thermal
thermal_0,7810.0,59.353,12.816,878.3,31.82,35.98,,thermal
thermal_0,7810.0,58.976,14.116,898.0,33.5,37.96,,thermal
thermal_0,7810.0,59.319,11.901,856.2,29.7,33.52,,thermal
thermal_0,7810.0,58.369,12.369,829.8,26.82,30.18,,thermal
thermal_0,7830.0,58.595,16.084,940.2,36.53,41.57,,thermal
thermal_0,7830.0,58.953,16.882,981.6,39.16,44.74,,thermal
thermal_0,7830.0,58.139,15.695,910.0,34.32,38.93,,thermal
thermal_0,7830.0,58.948,16.067,955.3,37.54,42.77,,thermal
thermal_0,7830.0,58.852,16.627,968.7,38.39,43.8,,thermal
thermal_0,7830.0,58.514,15.97,933.2,36.05,40.98,,thermal
thermal_0,7830.0,58.532,15.039,906.2,34.02,38.58,,thermal
thermal_0,7830.0,59.322,18.071,1039.3,42.25,48.54,,thermal
thermal_0,7830.0,59.272,16.292,977.7,38.93,44.46,,thermal
thermal_0,7860.0,56.549,14.765,828.1,26.15,29.42,,thermal
thermal_0,7860.0,56.603,14.752,829.9,26.37,29.68,,thermal
thermal_0,7860.0,56.072,14.459,805.0,23.05,25.89,,thermal
thermal_0,7890.0,57.201,22.107,1100.0,44.69,51.66,,thermal
thermal_0,7900.0,56.851,24.274,1175.1,47.46,55.26,,thermal
thermal_0,7910.0,56.813,26.909,1293.6,50.91,59.97,,thermal
thermal_0,7910.0,56.851,24.274,1179.0,47.55,55.39,,thermal
thermal_0,7920.0,56.327,27.506,1301.6,51.08,60.22,,thermal
thermal_0,7920.0,56.813,26.909,1296.4,50.95,60.03,,thermal
thermal_0,7930.0,55.606,27.106,1252.2,49.73,58.35,,thermal
thermal_0,7930.0,55.674,27.047,1252.4,49.74,58.36,,thermal
thermal_0,7930.0,55.592,26.676,1231.3,49.13,57.52,,thermal
thermal_0,7930.0,56.055,28.213,1325.1,51.63,61.0,,thermal
thermal_0,7930.0,56.327,27.506,1304.4,51.12,60.28,,thermal
thermal_0,7940.0,54.494,26.973,1199.8,48.12,56.17,,thermal
thermal_0,7940.0,55.606,27.106,1255.4,49.79,58.43,,thermal
thermal_0,7940.0,55.674,27.047,1256.1,49.81,58.46,,thermal
thermal_0,7940.0,55.592,26.676,1235.3,49.21,57.64,,thermal
thermal_0,7940.0,56.055,28.213,1328.9,51.69,61.1,,thermal
thermal_0,7940.0,56.046,31.297,1481.0,54.79,65.73,,thermal
thermal_0,7940.0,56.186,31.235,1483.6,54.84,65.8,,thermal
thermal_0,7940.0,54.819,26.821,1205.8,48.31,56.43,,thermal
thermal_0,7950.0,56.046,31.297,1483.7,54.81,65.77,,thermal
thermal_0,7950.0,54.667,29.138,1314.1,51.3,60.55,,thermal
thermal_0,7950.0,54.494,26.973,1200.7,48.11,56.17,,thermal
thermal_0,7950.0,56.186,31.235,1487.1,54.87,65.86,,thermal
thermal_0,7950.0,54.819,26.821,1208.9,48.37,56.52,,thermal
thermal_0,7980.0,52.383,27.974,1164.5,46.79,54.44,,thermal
thermal_0,8020.0,50.587,30.524,1228.9,48.75,57.08,,thermal
thermal_0,8040.0,48.595,27.455,1000.4,39.18,44.87,,thermal
thermal_0,8050.0,47.841,27.226,964.6,36.93,42.15,,thermal
thermal_0,8060.0,47.279,29.122,1036.2,41.03,47.15,,thermal
thermal_0,8090.0,48.485,35.16,1428.8,53.44,63.81,,thermal
thermal_0,8090.0,46.781,33.373,1254.5,49.29,57.86,,thermal
thermal_0,8090.0,47.87,35.09,1398.8,52.83,62.9,,thermal
thermal_0,8110.0,46.188,33.765,1258.7,49.35,57.96,,thermal
thermal_0,8110.0,46.186,34.252,1287.9,50.16,59.08,,thermal
thermal_0,8110.0,45.981,34.556,1299.2,50.45,59.49,,thermal
thermal_0,8110.0,46.116,34.038,1272.3,49.73,58.49,,thermal
