lat [deg],lon [deg],start time [s],duration [s],severity,measurements
13.285959000000048,14.91145800000004,64.46082631816165,3600.0,15.288967130898424,"[visual,thermal]"
-15.302082999999982,-73.70208299999996,6675.914921601266,3600.0,69.80620528280036,[sar]
59.319236000000046,11.901149000000032,2169.678720551439,3600.0,19.517295699042702,[thermal]
71.31538000000006,53.58674800000006,8552.270203061633,3600.0,90.35986179800696,[sar]
32.18164600000006,-96.07295399999998,4842.184223024725,3600.0,47.43559886362378,"[thermal,sar]"
-29.767315999999937,-50.06901899999997,4637.973313390856,3600.0,76.28980847409082,"[visual,sar]"
-16.118248999999935,128.741169,3730.7203627746158,3600.0,25.813313399534955,[sar]
1.3643820000000346,33.353125000000034,638.0081885004083,3600.0,7.720243756015188,[thermal]
51.33090400000003,-70.77470999999997,6047.292575265452,3600.0,52.2920347763252,[thermal]
54.81041700000003,-123.33124999999995,6218.872801796243,3600.0,79.99674559087569,"[sar,visual]"
59.42959600000006,-158.83811899999998,208.21964093459866,3600.0,11.33846082282972,[thermal]
71.64263000000005,-94.090625,6040.592645540887,3600.0,16.184432064062648,"[visual,sar]"
55.91423300000008,-67.77147799999995,3692.61162205427,3600.0,45.625540148160496,"[sar,thermal]"
54.35878700000006,-67.88802399999997,7768.7614875976515,3600.0,74.18281916041775,"[visual,sar]"
70.82291700000007,-155.45208299999996,5287.679844249256,3600.0,82.03220934338316,[sar]
65.13245600000005,-117.81354199999998,5436.83880005539,3600.0,55.91386377945572,"[sar,visual]"
58.57289500000008,-70.02709099999998,4844.786457081575,3600.0,36.58936713286805,"[visual,thermal]"
45.40661400000005,-73.95791399999996,6304.702765029282,3600.0,49.09065274166188,[sar]
59.93706200000008,-163.27604199999996,6636.165039011962,3600.0,51.86147376328767,[sar]
45.26458300000007,-72.16185599999994,3194.850296690564,3600.0,93.075106079611,"[sar,thermal]"
55.77701400000007,-106.18646499999994,2069.3324163910384,3600.0,43.04928247560038,[sar]
-15.96912999999995,-39.59009199999997,6200.029873416283,3600.0,37.07048658359508,[thermal]
68.98894900000005,-133.72604199999995,7701.752186379441,3600.0,39.1523605291585,"[sar,visual]"
54.46281700000003,-65.11269799999997,4699.671549593468,3600.0,78.88642494141384,"[visual,sar]"
37.04239600000005,-79.53653299999996,7383.428528526499,3600.0,40.63958785326315,[visual]
62.95441400000004,-106.69064799999995,4703.5321353666795,3600.0,17.029092758727018,"[visual,thermal]"
64.49316900000008,-73.10448899999994,3681.202631366643,3600.0,72.17790585719786,"[thermal,sar]"
33.63958300000007,89.71458300000006,7796.187966487513,3600.0,91.68540117964848,[sar]
52.20560500000005,-125.44687499999998,5174.758111612495,3600.0,85.9902398065601,"[visual,thermal]"
52.66361800000004,-64.95325099999997,3436.635568007426,3600.0,26.703379641679238,"[thermal,sar]"
52.68860300000006,111.67708300000004,6001.068300420861,3600.0,91.29843291925417,"[sar,thermal]"
-32.098052999999936,136.13854200000003,2578.8922184478633,3600.0,58.31920560179462,"[sar,thermal]"
54.43476000000004,-106.85049499999997,6503.758657445045,3600.0,29.12782790057732,[visual]
45.99275700000004,-86.29016699999994,5052.60779351778,3600.0,52.19614786879585,"[visual,thermal]"
53.434713000000045,-7.956871999999976,4240.590628473958,3600.0,63.75533057128665,"[visual,sar]"
61.67851000000008,-97.48098799999995,1444.3518284520974,3600.0,41.75321548777675,"[visual,sar]"
60.357241000000045,10.077619000000029,1339.2737931289394,3600.0,10.714885845192656,"[thermal,sar]"
33.35640900000004,-97.05218899999994,3789.039340609436,3600.0,98.51758721583306,"[thermal,visual]"
7.668736000000024,38.71098600000005,1221.9787386175096,3600.0,50.708541321960844,[visual]
61.11496600000004,15.64365900000007,8067.460727711369,3600.0,41.170101885551716,"[thermal,sar]"
52.66176000000007,-65.22354499999994,8635.866919958746,3600.0,0.6079169356099756,[thermal]
-25.06463599999995,32.92291700000004,3720.2546278412046,3600.0,56.049588090993026,[visual]
47.92015700000008,-55.95522999999997,5155.871830126863,3600.0,59.448576974829535,"[thermal,sar]"
60.01958300000007,-75.58020799999997,3299.6167705737607,3600.0,69.73234453801449,[sar]
58.55346500000008,-68.94142199999999,4278.89216166358,3600.0,18.11439022473302,[thermal]
51.681088000000045,-94.57932499999998,2288.244369636018,3600.0,19.285681581957938,[sar]
24.268751000000066,68.69374900000008,8061.382692464656,3600.0,62.48655730294159,"[sar,thermal]"
29.92003000000005,113.46871700000008,7664.567092834204,3600.0,95.61543237468321,[visual]
55.65991000000008,61.12173500000006,3477.5075847317203,3600.0,28.01291817911995,[sar]
61.17540500000007,25.518304000000057,7147.590331826557,3600.0,2.1259013492870182,"[thermal,sar]"
66.53682700000007,-113.80096499999996,298.1011456346674,3600.0,27.979707207009994,"[visual,thermal]"
55.66881000000007,-105.19451199999996,3541.7645004189994,3600.0,43.29567067813493,"[sar,visual]"
48.28048200000006,-72.19084899999996,8345.292495301865,3600.0,59.29820670861468,[visual]
-11.67228099999994,29.735359000000077,8027.663334179059,3600.0,22.419531186295583,"[visual,sar]"
60.57553100000007,-102.14556899999997,7276.811762636545,3600.0,24.692585231904673,[sar]
38.30208300000004,97.55625000000003,4040.1433484173585,3600.0,47.21518738904218,"[thermal,visual]"
68.56779200000005,154.51146900000003,7899.674614226764,3600.0,2.6169173843127225,[visual]
40.174792000000025,-121.08781499999998,7193.316285076504,3600.0,58.714269430931296,"[thermal,visual]"
37.52324000000005,127.28164000000004,999.4899682771961,3600.0,58.97821849974173,"[sar,thermal]"
54.62129700000003,-79.08541699999995,8061.252784520801,3600.0,81.16578279064439,[thermal]
57.56312200000008,-75.64812799999999,665.2917309267467,3600.0,84.78108915533578,"[thermal,visual]"
46.71921500000008,-75.98280099999994,3260.534059879876,3600.0,45.275241769152345,[thermal]
-13.899450999999942,-66.91625799999997,4503.768073977082,3600.0,97.65494588773178,[thermal]
55.86849500000005,-66.03020799999996,7288.8460366119825,3600.0,47.87317263169647,"[thermal,sar]"
56.07153000000005,14.459107000000074,7070.42709520052,3600.0,34.92447362343789,[sar]
-5.277097999999967,30.96201900000005,3882.6348476360217,3600.0,55.897133232959796,"[thermal,visual]"
67.47553800000003,-102.712405,5685.309670422915,3600.0,76.28790151313575,"[thermal,visual]"
50.697159000000056,-68.48700399999996,7366.7902016568805,3600.0,52.72843264419883,[visual]
40.28958300000005,-120.26041699999996,5915.700642794028,3600.0,62.34582392157907,"[visual,sar]"
51.55294400000008,-88.54901399999994,2513.3735447824142,3600.0,80.7580702511441,"[thermal,visual]"
58.94007000000005,-71.55755899999997,979.2827472762256,3600.0,38.757593059644655,"[thermal,visual]"
45.59375000000006,55.397917000000064,2200.34520511156,3600.0,8.83106216272348,"[visual,sar]"
62.297037000000046,-102.91562499999998,8152.442911616864,3600.0,59.84504720294856,[thermal]
-22.942294999999945,-42.15520799999996,5530.802294811116,3600.0,94.48640320661866,"[visual,sar]"
66.97811500000006,18.568644000000063,2509.7458308404675,3600.0,5.607118504063735,[thermal]
-28.525274999999965,-57.20430799999997,541.8967215327599,3600.0,51.549570533588174,"[thermal,sar]"
20.46547700000008,96.90968800000007,6257.946603204843,3600.0,48.61118415948612,[sar]
24.12144600000005,68.75468400000005,7292.085230713314,3600.0,47.8376691448432,[sar]
30.28524100000004,-90.40325399999996,3202.4008813521114,3600.0,80.0775065198069,[thermal]
63.19259800000003,34.931250000000034,7159.714201300785,3600.0,2.294471857894198,[sar]
40.75208300000003,21.78958300000005,5586.243655353565,3600.0,34.843119233133216,"[visual,thermal]"
45.75725900000003,-76.76858899999996,2293.9337799623736,3600.0,93.48053958457379,[sar]
-39.79476899999997,-71.21571699999998,6866.627796088482,3600.0,58.98465714645227,"[visual,thermal]"
54.98242700000003,-124.77964099999996,8617.43590445113,3600.0,71.0476788479934,[sar]
-9.11897399999998,25.978492000000077,687.8906797025143,3600.0,31.667443268269846,"[sar,visual]"
62.39846200000005,8.53958300000005,4975.731285603685,3600.0,52.59289072057582,[thermal]
32.01875000000007,84.14375000000007,4471.076365283257,3600.0,62.120925316019004,[thermal]
51.824790000000064,-67.80468999999994,6003.631530683251,3600.0,63.40538730417755,"[visual,sar]"
24.78279200000003,102.60357800000008,5244.806585444529,3600.0,7.56604054684683,[thermal]
-11.051572999999962,29.72709100000003,8029.529189979147,3600.0,51.24961824348099,"[sar,thermal]"
30.978285000000028,89.95476400000007,6194.924254482511,3600.0,87.87447558359804,[sar]
53.68571200000008,21.77304900000007,7987.50284391773,3600.0,43.9608015209378,"[sar,thermal]"
58.58495300000004,-75.80897399999998,2017.4593300197082,3600.0,19.19798855972713,"[thermal,sar]"
46.01467300000007,34.402030000000025,8307.52553093343,3600.0,59.65577800223162,"[sar,thermal]"
53.05484700000005,80.86772200000007,3380.4517633071846,3600.0,27.41332748129375,"[thermal,sar]"
15.318750000000025,39.91997300000003,6563.255686350347,3600.0,66.95327772612339,[visual]
53.46763400000003,-76.67280799999997,468.13652437640616,3600.0,35.18116060520652,"[visual,sar]"
-52.10103099999998,-72.47187499999995,1865.794246481423,3600.0,72.02405126830813,[sar]
56.204578000000026,71.97187500000007,4112.001097353441,3600.0,45.6244114811414,"[visual,thermal]"
11.573725000000024,37.40700800000008,2293.8615802989743,3600.0,74.14567498748859,[thermal]
54.51882700000005,-94.76145799999996,3814.467424544327,3600.0,24.196465158682933,"[thermal,visual]"
52.82519200000007,-70.97812499999998,5611.650463053573,3600.0,9.856867065949492,[thermal]
-25.21895699999993,32.130201000000056,820.6241121552597,3600.0,36.77967666442367,[thermal]
11.797669000000042,34.38994800000006,4520.342681510621,3600.0,70.10587763815522,[sar]
40.73117400000007,30.33050000000003,118.94125819088234,3600.0,51.113475027420144,"[visual,thermal]"
49.08039500000007,-83.39062499999994,8070.591618118022,3600.0,5.96175026339213,"[visual,sar]"
69.51368700000006,69.27187500000008,7053.839731992422,3600.0,10.73867930405209,"[thermal,sar]"
47.65308500000003,-77.54883099999995,2127.8515859716354,3600.0,46.97649761036239,"[sar,thermal]"
66.49792800000006,-100.88437499999998,2093.7286187127047,3600.0,20.28563930270827,[visual]
-0.8730639999999426,10.027171000000068,5128.235744166558,3600.0,77.38464512845556,[sar]
56.03230400000007,-65.49336299999999,2778.1684144618316,3600.0,78.90073834693952,[sar]
-42.14241199999998,147.17205200000012,6752.959723811875,3600.0,74.8665390043441,[sar]
9.17784800000004,-78.88395399999996,8615.627097888419,3600.0,99.93749636757599,"[sar,thermal]"
62.486376000000064,-102.92029199999996,93.2606970529708,3600.0,16.597140621762442,[sar]
69.85608000000008,70.20312500000006,8252.26881303702,3600.0,48.524820164859875,[visual]
53.76133200000004,-89.56219999999996,181.74648996038565,3600.0,84.05356889049011,"[thermal,visual]"
54.91872900000004,-108.06145799999996,5730.639399144946,3600.0,77.00402178898281,[visual]
60.87384600000007,-164.08947999999998,3508.320474673377,3600.0,21.412219122040742,[visual]
-25.26731799999993,-65.33184699999998,5281.009726225265,3600.0,87.18155655983344,[thermal]
31.561573000000067,87.35379000000006,2928.0694177228584,3600.0,76.43275907897608,[visual]
68.20064200000007,-126.60625,2593.571186478894,3600.0,66.15474787682962,"[thermal,visual]"
47.577116000000046,64.91461900000007,4617.918534567276,3600.0,91.40084748652775,[sar]
67.04183300000005,-125.25807599999996,785.6998094803536,3600.0,78.52136281925503,[sar]
20.61438100000004,81.56461000000007,1216.0517243615811,3600.0,78.90956514070716,[thermal]
71.41350500000004,-115.22395799999998,5874.497992856026,3600.0,52.034180268244675,[visual]
29.837301000000025,-93.34853599999995,8610.674965062404,3600.0,13.738974489736277,[visual]
63.897917000000064,-152.11874999999998,337.35366581820307,3600.0,59.44242502815585,"[visual,sar]"
53.65936700000003,-103.40219299999995,6170.920515873085,3600.0,29.089839090774916,"[visual,thermal]"
62.39846200000005,8.53958300000005,2163.7157445836033,3600.0,11.899669250216437,[visual]
67.75633200000004,124.22292500000005,4494.0506704373565,3600.0,10.348818964769324,"[thermal,visual]"
53.01458300000007,68.21145800000005,5825.455389944047,3600.0,99.79789123234075,"[visual,thermal]"
47.42865700000005,-94.05308699999996,967.3889704445502,3600.0,35.46544531251116,"[sar,visual]"
62.65296300000006,29.244792000000075,2471.4996244959875,3600.0,5.895564286229638,"[thermal,sar]"
62.88087900000005,-104.318853,8324.48720689727,3600.0,39.52949872558338,"[sar,visual]"
54.850824000000046,-69.78020799999996,7648.122050830384,3600.0,2.6781254771480523,[visual]
38.32825800000006,65.54895800000003,6859.998802011484,3600.0,52.33293976150679,[sar]
-34.93095399999993,116.41095600000006,5129.304947007292,3600.0,43.015921512940594,"[visual,sar]"
33.22150400000004,-97.83281699999998,4167.507717750933,3600.0,75.8812839430386,[sar]
46.44102700000008,124.36979200000007,3948.5719786263917,3600.0,78.8627431735205,"[sar,visual]"
-30.09791699999994,142.13125000000002,8023.921642716879,3600.0,56.39610812691532,"[sar,visual]"
-40.26458299999996,-72.56874999999997,3219.9193080594314,3600.0,32.47529847421667,"[sar,visual]"
47.67617500000006,-114.23229199999996,5904.203288999139,3600.0,26.16596392823405,[visual]
34.05185200000005,-81.21955399999996,5255.552434898236,3600.0,90.4419856819985,[sar]
41.17194400000005,20.676729000000023,3686.3568555330585,3600.0,57.64689580838957,[thermal]
61.022917000000064,14.577083000000073,4537.320651584495,3600.0,6.732205281602344,"[visual,thermal]"
18.28958300000005,-71.21610199999998,3116.9118393666986,3600.0,74.64229871235986,"[thermal,visual]"
12.510197000000062,6.185522000000049,6310.639644901833,3600.0,57.8920721908853,"[visual,thermal]"
-2.7654589999999644,121.35312500000008,3680.3715371553108,3600.0,69.43746681563238,[sar]
48.44066900000007,-91.31760499999996,4825.583862745158,3600.0,51.43029420051375,"[visual,thermal]"
62.00243900000004,-97.55274099999995,4085.608387143287,3600.0,59.3923812126932,"[thermal,sar]"
52.42417100000006,67.50254900000004,4691.930466654018,3600.0,0.5531703190164827,"[visual,sar]"
64.16486700000007,-108.05193499999996,2971.3070006553676,3600.0,41.96219674228091,"[thermal,visual]"
36.80149200000005,-107.60948099999996,5827.660531525099,3600.0,86.97005064217956,[thermal]
32.825436000000025,-98.96202599999998,2919.4928092228697,3600.0,63.89565908319699,"[thermal,sar]"
-36.55810599999995,147.52489400000002,6675.914428386529,3600.0,65.84363449463868,"[sar,thermal]"
52.53088000000008,-93.07632199999996,3061.638311590059,3600.0,16.01531434603349,[visual]
66.44687500000003,31.69270800000004,676.6214413387015,3600.0,21.43997720227244,[visual]
46.86689000000007,-83.15445499999998,6478.946375372173,3600.0,15.972439395209337,[sar]
41.243404000000055,67.96044200000006,1488.2161037620929,3600.0,62.83645175733468,"[thermal,sar]"
69.45613100000003,-115.530985,6304.258725198121,3600.0,79.22361336387486,[visual]
63.00304600000004,-111.39479199999994,7547.807733383889,3600.0,89.4235282989005,"[visual,thermal]"
81.79791700000004,-70.43958299999997,6077.412432109381,3600.0,34.276541298486194,[visual]
75.63030300000008,141.9808250000001,3248.4140160727407,3600.0,30.477786292246655,"[sar,thermal]"
54.30136200000004,-61.442523999999935,6224.981377560743,3600.0,14.40679063023753,"[thermal,visual]"
55.933970000000045,92.29324000000008,2024.0731818846298,3600.0,28.285653046949232,[sar]
24.099571000000022,68.79983500000003,356.3191874141453,3600.0,87.40390284463413,[visual]
64.21041700000006,-50.58124999999996,3175.0282863354378,3600.0,23.831050548278498,[thermal]
63.19055600000007,13.621704000000022,1895.3843379085322,3600.0,48.53248658117153,[thermal]
45.49091800000008,53.55782100000005,130.94828680203557,3600.0,97.78942143499569,[visual]
35.293750000000045,83.12708300000008,1767.8142566292192,3600.0,41.12538643478298,[visual]
37.43892100000005,49.41716100000008,966.3619136026465,3600.0,4.3631235456060065,[thermal]
66.19600400000007,-93.97118999999998,7832.013830303832,3600.0,59.06728760290959,[sar]
31.019600000000025,111.98320300000006,6917.2882878581395,3600.0,42.04001479868773,"[sar,thermal]"
47.61327800000004,-77.30673399999995,7782.51637616913,3600.0,80.25657985293276,[sar]
62.69293100000005,-92.74895799999996,7708.998468890009,3600.0,84.5695569194434,"[thermal,visual]"
33.68962700000003,43.46037600000005,6929.99725815723,3600.0,80.64068586635507,"[sar,visual]"
50.12699900000007,-92.02128599999998,2551.6700139323643,3600.0,6.570002386665608,[visual]
59.05610400000006,-103.59661699999998,1871.01606153583,3600.0,13.458372937055806,"[sar,thermal]"
62.69293100000005,-92.74895799999996,2894.298556070949,3600.0,80.05272957958172,"[sar,thermal]"
-15.96912999999995,-39.59009199999997,4226.580540978514,3600.0,12.908003070508645,"[visual,thermal]"
64.69734600000004,-75.54374999999999,3546.7075584272015,3600.0,50.782641949062565,[thermal]
33.944090000000074,-87.10630999999995,4883.764680920566,3600.0,48.55726200648277,"[visual,sar]"
54.72833800000007,-111.89666099999994,2812.4211673246537,3600.0,23.622764166524945,"[visual,sar]"
56.66818900000004,-99.049423,4408.858700284161,3600.0,1.8590414467343108,[thermal]
68.26695600000005,152.67568000000006,1743.1771679712585,3600.0,2.4386427302779845,[visual]
-7.337073999999973,112.83283200000004,5284.475957952399,3600.0,63.690928088094566,[visual]
35.31008500000007,87.25916300000006,6161.539531728791,3600.0,65.13992397813206,"[sar,visual]"
52.96891300000004,-113.97720099999998,5761.127115521123,3600.0,12.61938515131713,"[sar,visual]"
38.32825800000006,65.54895800000003,7022.335023354775,3600.0,16.544825206769133,"[sar,thermal]"
-32.94688999999994,120.81562500000008,5724.647139454781,3600.0,65.2214435098467,"[thermal,visual]"
56.043750000000045,-129.22313499999996,23.4985199504737,3600.0,37.14289984672669,"[sar,visual]"
20.31363700000003,-102.79375,7902.3049469124,3600.0,39.234271503801445,"[visual,thermal]"
55.86165400000005,34.88368600000007,7265.207821584512,3600.0,12.92531941281052,"[visual,sar]"
-39.54824699999995,-72.10430099999996,1766.6431880663486,3600.0,34.977430226787064,[sar]
31.44375000000008,31.96344700000003,4872.125346954041,3600.0,36.134393234349204,"[sar,thermal]"
32.70709500000004,-93.91636099999994,2122.7241935886946,3600.0,61.86348309904318,"[sar,thermal]"
54.68395000000004,-92.53124999999994,6437.436761002759,3600.0,57.192906344843934,[sar]
-51.90597999999994,-72.40633299999996,4309.64954890329,3600.0,88.11330923715268,"[thermal,sar]"
26.54791700000004,100.66458300000004,5364.086240884158,3600.0,68.69184701827594,"[visual,sar]"
61.00661500000007,-76.32702699999999,4907.309600164961,3600.0,40.0264944776079,[visual]
63.77600800000005,35.478125000000034,8553.253026022332,3600.0,1.908391059453074,"[thermal,visual]"
50.44366400000007,-75.20620799999995,4687.016987596968,3600.0,57.869542339255545,[visual]
39.223115000000064,118.03127900000004,1320.5865899981416,3600.0,33.92980238735039,[sar]
54.22937500000006,-95.37040699999994,4236.033543793722,3600.0,13.556132222751671,[sar]
8.880664000000024,-74.37446999999997,5893.199415094308,3600.0,41.752380352259856,"[thermal,visual]"
68.32746000000003,33.230785000000026,8544.169446527863,3600.0,30.83808937344067,"[thermal,visual]"
33.56486400000006,78.80280300000004,3976.747679877766,3600.0,75.87719834557781,"[thermal,sar]"
59.14442900000006,-159.33958299999998,2668.820062918483,3600.0,12.870737861781889,"[visual,thermal]"
48.51767700000005,-76.30994599999997,7481.806600366483,3600.0,88.74442969162934,[visual]
49.51875000000007,115.58125000000008,867.1019061987352,3600.0,60.05232112646801,"[sar,visual]"
68.60733400000004,31.74270800000005,3161.5962569222634,3600.0,16.02365870764779,"[thermal,visual]"
32.519623000000024,105.60960900000003,4950.449740544638,3600.0,21.501883346560437,[thermal]
68.91822900000005,90.92708300000004,1599.977950406907,3600.0,71.93012642381007,[sar]
48.39642900000007,88.86706800000007,3613.04706993057,3600.0,34.18957063970974,[visual]
51.292624000000046,-72.34888099999995,1142.2614264925594,3600.0,50.32872864736159,[sar]
28.18524400000007,89.38129700000007,1178.355193702337,3600.0,96.83124849523182,"[visual,thermal]"
59.14962900000006,-158.88880499999996,5431.122178645254,3600.0,30.395637687041877,"[thermal,visual]"
57.64793300000008,-109.106632,2367.307822647327,3600.0,19.720593320955892,"[sar,visual]"
28.622366000000056,90.44369300000004,1685.8867111543038,3600.0,49.54041907302046,"[visual,thermal]"
63.82896200000005,27.91546500000004,3827.213231488482,3600.0,80.28380569848395,"[sar,thermal]"
63.54863900000004,71.55893800000007,659.4056196050688,3600.0,2.4435511759378303,[sar]
65.43776000000008,18.616872000000058,7634.541870509851,3600.0,29.127572262173494,"[thermal,sar]"
70.00810100000007,-92.61912199999996,4135.5616884825795,3600.0,22.759563492478797,[sar]
37.11973100000006,119.09606200000007,468.3713708758355,3600.0,15.59326447023709,"[thermal,visual]"
19.274827000000077,82.82572200000004,3046.486169280866,3600.0,53.47105300656763,"[thermal,sar]"
46.094966000000056,123.21770800000002,3087.7443186406663,3600.0,23.81098674158363,[visual]
62.64516200000003,25.51129100000003,4923.635309674468,3600.0,7.1991257028048095,"[sar,visual]"
-39.19758499999995,-71.80201999999997,1502.839239471483,3600.0,6.575801240881662,[sar]
32.42708300000004,82.92291700000004,634.5240648718908,3600.0,87.6561550404234,"[thermal,visual]"
56.23418500000008,-103.14960599999996,8373.008489486123,3600.0,7.907961902683236,[visual]
-37.45119899999997,140.0176150000001,2634.018910770996,3600.0,89.09393451081932,[visual]
69.92861500000004,-112.30359999999996,4780.70618346181,3600.0,99.32965555085696,"[sar,thermal]"
52.38183900000007,81.51726600000006,961.4671749781729,3600.0,10.654770776358102,"[visual,thermal]"
5.197811000000058,-3.7243069999999534,7711.278290289561,3600.0,72.32190941102166,[thermal]
-0.0682459999999309,30.16108300000008,4708.989974621212,3600.0,64.39998959328292,"[thermal,visual]"
52.070223000000055,-95.465625,3382.683999045042,3600.0,43.85815234829282,[visual]
49.46878000000004,-117.46509499999996,8618.082156477143,3600.0,43.79511884707071,"[thermal,sar]"
-21.031609999999944,25.52292600000004,4181.419449759037,3600.0,59.22246184377056,[visual]
48.34791700000005,96.11458300000004,423.2083853589761,3600.0,3.566389062344777,"[thermal,visual]"
-39.19758499999995,-71.80201999999997,5784.93536761655,3600.0,58.06330482403372,"[thermal,sar]"
-26.060416999999973,137.9687500000001,4046.269381050233,3600.0,18.670371193659328,[sar]
60.14946000000003,-133.88541699999996,236.7375499477492,3600.0,44.72461749859217,"[visual,thermal]"
50.94407100000007,-93.60217899999998,2977.8953673148926,3600.0,29.035710348083953,"[sar,visual]"
65.59478500000006,-17.08480899999995,5069.091050620283,3600.0,10.801804880590405,"[visual,thermal]"
64.78620900000004,-109.33357399999994,5349.170077324896,3600.0,67.49051828476445,"[sar,visual]"
60.80690000000004,-105.78700499999997,8012.418873088931,3600.0,67.18010280173006,"[thermal,visual]"
31.268750000000068,90.58958300000006,2702.1271393520196,3600.0,61.20764432100096,"[thermal,visual]"
10.073472000000038,-74.80235899999997,4106.060485915394,3600.0,69.33095992034593,[thermal]
-29.19338199999993,117.22285700000008,2977.258816100877,3600.0,59.14761454735481,"[thermal,visual]"
40.91686400000003,19.458143000000064,3883.5174202836342,3600.0,7.93125401981759,"[thermal,visual]"
35.70208300000007,91.33958300000006,5324.212604298357,3600.0,84.0253510456213,[visual]
69.75082100000003,-105.14874799999996,5769.33280647603,3600.0,75.03734575117542,"[sar,visual]"
64.56359400000008,-117.20525099999998,1583.009590001967,3600.0,1.8942522013584928,"[visual,thermal]"
47.36517700000008,45.20149100000003,3978.880145664398,3600.0,1.4492787518420314,[sar]
54.75092300000006,-106.79270799999996,4780.522521520605,3600.0,78.71242038979078,[visual]
51.499266000000034,-76.98437499999994,95.85498200074039,3600.0,51.57267062197396,"[thermal,visual]"
60.95390500000008,-154.77066199999996,5779.535529240619,3600.0,53.22414122838547,"[sar,visual]"
45.22150500000004,-70.20063799999997,5188.005195541081,3600.0,25.09455862147677,"[thermal,visual]"
53.65936700000003,-103.40219299999995,3519.7654184315934,3600.0,72.05057435612215,"[sar,thermal]"
34.91376800000006,81.99732700000004,7787.82067782425,3600.0,89.62414769447608,[sar]
52.66362600000008,-65.84820899999994,1222.201075613736,3600.0,40.51001403761675,[sar]
69.42529100000007,89.37048600000008,964.8820528455096,3600.0,12.413534727115373,"[sar,thermal]"
61.86520300000007,16.643750000000068,4273.930721281195,3600.0,31.774033545581236,[visual]
40.35862800000007,-111.892115,6705.228820207511,3600.0,72.42156409438681,[thermal]
73.82694600000008,91.88125600000006,4806.32279756411,3600.0,97.53862967773247,[visual]
-19.129516999999964,-47.696298999999954,1463.8104202911416,3600.0,20.854400341044254,[thermal]
62.26348300000007,-98.79079699999994,5576.485541010566,3600.0,41.87504911372213,"[thermal,visual]"
47.610460000000046,42.110453000000064,1003.8042089346577,3600.0,1.2001729403827488,[visual]
65.51327400000008,-95.55194799999998,1922.0645674021496,3600.0,58.47938143432706,"[sar,thermal]"
55.372588000000064,-95.699571,794.2279315907064,3600.0,58.344070665067214,"[sar,visual]"
50.332201000000055,64.13549400000005,4109.412300460459,3600.0,90.10261789456891,[visual]
63.77228200000008,13.066937000000053,1077.688741247489,3600.0,71.99825657893689,[sar]
-20.152543999999978,-47.27702999999997,1185.4473600380509,3600.0,85.43753725733936,"[visual,sar]"
-30.664582999999936,135.11458300000004,1722.9581997068958,3600.0,15.221276384448313,"[visual,thermal]"
72.28859900000003,146.26041700000007,6421.493744052684,3600.0,19.194468254596263,"[thermal,sar]"
53.729265000000055,-75.96344799999997,1746.5490511715548,3600.0,54.088114881067284,"[sar,visual]"
32.61478900000003,48.46047200000004,1346.2916913659033,3600.0,23.728488545429048,[thermal]
-1.914498999999978,-59.477150999999935,6273.67506131902,3600.0,59.561452201916886,[visual]
61.67783800000007,-98.80373199999995,2057.9434970896255,3600.0,84.59634724150149,[thermal]
64.54219100000006,-107.95104199999996,2291.7143615185614,3600.0,87.93438353193086,"[visual,sar]"
58.97225600000007,-98.92339699999997,8452.238747719062,3600.0,15.962162273751924,"[visual,sar]"
36.74717900000008,-98.140473,3745.707408151574,3600.0,42.70508974586813,"[thermal,visual]"
61.89461700000004,30.953527000000065,8369.913304489888,3600.0,50.524443421675144,[visual]
54.70599400000003,-107.586458,1493.500583722641,3600.0,78.50435721524931,"[sar,visual]"
60.60801400000008,64.97439200000008,4886.106764337849,3600.0,92.24379811089798,"[visual,sar]"
68.69375000000008,52.918750000000045,7448.644738476341,3600.0,85.19832087688921,[sar]
66.93317600000006,-112.36792799999996,4347.086023064498,3600.0,52.856662386847134,"[sar,visual]"
70.85913400000004,-87.63854199999997,3436.9183960422,3600.0,48.67157341474415,"[thermal,visual]"
34.94375000000008,110.93125000000003,5988.396291155961,3600.0,73.50132870893484,[sar]
35.069376000000034,-88.24742899999995,6704.15172671429,3600.0,55.15439854835586,[visual]
63.694908000000055,-107.28838299999995,8322.435582443555,3600.0,77.26311348420812,[thermal]
-4.971198999999956,-37.14982199999997,7121.659979848075,3600.0,21.995002378534455,"[visual,sar]"
34.92476300000004,112.3626250000001,591.3703711861481,3600.0,88.5067412114542,[visual]
-17.550885999999934,139.43699000000004,1962.0074881865598,3600.0,62.41240553152944,"[visual,sar]"
-29.246293999999978,-49.740624999999966,6404.345748635391,3600.0,42.53436910664647,"[thermal,sar]"
38.61965900000007,-89.35104199999995,4620.072965040387,3600.0,24.620709383370766,[thermal]
37.70625000000007,45.37291700000003,2598.104859049423,3600.0,62.10789771310674,"[thermal,visual]"
64.19187800000003,-67.16340699999995,4123.181983449205,3600.0,36.20383929444978,[visual]
67.93953200000004,71.28009600000007,7801.870907250523,3600.0,55.79864586694705,"[sar,thermal]"
53.452837000000045,-112.94900399999996,5510.091437912832,3600.0,39.71846146116946,"[thermal,visual]"
54.62454800000006,-92.22870299999994,3134.69400092436,3600.0,8.427903243880374,[thermal]
64.42618600000003,-107.47604199999996,6060.932348850001,3600.0,3.965822512951944,[visual]
64.11975500000005,-109.869895,3164.1991671964006,3600.0,56.05781241437069,"[sar,thermal]"
