Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
108,4403,,52.684,-65.712,718.2,-20.92,23.22,nan
109,230,,57.677,-73.477,836.3,35.07,39.39,nan
109,318,,53.004,-66.25,702.7,-17.57,19.48,nan
109,439,,52.968,-64.664,731.4,-23.08,25.65,nan
109,456,,52.664,-64.953,735.5,-23.73,26.39,nan
109,555,,53.195,-66.326,696.2,-15.99,17.71,nan
109,730,,58.355,-75.174,921.5,41.03,46.47,nan
109,1041,,50.502,-61.09,957.5,-43.03,48.91,nan
109,1176,,58.59,-75.945,959.4,43.12,49.03,nan
109,1344,,52.083,-63.836,785.2,-30.2,33.75,nan
109,1698,,54.825,-67.749,667.4,2.91,3.21,nan
109,1847,,58.635,-77.455,1016.0,45.81,52.37,nan
109,1848,,53.857,-65.785,689.6,-14.16,15.68,nan
109,2162,,52.001,-62.933,814.6,-33.16,37.16,nan
109,2235,,54.359,-67.888,667.0,-2.34,2.58,nan
109,2423,,50.274,-60.799,982.4,-44.27,50.45,nan
109,2471,,56.874,-74.084,820.4,33.68,37.77,nan
109,2761,,57.563,-75.648,900.1,39.71,44.89,nan
109,2770,,48.107,-57.305,1276.1,-53.98,63.29,nan
109,2956,,58.453,-76.232,962.1,43.27,49.2,nan
109,3012,,52.662,-65.224,730.3,-22.89,25.45,nan
109,3127,,50.525,-60.766,968.2,-43.57,49.58,nan
109,3264,,57.407,-73.039,811.8,32.9,36.86,nan
109,3306,,57.548,-74.49,860.3,36.96,41.61,nan
109,3346,,50.74,-60.747,956.2,-42.96,48.82,nan
109,3416,,56.785,-73.927,812.3,32.94,36.91,nan
109,3642,,58.585,-75.809,954.5,42.87,48.71,nan
109,3737,,50.639,-61.227,944.2,-42.32,48.04,nan
109,3804,,57.914,-74.611,881.2,38.46,43.39,nan
109,3812,,55.426,-69.585,681.4,11.44,12.66,nan
109,3884,,57.335,-72.904,805.1,32.25,36.11,nan
109,3891,,58.056,-75.091,903.5,39.93,45.15,nan
109,3915,,57.687,-73.995,851.6,36.29,40.83,nan
109,4119,,57.988,-75.317,907.7,40.19,45.46,nan
109,4194,,57.379,-74.152,842.4,35.56,39.97,nan
109,4202,,52.163,-62.916,808.1,-32.54,36.44,nan
109,4219,,50.513,-61.886,928.9,-41.46,46.99,nan
109,4324,,50.341,-61.06,968.5,-43.59,49.6,nan
109,4403,,52.684,-65.712,721.1,-21.3,23.66,nan
109,4450,,57.546,-74.833,871.3,37.77,42.57,nan
109,4861,,55.747,-70.733,703.2,17.68,19.6,nan
110,24,,53.649,-64.261,718.7,-20.73,23.02,nan
110,230,,57.677,-73.477,834.5,34.84,39.12,nan
110,233,,53.4,-64.609,719.3,-20.85,23.16,nan
110,350,,54.366,-66.155,676.7,-9.22,10.19,nan
110,439,,52.968,-64.664,733.6,-23.32,25.93,nan
110,511,,54.469,-66.615,672.3,-6.82,7.53,nan
110,537,,54.74,-66.323,671.8,-6.44,7.11,nan
110,556,,48.166,-56.78,1294.7,-54.36,63.85,nan
110,730,,58.355,-75.174,919.5,40.85,46.26,nan
110,903,,58.075,-73.378,848.9,36.02,40.5,nan
110,1041,,50.502,-61.09,960.8,-43.15,49.06,nan
110,1136,,48.355,-57.118,1265.9,-53.71,62.92,nan
110,1176,,58.59,-75.945,957.8,42.99,48.86,nan
110,1240,,53.536,-63.967,728.0,-22.4,24.89,nan
110,1329,,56.109,-68.313,681.7,11.29,12.48,nan
110,1402,,56.568,-69.181,700.9,16.97,18.81,nan
110,1407,,58.647,-75.631,949.2,42.53,48.31,nan
110,1485,,55.6,-67.644,670.6,5.59,6.18,nan
110,1698,,54.825,-67.749,668.0,2.81,3.11,nan
110,1774,,54.393,-66.462,674.1,-7.89,8.73,nan
110,1848,,53.857,-65.785,689.7,-13.99,15.49,nan
110,1867,,54.443,-65.651,680.8,-10.94,12.1,nan
110,2162,,52.001,-62.933,816.3,-33.23,37.26,nan
110,2177,,54.312,-65.316,686.8,-13.08,14.47,nan
110,2423,,50.274,-60.799,985.8,-44.39,50.6,nan
110,2433,,59.507,-76.868,1037.4,46.67,53.46,nan
110,2454,,49.005,-57.688,1193.5,-51.89,60.36,nan
110,2505,,59.126,-75.303,962.5,43.23,49.17,nan
110,2770,,48.107,-57.305,1277.3,-53.97,63.29,nan
110,2776,,56.452,-69.999,708.7,18.73,20.78,nan
110,2956,,58.453,-76.232,962.2,43.22,49.15,nan
110,3127,,50.525,-60.766,970.1,-43.62,49.64,nan
110,3264,,57.407,-73.039,810.7,32.71,36.65,nan
110,3346,,50.74,-60.747,956.8,-42.94,48.8,nan
110,3366,,58.476,-75.031,920.2,40.9,46.32,nan
110,3426,,59.52,-77.602,1065.3,47.77,54.87,nan
110,3519,,52.013,-61.714,851.4,-36.21,40.73,nan
110,3642,,58.585,-75.809,952.6,42.72,48.53,nan
110,3664,,54.557,-65.586,680.3,-10.75,11.89,nan
110,3737,,50.639,-61.227,947.3,-42.43,48.19,nan
110,3761,,50.615,-59.78,999.7,-45.04,51.4,nan
110,3804,,57.914,-74.611,880.9,38.38,43.3,nan
110,3869,,57.438,-72.657,801.0,31.76,35.55,nan
110,3884,,57.335,-72.904,804.0,32.07,35.9,nan
110,3891,,58.056,-75.091,903.5,39.87,45.08,nan
110,3915,,57.687,-73.995,851.2,36.2,40.72,nan
110,4048,,58.52,-74.246,896.7,39.44,44.56,nan
110,4096,,58.478,-73.681,877.5,38.14,43.01,nan
110,4137,,58.08,-74.191,874.1,37.9,42.73,nan
110,4162,,54.288,-66.033,678.9,-10.19,11.27,nan
110,4202,,52.163,-62.916,808.5,-32.5,36.4,nan
110,4337,,57.638,-72.07,793.8,31.03,34.7,nan
110,4971,,54.607,-65.754,677.9,-9.75,10.78,nan
111,24,,53.649,-64.261,720.3,-20.89,23.2,nan
111,346,,49.196,-57.261,1198.0,-51.98,60.49,nan
111,537,,54.74,-66.323,673.7,-7.28,8.05,nan
111,547,,59.78,-75.295,993.9,44.72,51.01,nan
111,556,,48.166,-56.78,1297.5,-54.39,63.91,nan
111,689,,60.02,-75.58,1016.8,45.76,52.31,nan
111,704,,56.783,-68.163,691.7,14.37,15.91,nan
111,817,,59.1,-73.865,911.2,40.29,45.59,nan
111,903,,58.075,-73.378,849.4,35.99,40.48,nan
111,944,,48.764,-56.599,1257.6,-53.48,62.6,nan
111,1110,,56.42,-68.574,688.0,13.23,14.65,nan
111,1136,,48.355,-57.118,1269.1,-53.75,62.99,nan
111,1240,,53.536,-63.967,729.2,-22.46,24.97,nan
111,1291,,58.758,-72.279,847.8,35.86,40.32,nan
111,1293,,56.626,-68.376,690.0,13.86,15.35,nan
111,1329,,56.109,-68.313,680.3,10.46,11.57,nan
111,1402,,56.568,-69.181,699.1,16.35,18.12,nan
111,1485,,55.6,-67.644,670.9,5.27,5.83,nan
111,1548,,59.177,-74.994,952.3,42.65,48.45,nan
111,1750,,59.372,-75.303,972.7,43.7,49.75,nan
111,1758,,55.881,-66.848,669.5,3.94,4.35,nan
111,1867,,54.443,-65.651,682.2,-11.24,12.43,nan
111,1868,,48.328,-56.166,1309.3,-54.64,64.28,nan
111,1882,,56.949,-69.02,706.0,18.0,19.96,nan
111,1899,,56.367,-67.812,679.8,10.27,11.36,nan
111,2000,,60.115,-76.198,1043.5,46.87,53.73,nan
111,2055,,52.571,-61.016,844.5,-35.59,40.01,nan
111,2090,,59.968,-75.451,1009.6,45.44,51.91,nan
111,2177,,54.312,-65.316,687.8,-13.17,14.58,nan
111,2323,,60.083,-77.239,1079.6,48.25,55.51,nan
111,2398,,54.463,-65.113,686.4,-12.74,14.1,nan
111,2433,,59.507,-76.868,1036.7,46.6,53.38,nan
111,2446,,50.978,-59.087,1002.4,-45.11,51.51,nan
111,2454,,49.005,-57.688,1196.0,-51.92,60.41,nan
111,2505,,59.126,-75.303,960.6,43.09,48.99,nan
111,2533,,53.15,-62.433,777.4,-29.14,32.54,nan
111,2653,,56.061,-67.847,675.5,8.28,9.16,nan
111,3110,,49.043,-57.141,1214.4,-52.41,61.09,nan
111,3205,,52.729,-61.758,814.5,-32.99,36.98,nan
111,3430,,55.914,-67.771,673.5,7.12,7.87,nan
111,3519,,52.013,-61.714,853.4,-36.3,40.84,nan
111,3536,,59.945,-76.347,1039.5,46.71,53.52,nan
111,3664,,54.557,-65.586,680.4,-10.53,11.65,nan
111,3761,,50.615,-59.78,1002.1,-45.1,51.49,nan
111,4048,,58.52,-74.246,896.4,39.36,44.47,nan
111,4096,,58.478,-73.681,875.8,37.96,42.81,nan
111,4337,,57.638,-72.07,793.7,30.93,34.6,nan
111,4389,,57.696,-71.579,782.5,29.72,33.21,nan
111,4402,,53.363,-62.55,765.8,-27.75,30.95,nan
111,4511,,54.797,-65.273,679.1,-9.98,11.04,nan
111,4712,,57.089,-68.678,705.8,17.94,19.89,nan
111,4897,,53.715,-63.092,740.1,-24.22,26.95,nan
111,4962,,58.44,-73.145,857.3,36.6,41.2,nan
111,4966,,58.721,-72.532,852.8,36.25,40.78,nan
111,4971,,54.607,-65.754,678.4,-9.66,10.68,nan
112,354,,59.222,-73.149,893.1,39.08,44.14,nan
112,547,,59.78,-75.295,992.6,44.61,50.88,nan
112,576,,55.407,-64.538,677.8,-9.07,10.03,nan
112,689,,60.02,-75.58,1014.7,45.61,52.14,nan
112,704,,56.783,-68.163,690.7,13.87,15.35,nan
112,721,,55.868,-66.03,668.5,-0.56,0.62,nan
112,756,,58.94,-71.558,833.6,34.61,38.87,nan
112,817,,59.1,-73.865,911.0,40.22,45.51,nan
112,1225,,59.696,-73.58,930.3,41.37,46.9,nan
112,1291,,58.758,-72.279,845.5,35.61,40.03,nan
112,1293,,56.626,-68.376,691.3,14.05,15.55,nan
112,1334,,60.041,-73.576,948.8,42.4,48.16,nan
112,1435,,48.988,-54.867,1312.7,-54.68,64.34,nan
112,1758,,55.881,-66.848,670.9,4.66,5.15,nan
112,1771,,60.389,-74.984,1013.4,45.56,52.07,nan
112,1882,,56.949,-69.02,707.1,18.08,20.05,nan
112,1899,,56.367,-67.812,681.0,10.51,11.62,nan
112,1963,,58.789,-71.616,828.1,34.14,38.32,nan
112,2000,,60.115,-76.198,1042.1,46.77,53.6,nan
112,2055,,52.571,-61.016,845.5,-35.61,40.03,nan
112,2090,,59.968,-75.451,1007.4,45.29,51.74,nan
112,2163,,55.034,-63.867,690.7,-13.87,15.36,nan
112,2224,,54.412,-63.536,710.3,-18.77,20.82,nan
112,2446,,50.978,-59.087,1004.9,-45.18,51.6,nan
112,2533,,53.15,-62.433,780.7,-29.43,32.88,nan
112,2645,,55.312,-64.522,679.0,-9.64,10.67,nan
112,2656,,55.414,-63.989,683.7,-11.55,12.78,nan
112,2775,,56.81,-66.719,678.2,9.26,10.24,nan
112,2854,,60.283,-75.276,1017.6,45.74,52.3,nan
112,2968,,57.298,-68.616,708.3,18.34,20.34,nan
112,2970,,60.845,-76.41,1088.3,48.53,55.87,nan
112,3122,,60.011,-73.884,956.7,42.82,48.68,nan
112,3205,,52.729,-61.758,817.8,-33.22,37.24,nan
112,3207,,60.403,-75.319,1025.6,46.08,52.73,nan
112,3217,,56.032,-65.493,669.3,-2.8,3.09,nan
112,3245,,56.564,-66.392,673.2,6.5,7.18,nan
112,3251,,60.576,-76.819,1088.6,48.54,55.89,nan
112,3382,,50.076,-56.923,1147.5,-50.48,58.46,nan
112,3399,,53.803,-62.678,746.6,-25.07,27.91,nan
112,3495,,54.927,-64.431,686.2,-12.41,13.73,nan
112,3536,,59.945,-76.347,1039.5,46.66,53.47,nan
112,3669,,58.072,-69.909,756.9,26.5,29.54,nan
112,3717,,61.007,-76.327,1094.6,48.75,56.16,nan
112,3725,,54.781,-64.156,692.2,-14.33,15.86,nan
112,3925,,59.565,-73.991,936.9,41.75,47.36,nan
112,4217,,49.197,-55.964,1251.5,-53.3,62.35,nan
112,4305,,58.043,-69.344,744.7,24.79,27.59,nan
112,4316,,58.122,-70.545,773.1,28.54,31.86,nan
112,4402,,53.363,-62.55,768.1,-27.94,31.18,nan
112,4712,,57.089,-68.678,704.2,17.42,19.31,nan
112,4729,,60.394,-74.58,1000.4,44.97,51.33,nan
112,4775,,49.188,-55.914,1254.2,-53.37,62.45,nan
112,4851,,60.429,-75.568,1035.6,46.5,53.27,nan
112,4897,,53.715,-63.092,742.4,-24.44,27.2,nan
112,4937,,56.306,-66.272,670.2,4.0,4.42,nan
112,4966,,58.721,-72.532,851.6,36.09,40.6,nan
112,4975,,52.474,-60.565,863.7,-37.02,41.69,nan
113,61,,53.522,-60.138,821.8,-33.5,37.58,nan
113,576,,55.407,-64.538,679.8,-9.7,10.73,nan
113,756,,58.94,-71.558,833.5,34.54,38.78,nan
113,863,,60.454,-73.457,963.9,43.15,49.08,nan
113,958,,53.556,-60.206,818.2,-33.18,37.21,nan
113,975,,55.992,-64.299,673.3,-6.09,6.73,nan
113,1081,,59.82,-71.73,878.6,38.03,42.89,nan
113,1225,,59.696,-73.58,930.4,41.32,46.85,nan
113,1334,,60.041,-73.576,946.5,42.22,47.95,nan
113,1415,,56.153,-64.211,672.9,-5.8,6.41,nan
113,1435,,48.988,-54.867,1313.4,-54.66,64.33,nan
113,1540,,61.011,-75.798,1073.4,47.94,55.12,nan
113,1560,,60.312,-73.838,968.8,43.4,49.39,nan
113,1647,,54.087,-60.795,778.7,-29.11,32.51,nan
113,1695,,60.608,-74.848,1018.5,45.73,52.3,nan
113,1771,,60.389,-74.984,1012.3,45.46,51.95,nan
113,1877,,54.567,-61.259,749.3,-25.35,28.23,nan
113,2152,,57.504,-66.603,687.9,12.76,14.13,nan
113,2163,,55.034,-63.867,692.8,-14.27,15.8,nan
113,2633,,58.573,-70.027,778.0,29.02,32.42,nan
113,2645,,55.312,-64.522,681.8,-10.54,11.66,nan
113,2656,,55.414,-63.989,683.1,-11.06,12.24,nan
113,2771,,55.315,-63.111,694.4,-14.75,16.34,nan
113,2775,,56.81,-66.719,677.9,8.77,9.7,nan
113,2795,,55.59,-64.059,679.6,-9.57,10.58,nan
113,2854,,60.283,-75.276,1017.8,45.7,52.26,nan
113,2966,,52.721,-59.212,892.1,-38.95,43.99,nan
113,2970,,60.845,-76.41,1087.4,48.45,55.78,nan
113,2986,,54.945,-62.671,709.9,-18.52,20.55,nan
113,3007,,58.469,-68.432,740.9,24.11,26.84,nan
113,3122,,60.011,-73.884,955.4,42.7,48.53,nan
113,3179,,58.553,-68.941,753.5,25.93,28.89,nan
113,3207,,60.403,-75.319,1025.1,46.02,52.66,nan
113,3217,,56.032,-65.493,670.4,-3.34,3.69,nan
113,3232,,52.983,-58.895,887.5,-38.64,43.62,nan
113,3245,,56.564,-66.392,673.6,6.31,6.97,nan
113,3286,,57.543,-66.834,690.8,13.69,15.15,nan
113,3382,,50.076,-56.923,1150.7,-50.54,58.55,nan
113,3395,,51.085,-56.73,1083.1,-48.29,55.58,nan
113,3570,,58.638,-69.177,761.5,27.0,30.11,nan
113,3669,,58.072,-69.909,758.3,26.59,29.64,nan
113,3717,,61.007,-76.327,1092.5,48.63,56.02,nan
113,3886,,60.24,-73.712,960.9,42.99,48.89,nan
113,3978,,54.301,-61.443,754.7,-26.1,29.09,nan
113,4217,,49.197,-55.964,1255.0,-53.35,62.44,nan
113,4266,,56.34,-65.56,669.4,1.65,1.82,nan
113,4305,,58.043,-69.344,744.3,24.62,27.4,nan
113,4416,,57.689,-67.06,696.6,15.36,17.02,nan
113,4460,,56.428,-64.498,670.9,-4.01,4.44,nan
113,4481,,60.429,-73.254,956.2,42.74,48.58,nan
113,4524,,57.195,-66.377,680.1,9.82,10.86,nan
113,4729,,60.394,-74.58,998.2,44.82,51.16,nan
113,4736,,56.233,-64.726,670.1,-3.0,3.32,nan
113,4775,,49.188,-55.914,1257.5,-53.41,62.52,nan
113,4851,,60.429,-75.568,1035.5,46.45,53.21,nan
113,4862,,55.63,-64.051,679.0,-9.32,10.31,nan
113,4937,,56.306,-66.272,672.4,5.41,5.98,nan
114,61,,53.522,-60.138,824.3,-33.65,37.76,nan
114,738,,60.95,-73.646,994.8,44.61,50.9,nan
114,863,,60.454,-73.457,963.6,43.08,49.0,nan
114,958,,53.556,-60.206,820.8,-33.34,37.4,nan
114,1081,,59.82,-71.73,878.2,37.93,42.79,nan
114,1185,,55.944,-63.099,683.1,-10.77,11.92,nan
114,1415,,56.153,-64.211,674.1,-6.21,6.86,nan
114,1647,,54.087,-60.795,780.3,-29.2,32.62,nan
114,1877,,54.567,-61.259,749.6,-25.27,28.15,nan
114,2152,,57.504,-66.603,688.0,12.58,13.92,nan
114,2435,,59.706,-70.636,841.1,35.1,39.45,nan
114,2964,,55.184,-61.499,722.8,-20.95,23.27,nan
114,3007,,58.469,-68.432,740.2,23.88,26.57,nan
114,3179,,58.553,-68.941,753.9,25.88,28.84,nan
114,3232,,52.983,-58.895,888.0,-38.61,43.6,nan
114,3286,,57.543,-66.834,691.6,13.71,15.18,nan
114,3312,,55.024,-61.165,734.2,-22.93,25.5,nan
114,3395,,51.085,-56.73,1085.2,-48.33,55.63,nan
114,3401,,57.909,-66.377,692.7,14.04,15.55,nan
114,3482,,58.096,-66.703,700.9,16.27,18.04,nan
114,3570,,58.638,-69.177,762.1,26.97,30.08,nan
114,3593,,56.391,-63.724,673.3,-5.54,6.13,nan
114,3825,,54.856,-61.418,735.4,-23.12,25.71,nan
114,3978,,54.301,-61.443,757.8,-26.41,29.44,nan
114,4416,,57.689,-67.06,697.1,15.29,16.94,nan
114,4460,,56.428,-64.498,671.1,-3.42,3.78,nan
114,4481,,60.429,-73.254,955.5,42.66,48.48,nan
114,4524,,57.195,-66.377,682.0,10.34,11.44,nan
114,4774,,54.538,-60.047,777.3,-28.85,32.23,nan
115,844,,54.126,-58.682,831.3,-34.2,38.4,nan
115,1881,,54.541,-59.624,787.5,-29.92,33.45,nan
115,1935,,56.762,-62.503,677.1,-7.66,8.47,nan
115,2183,,60.332,-70.137,856.0,36.22,40.77,nan
115,3034,,56.63,-62.512,678.5,-8.38,9.27,nan
115,3312,,55.024,-61.165,737.1,-23.28,25.89,nan
115,4073,,55.922,-61.262,705.6,-17.24,19.12,nan
115,4670,,57.116,-62.962,672.4,-4.1,4.53,nan
115,4774,,54.538,-60.047,778.6,-28.91,32.29,nan
115,4777,,58.025,-64.956,681.4,9.79,10.83,nan
115,4932,,54.705,-59.768,776.7,-28.68,32.03,nan
116,1935,,56.762,-62.503,679.5,-8.54,9.45,nan
116,4670,,57.116,-62.962,673.9,-4.92,5.44,nan
118,1109,,64.949,-75.457,1277.0,53.69,62.98,nan
118,3849,,65.174,-75.73,1299.8,54.2,63.72,nan
118,4087,,65.005,-75.398,1278.5,53.73,63.03,nan
118,4734,,64.697,-75.544,1264.9,53.41,62.58,nan
119,780,,64.691,-71.941,1146.2,50.16,58.1,nan
119,1109,,64.949,-75.457,1276.0,53.64,62.91,nan
119,2566,,64.88,-73.03,1191.5,51.5,59.9,nan
119,3849,,65.174,-75.73,1298.0,54.13,63.62,nan
119,4087,,65.005,-75.398,1277.1,53.66,62.94,nan
119,4748,,64.493,-73.104,1170.6,50.9,59.09,nan
120,57,,65.408,-71.735,1181.9,51.19,59.49,nan
120,780,,64.691,-71.941,1144.5,50.07,57.98,nan
120,2566,,64.88,-73.03,1190.8,51.44,59.83,nan
120,2705,,64.106,-69.314,1030.4,45.91,52.57,nan
121,57,,65.408,-71.735,1180.2,51.1,59.38,nan
121,1625,,65.618,-71.882,1197.3,51.58,60.04,nan
121,1988,,65.642,-71.816,1196.7,51.56,60.02,nan
121,2649,,64.192,-67.163,975.0,43.28,49.3,nan
122,35,,66.564,-71.413,1240.4,52.68,61.57,nan
122,2649,,64.192,-67.163,975.2,43.24,49.25,nan
122,4012,,64.792,-67.599,1021.1,45.41,51.95,nan
122,4752,,65.901,-68.584,1117.4,49.11,56.72,nan
123,35,,66.564,-71.413,1240.0,52.63,61.52,nan
123,1777,,66.754,-68.976,1180.9,51.04,59.32,nan
123,3663,,67.524,-70.882,1285.0,53.7,63.05,nan
123,4474,,67.396,-71.343,1289.6,53.81,63.2,nan
123,4752,,65.901,-68.584,1115.5,49.0,56.58,nan
124,1777,,66.754,-68.976,1179.5,50.96,59.22,nan
124,2259,,68.284,-71.452,1348.4,55.01,64.99,nan
124,3663,,67.524,-70.882,1282.9,53.62,62.94,nan
124,4363,,67.59,-70.261,1269.2,53.3,62.48,nan
124,4474,,67.396,-71.343,1288.8,53.75,63.13,nan
124,4935,,66.887,-67.142,1138.0,49.7,57.52,nan
125,2259,,68.284,-71.452,1347.2,54.96,64.92,nan
125,2620,,67.096,-66.864,1142.5,49.8,57.66,nan
125,3861,,67.699,-68.109,1215.3,51.92,60.54,nan
125,4363,,67.59,-70.261,1269.6,53.28,62.46,nan
125,4935,,66.887,-67.142,1136.7,49.62,57.42,nan
126,3861,,67.699,-68.109,1215.7,51.89,60.51,nan
129,2203,,62.495,-49.768,683.0,-4.77,5.28,nan
130,2203,,62.495,-49.768,682.2,-3.19,3.53,nan
130,2710,,64.21,-50.581,701.1,13.03,14.45,nan
130,2760,,63.74,-50.302,689.8,8.67,9.61,nan
130,4248,,61.847,-48.343,695.2,-11.01,12.2,nan
131,1037,,65.18,-50.234,726.6,19.18,21.32,nan
131,2710,,64.21,-50.581,700.2,12.49,13.85,nan
131,2760,,63.74,-50.302,690.6,8.73,9.67,nan
131,3491,,65.348,-50.931,737.9,21.32,23.73,nan
131,4093,,65.237,-51.316,736.9,21.13,23.52,nan
131,4603,,65.813,-51.672,765.0,25.53,28.49,nan
132,1037,,65.18,-50.234,725.1,18.72,20.81,nan
132,2195,,67.817,-53.117,894.3,37.85,42.79,nan
132,2568,,66.996,-52.28,832.2,32.92,36.99,nan
132,2598,,67.565,-52.391,868.1,35.93,40.51,nan
132,3090,,65.535,-50.488,740.1,21.57,24.01,nan
132,3325,,66.014,-50.206,757.6,24.36,27.17,nan
132,3456,,67.16,-53.326,857.2,35.07,39.5,nan
132,3491,,65.348,-50.931,738.2,21.23,23.63,nan
132,4304,,65.576,-50.603,742.9,22.04,24.55,nan
132,4603,,65.813,-51.672,765.3,25.45,28.41,nan
133,2051,,66.788,-50.832,801.3,29.75,33.33,nan
133,2195,,67.817,-53.117,894.0,37.76,42.68,nan
133,2568,,66.996,-52.28,833.8,32.98,37.06,nan
133,2598,,67.565,-52.391,866.9,35.77,40.33,nan
133,3043,,66.215,-49.851,762.0,24.88,27.76,nan
133,3115,,67.007,-50.702,811.1,30.79,34.52,nan
133,3325,,66.014,-50.206,757.8,24.26,27.06,nan
135,2254,,70.362,-52.33,1055.4,46.21,53.07,nan
136,2254,,70.362,-52.33,1056.1,46.19,53.05,nan
136,2987,,70.074,-50.569,1005.8,43.98,50.26,nan
136,3331,,72.069,-54.581,1224.2,51.73,60.39,nan
149,1382,,72.002,-25.844,927.3,38.89,44.13,nan
150,1382,,72.002,-25.844,927.1,38.81,44.04,nan
151,2072,,64.133,-21.03,769.9,-23.83,26.63,nan
151,3678,,65.563,-20.449,717.1,-13.01,14.46,nan
152,2146,,64.346,-18.796,764.8,-22.94,25.62,nan
152,3180,,65.218,-19.681,727.1,-15.58,17.33,nan
152,3678,,65.563,-20.449,716.3,-12.52,13.91,nan
153,1275,,76.97,-20.228,1362.8,54.32,64.31,nan
153,2146,,64.346,-18.796,763.6,-22.62,25.26,nan
153,3180,,65.218,-19.681,729.5,-15.99,17.8,nan
153,4647,,75.621,-20.058,1230.1,51.21,59.86,nan
154,4397,,65.595,-17.085,718.0,-12.58,13.99,nan
155,2985,,64.947,-15.793,739.8,-17.97,20.02,nan
156,3147,,65.28,-14.423,728.3,-15.08,16.79,nan
165,3299,,57.409,-4.332,1259.8,-51.53,60.42,nan
165,4607,,56.399,-5.142,1365.0,-53.95,63.91,nan
166,2432,,56.011,-4.59,1396.7,-54.55,64.82,nan
166,3299,,57.409,-4.332,1258.6,-51.46,60.34,nan
166,4607,,56.399,-5.142,1365.2,-53.92,63.88,nan
167,2432,,56.011,-4.59,1398.1,-54.54,64.82,nan
172,3387,,61.912,6.115,796.2,-25.07,28.1,nan
172,4342,,61.497,6.12,818.0,-27.79,31.21,nan
173,3387,,61.912,6.115,797.8,-25.16,28.21,nan
173,4342,,61.497,6.12,817.9,-27.68,31.09,nan
173,4642,,62.398,8.54,757.5,-18.68,20.86,nan
174,819,,65.857,13.794,752.2,17.41,19.44,nan
174,1414,,64.083,11.631,715.3,-3.53,3.93,nan
174,2920,,63.267,10.54,723.5,-8.92,9.93,nan
174,3056,,59.304,6.943,945.9,-38.44,43.73,nan
174,3564,,64.706,11.469,716.4,4.62,5.14,nan
174,3657,,66.772,14.141,788.5,23.76,26.62,nan
174,4004,,66.178,14.505,769.7,20.78,23.24,nan
174,4247,,61.328,8.79,800.2,-25.38,28.46,nan
174,4642,,62.398,8.54,756.4,-18.28,20.42,nan
174,4832,,60.733,8.01,839.5,-29.93,33.69,nan
175,686,,67.524,18.169,876.8,33.32,37.65,nan
175,819,,65.857,13.794,752.2,17.25,19.25,nan
175,1414,,64.083,11.631,714.9,-1.72,1.91,nan
175,1541,,67.417,16.519,847.5,30.65,34.53,nan
175,1597,,68.434,19.851,957.7,39.11,44.54,nan
175,1716,,64.705,13.207,721.8,7.73,8.6,nan
175,1830,,64.695,13.741,724.4,9.0,10.02,nan
175,1895,,67.516,16.843,857.1,31.56,35.59,nan
175,2154,,59.822,8.317,890.2,-34.42,38.94,nan
175,2293,,67.861,17.623,887.3,34.18,38.67,nan
175,2530,,62.997,11.832,724.2,-8.89,9.89,nan
175,2880,,66.906,16.842,825.8,28.37,31.9,nan
175,2920,,63.267,10.54,723.8,-8.71,9.7,nan
175,3056,,59.304,6.943,945.3,-38.33,43.61,nan
175,3279,,66.056,14.865,767.2,20.2,22.58,nan
175,3498,,63.659,12.593,716.2,-3.76,4.18,nan
175,3689,,62.681,11.466,731.6,-11.77,13.11,nan
175,3773,,58.658,7.815,979.2,-40.37,46.07,nan
175,4004,,66.178,14.505,768.7,20.48,22.89,nan
175,4091,,66.996,15.958,819.0,27.6,31.02,nan
175,4247,,61.328,8.79,799.4,-25.16,28.22,nan
175,4282,,65.009,13.537,728.3,10.59,11.79,nan
175,4590,,59.666,8.002,904.6,-35.53,40.26,nan
175,4832,,60.733,8.01,839.6,-29.86,33.61,nan
176,529,,68.204,19.988,944.9,38.25,43.51,nan
176,686,,67.524,18.169,876.7,33.23,37.55,nan
176,882,,61.933,11.879,748.7,-16.27,18.16,nan
176,910,,63.405,13.368,716.2,-2.88,3.2,nan
176,1250,,60.236,10.373,838.4,-29.64,33.36,nan
176,1270,,59.965,9.998,858.5,-31.61,35.66,nan
176,1597,,68.434,19.851,957.5,39.03,44.46,nan
176,1669,,63.772,13.067,715.3,0.71,0.79,nan
176,1716,,64.705,13.207,724.5,8.71,9.7,nan
176,1830,,64.695,13.741,724.9,8.87,9.87,nan
176,1842,,66.978,18.569,852.4,31.04,34.99,nan
176,2067,,67.504,18.463,879.5,33.47,37.83,nan
176,2070,,65.471,15.85,756.1,17.9,19.99,nan
176,2154,,59.822,8.317,891.0,-34.41,38.93,nan
176,2200,,59.019,8.518,940.6,-37.96,43.17,nan
176,2458,,69.623,24.28,1118.7,46.69,54.02,nan
176,2494,,66.571,17.732,820.6,27.69,31.12,nan
176,2529,,64.508,14.141,722.8,7.87,8.76,nan
176,2530,,62.997,11.832,723.8,-8.38,9.33,nan
176,2638,,66.416,17.307,808.0,26.17,29.38,nan
176,2880,,66.906,16.842,826.6,28.37,31.9,nan
