lat [deg],lon [deg]
42.53546424,-6.96484
42.51188324,-6.9307173
42.48672,-6.938525435
42.46867299,-6.940367283
42.45894429,-6.96484
42.47427745,-6.981712762
42.48672,-7.015049148
42.51313424,-7.000659129
42.49606326,-6.93103
42.49615417,-6.894163705
42.46896,-6.901686376
42.45610724,-6.913605907
42.44271088,-6.93103
42.45504005,-6.949900846
42.46896,-6.986442714
42.47962193,-6.945484047
42.50531932,-6.94612
42.49365149,-6.912782031
42.46906,-6.895859759
42.43904478,-6.905429236
42.44202567,-6.94612
42.45199012,-6.969261138
42.46906,-6.992368195
42.48437504,-6.966882152
42.51045665,-6.95289
42.49421351,-6.918844316
42.4691,-6.88542157
42.44619529,-6.921838725
42.43299716,-6.95289
42.44403795,-6.986865913
42.4691,-6.988551869
42.48528785,-6.97483541
42.51075537,-6.96273
42.49505013,-6.927631448
42.46916,-6.918478521
42.45120698,-6.938391574
42.42941174,-6.96273
42.44707653,-6.992667966
42.46916,-6.996562205
42.49406562,-6.996493889
42.49979925,-6.94742
42.48996939,-6.928723997
42.47618,-6.881438862
42.45500401,-6.918709061
42.43382448,-6.94742
42.44870631,-6.984669527
42.47618,-6.991554648
42.5006847,-6.980644086
42.52550681,-6.96807
42.50181069,-6.933481893
42.4763,-6.92946755
42.44286163,-6.922733319
42.43083737,-6.96807
42.45600648,-6.995584515
42.4763,-7.003879465
42.50358614,-7.005065312
42.53715408,-6.9773
42.52185513,-6.94447081
42.49765,-6.940265176
42.46701495,-6.935749972
42.46998314,-6.9773
42.46348254,-7.02364101
42.49765,-7.016655943
42.52756157,-7.01786879
42.53235302,-6.96429
42.52349655,-6.929153218
42.49759,-6.939355516
42.47344732,-6.931545534
42.46109886,-6.96429
42.46533847,-7.008032411
42.49759,-7.007346274
42.52171214,-6.997006597
42.52104855,-6.9553
42.52269001,-6.930816197
42.50464,-6.899938806
42.47259612,-6.911834329
42.48517949,-6.9553
42.46980104,-7.002557046
42.50464,-6.990053413
42.53676111,-6.99887043
42.54336098,-6.97268
42.51768624,-6.955092018
42.50472,-6.908605785
42.47255193,-6.929045811
42.46243014,-6.97268
42.47120112,-7.018146486
42.50472,-7.031266655
42.52432859,-6.99927796
42.55131627,-6.97987
42.52239196,-6.955939654
42.50475,-6.932130824
42.48927396,-6.958877603
42.48767683,-6.97987
42.48854994,-7.00184448
42.50475,-7.038264857
42.53957759,-7.027111708
42.54254821,-7.03553
42.53790717,-7.019657987
42.52621,-7.01161558
42.49624716,-6.994873107
42.48419687,-7.03553
42.49900305,-7.072447395
42.52621,-7.083694958
42.55681146,-7.077053447
42.57194083,-7.05163
42.54608744,-7.024725909
42.52626,-7.004226145
42.50365291,-7.02095417
42.48127716,-7.05163
42.49127948,-7.099095479
42.52626,-7.090251598
42.54362924,-7.075198528
42.5509727,-7.04934
42.55598302,-7.018598366
42.53333,-6.998430146
42.50069726,-7.005055246
42.5148106,-7.04934
42.49959288,-7.09512348
42.53333,-7.082468394
42.55798826,-7.082802865
