gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,measurements
933,-51.73141329246462,-74.07515748585263,71335.74327385084,3600.0,46.66063246908124,"[thermal,visual]"
2428,39.14074742569932,80.31979434145666,80627.04245944317,3600.0,27.950317758706944,"[sar,thermal]"
2322,73.58506278495523,96.93887818513888,73357.46417424978,3600.0,87.02585090168338,"[sar,visual]"
2344,-22.813857230044505,-70.22316647912938,27619.069207990127,3600.0,52.569480135548076,"[visual,sar]"
2239,75.13860724637513,-48.07711205812484,10249.594170095566,3600.0,31.17058932652408,"[sar,visual]"
2316,51.68553431602493,107.11856987563203,67634.94724843351,3600.0,38.74647501176821,"[thermal,visual]"
1484,40.42836545768978,-118.64587674309674,55647.32096613997,3600.0,17.51008580155824,"[thermal,sar]"
1042,49.6188517935874,19.597495682816515,36623.734250094,3600.0,86.43341217996044,"[sar,thermal]"
1235,71.73626827723132,86.33819148213291,35828.77770390553,3600.0,21.86390743065615,"[sar,visual]"
2409,-73.01846266118872,75.95068178794455,26750.851057672386,3600.0,80.89651707582249,"[sar,visual]"
2133,64.93273218672263,-132.3747335095171,63059.375704227285,3600.0,19.20372438135567,"[visual,thermal]"
967,-74.03922183341206,118.9089958891251,70354.95893278137,3600.0,83.28239083576186,"[sar,visual]"
2056,64.70513816078804,-67.40542755135039,16820.597807969334,3600.0,72.10515301176603,"[thermal,sar]"
505,41.69086393194027,92.75176851559814,19208.18415507784,3600.0,33.47809650870216,"[visual,thermal]"
2352,33.20346976110375,87.88942473100457,15440.719149729948,3600.0,73.99555028640079,"[thermal,sar]"
8,-76.50122760955216,-74.85166717880084,45285.52362561573,3600.0,57.926920359627076,"[thermal,visual]"
2266,-77.67480956629925,-141.87873913452864,56313.1632540501,3600.0,20.178889949280233,"[sar,visual]"
695,-3.904345463236112,32.54810576312559,59633.87887827269,3600.0,69.59500902786596,"[thermal,sar]"
223,42.96103348968538,61.689092982045935,38746.49338118563,3600.0,52.16298515363603,"[sar,visual]"
717,60.05954446761661,-96.7255976184097,579.2151660867088,3600.0,93.79693673026355,"[sar,visual]"
1781,41.58376111862208,-81.41773273236447,24040.283315076336,3600.0,19.187087485598664,"[sar,thermal]"
1171,42.12537203664465,-75.94225723404281,78515.65778632155,3600.0,59.775247840893165,"[sar,thermal]"
1398,-76.52380909817136,22.994401624516712,41416.50118339966,3600.0,30.442803707772647,"[sar,thermal]"
2346,37.64213044954518,-90.9588214666384,46521.14349475733,3600.0,12.771703381820632,"[sar,thermal]"
2129,57.73463957734401,-97.73629709127388,62009.57028908423,3600.0,62.77930097130759,"[thermal,sar]"
75,-84.27170637876324,-0.5679603320643594,25228.11711655084,3600.0,51.82355685793557,"[visual,sar]"
1792,58.877303567780245,-127.37316605574009,7441.736260061666,3600.0,72.48833347075367,"[thermal,visual]"
2290,66.54314649214419,-131.97590857868346,66081.13139101879,3600.0,92.1606111052513,"[sar,thermal]"
1239,-85.75347003811626,68.28427586371876,31642.996634879375,3600.0,43.32605518184411,"[visual,thermal]"
170,-84.84164356587412,53.288877886694365,49752.477624112194,3600.0,32.61372712140792,"[sar,thermal]"
1843,-84.7848462278114,76.82360193804806,16260.520857613245,3600.0,18.552898601141,"[thermal,visual]"
1091,-79.24956650695695,-120.40508600841942,64538.824359844475,3600.0,57.31681115736302,"[thermal,sar]"
930,52.00315232313858,-87.31994666675381,83536.8475779723,3600.0,39.72845254167555,"[sar,thermal]"
1963,-89.64795221668354,-154.7842263103895,8238.943853870547,3600.0,95.13684749478118,"[sar,visual]"
1346,43.033068453618,-8.147224674430191,53053.34296881551,3600.0,0.48015611360900934,"[sar,visual]"
993,-41.56194405083162,-70.16187955019149,39382.33150027842,3600.0,51.500821819188644,"[sar,thermal]"
769,2.416402990195138,99.7147265305345,81259.8223161004,3600.0,68.1943722333302,"[sar,thermal]"
1707,39.51183282633707,-116.37786459321605,24556.99487498318,3600.0,51.126343648716066,"[sar,thermal]"
2145,69.90345465223788,-34.2997554958944,32202.30441045851,3600.0,83.45788991359616,"[visual,thermal]"
702,26.727274023946805,88.82356849772509,85699.79423832778,3600.0,9.889084083097522,"[visual,sar]"
932,-33.98634030553692,-66.11016963979846,72111.04997698624,3600.0,13.182169516023967,"[sar,thermal]"
1536,-75.17844133772373,-121.77607805056655,24633.360390113794,3600.0,11.162968321616717,"[thermal,visual]"
210,-80.26178368876593,14.876261058076524,15248.001499693599,3600.0,60.39572897927048,"[thermal,sar]"
1525,4.20337452483092,96.40048997214848,53397.57422315716,3600.0,6.9784505463379,"[visual,thermal]"
1582,-80.32994167862533,39.847956659218056,83295.41904660403,3600.0,78.35606211132115,"[sar,visual]"
262,-80.76471354343373,129.50465769611685,7721.58385174501,3600.0,62.442610959276934,"[sar,visual]"
257,67.75556236013304,117.73409978332889,9247.621327496352,3600.0,21.014740187648073,"[visual,thermal]"
1853,25.98306642534186,116.70827481239974,39960.01307097237,3600.0,63.04243373205899,"[visual,sar]"
2288,-89.48381646291995,-40.55044292261309,30251.011060207653,3600.0,58.896933988605106,"[sar,visual]"
2112,-71.0296289479331,26.43439455063248,19599.22265774398,3600.0,75.77328589990053,"[visual,sar]"
1411,50.58767896625272,-70.21977166389273,81071.49424593238,3600.0,97.05213847793101,"[thermal,visual]"
1635,-2.010885726035397,-75.59831229043284,20380.432170582855,3600.0,23.219824428605463,"[visual,thermal]"
898,-74.10066426214054,-3.253740734129451,30174.20538025914,3600.0,98.48870825816857,"[sar,thermal]"
1919,-78.83739149988796,85.80512661325298,79255.52013515818,3600.0,60.965314426981266,"[thermal,sar]"
1234,-34.462927714127645,-66.69933544258306,52369.02954647819,3600.0,90.90550887858255,"[thermal,sar]"
2349,-78.80494709238879,25.42295953973448,10936.397136142834,3600.0,82.77752168777916,"[sar,visual]"
583,64.62933232441685,163.93897949339407,43688.57635657475,3600.0,87.30159753781803,"[thermal,sar]"
1481,43.78349085697516,115.4269071544246,83058.85668895066,3600.0,57.370389549189916,"[sar,visual]"
185,-5.474034676707561,20.36822413697644,44453.583334315095,3600.0,51.02499477378629,"[sar,visual]"
1911,56.69845682770722,-99.88910327081534,32518.594706144406,3600.0,43.662745598763884,"[sar,visual]"
2366,58.58269905280133,116.49377146178642,48649.42482743232,3600.0,2.6549500150868877,"[visual,thermal]"
165,53.49308103601422,-8.167234736054695,43258.22772791277,3600.0,34.450159853072336,"[thermal,sar]"
2182,78.94459418999816,13.116296394256182,21550.48657475835,3600.0,66.80839336620222,"[sar,thermal]"
1794,68.7738844403134,158.0226932166371,24172.440830755186,3600.0,1.8365203024313104,"[sar,thermal]"
2213,-75.71549826326621,1.1262209774884866,10099.066057392673,3600.0,0.41039992647040613,"[thermal,sar]"
789,81.69052202242014,-69.0191164319998,19936.43908446962,3600.0,34.945320414395844,"[visual,thermal]"
740,15.488124577300496,103.48710469191371,72402.23632710286,3600.0,2.1929101132138085,"[thermal,sar]"
1735,-8.814368083134724,-58.2891379057406,16962.70429953588,3600.0,4.552941498042584,"[sar,thermal]"
1524,-84.72256398664278,118.50274645079554,40478.972229492465,3600.0,8.610693426707849,"[visual,sar]"
427,-72.91431861428023,6.1096513381130535,42282.779763212435,3600.0,6.2265190686525145,"[sar,visual]"
1571,20.264958380238085,-6.675439083337011,14354.965605426707,3600.0,43.223008371846085,"[visual,thermal]"
2432,-6.914304009811914,33.15560060259699,34195.49400748267,3600.0,57.543346958935494,"[thermal,visual]"
2128,29.987353151840352,22.24252314223304,4096.338586875088,3600.0,86.26606413585823,"[visual,sar]"
2206,-42.06908236196331,172.6209375617645,18941.041245217417,3600.0,34.657720156106265,"[sar,visual]"
1122,-87.77584793945502,109.9785492682521,33223.63184574074,3600.0,51.954785967204906,"[sar,thermal]"
235,44.787577266022254,3.82309166172368,5241.964611159423,3600.0,31.440020388762125,"[sar,visual]"
1183,48.42680326372528,41.0592329791767,53116.96214338275,3600.0,28.679336645175546,"[thermal,visual]"
2362,61.480803063065935,124.61774786199464,31326.70143377197,3600.0,53.00294182853601,"[thermal,visual]"
922,-23.361582571904663,26.506153231294604,50375.50753683154,3600.0,56.127956393887665,"[thermal,visual]"
553,-31.250409212762285,133.1443348557297,73787.82267162354,3600.0,69.90989448738375,"[thermal,visual]"
57,-89.17222149456789,-60.10853873868491,33073.4019673754,3600.0,16.289112069790146,"[thermal,visual]"
1554,63.50630075750533,89.16749878545068,56096.43392722811,3600.0,18.118503223178585,"[visual,sar]"
1967,34.00758557127631,-113.19822903649418,83912.49422087643,3600.0,22.720666319706208,"[sar,thermal]"
1064,73.3602944450885,110.43769337203332,41737.473128165024,3600.0,46.92949136019645,"[visual,thermal]"
1587,-68.38403571530532,56.30865390083847,44697.13931608294,3600.0,49.92995983402646,"[sar,thermal]"
1470,-77.62045861393283,113.68374440540292,51759.5230607111,3600.0,46.06588248030719,"[thermal,sar]"
925,79.32259495930563,-63.86550032932246,54324.22704281988,3600.0,16.999005300288296,"[thermal,visual]"
284,-89.26598123685734,56.49984128210866,77993.21768522923,3600.0,11.457871304368961,"[thermal,sar]"
780,-71.70588182621762,132.4682558954554,75657.58220462296,3600.0,12.936632454115514,"[visual,sar]"
2303,15.954600746879947,-89.95425194460455,43515.872286209174,3600.0,98.59603480563698,"[sar,thermal]"
1422,-88.9280247877174,116.88181173451072,67979.72815418159,3600.0,19.031209427193506,"[thermal,visual]"
457,-78.4304476883595,-150.8695934474032,31257.5192068257,3600.0,9.93383765459418,"[visual,sar]"
2418,55.59690456013436,-131.53987158035036,41325.914177646664,3600.0,35.064006567081364,"[sar,visual]"
2384,-74.38140005920582,-64.97849506369222,30331.69749751706,3600.0,73.027797945169,"[thermal,sar]"
215,49.02846269364224,41.99331789331907,27454.800129906816,3600.0,28.88150948942786,"[thermal,sar]"
1511,-78.14025927278067,-86.54523898685018,43426.46665950225,3600.0,15.654654264111867,"[sar,thermal]"
1480,69.5681015742278,-120.645624915786,62278.82264710797,3600.0,0.4845338287363776,"[visual,thermal]"
1258,81.0804136104052,-52.56410117133822,70074.92311508761,3600.0,54.642211677047,"[sar,thermal]"
1642,24.166932383683985,86.3367932553221,44650.19781256888,3600.0,78.93323728701777,"[thermal,sar]"
2454,54.01285007905457,-126.62531492800416,23463.48152861149,3600.0,94.91612602038734,"[thermal,visual]"
1779,-87.79389131415783,133.41085553322694,31995.61766020875,3600.0,86.40567181474132,"[visual,thermal]"
581,69.41309645085559,165.79941804521644,38748.89136731807,3600.0,86.76183314053974,"[sar,thermal]"
2146,-75.61323495450607,140.81063034547475,52683.784551548495,3600.0,36.56916056815547,"[thermal,sar]"
1630,61.503085024018986,-104.75901268520636,57941.47590304225,3600.0,75.01237279866854,"[thermal,visual]"
2332,-87.86182764740477,-170.17027207649429,75064.45366095983,3600.0,49.852678986672686,"[thermal,visual]"
2019,52.59765750149137,48.75651693183471,5223.887029383371,3600.0,40.1404921305901,"[visual,sar]"
1529,57.4536283080096,15.849534268522405,82796.96696186194,3600.0,83.60168664728145,"[visual,thermal]"
2051,-78.49537443519635,-111.16399092448894,25365.504820991144,3600.0,24.5675785200975,"[thermal,visual]"
2397,28.804623438092307,118.50376927184897,23616.065795951705,3600.0,12.795033176876135,"[sar,thermal]"
395,-79.64421221905211,6.630020054099077,82023.35371831423,3600.0,4.079278004413389,"[sar,thermal]"
1201,75.46838104941736,104.39102924994376,26268.77157872457,3600.0,69.96049388437447,"[thermal,sar]"
1847,-4.29550002972762,-40.45106388581206,57645.90379323027,3600.0,42.94580343137924,"[thermal,visual]"
2147,-27.458231138444887,123.77347095478268,44692.014621205424,3600.0,7.993179546056273,"[visual,thermal]"
960,39.93472772388557,74.44647764770932,6606.6400248509,3600.0,90.25981964124298,"[visual,thermal]"
1635,-2.010885726035397,-75.59831229043284,7415.853808336421,3600.0,47.6748011782002,"[thermal,visual]"
236,56.78184073841962,94.91114696774753,9901.490979567407,3600.0,68.67538105138242,"[sar,visual]"
1724,54.888581758494496,80.24985386077037,47917.185754960505,3600.0,27.459179277611888,"[thermal,sar]"
1931,72.72912208661558,128.00797154677872,39076.02420542454,3600.0,72.61606449132667,"[thermal,visual]"
2167,-89.061592851543,-31.651398783349407,53834.63007587708,3600.0,75.75862364650168,"[visual,sar]"
1159,54.38601722393159,-70.68617463001993,81794.30568389047,3600.0,64.39591649403785,"[visual,thermal]"
1883,39.67454845223622,60.212085358100495,42668.18643531222,3600.0,87.54994209327435,"[sar,thermal]"
480,37.02206376702641,86.12870050701133,26013.14807126338,3600.0,47.65222808714725,"[thermal,visual]"
1659,-88.94743808455561,-77.07177008327298,56006.84109490899,3600.0,0.5803392157594733,"[thermal,sar]"
1178,-86.83936938674971,33.18568995229083,11030.726919494333,3600.0,30.488902666953845,"[thermal,sar]"
2023,26.41460440657079,77.65636324775704,8862.591270920868,3600.0,87.50599607325033,"[sar,visual]"
586,-75.46510807355351,-93.31817845850505,83047.16391915787,3600.0,0.3332599091437016,"[visual,sar]"
967,-74.03922183341206,118.9089958891251,77981.43010097602,3600.0,80.32548497785797,"[sar,visual]"
706,74.55434448081994,-35.494228329875654,84148.75308445096,3600.0,60.43452691870363,"[visual,sar]"
2126,50.58979337769424,106.78181032277968,11129.69863060422,3600.0,79.36031277352757,"[thermal,sar]"
1218,-82.16565725794909,76.14725229358697,53546.87241252953,3600.0,74.73385711457279,"[sar,thermal]"
1573,-74.87870355322298,156.06469180156523,55401.93374043107,3600.0,37.99985896369093,"[sar,thermal]"
752,-71.04594503917383,24.555232530739342,12501.372804434719,3600.0,45.72323799851431,"[visual,thermal]"
2488,29.78984910210174,111.00932715472612,73459.30845318532,3600.0,50.280104716724125,"[sar,thermal]"
1420,-73.865108763404,10.123834794485816,74907.3894238571,3600.0,89.51825469283806,"[sar,thermal]"
365,2.576696156707144,35.87595071154965,15088.225893088134,3600.0,73.06322839541613,"[thermal,sar]"
2296,68.97220737639549,146.3860775688679,79861.61796138491,3600.0,49.44239660705778,"[sar,thermal]"
271,54.31904129917089,134.75910240809054,57325.295123366115,3600.0,44.62378554086911,"[thermal,visual]"
2210,-89.1715873630339,166.35447167877595,59851.44127848716,3600.0,99.55878520932673,"[visual,sar]"
24,21.69270088882952,81.05765115447389,85935.48899573015,3600.0,43.066272305950946,"[sar,visual]"
1207,48.02587378065158,-75.9850725543107,1184.5443063707687,3600.0,32.85481780584797,"[thermal,visual]"
43,72.91426693323095,-44.48017948458454,65494.120835838345,3600.0,54.111595860112885,"[visual,sar]"
621,62.82805036302037,24.107884714700702,28880.69964307272,3600.0,12.056715750463498,"[thermal,sar]"
496,-77.22327763453237,91.18477858077284,71598.50109807987,3600.0,51.80302804408852,"[sar,visual]"
1223,70.43341660365999,131.3679863862502,35983.506505747464,3600.0,18.249594616460108,"[thermal,visual]"
2327,73.98515287695326,-36.32492977508187,59536.0768996026,3600.0,22.440979187429456,"[sar,thermal]"
1514,69.72977504527688,-127.99133724892695,80745.35816451539,3600.0,47.21434473384766,"[sar,visual]"
917,42.58633287607029,-119.92643358479152,53660.724657200946,3600.0,52.3898627157655,"[sar,visual]"
1932,63.81664214240928,17.46796725647539,28929.03497288026,3600.0,29.33758538774215,"[sar,visual]"
878,-77.41575695970039,52.39979925703659,31253.401060038857,3600.0,35.17949138333365,"[visual,sar]"
1134,79.47715706062752,11.342501790929331,68494.8484637574,3600.0,67.95613979208099,"[visual,sar]"
582,24.29412324916913,93.75523651909168,9410.088397732501,3600.0,78.96447279353205,"[thermal,sar]"
1261,18.325297550219037,18.708669158187007,85600.64340295647,3600.0,32.37412181795183,"[thermal,visual]"
1381,50.98029080197148,-64.79705469879497,46265.84561343128,3600.0,58.110577106865335,"[thermal,visual]"
2212,-74.60956451411904,142.5978631249315,15279.111957794876,3600.0,95.92974131808747,"[thermal,visual]"
1740,-74.42803234155134,132.535156304723,6773.758637252475,3600.0,54.14160444502225,"[visual,sar]"
1810,55.02662055911958,-68.80449479509772,13233.277097574502,3600.0,23.757220276814152,"[thermal,sar]"
2471,67.28730016742989,85.3508359701948,44642.60605607714,3600.0,62.08348643670531,"[thermal,visual]"
606,-6.983614911841173,-62.29337453093652,61012.21334571741,3600.0,94.0090268065385,"[visual,thermal]"
2186,-5.069489612045928,35.54549827940602,80156.00517142375,3600.0,40.49658110495221,"[visual,sar]"
1193,47.49556123424984,109.13642894818064,42539.30461306801,3600.0,3.910605371108533,"[sar,thermal]"
1185,-30.85247773635919,118.8414996039948,23753.913154146878,3600.0,98.71909897070157,"[visual,thermal]"
1188,-88.35117337809078,26.62096190814279,40839.94566436412,3600.0,1.6072358245039498,"[sar,visual]"
1032,-3.0758180217987814,129.1879692641303,45293.91715095378,3600.0,95.31332828221056,"[sar,visual]"
858,-84.86001735734668,-30.97041681420029,15246.841023524688,3600.0,19.547148809560188,"[sar,visual]"
49,37.61032957635816,110.61748255056348,59737.02693388689,3600.0,85.5384235817948,"[visual,sar]"
745,67.39048458562542,-99.70902482427871,38103.93106981894,3600.0,59.37147354440573,"[thermal,visual]"
2443,-79.44910917670563,15.816420705453735,62854.46402215013,3600.0,26.556807140296744,"[visual,sar]"
576,-80.7867446554312,-99.35250256299574,3324.5629630320104,3600.0,73.86008481664355,"[thermal,sar]"
2290,66.54314649214419,-131.97590857868346,5450.969465788513,3600.0,53.49967233498858,"[visual,sar]"
94,-69.02885819179458,81.97168128693932,44462.25656795625,3600.0,98.83146505356638,"[sar,visual]"
1758,-28.601659672493312,135.9581508370391,46084.690965253714,3600.0,56.83949517133249,"[thermal,visual]"
1659,-88.94743808455561,-77.07177008327298,5546.398057227849,3600.0,68.63767853084282,"[sar,visual]"
2486,-14.589855476497476,-66.012798424458,39671.04640455931,3600.0,98.21730859346988,"[thermal,sar]"
1339,-88.55884315240158,106.27669559447644,33584.501444139416,3600.0,23.249191035360607,"[visual,sar]"
264,57.90310326145598,-108.46249579674948,60924.51237001907,3600.0,99.65380012902565,"[sar,visual]"
2467,-86.24593615260211,122.68840903471944,45855.568344364765,3600.0,59.32232822743687,"[sar,visual]"
1996,36.22630119006878,77.49140283132482,26716.360991116977,3600.0,99.9824066102849,"[thermal,visual]"
2489,32.46094054291737,54.78850792800222,4231.491598979002,3600.0,10.163398985434657,"[thermal,visual]"
104,27.62169793518449,102.12984699260512,31935.899854193452,3600.0,90.13359937587511,"[sar,visual]"
2313,69.83285245033474,-143.88775549767126,51695.039724816466,3600.0,23.434620826823902,"[thermal,sar]"
1802,51.20486749311354,116.98026701182812,43691.201335525046,3600.0,20.375082475938775,"[visual,sar]"
49,37.61032957635816,110.61748255056348,67234.21666919213,3600.0,45.71987850138015,"[visual,thermal]"
1553,-31.64408437647426,126.70027875590716,24516.130705557804,3600.0,29.26583201548949,"[thermal,sar]"
1654,78.90629914624219,-33.90065197707415,15247.98701757124,3600.0,63.29199177814006,"[sar,visual]"
585,47.646627212935925,87.50403808654818,38628.06370455519,3600.0,56.84656882741379,"[visual,thermal]"
1481,43.78349085697516,115.4269071544246,71295.63827767216,3600.0,6.247252191481167,"[visual,thermal]"
2233,66.50165220039167,174.0108940985786,58579.1692584035,3600.0,36.89019851707691,"[sar,visual]"
2496,57.96127788451594,161.14622804470207,8717.955659289473,3600.0,6.158847637584697,"[thermal,visual]"
1199,66.11740488943181,-175.07002440389678,25490.114175047143,3600.0,40.70146526897804,"[visual,thermal]"
1749,-30.97606296018246,125.38625199703309,17380.462924636104,3600.0,3.066089690368845,"[visual,sar]"
118,-82.26383588670515,-12.15130212370164,77433.05574015166,3600.0,91.1648387581593,"[sar,visual]"
1506,-82.31182628543364,-148.3109460294346,3192.5935048415195,3600.0,88.01939696694451,"[thermal,visual]"
684,62.04721756447981,150.79305650430524,84169.16491886227,3600.0,12.967522864514457,"[sar,thermal]"
1731,-83.95979145217113,-4.559360506638086,8063.218133176914,3600.0,84.21418809298773,"[visual,thermal]"
1627,38.22083456686568,127.14351436793852,84069.67691618699,3600.0,85.32886999941714,"[visual,thermal]"
1951,-84.58862803100868,90.69287930553998,72680.69824861053,3600.0,11.089634644876767,"[sar,visual]"
913,-87.27045910248579,137.35835671037256,62338.30033875744,3600.0,66.36882483575174,"[thermal,sar]"
1272,-19.364266534453904,-45.790054214284254,59309.15598100188,3600.0,68.53459363799777,"[visual,thermal]"
546,67.82428664439956,17.99038353115202,67501.4774845996,3600.0,75.89214107512441,"[visual,sar]"
1536,-75.17844133772373,-121.77607805056655,46681.10631036231,3600.0,44.657312278464225,"[thermal,visual]"
2059,-26.976039437198992,-66.68308237283664,73011.63420132812,3600.0,97.93468632342883,"[thermal,sar]"
486,31.928218792456093,63.88333254901576,69850.2974078631,3600.0,87.44456967476398,"[sar,thermal]"
1509,-38.557788055224016,145.69749914629352,36982.091955316915,3600.0,3.774907833497254,"[thermal,visual]"
745,67.39048458562542,-99.70902482427871,29432.164525663175,3600.0,7.9867249841864,"[thermal,sar]"
2487,39.704377696974205,-93.77277927596263,30382.153664933958,3600.0,33.56799979712155,"[thermal,sar]"
1303,-74.60648233051256,149.20486995893157,14847.678742643939,3600.0,96.85610717933082,"[visual,thermal]"
1468,68.08830085515666,-120.40047586012054,68355.51532357752,3600.0,39.866271561581726,"[sar,visual]"
923,69.42615139657354,-25.37992170747205,17900.32932881965,3600.0,41.71391290648426,"[visual,thermal]"
1071,-86.5448808880587,-33.21307255632655,55287.32165616546,3600.0,19.50065302753211,"[visual,thermal]"
2085,-26.822179552760595,-56.3025106435101,79314.38489736972,3600.0,67.88853701047894,"[sar,visual]"
130,64.25573621086261,-105.7145792635687,36673.886387446175,3600.0,3.1342955444761067,"[thermal,visual]"
1745,-72.59451348652682,89.6732644550936,46884.87574725909,3600.0,58.92181814942335,"[thermal,sar]"
2146,-75.61323495450607,140.81063034547475,80385.86048430031,3600.0,71.46037822754694,"[visual,thermal]"
1759,-76.33544625908114,112.66765157178212,82186.10676966091,3600.0,65.73171988600724,"[visual,thermal]"
445,-80.70616001492867,154.59248910819514,15110.777651846449,3600.0,49.781449694858594,"[thermal,sar]"
1233,-71.06056653006883,67.99278715476129,25470.83550384656,3600.0,44.432063191049956,"[visual,sar]"
59,40.06509836689506,-3.759813378020027,52701.656067890115,3600.0,84.66710187305068,"[visual,thermal]"
2206,-42.06908236196331,172.6209375617645,7055.998154794418,3600.0,97.1441336827245,"[sar,visual]"
1055,-87.96169925343695,-114.32421945760504,54388.728264098696,3600.0,22.26438613745212,"[sar,visual]"
1240,-86.52674983936876,-113.15210556886572,53669.21430476064,3600.0,0.3053742984691743,"[sar,thermal]"
660,51.09744349513832,42.08725983337419,80036.68065193489,3600.0,59.67774928508087,"[visual,sar]"
192,38.62296592065181,102.75325570067572,27537.777229445957,3600.0,91.76933739766949,"[sar,thermal]"
909,53.326159065500434,156.75558900355554,62680.88961943706,3600.0,21.729230196859994,"[thermal,visual]"
1163,-9.96868243663164,-56.59683585904692,48743.099722776766,3600.0,2.7497796292182186,"[visual,thermal]"
389,-27.27666501865232,147.43208406820077,18489.648229347604,3600.0,12.015853283969747,"[sar,visual]"
2107,-76.25227765662721,-20.61361794595578,46557.17408624684,3600.0,94.64851180578422,"[sar,thermal]"
1347,65.09594659486973,-67.40792004646492,4818.510837004526,3600.0,9.080011536287746,"[thermal,sar]"
1944,-16.687678098619884,48.54707051252743,34960.74726594929,3600.0,5.149037848976857,"[visual,thermal]"
1213,56.94610562498974,73.97894757626585,62944.54337894263,3600.0,21.403131629443518,"[thermal,visual]"
2365,63.14360255896878,-101.06306546728652,77495.96325967529,3600.0,0.4278477208777942,"[thermal,visual]"
1091,-79.24956650695695,-120.40508600841942,4192.189321870043,3600.0,81.11414433638593,"[sar,visual]"
709,64.33886492644652,42.37455447552591,32450.745304246186,3600.0,78.75952789101316,"[visual,sar]"
2122,43.98535930875644,61.48131715435454,84974.3206717948,3600.0,41.52678090388635,"[visual,sar]"
831,29.94264129471988,54.65501662483618,12438.068682693862,3600.0,53.321651890327985,"[thermal,sar]"
1033,68.72464999922781,145.7558981215904,58602.61890815414,3600.0,89.03707582203417,"[sar,thermal]"
1211,1.8299838103356048,-76.41895318816343,43782.36446268358,3600.0,80.86764723919927,"[sar,visual]"
2452,48.44332823736028,-56.43272776251372,77235.22309942315,3600.0,55.05081576194154,"[sar,visual]"
2275,33.5972261803533,-106.6171391784147,84336.2912010543,3600.0,49.277847790949615,"[visual,thermal]"
992,28.036287288695164,-105.83285745423892,52911.54378692523,3600.0,34.20263381732532,"[sar,visual]"
1537,-13.344126988734018,25.351786189297883,59843.178686698935,3600.0,39.226196433825024,"[visual,thermal]"
138,45.809057654831264,13.181264181513797,11598.235961440847,3600.0,73.95410722286753,"[thermal,sar]"
1925,-35.55299548178242,149.21933469028147,7301.406704195237,3600.0,67.36846477734277,"[sar,visual]"
522,11.176627155357266,122.57777463476128,58700.25925016323,3600.0,48.81373690075645,"[visual,thermal]"
1833,7.219502228916866,31.941385401375925,5920.6637719811,3600.0,54.12892944583933,"[sar,visual]"
1211,1.8299838103356048,-76.41895318816343,65334.29429903547,3600.0,40.364622326458935,"[sar,thermal]"
2451,47.375800725103886,98.3656988840538,43485.79255403961,3600.0,83.77076799726431,"[visual,thermal]"
1457,-85.63451900081247,136.33796752303505,80087.05981899943,3600.0,63.25519490325052,"[sar,visual]"
1550,80.45482156069869,-35.76278849563619,28976.67427360555,3600.0,44.830985224607645,"[visual,thermal]"
2048,-77.03774749671945,133.64038299292235,2055.004845960252,3600.0,53.14419251249741,"[thermal,sar]"
906,23.11252611697164,48.510837918931145,84970.23423155972,3600.0,34.24412407852542,"[thermal,visual]"
931,-10.010527882141789,-47.46034378726327,49562.647293911774,3600.0,2.0229543626709034,"[thermal,visual]"
1477,-72.77448722118305,167.44129275257063,79671.83580883304,3600.0,45.11288942600219,"[sar,thermal]"
24,21.69270088882952,81.05765115447389,2407.8103395641597,3600.0,20.45727009587712,"[sar,visual]"
967,-74.03922183341206,118.9089958891251,46819.43112001201,3600.0,61.359328351828566,"[visual,thermal]"
555,-87.3212668453778,-41.080124137751454,43071.342308520354,3600.0,9.769258567023243,"[sar,thermal]"
1671,-67.91444501965813,84.15177175915613,44211.04695576321,3600.0,74.71342249126538,"[visual,thermal]"
2402,44.50897356973687,-113.27919376315648,16175.325073092134,3600.0,46.790134673695384,"[sar,thermal]"
1979,44.64446031671554,-85.12220287322153,70477.59256869613,3600.0,3.6403955168500812,"[thermal,sar]"
309,2.433729848006365,116.38068901385418,61874.397555532945,3600.0,39.64253628516497,"[sar,thermal]"
2386,82.71133312200746,-63.737834454226046,18360.850952568886,3600.0,90.64565452080626,"[thermal,sar]"
701,73.21722340009345,-24.22341811962383,16444.091921175564,3600.0,99.56246495909193,"[thermal,sar]"
493,27.96091116513155,-107.34113891183736,22043.367312311617,3600.0,41.89070710610563,"[thermal,sar]"
846,-85.71873990424947,0.0315683433345554,12183.887705567124,3600.0,53.17595348047141,"[sar,visual]"
677,66.4461977688911,-157.58453135285097,75310.00697050414,3600.0,87.51706697505374,"[sar,thermal]"
1684,-88.36510867048021,-68.63974039190981,28512.05009333595,3600.0,71.48664911365567,"[sar,visual]"
163,54.66815748572751,122.53799318468646,2193.88928826717,3600.0,97.2340580884762,"[visual,sar]"
1326,56.609145471273024,37.6485803885214,57208.936433481394,3600.0,84.12049208240921,"[visual,thermal]"
962,62.22564996066888,-142.8733136379484,17320.700807779423,3600.0,51.98811534689045,"[visual,thermal]"
1252,-11.118124579437918,-44.929406189274005,11823.161185637986,3600.0,16.975545022193394,"[sar,thermal]"
1942,-71.6671454699593,-4.623605507514071,62859.279741400875,3600.0,62.18429429441839,"[thermal,sar]"
2471,67.28730016742989,85.3508359701948,39037.83386356249,3600.0,83.95326307967704,"[sar,visual]"
2278,56.21973605757026,105.4495056590236,22703.532765227075,3600.0,24.986885911768177,"[sar,thermal]"
