observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
sar_0,1200.0,60.403,-75.319,1014.3,45.6,52.12,,sar
sar_0,1200.0,60.429,-75.568,1024.1,46.03,52.66,,sar
sar_0,1200.0,59.78,-75.295,980.5,44.03,50.17,,sar
sar_0,1200.0,60.02,-75.58,1002.6,45.08,51.47,,sar
sar_0,1200.0,60.083,-77.239,1067.1,47.75,54.86,,sar
sar_0,1200.0,59.372,-75.303,961.5,43.08,48.99,,sar
sar_0,1200.0,59.968,-75.451,995.4,44.75,51.05,,sar
sar_0,1200.0,60.389,-74.984,1002.5,45.07,51.46,,sar
sar_0,1200.0,60.115,-76.198,1029.5,46.25,52.95,,sar
vis_0,1200.0,65.408,-71.735,1181.9,51.19,59.49,,visual
vis_0,1200.0,64.691,-71.941,1144.5,50.07,57.98,,visual
vis_0,1200.0,64.88,-73.03,1190.8,51.44,59.83,,visual
sar_0,1210.0,61.007,-76.327,1080.1,48.19,55.44,,sar
sar_0,1210.0,60.403,-75.319,1012.7,45.48,51.98,,sar
sar_0,1210.0,60.394,-74.58,986.6,44.28,50.48,,sar
sar_0,1210.0,60.429,-75.568,1022.9,45.93,52.54,,sar
sar_0,1210.0,60.845,-76.41,1074.6,47.99,55.18,,sar
sar_0,1210.0,61.011,-75.798,1061.5,47.49,54.54,,sar
sar_0,1210.0,60.389,-74.984,1000.2,44.92,51.27,,sar
sar_0,1210.0,60.608,-74.848,1006.9,45.22,51.66,,sar
sar_0,1210.0,60.283,-75.276,1005.3,45.15,51.56,,sar
vis_0,1210.0,65.408,-71.735,1180.2,51.1,59.38,,visual
vis_0,1210.0,65.618,-71.882,1197.3,51.58,60.04,,visual
vis_0,1210.0,65.642,-71.816,1196.7,51.56,60.02,,visual
sar_0,1220.0,60.24,-73.712,950.6,42.4,48.16,,sar
sar_0,1220.0,60.429,-73.254,944.1,42.04,47.73,,sar
sar_0,1220.0,60.95,-73.646,983.7,44.09,50.25,,sar
sar_0,1220.0,60.454,-73.457,952.1,42.47,48.26,,sar
sar_0,1220.0,60.312,-73.838,958.2,42.8,48.66,,sar
vis_0,1220.0,64.792,-67.599,1021.1,45.41,51.95,,visual
vis_0,1220.0,64.192,-67.163,975.2,43.24,49.25,,visual
thermal_0,1220.0,64.21,-50.581,702.2,13.35,14.81,,thermal
thermal_0,1220.0,63.74,-50.302,690.7,9.07,10.04,,thermal
sar_0,1230.0,60.95,-73.646,984.4,44.07,50.23,,sar
thermal_0,1230.0,64.21,-50.581,703.2,13.44,14.9,,thermal
vis_0,1230.0,66.564,-71.413,1240.0,52.63,61.52,,visual
vis_0,1230.0,66.754,-68.976,1180.9,51.04,59.32,,visual
vis_0,1230.0,67.524,-70.882,1285.0,53.7,63.05,,visual
vis_0,1230.0,67.396,-71.343,1289.6,53.81,63.2,,visual
vis_0,1230.0,65.901,-68.584,1115.5,49.0,56.58,,visual
thermal_0,1240.0,65.348,-50.931,742.8,22.01,24.51,,thermal
thermal_0,1240.0,65.576,-50.603,746.8,22.68,25.27,,thermal
thermal_0,1240.0,65.535,-50.488,743.9,22.21,24.73,,thermal
thermal_0,1240.0,65.18,-50.234,728.8,19.46,21.64,,thermal
sar_0,1240.0,60.332,-70.137,848.1,35.53,39.96,,sar
vis_0,1250.0,67.096,-66.864,1142.5,49.8,57.66,,visual
vis_0,1250.0,67.699,-68.109,1215.3,51.92,60.54,,visual
vis_0,1250.0,67.59,-70.261,1269.6,53.28,62.46,,visual
vis_0,1250.0,66.887,-67.142,1136.7,49.62,57.42,,visual
thermal_0,1250.0,66.014,-50.206,762.5,24.94,27.83,,thermal
thermal_0,1250.0,66.215,-49.851,766.1,25.45,28.41,,thermal
sar_0,1260.0,64.697,-75.544,1253.6,53.15,62.2,,sar
sar_0,1260.0,64.949,-75.457,1266.1,53.44,62.62,,sar
sar_0,1260.0,65.005,-75.398,1267.6,53.48,62.67,,sar
vis_0,1260.0,67.699,-68.109,1215.7,51.89,60.51,,visual
thermal_0,1270.0,70.362,-52.33,1060.8,46.42,53.35,,thermal
thermal_0,1270.0,70.074,-50.569,1012.2,44.33,50.69,,thermal
sar_0,1270.0,64.949,-75.457,1264.2,53.37,62.52,,sar
sar_0,1270.0,64.88,-73.03,1181.2,51.21,59.51,,sar
sar_0,1270.0,65.174,-75.73,1286.4,53.88,63.25,,sar
sar_0,1270.0,65.005,-75.398,1265.4,53.39,62.56,,sar
sar_0,1270.0,64.697,-75.544,1253.2,53.1,62.14,,sar
sar_0,1270.0,64.493,-73.104,1159.7,50.58,58.66,,sar
sar_0,1280.0,64.88,-73.03,1179.5,51.12,59.4,,sar
sar_0,1280.0,64.691,-71.941,1133.8,49.73,57.53,,sar
thermal_0,1280.0,72.069,-54.581,1230.3,51.88,60.61,,thermal
sar_0,1290.0,64.192,-67.163,966.5,42.86,48.77,,sar
sar_0,1290.0,64.106,-69.314,1020.8,45.44,51.99,,sar
sar_0,1300.0,65.642,-71.816,1186.7,51.25,59.59,,sar
sar_0,1300.0,65.618,-71.882,1187.5,51.27,59.62,,sar
sar_0,1300.0,66.564,-71.413,1230.6,52.43,61.23,,sar
sar_0,1310.0,66.564,-71.413,1229.5,52.37,61.15,,sar
sar_0,1310.0,67.396,-71.343,1280.1,53.59,62.89,,sar
sar_0,1310.0,65.901,-68.584,1105.9,48.67,56.15,,sar
vis_0,1310.0,64.21,-50.581,700.2,12.49,13.85,,visual
vis_0,1310.0,63.74,-50.302,690.6,8.73,9.67,,visual
vis_0,1320.0,65.576,-50.603,742.9,22.04,24.55,,visual
vis_0,1320.0,65.348,-50.931,738.2,21.23,23.63,,visual
vis_0,1320.0,65.535,-50.488,740.1,21.57,24.01,,visual
vis_0,1320.0,65.18,-50.234,725.1,18.72,20.81,,visual
sar_0,1320.0,67.396,-71.343,1278.6,53.52,62.8,,sar
sar_0,1320.0,67.524,-70.882,1273.1,53.4,62.62,,sar
sar_0,1320.0,67.59,-70.261,1259.7,53.08,62.17,,sar
sar_0,1320.0,66.754,-68.976,1169.8,50.68,58.84,,sar
sar_0,1320.0,68.284,-71.452,1339.1,54.83,64.71,,sar
sar_0,1330.0,68.284,-71.452,1337.2,54.76,64.62,,sar
sar_0,1330.0,67.096,-66.864,1133.7,49.52,57.29,,sar
sar_0,1330.0,67.699,-68.109,1206.4,51.68,60.21,,sar
sar_0,1330.0,67.59,-70.261,1259.4,53.04,62.11,,sar
sar_0,1330.0,66.887,-67.142,1127.5,49.32,57.02,,sar
vis_0,1330.0,66.215,-49.851,762.0,24.88,27.76,,visual
vis_0,1330.0,66.014,-50.206,757.8,24.26,27.06,,visual
sar_0,1340.0,67.699,-68.109,1205.9,51.63,60.15,,sar
sar_0,1340.0,67.096,-66.864,1134.1,49.49,57.26,,sar
vis_0,1360.0,70.362,-52.33,1056.1,46.19,53.05,,visual
vis_0,1360.0,70.074,-50.569,1005.8,43.98,50.26,,visual
sar_0,1390.0,64.21,-50.581,697.8,11.7,12.97,,sar
sar_0,1390.0,63.74,-50.302,688.5,7.62,8.44,,sar
sar_0,1410.0,66.014,-50.206,753.6,23.63,26.35,,sar
sar_0,1410.0,66.215,-49.851,758.4,24.36,27.18,,sar
thermal_0,1410.0,72.002,-25.844,927.9,38.93,44.17,,thermal
sar_0,1420.0,67.007,-50.702,807.9,30.38,34.05,,sar
thermal_0,1440.0,76.97,-20.228,1364.2,54.38,64.39,,thermal
thermal_0,1440.0,75.621,-20.058,1231.3,51.28,59.94,,thermal
sar_0,1440.0,70.362,-52.33,1049.9,45.94,52.73,,sar
sar_0,1440.0,70.074,-50.569,1000.6,43.73,49.96,,sar
thermal_0,1450.0,76.97,-20.228,1363.4,54.33,64.33,,thermal
thermal_0,1450.0,75.621,-20.058,1230.7,51.22,59.88,,thermal
sar_0,1450.0,72.069,-54.581,1219.5,51.57,60.18,,sar
vis_0,1490.0,72.002,-25.844,927.3,38.89,44.13,,visual
vis_0,1530.0,75.621,-20.058,1230.1,51.21,59.86,,visual
vis_0,1530.0,76.97,-20.228,1362.8,54.32,64.31,,visual
thermal_0,1570.0,57.409,-4.332,1262.5,-51.59,60.52,,thermal
thermal_0,1570.0,56.399,-5.142,1368.3,-54.01,64.01,,thermal
thermal_0,1570.0,56.011,-4.59,1401.4,-54.67,64.99,,thermal
sar_0,1580.0,72.002,-25.844,925.5,38.72,43.92,,sar
thermal_0,1580.0,57.409,-4.332,1262.8,-51.56,60.48,,thermal
thermal_0,1580.0,56.011,-4.59,1400.7,-54.62,64.94,,thermal
sar_0,1610.0,75.621,-20.058,1229.7,51.2,59.84,,sar
sar_0,1610.0,76.97,-20.228,1362.4,54.31,64.3,,sar
sar_0,1620.0,76.97,-20.228,1363.8,54.31,64.31,,sar
sar_0,1620.0,75.621,-20.058,1231.3,51.21,59.86,,sar
thermal_0,1640.0,61.912,6.115,799.1,-25.44,28.53,,thermal
thermal_0,1640.0,61.497,6.12,820.7,-28.09,31.56,,thermal
thermal_0,1650.0,61.497,6.12,822.5,-28.2,31.69,,thermal
vis_0,1650.0,57.409,-4.332,1259.8,-51.53,60.42,,visual
vis_0,1650.0,56.399,-5.142,1365.0,-53.95,63.91,,visual
thermal_0,1660.0,62.398,8.54,759.7,-18.93,21.15,,thermal
vis_0,1660.0,56.011,-4.59,1396.7,-54.55,64.82,,visual
vis_0,1660.0,57.409,-4.332,1258.6,-51.46,60.34,,visual
vis_0,1660.0,56.399,-5.142,1365.2,-53.92,63.88,,visual
thermal_0,1670.0,61.328,8.79,803.9,-25.74,28.88,,thermal
thermal_0,1670.0,60.733,8.01,845.0,-30.39,34.23,,thermal
vis_0,1670.0,56.011,-4.59,1398.1,-54.54,64.82,,visual
thermal_0,1680.0,59.727,9.027,891.0,-34.4,38.93,,thermal
thermal_0,1680.0,59.012,8.268,950.9,-38.62,43.96,,thermal
thermal_0,1680.0,60.123,9.781,856.0,-31.37,35.37,,thermal
thermal_0,1680.0,60.357,10.078,838.7,-29.66,33.39,,thermal
thermal_0,1680.0,59.205,9.527,917.7,-36.41,41.31,,thermal
thermal_0,1680.0,60.236,10.373,841.9,-29.99,33.78,,thermal
thermal_0,1680.0,59.965,9.998,862.5,-31.97,36.08,,thermal
thermal_0,1680.0,59.019,8.518,946.1,-38.32,43.59,,thermal
thermal_0,1690.0,59.205,9.527,918.1,-36.37,41.27,,thermal
thermal_0,1690.0,59.399,10.741,886.1,-33.93,38.38,,thermal
thermal_0,1690.0,59.64,11.156,865.5,-32.17,36.31,,thermal
thermal_0,1690.0,59.965,9.998,864.0,-32.02,36.14,,thermal
thermal_0,1700.0,59.181,12.236,877.0,-33.09,37.4,,thermal
thermal_0,1700.0,59.399,10.741,887.5,-33.97,38.43,,thermal
thermal_0,1700.0,59.481,12.533,854.9,-31.1,35.07,,thermal
thermal_0,1700.0,59.144,12.207,879.7,-33.32,37.67,,thermal
thermal_0,1700.0,59.032,12.226,886.5,-33.89,38.34,,thermal
thermal_0,1700.0,59.319,11.901,873.2,-32.76,37.01,,thermal
thermal_0,1700.0,59.64,11.156,866.2,-32.15,36.29,,thermal
thermal_0,1710.0,59.615,13.31,835.4,-29.04,32.68,,thermal
thermal_0,1710.0,59.871,13.146,824.5,-27.84,31.3,,thermal
thermal_0,1710.0,59.481,12.533,854.6,-30.98,34.94,,thermal
thermal_0,1710.0,59.319,11.901,874.7,-32.82,37.08,,thermal
thermal_0,1710.0,59.353,12.816,857.1,-31.22,35.22,,thermal
thermal_0,1710.0,59.468,13.035,847.3,-30.27,34.11,,thermal
thermal_0,1720.0,60.159,15.18,785.3,-22.54,25.25,,thermal
thermal_0,1720.0,59.984,15.813,786.2,-22.68,25.4,,thermal
thermal_0,1720.0,61.115,15.644,748.1,-15.4,17.18,,thermal
thermal_0,1720.0,60.466,15.57,769.1,-19.82,22.16,,thermal
thermal_0,1720.0,60.729,14.997,766.5,-19.35,21.63,,thermal
vis_0,1720.0,61.912,6.115,796.2,-25.07,28.1,,visual
vis_0,1720.0,61.497,6.12,818.0,-27.79,31.21,,visual
vis_0,1730.0,61.912,6.115,797.8,-25.16,28.21,,visual
vis_0,1730.0,61.497,6.12,817.9,-27.68,31.09,,visual
sar_0,1730.0,56.399,-5.142,1362.1,-53.89,63.83,,sar
thermal_0,1730.0,60.243,16.832,764.2,-18.76,20.96,,thermal
thermal_0,1730.0,59.984,15.813,785.6,-22.46,25.16,,thermal
thermal_0,1730.0,59.842,16.104,787.5,-22.75,25.49,,thermal
thermal_0,1730.0,59.272,16.292,811.1,-26.02,29.22,,thermal
vis_0,1740.0,62.398,8.54,756.4,-18.28,20.42,,visual
thermal_0,1740.0,58.139,15.695,879.2,-32.97,37.27,,thermal
thermal_0,1740.0,58.852,16.627,825.3,-27.64,31.08,,thermal
thermal_0,1740.0,58.948,16.067,829.2,-28.09,31.59,,thermal
thermal_0,1740.0,59.272,16.292,810.5,-25.85,29.03,,thermal
thermal_0,1740.0,58.532,15.039,869.3,-32.11,36.26,,thermal
thermal_0,1740.0,58.514,15.97,853.2,-30.6,34.5,,thermal
thermal_0,1740.0,58.953,16.882,816.8,-26.63,29.92,,thermal
thermal_0,1740.0,58.595,16.084,847.0,-29.98,33.78,,thermal
sar_0,1740.0,56.011,-4.59,1393.2,-54.48,64.72,,sar
sar_0,1740.0,57.409,-4.332,1255.0,-51.36,60.21,,sar
sar_0,1740.0,56.399,-5.142,1361.0,-53.84,63.76,,sar
vis_0,1750.0,60.733,8.01,839.6,-29.86,33.61,,visual
vis_0,1750.0,61.328,8.79,799.4,-25.16,28.22,,visual
thermal_0,1750.0,58.852,16.627,826.9,-27.72,31.18,,thermal
thermal_0,1750.0,58.953,16.882,817.8,-26.65,29.95,,thermal
sar_0,1750.0,56.011,-4.59,1393.2,-54.45,64.68,,sar
sar_0,1750.0,57.409,-4.332,1256.0,-51.35,60.2,,sar
vis_0,1760.0,59.205,9.527,913.4,-36.11,40.95,,visual
vis_0,1760.0,59.727,9.027,885.8,-33.99,38.44,,visual
vis_0,1760.0,59.012,8.268,945.0,-38.25,43.52,,visual
vis_0,1760.0,60.123,9.781,851.6,-30.96,34.9,,visual
vis_0,1760.0,59.666,8.002,906.1,-35.57,40.31,,visual
vis_0,1760.0,59.965,9.998,858.5,-31.61,35.66,,visual
vis_0,1760.0,60.236,10.373,838.4,-29.64,33.36,,visual
vis_0,1760.0,59.019,8.518,940.6,-37.96,43.17,,visual
vis_0,1760.0,59.822,8.317,891.0,-34.41,38.93,,visual
vis_0,1770.0,59.205,9.527,912.1,-35.94,40.75,,visual
vis_0,1770.0,60.123,9.781,852.9,-30.99,34.94,,visual
vis_0,1770.0,59.399,10.741,881.7,-33.57,37.95,,visual
vis_0,1770.0,59.965,9.998,858.2,-31.5,35.53,,visual
vis_0,1770.0,59.64,11.156,861.6,-31.81,35.89,,visual
vis_0,1780.0,60.312,11.671,817.2,-27.09,30.43,,visual
vis_0,1780.0,59.64,11.156,860.4,-31.62,35.68,,visual
vis_0,1780.0,60.399,11.228,819.8,-27.39,30.78,,visual
thermal_0,1780.0,53.526,14.637,1237.0,-50.1,58.66,,thermal
thermal_0,1790.0,54.746,17.53,1061.3,-43.82,50.44,,thermal
vis_0,1790.0,59.615,13.31,831.0,-28.57,32.14,,visual
vis_0,1790.0,59.871,13.146,819.7,-27.29,30.67,,visual
vis_0,1790.0,59.181,12.236,870.8,-32.48,36.68,,visual
vis_0,1790.0,59.481,12.533,849.0,-30.45,34.32,,visual
vis_0,1790.0,59.144,12.207,873.4,-32.71,36.95,,visual
vis_0,1790.0,59.319,11.901,868.4,-32.27,36.44,,visual
vis_0,1790.0,58.369,12.369,920.0,-36.37,41.28,,visual
vis_0,1790.0,59.468,13.035,842.6,-29.8,33.56,,visual
vis_0,1790.0,59.032,12.226,879.8,-33.26,37.6,,visual
vis_0,1790.0,59.353,12.816,852.1,-30.74,34.66,,visual
vis_0,1800.0,59.378,14.475,826.6,-27.99,31.48,,visual
vis_0,1800.0,59.615,13.31,831.6,-28.55,32.12,,visual
vis_0,1800.0,58.976,14.116,853.5,-30.8,34.73,,visual
vis_0,1800.0,59.353,12.816,853.6,-30.81,34.74,,visual
vis_0,1800.0,59.468,13.035,843.7,-29.83,33.6,,visual
sar_0,1800.0,61.912,6.115,794.0,-24.77,27.76,,sar
sar_0,1810.0,61.912,6.115,793.6,-24.61,27.58,,sar
sar_0,1810.0,61.497,6.12,814.0,-27.22,30.56,,sar
vis_0,1810.0,58.38,14.836,875.4,-32.72,36.98,,visual
vis_0,1810.0,59.378,14.475,826.8,-27.92,31.4,,visual
vis_0,1810.0,58.579,14.432,869.9,-32.24,36.42,,visual
vis_0,1810.0,58.72,14.36,863.1,-31.62,35.69,,visual
vis_0,1810.0,58.976,14.116,853.3,-30.7,34.61,,visual
vis_0,1810.0,58.532,15.039,863.3,-31.65,35.72,,visual
thermal_0,1820.0,57.795,25.149,751.1,-14.25,15.91,,thermal
sar_0,1820.0,62.398,8.54,753.7,-17.75,19.81,,sar
vis_0,1820.0,58.852,16.627,820.9,-27.13,30.49,,visual
vis_0,1820.0,60.243,16.832,761.9,-18.14,20.27,,visual
vis_0,1820.0,59.842,16.104,785.0,-22.26,24.93,,visual
vis_0,1820.0,59.272,16.292,805.3,-25.18,28.26,,visual
vis_0,1820.0,58.953,16.882,812.7,-26.13,29.35,,visual
sar_0,1830.0,60.733,8.01,834.9,-29.37,33.05,,sar
sar_0,1830.0,61.328,8.79,795.6,-24.65,27.64,,sar
thermal_0,1830.0,56.813,26.909,757.5,-15.69,17.53,,thermal
vis_0,1830.0,58.852,16.627,820.6,-26.99,30.34,,visual
vis_0,1830.0,58.953,16.882,811.8,-25.92,29.1,,visual
vis_0,1830.0,58.514,15.97,848.7,-30.07,33.89,,visual
vis_0,1830.0,58.595,16.084,842.5,-29.43,33.16,,visual
sar_0,1840.0,59.012,8.268,939.7,-37.92,43.11,,sar
sar_0,1840.0,59.727,9.027,881.2,-33.61,38.0,,sar
sar_0,1840.0,60.123,9.781,847.9,-30.6,34.48,,sar
sar_0,1840.0,59.666,8.002,900.1,-35.12,39.78,,sar
sar_0,1840.0,59.822,8.317,885.3,-33.95,38.4,,sar
sar_0,1840.0,59.019,8.518,935.6,-37.64,42.78,,sar
thermal_0,1840.0,56.813,26.909,755.5,-15.03,16.79,,thermal
thermal_0,1840.0,56.327,27.506,762.7,-16.71,18.68,,thermal
vis_0,1840.0,59.322,18.071,781.9,-21.51,24.09,,visual
sar_0,1850.0,59.012,8.268,941.0,-37.93,43.14,,sar
sar_0,1850.0,59.727,9.027,882.1,-33.61,38.01,,sar
sar_0,1850.0,59.205,9.527,906.6,-35.54,40.28,,sar
sar_0,1850.0,59.019,8.518,935.9,-37.6,42.73,,sar
thermal_0,1850.0,55.606,27.106,788.7,-21.48,24.08,,thermal
thermal_0,1850.0,55.674,27.047,787.2,-21.23,23.79,,thermal
thermal_0,1850.0,55.592,26.676,796.2,-22.66,25.42,,thermal
thermal_0,1860.0,55.606,27.106,789.6,-21.51,24.11,,thermal
thermal_0,1860.0,55.674,27.047,788.8,-21.38,23.96,,thermal
thermal_0,1860.0,54.819,26.821,823.5,-26.27,29.55,,thermal
vis_0,1860.0,60.167,23.861,723.2,-2.54,2.82,,visual
sar_0,1860.0,59.399,10.741,875.6,-32.99,37.27,,sar
sar_0,1860.0,59.64,11.156,855.2,-31.14,35.12,,sar
sar_0,1870.0,59.144,12.207,868.2,-32.26,36.42,,sar
sar_0,1870.0,59.615,13.31,827.2,-28.15,31.66,,sar
sar_0,1870.0,59.871,13.146,815.6,-26.8,30.11,,sar
sar_0,1870.0,59.181,12.236,865.6,-32.02,36.15,,sar
sar_0,1870.0,59.481,12.533,844.1,-29.97,33.76,,sar
sar_0,1870.0,59.319,11.901,862.6,-31.75,35.83,,sar
sar_0,1870.0,59.353,12.816,847.7,-30.32,34.16,,sar
sar_0,1870.0,59.032,12.226,874.7,-32.83,37.09,,sar
sar_0,1870.0,59.468,13.035,838.4,-29.38,33.07,,sar
thermal_0,1870.0,54.494,26.973,834.7,-27.49,30.96,,thermal
vis_0,1880.0,60.991,26.549,742.9,12.32,13.74,,visual
vis_0,1880.0,60.941,27.697,750.5,14.51,16.2,,visual
vis_0,1880.0,61.28,27.656,758.9,16.53,18.48,,visual
sar_0,1880.0,59.378,14.475,822.9,-27.57,30.99,,sar
sar_0,1880.0,59.144,12.207,869.5,-32.29,36.47,,sar
sar_0,1880.0,59.615,13.31,826.0,-27.92,31.4,,sar
sar_0,1880.0,59.181,12.236,866.9,-32.06,36.2,,sar
sar_0,1880.0,59.481,12.533,845.7,-30.03,33.83,,sar
sar_0,1880.0,58.369,12.369,912.8,-35.78,40.58,,sar
sar_0,1880.0,59.032,12.226,875.4,-32.81,37.08,,sar
sar_0,1880.0,59.353,12.816,847.4,-30.2,34.03,,sar
sar_0,1880.0,59.468,13.035,837.7,-29.21,32.89,,sar
thermal_0,1880.0,54.667,29.138,785.1,-20.51,22.99,,thermal
vis_0,1890.0,60.771,29.42,767.1,18.14,20.29,,visual
vis_0,1890.0,60.675,29.995,773.5,19.38,21.68,,visual
vis_0,1890.0,60.588,29.326,761.4,16.93,18.92,,visual
vis_0,1890.0,60.791,30.149,778.9,20.36,22.79,,visual
vis_0,1890.0,61.227,28.781,772.9,19.26,21.55,,visual
vis_0,1890.0,61.576,29.655,796.6,23.18,26.0,,visual
vis_0,1890.0,61.05,30.035,784.2,21.26,23.81,,visual
sar_0,1890.0,59.378,14.475,821.2,-27.28,30.66,,sar
sar_0,1890.0,58.579,14.432,864.7,-31.78,35.87,,sar
sar_0,1890.0,58.72,14.36,857.6,-31.12,35.1,,sar
sar_0,1890.0,58.976,14.116,847.4,-30.12,33.94,,sar
sar_0,1900.0,60.243,16.832,757.8,-17.3,19.32,,sar
sar_0,1900.0,59.984,15.813,779.0,-21.29,23.84,,sar
sar_0,1900.0,59.842,16.104,779.9,-21.45,24.01,,sar
sar_0,1900.0,59.272,16.292,800.8,-24.58,27.57,,sar
thermal_0,1900.0,52.383,27.974,909.0,-34.25,38.86,,thermal
vis_0,1900.0,60.574,30.443,776.2,19.72,22.08,,visual
vis_0,1900.0,60.588,29.326,762.7,17.05,19.06,,visual
vis_0,1900.0,60.771,29.42,769.4,18.45,20.64,,visual
vis_0,1900.0,60.675,29.995,773.0,19.14,21.41,,visual
vis_0,1900.0,61.05,30.035,786.3,21.47,24.06,,visual
vis_0,1900.0,60.791,30.149,778.7,20.18,22.6,,visual
vis_0,1900.0,60.574,30.443,776.2,19.72,22.08,,visual
vis_0,1900.0,60.588,29.326,762.7,17.05,19.06,,visual
vis_0,1900.0,60.771,29.42,769.4,18.45,20.64,,visual
vis_0,1900.0,60.675,29.995,773.0,19.14,21.41,,visual
vis_0,1900.0,61.05,30.035,786.3,21.47,24.06,,visual
vis_0,1900.0,60.791,30.149,778.7,20.18,22.6,,visual
vis_0,1910.0,60.574,30.443,779.4,20.17,22.58,,visual
vis_0,1910.0,59.953,31.033,767.8,17.96,20.09,,visual
sar_0,1900.0,58.579,14.432,864.9,-31.71,35.8,,sar
sar_0,1900.0,58.948,16.067,819.1,-26.93,30.26,,sar
sar_0,1900.0,58.532,15.039,856.5,-30.92,34.88,,sar
sar_0,1900.0,59.272,16.292,800.8,-24.58,27.57,,sar
sar_0,1900.0,58.514,15.97,843.3,-29.61,33.36,,sar
sar_0,1900.0,58.72,14.36,858.8,-31.15,35.14,,sar
sar_0,1900.0,58.595,16.084,837.3,-28.98,32.63,,sar
sar_0,1910.0,58.139,15.695,867.0,-31.82,35.93,,sar
sar_0,1910.0,58.852,16.627,814.9,-26.31,29.56,,sar
sar_0,1910.0,58.948,16.067,819.8,-26.91,30.25,,sar
sar_0,1910.0,58.953,16.882,806.5,-25.24,28.33,,sar
sar_0,1910.0,59.272,16.292,802.3,-24.68,27.69,,sar
sar_0,1910.0,58.514,15.97,842.2,-29.41,33.12,,sar
sar_0,1910.0,58.595,16.084,836.1,-28.77,32.38,,sar
vis_0,1920.0,59.953,31.033,770.4,18.35,20.53,,visual
sar_0,1920.0,59.322,18.071,776.5,-20.61,23.07,,sar
thermal_0,1930.0,50.587,30.524,924.6,-35.25,40.04,,thermal
vis_0,1930.0,58.456,31.281,740.3,10.18,11.36,,visual
sar_0,1940.0,60.167,23.861,724.2,-3.8,4.23,,sar
thermal_0,1950.0,47.841,27.226,1213.9,-48.79,57.02,,thermal
sar_0,1960.0,60.991,26.549,744.6,12.86,14.35,,sar
sar_0,1960.0,60.941,27.697,754.3,15.48,17.29,,sar
sar_0,1960.0,61.28,27.656,762.3,17.31,19.34,,sar
sar_0,1960.0,61.43,26.696,757.7,16.28,18.19,,sar
sar_0,1960.0,61.086,26.177,744.7,12.88,14.38,,sar
vis_0,1960.0,59.906,37.697,910.4,34.5,39.14,,visual
vis_0,1960.0,59.236,38.49,901.1,33.77,38.28,,visual
vis_0,1960.0,59.516,39.796,952.3,37.48,42.69,,visual
vis_0,1960.0,60.043,38.102,927.5,35.78,40.65,,visual
vis_0,1970.0,59.516,39.796,952.4,37.42,42.63,,visual
vis_0,1970.0,59.236,38.49,902.8,33.83,38.35,,visual
sar_0,1970.0,60.771,29.42,772.3,19.16,21.44,,sar
sar_0,1970.0,60.588,29.326,766.5,18.03,20.16,,sar
sar_0,1970.0,61.227,28.781,776.6,19.95,22.33,,sar
sar_0,1970.0,60.941,27.697,756.4,15.8,17.64,,sar
thermal_0,1970.0,49.478,32.689,906.2,-33.57,38.07,,thermal
thermal_0,1970.0,49.081,33.247,908.3,-33.73,38.27,,thermal
sar_0,1980.0,60.771,29.42,772.9,19.13,21.4,,sar
sar_0,1980.0,60.588,29.326,766.1,17.79,19.89,,sar
sar_0,1980.0,60.574,30.443,781.5,20.68,23.16,,sar
sar_0,1980.0,60.675,29.995,777.5,19.98,22.37,,sar
sar_0,1980.0,60.791,30.149,783.4,21.0,23.52,,sar
sar_0,1980.0,61.05,30.035,790.6,22.16,24.84,,sar
thermal_0,1980.0,49.081,33.247,906.3,-33.51,38.01,,thermal
vis_0,1980.0,57.526,38.297,832.0,26.92,30.3,,visual
vis_0,1980.0,58.102,38.702,862.3,30.17,34.07,,visual
vis_0,1990.0,57.526,38.297,832.7,26.91,30.3,,visual
vis_0,1990.0,57.206,39.485,851.2,28.96,32.66,,visual
sar_0,1990.0,60.574,30.443,783.1,20.82,23.32,,sar
sar_0,1990.0,59.953,31.033,773.0,19.01,21.27,,sar
vis_0,2000.0,56.794,38.723,818.5,25.05,28.16,,visual
vis_0,2000.0,57.206,39.485,851.3,28.89,32.59,,visual
thermal_0,2000.0,46.827,31.59,1090.5,-44.13,50.97,,thermal
thermal_0,2000.0,46.078,30.468,1186.5,-47.73,55.65,,thermal
thermal_0,2000.0,46.781,33.373,1019.3,-40.76,46.75,,thermal
thermal_0,2000.0,45.82,30.134,1218.5,-48.75,57.01,,thermal
sar_0,2000.0,59.953,31.033,774.0,19.05,21.32,,sar
sar_0,2010.0,58.456,31.281,743.8,11.44,12.77,,sar
thermal_0,2010.0,46.188,33.765,1035.2,-41.53,47.71,,thermal
thermal_0,2010.0,46.781,33.373,1017.1,-40.59,46.55,,thermal
vis_0,2020.0,56.665,43.385,948.9,36.89,42.02,,visual
thermal_0,2020.0,45.199,33.419,1105.8,-44.69,51.69,,thermal
thermal_0,2020.0,45.443,33.202,1100.0,-44.45,51.39,,thermal
thermal_0,2020.0,46.188,33.765,1032.7,-41.35,47.5,,thermal
thermal_0,2020.0,46.186,34.252,1012.6,-40.3,46.19,,thermal
thermal_0,2020.0,46.147,34.805,993.2,-39.21,44.86,,thermal
thermal_0,2020.0,46.116,34.038,1025.2,-40.97,47.02,,thermal
thermal_0,2020.0,46.444,35.435,953.8,-36.76,41.89,,thermal
