t_msg,Sender,Message Type
6860.0,thermal_0,OBSERVATION_PERFORMED
6860.0,vis_0,OBSERVATION_PERFORMED
6860.0,sar_0,OBSERVATION_PERFORMED
6870.0,thermal_0,OBSERVATION_PERFORMED
6880.0,sar_0,OBSERVATION_PERFORMED
6880.0,thermal_0,OBSERVATION_PERFORMED
6880.0,vis_0,OBSERVATION_PERFORMED
6890.0,sar_0,OBSERVATION_PERFORMED
6890.0,thermal_0,OBSERVATION_PERFORMED
6890.0,vis_0,OBSERVATION_PERFORMED
6900.0,vis_0,OBSERVATION_PERFORMED
6900.0,sar_0,OBSERVATION_PERFORMED
6900.0,thermal_0,OBSERVATION_PERFORMED
6900.0,sar_0,PLAN
6900.0,sar_0,OBSERVATION_PERFORMED
6900.0,thermal_0,MEASUREMENT_REQ
6900.0,thermal_0,MEASUREMENT_BID
6900.0,vis_0,PLAN
6900.0,vis_0,OBSERVATION_PERFORMED
6900.0,sar_0,MEASUREMENT_BID
6900.0,vis_0,MEASUREMENT_BID
7000.0,vis_0,PLAN
7000.0,sar_0,PLAN
7000.0,vis_0,OBSERVATION_PERFORMED
7000.0,sar_0,OBSERVATION_PERFORMED
7000.0,thermal_0,PLAN
7000.0,thermal_0,OBSERVATION_PERFORMED
7010.0,vis_0,OBSERVATION_PERFORMED
7010.0,sar_0,OBSERVATION_PERFORMED
7010.0,thermal_0,OBSERVATION_PERFORMED
7020.0,thermal_0,OBSERVATION_PERFORMED
7020.0,vis_0,OBSERVATION_PERFORMED
7020.0,sar_0,OBSERVATION_PERFORMED
7029.999999999995,thermal_0,OBSERVATION_PERFORMED
7029.999999999995,vis_0,OBSERVATION_PERFORMED
7029.999999999995,sar_0,OBSERVATION_PERFORMED
7040.0,sar_0,OBSERVATION_PERFORMED
7040.0,vis_0,OBSERVATION_PERFORMED
7040.0,thermal_0,OBSERVATION_PERFORMED
7049.9999999999945,thermal_0,OBSERVATION_PERFORMED
7049.9999999999945,sar_0,OBSERVATION_PERFORMED
7049.9999999999945,vis_0,OBSERVATION_PERFORMED
7059.999999999992,thermal_0,OBSERVATION_PERFORMED
7060.0,sar_0,OBSERVATION_PERFORMED
7070.0,sar_0,OBSERVATION_PERFORMED
7070.0,thermal_0,OBSERVATION_PERFORMED
7070.0,vis_0,OBSERVATION_PERFORMED
7080.0,sar_0,OBSERVATION_PERFORMED
7080.0,vis_0,OBSERVATION_PERFORMED
7080.0,thermal_0,OBSERVATION_PERFORMED
7090.0,vis_0,OBSERVATION_PERFORMED
7090.0,sar_0,OBSERVATION_PERFORMED
7090.0,thermal_0,OBSERVATION_PERFORMED
7100.0,thermal_0,PLAN
7100.0,thermal_0,OBSERVATION_PERFORMED
7100.0,vis_0,PLAN
7100.0,vis_0,OBSERVATION_PERFORMED
7100.0,sar_0,PLAN
7100.0,sar_0,OBSERVATION_PERFORMED
7110.0,sar_0,OBSERVATION_PERFORMED
7110.0,vis_0,OBSERVATION_PERFORMED
7110.0,thermal_0,OBSERVATION_PERFORMED
7120.0,thermal_0,OBSERVATION_PERFORMED
7120.0,sar_0,OBSERVATION_PERFORMED
7120.0,vis_0,OBSERVATION_PERFORMED
7130.0,thermal_0,OBSERVATION_PERFORMED
7130.0,sar_0,OBSERVATION_PERFORMED
7130.0,vis_0,OBSERVATION_PERFORMED
7139.999999999979,sar_0,OBSERVATION_PERFORMED
7139.999999999979,vis_0,OBSERVATION_PERFORMED
7139.999999999979,thermal_0,OBSERVATION_PERFORMED
7150.0,vis_0,OBSERVATION_PERFORMED
7150.0,thermal_0,OBSERVATION_PERFORMED
7150.0,sar_0,OBSERVATION_PERFORMED
7160.0,sar_0,OBSERVATION_PERFORMED
7160.0,thermal_0,OBSERVATION_PERFORMED
7160.0,vis_0,OBSERVATION_PERFORMED
7170.0,sar_0,OBSERVATION_PERFORMED
7170.0,thermal_0,OBSERVATION_PERFORMED
7170.0,vis_0,OBSERVATION_PERFORMED
7179.9999999998245,vis_0,OBSERVATION_PERFORMED
7180.0,thermal_0,OBSERVATION_PERFORMED
7180.0,sar_0,OBSERVATION_PERFORMED
7189.9999999998245,vis_0,OBSERVATION_PERFORMED
7190.0,sar_0,OBSERVATION_PERFORMED
7190.0,thermal_0,OBSERVATION_PERFORMED
7200.0,thermal_0,PLAN
7200.0,thermal_0,OBSERVATION_PERFORMED
7200.0,vis_0,PLAN
7200.0,sar_0,PLAN
7200.0,vis_0,OBSERVATION_PERFORMED
7200.0,sar_0,OBSERVATION_PERFORMED
7210.0,sar_0,OBSERVATION_PERFORMED
7210.0,vis_0,OBSERVATION_PERFORMED
7220.0,vis_0,OBSERVATION_PERFORMED
7220.0,thermal_0,OBSERVATION_PERFORMED
7220.0,sar_0,OBSERVATION_PERFORMED
7230.0,vis_0,OBSERVATION_PERFORMED
7230.0,sar_0,OBSERVATION_PERFORMED
7230.0,thermal_0,OBSERVATION_PERFORMED
7240.0,vis_0,OBSERVATION_PERFORMED
7240.0,sar_0,OBSERVATION_PERFORMED
7250.0,vis_0,OBSERVATION_PERFORMED
7250.0,sar_0,OBSERVATION_PERFORMED
7260.0,vis_0,OBSERVATION_PERFORMED
7260.0,sar_0,OBSERVATION_PERFORMED
7270.0,sar_0,OBSERVATION_PERFORMED
7270.0,vis_0,OBSERVATION_PERFORMED
7280.0,vis_0,OBSERVATION_PERFORMED
7280.0,sar_0,OBSERVATION_PERFORMED
7289.9999999998245,vis_0,OBSERVATION_PERFORMED
7300.0,vis_0,PLAN
7300.0,thermal_0,PLAN
7300.0,sar_0,PLAN
7300.0,sar_0,OBSERVATION_PERFORMED
7320.0,thermal_0,OBSERVATION_PERFORMED
7320.0,sar_0,OBSERVATION_PERFORMED
7330.0,thermal_0,OBSERVATION_PERFORMED
7330.0,sar_0,OBSERVATION_PERFORMED
7340.0,sar_0,OBSERVATION_PERFORMED
7340.0,thermal_0,OBSERVATION_PERFORMED
7350.0,sar_0,OBSERVATION_PERFORMED
7360.0,sar_0,OBSERVATION_PERFORMED
7370.0,sar_0,OBSERVATION_PERFORMED
7379.999999999999,sar_0,OBSERVATION_PERFORMED
7390.0,vis_0,OBSERVATION_PERFORMED
7390.0,sar_0,OBSERVATION_PERFORMED
7400.0,thermal_0,PLAN
7400.0,sar_0,PLAN
7400.0,vis_0,PLAN
7400.0,sar_0,OBSERVATION_PERFORMED
7400.0,vis_0,OBSERVATION_PERFORMED
7410.0,vis_0,OBSERVATION_PERFORMED
7420.0,vis_0,OBSERVATION_PERFORMED
7470.0,thermal_0,OBSERVATION_PERFORMED
7480.0,sar_0,OBSERVATION_PERFORMED
7490.0,sar_0,OBSERVATION_PERFORMED
7500.0,vis_0,PLAN
7500.0,sar_0,PLAN
7500.0,thermal_0,PLAN
7500.0,sar_0,OBSERVATION_PERFORMED
7540.0,thermal_0,OBSERVATION_PERFORMED
7550.0,thermal_0,OBSERVATION_PERFORMED
7550.0,vis_0,OBSERVATION_PERFORMED
7560.0,thermal_0,OBSERVATION_PERFORMED
7570.0,vis_0,OBSERVATION_PERFORMED
7580.0,thermal_0,OBSERVATION_PERFORMED
7600.0,sar_0,PLAN
7600.0,thermal_0,PLAN
7600.0,vis_0,PLAN
7640.0,sar_0,OBSERVATION_PERFORMED
7650.0,vis_0,OBSERVATION_PERFORMED
7660.0,vis_0,OBSERVATION_PERFORMED
7700.0,vis_0,PLAN
7700.0,sar_0,PLAN
7700.0,sar_0,OBSERVATION_PERFORMED
7700.0,thermal_0,PLAN
7700.0,thermal_0,OBSERVATION_PERFORMED
7710.0,thermal_0,OBSERVATION_PERFORMED
7720.0,thermal_0,OBSERVATION_PERFORMED
7720.0,sar_0,OBSERVATION_PERFORMED
7729.999999999999,thermal_0,OBSERVATION_PERFORMED
7740.0,sar_0,OBSERVATION_PERFORMED
7750.0,sar_0,OBSERVATION_PERFORMED
7790.0,thermal_0,OBSERVATION_PERFORMED
7790.0,vis_0,OBSERVATION_PERFORMED
7800.0,thermal_0,PLAN
7800.0,sar_0,PLAN
7800.0,vis_0,PLAN
7800.0,vis_0,OBSERVATION_PERFORMED
7810.0,vis_0,OBSERVATION_PERFORMED
7820.0,thermal_0,OBSERVATION_PERFORMED
7840.0,thermal_0,OBSERVATION_PERFORMED
7850.0,thermal_0,OBSERVATION_PERFORMED
7860.0,thermal_0,OBSERVATION_PERFORMED
7870.0,sar_0,OBSERVATION_PERFORMED
7880.0,sar_0,OBSERVATION_PERFORMED
7890.0,thermal_0,OBSERVATION_PERFORMED
7890.0,vis_0,OBSERVATION_PERFORMED
7890.0,sar_0,OBSERVATION_PERFORMED
7900.0,vis_0,PLAN
7900.0,sar_0,PLAN
7900.0,vis_0,OBSERVATION_PERFORMED
7900.0,sar_0,OBSERVATION_PERFORMED
7900.0,thermal_0,PLAN
7900.0,thermal_0,OBSERVATION_PERFORMED
7910.0,thermal_0,OBSERVATION_PERFORMED
7910.0,vis_0,OBSERVATION_PERFORMED
7920.0,vis_0,OBSERVATION_PERFORMED
7920.0,thermal_0,OBSERVATION_PERFORMED
7930.0,vis_0,OBSERVATION_PERFORMED
7930.0,thermal_0,OBSERVATION_PERFORMED
7940.0,vis_0,OBSERVATION_PERFORMED
7940.0,thermal_0,OBSERVATION_PERFORMED
7950.0,vis_0,OBSERVATION_PERFORMED
7960.0,thermal_0,OBSERVATION_PERFORMED
7970.0,vis_0,OBSERVATION_PERFORMED
7979.999999999999,sar_0,OBSERVATION_PERFORMED
7980.0,thermal_0,OBSERVATION_PERFORMED
7980.0,vis_0,OBSERVATION_PERFORMED
7990.0,sar_0,OBSERVATION_PERFORMED
8000.0,vis_0,PLAN
8000.0,sar_0,PLAN
8000.0,thermal_0,PLAN
8020.0,vis_0,OBSERVATION_PERFORMED
8020.0,thermal_0,OBSERVATION_PERFORMED
8030.0,vis_0,OBSERVATION_PERFORMED
8030.0,sar_0,OBSERVATION_PERFORMED
8040.0,thermal_0,OBSERVATION_PERFORMED
8050.0,thermal_0,OBSERVATION_PERFORMED
8050.0,sar_0,OBSERVATION_PERFORMED
8060.0,sar_0,OBSERVATION_PERFORMED
8060.0,vis_0,OBSERVATION_PERFORMED
8069.999999999999,thermal_0,OBSERVATION_PERFORMED
8080.0,thermal_0,OBSERVATION_PERFORMED
8090.0,thermal_0,OBSERVATION_PERFORMED
8090.0,thermal_0,MEASUREMENT_REQ
8090.0,thermal_0,MEASUREMENT_BID
8090.0,vis_0,MEASUREMENT_BID
8090.0,sar_0,MEASUREMENT_BID
8100.0,vis_0,PLAN
8100.0,vis_0,OBSERVATION_PERFORMED
8100.0,sar_0,PLAN
8100.0,sar_0,OBSERVATION_PERFORMED
8100.0,thermal_0,PLAN
8109.999999999998,sar_0,OBSERVATION_PERFORMED
8109.999999999998,thermal_0,OBSERVATION_PERFORMED
8120.0,sar_0,OBSERVATION_PERFORMED
8120.0,thermal_0,OBSERVATION_PERFORMED
8129.999999999997,sar_0,OBSERVATION_PERFORMED
8129.999999999997,thermal_0,OBSERVATION_PERFORMED
8129.999999999997,vis_0,OBSERVATION_PERFORMED
8140.0,vis_0,OBSERVATION_PERFORMED
8140.0,thermal_0,OBSERVATION_PERFORMED
8149.999999999996,sar_0,OBSERVATION_PERFORMED
8149.999999999996,thermal_0,OBSERVATION_PERFORMED
8160.0,vis_0,OBSERVATION_PERFORMED
8170.0,vis_0,OBSERVATION_PERFORMED
8180.0,vis_0,OBSERVATION_PERFORMED
8180.0,thermal_0,OBSERVATION_PERFORMED
8190.0,sar_0,OBSERVATION_PERFORMED
8190.0,vis_0,OBSERVATION_PERFORMED
8200.0,thermal_0,PLAN
8200.0,thermal_0,OBSERVATION_PERFORMED
8200.0,sar_0,PLAN
8200.0,vis_0,PLAN
8200.0,vis_0,OBSERVATION_PERFORMED
8200.0,sar_0,OBSERVATION_PERFORMED
8209.999999999995,vis_0,OBSERVATION_PERFORMED
8209.999999999995,sar_0,OBSERVATION_PERFORMED
8220.0,vis_0,OBSERVATION_PERFORMED
8220.0,thermal_0,OBSERVATION_PERFORMED
8220.0,sar_0,OBSERVATION_PERFORMED
8230.0,thermal_0,OBSERVATION_PERFORMED
8230.0,vis_0,OBSERVATION_PERFORMED
8230.0,sar_0,OBSERVATION_PERFORMED
8240.0,sar_0,OBSERVATION_PERFORMED
8240.0,thermal_0,OBSERVATION_PERFORMED
8250.0,sar_0,OBSERVATION_PERFORMED
8250.0,thermal_0,OBSERVATION_PERFORMED
8260.0,vis_0,OBSERVATION_PERFORMED
8260.0,thermal_0,OBSERVATION_PERFORMED
8260.0,sar_0,OBSERVATION_PERFORMED
8269.999999999993,sar_0,OBSERVATION_PERFORMED
8269.999999999993,thermal_0,OBSERVATION_PERFORMED
8279.99999999999,thermal_0,OBSERVATION_PERFORMED
8279.99999999999,vis_0,OBSERVATION_PERFORMED
8279.99999999999,sar_0,OBSERVATION_PERFORMED
8290.0,thermal_0,OBSERVATION_PERFORMED
8290.0,vis_0,OBSERVATION_PERFORMED
8290.0,sar_0,OBSERVATION_PERFORMED
8299.99999999997,vis_0,OBSERVATION_PERFORMED
8300.0,thermal_0,OBSERVATION_PERFORMED
8300.0,sar_0,OBSERVATION_PERFORMED
8300.0,thermal_0,PLAN
8300.0,thermal_0,OBSERVATION_PERFORMED
8300.0,sar_0,PLAN
8300.0,sar_0,OBSERVATION_PERFORMED
8300.0,vis_0,PLAN
8300.0,vis_0,OBSERVATION_PERFORMED
8310.0,sar_0,OBSERVATION_PERFORMED
8310.0,vis_0,OBSERVATION_PERFORMED
8320.0,vis_0,OBSERVATION_PERFORMED
8320.0,sar_0,OBSERVATION_PERFORMED
8340.0,thermal_0,OBSERVATION_PERFORMED
8350.0,vis_0,OBSERVATION_PERFORMED
8350.0,thermal_0,OBSERVATION_PERFORMED
8350.0,sar_0,OBSERVATION_PERFORMED
8360.0,vis_0,OBSERVATION_PERFORMED
8360.0,sar_0,OBSERVATION_PERFORMED
8370.0,vis_0,OBSERVATION_PERFORMED
8379.99999999996,vis_0,OBSERVATION_PERFORMED
8379.99999999996,sar_0,OBSERVATION_PERFORMED
8389.99999999996,sar_0,OBSERVATION_PERFORMED
8389.99999999996,vis_0,OBSERVATION_PERFORMED
8399.999999999962,sar_0,OBSERVATION_PERFORMED
8400.0,vis_0,PLAN
8400.0,thermal_0,PLAN
8400.0,sar_0,PLAN
8400.0,sar_0,OBSERVATION_PERFORMED
8420.0,sar_0,OBSERVATION_PERFORMED
8420.0,vis_0,OBSERVATION_PERFORMED
8430.0,vis_0,OBSERVATION_PERFORMED
8430.0,sar_0,OBSERVATION_PERFORMED
8440.0,sar_0,OBSERVATION_PERFORMED
8440.0,thermal_0,OBSERVATION_PERFORMED
8440.0,vis_0,OBSERVATION_PERFORMED
8450.0,thermal_0,OBSERVATION_PERFORMED
8450.0,sar_0,OBSERVATION_PERFORMED
8460.0,sar_0,OBSERVATION_PERFORMED
8460.0,thermal_0,OBSERVATION_PERFORMED
8470.0,sar_0,OBSERVATION_PERFORMED
8490.0,sar_0,OBSERVATION_PERFORMED
8500.0,vis_0,PLAN
8500.0,sar_0,PLAN
8500.0,thermal_0,PLAN
8510.0,sar_0,OBSERVATION_PERFORMED
8520.0,sar_0,OBSERVATION_PERFORMED
8530.0,sar_0,OBSERVATION_PERFORMED
8540.0,vis_0,OBSERVATION_PERFORMED
8580.0,thermal_0,OBSERVATION_PERFORMED
8600.0,thermal_0,PLAN
8600.0,vis_0,PLAN
8600.0,sar_0,PLAN
8600.0,sar_0,OBSERVATION_PERFORMED
8610.0,sar_0,OBSERVATION_PERFORMED
8619.999999999998,sar_0,OBSERVATION_PERFORMED
8660.0,thermal_0,OBSERVATION_PERFORMED
8660.0,vis_0,OBSERVATION_PERFORMED
8670.0,thermal_0,OBSERVATION_PERFORMED
8690.0,vis_0,OBSERVATION_PERFORMED
8700.0,thermal_0,PLAN
8700.0,thermal_0,OBSERVATION_PERFORMED
8700.0,sar_0,PLAN
8700.0,vis_0,PLAN
8710.0,thermal_0,OBSERVATION_PERFORMED
8720.0,thermal_0,OBSERVATION_PERFORMED
8730.0,vis_0,OBSERVATION_PERFORMED
8740.0,thermal_0,OBSERVATION_PERFORMED
8750.0,sar_0,OBSERVATION_PERFORMED
8760.0,thermal_0,OBSERVATION_PERFORMED
8760.0,vis_0,OBSERVATION_PERFORMED
8770.0,thermal_0,OBSERVATION_PERFORMED
8780.0,sar_0,OBSERVATION_PERFORMED
8790.0,vis_0,OBSERVATION_PERFORMED
8800.0,thermal_0,PLAN
8800.0,thermal_0,OBSERVATION_PERFORMED
8800.0,sar_0,PLAN
8800.0,vis_0,PLAN
8800.0,vis_0,OBSERVATION_PERFORMED
8810.0,thermal_0,OBSERVATION_PERFORMED
8820.0,thermal_0,OBSERVATION_PERFORMED
8820.0,sar_0,OBSERVATION_PERFORMED
8830.0,thermal_0,OBSERVATION_PERFORMED
8840.0,thermal_0,OBSERVATION_PERFORMED
8840.0,vis_0,OBSERVATION_PERFORMED
8850.0,vis_0,OBSERVATION_PERFORMED
8850.0,thermal_0,OBSERVATION_PERFORMED
8850.0,sar_0,OBSERVATION_PERFORMED
8850.0,sar_0,MEASUREMENT_REQ
8850.0,sar_0,MEASUREMENT_BID
8850.0,vis_0,MEASUREMENT_BID
8850.0,thermal_0,MEASUREMENT_BID
8900.0,thermal_0,PLAN
8900.0,thermal_0,OBSERVATION_PERFORMED
8900.0,sar_0,PLAN
8900.0,sar_0,OBSERVATION_PERFORMED
8900.0,vis_0,PLAN
8900.0,vis_0,OBSERVATION_PERFORMED
8910.0,thermal_0,OBSERVATION_PERFORMED
8910.0,sar_0,OBSERVATION_PERFORMED
8910.0,vis_0,OBSERVATION_PERFORMED
8920.0,vis_0,OBSERVATION_PERFORMED
8920.0,sar_0,OBSERVATION_PERFORMED
8920.0,thermal_0,OBSERVATION_PERFORMED
8930.0,thermal_0,OBSERVATION_PERFORMED
8930.0,sar_0,OBSERVATION_PERFORMED
8930.0,vis_0,OBSERVATION_PERFORMED
8940.0,vis_0,OBSERVATION_PERFORMED
8940.0,thermal_0,OBSERVATION_PERFORMED
8940.0,sar_0,OBSERVATION_PERFORMED
8958.91,thermal_0,OBSERVATION_PERFORMED
8960.0,sar_0,OBSERVATION_PERFORMED
8970.0,vis_0,OBSERVATION_PERFORMED
8980.0,vis_0,OBSERVATION_PERFORMED
8980.0,sar_0,OBSERVATION_PERFORMED
8990.0,sar_0,OBSERVATION_PERFORMED
8990.0,vis_0,OBSERVATION_PERFORMED
9000.0,vis_0,PLAN
9000.0,vis_0,OBSERVATION_PERFORMED
9000.0,thermal_0,PLAN
9000.0,sar_0,PLAN
9000.0,sar_0,OBSERVATION_PERFORMED
9009.999999999995,vis_0,OBSERVATION_PERFORMED
9009.999999999995,sar_0,OBSERVATION_PERFORMED
9020.0,sar_0,OBSERVATION_PERFORMED
9030.0,vis_0,OBSERVATION_PERFORMED
9040.0,sar_0,OBSERVATION_PERFORMED
9040.0,vis_0,OBSERVATION_PERFORMED
9050.0,sar_0,OBSERVATION_PERFORMED
9059.999999999995,sar_0,OBSERVATION_PERFORMED
9070.0,sar_0,OBSERVATION_PERFORMED
9070.0,thermal_0,OBSERVATION_PERFORMED
9070.0,thermal_0,MEASUREMENT_REQ
9070.0,thermal_0,MEASUREMENT_BID
9070.0,vis_0,MEASUREMENT_BID
9070.0,sar_0,MEASUREMENT_BID
9070.0,sar_0,MEASUREMENT_BID
9070.0,vis_0,MEASUREMENT_BID
9070.0,thermal_0,MEASUREMENT_BID
9100.0,sar_0,PLAN
9100.0,vis_0,PLAN
9100.0,thermal_0,PLAN
9100.0,thermal_0,OBSERVATION_PERFORMED
9120.0,sar_0,OBSERVATION_PERFORMED
9120.0,sar_0,MEASUREMENT_BID
9120.0,vis_0,MEASUREMENT_BID
9120.0,thermal_0,MEASUREMENT_BID
9232.7,sar_0,PLAN
9232.7,thermal_0,PLAN
9232.7,vis_0,PLAN
9240.0,sar_0,OBSERVATION_PERFORMED
9250.0,sar_0,MEASUREMENT_BID
9260.0,thermal_0,OBSERVATION_PERFORMED
9290.0,vis_0,OBSERVATION_PERFORMED
9332.7,sar_0,PLAN
9400.0,sar_0,OBSERVATION_PERFORMED
