gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,measurements
554,6.19381903621539,134.58074129795546,81101.60282822454,900.0,80.12642028367108,"[sar,thermal]"
760,31.297412220289544,-112.01865300984414,70216.0970893488,900.0,69.05179348029678,"[thermal,sar]"
711,24.93428001225911,145.8617854420111,9023.951497372544,900.0,11.826120570875654,"[visual,sar]"
314,-21.816078280608654,16.444113307042354,19273.536516343112,900.0,3.238786751357392,"[sar,visual]"
945,62.76173338598658,9.04499773315136,609.3317272244249,900.0,93.63460227096851,"[sar,thermal]"
733,27.74481722421626,0.690976341178127,24608.711403302732,900.0,53.70697829604405,"[sar,thermal]"
830,41.249607094007054,-17.562136512494476,6584.592688768796,900.0,12.240289003697203,"[visual,thermal]"
550,5.733417816465069,-35.38820250189315,82430.3892671057,900.0,37.60654548660223,"[sar,visual]"
209,-35.55038007436276,54.75933856101788,83608.30127898854,900.0,57.739146051759974,"[visual,thermal]"
448,-5.963570118320984,-49.596269398031154,29797.187890821773,900.0,93.99730981683486,"[thermal,sar]"
235,-31.96968761531968,79.55747326003346,23642.81155070367,900.0,41.31639776147769,"[sar,visual]"
637,15.886122772294298,-118.56367485518712,10837.386939785792,900.0,28.74075946849215,"[thermal,visual]"
14,-76.17472747914844,-131.22667168159902,14811.136049740353,900.0,53.504068245252945,"[visual,sar]"
121,-49.22172471115506,-84.55742503565023,42370.79121137444,900.0,70.0776149697805,"[thermal,visual]"
81,-56.84172384020372,15.753136965864227,29489.559522810294,900.0,84.26851747678043,"[thermal,visual]"
651,17.559635649408776,116.32762844428282,38073.38917383621,900.0,59.066346166285186,"[sar,visual]"
535,4.0099706774310295,-132.77174175132515,48677.994670197535,900.0,31.414578263095372,"[thermal,visual]"
523,2.633900473903393,77.32142684912917,62004.05805727575,900.0,92.86707320674677,"[visual,thermal]"
471,-3.3216957923975965,27.725157451098003,8876.860588569018,900.0,85.92804281223799,"[sar,thermal]"
303,-23.1790867069216,89.02951785745884,29956.106056752793,900.0,83.61842555879394,"[sar,thermal]"
390,-12.69612457730354,5.854045504164833,76972.22525445034,900.0,87.79779890742957,"[sar,visual]"
749,29.83490366504571,-39.43324845942766,32724.298138903443,900.0,42.54008643311923,"[thermal,visual]"
796,36.25702996075841,-22.2981588112072,11199.052103691663,900.0,24.148028386775266,"[thermal,sar]"
117,-49.927882291694125,105.4736311645012,10565.941480562833,900.0,39.74592440477084,"[visual,thermal]"
755,30.629898793539404,-144.47983275965484,34254.70471327889,900.0,31.254694754746925,"[sar,visual]"
248,-30.231597683017977,91.95654060954124,62508.09127549703,900.0,86.64857115748073,"[visual,thermal]"
683,21.446627858220157,36.07917884307123,75864.57971488596,900.0,57.1508835712051,"[thermal,sar]"
555,6.308980927133379,-2.9270227520823937,45154.52279141962,900.0,42.592041125830605,"[sar,thermal]"
36,-67.98303994096442,83.60251921756803,37340.49335652986,900.0,11.33384627328483,"[visual,sar]"
486,-1.6028882193766445,125.10869670053006,20138.200970952526,900.0,17.897991218565622,"[sar,visual]"
320,-21.078110926201735,-88.6024709931848,12133.24008946221,900.0,94.0829631192463,"[thermal,sar]"
998,84.27089826020689,-78.86649691885532,32753.84600389513,900.0,48.19540446870762,"[visual,sar]"
458,-4.813698359185888,15.326090101590207,48642.297499784174,900.0,72.31124296427517,"[sar,thermal]"
228,-32.91925219400112,-37.88817838970152,4246.841627287727,900.0,95.13792967608074,"[sar,thermal]"
8,-79.42545692133419,-26.180087381371838,51735.74144683068,900.0,17.06626603194771,"[thermal,visual]"
810,38.27091811458026,-147.40685551173726,72617.51799323478,900.0,5.629634793050753,"[thermal,visual]"
37,-67.67965576242605,-53.905244832469805,82195.37141788399,900.0,64.0640825915041,"[thermal,sar]"
983,74.80403686577947,-176.25003616828738,76206.58899713428,900.0,86.03998787106606,"[thermal,sar]"
828,40.94578871593149,-102.54660841241878,84192.81649476211,900.0,41.37003187783949,"[sar,visual]"
277,-26.45881748823904,64.23138315844325,29696.292622428435,900.0,62.42251583773587,"[thermal,visual]"
918,56.63300585924242,121.75462708417363,48910.40707660862,900.0,48.262827997521555,"[visual,thermal]"
678,20.832940610647057,3.617999093260544,46062.2166247139,900.0,48.40324440370901,"[sar,thermal]"
345,-18.04056811192314,73.70342775586863,26076.06836760698,900.0,2.727051905463884,"[thermal,visual]"
896,52.29861882250693,-93.07456381499338,6055.3632502918235,900.0,37.96682740858331,"[sar,thermal]"
975,71.63178067350707,-156.1879237679845,59313.47961169818,900.0,42.50869617521541,"[thermal,visual]"
70,-59.22025503549505,88.33854151628071,16428.321049314916,900.0,10.288838159880164,"[visual,thermal]"
851,44.53129207542967,-25.225181563289595,923.7326453207572,900.0,80.26935664020498,"[sar,visual]"
167,-41.708005127399005,70.08542866260808,59567.5099489976,900.0,86.11828065934345,"[visual,sar]"
572,8.271046627174284,179.44098839727394,753.3436726188459,900.0,13.98321069711227,"[visual,thermal]"
773,33.055731150854,-99.61958566033638,28166.041864471907,900.0,84.63642382237595,"[thermal,sar]"
573,8.386744004805436,41.93322434723606,5366.404157476095,900.0,41.73551604699208,"[visual,sar]"
958,66.21778899379402,21.44406508265915,46856.4218356867,900.0,73.84595096397759,"[sar,thermal]"
100,-53.05385192745504,-76.89437998485516,67038.27215785121,900.0,94.67516604685477,"[visual,thermal]"
631,15.1732294766204,-13.517090554959964,75404.58355709778,900.0,77.38332097023604,"[sar,thermal]"
235,-31.96968761531968,79.55747326003346,13505.343383891073,900.0,52.48356638021554,"[visual,sar]"
106,-51.92579971251722,178.05903571491768,14047.059265284775,900.0,73.29925918100564,"[sar,thermal]"
402,-11.291706294861282,155.76087690371048,29809.62064587012,900.0,46.72356730299826,"[visual,thermal]"
374,-14.580988862358286,45.97827030477063,69770.49369763122,900.0,13.212422263038903,"[sar,thermal]"
80,-57.05161211242168,153.26090101590208,75308.79517282984,900.0,9.569729321564967,"[sar,visual]"
761,31.431480146810667,110.473582940118,4438.304000329604,900.0,13.328336098811677,"[sar,thermal]"
62,-61.05975800261243,108.40065391658362,34500.854319388905,900.0,23.768140652123428,"[thermal,visual]"
196,-37.40120934888594,42.36027121151008,36623.424234568956,900.0,79.25981721765507,"[sar,thermal]"
931,59.44469563419472,134.15369443368144,70902.4577170619,900.0,4.512631273939604,"[visual,sar]"
746,29.43977865135033,13.09004369068592,16267.398432141981,900.0,5.089549281539729,"[sar,visual]"
151,-44.21099762922034,110.20965346321388,19962.703912403213,900.0,14.718256573455834,"[sar,thermal]"
741,28.784623478451568,-19.37113605912475,32186.853134036668,900.0,21.38044623317429,"[thermal,visual]"
526,2.9777444462424008,24.798134699015584,25395.041780831732,900.0,60.709490940096956,"[sar,visual]"
58,-62.020667724254665,-61.56828988326498,30426.878379757032,900.0,80.0431916293715,"[visual,sar]"
525,2.863118475005875,162.30589874905343,34717.753601468154,900.0,12.953601950133898,"[thermal,sar]"
356,-16.721043486588908,1.1180232054521446,65507.1158673714,900.0,85.3546678447235,"[sar,thermal]"
80,-57.05161211242168,153.26090101590208,33029.41233448118,900.0,54.606853308555294,"[visual,sar]"
164,-42.16969529514896,122.60872081272169,33412.55677387428,900.0,14.836928388787719,"[sar,thermal]"
908,54.60564009437035,56.832267584552255,84695.61973973746,900.0,32.50042280691056,"[sar,thermal]"
115,-50.2848627681738,20.48915926457692,25040.53848591414,900.0,4.04726091391201,"[thermal,sar]"
436,-7.346647971906883,160.49689920242318,10169.082497871037,900.0,58.4447006609299,"[sar,visual]"
26,-71.27190425711757,18.680159717946644,25204.91139132836,900.0,59.24321088127097,"[sar,thermal]"
149,-44.53129207542967,25.225181563289603,36801.334106116934,900.0,80.68119670773294,"[sar,thermal]"
362,-16.005180908003982,-103.92856109477503,18709.193783457777,900.0,91.45771006820989,"[visual,thermal]"
551,5.848482130129111,-172.89596655193097,33938.052283409146,900.0,89.84571187392464,"[thermal,visual]"
495,-0.5723949308545999,-32.4611797498107,37425.06425545902,900.0,49.36914605760917,"[thermal,sar]"
962,67.38013505195958,-168.5869911174923,55907.05785335699,900.0,42.50786296815,"[visual,sar]"
192,-37.97987244485199,-127.60867258833846,35426.05977307292,900.0,66.03707385225648,"[visual,sar]"
496,-0.457913202518414,-169.96894379984855,6225.867899314049,900.0,34.161797522657636,"[sar,thermal]"
237,-31.70019356974537,164.54194515995775,8316.88508725624,900.0,68.195568088638,"[visual,thermal]"
250,-29.96695881157824,176.94101250946554,5282.147894263281,900.0,43.535502603570784,"[thermal,visual]"
618,13.636676127428448,-25.916157904467752,14323.399399051743,900.0,30.836223382641737,"[visual,thermal]"
910,55.002874488593406,141.81673948447653,83370.2784583732,900.0,57.877290894484105,"[visual,sar]"
125,-48.525517099808646,85.41151876419829,27799.86701537698,900.0,31.246261613825123,"[thermal,sar]"
704,24.053683077155203,28.416133792276128,72270.56404440232,900.0,46.0505602960084,"[visual,sar]"
398,-11.759039039357912,-14.208066896138064,59025.29195694115,900.0,31.633018944307157,"[sar,thermal]"
327,-20.221744568180803,28.843180656550143,36900.64840847693,900.0,10.776500526562117,"[thermal,visual]"
352,-17.199774821978313,-168.8509205943964,2184.439377456264,900.0,39.78277901558588,"[visual,thermal]"
374,-14.580988862358286,45.97827030477063,406.4318213951179,900.0,75.51632735959846,"[thermal,visual]"
266,-27.874242512547557,136.81678770885972,66261.00703965957,900.0,69.66818889834134,"[visual,thermal]"
428,-8.271046627174284,-179.44098839727394,68642.3644798167,900.0,8.466458046757786,"[sar,visual]"
997,83.22010415775898,58.64126713118253,82579.40919350732,900.0,82.2216265221775,"[thermal,sar]"
355,-16.840612288172224,138.62578725549,67610.85451712605,900.0,26.000211793559902,"[thermal,sar]"
419,-9.31360583522038,-21.871111946933183,15504.921587020259,900.0,66.26081951405163,"[visual,sar]"
693,22.68188736682681,101.0015383426926,59392.589499790985,900.0,82.00395113563678,"[sar,visual]"
769,32.51106926719493,90.41147053981508,33850.70251053124,900.0,5.332756719806708,"[sar,visual]"
885,50.2848627681738,-20.489159264576926,22552.30754223629,900.0,58.124373055370484,"[sar,visual]"
987,76.66222080437221,-6.281092368438863,21338.980603183314,900.0,85.26009255526208,"[sar,thermal]"
928,58.77574144035,-173.323013416205,73524.90038290572,900.0,13.769149119744817,"[sar,visual]"
892,51.556051990953655,96.95649238515806,85331.42869795025,900.0,99.92859834202591,"[thermal,visual]"
618,13.636676127428448,-25.916157904467752,23066.443920785616,900.0,32.00016721982277,"[sar,thermal]"
673,20.221744568180803,-28.843180656550143,61214.04524236855,900.0,28.215586330058596,"[sar,thermal]"
644,16.721043486588908,-1.1180232054521184,20603.191513136873,900.0,69.70113796463379,"[thermal,visual]"
879,49.22172471115506,84.55742503565025,43464.067978118415,900.0,87.79037336574999,"[thermal,visual]"
133,-47.160959529703234,65.3494063638954,65074.97488920557,900.0,69.68139504283403,"[sar,visual]"
253,-29.571314963106317,124.41772035935192,72481.38543197449,900.0,84.5723341043974,"[visual,sar]"
656,18.16100548401567,148.78880819409352,46408.971171021556,900.0,82.01502996027024,"[sar,visual]"
488,-1.373856631626892,-149.90683139954567,46923.29039681683,900.0,2.931908896309565,"[thermal,sar]"
331,-19.734514891196483,-161.1878755436013,66336.11759331563,900.0,35.45266109716717,"[sar,thermal]"
867,47.160959529703234,-65.34940636389535,52190.25070178053,900.0,12.999546365974101,"[visual,sar]"
269,-27.48642625038129,84.29349555874616,63195.20360116901,900.0,4.860358709214552,"[visual,thermal]"
482,-2.0610319317884502,-44.860247099318485,14627.415313683712,900.0,21.744568562460742,"[thermal,visual]"
204,-36.25702996075841,22.298158811207188,53223.365765424605,900.0,31.753373998299985,"[thermal,visual]"
18,-74.37326133756257,38.74227211824954,16851.528228110332,900.0,70.3302154258341,"[sar,thermal]"
754,30.496950795380613,-6.97206870961702,19396.055353936106,900.0,46.371427684810925,"[thermal,sar]"
880,49.397310543513726,-52.950339014387566,65121.93037011607,900.0,73.02590729275019,"[visual,sar]"
763,31.70019356974537,-164.54194515995772,63325.246285675166,900.0,57.09964406402299,"[thermal,sar]"
738,28.39350406935773,33.15215609098882,63061.37834372753,900.0,54.101878497421694,"[visual,thermal]"
672,20.099795554089518,108.66458339348772,22305.50884605371,900.0,48.42334928937522,"[visual,thermal]"
673,20.221744568180803,-28.843180656550143,30414.92782325756,900.0,88.29041339070164,"[visual,thermal]"
480,-2.2901514023163867,-129.84471899924276,54816.5397708804,900.0,82.44087404187171,"[sar,visual]"
846,43.73379260673861,-57.68636131310029,53716.977776835156,900.0,62.07630442519929,"[sar,visual]"
48,-64.56817527165161,-126.49064938288632,57731.17621604824,900.0,39.468126743074194,"[visual,sar]"
291,-24.68204922578179,-60.87731354208682,25921.625794798092,900.0,36.33613737597815,"[thermal,visual]"
618,13.636676127428448,-25.916157904467752,45489.06221619963,900.0,6.317957840147037,"[visual,sar]"
384,-13.401197323283482,110.900629804392,39732.035030060186,900.0,98.21222249610861,"[visual,sar]"
579,9.081669475892612,-63.11335995299112,22100.78415336529,900.0,54.23234185822182,"[sar,thermal]"
239,-31.431480146810667,-110.473582940118,60972.08430399124,900.0,47.365362180556815,"[thermal,visual]"
576,8.734044878059434,-10.590067802877511,40593.60368785001,900.0,91.03118153467537,"[visual,sar]"
609,12.578805287981393,131.65371854587303,24231.309078503156,900.0,60.44481524178196,"[sar,visual]"
296,-24.053683077155203,-28.416133792276128,84653.79245874035,900.0,74.35836669966722,"[visual,thermal]"
713,25.187028093967157,-129.15374265806463,45210.24009113695,900.0,25.13833428860891,"[thermal,visual]"
772,32.91925219400112,37.8881783897015,64962.841349203525,900.0,47.03508563099488,"[sar,visual]"
453,-5.38836214306185,-17.135089648220458,64973.17862650451,900.0,63.01087030354642,"[sar,thermal]"
669,19.734514891196483,161.1878755436013,76363.36442301245,900.0,41.75983431688427,"[thermal,visual]"
47,-64.83606821340324,11.01711466715154,26959.68179211878,900.0,38.246305102221726,"[thermal,sar]"
389,-12.813498011423915,143.3618095542027,40064.61085233856,900.0,6.239126634941005,"[thermal,sar]"
857,45.50296448705801,-130.27176586351678,19924.95724330291,900.0,29.68900928915361,"[thermal,visual]"
802,37.11355073374226,-127.34474311143435,763.5883809698637,900.0,98.21843726858788,"[sar,thermal]"
295,-24.17910757104064,109.09163025776174,34616.93076104732,900.0,94.7465324799923,"[thermal,visual]"
446,-6.19381903621539,-134.58074129795546,66806.37830720992,900.0,89.03498145791076,"[visual,thermal]"
627,14.699307498214305,176.5139656451915,18857.85354132332,900.0,85.28127819861407,"[thermal,visual]"
143,-45.50296448705801,130.27176586351678,2114.7049642110464,900.0,31.666204256940954,"[visual,thermal]"
946,63.01292205654099,-128.4627663168865,84466.27503934958,900.0,38.857707883247684,"[visual,sar]"
978,72.7548330349442,151.2887840819019,58389.23580051412,900.0,65.3433405111776,"[visual,thermal]"
183,-39.29894572109319,29.96120386200229,51330.34420895334,900.0,80.870113867792,"[visual,sar]"
691,22.43396502288117,16.017066442768336,82919.40585378998,900.0,1.9268142805698885,"[visual,sar]"
4,-82.31103685229932,163.85096881877962,45990.08341617656,900.0,2.1423725030442764,"[visual,thermal]"
59,-61.77762930793628,160.9239460666972,36790.186896275256,900.0,59.61149795400728,"[thermal,sar]"
955,65.3800226713429,73.96735723277274,576.5533278857383,900.0,57.549878716734526,"[visual,thermal]"
107,-51.74054763291565,40.55127166487981,41370.14504858831,900.0,38.31984850110503,"[visual,thermal]"
231,-32.51106926719493,-90.41147053981508,80769.93770545816,900.0,98.41648211300318,"[visual,sar]"
818,39.447034039233664,-167.46896791204014,63474.61851920439,900.0,6.804361259524527,"[thermal,visual]"
583,9.545696276118772,106.85558384685744,25423.14774768247,900.0,42.526463999359954,"[thermal,visual]"
627,14.699307498214305,176.5139656451915,54865.69199682749,900.0,17.672288031471595,"[visual,sar]"
897,52.48620935487938,129.41767213496874,28428.03875305773,900.0,48.559626816123426,"[sar,visual]"
101,-52.863813276646056,145.597855965107,37917.34549384296,900.0,31.859554513349675,"[thermal,sar]"
955,65.3800226713429,73.96735723277274,7258.222294452972,900.0,31.84064254428851,"[visual,thermal]"
809,38.12525024334425,-9.899091461699411,42740.00421016448,900.0,86.8245949239741,"[sar,thermal]"
907,54.408470604698685,-165.6599683654099,20696.876576218692,900.0,25.048880648043927,"[visual,thermal]"
303,-23.1790867069216,89.02951785745884,61042.89383479844,900.0,79.77663179584415,"[thermal,visual]"
23,-72.37278800097597,71.20345186806023,48899.056314734145,900.0,88.09846462449646,"[visual,thermal]"
11,-77.69392377031268,-78.70337953148544,63247.038789593826,900.0,41.470225076105486,"[visual,sar]"
23,-72.37278800097597,71.20345186806023,8410.753404822268,900.0,21.837404405035898,"[visual,thermal]"
873,48.18098428305641,-170.3959906641226,40343.56855954108,900.0,58.23054780834261,"[visual,thermal]"
508,0.9158556568492574,-20.06211240030285,85129.81523105726,900.0,77.35286778567621,"[thermal,sar]"
360,-16.243510842954993,171.0869670053007,23743.12863420336,900.0,3.701355243018156,"[visual,thermal]"
827,40.79440302666396,34.961155637619086,4290.110680084418,900.0,82.78444737396443,"[sar,visual]"
122,-49.04676053967376,137.93481091431187,40593.34948761417,900.0,19.344926369497863,"[sar,visual]"
129,-47.83875167834911,-104.61953743595312,75325.19005409244,900.0,78.14985392780487,"[thermal,sar]"
527,3.0923823476151218,-112.70962935102229,34292.77531003067,900.0,81.97875222002745,"[sar,visual]"
830,41.249607094007054,-17.562136512494476,12373.073823152068,900.0,60.48003655170186,"[sar,thermal]"
388,-12.930926158630353,-79.1304263957594,61716.1980744611,900.0,37.10876787550704,"[thermal,visual]"
371,-14.936137775031552,98.5015624548842,75123.36583074364,900.0,45.77829716348272,"[sar,visual]"
333,-19.491458778844155,-76.203403643677,50355.74572618464,900.0,9.911918696904742,"[thermal,sar]"
444,-6.424168415047771,140.4347868021203,26324.637581110568,900.0,91.23649366030654,"[thermal,sar]"
809,38.12525024334425,-9.899091461699411,77127.70464338131,900.0,11.253755080908512,"[thermal,sar]"
244,-30.763029701360296,-78.01240319030728,17255.136833453063,900.0,6.608296813853465,"[visual,thermal]"
226,-33.1924220052194,-122.8726502896258,57595.9143700745,900.0,49.552989513941945,"[thermal,visual]"
863,46.4917065346304,124.68164983625606,34698.67802500609,900.0,71.09763724394004,"[sar,visual]"
736,28.133558750240965,-51.83231580893545,38303.36308180617,900.0,22.850187022963496,"[thermal,visual]"
697,23.1790867069216,-89.02951785745881,46397.81834140482,900.0,62.028347054387645,"[visual,thermal]"
859,45.830589836693335,-45.2872939635925,66660.34497580459,900.0,19.020249137464752,"[visual,sar]"
823,40.19227076841632,-135.00778816222947,25126.111413893806,900.0,98.08185462963914,"[sar,thermal]"
834,41.86153108421336,152.40680728735404,59675.350561638465,900.0,71.3134574913648,"[thermal,visual]"
851,44.53129207542967,-25.225181563289595,12947.673928815773,900.0,48.204440398192716,"[thermal,visual]"
983,74.80403686577947,-176.25003616828738,80969.82107943571,900.0,46.50997718228922,"[visual,sar]"
713,25.187028093967157,-129.15374265806463,6791.613120867085,900.0,82.57672183483989,"[thermal,visual]"
216,-34.5713842245366,172.20499021075284,54212.22388784787,900.0,85.50212985166708,"[visual,thermal]"
983,74.80403686577947,-176.25003616828738,28046.751263985254,900.0,59.32401528778114,"[thermal,sar]"
545,5.15843465219485,-67.84938225170379,53179.36226304238,900.0,79.80573357074405,"[visual,sar]"
935,60.35779744139397,-55.87736176647002,83362.85774374139,900.0,80.53203106141169,"[sar,visual]"
887,50.644541176923816,64.49531263534736,59973.9009832762,900.0,31.806930742980487,"[visual,thermal]"
395,-12.110058289918314,38.31522525397552,75254.54763404683,900.0,89.5777061823646,"[visual,sar]"
513,1.4883694520240418,12.399067349507792,79702.37789587014,900.0,94.1818559043554,"[visual,sar]"
793,35.83228397111756,30.2251333389064,12911.933893165738,900.0,80.49045959392919,"[sar,thermal]"
2,-84.27089826020689,78.86649691885533,16410.08774119575,900.0,95.37380082390122,"[sar,thermal]"
936,60.5900877595432,166.61487418349213,68299.79473875991,900.0,5.128611168026831,"[visual,thermal]"
264,-28.133558750240965,51.83231580893546,36951.567861136755,900.0,69.83609483934914,"[thermal,sar]"
685,21.69282303217172,121.0636507429955,32572.9032367709,900.0,58.973277488332386,"[thermal,sar]"
948,63.52190642305917,-43.47829441696217,85952.78048915288,900.0,8.409346944053986,"[sar,thermal]"
304,-23.054615304251907,-48.47824619257904,14244.418195588923,900.0,18.773658957241825,"[thermal,sar]"
553,6.07868226029917,-87.9114946520067,17522.0551026948,900.0,61.1367980086638,"[sar,thermal]"
873,48.18098428305641,-170.3959906641226,61546.00059209553,900.0,85.66668461903497,"[thermal,sar]"
96,-53.82256085657998,113.13667621529628,8663.51935208947,900.0,20.90027425410934,"[visual,sar]"
980,73.54468745137427,-123.7267440181738,70645.5900767937,900.0,72.19411861536669,"[sar,visual]"
443,-6.539381982903072,-82.05744914784185,83125.9008959599,900.0,77.17312397360057,"[visual,thermal]"
737,28.263452154282948,170.6599201410267,23653.269029910836,900.0,27.863648220648905,"[sar,thermal]"
617,13.518907639857495,111.59160614557013,22846.31967855183,900.0,77.02642955568145,"[sar,visual]"
31,-69.56402409668708,51.14133946775733,39819.80021277204,900.0,84.78645762570218,"[visual,thermal]"
970,69.89444670544677,171.35089648220483,21578.42710492715,900.0,53.58416289005176,"[visual,thermal]"
10,-78.24311061426889,58.80438451855244,70998.1322550162,900.0,2.9111216370686477,"[thermal,visual]"
781,34.15534234309232,-119.68169806063923,33654.13063568873,900.0,94.29899473820434,"[thermal,visual]"
329,-19.977941449870496,113.82765255647442,40874.79420752028,900.0,33.80256110687883,"[visual,sar]"
712,25.06058888507746,8.354021391973232,63923.28310628975,900.0,28.87670132325032,"[thermal,visual]"
342,-18.40213024170125,126.2267199059822,45.06710200870536,900.0,40.526881335499034,"[sar,thermal]"
944,62.512665986267535,146.55276178318925,9244.710812230413,900.0,58.26724643524501,"[sar,thermal]"
25,-71.63178067350707,156.1879237679845,76487.62846655423,900.0,56.876537201667645,"[visual,thermal]"
742,28.9153220911004,-156.87890010916263,69416.16959427434,900.0,68.4041145627426,"[thermal,visual]"
894,51.92579971251722,-178.05903571491768,43395.19806206321,900.0,73.98244257092281,"[sar,visual]"
446,-6.19381903621539,-134.58074129795546,13252.890258044688,900.0,80.78117371209926,"[thermal,visual]"
419,-9.31360583522038,-21.871111946933183,58800.339755486195,900.0,3.0870765713062687,"[visual,thermal]"
111,-51.00699413368701,-149.47978453527165,12488.121887928673,900.0,31.830396833960208,"[visual,sar]"
843,43.26036039213127,-5.163069162986687,36631.83340339345,900.0,58.95657424758476,"[sar,thermal]"
599,11.408466884339822,66.73135904625165,42756.13304540589,900.0,94.94648252273586,"[visual,thermal]"
775,33.32932652878959,-14.635113760412082,17628.430374897263,900.0,64.35512588580288,"[visual,sar]"
843,43.26036039213127,-5.163069162986687,56942.78458239218,900.0,87.20707703202599,"[sar,visual]"
871,47.83875167834911,104.61953743595316,26865.872585577068,900.0,30.827690016040734,"[visual,sar]"
73,-58.55560616396291,35.81524936616712,2835.420498551859,900.0,69.42103336016086,"[sar,thermal]"
375,-14.46273375014233,-91.52949374526725,52592.74345548275,900.0,17.227544282631612,"[sar,thermal]"
912,55.4040821088384,-133.1987886155992,3520.7789334629147,900.0,1.388551281609085,"[sar,visual]"
754,30.496950795380613,-6.97206870961702,30332.802370545003,900.0,64.6812135816894,"[sar,thermal]"
177,-40.19227076841632,135.00778816222947,34666.33445647215,900.0,81.78979603351792,"[visual,sar]"
866,46.992861980941925,72.15835768614247,58125.21199167855,900.0,19.62523511758758,"[sar,thermal]"
215,-34.710527168552574,-50.28724573920931,66844.34371665033,900.0,24.994066157181607,"[thermal,visual]"
211,-35.26946390645632,139.74381046094217,43350.517877005586,900.0,36.30534195022309,"[thermal,sar]"
374,-14.580988862358286,45.97827030477063,73867.2505639011,900.0,90.9280117853675,"[sar,thermal]"
853,44.85335776289024,59.75929033663467,81745.23992377853,900.0,27.861802123879407,"[visual,sar]"
316,-21.569673170489256,101.42858520696664,27192.35255986382,900.0,99.63424755666055,"[thermal,sar]"
787,34.9895184742802,135.27171763913358,9768.645456085715,900.0,34.71055785003399,"[thermal,sar]"
786,34.84990457904648,-87.22051831082854,35063.843525502205,900.0,54.94369812098597,"[thermal,sar]"
137,-46.4917065346304,-124.68164983625608,49113.42194753182,900.0,16.615674092780996,"[sar,visual]"
600,11.525275507642814,-70.77640500378618,26594.13818345118,900.0,46.63091466291146,"[thermal,sar]"
709,24.68204922578179,60.87731354208682,33407.774941525815,900.0,37.381136743084376,"[visual,thermal]"
809,38.12525024334425,-9.899091461699411,27349.675869613882,900.0,29.893442601939856,"[sar,visual]"
571,8.155383201673313,-43.05124755268821,68800.6672021421,900.0,29.213666250237992,"[thermal,sar]"
868,47.32959062319776,157.14282958606674,3213.3157934010196,900.0,69.79294170555754,"[visual,thermal]"
241,-31.16353474220405,-25.48911104019373,23374.794431690734,900.0,51.04300086026494,"[sar,visual]"
922,57.47499134728501,-68.2764291159778,39956.336335932436,900.0,73.99605199215034,"[thermal,sar]"
138,-46.325679677722114,97.81058611370608,56004.61112724197,900.0,41.52170294130877,"[thermal,sar]"
68,-59.67063549478293,3.3540696163564343,57814.27755252252,900.0,57.65199704967574,"[sar,thermal]"
881,49.57352637747162,169.54189693557453,17428.25019913545,900.0,30.162256433721936,"[visual,thermal]"
320,-21.078110926201735,-88.6024709931848,48084.77852086758,900.0,67.19999484536203,"[visual,sar]"
329,-19.977941449870496,113.82765255647442,13410.442121233355,900.0,1.2174623188437872,"[sar,visual]"
216,-34.5713842245366,172.20499021075284,31249.286207184792,900.0,90.67992332630706,"[visual,thermal]"
438,-7.115857993253805,-114.51862889765256,67914.58231593408,900.0,83.28220349047652,"[visual,sar]"
115,-50.2848627681738,20.48915926457692,55476.674260815365,900.0,30.860016741848938,"[sar,visual]"
687,21.939439758683488,-153.95187735708024,83787.71317458402,900.0,90.72452346907005,"[sar,thermal]"
767,32.23997514139265,5.426998639890815,15350.968692037362,900.0,21.891909717278367,"[visual,sar]"
892,51.556051990953655,96.95649238515806,35217.31092919114,900.0,89.7609548609654,"[visual,thermal]"
333,-19.491458778844155,-76.203403643677,10942.417040037795,900.0,6.78325188834682,"[sar,thermal]"
740,28.6540884605831,118.1366279909131,26405.914664157855,900.0,12.726698231144052,"[visual,thermal]"
477,-2.633900473903393,-77.32142684912918,29436.558201740976,900.0,66.3691143089647,"[visual,sar]"
297,-23.92838101566168,-165.92389784231398,68303.16088000602,900.0,1.7483224087280758,"[sar,visual]"
751,30.099189680740288,45.55122344049661,11981.50053404822,900.0,60.63148696587148,"[thermal,visual]"
996,82.31103685229932,-163.8509688187796,7852.5507928406005,900.0,34.77925312342389,"[thermal,sar]"
417,-9.545696276118772,-106.85558384685746,81452.16714200862,900.0,64.55093061338346,"[visual,sar]"
63,-60.82406091276955,-29.107110133454228,3540.870599731455,900.0,28.860661880742157,"[visual,sar]"
690,22.310170084152237,153.52483049280622,27929.730620372055,900.0,69.52279483516128,"[visual,thermal]"
746,29.43977865135033,13.09004369068592,63059.90708608077,900.0,0.8104162924402525,"[thermal,sar]"
627,14.699307498214305,176.5139656451915,2355.0826240372667,900.0,23.924527889017366,"[thermal,sar]"
687,21.939439758683488,-153.95187735708024,7743.554077847314,900.0,96.41982779611953,"[visual,sar]"
803,37.2572427288928,95.14749283852775,19052.882121333674,900.0,39.91462719940687,"[visual,sar]"
875,48.525517099808646,-85.41151876419832,64054.57662153075,900.0,23.84869158498755,"[thermal,visual]"
505,0.5723949308545999,32.46117974981069,69276.36875121336,900.0,10.513396528195262,"[sar,thermal]"
86,-55.80940490391056,48.21431671567492,17754.52701103889,900.0,82.32091056980474,"[sar,visual]"
733,27.74481722421626,0.690976341178127,52873.46180920851,900.0,34.02338065972843,"[thermal,visual]"
