gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,measurements
1521,51.113856000000055,-98.54879999999996,49047.83681256835,12960000,80.02784337017974,"[visual,sar]"
3460,-3.519316999999944,115.01062000000002,48051.63990781133,12960000,57.62084338401824,"[sar,thermal]"
1405,66.73958900000008,19.197651000000064,75555.09408357505,12960000,99.77002352086922,"[visual,sar]"
1597,68.43355700000006,19.850636000000065,34508.5169747744,12960000,75.26712793025392,"[thermal,visual]"
2443,50.676022000000046,-93.96851499999995,38273.25589698319,12960000,69.60840440545513,"[thermal,sar]"
2424,1.149231000000043,111.87812500000008,77286.9357976178,12960000,43.64818929344191,"[thermal,visual]"
770,63.06394000000006,-105.33545299999996,67458.56820426839,12960000,1.7884063141323403,"[visual,thermal]"
1148,-4.971198999999956,-37.14982199999997,32123.87406462032,12960000,47.44735837391697,"[sar,thermal]"
313,29.29791700000004,54.03125000000006,20724.37074155639,12960000,8.840912399545486,"[sar,visual]"
1056,35.22291700000005,79.82291700000007,34987.80087414851,12960000,3.270263221574321,"[visual,thermal]"
3305,64.53639800000008,-115.84270799999996,48794.5144985379,12960000,17.208316459455876,"[sar,thermal]"
1478,18.585417000000064,-72.00624999999997,13718.240105838628,12960000,28.631106132194606,"[sar,visual]"
180,58.45580600000005,31.281179000000066,22017.01272802037,12960000,71.58235539469577,"[sar,thermal]"
84,-0.1409279999999739,29.60201700000005,18519.2675497828,12960000,35.85234317420674,"[thermal,sar]"
2411,30.47291700000005,88.67176200000006,21269.356538047006,12960000,77.81763417349701,"[sar,thermal]"
1117,53.06409100000008,-91.89270799999996,59132.91036447557,12960000,12.513679563661807,"[visual,sar]"
3157,43.772917000000064,51.20208300000007,14879.858967774062,12960000,13.609860078063662,"[visual,thermal]"
197,65.89491800000008,31.39661500000005,47882.524370141145,12960000,82.03361830968899,"[visual,thermal]"
3266,52.310861000000045,-116.32791699999996,74514.33038821958,12960000,7.200518805205725,"[sar,thermal]"
2570,61.34873600000003,-109.85785799999996,7071.639789336968,12960000,48.07968884554739,"[visual,thermal]"
2676,29.644652000000065,-89.75884199999996,20214.26277332958,12960000,60.48926692947831,"[visual,sar]"
880,-31.40338399999996,135.1853470000001,41398.671046813346,12960000,82.70391660648025,"[visual,thermal]"
1555,50.66356900000005,-89.21466199999998,63119.130656066285,12960000,11.485050243410267,"[sar,thermal]"
2507,50.78532900000005,-76.43645799999996,86198.6423887631,12960000,28.159336612900454,"[sar,thermal]"
4713,48.41922900000003,-91.72512899999998,63117.95638066506,12960000,17.337633936052576,"[visual,sar]"
3239,61.431250000000034,-103.73132199999998,64223.72180693975,12960000,95.09523195639927,"[sar,thermal]"
420,67.10841700000003,-95.325517,57599.50883144413,12960000,69.79416598359879,"[sar,thermal]"
4545,41.27389400000004,-6.321671999999978,42912.94804432726,12960000,82.16839070080889,"[thermal,visual]"
4319,63.33431200000007,176.64791700000012,41322.49993848505,12960000,77.19620615517616,"[thermal,visual]"
2461,61.74877000000004,-145.72004799999996,16402.912760371993,12960000,14.17366895896679,"[visual,thermal]"
465,45.44692400000008,117.29444200000012,46685.76037870394,12960000,16.558064863141663,"[sar,visual]"
4071,51.67708300000004,80.76458300000007,37324.33344709089,12960000,13.435581030127452,"[visual,sar]"
4077,34.29001200000005,74.51566300000007,14411.264576364032,12960000,93.4685699177336,"[thermal,visual]"
495,-20.31363099999993,-49.18807299999997,5023.118015205923,12960000,95.02480726389605,"[thermal,visual]"
4551,62.62561200000005,-109.33313399999996,77523.26007925179,12960000,71.84428670009078,"[sar,visual]"
1566,47.05258900000007,8.311357000000044,33667.13866759154,12960000,1.6245710971061311,"[visual,thermal]"
1890,-2.684966999999972,140.58192200000008,85883.68158767997,12960000,39.33361900729124,"[visual,sar]"
1096,51.85799600000007,-99.551809,43710.67521248355,12960000,63.37031315511496,"[thermal,sar]"
1011,50.44005700000008,-80.15277299999997,66686.18676525298,12960000,81.55462588382785,"[visual,thermal]"
3661,37.02158000000003,94.58371600000004,5584.801370417391,12960000,38.2083829094894,"[visual,sar]"
735,54.92843300000004,-104.03229199999998,57928.11732834228,12960000,85.77686299455378,"[sar,visual]"
1735,33.16571800000003,119.1468460000001,7713.129862738473,12960000,87.96105307817595,"[thermal,visual]"
2244,44.88836200000003,-76.07874499999997,39156.66018358085,12960000,95.10984360723529,"[sar,visual]"
4844,52.82519200000007,-70.97812499999998,20395.1217913074,12960000,23.53449456593041,"[sar,visual]"
3578,52.75527100000005,-73.64684799999998,64721.625811478894,12960000,45.069951581814415,"[sar,visual]"
3061,41.50210800000008,-80.46044299999994,14136.180265659244,12960000,39.16751340622383,"[thermal,visual]"
598,-30.62235499999997,25.50703500000003,68196.0870709166,12960000,7.198423898256445,"[sar,thermal]"
3097,61.24824000000007,-109.99527899999998,22193.529129150324,12960000,16.875811481976022,"[visual,sar]"
3564,64.70585800000003,11.468909000000052,61608.33237982627,12960000,29.746141020368743,"[thermal,visual]"
992,9.55729100000002,37.36480800000004,85038.16268849725,12960000,25.04436926088468,"[sar,visual]"
2844,34.15165300000007,-89.90446999999995,5619.535101136999,12960000,12.479966197191816,"[sar,visual]"
2020,68.11241700000005,38.15937500000007,79108.5568342998,12960000,97.7100624389486,"[thermal,visual]"
4187,50.601811000000055,-87.20765299999994,7595.026141142222,12960000,37.59827894710624,"[visual,thermal]"
3710,54.25707900000003,-76.00504299999994,85844.35099230258,12960000,89.1138756336726,"[sar,thermal]"
2680,51.09268200000008,-91.46354199999996,24931.65427745026,12960000,41.473842614005875,"[visual,sar]"
2607,7.2103100000000495,81.53452500000003,55412.73216273207,12960000,85.90704897223064,"[sar,visual]"
906,16.573078000000066,79.30953500000004,28765.029352819736,12960000,86.39490330089392,"[visual,sar]"
3816,47.94829200000004,13.592307000000062,78672.65018653565,12960000,50.54339374701185,"[sar,thermal]"
4379,35.03813500000007,87.04613300000005,44332.3887640863,12960000,77.38714185172809,"[visual,sar]"
1062,8.158551000000045,-62.79984199999996,17594.655709533497,12960000,95.3341387886704,"[thermal,sar]"
1598,33.814591000000064,-89.76873999999998,67307.19434561695,12960000,14.9915422154694,"[thermal,sar]"
1782,60.16369000000003,-134.707812,9829.072398641289,12960000,30.88217221929882,"[visual,thermal]"
1176,58.58972300000005,-75.94479199999995,48088.22016632236,12960000,96.72184957203113,"[thermal,visual]"
1817,58.71982500000007,14.360213000000044,20017.749030292784,12960000,74.5435446373522,"[thermal,sar]"
4537,29.323732000000064,-90.62243199999996,18113.08656489861,12960000,84.78953995138347,"[thermal,sar]"
408,29.73958300000004,53.543750000000045,80943.6221755877,12960000,36.20528229748796,"[thermal,visual]"
3387,61.91182600000008,6.114690000000053,57857.01725289526,12960000,9.65073195103815,"[sar,visual]"
3211,66.11041700000004,-92.67352899999996,25491.89064134092,12960000,60.91124644995677,"[thermal,visual]"
4443,38.335417000000064,35.260417000000075,43061.90961910536,12960000,94.7171539996543,"[thermal,sar]"
2883,55.572339000000056,-102.03013,13898.1822410625,12960000,20.062601237059685,"[visual,thermal]"
2456,49.99365400000005,-125.58549,85095.07640767748,12960000,36.22213757838042,"[thermal,sar]"
4461,55.97808400000008,12.041182000000047,5795.584969395967,12960000,19.35191784035515,"[visual,thermal]"
2818,50.60144600000007,-118.73832099999998,25442.357681670583,12960000,14.978300105708698,"[visual,sar]"
1138,45.40661400000005,-73.95791399999996,47924.2192029861,12960000,43.84546821735884,"[visual,sar]"
4282,65.00892500000003,13.53664500000002,30857.005436403233,12960000,41.51370136550584,"[thermal,visual]"
1271,49.78387000000004,-86.54818799999998,4327.197190011051,12960000,71.78312901417725,"[visual,thermal]"
3250,66.35146400000008,-98.45431899999994,15774.879719015322,12960000,28.033320372533034,"[visual,sar]"
1522,42.53633700000006,11.932292000000077,4152.861434499915,12960000,27.45988245971882,"[sar,visual]"
3884,57.334809000000064,-72.90355799999998,56930.24692437852,12960000,89.70543325730189,"[sar,thermal]"
3167,74.15323800000004,56.13125000000008,61164.145969725665,12960000,70.27742054163365,"[sar,visual]"
11,59.95278000000008,31.03285100000005,66592.52835918657,12960000,94.46082184486853,"[thermal,sar]"
3370,10.073472000000038,-74.80235899999997,65010.50231354161,12960000,25.493455072979753,"[thermal,sar]"
4758,61.40913900000004,26.58016900000007,15731.727323785106,12960000,14.372966631270412,"[visual,sar]"
1867,54.44297300000005,-65.65104199999996,19409.698875532853,12960000,51.35207213778131,"[sar,visual]"
1792,60.540118000000064,-134.50988999999998,16675.56241080529,12960000,29.49412694395899,"[visual,sar]"
1436,66.49792800000006,-100.88437499999998,32663.015550800035,12960000,42.250961126835115,"[sar,visual]"
1026,56.76557500000007,13.656250000000057,8274.541850008956,12960000,43.69598752950513,"[visual,sar]"
1333,7.431467000000055,1.435166000000038,35803.31147488549,12960000,97.66620999465663,"[visual,thermal]"
2252,54.46951900000005,-93.857555,28410.314048394128,12960000,20.593678929288682,"[sar,visual]"
97,49.08115500000008,33.24733700000007,3088.2648216727507,12960000,55.20094672735161,"[sar,visual]"
1495,61.27791100000008,24.03645800000004,26117.893449394414,12960000,34.6329301446229,"[thermal,sar]"
1391,14.702083000000073,-91.18124999999998,71230.62919033476,12960000,59.90329969251874,"[visual,sar]"
4539,67.27742900000004,-97.49146699999994,47934.57931304602,12960000,31.8252598528738,"[thermal,sar]"
4981,57.29543000000007,14.311862000000076,42347.32612763315,12960000,64.97830708478303,"[sar,visual]"
4129,1.3979170000000636,-50.53259599999996,42762.89642366117,12960000,79.80091775128122,"[sar,thermal]"
2222,52.51874800000007,62.33448600000003,34729.26335518187,12960000,63.26273206714694,"[thermal,sar]"
516,60.93772300000006,-117.429871,76983.61198247001,12960000,17.948567670710503,"[sar,visual]"
2296,-18.40200499999997,-57.45630999999997,44728.63706067343,12960000,27.464852583251275,"[visual,thermal]"
1173,-41.97984199999996,146.73057300000005,9390.225055024597,12960000,95.62567984919363,"[visual,thermal]"
310,55.81658100000004,-108.37458399999996,51435.36057880918,12960000,36.0942028013645,"[visual,thermal]"
233,53.40024100000005,-64.60870799999998,668.4885218024849,12960000,12.62369548142248,"[thermal,sar]"
1579,-32.05208299999998,135.52291700000012,57619.375603093606,12960000,16.653586452229586,"[visual,thermal]"
1928,48.34791700000005,96.11458300000004,4497.417704261633,12960000,45.719105174193196,"[thermal,sar]"
3358,32.86931100000004,-98.42869599999996,51880.5391171361,12960000,16.17124639088091,"[thermal,visual]"
4061,54.71432000000004,-102.73143499999998,64697.54066476811,12960000,56.06144822337693,"[thermal,visual]"
489,62.22821000000005,36.76875000000007,74707.5212394137,12960000,76.257822507725,"[sar,thermal]"
2977,-31.19374999999997,136.38958300000002,61186.861939284114,12960000,41.60328160379948,"[sar,thermal]"
240,-32.829511999999966,-56.42033899999996,57819.89792242674,12960000,0.19891730980993172,"[thermal,visual]"
1525,10.41126900000006,-75.10729199999997,65558.5268440829,12960000,72.90288271535347,"[visual,sar]"
1182,29.327083000000076,-107.82708299999996,18176.029576198118,12960000,29.668351408017536,"[thermal,visual]"
1049,50.41269300000005,-76.70241899999996,37855.12509901266,12960000,8.946945886478519,"[visual,thermal]"
2770,48.106705000000034,-57.30496199999993,35148.186967961796,12960000,75.60043073910934,"[sar,thermal]"
4589,73.19269300000008,98.98645800000008,64520.92336664109,12960000,69.37227280041543,"[visual,sar]"
1275,76.97032600000006,-20.228124999999977,52441.59959955766,12960000,57.9290674104931,"[sar,thermal]"
4044,41.460417000000064,113.90625000000011,22217.351763736497,12960000,51.54987521579044,"[visual,thermal]"
4743,31.685534000000075,47.71128800000008,83463.61905368957,12960000,47.65066080176451,"[thermal,visual]"
2315,64.02512700000005,35.16692000000006,75888.59528246023,12960000,26.452908305062394,"[visual,thermal]"
1553,50.32539100000008,137.1160040000001,46455.80595049334,12960000,89.14022671279326,"[sar,visual]"
1626,50.68958500000008,-64.58136299999995,47082.992096309914,12960000,39.03366781392449,"[visual,thermal]"
344,60.75673100000006,-121.12604199999998,16056.227946817427,12960000,41.904620015127435,"[thermal,sar]"
9,13.077083000000073,14.52708300000006,46802.439339050215,12960000,90.50480296790266,"[visual,thermal]"
455,33.43541700000003,89.87291700000009,38161.538430196284,12960000,37.37789689850855,"[thermal,sar]"
4321,33.072835000000055,-95.00321299999996,55502.141877864946,12960000,79.08034679319364,"[sar,thermal]"
4176,63.93319900000006,33.557026000000064,68772.90109307501,12960000,44.20630768618759,"[sar,visual]"
351,63.30438500000008,14.466914000000031,19185.626580621538,12960000,75.18202527079583,"[visual,sar]"
2924,52.34791700000005,71.11458300000004,62463.00497623073,12960000,58.60803300979378,"[sar,thermal]"
456,52.66361800000004,-64.95325099999997,66630.42147556864,12960000,32.8243352270539,"[visual,sar]"
105,63.09825500000005,-117.13249299999995,55711.7804013432,12960000,71.32314537539902,"[sar,visual]"
1675,55.39617900000008,-101.96407699999996,76800.48933025353,12960000,25.773850328844517,"[visual,sar]"
1217,-26.895950999999968,20.264995000000056,67552.77217243661,12960000,9.874733146472813,"[sar,thermal]"
1939,15.279676000000052,105.46770800000009,3588.043295781659,12960000,86.11244583531119,"[sar,visual]"
1121,35.069376000000034,-88.24742899999995,57307.55072974531,12960000,66.56028111251453,"[thermal,visual]"
4458,57.64790800000003,-109.24053199999996,77893.8351242188,12960000,51.49111336868618,"[thermal,visual]"
2744,-15.96912999999995,-39.59009199999997,536.5564359853497,12960000,14.603140004956138,"[visual,sar]"
2589,68.29904200000004,149.7968400000001,77441.87065122437,12960000,68.06482978599101,"[thermal,visual]"
1777,66.75383300000004,-68.97568799999993,1200.0770628861321,12960000,52.56141232409234,"[thermal,visual]"
2165,45.47287700000004,-76.25211199999995,49441.09665119013,12960000,79.54087746097055,"[visual,thermal]"
3029,51.54824100000008,39.13680700000003,30097.340212860523,12960000,0.4733811266737886,"[thermal,sar]"
2177,54.31157200000007,-65.31554799999998,21141.731105155366,12960000,10.904923835282077,"[thermal,visual]"
1183,45.59375000000006,55.397917000000064,72839.37876173679,12960000,75.54877398932844,"[sar,visual]"
3670,-5.0354169999999385,150.08541700000012,22866.431713175178,12960000,43.296775542004525,"[thermal,visual]"
1850,-21.76041699999996,-48.98919699999993,9380.796758579643,12960000,36.688450645855596,"[thermal,sar]"
963,39.27152900000005,33.51837800000004,50346.46763747809,12960000,26.754714604357567,"[visual,thermal]"
121,56.665099000000055,43.38516900000008,24140.108578283427,12960000,8.938495249529543,"[visual,thermal]"
4640,54.78109400000005,-72.73120699999998,69107.2480286879,12960000,21.410084688254226,"[thermal,visual]"
3210,70.94553800000006,147.46215300000006,68079.34584825182,12960000,86.68745621840827,"[visual,thermal]"
4992,-28.106292999999937,-62.12998999999997,26529.24300436427,12960000,35.22373880791962,"[visual,thermal]"
4082,47.84133200000008,27.226042000000064,82679.68381123018,12960000,45.463660382771295,"[thermal,visual]"
1776,14.216242000000022,-83.27338199999997,2876.10283500217,12960000,42.04947870063437,"[sar,thermal]"
3151,-27.422916999999984,137.71041700000012,54512.4172743519,12960000,0.4589647000225794,"[visual,sar]"
4137,58.07954500000005,-74.19062499999995,28106.844808995706,12960000,46.63124303142941,"[sar,thermal]"
1836,44.05812600000007,-90.01857699999994,38347.741776653216,12960000,38.87812328483822,"[visual,sar]"
4065,46.24670900000007,-85.85051799999997,39104.40841418999,12960000,90.55085211792745,"[sar,visual]"
250,34.98190800000003,135.90610000000004,40658.79461785594,12960000,15.348250494893678,"[sar,thermal]"
1209,31.268748000000077,91.03634300000004,77814.19640012879,12960000,8.168714612222061,"[visual,thermal]"
438,69.38521800000007,-93.339229,37543.13027362317,12960000,42.45328699797576,"[sar,thermal]"
2591,41.90517200000005,15.678547000000036,22842.262853837445,12960000,83.2453215579136,"[sar,visual]"
4403,52.68446800000004,-65.71178399999997,42179.41418250582,12960000,70.97575665687886,"[thermal,sar]"
2383,56.72540400000008,-100.18656699999995,27164.6516972688,12960000,87.14694348062459,"[thermal,visual]"
2573,35.41041700000005,88.38125000000008,35282.926832810655,12960000,2.7502503613843543,"[thermal,visual]"
3310,54.493750000000034,26.972983000000056,41175.96559469072,12960000,85.7615165173372,"[visual,sar]"
462,-23.212196999999943,-49.22934399999997,58943.95147665575,12960000,36.55753150261953,"[thermal,visual]"
3323,-30.09791699999994,142.13125000000002,25661.97787272689,12960000,28.276923552437715,"[thermal,visual]"
3379,70.82325500000007,151.6015510000001,40974.54483457456,12960000,12.597195950216111,"[sar,visual]"
1450,70.84071300000005,-108.37276199999997,40221.30119858108,12960000,1.213841537603988,"[thermal,visual]"
4342,61.496695000000045,6.119792000000075,20721.43482022009,12960000,79.51037239168805,"[visual,thermal]"
2653,56.06087200000008,-67.84687499999995,12843.696330077752,12960000,14.514514828290014,"[thermal,sar]"
2842,55.67538000000008,-98.86206,65150.53870981478,12960000,8.542289080640098,"[sar,thermal]"
4219,50.512991000000056,-61.88599199999999,43315.545235388,12960000,68.54999770148463,"[visual,sar]"
311,54.83965900000004,-103.135655,36223.350246267495,12960000,68.98108799700033,"[thermal,sar]"
80,-1.914498999999978,-59.477150999999935,27366.043557177378,12960000,29.71681434101986,"[visual,sar]"
4316,58.12166800000006,-70.54479199999997,3652.3141383469433,12960000,8.949075914761629,"[thermal,visual]"
983,49.20208300000007,99.08541700000006,6556.240253221025,12960000,21.727830183628726,"[sar,visual]"
2554,10.09346400000004,-65.21228499999995,34236.998084960105,12960000,34.02011076226079,"[sar,visual]"
3825,54.85625200000004,-61.41757099999995,45096.164401193106,12960000,36.31916943115584,"[thermal,sar]"
2979,-33.16427299999998,141.7310930000001,6883.343163157965,12960000,85.48708720277631,"[sar,thermal]"
1608,34.95208300000007,81.56458300000008,5766.662749681781,12960000,79.33365071397083,"[thermal,sar]"
1884,15.27640400000007,74.52562100000006,14671.690019913935,12960000,67.83372651233644,"[thermal,visual]"
969,51.483475000000055,-75.22482599999995,994.609000634685,12960000,35.06496510258648,"[visual,thermal]"
295,37.01029600000004,-88.26865199999997,59446.40771806714,12960000,21.32394803834571,"[sar,visual]"
4991,55.32177400000006,-114.068448,31107.88277106126,12960000,57.54577307719904,"[thermal,visual]"
3622,51.50625000000008,-102.64791699999996,75776.30986860378,12960000,70.05155930522054,"[visual,thermal]"
2571,44.99942900000008,37.24029500000006,60956.11986866735,12960000,4.436801701287363,"[visual,sar]"
352,31.48958300000004,61.29791700000004,85358.01162153475,12960000,65.35722176991274,"[sar,thermal]"
2583,-3.5523769999999786,-61.44038199999994,85678.23520208054,12960000,37.26279879581805,"[visual,thermal]"
3783,49.59765000000005,-77.46145799999994,26809.348740219364,12960000,67.6629473702725,"[visual,sar]"
4788,28.270616000000075,-81.30437899999998,37719.342355873974,12960000,84.70911629995564,"[thermal,sar]"
3290,61.67428700000005,38.16804500000006,28444.78635625456,12960000,22.500260804546546,"[visual,sar]"
3639,36.87172300000003,98.40234500000008,26411.815205808925,12960000,65.88985110944239,"[thermal,sar]"
4170,-14.53868799999998,-49.01360999999997,253.91214256288384,12960000,89.64792291654989,"[sar,thermal]"
2843,52.02678800000007,-95.17711099999995,62578.524580828926,12960000,41.71763762536674,"[visual,thermal]"
1894,47.40605900000003,-80.01565099999993,79216.14443680448,12960000,12.664279855669225,"[visual,sar]"
4340,33.96458300000006,86.49791700000009,67197.89959769491,12960000,73.211664884785,"[thermal,sar]"
3000,-9.61435199999994,-37.81457799999998,2680.6564771282483,12960000,91.49206617197876,"[visual,sar]"
4655,67.28369100000003,-124.86531299999996,86111.8968056316,12960000,98.21797269153898,"[thermal,sar]"
3418,60.83123400000005,-98.69373399999996,81495.23259391439,12960000,17.200424469596097,"[visual,sar]"
1592,-13.144878999999946,-65.79243199999996,48242.794268781014,12960000,55.908887992114344,"[thermal,visual]"
2616,-3.312804999999969,-45.14544399999994,21078.411592194865,12960000,46.54430082342981,"[thermal,sar]"
4516,54.62129700000003,-79.08541699999995,14644.184826410135,12960000,19.98919584463692,"[visual,sar]"
623,54.15066500000006,-100.91157899999996,27235.968294312956,12960000,15.826740509418457,"[thermal,visual]"
2503,52.69530500000008,156.22300600000003,64242.421409496645,12960000,65.49252221077431,"[thermal,sar]"
2660,38.82565400000004,64.18281000000007,80084.30138195043,12960000,37.96376230217488,"[visual,sar]"
1944,50.68587300000007,-93.51458299999996,13400.928783049085,12960000,86.19017139107503,"[visual,thermal]"
4714,52.38308400000005,27.97395800000004,12222.973986323668,12960000,94.0175711852351,"[visual,sar]"
943,11.323945000000036,106.34479200000004,36923.13620944556,12960000,11.726649292386949,"[visual,thermal]"
1632,-39.79476899999997,-71.21571699999998,575.3006784702184,12960000,10.081480771756368,"[visual,thermal]"
3753,73.09261900000007,-118.83376599999995,82589.17157129127,12960000,20.88938844265884,"[sar,visual]"
541,70.48700400000007,-72.86559799999998,53549.94744495641,12960000,22.31869901749186,"[visual,thermal]"
3585,9.516856000000075,30.49428900000004,27103.71508267963,12960000,45.781122709043885,"[thermal,sar]"
164,20.31363700000003,-102.79375,1412.4355241167773,12960000,20.897190281224265,"[thermal,visual]"
3819,38.06458200000003,-102.93958499999997,20880.2927018929,12960000,83.58883650772921,"[sar,visual]"
2857,31.710417000000064,90.74375000000003,7710.256120302876,12960000,72.38859322112891,"[visual,thermal]"
4742,53.043750000000045,79.13125000000008,66125.82610267754,12960000,70.103909064296,"[thermal,visual]"
161,12.202589000000046,-86.10729199999997,36263.8200245699,12960000,15.107217010187423,"[sar,thermal]"
3775,38.01881600000007,-77.71120899999994,25833.064932696423,12960000,98.68156524238158,"[visual,sar]"
1335,30.13990700000005,116.50165700000002,43212.41259550137,12960000,77.8194392799053,"[sar,visual]"
3486,71.03999800000008,-156.46867399999996,10827.01913830199,12960000,52.39987738069352,"[visual,thermal]"
556,48.16599300000007,-56.77957999999995,81380.22636073967,12960000,75.00978099764124,"[visual,sar]"
689,60.01958300000007,-75.58020799999997,85180.90953356714,12960000,68.19722737831533,"[sar,visual]"
1482,69.19402700000006,-105.68118099999998,1735.7388934445794,12960000,74.66512815818407,"[visual,thermal]"
1941,-32.52529099999998,142.22038900000007,79154.05093278702,12960000,81.45040827572669,"[visual,sar]"
422,59.744076000000064,-119.18019299999996,12170.277364068193,12960000,37.32879454599587,"[thermal,sar]"
2245,64.92453800000004,-92.08038299999998,81207.66857233956,12960000,47.74276494227897,"[sar,thermal]"
4833,49.34740800000003,97.64624100000005,10680.378914688714,12960000,30.734197135818654,"[visual,thermal]"
1822,63.65109600000005,-105.94062499999995,36495.66622397519,12960000,22.257001951706002,"[visual,sar]"
1025,-17.425994999999944,48.57962200000003,42644.208739881724,12960000,90.50939284589593,"[thermal,sar]"
2123,69.82851800000003,-108.161904,44352.803534637664,12960000,80.61199436830867,"[sar,thermal]"
83,-19.159299999999973,-67.01562499999994,375.1658277363788,12960000,14.19990465072848,"[sar,visual]"
1892,59.07184600000005,-99.746875,3170.7452627747953,12960000,68.18473710036305,"[sar,thermal]"
1095,-2.532062999999937,121.47284600000012,37798.818843361165,12960000,39.88146387576115,"[thermal,sar]"
1753,49.51875000000007,115.58125000000008,57989.935261854174,12960000,61.67215191649622,"[thermal,sar]"
1432,61.90610700000008,-105.08552899999997,81293.75100863737,12960000,58.354568778510476,"[sar,visual]"
2010,56.104937000000064,130.97562000000005,42021.92669987964,12960000,0.6260419660607086,"[visual,sar]"
1842,66.97811500000006,18.568644000000063,76408.46687485113,12960000,84.17737373220913,"[visual,thermal]"
525,59.23649400000005,38.48958300000004,37601.42088453125,12960000,9.265024978145053,"[sar,thermal]"
526,47.61327800000004,-77.30673399999995,13753.5811674689,12960000,47.35863289305403,"[sar,thermal]"
780,64.69130500000006,-71.94115299999999,62690.2152487273,12960000,32.727203462729626,"[sar,thermal]"
3206,34.63125000000008,-95.35208299999994,65652.44008913718,12960000,19.878541785969617,"[sar,thermal]"
3259,64.09528100000006,-116.57562799999994,25213.191381452703,12960000,40.31426683115097,"[sar,thermal]"
3894,43.70031300000005,125.3520830000001,46560.06510462357,12960000,83.66152882031191,"[thermal,sar]"
3777,6.97151800000006,124.61581600000012,62823.7142843783,12960000,23.88418948418718,"[sar,visual]"
4485,63.71040300000004,124.44793000000004,14171.546582225543,12960000,11.617487846582309,"[thermal,visual]"
4597,67.50400400000007,179.77700500000003,74671.40801875762,12960000,59.634804930340394,"[visual,sar]"
4449,34.94375000000008,110.93125000000003,66085.66229252802,12960000,23.1550237624353,"[visual,thermal]"
558,69.11458300000004,154.30208300000004,57951.25076114111,12960000,60.05126469465082,"[thermal,visual]"
1307,68.41362500000008,151.61562500000002,22339.709611427363,12960000,31.564706223933758,"[visual,thermal]"
1676,10.771398000000032,-74.49687499999999,68807.49989972857,12960000,85.20259431913101,"[visual,sar]"
3178,60.82735600000007,-103.40257799999996,48930.29303798904,12960000,30.52598886431698,"[sar,thermal]"
4074,51.81304300000005,-97.40450799999996,12517.104611636729,12960000,44.27944085553861,"[thermal,visual]"
69,-20.938466999999942,25.633917000000054,46216.269939531165,12960000,52.43290804027204,"[visual,sar]"
2790,64.01506200000006,30.910141000000067,68063.82449224108,12960000,74.32595993523312,"[sar,visual]"
602,17.176567000000034,-93.59878699999996,45292.26123681673,12960000,1.159155564656733,"[sar,visual]"
1882,56.94876400000004,-69.01991399999997,54629.30548128698,12960000,60.6396768489779,"[thermal,visual]"
2429,54.20044200000007,-110.63124999999997,53134.86237238201,12960000,81.3248070374014,"[thermal,sar]"
4684,67.14194700000007,-102.925616,79168.73274787735,12960000,82.13759731756498,"[sar,thermal]"
357,56.47704900000008,-74.27266299999997,46783.54293576415,12960000,19.310081909500187,"[sar,visual]"
4660,58.27885900000007,-97.19563499999998,37673.04312919592,12960000,90.99280297938377,"[thermal,sar]"
1973,49.177786000000026,37.47359600000004,51594.21358056812,12960000,60.137685662921626,"[visual,thermal]"
3150,64.15350000000007,28.303622000000075,60970.59060817268,12960000,54.91860840868017,"[thermal,sar]"
2002,33.30636300000003,-94.16153599999996,72765.45589299571,12960000,3.697220367600773,"[visual,thermal]"
1544,50.08790900000008,-87.45132099999995,19630.675346856642,12960000,40.826643357717785,"[sar,visual]"
144,62.30526700000007,27.912000000000035,38042.80709542282,12960000,50.05936716978584,"[thermal,visual]"
2761,57.56312200000008,-75.64812799999999,38335.38040500285,12960000,10.735884058925738,"[thermal,sar]"
2556,62.774834000000055,28.691445000000044,62688.970938958126,12960000,28.918644362249434,"[thermal,sar]"
1063,58.24788900000004,-104.44746199999996,9790.902875874504,12960000,12.907788223712435,"[sar,visual]"
14,-28.427082999999985,137.20625000000007,67691.60804913081,12960000,54.54551540473699,"[sar,visual]"
2598,67.56513600000005,-52.390560999999934,16419.601244364487,12960000,99.59596763534967,"[thermal,visual]"
2810,45.39974300000006,28.98593900000003,58531.99981176379,12960000,58.68013793144022,"[visual,thermal]"
2674,28.18524400000007,89.38129700000007,77562.91293582124,12960000,53.59073399378778,"[visual,thermal]"
379,37.844133000000056,30.868814000000043,2699.189888679868,12960000,86.04833838123514,"[thermal,visual]"
4954,3.756250000000023,-74.88493399999999,17438.126661159033,12960000,47.55634423423823,"[visual,sar]"
3923,-34.49605699999995,-61.121175999999934,887.6717954881581,12960000,34.67144130968307,"[sar,visual]"
3088,51.681088000000045,-94.57932499999998,2098.9772394981505,12960000,56.20264773031282,"[sar,visual]"
3683,54.98087800000008,-102.38928799999996,77670.74375420391,12960000,80.03868716459388,"[thermal,sar]"
4887,61.08001900000005,-103.70729199999994,85855.55964428642,12960000,38.76715213960998,"[thermal,sar]"
2562,63.80571600000008,-95.31874999999997,57618.21219559007,12960000,56.71429628692829,"[visual,sar]"
466,46.07767300000006,30.467847000000063,65369.70911237866,12960000,65.41657088351992,"[sar,thermal]"
934,34.360491000000025,-82.82299299999994,63853.49177859942,12960000,81.36989910579172,"[visual,sar]"
2926,30.47552600000006,118.18105300000002,81440.92796430402,12960000,24.502131764958747,"[sar,thermal]"
