gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2060,71.202116,-87.21901,generic event,14500.763953584541,408.18405641474476,5.526531619619223,"['IMG_A', 'IMG_B', 'IMG_C']",01681a96-f817-11f0-aba3-b42e993745e8
1717,-37.28791,-70.822827,generic event,14534.976636643485,687.3867790468339,8.159561440776397,"['IMG_A', 'IMG_B', 'IMG_C']",01681a97-f817-11f0-aba3-b42e993745e8
4198,41.739913,109.008856,generic event,14535.81008197478,581.6145864067748,6.958180341357306,"['IMG_A', 'IMG_B', 'IMG_C']",01681a98-f817-11f0-aba3-b42e993745e8
2724,-84.570285,80.302918,generic event,14577.869728679801,863.0111799382447,5.67971208343016,"['IMG_A', 'IMG_B', 'IMG_C']",01681a99-f817-11f0-aba3-b42e993745e8
634,-70.795181,66.946692,generic event,14595.512897477325,747.2809197936956,7.437173767736988,"['IMG_A', 'IMG_B', 'IMG_C']",01681a9a-f817-11f0-aba3-b42e993745e8
3234,-67.286737,120.001979,generic event,14624.612417631592,482.71478145060934,8.982979852733994,"['IMG_A', 'IMG_B', 'IMG_C']",01681a9b-f817-11f0-aba3-b42e993745e8
405,70.86802,76.452494,generic event,14821.529942027522,771.9620235754055,5.356898457129977,"['IMG_A', 'IMG_B', 'IMG_C']",01681a9c-f817-11f0-aba3-b42e993745e8
4470,51.128395,-106.7123,generic event,14837.241317119813,561.0417634554451,8.384948837032962,"['IMG_A', 'IMG_B', 'IMG_C']",01681a9d-f817-11f0-aba3-b42e993745e8
1016,-73.93716,-99.716326,generic event,14854.0183865814,887.2406253792169,8.31971052329921,"['IMG_A', 'IMG_B', 'IMG_C']",01681a9e-f817-11f0-aba3-b42e993745e8
1989,-7.209232,22.7554,generic event,14873.880675667664,861.7864054857558,6.998914119759723,"['IMG_A', 'IMG_B', 'IMG_C']",01681a9f-f817-11f0-aba3-b42e993745e8
2278,72.144853,-107.258006,generic event,14906.960020587658,743.6797051448602,5.098228416776793,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa0-f817-11f0-aba3-b42e993745e8
757,0.063791,40.280839,generic event,15033.83690209287,602.5552172050737,5.965642514218372,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa1-f817-11f0-aba3-b42e993745e8
1009,61.809118,106.636375,generic event,15048.840621282377,655.7784793771303,7.56732569475129,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa2-f817-11f0-aba3-b42e993745e8
685,27.399519,-106.12624,generic event,15068.052970197728,363.67623906530525,5.502793095601566,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa3-f817-11f0-aba3-b42e993745e8
2078,17.071248,-100.303423,generic event,15137.175007076303,741.8456936200051,7.3564847354608105,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa4-f817-11f0-aba3-b42e993745e8
2824,-3.441533,-60.194385,generic event,15262.4807219976,803.0705002471705,7.246400689343054,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa5-f817-11f0-aba3-b42e993745e8
997,37.581582,127.930647,generic event,15277.568852967823,763.4083985935154,7.6563267929884535,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa6-f817-11f0-aba3-b42e993745e8
1061,-74.923148,-92.126634,generic event,15374.3469104502,748.3301520479007,5.559707176522922,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa7-f817-11f0-aba3-b42e993745e8
593,51.177711,-79.351963,generic event,15416.294495197422,858.472251353682,6.293803676936039,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa8-f817-11f0-aba3-b42e993745e8
651,-2.604313,-76.512742,generic event,15524.591328747698,316.55954040672486,5.98638843740313,"['IMG_A', 'IMG_B', 'IMG_C']",01681aa9-f817-11f0-aba3-b42e993745e8
1190,59.923136,86.276723,generic event,15693.146052091559,491.46425592232714,8.533064263390813,"['IMG_A', 'IMG_B', 'IMG_C']",01681aaa-f817-11f0-aba3-b42e993745e8
4506,57.753409,-103.869336,generic event,15785.9438766663,635.4994507890898,8.90497839974919,"['IMG_A', 'IMG_B', 'IMG_C']",01681aab-f817-11f0-aba3-b42e993745e8
2772,53.029385,112.11136,generic event,15820.108500203482,610.7188552117483,9.989252379150708,"['IMG_A', 'IMG_B', 'IMG_C']",01681aac-f817-11f0-aba3-b42e993745e8
3824,65.982544,-145.617824,generic event,15843.150576181892,410.85891558608336,7.972587618256577,"['IMG_A', 'IMG_B', 'IMG_C']",01681aad-f817-11f0-aba3-b42e993745e8
313,-86.763237,5.929734,generic event,15862.866182162115,783.8742293685784,9.73409880146026,"['IMG_A', 'IMG_B', 'IMG_C']",01681aae-f817-11f0-aba3-b42e993745e8
2958,72.361453,-48.141915,generic event,15906.469466115454,439.94153120507,6.2133812631560925,"['IMG_A', 'IMG_B', 'IMG_C']",01681aaf-f817-11f0-aba3-b42e993745e8
3498,-78.358756,115.24587,generic event,15919.804290056185,855.2533858795703,6.6912162476546815,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab0-f817-11f0-aba3-b42e993745e8
1742,-86.13146,-124.183485,generic event,16038.950242725718,454.6420343410673,6.2986452453605875,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab1-f817-11f0-aba3-b42e993745e8
1325,-16.105567,-66.77731,generic event,16123.397284280605,620.2589993687504,5.244672523894511,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab2-f817-11f0-aba3-b42e993745e8
646,61.443124,13.537765,generic event,16203.422928268606,525.8667466262168,5.801298731758385,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab3-f817-11f0-aba3-b42e993745e8
2946,-85.639118,34.561525,generic event,16748.329861754955,408.78618480057503,9.053126561735827,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab4-f817-11f0-aba3-b42e993745e8
2805,63.056156,-143.228163,generic event,16822.28594662865,685.4997647089003,8.590450080768274,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab5-f817-11f0-aba3-b42e993745e8
2388,42.923612,-94.812693,generic event,16965.40213797595,522.9775021520085,9.883375568322524,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab6-f817-11f0-aba3-b42e993745e8
1596,55.382317,55.858354,generic event,17084.34323058379,426.0735907203362,9.181480435601554,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab7-f817-11f0-aba3-b42e993745e8
2206,26.521985,62.924656,generic event,17090.156036223736,451.4146312683958,7.084852311655304,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab8-f817-11f0-aba3-b42e993745e8
4816,-88.017783,131.930032,generic event,17168.100201302288,334.87301363327794,9.582742729869864,"['IMG_A', 'IMG_B', 'IMG_C']",01681ab9-f817-11f0-aba3-b42e993745e8
1185,37.207099,-113.541413,generic event,17200.203400054394,409.7191744862932,9.68666946017137,"['IMG_A', 'IMG_B', 'IMG_C']",01681aba-f817-11f0-aba3-b42e993745e8
2297,65.904043,84.618055,generic event,17203.317255309074,748.5910232945592,8.946638987992557,"['IMG_A', 'IMG_B', 'IMG_C']",01681abb-f817-11f0-aba3-b42e993745e8
1560,-16.554626,32.101191,generic event,17617.238103287054,403.23853557822565,7.365051770238283,"['IMG_A', 'IMG_B', 'IMG_C']",01681abc-f817-11f0-aba3-b42e993745e8
738,79.459262,11.056824,generic event,17685.9944307035,620.2523126882663,9.768874862266197,"['IMG_A', 'IMG_B', 'IMG_C']",01681abd-f817-11f0-aba3-b42e993745e8
3891,-5.978687,31.21165,generic event,17838.484474407745,302.8853492799388,5.178026481960099,"['IMG_A', 'IMG_B', 'IMG_C']",01681abe-f817-11f0-aba3-b42e993745e8
1094,6.401295,23.413207,generic event,17929.958971116248,621.2449962967316,7.793679303300166,"['IMG_A', 'IMG_B', 'IMG_C']",01681abf-f817-11f0-aba3-b42e993745e8
1075,-85.729876,-163.607065,generic event,17943.920157363937,789.0269822681215,5.338927238031948,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac0-f817-11f0-aba3-b42e993745e8
1352,48.527268,-120.020687,generic event,18005.023196078346,516.3761232633656,7.225579581423537,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac1-f817-11f0-aba3-b42e993745e8
3067,58.415655,-69.484904,generic event,18044.61183504346,794.7324590983011,8.019074255976175,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac2-f817-11f0-aba3-b42e993745e8
3865,-73.602599,132.589674,generic event,18335.356237021122,717.3548079814224,6.148372340454195,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac3-f817-11f0-aba3-b42e993745e8
580,-72.240665,-4.299718,generic event,18620.33187375762,895.4934940044478,5.665918540749145,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac4-f817-11f0-aba3-b42e993745e8
114,-24.626944,-58.373881,generic event,18656.929465359823,880.1664474783873,5.571812868717703,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac5-f817-11f0-aba3-b42e993745e8
1906,-74.265804,60.12965,generic event,18664.36854282598,849.1360947700921,8.451795284135128,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac6-f817-11f0-aba3-b42e993745e8
4015,-79.729693,-96.739471,generic event,18818.323435428912,464.88137196254274,5.00594571232304,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac7-f817-11f0-aba3-b42e993745e8
2346,70.616981,-35.47779,generic event,18829.83913826853,738.9355700910986,9.021620857147939,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac8-f817-11f0-aba3-b42e993745e8
3128,-76.223711,134.767844,generic event,18862.499669854173,471.0903815610315,7.474487859671336,"['IMG_A', 'IMG_B', 'IMG_C']",01681ac9-f817-11f0-aba3-b42e993745e8
3064,5.809427,37.815032,generic event,18886.076953757238,771.239498358589,9.122239570834438,"['IMG_A', 'IMG_B', 'IMG_C']",01681aca-f817-11f0-aba3-b42e993745e8
1511,-68.855138,104.159224,generic event,18922.462171795047,455.41289799883646,7.937582417937393,"['IMG_A', 'IMG_B', 'IMG_C']",01681acb-f817-11f0-aba3-b42e993745e8
249,-83.545039,-24.901227,generic event,19066.436455017825,684.9590746340378,7.680230674273871,"['IMG_A', 'IMG_B', 'IMG_C']",0223ced2-f817-11f0-aba3-b42e993745e8
4101,-88.501646,-63.351576,generic event,19082.464297504182,817.3327317560867,5.326141095663334,"['IMG_A', 'IMG_B', 'IMG_C']",0223ced3-f817-11f0-aba3-b42e993745e8
1955,-89.769733,24.867521,generic event,19106.807437763917,788.8073527349748,9.324443600289978,"['IMG_A', 'IMG_B', 'IMG_C']",0223ced4-f817-11f0-aba3-b42e993745e8
881,24.837907,-6.138361,generic event,19256.825928588667,668.6023551279079,8.660172279233107,"['IMG_A', 'IMG_B', 'IMG_C']",0223ced5-f817-11f0-aba3-b42e993745e8
4048,-89.19917,-30.327213,generic event,19314.665312115463,781.0062774535004,6.006123912962912,"['IMG_A', 'IMG_B', 'IMG_C']",0223ced6-f817-11f0-aba3-b42e993745e8
2463,30.688667,58.370963,generic event,19579.00313920237,620.0225439040902,8.17737156301333,"['IMG_A', 'IMG_B', 'IMG_C']",0223ced7-f817-11f0-aba3-b42e993745e8
3535,-82.451402,100.368396,generic event,19737.33840859442,343.13644123242176,8.902025604815904,"['IMG_A', 'IMG_B', 'IMG_C']",0223ced8-f817-11f0-aba3-b42e993745e8
399,-4.892686,24.417694,generic event,19813.506291484955,699.4575949710475,8.108455923368865,"['IMG_A', 'IMG_B', 'IMG_C']",0223ced9-f817-11f0-aba3-b42e993745e8
2591,22.195613,32.053773,generic event,19863.95499601511,442.31018553727364,8.833690408016846,"['IMG_A', 'IMG_B', 'IMG_C']",0223ceda-f817-11f0-aba3-b42e993745e8
2565,-38.425844,-73.056853,generic event,19965.142160063868,665.789550298646,7.993350988732695,"['IMG_A', 'IMG_B', 'IMG_C']",0223cedb-f817-11f0-aba3-b42e993745e8
847,54.452363,-61.331867,generic event,20056.091046036854,830.9029774006435,6.922973167831881,"['IMG_A', 'IMG_B', 'IMG_C']",0223cedc-f817-11f0-aba3-b42e993745e8
4332,-76.887097,-118.105438,generic event,20228.810002563736,399.97571432290414,9.839954356029905,"['IMG_A', 'IMG_B', 'IMG_C']",0223cedd-f817-11f0-aba3-b42e993745e8
3222,33.489226,-109.831666,generic event,20305.702440259993,848.5673287951814,7.144421386230879,"['IMG_A', 'IMG_B', 'IMG_C']",0223cede-f817-11f0-aba3-b42e993745e8
1970,-86.789916,174.578118,generic event,20310.166044154055,594.3789103687956,8.61325955045783,"['IMG_A', 'IMG_B', 'IMG_C']",0223cedf-f817-11f0-aba3-b42e993745e8
3900,62.805653,73.060017,generic event,20317.864450774152,561.1147480512032,5.2490529314891585,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee0-f817-11f0-aba3-b42e993745e8
140,-87.469137,-58.19273,generic event,20370.985411796944,666.2900213358913,6.688423510235673,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee1-f817-11f0-aba3-b42e993745e8
4851,23.085776,-3.705248,generic event,20452.42452898796,696.3554589529526,7.693344726655673,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee2-f817-11f0-aba3-b42e993745e8
10,-51.38982,-74.873615,generic event,20611.1045860644,712.0136539718038,8.456947760132252,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee3-f817-11f0-aba3-b42e993745e8
1320,80.446416,97.947084,generic event,20662.060450642264,833.3730334114696,6.710880734256189,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee4-f817-11f0-aba3-b42e993745e8
913,-20.905532,-44.744425,generic event,20696.51907544854,876.6939434433111,6.10971451581381,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee5-f817-11f0-aba3-b42e993745e8
3918,-83.948536,-64.578251,generic event,20961.883767292788,337.36886836253734,9.654895186480248,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee6-f817-11f0-aba3-b42e993745e8
875,-21.604524,133.823799,generic event,21003.21382612859,470.47028133654953,5.480350500247645,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee7-f817-11f0-aba3-b42e993745e8
636,50.189999,69.19272,generic event,21011.84844581463,528.2893107956218,8.567140353709203,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee8-f817-11f0-aba3-b42e993745e8
2370,-79.821169,29.376299,generic event,21171.8779449594,824.2830102205002,8.6714522341933,"['IMG_A', 'IMG_B', 'IMG_C']",0223cee9-f817-11f0-aba3-b42e993745e8
2172,-78.182589,104.691329,generic event,21380.95437362189,863.1718009743829,9.344761049450906,"['IMG_A', 'IMG_B', 'IMG_C']",0223ceea-f817-11f0-aba3-b42e993745e8
4532,68.214384,-119.160373,generic event,21394.019163197834,450.24354300437443,5.653430769394889,"['IMG_A', 'IMG_B', 'IMG_C']",0223ceeb-f817-11f0-aba3-b42e993745e8
4510,-85.675241,64.367904,generic event,21488.95596213488,821.1862046168312,7.876992655492539,"['IMG_A', 'IMG_B', 'IMG_C']",0223ceec-f817-11f0-aba3-b42e993745e8
3309,0.989916,-57.865105,generic event,21516.776396622732,698.0267059068552,8.265144006839922,"['IMG_A', 'IMG_B', 'IMG_C']",0223ceed-f817-11f0-aba3-b42e993745e8
391,-67.387846,130.800987,generic event,21538.362421243513,427.3322702919311,7.6464497634719875,"['IMG_A', 'IMG_B', 'IMG_C']",0223ceee-f817-11f0-aba3-b42e993745e8
2518,68.2516,143.419276,generic event,21882.037222792816,658.0759419878995,8.971316586359585,"['IMG_A', 'IMG_B', 'IMG_C']",0223ceef-f817-11f0-aba3-b42e993745e8
2412,49.035999,15.671916,generic event,21908.745614258452,365.8822895037655,7.400599144536933,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef0-f817-11f0-aba3-b42e993745e8
1331,-0.245839,110.350724,generic event,21910.316049800305,354.846934431549,6.364593069299327,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef1-f817-11f0-aba3-b42e993745e8
4967,-30.801064,142.000965,generic event,21981.253355381446,554.8964276504985,9.572255036811303,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef2-f817-11f0-aba3-b42e993745e8
3292,-68.472833,137.416843,generic event,21988.421604113184,558.8414299251114,5.852986682551659,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef3-f817-11f0-aba3-b42e993745e8
1177,50.166449,49.556859,generic event,22045.796312601415,829.8020935675129,9.115022535374166,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef4-f817-11f0-aba3-b42e993745e8
1365,25.442195,14.843458,generic event,22075.877543105464,615.3210964465442,8.43177092251966,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef5-f817-11f0-aba3-b42e993745e8
2721,55.79744,42.946986,generic event,22176.696862356857,870.1509795793771,6.877969755343565,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef6-f817-11f0-aba3-b42e993745e8
1928,30.636115,9.743687,generic event,22279.12098353256,652.6458351567243,9.418948891659067,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef7-f817-11f0-aba3-b42e993745e8
3531,-76.911968,-94.209447,generic event,22368.129439867407,551.3361890518127,6.84075458281016,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef8-f817-11f0-aba3-b42e993745e8
233,-79.887308,1.131495,generic event,22417.036924966127,500.31405847691366,6.891588569449745,"['IMG_A', 'IMG_B', 'IMG_C']",0223cef9-f817-11f0-aba3-b42e993745e8
2863,26.812413,64.931025,generic event,22436.3100778129,452.5812625672868,8.004419442234132,"['IMG_A', 'IMG_B', 'IMG_C']",0223cefa-f817-11f0-aba3-b42e993745e8
3047,67.632642,115.091413,generic event,22458.263120272204,555.5114828389792,9.223800432495668,"['IMG_A', 'IMG_B', 'IMG_C']",0223cefb-f817-11f0-aba3-b42e993745e8
2927,-88.997806,48.605338,generic event,22639.230554535618,620.8677675864192,8.309537075299488,"['IMG_A', 'IMG_B', 'IMG_C']",0223cefc-f817-11f0-aba3-b42e993745e8
4435,76.077683,99.027282,generic event,22776.957296663404,574.3650235927263,9.411791140662835,"['IMG_A', 'IMG_B', 'IMG_C']",0223cefd-f817-11f0-aba3-b42e993745e8
3966,40.144054,89.354004,generic event,22807.8223199725,321.94990864703294,9.177765170096688,"['IMG_A', 'IMG_B', 'IMG_C']",0223cefe-f817-11f0-aba3-b42e993745e8
4907,42.540677,102.164246,generic event,22843.939305253338,868.9450995901535,9.139348522873224,"['IMG_A', 'IMG_B', 'IMG_C']",0223ceff-f817-11f0-aba3-b42e993745e8
4101,-88.501646,-63.351576,generic event,22931.511924358376,494.5933034688501,9.797046147162321,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf00-f817-11f0-aba3-b42e993745e8
4240,58.361717,-102.07113,generic event,23020.877150277764,859.2174527541443,6.141945569147661,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf01-f817-11f0-aba3-b42e993745e8
1562,-85.500455,-89.308647,generic event,23160.12555056938,556.7167846348484,5.778231528093424,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf02-f817-11f0-aba3-b42e993745e8
2328,27.555412,4.198586,generic event,23161.528026901626,326.73059228651545,9.277108669296815,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf03-f817-11f0-aba3-b42e993745e8
4069,-73.774501,-79.51104,generic event,23180.25145971999,813.12257610712,9.823406880793158,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf04-f817-11f0-aba3-b42e993745e8
3871,72.999935,-85.027555,generic event,23210.843932981898,568.7002972537215,6.280620175555658,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf05-f817-11f0-aba3-b42e993745e8
1400,23.541253,0.014492,generic event,23271.03484691137,752.051320638281,8.862527289243458,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf06-f817-11f0-aba3-b42e993745e8
2941,5.997547,25.547214,generic event,23287.715691512338,444.8541808840186,8.155168545024486,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf07-f817-11f0-aba3-b42e993745e8
4124,27.207442,58.225384,generic event,23389.30290465492,744.1935897725585,5.416857475343671,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf08-f817-11f0-aba3-b42e993745e8
3520,-78.71355,136.645412,generic event,23526.82402543523,495.3879707319335,5.108623867398484,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf09-f817-11f0-aba3-b42e993745e8
3074,28.0159,-113.257626,generic event,23541.82520728519,807.202741313941,8.037341078514078,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf0a-f817-11f0-aba3-b42e993745e8
2747,-75.807897,137.892049,generic event,23611.241092154083,675.7971934456033,5.322520460163982,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf0b-f817-11f0-aba3-b42e993745e8
3631,-8.223575,-61.614065,generic event,23658.721269057387,837.630488151046,7.702116165921986,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf0c-f817-11f0-aba3-b42e993745e8
300,28.935842,-102.247068,generic event,23676.65327423702,306.34603340138267,7.8542417704681196,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf0d-f817-11f0-aba3-b42e993745e8
4427,76.106967,-55.585904,generic event,23780.834704883408,493.50995760917965,7.166030317817107,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf0e-f817-11f0-aba3-b42e993745e8
4796,-82.845422,132.397739,generic event,23859.169098137907,615.1206359995944,9.927736095600798,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf0f-f817-11f0-aba3-b42e993745e8
1227,19.22991,57.419141,generic event,23900.731204234933,587.4153581917823,9.006336600210954,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf10-f817-11f0-aba3-b42e993745e8
2156,13.473987,-9.685005,generic event,23969.160197414883,453.78350961174414,8.12785455414431,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf11-f817-11f0-aba3-b42e993745e8
1438,76.950873,-31.89055,generic event,24007.329959938863,607.3914092857499,8.75716746764831,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf12-f817-11f0-aba3-b42e993745e8
1718,67.551124,-133.642316,generic event,24019.11305764551,626.863858118893,9.476173499580463,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf13-f817-11f0-aba3-b42e993745e8
3449,-16.399537,14.233481,generic event,24122.959905640153,556.4899917604185,8.210943435300376,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf14-f817-11f0-aba3-b42e993745e8
2832,64.031023,-126.428752,generic event,24137.243887086643,534.3517130004842,8.55326659341097,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf15-f817-11f0-aba3-b42e993745e8
4955,-4.666959,30.989976,generic event,24362.79173801942,824.8435763488058,7.786779750953926,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf16-f817-11f0-aba3-b42e993745e8
845,2.52426,99.988858,generic event,24673.602556897757,777.3696271681733,6.928323108357137,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf17-f817-11f0-aba3-b42e993745e8
2957,42.534914,68.115956,generic event,24705.51809497264,864.178733106312,7.312763760261977,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf18-f817-11f0-aba3-b42e993745e8
4216,71.259516,114.192062,generic event,24711.229898379413,665.4564474812564,9.077490187773424,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf19-f817-11f0-aba3-b42e993745e8
2416,-73.206086,50.375933,generic event,24718.3557567078,706.2882933597562,6.268572567161713,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf1a-f817-11f0-aba3-b42e993745e8
374,5.041484,-2.38084,generic event,24797.363025141076,466.4613192264336,7.943391872781838,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf1b-f817-11f0-aba3-b42e993745e8
1755,44.176282,57.35354,generic event,24861.9945898284,509.19878326235056,6.682634540479772,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf1c-f817-11f0-aba3-b42e993745e8
1875,22.78456,35.478321,generic event,24994.58526692664,724.9908121390768,6.833300315755288,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf1d-f817-11f0-aba3-b42e993745e8
1806,66.755603,84.307608,generic event,25007.389324799387,626.8527090470968,7.9817776366997935,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf1e-f817-11f0-aba3-b42e993745e8
60,-79.761059,142.081225,generic event,25067.454841214018,740.7133368118108,5.523581880822227,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf1f-f817-11f0-aba3-b42e993745e8
2825,-80.962283,24.493324,generic event,25145.241961693333,693.8938103953635,5.109063507735988,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf20-f817-11f0-aba3-b42e993745e8
4485,34.714009,69.467514,generic event,25195.27987310546,556.5448601589753,9.009797902822893,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf21-f817-11f0-aba3-b42e993745e8
3894,60.551761,89.490514,generic event,25319.22609879645,522.3452417658183,9.026793076944006,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf22-f817-11f0-aba3-b42e993745e8
3566,46.040276,-70.558232,generic event,25456.72747434821,367.73779615086244,7.4554254361264,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf23-f817-11f0-aba3-b42e993745e8
2496,0.914367,-79.514189,generic event,25646.550202607017,524.8355242649557,7.869197950973259,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf24-f817-11f0-aba3-b42e993745e8
2964,-81.11673,-137.000905,generic event,25775.719395998418,465.0838571608728,9.566466904645,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf25-f817-11f0-aba3-b42e993745e8
4416,56.405299,53.414319,generic event,25828.136414866978,454.6803618349074,5.5764084470899995,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf26-f817-11f0-aba3-b42e993745e8
3877,54.612674,-87.318121,generic event,25890.230815088787,732.0079484569994,7.413242857982482,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf27-f817-11f0-aba3-b42e993745e8
1724,54.23694,-98.879042,generic event,25962.889815139548,554.9755812720998,8.430227231144833,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf28-f817-11f0-aba3-b42e993745e8
1213,8.014765,13.681379,generic event,26238.45695581711,573.4968865941624,7.005245905508532,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf29-f817-11f0-aba3-b42e993745e8
553,-8.205584,-45.44178,generic event,26296.338209260834,611.9737544825676,5.3496760010857,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf2a-f817-11f0-aba3-b42e993745e8
4418,59.909129,-106.83151,generic event,26327.094077684604,332.60578884832375,6.521943190462414,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf2b-f817-11f0-aba3-b42e993745e8
2730,49.849828,107.238406,generic event,26406.297896435433,855.6601755845625,5.749837255308094,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf2c-f817-11f0-aba3-b42e993745e8
1472,-71.057496,167.201777,generic event,26435.52388681701,504.10400649918864,7.286306494355026,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf2d-f817-11f0-aba3-b42e993745e8
4056,49.852308,-64.402047,generic event,26497.982934166495,658.6773888124244,9.70664960095467,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf2e-f817-11f0-aba3-b42e993745e8
2173,-76.516697,49.673792,generic event,26560.136109228937,499.4771286507464,5.506378328518332,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf2f-f817-11f0-aba3-b42e993745e8
3027,-82.41844,-48.090948,generic event,26658.53932895467,460.06536607366263,7.9383052256678495,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf30-f817-11f0-aba3-b42e993745e8
1822,19.681717,110.839112,generic event,27427.51854430507,674.6668323153485,6.754147151704925,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf31-f817-11f0-aba3-b42e993745e8
3399,-79.618087,-110.13469,generic event,27436.68729638728,431.9606605207199,6.739878069886134,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf32-f817-11f0-aba3-b42e993745e8
774,13.034298,-12.49129,generic event,27439.81697169866,520.8016506753193,8.62845075639683,"['IMG_A', 'IMG_B', 'IMG_C']",0223cf33-f817-11f0-aba3-b42e993745e8
