gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3093,52.704067,-101.171086,generic event,12973.023606120405,827.0489703106153,7.921197479987906,"['IMG_A', 'IMG_B', 'IMG_C']",0331d71b-f817-11f0-aba3-b42e993745e8
1029,-36.130893,-63.952342,generic event,13057.522851918306,635.53967184627,7.693243423859966,"['IMG_A', 'IMG_B', 'IMG_C']",0331d71c-f817-11f0-aba3-b42e993745e8
3756,14.173798,28.726087,generic event,13184.56200312913,310.5582290229048,6.317154302236992,"['IMG_A', 'IMG_B', 'IMG_C']",0331d71d-f817-11f0-aba3-b42e993745e8
1406,43.475933,-97.442925,generic event,13304.932914031222,636.4412709728449,8.269266975808495,"['IMG_A', 'IMG_B', 'IMG_C']",0331d71e-f817-11f0-aba3-b42e993745e8
2611,-20.567201,123.318646,generic event,13362.220251594768,414.08045915422866,8.767754931057219,"['IMG_A', 'IMG_B', 'IMG_C']",0331d71f-f817-11f0-aba3-b42e993745e8
1628,46.057597,87.365477,generic event,13470.455868977348,557.3671624721334,5.0600169981297825,"['IMG_A', 'IMG_B', 'IMG_C']",0331d720-f817-11f0-aba3-b42e993745e8
2228,28.802657,27.609643,generic event,13543.584754182362,895.7220642756844,7.514456249240489,"['IMG_A', 'IMG_B', 'IMG_C']",0331d721-f817-11f0-aba3-b42e993745e8
586,49.582663,-122.194037,generic event,13589.355729248153,519.3561377309511,7.393435791950387,"['IMG_A', 'IMG_B', 'IMG_C']",0331d722-f817-11f0-aba3-b42e993745e8
4544,35.636317,139.866233,generic event,13773.018838613683,787.346563318873,9.425161148192277,"['IMG_A', 'IMG_B', 'IMG_C']",0331d723-f817-11f0-aba3-b42e993745e8
977,44.627186,58.524239,generic event,13814.63177210833,398.0533953020864,6.3979224550770475,"['IMG_A', 'IMG_B', 'IMG_C']",0331d724-f817-11f0-aba3-b42e993745e8
3487,47.73151,96.370025,generic event,13913.542460029283,890.0104527227983,8.464645016082553,"['IMG_A', 'IMG_B', 'IMG_C']",0331d725-f817-11f0-aba3-b42e993745e8
2078,-37.385538,175.322296,generic event,13945.151582618817,653.8266512904617,5.883979048932277,"['IMG_A', 'IMG_B', 'IMG_C']",0331d726-f817-11f0-aba3-b42e993745e8
124,22.95033,-109.987053,generic event,13993.704264380507,895.10637742029,6.702743645534022,"['IMG_A', 'IMG_B', 'IMG_C']",0331d727-f817-11f0-aba3-b42e993745e8
933,48.789533,5.790536,generic event,14014.703850081136,618.4916991127546,7.243714341216244,"['IMG_A', 'IMG_B', 'IMG_C']",0331d728-f817-11f0-aba3-b42e993745e8
4161,17.591758,79.350823,generic event,14022.647037127026,552.4890923998207,5.965473078030969,"['IMG_A', 'IMG_B', 'IMG_C']",0331d729-f817-11f0-aba3-b42e993745e8
3447,-28.825614,28.633436,generic event,14035.793554800473,392.5496960107357,5.604922039716792,"['IMG_A', 'IMG_B', 'IMG_C']",0331d72a-f817-11f0-aba3-b42e993745e8
3177,59.752316,140.656791,generic event,14352.560043729254,618.2367030642026,5.029740221203685,"['IMG_A', 'IMG_B', 'IMG_C']",0331d72b-f817-11f0-aba3-b42e993745e8
4855,-13.11352,-75.212017,generic event,14443.23388101838,783.6227819175473,7.438852620791785,"['IMG_A', 'IMG_B', 'IMG_C']",0331d72c-f817-11f0-aba3-b42e993745e8
3783,48.2899,-104.19445,generic event,14466.160644932324,646.1875282555378,6.7640567128442495,"['IMG_A', 'IMG_B', 'IMG_C']",0331d72d-f817-11f0-aba3-b42e993745e8
4804,49.338051,43.057619,generic event,14511.023175332342,476.2257402553682,6.113631883528728,"['IMG_A', 'IMG_B', 'IMG_C']",0331d72e-f817-11f0-aba3-b42e993745e8
4679,21.452249,94.63619,generic event,14650.759659740017,749.1210519471607,5.978524061448185,"['IMG_A', 'IMG_B', 'IMG_C']",0331d72f-f817-11f0-aba3-b42e993745e8
4072,58.552417,-77.838581,generic event,14761.2285593589,308.27630953279754,9.529616209319489,"['IMG_A', 'IMG_B', 'IMG_C']",0331d730-f817-11f0-aba3-b42e993745e8
3850,29.56576,70.780815,generic event,14790.285136486704,464.91265170814063,7.7031609552637015,"['IMG_A', 'IMG_B', 'IMG_C']",0331d731-f817-11f0-aba3-b42e993745e8
4784,-12.157581,20.665672,generic event,14812.126642691393,423.8305852656166,7.391435727003081,"['IMG_A', 'IMG_B', 'IMG_C']",0331d732-f817-11f0-aba3-b42e993745e8
3937,41.25319,25.971377,generic event,14813.805750711306,819.8629822909435,6.8525144857108184,"['IMG_A', 'IMG_B', 'IMG_C']",0331d733-f817-11f0-aba3-b42e993745e8
3128,-32.109012,133.631207,generic event,14823.032585569783,831.1978646773778,7.560916186547938,"['IMG_A', 'IMG_B', 'IMG_C']",0331d734-f817-11f0-aba3-b42e993745e8
3975,-9.518947,-55.771198,generic event,14825.602438220887,362.5636973054081,5.657198820859308,"['IMG_A', 'IMG_B', 'IMG_C']",0331d735-f817-11f0-aba3-b42e993745e8
3882,-27.35489,-70.587499,generic event,14851.491412788997,851.5551541202144,8.72490013740664,"['IMG_A', 'IMG_B', 'IMG_C']",0331d736-f817-11f0-aba3-b42e993745e8
95,50.69806,111.297456,generic event,14993.866024800403,444.82134818793116,7.958938017595038,"['IMG_A', 'IMG_B', 'IMG_C']",0331d737-f817-11f0-aba3-b42e993745e8
2355,-50.777906,-73.112334,generic event,15049.265180344788,704.5576532609978,7.717992062801619,"['IMG_A', 'IMG_B', 'IMG_C']",0331d738-f817-11f0-aba3-b42e993745e8
4031,-11.618613,-64.333005,generic event,15199.605402797173,791.0604561412641,6.4030254895922845,"['IMG_A', 'IMG_B', 'IMG_C']",0331d739-f817-11f0-aba3-b42e993745e8
1427,51.811914,29.942564,generic event,15352.657523615686,645.1209032808082,5.954377344258795,"['IMG_A', 'IMG_B', 'IMG_C']",0331d73a-f817-11f0-aba3-b42e993745e8
4708,27.728599,60.111217,generic event,15373.815026240427,808.0986471890101,9.193362955763513,"['IMG_A', 'IMG_B', 'IMG_C']",0331d73b-f817-11f0-aba3-b42e993745e8
1803,4.105498,34.546574,generic event,15577.52135139216,572.5896324906312,8.68570960555685,"['IMG_A', 'IMG_B', 'IMG_C']",0331d73c-f817-11f0-aba3-b42e993745e8
4449,31.684775,-91.145183,generic event,15665.086191526967,594.3353757363553,9.63752809765722,"['IMG_A', 'IMG_B', 'IMG_C']",0331d73d-f817-11f0-aba3-b42e993745e8
3068,56.399306,-3.789905,generic event,15779.914296556799,442.7289072118222,8.891533390443847,"['IMG_A', 'IMG_B', 'IMG_C']",0331d73e-f817-11f0-aba3-b42e993745e8
4710,23.996025,-15.699395,generic event,15784.065914911736,572.3074523572851,8.314938753040256,"['IMG_A', 'IMG_B', 'IMG_C']",0331d73f-f817-11f0-aba3-b42e993745e8
2134,50.255496,13.661096,generic event,15797.615165957617,800.3258869139028,9.846560785426208,"['IMG_A', 'IMG_B', 'IMG_C']",0331d740-f817-11f0-aba3-b42e993745e8
4015,-24.700603,123.903234,generic event,15807.50513114253,619.7418698934864,8.375263253104556,"['IMG_A', 'IMG_B', 'IMG_C']",0331d741-f817-11f0-aba3-b42e993745e8
2320,45.831835,-106.890135,generic event,16049.452903086343,848.8002482339866,8.911201378990423,"['IMG_A', 'IMG_B', 'IMG_C']",0331d742-f817-11f0-aba3-b42e993745e8
4554,20.750188,-15.940562,generic event,16179.18297067846,824.0099041840851,8.052138331006747,"['IMG_A', 'IMG_B', 'IMG_C']",0331d743-f817-11f0-aba3-b42e993745e8
4675,53.418307,-111.285177,generic event,16202.315163028059,695.4370798482801,6.904664588801062,"['IMG_A', 'IMG_B', 'IMG_C']",0331d744-f817-11f0-aba3-b42e993745e8
286,-15.76598,-56.065441,generic event,16309.502841653828,440.7846103353122,5.373797254915904,"['IMG_A', 'IMG_B', 'IMG_C']",0331d745-f817-11f0-aba3-b42e993745e8
3625,-3.334442,-43.936148,generic event,16324.952985501295,366.05404451543023,9.252789847204784,"['IMG_A', 'IMG_B', 'IMG_C']",0331d746-f817-11f0-aba3-b42e993745e8
953,32.338335,-0.016652,generic event,16408.51274602329,308.73535407572535,8.594137968801075,"['IMG_A', 'IMG_B', 'IMG_C']",0331d747-f817-11f0-aba3-b42e993745e8
2148,13.385313,4.958629,generic event,16570.28866911873,608.2408290929085,9.534293669641269,"['IMG_A', 'IMG_B', 'IMG_C']",0331d748-f817-11f0-aba3-b42e993745e8
4839,22.544963,-6.847301,generic event,16627.145151544744,369.25746361354555,6.060370865954531,"['IMG_A', 'IMG_B', 'IMG_C']",0331d749-f817-11f0-aba3-b42e993745e8
2686,31.992418,101.383547,generic event,16634.015046379613,697.7153032542687,8.707017546502964,"['IMG_A', 'IMG_B', 'IMG_C']",0331d74a-f817-11f0-aba3-b42e993745e8
1112,42.94785,90.808719,generic event,16714.779166288565,693.2139882961537,9.379707244093321,"['IMG_A', 'IMG_B', 'IMG_C']",0331d74b-f817-11f0-aba3-b42e993745e8
153,-28.241088,120.997455,generic event,16816.429288840496,407.6079845354994,5.545400775731816,"['IMG_A', 'IMG_B', 'IMG_C']",0331d74c-f817-11f0-aba3-b42e993745e8
4553,11.549731,40.122998,generic event,16952.51889700278,398.03495031371335,5.176354936270113,"['IMG_A', 'IMG_B', 'IMG_C']",0331d74d-f817-11f0-aba3-b42e993745e8
4523,40.402915,54.01643,generic event,16955.14920546553,781.6924837404495,8.448553093848979,"['IMG_A', 'IMG_B', 'IMG_C']",0331d74e-f817-11f0-aba3-b42e993745e8
632,49.98806,75.83065,generic event,17029.741594123952,632.4288943938648,6.012402501049374,"['IMG_A', 'IMG_B', 'IMG_C']",0331d74f-f817-11f0-aba3-b42e993745e8
3915,-3.623008,12.179068,generic event,17321.26744726308,792.3879700922598,5.9748419238622095,"['IMG_A', 'IMG_B', 'IMG_C']",0331d750-f817-11f0-aba3-b42e993745e8
1584,11.013885,124.030712,generic event,17352.8876848483,660.1832394544869,9.710946567699278,"['IMG_A', 'IMG_B', 'IMG_C']",0331d751-f817-11f0-aba3-b42e993745e8
2019,23.031129,100.040722,generic event,17411.76404081666,320.01167231599675,5.391939240367535,"['IMG_A', 'IMG_B', 'IMG_C']",0331d752-f817-11f0-aba3-b42e993745e8
3870,11.051569,18.972181,generic event,17554.398089315146,417.3009103928892,8.546775847598203,"['IMG_A', 'IMG_B', 'IMG_C']",0331d753-f817-11f0-aba3-b42e993745e8
1657,-23.167209,20.806701,generic event,17647.441255384525,498.28472189458967,5.28337747193209,"['IMG_A', 'IMG_B', 'IMG_C']",0331d754-f817-11f0-aba3-b42e993745e8
931,57.353415,15.401087,generic event,17664.492776090727,369.61950124505546,9.353021664579376,"['IMG_A', 'IMG_B', 'IMG_C']",0331d755-f817-11f0-aba3-b42e993745e8
958,36.59682,79.331101,generic event,17701.965040933195,652.2884659395382,8.941977639145337,"['IMG_A', 'IMG_B', 'IMG_C']",0331d756-f817-11f0-aba3-b42e993745e8
1711,21.448735,85.511278,generic event,17744.243458246783,876.4380979057024,6.601201630115307,"['IMG_A', 'IMG_B', 'IMG_C']",0331d757-f817-11f0-aba3-b42e993745e8
1101,-31.352715,118.848851,generic event,17744.85139655591,653.6844656332374,7.9617544587265066,"['IMG_A', 'IMG_B', 'IMG_C']",0331d758-f817-11f0-aba3-b42e993745e8
2950,57.184233,128.692549,generic event,17752.06173710151,509.6287112164996,6.993047759411606,"['IMG_A', 'IMG_B', 'IMG_C']",0331d759-f817-11f0-aba3-b42e993745e8
4856,-24.054424,-46.568944,generic event,17773.834675608203,507.3867333417454,7.143211613445576,"['IMG_A', 'IMG_B', 'IMG_C']",0331d75a-f817-11f0-aba3-b42e993745e8
740,48.411093,-91.328902,generic event,17812.25657416727,702.8816725923201,9.581334096412185,"['IMG_A', 'IMG_B', 'IMG_C']",0331d75b-f817-11f0-aba3-b42e993745e8
4515,9.370205,-64.925473,generic event,17862.22859739549,779.0013336853827,8.351162553935897,"['IMG_A', 'IMG_B', 'IMG_C']",0331d75c-f817-11f0-aba3-b42e993745e8
491,-1.971572,40.81058,generic event,17879.40358195956,377.2284338451033,7.157264486172324,"['IMG_A', 'IMG_B', 'IMG_C']",0331d75d-f817-11f0-aba3-b42e993745e8
944,14.025676,30.523156,generic event,17906.141973504236,577.8960116267671,6.354965838950334,"['IMG_A', 'IMG_B', 'IMG_C']",0331d75e-f817-11f0-aba3-b42e993745e8
1684,30.972212,70.618665,generic event,17915.79732037495,341.60158877707556,8.987779283763391,"['IMG_A', 'IMG_B', 'IMG_C']",0331d75f-f817-11f0-aba3-b42e993745e8
2753,13.077447,-86.254272,generic event,17962.556958854268,571.3674563930432,6.198723682658584,"['IMG_A', 'IMG_B', 'IMG_C']",0331d760-f817-11f0-aba3-b42e993745e8
1756,57.024002,-94.613443,generic event,17996.765164074473,823.8320620628532,5.229036471171989,"['IMG_A', 'IMG_B', 'IMG_C']",0331d761-f817-11f0-aba3-b42e993745e8
1216,1.173909,-79.00365,generic event,18008.956747416512,814.7947986576997,8.71090870563736,"['IMG_A', 'IMG_B', 'IMG_C']",0331d762-f817-11f0-aba3-b42e993745e8
1517,15.916759,29.697564,generic event,18031.196883845485,686.3198701960717,6.827672849129944,"['IMG_A', 'IMG_B', 'IMG_C']",0331d763-f817-11f0-aba3-b42e993745e8
2770,3.167493,114.419071,generic event,18033.406637503107,646.634006011522,7.903750551867057,"['IMG_A', 'IMG_B', 'IMG_C']",0331d764-f817-11f0-aba3-b42e993745e8
4136,51.860467,-8.89269,generic event,18110.620376150833,804.4403863756226,8.864949199733502,"['IMG_A', 'IMG_B', 'IMG_C']",0331d765-f817-11f0-aba3-b42e993745e8
4760,-18.416439,-42.291202,generic event,18206.498050042133,895.8192303869707,8.83895465528176,"['IMG_A', 'IMG_B', 'IMG_C']",0331d766-f817-11f0-aba3-b42e993745e8
3779,-21.746718,-57.543554,generic event,18382.268743265973,452.9122972478645,7.389243806828038,"['IMG_A', 'IMG_B', 'IMG_C']",0331d767-f817-11f0-aba3-b42e993745e8
2257,23.795047,-5.748013,generic event,18480.395963443974,551.6656087013907,8.267809284432587,"['IMG_A', 'IMG_B', 'IMG_C']",0331d768-f817-11f0-aba3-b42e993745e8
2224,15.146822,27.386322,generic event,18530.215130256893,503.9396272371504,7.946001126229014,"['IMG_A', 'IMG_B', 'IMG_C']",0331d769-f817-11f0-aba3-b42e993745e8
3529,-27.15344,124.488123,generic event,18606.077105423243,470.91882669351656,9.462209807506817,"['IMG_A', 'IMG_B', 'IMG_C']",0331d76a-f817-11f0-aba3-b42e993745e8
307,48.799514,50.952378,generic event,18619.81054878291,576.5706373868798,8.810211786286093,"['IMG_A', 'IMG_B', 'IMG_C']",0331d76b-f817-11f0-aba3-b42e993745e8
1071,53.65208,140.394642,generic event,18639.16506799123,736.0174356872673,7.148907987431818,"['IMG_A', 'IMG_B', 'IMG_C']",0331d76c-f817-11f0-aba3-b42e993745e8
4318,-6.051332,-62.373326,generic event,18656.630033598754,749.316089618523,7.265337635456479,"['IMG_A', 'IMG_B', 'IMG_C']",0331d76d-f817-11f0-aba3-b42e993745e8
1159,52.95085,-99.853218,generic event,18821.095225613153,857.9049889441459,8.95481585096225,"['IMG_A', 'IMG_B', 'IMG_C']",0331d76e-f817-11f0-aba3-b42e993745e8
4041,23.436068,13.02108,generic event,18938.510736797307,321.81769932989215,8.55238577205208,"['IMG_A', 'IMG_B', 'IMG_C']",0331d76f-f817-11f0-aba3-b42e993745e8
1758,25.844746,84.176923,generic event,19045.698846524396,593.9702775876409,7.941832734327898,"['IMG_A', 'IMG_B', 'IMG_C']",0331d770-f817-11f0-aba3-b42e993745e8
304,27.667332,2.186074,generic event,19054.13132737313,878.8503183548811,5.825306713219344,"['IMG_A', 'IMG_B', 'IMG_C']",0331d771-f817-11f0-aba3-b42e993745e8
3270,-11.307819,-42.682542,generic event,19087.167470903358,319.4572227505528,7.290470382459133,"['IMG_A', 'IMG_B', 'IMG_C']",0331d772-f817-11f0-aba3-b42e993745e8
4299,32.389128,-106.399681,generic event,19100.8459541416,679.7669509683874,9.44166802767743,"['IMG_A', 'IMG_B', 'IMG_C']",0331d773-f817-11f0-aba3-b42e993745e8
3309,46.833176,21.556339,generic event,19129.085548625862,864.4572788587016,9.0755799355392,"['IMG_A', 'IMG_B', 'IMG_C']",0331d774-f817-11f0-aba3-b42e993745e8
3314,49.239377,108.970424,generic event,19206.008121185085,658.8867601666568,7.5455481520104835,"['IMG_A', 'IMG_B', 'IMG_C']",0331d775-f817-11f0-aba3-b42e993745e8
3590,52.411836,-73.186746,generic event,19626.944628917314,545.931714871981,8.18595754792484,"['IMG_A', 'IMG_B', 'IMG_C']",0331d776-f817-11f0-aba3-b42e993745e8
1160,50.507177,-65.22039,generic event,19656.36100205804,531.9451546102121,6.248061312316582,"['IMG_A', 'IMG_B', 'IMG_C']",0331d777-f817-11f0-aba3-b42e993745e8
968,-32.663564,25.552674,generic event,19698.85308093715,361.44900599000135,6.874152997028904,"['IMG_A', 'IMG_B', 'IMG_C']",0331d778-f817-11f0-aba3-b42e993745e8
3349,32.433488,-107.361274,generic event,19864.035142983277,434.15605479259904,8.433267160134564,"['IMG_A', 'IMG_B', 'IMG_C']",0331d779-f817-11f0-aba3-b42e993745e8
3193,58.697948,103.851685,generic event,20357.04939307132,528.4228315725002,7.78071230664183,"['IMG_A', 'IMG_B', 'IMG_C']",0331d77a-f817-11f0-aba3-b42e993745e8
3067,-15.612009,-59.191783,generic event,20440.114627503193,562.2599293757319,6.3270992519341664,"['IMG_A', 'IMG_B', 'IMG_C']",0331d77b-f817-11f0-aba3-b42e993745e8
388,-23.528132,21.24674,generic event,20491.197153417186,389.92227802064804,8.090779805801935,"['IMG_A', 'IMG_B', 'IMG_C']",0331d77c-f817-11f0-aba3-b42e993745e8
1248,0.336328,42.346802,generic event,20493.661235191605,758.2962035242899,6.405494504200853,"['IMG_A', 'IMG_B', 'IMG_C']",0331d77d-f817-11f0-aba3-b42e993745e8
3686,23.145264,47.014214,generic event,20496.824402325947,456.08392659428904,9.15067966676456,"['IMG_A', 'IMG_B', 'IMG_C']",0331d77e-f817-11f0-aba3-b42e993745e8
2628,8.555298,32.314357,generic event,20557.707658065014,322.7091643602536,8.59740770540806,"['IMG_A', 'IMG_B', 'IMG_C']",0331d77f-f817-11f0-aba3-b42e993745e8
3116,-16.24289,124.665529,generic event,20561.732054892014,762.6329853169904,8.827396779257686,"['IMG_A', 'IMG_B', 'IMG_C']",0331d780-f817-11f0-aba3-b42e993745e8
2976,-6.996816,140.935792,generic event,20582.526441653787,675.9655127437854,6.204507310142361,"['IMG_A', 'IMG_B', 'IMG_C']",0331d781-f817-11f0-aba3-b42e993745e8
1792,1.010674,128.676627,generic event,20653.53779228304,589.036206796765,5.836443272140007,"['IMG_A', 'IMG_B', 'IMG_C']",0331d782-f817-11f0-aba3-b42e993745e8
4334,-21.616473,23.707197,generic event,20826.43436873107,753.2409970941426,7.4820731988773845,"['IMG_A', 'IMG_B', 'IMG_C']",0331d783-f817-11f0-aba3-b42e993745e8
4427,33.16845,60.670127,generic event,20851.248522619757,574.5980987435629,5.640042361082665,"['IMG_A', 'IMG_B', 'IMG_C']",0331d784-f817-11f0-aba3-b42e993745e8
2635,54.167881,-73.960185,generic event,20853.581520092946,519.4726513115451,9.32908025961883,"['IMG_A', 'IMG_B', 'IMG_C']",0331d785-f817-11f0-aba3-b42e993745e8
3770,-29.974261,20.245086,generic event,20901.761357566804,848.023622235534,6.476328606997648,"['IMG_A', 'IMG_B', 'IMG_C']",0331d786-f817-11f0-aba3-b42e993745e8
3629,-0.693084,36.028873,generic event,20906.55551118159,313.57153464808584,6.30412068229042,"['IMG_A', 'IMG_B', 'IMG_C']",0331d787-f817-11f0-aba3-b42e993745e8
2074,59.632582,-99.196027,generic event,21021.436922959478,494.5276856099314,7.65139634574433,"['IMG_A', 'IMG_B', 'IMG_C']",0331d788-f817-11f0-aba3-b42e993745e8
4890,-28.553465,136.033877,generic event,21191.56009910112,603.5098260797935,7.341382692593857,"['IMG_A', 'IMG_B', 'IMG_C']",0331d789-f817-11f0-aba3-b42e993745e8
3577,53.442399,74.197891,generic event,21236.928328292266,532.2727022593692,7.1767177247562675,"['IMG_A', 'IMG_B', 'IMG_C']",0331d78a-f817-11f0-aba3-b42e993745e8
1531,15.495503,-91.954379,generic event,21520.556216334495,555.9321536239247,5.99864332337282,"['IMG_A', 'IMG_B', 'IMG_C']",0331d78b-f817-11f0-aba3-b42e993745e8
1965,22.92342,113.925212,generic event,22157.82324933966,795.7160553139213,5.927317127487262,"['IMG_A', 'IMG_B', 'IMG_C']",0331d78c-f817-11f0-aba3-b42e993745e8
3042,-4.662858,-75.901853,generic event,22365.54302655837,595.4973102776614,8.931069254064893,"['IMG_A', 'IMG_B', 'IMG_C']",0331d78d-f817-11f0-aba3-b42e993745e8
1886,0.761925,100.649318,generic event,22426.63216739643,806.792015434467,7.041495416434475,"['IMG_A', 'IMG_B', 'IMG_C']",0331d78e-f817-11f0-aba3-b42e993745e8
9,45.095381,62.059252,generic event,22516.78931165088,527.7886423774864,7.008115540787804,"['IMG_A', 'IMG_B', 'IMG_C']",0331d78f-f817-11f0-aba3-b42e993745e8
3827,36.511232,40.915396,generic event,22628.835227127212,443.1606319552695,7.465494785290718,"['IMG_A', 'IMG_B', 'IMG_C']",0331d790-f817-11f0-aba3-b42e993745e8
265,9.983068,-67.97537,generic event,22693.292414390493,621.2193378753298,9.603287123051746,"['IMG_A', 'IMG_B', 'IMG_C']",0331d791-f817-11f0-aba3-b42e993745e8
3445,32.911207,62.201181,generic event,22844.02514933492,837.7779300684344,8.986539274479467,"['IMG_A', 'IMG_B', 'IMG_C']",0331d792-f817-11f0-aba3-b42e993745e8
2888,24.596105,24.720279,generic event,22904.84318791493,491.31494992163874,9.817016154644374,"['IMG_A', 'IMG_B', 'IMG_C']",0331d793-f817-11f0-aba3-b42e993745e8
177,-33.866997,-70.960023,generic event,23006.91788224582,746.7651415083716,9.767101243250908,"['IMG_A', 'IMG_B', 'IMG_C']",0331d794-f817-11f0-aba3-b42e993745e8
2789,41.698964,-112.257792,generic event,23064.12427268969,636.7583597082662,5.351579171368962,"['IMG_A', 'IMG_B', 'IMG_C']",0331d795-f817-11f0-aba3-b42e993745e8
3608,-19.913935,147.927531,generic event,23129.530119880266,397.6462099692286,8.18051740176724,"['IMG_A', 'IMG_B', 'IMG_C']",0331d796-f817-11f0-aba3-b42e993745e8
1122,-11.380551,-68.209623,generic event,23207.344708625944,518.834244587408,6.110579159114162,"['IMG_A', 'IMG_B', 'IMG_C']",0331d797-f817-11f0-aba3-b42e993745e8
3450,29.583959,91.13697,generic event,23210.775234661887,321.3521850747817,8.343032033994398,"['IMG_A', 'IMG_B', 'IMG_C']",0331d798-f817-11f0-aba3-b42e993745e8
435,-29.232976,30.53026,generic event,23270.289390676873,342.79523909022635,6.0747876019979135,"['IMG_A', 'IMG_B', 'IMG_C']",0331d799-f817-11f0-aba3-b42e993745e8
1661,44.582455,-87.571951,generic event,23367.381112983752,441.64580744203226,9.683134780187375,"['IMG_A', 'IMG_B', 'IMG_C']",0331d79a-f817-11f0-aba3-b42e993745e8
2183,54.905605,81.770021,generic event,23379.39995315778,572.7221074620197,6.098957528326187,"['IMG_A', 'IMG_B', 'IMG_C']",0331d79b-f817-11f0-aba3-b42e993745e8
1287,27.996452,74.000036,generic event,23489.19647821851,695.0105349381619,7.904447813836292,"['IMG_A', 'IMG_B', 'IMG_C']",0331d79c-f817-11f0-aba3-b42e993745e8
1422,2.215797,15.862019,generic event,23568.05114353243,317.25679537094385,7.093062162316884,"['IMG_A', 'IMG_B', 'IMG_C']",0331d79d-f817-11f0-aba3-b42e993745e8
3954,55.490292,-113.090011,generic event,23620.580565733,868.1941912785674,7.624519930206217,"['IMG_A', 'IMG_B', 'IMG_C']",0331d79e-f817-11f0-aba3-b42e993745e8
4286,27.528841,7.16587,generic event,23667.890894127537,668.0832030045957,5.892259693812055,"['IMG_A', 'IMG_B', 'IMG_C']",0331d79f-f817-11f0-aba3-b42e993745e8
3389,21.857941,-16.82476,generic event,23673.611180692613,757.4012499853275,8.76510217240698,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a0-f817-11f0-aba3-b42e993745e8
2989,3.874483,23.520631,generic event,23674.188561688767,575.2760873333754,6.408573206722082,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a1-f817-11f0-aba3-b42e993745e8
140,58.82598,-126.730259,generic event,23711.46768516702,622.6621669542008,8.264753495120019,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a2-f817-11f0-aba3-b42e993745e8
4811,53.294242,-92.340794,generic event,23773.823006171824,606.7734274100793,6.893926259964182,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a3-f817-11f0-aba3-b42e993745e8
1402,0.895484,117.02256,generic event,24035.840113744845,319.0367231113289,9.357888647778722,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a4-f817-11f0-aba3-b42e993745e8
1758,25.844746,84.176923,generic event,24107.45596116263,494.3403157178836,9.850924211549911,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a5-f817-11f0-aba3-b42e993745e8
1626,54.006661,62.630018,generic event,24320.623821525427,843.0031011489342,8.11433738115159,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a6-f817-11f0-aba3-b42e993745e8
891,47.98092,8.816466,generic event,24412.644226151515,668.905747885632,7.735171076422475,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a7-f817-11f0-aba3-b42e993745e8
2001,38.976776,28.544905,generic event,24507.851711095143,540.01988480556,8.041343291544095,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a8-f817-11f0-aba3-b42e993745e8
3162,27.868297,-4.149344,generic event,24522.505715393174,460.38580907289213,6.498464228182547,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7a9-f817-11f0-aba3-b42e993745e8
1540,-30.495864,139.862785,generic event,24539.29357170379,707.653115001837,6.452559090662186,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7aa-f817-11f0-aba3-b42e993745e8
2772,57.518857,-126.95092,generic event,24588.113968793918,438.6243252896676,6.880883695471338,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7ab-f817-11f0-aba3-b42e993745e8
3988,33.521945,-115.780427,generic event,24603.492730376187,399.88281275726234,9.7168809536731,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7ac-f817-11f0-aba3-b42e993745e8
486,47.816919,119.011487,generic event,24663.0566433973,850.6443764942259,6.561569541439242,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7ad-f817-11f0-aba3-b42e993745e8
2497,57.819314,68.241073,generic event,24740.138627914366,364.61800437142495,5.628314051977336,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7ae-f817-11f0-aba3-b42e993745e8
1189,22.684076,11.513306,generic event,24900.462957789514,690.4341016425027,9.505677416029961,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7af-f817-11f0-aba3-b42e993745e8
3285,23.626195,99.526228,generic event,25013.268270255277,318.6966678881848,8.960042388392335,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7b0-f817-11f0-aba3-b42e993745e8
3359,-31.46486,122.003069,generic event,25046.681730480217,747.7699048368149,7.270071582777411,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7b1-f817-11f0-aba3-b42e993745e8
776,-15.450259,125.633182,generic event,25055.516640096143,587.6208670537787,8.765036937230686,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7b2-f817-11f0-aba3-b42e993745e8
1130,16.858606,22.946508,generic event,25088.359941224484,389.60943978752385,8.383943859697595,"['IMG_A', 'IMG_B', 'IMG_C']",0331d7b3-f817-11f0-aba3-b42e993745e8
