gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4846,27.811829,67.230441,generic event,13222.029583507665,823.5112776935655,6.132619067824377,"['IMG_A', 'IMG_B', 'IMG_C']",00327466-f817-11f0-aba3-b42e993745e8
4635,28.853368,47.572345,generic event,13238.611571101032,812.6662325943255,7.856121246768598,"['IMG_A', 'IMG_B', 'IMG_C']",00327467-f817-11f0-aba3-b42e993745e8
310,-87.459111,50.351186,generic event,13284.47437941556,479.4383635387097,8.23223194524326,"['IMG_A', 'IMG_B', 'IMG_C']",00327468-f817-11f0-aba3-b42e993745e8
1925,-83.652535,27.844078,generic event,13519.577546130466,422.92845550890274,8.26087447566999,"['IMG_A', 'IMG_B', 'IMG_C']",00327469-f817-11f0-aba3-b42e993745e8
3385,-79.587846,-14.731983,generic event,13937.031976550134,586.5342608104881,7.658440748660875,"['IMG_A', 'IMG_B', 'IMG_C']",0032746a-f817-11f0-aba3-b42e993745e8
653,-89.919582,12.157698,generic event,13976.808919399156,550.4468984951133,9.470533236917849,"['IMG_A', 'IMG_B', 'IMG_C']",0032746b-f817-11f0-aba3-b42e993745e8
1876,58.996358,122.425349,generic event,14007.208520404916,889.2432909427077,6.396739934678138,"['IMG_A', 'IMG_B', 'IMG_C']",0032746c-f817-11f0-aba3-b42e993745e8
2074,26.695103,-10.75235,generic event,14139.102560187905,844.6539786317742,6.556158466404058,"['IMG_A', 'IMG_B', 'IMG_C']",0032746d-f817-11f0-aba3-b42e993745e8
4565,28.720802,35.250944,generic event,14227.812792872199,857.8066030373271,9.74087485923674,"['IMG_A', 'IMG_B', 'IMG_C']",0032746e-f817-11f0-aba3-b42e993745e8
152,-5.036947,141.3454,generic event,14265.107417375108,637.053164715478,8.396700036588598,"['IMG_A', 'IMG_B', 'IMG_C']",0032746f-f817-11f0-aba3-b42e993745e8
3217,-10.847425,20.060523,generic event,14401.83775874066,509.12385216962605,8.41280954772644,"['IMG_A', 'IMG_B', 'IMG_C']",00327470-f817-11f0-aba3-b42e993745e8
4379,60.030665,64.028217,generic event,14433.567621237073,300.54321581771666,6.900876853279906,"['IMG_A', 'IMG_B', 'IMG_C']",00327471-f817-11f0-aba3-b42e993745e8
2560,81.2262,-57.26568,generic event,14464.499178255177,710.4727787645876,6.521477981649254,"['IMG_A', 'IMG_B', 'IMG_C']",00327472-f817-11f0-aba3-b42e993745e8
3269,-13.240945,-71.488906,generic event,14466.810448100414,754.855110757921,5.969461937124799,"['IMG_A', 'IMG_B', 'IMG_C']",00327473-f817-11f0-aba3-b42e993745e8
3574,-33.591512,142.286278,generic event,14918.124086457514,441.89850360125985,9.036072233596732,"['IMG_A', 'IMG_B', 'IMG_C']",00327474-f817-11f0-aba3-b42e993745e8
1730,35.465051,-107.326194,generic event,14945.103489889698,572.8920204569414,6.0566221917677705,"['IMG_A', 'IMG_B', 'IMG_C']",00327475-f817-11f0-aba3-b42e993745e8
2524,-77.083396,155.611015,generic event,15150.402815148942,481.5400812441572,5.048036041486032,"['IMG_A', 'IMG_B', 'IMG_C']",00327476-f817-11f0-aba3-b42e993745e8
1138,-89.950093,-43.254332,generic event,15163.934752490914,876.3489851218691,5.62896941836315,"['IMG_A', 'IMG_B', 'IMG_C']",00327477-f817-11f0-aba3-b42e993745e8
4815,-85.790197,130.992611,generic event,15179.13867971322,602.7626961343005,5.738981826375562,"['IMG_A', 'IMG_B', 'IMG_C']",00327478-f817-11f0-aba3-b42e993745e8
4412,-24.615322,-54.053045,generic event,15340.976071773724,742.0704467784826,6.005726475359693,"['IMG_A', 'IMG_B', 'IMG_C']",00327479-f817-11f0-aba3-b42e993745e8
2776,-11.177567,31.944051,generic event,15361.855711588443,752.7505972082089,5.857162368381774,"['IMG_A', 'IMG_B', 'IMG_C']",0032747a-f817-11f0-aba3-b42e993745e8
1899,-88.191379,115.20915,generic event,15361.887152019835,698.9032533716429,9.010928803316975,"['IMG_A', 'IMG_B', 'IMG_C']",0032747b-f817-11f0-aba3-b42e993745e8
994,26.138301,109.230862,generic event,15378.094201188122,485.31523305543624,9.80008503833616,"['IMG_A', 'IMG_B', 'IMG_C']",0032747c-f817-11f0-aba3-b42e993745e8
3213,67.78285,86.671434,generic event,15384.341140905724,387.96194145212434,9.030738075475178,"['IMG_A', 'IMG_B', 'IMG_C']",0032747d-f817-11f0-aba3-b42e993745e8
720,37.884168,-118.758599,generic event,15410.336729304852,611.0601785699785,8.95382001238238,"['IMG_A', 'IMG_B', 'IMG_C']",0032747e-f817-11f0-aba3-b42e993745e8
4235,4.532949,11.529568,generic event,15438.462050842965,790.0363509583235,5.252901553180393,"['IMG_A', 'IMG_B', 'IMG_C']",0032747f-f817-11f0-aba3-b42e993745e8
508,60.726157,36.852955,generic event,15501.69477241257,339.3663960196171,6.254800291977809,"['IMG_A', 'IMG_B', 'IMG_C']",00327480-f817-11f0-aba3-b42e993745e8
3169,2.280192,13.547746,generic event,15696.616586820195,635.133668110397,7.234229411650354,"['IMG_A', 'IMG_B', 'IMG_C']",00327481-f817-11f0-aba3-b42e993745e8
3808,-83.056676,-93.155346,generic event,15764.984523546296,352.12348335423593,8.024698781096689,"['IMG_A', 'IMG_B', 'IMG_C']",00327482-f817-11f0-aba3-b42e993745e8
4035,6.259998,47.46534,generic event,15775.682616248374,471.17392340743993,8.566501549898117,"['IMG_A', 'IMG_B', 'IMG_C']",00327483-f817-11f0-aba3-b42e993745e8
3705,-75.182032,25.294995,generic event,15792.733675507283,859.3113634820031,9.145812912918966,"['IMG_A', 'IMG_B', 'IMG_C']",00327484-f817-11f0-aba3-b42e993745e8
1101,51.815036,75.444869,generic event,15838.205795067937,428.02530336147487,8.053164673921408,"['IMG_A', 'IMG_B', 'IMG_C']",00327485-f817-11f0-aba3-b42e993745e8
3206,19.782896,105.108311,generic event,15943.541880199706,522.1571545789285,7.850862255856122,"['IMG_A', 'IMG_B', 'IMG_C']",00327486-f817-11f0-aba3-b42e993745e8
3926,27.942702,101.789206,generic event,15946.456632066367,431.95719970859335,5.34198449692515,"['IMG_A', 'IMG_B', 'IMG_C']",00327487-f817-11f0-aba3-b42e993745e8
171,-12.776045,-75.451607,generic event,16141.562563026875,703.2221595863163,8.000954956479456,"['IMG_A', 'IMG_B', 'IMG_C']",00327488-f817-11f0-aba3-b42e993745e8
4450,-70.758493,44.060133,generic event,16200.065525090298,850.9769063981121,8.23344099074077,"['IMG_A', 'IMG_B', 'IMG_C']",00327489-f817-11f0-aba3-b42e993745e8
2469,-29.488731,-58.273997,generic event,16262.00715104638,785.5872423531216,7.012856911131781,"['IMG_A', 'IMG_B', 'IMG_C']",0032748a-f817-11f0-aba3-b42e993745e8
2494,43.566314,-109.125355,generic event,16278.254754370448,486.35967064379975,8.412933892119275,"['IMG_A', 'IMG_B', 'IMG_C']",0032748b-f817-11f0-aba3-b42e993745e8
4962,-17.230953,-63.9662,generic event,16281.885043631828,523.1112096158728,9.758457070977439,"['IMG_A', 'IMG_B', 'IMG_C']",0032748c-f817-11f0-aba3-b42e993745e8
550,56.469013,136.354703,generic event,16358.875468326723,588.048770082749,6.078991047425243,"['IMG_A', 'IMG_B', 'IMG_C']",0032748d-f817-11f0-aba3-b42e993745e8
209,42.270413,-88.346663,generic event,16375.806757984963,512.3923722375775,8.439544257585366,"['IMG_A', 'IMG_B', 'IMG_C']",0032748e-f817-11f0-aba3-b42e993745e8
1064,-86.776192,145.479204,generic event,16418.219514791246,861.5122624710256,5.512020445863371,"['IMG_A', 'IMG_B', 'IMG_C']",0032748f-f817-11f0-aba3-b42e993745e8
3994,8.5932,99.543614,generic event,16447.004421345027,821.4287965176209,7.109313643196775,"['IMG_A', 'IMG_B', 'IMG_C']",00327490-f817-11f0-aba3-b42e993745e8
3137,65.437996,53.218354,generic event,16502.689798963806,580.979016664211,9.971200026160439,"['IMG_A', 'IMG_B', 'IMG_C']",00327491-f817-11f0-aba3-b42e993745e8
3813,40.39099,72.702298,generic event,16620.79232065732,374.4084843160942,7.034245949244444,"['IMG_A', 'IMG_B', 'IMG_C']",00327492-f817-11f0-aba3-b42e993745e8
3773,44.345163,-100.640466,generic event,16631.854530769255,556.7859933677207,7.394934869305679,"['IMG_A', 'IMG_B', 'IMG_C']",00327493-f817-11f0-aba3-b42e993745e8
593,51.177711,-79.351963,generic event,16783.700645933597,769.3493303304787,6.482306427319854,"['IMG_A', 'IMG_B', 'IMG_C']",00327494-f817-11f0-aba3-b42e993745e8
4339,56.451794,77.247896,generic event,16832.403644892853,523.585432071235,9.740394269060253,"['IMG_A', 'IMG_B', 'IMG_C']",00327495-f817-11f0-aba3-b42e993745e8
497,30.205983,93.341835,generic event,16940.474507408548,433.1664592122298,9.686668924971013,"['IMG_A', 'IMG_B', 'IMG_C']",00327496-f817-11f0-aba3-b42e993745e8
4717,-29.0981,142.747786,generic event,17003.63529956763,813.2198408090369,9.008419477671428,"['IMG_A', 'IMG_B', 'IMG_C']",00327497-f817-11f0-aba3-b42e993745e8
767,-25.113143,22.416752,generic event,17059.615079210023,303.4607521333469,9.66757143577811,"['IMG_A', 'IMG_B', 'IMG_C']",00327498-f817-11f0-aba3-b42e993745e8
2586,67.917536,36.39108,generic event,17150.224122123644,325.9975807450864,9.635049286687405,"['IMG_A', 'IMG_B', 'IMG_C']",00327499-f817-11f0-aba3-b42e993745e8
2339,3.460526,12.938987,generic event,17262.011455938293,700.2072063344207,6.189359116241171,"['IMG_A', 'IMG_B', 'IMG_C']",0032749a-f817-11f0-aba3-b42e993745e8
4584,29.203382,54.599015,generic event,17430.316078443968,333.2524230758375,8.58659281046532,"['IMG_A', 'IMG_B', 'IMG_C']",0032749b-f817-11f0-aba3-b42e993745e8
2809,52.798923,100.998916,generic event,17459.820451226165,390.98290818919656,7.889345456088918,"['IMG_A', 'IMG_B', 'IMG_C']",0032749c-f817-11f0-aba3-b42e993745e8
2166,70.942928,28.667536,generic event,17558.90338227237,334.3751065593505,8.476599449044391,"['IMG_A', 'IMG_B', 'IMG_C']",0032749d-f817-11f0-aba3-b42e993745e8
2500,-89.748804,166.562768,generic event,17574.64174460791,464.9019415300887,7.513028714800579,"['IMG_A', 'IMG_B', 'IMG_C']",0032749e-f817-11f0-aba3-b42e993745e8
3668,71.874418,-29.757214,generic event,17616.524527374153,578.4141201536648,5.226138664502869,"['IMG_A', 'IMG_B', 'IMG_C']",0032749f-f817-11f0-aba3-b42e993745e8
3600,-74.985466,160.927733,generic event,17908.40472010849,571.3367647168685,8.402260903626813,"['IMG_A', 'IMG_B', 'IMG_C']",003274a0-f817-11f0-aba3-b42e993745e8
1324,-78.893477,69.415463,generic event,17913.217493705553,723.8357888416417,7.056266691436321,"['IMG_A', 'IMG_B', 'IMG_C']",003274a1-f817-11f0-aba3-b42e993745e8
2325,-89.732407,-126.03607,generic event,18175.702249775255,783.516658708819,8.490391420049441,"['IMG_A', 'IMG_B', 'IMG_C']",003274a2-f817-11f0-aba3-b42e993745e8
2284,52.415238,-120.302158,generic event,18217.360036105285,316.9513850010565,8.839308495125362,"['IMG_A', 'IMG_B', 'IMG_C']",003274a3-f817-11f0-aba3-b42e993745e8
4416,56.405299,53.414319,generic event,18218.38475932051,643.9758341177313,9.20375592143195,"['IMG_A', 'IMG_B', 'IMG_C']",003274a4-f817-11f0-aba3-b42e993745e8
3614,-84.155205,129.010393,generic event,18384.099171308957,868.6973664047125,6.006514857496933,"['IMG_A', 'IMG_B', 'IMG_C']",003274a5-f817-11f0-aba3-b42e993745e8
1657,-17.271612,27.81197,generic event,18488.08425192482,592.3429970469654,7.42259199241594,"['IMG_A', 'IMG_B', 'IMG_C']",003274a6-f817-11f0-aba3-b42e993745e8
1354,-24.149286,24.539126,generic event,18493.08706853846,818.6094055267974,5.006001186831072,"['IMG_A', 'IMG_B', 'IMG_C']",003274a7-f817-11f0-aba3-b42e993745e8
2614,-73.644905,71.166342,generic event,18549.794896943054,348.259180515054,8.43229493264705,"['IMG_A', 'IMG_B', 'IMG_C']",003274a8-f817-11f0-aba3-b42e993745e8
4562,-87.652763,68.20258,generic event,18602.703887389758,656.7590552061974,9.33799753036548,"['IMG_A', 'IMG_B', 'IMG_C']",003274a9-f817-11f0-aba3-b42e993745e8
252,-6.185241,20.017813,generic event,18819.75110763939,639.6513892537,7.839059176510538,"['IMG_A', 'IMG_B', 'IMG_C']",003274aa-f817-11f0-aba3-b42e993745e8
4074,-19.65334,140.618107,generic event,18835.43076778113,661.2496341917265,7.666777263255448,"['IMG_A', 'IMG_B', 'IMG_C']",003274ab-f817-11f0-aba3-b42e993745e8
3014,-81.566664,57.147532,generic event,18842.997102619374,393.8766447760694,6.0024371178064175,"['IMG_A', 'IMG_B', 'IMG_C']",003274ac-f817-11f0-aba3-b42e993745e8
3259,-89.615418,-97.163852,generic event,18943.769061718853,824.2215073421091,7.8827104253025,"['IMG_A', 'IMG_B', 'IMG_C']",003274ad-f817-11f0-aba3-b42e993745e8
217,65.432117,47.287286,generic event,19009.354832917677,771.8624312848792,5.497217240818031,"['IMG_A', 'IMG_B', 'IMG_C']",003274ae-f817-11f0-aba3-b42e993745e8
548,61.13533,43.084267,generic event,19476.36169341073,786.5981226462318,5.32217086513871,"['IMG_A', 'IMG_B', 'IMG_C']",003274af-f817-11f0-aba3-b42e993745e8
952,-81.834489,52.907702,generic event,19568.089854655114,883.8882162640957,8.161310565685678,"['IMG_A', 'IMG_B', 'IMG_C']",003274b0-f817-11f0-aba3-b42e993745e8
4780,-82.56227,-39.023282,generic event,19694.42384107867,557.2717398830182,6.418267920695276,"['IMG_A', 'IMG_B', 'IMG_C']",003274b1-f817-11f0-aba3-b42e993745e8
953,-16.885348,16.624751,generic event,19719.030686927297,749.4045393841386,7.036550612465717,"['IMG_A', 'IMG_B', 'IMG_C']",003274b2-f817-11f0-aba3-b42e993745e8
3669,31.405206,1.394373,generic event,19875.750380607926,426.02346970066264,8.698662107740152,"['IMG_A', 'IMG_B', 'IMG_C']",003274b3-f817-11f0-aba3-b42e993745e8
2565,-38.425844,-73.056853,generic event,20008.835049199977,304.6887836510128,6.6078629196111285,"['IMG_A', 'IMG_B', 'IMG_C']",003274b4-f817-11f0-aba3-b42e993745e8
2779,-2.759869,36.564628,generic event,20033.66934181484,304.0187865494853,7.374955792830396,"['IMG_A', 'IMG_B', 'IMG_C']",003274b5-f817-11f0-aba3-b42e993745e8
998,52.143704,24.093615,generic event,20133.20264415965,745.5248994038852,7.070792967682907,"['IMG_A', 'IMG_B', 'IMG_C']",003274b6-f817-11f0-aba3-b42e993745e8
4733,65.660933,164.371007,generic event,20336.115673416483,636.746929530279,7.459429058702496,"['IMG_A', 'IMG_B', 'IMG_C']",003274b7-f817-11f0-aba3-b42e993745e8
3776,41.741093,-83.620658,generic event,20369.1486444016,432.1154109659851,8.444189797953229,"['IMG_A', 'IMG_B', 'IMG_C']",003274b8-f817-11f0-aba3-b42e993745e8
2876,-83.352144,152.420654,generic event,20451.238840872127,515.3580225615339,9.740594153809703,"['IMG_A', 'IMG_B', 'IMG_C']",003274b9-f817-11f0-aba3-b42e993745e8
4643,20.737028,97.299431,generic event,20525.887942907186,530.0587805046788,8.796190932431319,"['IMG_A', 'IMG_B', 'IMG_C']",003274ba-f817-11f0-aba3-b42e993745e8
3599,-32.538848,-57.882522,generic event,20601.26238763054,432.10959206799805,9.475141149944497,"['IMG_A', 'IMG_B', 'IMG_C']",003274bb-f817-11f0-aba3-b42e993745e8
4079,67.6135,-176.884423,generic event,20671.60957751917,862.7709903943055,8.506105168041257,"['IMG_A', 'IMG_B', 'IMG_C']",003274bc-f817-11f0-aba3-b42e993745e8
1442,25.322463,18.254626,generic event,20689.50267184481,710.4805467759868,5.441112019953816,"['IMG_A', 'IMG_B', 'IMG_C']",003274bd-f817-11f0-aba3-b42e993745e8
688,47.697322,57.201107,generic event,20787.013797122614,367.3713532821235,9.15841845943942,"['IMG_A', 'IMG_B', 'IMG_C']",003274be-f817-11f0-aba3-b42e993745e8
4812,47.517965,136.139883,generic event,20807.428106137537,607.2590968843754,7.694431940373914,"['IMG_A', 'IMG_B', 'IMG_C']",003274bf-f817-11f0-aba3-b42e993745e8
3584,49.633889,14.846763,generic event,20824.93128850719,845.6588176615155,5.843662585663011,"['IMG_A', 'IMG_B', 'IMG_C']",003274c0-f817-11f0-aba3-b42e993745e8
3498,-78.358756,115.24587,generic event,20949.075209749994,430.6359864365687,9.225963701015385,"['IMG_A', 'IMG_B', 'IMG_C']",003274c1-f817-11f0-aba3-b42e993745e8
4949,2.88028,15.004643,generic event,20966.536709079133,487.8242206894799,6.948902999797475,"['IMG_A', 'IMG_B', 'IMG_C']",003274c2-f817-11f0-aba3-b42e993745e8
3668,71.874418,-29.757214,generic event,21016.258724576637,509.175176931666,6.5903082638288435,"['IMG_A', 'IMG_B', 'IMG_C']",003274c3-f817-11f0-aba3-b42e993745e8
4744,22.890094,105.851349,generic event,21018.925038156605,789.7070182338604,6.9085959787519595,"['IMG_A', 'IMG_B', 'IMG_C']",003274c4-f817-11f0-aba3-b42e993745e8
1053,-87.0416,-116.709539,generic event,21036.164709246757,676.6958952530974,6.779478402442241,"['IMG_A', 'IMG_B', 'IMG_C']",003274c5-f817-11f0-aba3-b42e993745e8
2683,-86.371866,-62.94429,generic event,21307.369886780863,329.1708318376399,8.10866391913607,"['IMG_A', 'IMG_B', 'IMG_C']",003274c6-f817-11f0-aba3-b42e993745e8
4640,-76.7379,77.556213,generic event,21376.317887148078,868.741698257333,9.004414438593889,"['IMG_A', 'IMG_B', 'IMG_C']",003274c7-f817-11f0-aba3-b42e993745e8
4940,52.85957,44.922492,generic event,21703.218830189013,801.7647225744635,7.442063572240818,"['IMG_A', 'IMG_B', 'IMG_C']",003274c8-f817-11f0-aba3-b42e993745e8
661,66.570404,15.97646,generic event,21915.58694347973,684.4890642968016,5.913322978057213,"['IMG_A', 'IMG_B', 'IMG_C']",003274c9-f817-11f0-aba3-b42e993745e8
1338,65.494964,-172.198228,generic event,21923.33155158437,700.8975034605764,6.712630850093214,"['IMG_A', 'IMG_B', 'IMG_C']",003274ca-f817-11f0-aba3-b42e993745e8
4590,-38.856245,-69.562855,generic event,22018.089714915048,739.3442067099828,5.999474652206097,"['IMG_A', 'IMG_B', 'IMG_C']",003274cb-f817-11f0-aba3-b42e993745e8
1636,42.463848,63.150196,generic event,22034.523790872805,357.6290665993962,9.832294199360627,"['IMG_A', 'IMG_B', 'IMG_C']",003274cc-f817-11f0-aba3-b42e993745e8
4259,22.180713,91.837574,generic event,22130.280229514377,797.8680519273385,5.608059574281689,"['IMG_A', 'IMG_B', 'IMG_C']",003274cd-f817-11f0-aba3-b42e993745e8
1740,-31.543904,118.64277,generic event,22192.28886066536,600.4729008725242,6.481801844016314,"['IMG_A', 'IMG_B', 'IMG_C']",003274ce-f817-11f0-aba3-b42e993745e8
1885,-73.368062,-63.199708,generic event,22227.93316879152,305.9628232262936,9.164251345044427,"['IMG_A', 'IMG_B', 'IMG_C']",003274cf-f817-11f0-aba3-b42e993745e8
4194,29.725703,-9.645387,generic event,22265.319375208375,693.9363888520045,8.365571833255231,"['IMG_A', 'IMG_B', 'IMG_C']",003274d0-f817-11f0-aba3-b42e993745e8
1057,53.692827,134.695289,generic event,22272.606372978178,389.7492847314416,6.462710352465797,"['IMG_A', 'IMG_B', 'IMG_C']",003274d1-f817-11f0-aba3-b42e993745e8
3192,78.582203,-38.281527,generic event,22330.398269072204,729.6242934322046,7.262979217678538,"['IMG_A', 'IMG_B', 'IMG_C']",003274d2-f817-11f0-aba3-b42e993745e8
4107,-89.686709,-136.959249,generic event,22352.648645063025,865.8107097839967,8.82933950795022,"['IMG_A', 'IMG_B', 'IMG_C']",003274d3-f817-11f0-aba3-b42e993745e8
1842,55.848006,72.928334,generic event,22614.778736716802,896.3454873474137,8.593060909750669,"['IMG_A', 'IMG_B', 'IMG_C']",003274d4-f817-11f0-aba3-b42e993745e8
3663,25.341166,84.435751,generic event,22716.93217703381,643.5461458818306,8.181504356811152,"['IMG_A', 'IMG_B', 'IMG_C']",003274d5-f817-11f0-aba3-b42e993745e8
3816,-86.074322,-93.620182,generic event,22726.59164658541,813.835039467701,5.112893804504322,"['IMG_A', 'IMG_B', 'IMG_C']",003274d6-f817-11f0-aba3-b42e993745e8
3012,29.609158,16.758904,generic event,22802.967673885345,899.4656734323928,9.305833432636167,"['IMG_A', 'IMG_B', 'IMG_C']",003274d7-f817-11f0-aba3-b42e993745e8
2039,44.126887,-109.914388,generic event,22979.90520605352,372.93202336245656,6.578669627552007,"['IMG_A', 'IMG_B', 'IMG_C']",003274d8-f817-11f0-aba3-b42e993745e8
2239,33.405695,77.838081,generic event,22988.982950451937,764.9945790923286,9.677140212996026,"['IMG_A', 'IMG_B', 'IMG_C']",003274d9-f817-11f0-aba3-b42e993745e8
1309,-1.001223,109.51207,generic event,23059.105472408064,754.5979249977886,8.193566208274536,"['IMG_A', 'IMG_B', 'IMG_C']",003274da-f817-11f0-aba3-b42e993745e8
702,-88.894498,-123.555314,generic event,23094.26330039407,689.6425917377776,7.325931620844377,"['IMG_A', 'IMG_B', 'IMG_C']",003274db-f817-11f0-aba3-b42e993745e8
4578,30.658389,50.739735,generic event,23187.507657316033,797.9132941100494,7.436450423661498,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b4a-f817-11f0-aba3-b42e993745e8
3647,-89.911239,-13.91495,generic event,23270.2022718025,339.09087388510966,7.982720241712331,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b4b-f817-11f0-aba3-b42e993745e8
3433,35.122298,-92.734424,generic event,23309.076787143946,820.6249289950734,5.291485621062507,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b4c-f817-11f0-aba3-b42e993745e8
3122,-33.966045,-71.657746,generic event,23447.8452960145,643.5971649267678,7.334739282884401,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b4d-f817-11f0-aba3-b42e993745e8
3835,53.065131,32.346001,generic event,23494.47721993799,439.761725188199,8.659786866710284,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b4e-f817-11f0-aba3-b42e993745e8
1697,35.268916,-104.960267,generic event,23564.771483466684,666.008628042702,9.786592775941704,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b4f-f817-11f0-aba3-b42e993745e8
4513,-2.420661,24.365134,generic event,23677.805993139504,808.304028040174,9.063975743456965,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b50-f817-11f0-aba3-b42e993745e8
1845,39.881051,-80.614329,generic event,23733.65533185146,663.057998596918,6.6869206607646205,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b51-f817-11f0-aba3-b42e993745e8
4900,71.58734,144.382146,generic event,23746.00695225519,459.74161268973194,7.2943219182788885,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b52-f817-11f0-aba3-b42e993745e8
4003,-22.951578,44.529579,generic event,23873.64397417262,560.667883045071,6.066770271662863,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b53-f817-11f0-aba3-b42e993745e8
2115,-89.682183,-121.052773,generic event,23907.913649660914,435.40017572985704,7.157194338373453,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b54-f817-11f0-aba3-b42e993745e8
1390,18.446259,-11.978642,generic event,24062.454918787513,738.1237540360936,9.149592134421775,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b55-f817-11f0-aba3-b42e993745e8
1001,-71.838958,63.803871,generic event,24314.42245892883,847.0144496488355,9.819974820390927,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b56-f817-11f0-aba3-b42e993745e8
2992,38.909661,79.193449,generic event,24323.793320376844,561.069466208075,6.410532458082274,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b57-f817-11f0-aba3-b42e993745e8
1777,-76.942229,117.083793,generic event,24532.881552322724,514.7720676136321,8.85545894487592,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b58-f817-11f0-aba3-b42e993745e8
1959,31.077551,5.377991,generic event,24545.161591863107,742.7426899007816,5.848716830456253,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b59-f817-11f0-aba3-b42e993745e8
2302,0.752656,120.51137,generic event,24549.25212157011,441.99029078205876,5.69349742723108,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b5a-f817-11f0-aba3-b42e993745e8
466,50.174421,112.855953,generic event,24553.699437171446,764.625650315624,8.300039165950524,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b5b-f817-11f0-aba3-b42e993745e8
253,45.89352,9.209412,generic event,24604.276228522227,432.7818799895792,6.067348773228213,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b5c-f817-11f0-aba3-b42e993745e8
4877,-22.176605,33.974971,generic event,24605.121956072922,467.04793700455457,8.979284167241419,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b5d-f817-11f0-aba3-b42e993745e8
84,-82.277389,-137.970592,generic event,24632.212632711125,359.38710387605107,8.796805896588644,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b5e-f817-11f0-aba3-b42e993745e8
743,-83.349554,94.488666,generic event,24660.027192106907,408.8111452374535,7.966981469574424,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b5f-f817-11f0-aba3-b42e993745e8
1777,-76.942229,117.083793,generic event,24701.58258539358,509.93915900382854,7.070575094690126,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b60-f817-11f0-aba3-b42e993745e8
4567,17.905086,13.251504,generic event,24897.182929030496,693.3568279165822,9.026895578291136,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b61-f817-11f0-aba3-b42e993745e8
2358,6.073621,25.813723,generic event,25120.005673285355,497.50681128824294,9.432583715610335,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b62-f817-11f0-aba3-b42e993745e8
2179,-87.44651,-135.475238,generic event,25135.32235770312,815.7726489383317,6.097203728727957,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b63-f817-11f0-aba3-b42e993745e8
2941,5.997547,25.547214,generic event,25174.89037544873,385.048005360953,8.899085040274127,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b64-f817-11f0-aba3-b42e993745e8
2793,77.639953,-50.655682,generic event,25361.107535340216,354.06612706440546,5.0629418548455325,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b65-f817-11f0-aba3-b42e993745e8
3768,46.501688,79.308855,generic event,25418.202358684146,817.253283959238,8.088627013477355,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b66-f817-11f0-aba3-b42e993745e8
284,76.059893,111.493673,generic event,25539.927558625026,557.120612188413,6.0800898842628275,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b67-f817-11f0-aba3-b42e993745e8
2667,-26.863982,132.643863,generic event,25709.400590941837,364.45816064282667,5.014407712314538,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b68-f817-11f0-aba3-b42e993745e8
4570,17.933261,101.542804,generic event,25730.185181684665,659.5698143017274,8.63680004504708,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b69-f817-11f0-aba3-b42e993745e8
4384,29.621506,14.045723,generic event,25753.13656631465,753.4097433945551,7.909638174959377,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b6a-f817-11f0-aba3-b42e993745e8
1222,-85.89513,2.656016,generic event,25928.710651527228,344.07070808238586,5.494525376739259,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b6b-f817-11f0-aba3-b42e993745e8
3161,54.789831,-64.266468,generic event,26093.329734703824,420.3178528998336,9.333063394114571,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b6c-f817-11f0-aba3-b42e993745e8
364,66.002261,111.864039,generic event,26209.87238520988,386.40761182777504,6.570695116417156,"['IMG_A', 'IMG_B', 'IMG_C']",005f8b6d-f817-11f0-aba3-b42e993745e8
