gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3366,12.457318,-0.719724,generic event,26107.67588740516,399.588803091866,7.9300438646845475,"['IMG_A', 'IMG_B', 'IMG_C']",04630115-f817-11f0-aba3-b42e993745e8
2041,14.453085,106.296023,generic event,26187.95544847692,529.0101777709143,5.554310411737303,"['IMG_A', 'IMG_B', 'IMG_C']",04630116-f817-11f0-aba3-b42e993745e8
4039,-20.45297,130.954881,generic event,26422.231393116872,711.6672062451269,9.22159731947923,"['IMG_A', 'IMG_B', 'IMG_C']",04630117-f817-11f0-aba3-b42e993745e8
3545,2.967499,41.663418,generic event,26471.40132324279,421.64433623594664,5.523886499214512,"['IMG_A', 'IMG_B', 'IMG_C']",04630118-f817-11f0-aba3-b42e993745e8
839,22.936403,96.443429,generic event,26570.47276718623,384.53860851107873,5.104666442941065,"['IMG_A', 'IMG_B', 'IMG_C']",04630119-f817-11f0-aba3-b42e993745e8
4881,2.898322,39.464376,generic event,26835.021791314288,513.7044529285663,5.550193525859461,"['IMG_A', 'IMG_B', 'IMG_C']",0463011a-f817-11f0-aba3-b42e993745e8
1585,-7.226986,34.415767,generic event,26991.382942279663,754.0239371819761,9.0259636240791,"['IMG_A', 'IMG_B', 'IMG_C']",0463011b-f817-11f0-aba3-b42e993745e8
3989,20.7923,35.948565,generic event,27086.59696840521,739.7507871806304,8.315247811803586,"['IMG_A', 'IMG_B', 'IMG_C']",0463011c-f817-11f0-aba3-b42e993745e8
4974,5.096,-63.686834,generic event,27231.78643623409,673.3843685803424,7.598088467946837,"['IMG_A', 'IMG_B', 'IMG_C']",0463011d-f817-11f0-aba3-b42e993745e8
2709,22.511192,23.873873,generic event,27359.68459199677,737.9275725038472,6.488537530453812,"['IMG_A', 'IMG_B', 'IMG_C']",0463011e-f817-11f0-aba3-b42e993745e8
3116,20.648113,106.058518,generic event,27769.727611831284,728.299452713604,5.782781747017527,"['IMG_A', 'IMG_B', 'IMG_C']",0463011f-f817-11f0-aba3-b42e993745e8
640,-17.146394,36.060426,generic event,27977.736733176596,679.3227584324346,7.687259205231554,"['IMG_A', 'IMG_B', 'IMG_C']",04630120-f817-11f0-aba3-b42e993745e8
1125,-19.41295,35.158459,generic event,28083.23186977291,435.5222227758051,5.129519096145116,"['IMG_A', 'IMG_B', 'IMG_C']",04630121-f817-11f0-aba3-b42e993745e8
4307,2.494268,34.086799,generic event,28218.069997021157,367.6693980421768,8.198910447998227,"['IMG_A', 'IMG_B', 'IMG_C']",04630122-f817-11f0-aba3-b42e993745e8
1643,-19.181358,135.665297,generic event,28341.893907607468,892.2617595656225,5.563181325811711,"['IMG_A', 'IMG_B', 'IMG_C']",04630123-f817-11f0-aba3-b42e993745e8
4843,-18.846097,127.326146,generic event,28425.15102844503,707.0273378306832,5.926215717397677,"['IMG_A', 'IMG_B', 'IMG_C']",04630124-f817-11f0-aba3-b42e993745e8
3199,-2.307643,24.29892,generic event,28436.502323154506,723.9707310025279,8.656519906097918,"['IMG_A', 'IMG_B', 'IMG_C']",04630125-f817-11f0-aba3-b42e993745e8
2219,-10.808568,29.124356,generic event,28469.48117953506,388.6254040279136,6.313327212884381,"['IMG_A', 'IMG_B', 'IMG_C']",04630126-f817-11f0-aba3-b42e993745e8
1431,-14.927509,-59.703247,generic event,28546.129072809108,736.6151730617112,6.963597542540805,"['IMG_A', 'IMG_B', 'IMG_C']",04630127-f817-11f0-aba3-b42e993745e8
4128,14.95195,19.154627,generic event,28607.662363668773,671.643604629665,8.152354985942367,"['IMG_A', 'IMG_B', 'IMG_C']",04630128-f817-11f0-aba3-b42e993745e8
395,19.353448,-0.092707,generic event,28808.30604691653,517.3511923591163,7.837534004283514,"['IMG_A', 'IMG_B', 'IMG_C']",04630129-f817-11f0-aba3-b42e993745e8
2434,20.4625,-88.718454,generic event,29045.60706063788,731.4148135717753,8.17693808135596,"['IMG_A', 'IMG_B', 'IMG_C']",0463012a-f817-11f0-aba3-b42e993745e8
2621,10.440518,-0.995108,generic event,29194.582690583513,344.83027694475487,6.027757882110016,"['IMG_A', 'IMG_B', 'IMG_C']",0463012b-f817-11f0-aba3-b42e993745e8
2577,-12.11839,-68.66952,generic event,29361.272298066466,829.0277005042396,8.787235041863513,"['IMG_A', 'IMG_B', 'IMG_C']",0463012c-f817-11f0-aba3-b42e993745e8
4153,-18.730711,21.755975,generic event,29708.641957908934,535.7299523917267,7.597899887793162,"['IMG_A', 'IMG_B', 'IMG_C']",0463012d-f817-11f0-aba3-b42e993745e8
1649,-20.711754,131.269059,generic event,29737.42305254967,805.1351135094077,5.103685477801298,"['IMG_A', 'IMG_B', 'IMG_C']",0463012e-f817-11f0-aba3-b42e993745e8
1393,22.009824,33.211898,generic event,29746.448393484483,383.19706176307017,8.12269626495637,"['IMG_A', 'IMG_B', 'IMG_C']",0463012f-f817-11f0-aba3-b42e993745e8
475,21.048552,-87.554655,generic event,29883.37558342228,348.9129497212185,5.540171772519789,"['IMG_A', 'IMG_B', 'IMG_C']",04630130-f817-11f0-aba3-b42e993745e8
4483,5.876558,-59.941209,generic event,30006.130534160693,481.9462992793016,7.741521253799229,"['IMG_A', 'IMG_B', 'IMG_C']",04630131-f817-11f0-aba3-b42e993745e8
4237,23.994816,79.896016,generic event,30269.25053655151,570.3193211414746,5.8675503229315265,"['IMG_A', 'IMG_B', 'IMG_C']",04630132-f817-11f0-aba3-b42e993745e8
3411,-7.488882,141.43593,generic event,30695.058869557743,649.9867651392383,9.257331162907949,"['IMG_A', 'IMG_B', 'IMG_C']",04630133-f817-11f0-aba3-b42e993745e8
3621,3.441502,41.534484,generic event,30754.477344958752,714.2206445641228,7.334641307636135,"['IMG_A', 'IMG_B', 'IMG_C']",04630134-f817-11f0-aba3-b42e993745e8
4227,1.158446,111.010482,generic event,31344.685163048915,653.2161968997098,6.905617453770086,"['IMG_A', 'IMG_B', 'IMG_C']",04630135-f817-11f0-aba3-b42e993745e8
3013,-3.793001,135.797668,generic event,31498.700023150792,404.2765591396859,6.0672400480357425,"['IMG_A', 'IMG_B', 'IMG_C']",04630136-f817-11f0-aba3-b42e993745e8
2139,9.80392,16.203619,generic event,32544.90992667423,475.7342902663666,8.668931850647343,"['IMG_A', 'IMG_B', 'IMG_C']",04630137-f817-11f0-aba3-b42e993745e8
2005,-0.118305,-56.217788,generic event,32799.88241608958,446.31875531013543,7.715633790568393,"['IMG_A', 'IMG_B', 'IMG_C']",04630138-f817-11f0-aba3-b42e993745e8
4088,7.080437,7.922439,generic event,32835.44665669978,850.3846982298659,9.236403757620828,"['IMG_A', 'IMG_B', 'IMG_C']",04630139-f817-11f0-aba3-b42e993745e8
3394,-19.071194,13.306556,generic event,32872.354352852555,362.29136082715263,9.947859808951351,"['IMG_A', 'IMG_B', 'IMG_C']",0463013a-f817-11f0-aba3-b42e993745e8
4740,23.016053,70.453244,generic event,32985.66638882283,630.6179701141797,6.817011277485717,"['IMG_A', 'IMG_B', 'IMG_C']",0463013b-f817-11f0-aba3-b42e993745e8
3918,-16.24887,-63.737977,generic event,33133.003762317654,733.8577678591869,5.785678111687428,"['IMG_A', 'IMG_B', 'IMG_C']",0463013c-f817-11f0-aba3-b42e993745e8
3503,-6.009139,-73.155849,generic event,33170.949894342375,585.5322017151167,5.739729125797839,"['IMG_A', 'IMG_B', 'IMG_C']",0463013d-f817-11f0-aba3-b42e993745e8
23,23.298298,93.222509,generic event,33402.38567330533,573.6812673295271,8.660871340574968,"['IMG_A', 'IMG_B', 'IMG_C']",0463013e-f817-11f0-aba3-b42e993745e8
3856,13.725144,-15.96286,generic event,33475.51292691017,408.68667999265267,5.675927412766363,"['IMG_A', 'IMG_B', 'IMG_C']",0463013f-f817-11f0-aba3-b42e993745e8
376,-18.562621,-45.626978,generic event,33690.71720979994,715.6603354851645,6.242195615269564,"['IMG_A', 'IMG_B', 'IMG_C']",04630140-f817-11f0-aba3-b42e993745e8
4675,6.234568,-71.902949,generic event,33800.665642459084,537.8784928221239,8.29578458885392,"['IMG_A', 'IMG_B', 'IMG_C']",04630141-f817-11f0-aba3-b42e993745e8
4106,-19.333416,128.508958,generic event,34009.237986853324,553.6999662597605,7.619212330117932,"['IMG_A', 'IMG_B', 'IMG_C']",04630142-f817-11f0-aba3-b42e993745e8
682,-6.599509,26.712042,generic event,34068.80135241763,530.8871415773414,7.3950292913848275,"['IMG_A', 'IMG_B', 'IMG_C']",04630143-f817-11f0-aba3-b42e993745e8
1161,-5.288165,32.597683,generic event,34095.87298431631,347.3924068689757,7.212320173377393,"['IMG_A', 'IMG_B', 'IMG_C']",04630144-f817-11f0-aba3-b42e993745e8
2114,-16.718727,44.592983,generic event,34378.303165564466,515.4468558559872,7.693871329118428,"['IMG_A', 'IMG_B', 'IMG_C']",04630145-f817-11f0-aba3-b42e993745e8
3614,-23.562046,139.2939,generic event,35041.98940300265,367.7025649925411,6.950803004560184,"['IMG_A', 'IMG_B', 'IMG_C']",04630146-f817-11f0-aba3-b42e993745e8
3242,3.849308,29.040305,generic event,35093.92270461578,789.2048225169419,6.367353942074562,"['IMG_A', 'IMG_B', 'IMG_C']",04630147-f817-11f0-aba3-b42e993745e8
301,-4.761944,32.627602,generic event,35095.31242069248,637.5770629370571,8.496626600550394,"['IMG_A', 'IMG_B', 'IMG_C']",04630148-f817-11f0-aba3-b42e993745e8
1584,-15.642123,-46.506929,generic event,35251.54402794598,378.4717913978776,8.46115136840406,"['IMG_A', 'IMG_B', 'IMG_C']",04630149-f817-11f0-aba3-b42e993745e8
738,4.344358,29.728727,generic event,35282.27729011327,305.3965581999124,6.7308817552525895,"['IMG_A', 'IMG_B', 'IMG_C']",0463014a-f817-11f0-aba3-b42e993745e8
2152,-4.818303,37.515784,generic event,35283.10534605275,493.86167753758446,6.30047565080638,"['IMG_A', 'IMG_B', 'IMG_C']",0463014b-f817-11f0-aba3-b42e993745e8
2227,15.039159,31.451492,generic event,35415.10004821033,355.3003234806152,9.212048132274788,"['IMG_A', 'IMG_B', 'IMG_C']",0463014c-f817-11f0-aba3-b42e993745e8
2701,-3.681983,37.387354,generic event,35528.32895337516,465.50407116942006,8.618163330256486,"['IMG_A', 'IMG_B', 'IMG_C']",0463014d-f817-11f0-aba3-b42e993745e8
1001,-16.615305,134.421907,generic event,35645.340946231736,818.0251963445103,7.665994413452774,"['IMG_A', 'IMG_B', 'IMG_C']",0463014e-f817-11f0-aba3-b42e993745e8
3751,-21.979043,136.72123,generic event,35680.48624028816,435.0081239255476,6.942278921923271,"['IMG_A', 'IMG_B', 'IMG_C']",0463014f-f817-11f0-aba3-b42e993745e8
1346,9.925053,36.231101,generic event,35736.682877639614,469.6023739109445,7.795547557588463,"['IMG_A', 'IMG_B', 'IMG_C']",04630150-f817-11f0-aba3-b42e993745e8
4762,-4.187324,33.672263,generic event,35853.286185015335,844.4224795558077,5.468195923518382,"['IMG_A', 'IMG_B', 'IMG_C']",04630151-f817-11f0-aba3-b42e993745e8
4779,-17.656732,-52.135196,generic event,35921.61305780775,766.611795194891,5.376242624577139,"['IMG_A', 'IMG_B', 'IMG_C']",04630152-f817-11f0-aba3-b42e993745e8
4206,-12.878854,-71.682909,generic event,35953.36905038123,318.20153856582385,5.357250675242452,"['IMG_A', 'IMG_B', 'IMG_C']",04630153-f817-11f0-aba3-b42e993745e8
3191,-10.646935,-53.055045,generic event,36028.70875046297,885.8066446288959,8.58108019805951,"['IMG_A', 'IMG_B', 'IMG_C']",04630154-f817-11f0-aba3-b42e993745e8
4492,6.141079,23.486556,generic event,36223.61120451726,804.9476350769569,9.048927329566261,"['IMG_A', 'IMG_B', 'IMG_C']",04630155-f817-11f0-aba3-b42e993745e8
1594,20.511958,26.551702,generic event,36341.25643538805,332.4713326820313,8.100128029209554,"['IMG_A', 'IMG_B', 'IMG_C']",04630156-f817-11f0-aba3-b42e993745e8
3283,20.041745,-11.993991,generic event,36344.47294566207,577.2662260811886,7.939066789580598,"['IMG_A', 'IMG_B', 'IMG_C']",04630157-f817-11f0-aba3-b42e993745e8
2523,-17.644607,32.235446,generic event,37276.98437281843,875.8518812524281,8.928514563043635,"['IMG_A', 'IMG_B', 'IMG_C']",04630158-f817-11f0-aba3-b42e993745e8
254,23.461502,39.546883,generic event,37480.48341267358,616.9447892731046,6.627744596177392,"['IMG_A', 'IMG_B', 'IMG_C']",04630159-f817-11f0-aba3-b42e993745e8
1315,-4.970018,28.772633,generic event,37631.22962644635,879.8554032028962,5.24439713599787,"['IMG_A', 'IMG_B', 'IMG_C']",0463015a-f817-11f0-aba3-b42e993745e8
4634,15.189072,17.558947,generic event,37654.27576617932,481.10709000410344,7.243455061765646,"['IMG_A', 'IMG_B', 'IMG_C']",0463015b-f817-11f0-aba3-b42e993745e8
461,-19.381741,144.6117,generic event,37727.5993651147,754.7628343871131,9.0839711090983,"['IMG_A', 'IMG_B', 'IMG_C']",0463015c-f817-11f0-aba3-b42e993745e8
4096,-16.407379,-69.949168,generic event,37730.09067506207,892.0581385077954,8.410834636078112,"['IMG_A', 'IMG_B', 'IMG_C']",0463015d-f817-11f0-aba3-b42e993745e8
4384,-3.020794,35.519121,generic event,37762.95546273062,867.5438422025743,7.15132223429525,"['IMG_A', 'IMG_B', 'IMG_C']",0463015e-f817-11f0-aba3-b42e993745e8
3856,13.725144,-15.96286,generic event,37861.790740712975,831.9979706224783,8.724784485015936,"['IMG_A', 'IMG_B', 'IMG_C']",0463015f-f817-11f0-aba3-b42e993745e8
4507,19.003892,20.174616,generic event,37929.091617428756,645.9246877607026,6.163051979247811,"['IMG_A', 'IMG_B', 'IMG_C']",04630160-f817-11f0-aba3-b42e993745e8
3363,18.062912,19.265065,generic event,38212.61291014482,529.9427424526759,9.590330971083867,"['IMG_A', 'IMG_B', 'IMG_C']",04630161-f817-11f0-aba3-b42e993745e8
1831,-14.200485,-43.582723,generic event,38234.99241204769,792.075523426265,7.910432412483672,"['IMG_A', 'IMG_B', 'IMG_C']",04630162-f817-11f0-aba3-b42e993745e8
2684,10.896592,-84.38219,generic event,38237.780931154375,533.5463146175338,9.015745204299483,"['IMG_A', 'IMG_B', 'IMG_C']",04630163-f817-11f0-aba3-b42e993745e8
3667,-13.631501,32.424102,generic event,38386.23501431963,415.55233809669596,8.386807901379623,"['IMG_A', 'IMG_B', 'IMG_C']",04630164-f817-11f0-aba3-b42e993745e8
4420,-24.514739,21.945723,generic event,38680.97817830995,804.2317503110856,7.159948066288225,"['IMG_A', 'IMG_B', 'IMG_C']",04630165-f817-11f0-aba3-b42e993745e8
2706,-22.004046,-44.407131,generic event,38860.50537008934,397.29279698160127,7.3368204084483555,"['IMG_A', 'IMG_B', 'IMG_C']",04630166-f817-11f0-aba3-b42e993745e8
4878,-21.38124,-64.613806,generic event,39134.59560199532,504.73234731316563,7.751636973560878,"['IMG_A', 'IMG_B', 'IMG_C']",04630167-f817-11f0-aba3-b42e993745e8
2279,5.362094,-71.095631,generic event,39195.55770116012,869.0844168476209,8.235638402277498,"['IMG_A', 'IMG_B', 'IMG_C']",04630168-f817-11f0-aba3-b42e993745e8
2433,16.593064,-0.306635,generic event,39338.69193296789,801.6719339658881,6.96390369099119,"['IMG_A', 'IMG_B', 'IMG_C']",04630169-f817-11f0-aba3-b42e993745e8
1741,-22.909279,130.630131,generic event,39471.806311552435,712.1494722476455,6.329625827626055,"['IMG_A', 'IMG_B', 'IMG_C']",0463016a-f817-11f0-aba3-b42e993745e8
942,16.022018,7.372394,generic event,39591.19605299221,527.071694027625,7.437431303898307,"['IMG_A', 'IMG_B', 'IMG_C']",0463016b-f817-11f0-aba3-b42e993745e8
3932,22.937087,2.642106,generic event,39713.05430591941,872.258294180392,6.889318109614139,"['IMG_A', 'IMG_B', 'IMG_C']",0463016c-f817-11f0-aba3-b42e993745e8
3046,-16.764064,28.374262,generic event,39724.33307539075,558.9918000027395,7.392893582959056,"['IMG_A', 'IMG_B', 'IMG_C']",0463016d-f817-11f0-aba3-b42e993745e8
2689,14.19749,38.717549,generic event,39729.04211402045,368.53585157980103,8.699554564857717,"['IMG_A', 'IMG_B', 'IMG_C']",0463016e-f817-11f0-aba3-b42e993745e8
2512,12.61193,0.859681,generic event,39801.738445581475,616.3815889212583,8.215804936547395,"['IMG_A', 'IMG_B', 'IMG_C']",0463016f-f817-11f0-aba3-b42e993745e8
3474,-20.691511,-49.754117,generic event,40338.54998058486,715.4446195699804,8.732433564581484,"['IMG_A', 'IMG_B', 'IMG_C']",04630170-f817-11f0-aba3-b42e993745e8
2608,-4.301073,-47.044902,generic event,40402.71185567931,371.1670233171722,5.435698943141859,"['IMG_A', 'IMG_B', 'IMG_C']",04630171-f817-11f0-aba3-b42e993745e8
1398,-22.366182,25.569594,generic event,40533.99099299922,493.4586392658831,7.2295630953895875,"['IMG_A', 'IMG_B', 'IMG_C']",04630172-f817-11f0-aba3-b42e993745e8
4825,0.580167,113.791956,generic event,40670.87072965904,386.7978318146255,6.082748599629939,"['IMG_A', 'IMG_B', 'IMG_C']",04630173-f817-11f0-aba3-b42e993745e8
4326,3.829063,47.326047,generic event,40686.83260803346,623.8797383507621,8.051083696375624,"['IMG_A', 'IMG_B', 'IMG_C']",04630174-f817-11f0-aba3-b42e993745e8
3566,21.368762,-97.592965,generic event,40842.91107763019,789.4759558868658,8.591284353552355,"['IMG_A', 'IMG_B', 'IMG_C']",04630175-f817-11f0-aba3-b42e993745e8
3975,-2.454272,-60.493878,generic event,41064.31064151961,305.59901944552524,9.74412661303804,"['IMG_A', 'IMG_B', 'IMG_C']",04630176-f817-11f0-aba3-b42e993745e8
2655,-1.429508,-64.397811,generic event,41202.343172791734,345.5864435799879,7.825052218364799,"['IMG_A', 'IMG_B', 'IMG_C']",04630177-f817-11f0-aba3-b42e993745e8
2856,-15.357786,133.445999,generic event,41239.73577437487,796.8999089182516,9.69325876971035,"['IMG_A', 'IMG_B', 'IMG_C']",04630178-f817-11f0-aba3-b42e993745e8
1705,12.325843,28.107306,generic event,41571.910656464766,411.37513782735846,5.947901206961166,"['IMG_A', 'IMG_B', 'IMG_C']",04630179-f817-11f0-aba3-b42e993745e8
1059,-5.898252,38.168725,generic event,42042.89380376532,350.54291240881184,7.394195341967895,"['IMG_A', 'IMG_B', 'IMG_C']",0463017a-f817-11f0-aba3-b42e993745e8
3581,-20.839991,144.031189,generic event,42370.61614392842,687.6685741491368,6.747963570628141,"['IMG_A', 'IMG_B', 'IMG_C']",0463017b-f817-11f0-aba3-b42e993745e8
3819,-3.65682,-59.258792,generic event,43121.8117324169,702.9171600794097,8.600612034867936,"['IMG_A', 'IMG_B', 'IMG_C']",0463017c-f817-11f0-aba3-b42e993745e8
806,-22.265296,132.301205,generic event,43132.93118735413,440.7455823953576,6.591162157525849,"['IMG_A', 'IMG_B', 'IMG_C']",0463017d-f817-11f0-aba3-b42e993745e8
3979,18.221367,56.340042,generic event,43225.67766006097,834.8353661250048,7.68916215539106,"['IMG_A', 'IMG_B', 'IMG_C']",0463017e-f817-11f0-aba3-b42e993745e8
4303,19.75094,23.790461,generic event,43487.45373585976,694.8982620926695,5.0597362768663965,"['IMG_A', 'IMG_B', 'IMG_C']",0463017f-f817-11f0-aba3-b42e993745e8
1443,-20.844175,139.29252,generic event,43704.61000810514,509.3895983293425,6.077222258049833,"['IMG_A', 'IMG_B', 'IMG_C']",04630180-f817-11f0-aba3-b42e993745e8
3834,22.416728,1.307169,generic event,44245.472655070225,875.1969988513238,7.3109543393595615,"['IMG_A', 'IMG_B', 'IMG_C']",04630181-f817-11f0-aba3-b42e993745e8
449,15.215868,0.629397,generic event,44265.269693661954,348.75260915345683,5.006260174108844,"['IMG_A', 'IMG_B', 'IMG_C']",04630182-f817-11f0-aba3-b42e993745e8
1527,20.38335,53.339315,generic event,44394.818423751836,525.526142643352,8.45424713824756,"['IMG_A', 'IMG_B', 'IMG_C']",04630183-f817-11f0-aba3-b42e993745e8
2549,-21.901945,140.784894,generic event,44508.60712900871,528.5953257591605,8.791979625727215,"['IMG_A', 'IMG_B', 'IMG_C']",04630184-f817-11f0-aba3-b42e993745e8
2323,5.841494,12.429609,generic event,44518.88722096926,571.4219303522779,9.695870747756247,"['IMG_A', 'IMG_B', 'IMG_C']",04630185-f817-11f0-aba3-b42e993745e8
4750,-18.973055,143.957623,generic event,45025.41543339616,624.0511106353599,8.67636445299047,"['IMG_A', 'IMG_B', 'IMG_C']",04630186-f817-11f0-aba3-b42e993745e8
472,5.678114,-72.087048,generic event,45069.60408705082,810.6598008076357,6.92162703517988,"['IMG_A', 'IMG_B', 'IMG_C']",04630187-f817-11f0-aba3-b42e993745e8
1457,11.6979,24.612872,generic event,45298.54496160936,877.9580819314033,6.779172049580576,"['IMG_A', 'IMG_B', 'IMG_C']",04630188-f817-11f0-aba3-b42e993745e8
3139,17.537025,-9.708678,generic event,45601.01160310476,384.8621271416789,5.859964835207072,"['IMG_A', 'IMG_B', 'IMG_C']",04630189-f817-11f0-aba3-b42e993745e8
4464,-13.241874,-72.795005,generic event,45651.05153682098,823.7820235810303,6.185502068171911,"['IMG_A', 'IMG_B', 'IMG_C']",0463018a-f817-11f0-aba3-b42e993745e8
3507,9.372964,-6.029922,generic event,45806.15029867313,394.65130331800214,8.795516461352708,"['IMG_A', 'IMG_B', 'IMG_C']",0463018b-f817-11f0-aba3-b42e993745e8
2801,5.313574,8.356792,generic event,45916.31733534721,716.0241596608756,8.821596725065351,"['IMG_A', 'IMG_B', 'IMG_C']",0463018c-f817-11f0-aba3-b42e993745e8
4314,-15.511244,19.702132,generic event,45923.39777804813,697.5730583318657,7.131086915581312,"['IMG_A', 'IMG_B', 'IMG_C']",0463018d-f817-11f0-aba3-b42e993745e8
2079,21.162257,-11.112418,generic event,45963.386126023346,455.84291915133946,8.42231077791163,"['IMG_A', 'IMG_B', 'IMG_C']",0463018e-f817-11f0-aba3-b42e993745e8
4052,-19.009371,121.982039,generic event,45967.622183158834,584.2245375912948,5.6883519135364216,"['IMG_A', 'IMG_B', 'IMG_C']",0463018f-f817-11f0-aba3-b42e993745e8
4744,-8.719347,-68.334815,generic event,45973.006456192306,806.9449551090192,7.107654472033548,"['IMG_A', 'IMG_B', 'IMG_C']",04630190-f817-11f0-aba3-b42e993745e8
2922,6.710379,34.484287,generic event,46147.16253613276,851.5211977604757,9.071896886449288,"['IMG_A', 'IMG_B', 'IMG_C']",04630191-f817-11f0-aba3-b42e993745e8
6,8.984739,47.226068,generic event,46321.624699201806,476.5268068586136,6.286133547868655,"['IMG_A', 'IMG_B', 'IMG_C']",04630192-f817-11f0-aba3-b42e993745e8
3900,-0.970845,-50.556191,generic event,46345.293117803354,442.2688884458725,6.820668008803299,"['IMG_A', 'IMG_B', 'IMG_C']",04630193-f817-11f0-aba3-b42e993745e8
3590,5.773914,7.299457,generic event,46455.96476252465,555.9775927396794,9.516189102091836,"['IMG_A', 'IMG_B', 'IMG_C']",04630194-f817-11f0-aba3-b42e993745e8
2683,-13.841389,-53.197501,generic event,47310.99316626119,416.2288384630004,8.040374851020134,"['IMG_A', 'IMG_B', 'IMG_C']",04630195-f817-11f0-aba3-b42e993745e8
1751,21.305481,14.826373,generic event,48013.39382741372,589.4780385834515,5.846115754089897,"['IMG_A', 'IMG_B', 'IMG_C']",04630196-f817-11f0-aba3-b42e993745e8
4758,-2.283,15.638932,generic event,48863.698367582925,744.7490127426578,8.360219636021718,"['IMG_A', 'IMG_B', 'IMG_C']",04630197-f817-11f0-aba3-b42e993745e8
923,0.042727,-66.381052,generic event,48868.93732312446,490.8958903520054,8.477958258670787,"['IMG_A', 'IMG_B', 'IMG_C']",04630198-f817-11f0-aba3-b42e993745e8
2929,0.947471,-63.511672,generic event,49042.40820127621,410.1306153016094,5.522355060047282,"['IMG_A', 'IMG_B', 'IMG_C']",04630199-f817-11f0-aba3-b42e993745e8
3326,-22.673062,127.137395,generic event,49130.19911006099,458.7372211289986,5.586159381974908,"['IMG_A', 'IMG_B', 'IMG_C']",0463019a-f817-11f0-aba3-b42e993745e8
3104,-24.981155,-57.200492,generic event,49174.00450018728,886.3175773195763,9.578779668833143,"['IMG_A', 'IMG_B', 'IMG_C']",0463019b-f817-11f0-aba3-b42e993745e8
2689,14.19749,38.717549,generic event,49416.39007094012,469.7095518513107,9.489300199418494,"['IMG_A', 'IMG_B', 'IMG_C']",0463019c-f817-11f0-aba3-b42e993745e8
2000,-0.448112,25.347003,generic event,49635.82654119519,779.1189506218419,5.8595590874630386,"['IMG_A', 'IMG_B', 'IMG_C']",0463019d-f817-11f0-aba3-b42e993745e8
417,17.473939,27.960119,generic event,49727.85242814113,419.2106859927075,6.536982813437896,"['IMG_A', 'IMG_B', 'IMG_C']",0463019e-f817-11f0-aba3-b42e993745e8
1894,-16.665691,37.627576,generic event,49810.949098819976,841.4936011771297,7.939722931179714,"['IMG_A', 'IMG_B', 'IMG_C']",0463019f-f817-11f0-aba3-b42e993745e8
4379,-12.617396,31.368792,generic event,50142.31584105013,624.3014714296173,6.481945653660285,"['IMG_A', 'IMG_B', 'IMG_C']",046301a0-f817-11f0-aba3-b42e993745e8
3325,9.692054,-13.188228,generic event,50593.50654121116,504.89395114809207,7.421909211747328,"['IMG_A', 'IMG_B', 'IMG_C']",046301a1-f817-11f0-aba3-b42e993745e8
3687,-13.513137,-54.252659,generic event,50893.06115821533,320.79598931581245,9.445531064773704,"['IMG_A', 'IMG_B', 'IMG_C']",046301a2-f817-11f0-aba3-b42e993745e8
1731,23.76062,98.757356,generic event,50898.966551217185,551.3123222349564,6.420869684337208,"['IMG_A', 'IMG_B', 'IMG_C']",046301a3-f817-11f0-aba3-b42e993745e8
1351,-8.884092,-39.084304,generic event,51574.79320939313,818.5906662770313,6.458475511839587,"['IMG_A', 'IMG_B', 'IMG_C']",046301a4-f817-11f0-aba3-b42e993745e8
4751,11.756626,30.357714,generic event,51737.006372134354,628.8752324895322,5.8881756382812345,"['IMG_A', 'IMG_B', 'IMG_C']",046301a5-f817-11f0-aba3-b42e993745e8
3137,-18.387757,-50.893906,generic event,52598.839861958935,878.83952780541,9.485363426071515,"['IMG_A', 'IMG_B', 'IMG_C']",046301a6-f817-11f0-aba3-b42e993745e8
4723,-21.711257,121.706022,generic event,52666.94363624333,342.70417405797866,7.690042892427145,"['IMG_A', 'IMG_B', 'IMG_C']",046301a7-f817-11f0-aba3-b42e993745e8
2134,7.66417,-68.806371,generic event,52700.82611720495,688.3695096429769,6.781024949997116,"['IMG_A', 'IMG_B', 'IMG_C']",046301a8-f817-11f0-aba3-b42e993745e8
102,-5.030754,-59.859753,generic event,53351.41659100308,332.4240099681801,5.423672696515757,"['IMG_A', 'IMG_B', 'IMG_C']",046301a9-f817-11f0-aba3-b42e993745e8
3469,8.468062,4.545647,generic event,53379.5372041152,343.7175659202125,5.625126548365625,"['IMG_A', 'IMG_B', 'IMG_C']",046301aa-f817-11f0-aba3-b42e993745e8
4318,-2.102671,-58.280432,generic event,54292.13591852489,645.5458877800219,8.93659207568305,"['IMG_A', 'IMG_B', 'IMG_C']",046301ab-f817-11f0-aba3-b42e993745e8
638,-23.468401,-47.155755,generic event,54347.700274720206,789.8391568921415,6.501860947161443,"['IMG_A', 'IMG_B', 'IMG_C']",046301ac-f817-11f0-aba3-b42e993745e8
3963,17.455173,81.371425,generic event,54665.28891745226,405.4478993435352,5.161234839680072,"['IMG_A', 'IMG_B', 'IMG_C']",046301ad-f817-11f0-aba3-b42e993745e8
1654,-15.923511,27.214054,generic event,54929.64883844012,706.7058651342824,9.364344804101563,"['IMG_A', 'IMG_B', 'IMG_C']",046301ae-f817-11f0-aba3-b42e993745e8
