gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1417,41.960731,70.63644,generic event,29183.85976506282,670.0370306211748,7.81281001313201,"['IMG_A', 'IMG_B', 'IMG_C']",005f9208-f817-11f0-aba3-b42e993745e8
1564,29.578292,-106.166579,generic event,29245.164611295593,858.232526003397,7.8618719780422595,"['IMG_A', 'IMG_B', 'IMG_C']",005f9209-f817-11f0-aba3-b42e993745e8
1600,26.432246,44.290571,generic event,29329.420900214453,484.0285049225559,8.857346309931405,"['IMG_A', 'IMG_B', 'IMG_C']",005f920a-f817-11f0-aba3-b42e993745e8
4571,50.087002,110.734236,generic event,29342.827262144383,357.3776202492668,8.254591303206563,"['IMG_A', 'IMG_B', 'IMG_C']",005f920b-f817-11f0-aba3-b42e993745e8
3776,5.766817,-8.794607,generic event,29384.910203143456,639.188893321746,7.867529660946383,"['IMG_A', 'IMG_B', 'IMG_C']",005f920c-f817-11f0-aba3-b42e993745e8
4660,-38.866855,-70.856785,generic event,29424.37102039406,895.0663728843367,5.620483740772659,"['IMG_A', 'IMG_B', 'IMG_C']",005f920d-f817-11f0-aba3-b42e993745e8
1731,-19.482975,142.182346,generic event,29494.864667835744,536.8492015739483,9.655684319944495,"['IMG_A', 'IMG_B', 'IMG_C']",005f920e-f817-11f0-aba3-b42e993745e8
4785,-48.512497,-70.611866,generic event,29580.595911875087,826.9124979716888,5.500644333970616,"['IMG_A', 'IMG_B', 'IMG_C']",005f920f-f817-11f0-aba3-b42e993745e8
2156,-25.259013,-64.316495,generic event,30215.3380246334,700.5618079683286,9.223700952610578,"['IMG_A', 'IMG_B', 'IMG_C']",005f9210-f817-11f0-aba3-b42e993745e8
168,-32.902859,-62.633508,generic event,30225.832947501665,338.25006628232734,9.906568639962224,"['IMG_A', 'IMG_B', 'IMG_C']",005f9211-f817-11f0-aba3-b42e993745e8
3338,-28.500868,119.000583,generic event,30296.106023004133,624.6907955129293,9.675152678396705,"['IMG_A', 'IMG_B', 'IMG_C']",005f9212-f817-11f0-aba3-b42e993745e8
1975,21.942903,93.336771,generic event,30302.409275774236,670.4725736046121,9.964209851978648,"['IMG_A', 'IMG_B', 'IMG_C']",005f9213-f817-11f0-aba3-b42e993745e8
1390,55.779937,83.568746,generic event,30525.40233733181,663.5145718642148,9.544195455962491,"['IMG_A', 'IMG_B', 'IMG_C']",005f9214-f817-11f0-aba3-b42e993745e8
3949,22.343361,17.742971,generic event,30663.414564733066,665.4026204859258,7.179218882193936,"['IMG_A', 'IMG_B', 'IMG_C']",005f9215-f817-11f0-aba3-b42e993745e8
3577,53.442399,74.197891,generic event,30839.160788903566,303.7316679375487,8.617891922758979,"['IMG_A', 'IMG_B', 'IMG_C']",005f9216-f817-11f0-aba3-b42e993745e8
4141,57.784423,134.276546,generic event,31153.994142623327,787.8386570722579,8.229911137893813,"['IMG_A', 'IMG_B', 'IMG_C']",005f9217-f817-11f0-aba3-b42e993745e8
3899,9.032483,37.868955,generic event,31505.374564555055,302.570597661499,9.570995344860872,"['IMG_A', 'IMG_B', 'IMG_C']",005f9218-f817-11f0-aba3-b42e993745e8
285,23.896047,45.102331,generic event,31578.38581614902,545.6953020130721,5.5917994074023225,"['IMG_A', 'IMG_B', 'IMG_C']",005f9219-f817-11f0-aba3-b42e993745e8
1949,-14.476547,141.697844,generic event,31888.832581447004,371.3742877023393,9.505796730926134,"['IMG_A', 'IMG_B', 'IMG_C']",005f921a-f817-11f0-aba3-b42e993745e8
774,31.300238,43.057821,generic event,32014.925534189933,526.6790898273963,9.178969727645569,"['IMG_A', 'IMG_B', 'IMG_C']",005f921b-f817-11f0-aba3-b42e993745e8
3570,16.783667,15.966593,generic event,32101.151730434296,534.4930461054099,6.912049034921819,"['IMG_A', 'IMG_B', 'IMG_C']",005f921c-f817-11f0-aba3-b42e993745e8
1279,49.061628,5.019864,generic event,32292.98094601909,534.3392265265113,8.912175694295103,"['IMG_A', 'IMG_B', 'IMG_C']",005f921d-f817-11f0-aba3-b42e993745e8
1836,56.59708,64.341843,generic event,32306.781709655515,600.7058226508677,7.428238398107666,"['IMG_A', 'IMG_B', 'IMG_C']",005f921e-f817-11f0-aba3-b42e993745e8
4577,38.740066,78.147557,generic event,32425.527428981066,720.878169927063,5.197419164073855,"['IMG_A', 'IMG_B', 'IMG_C']",005f921f-f817-11f0-aba3-b42e993745e8
873,37.669372,84.765242,generic event,32508.261525384853,500.1815190159006,8.067503748809512,"['IMG_A', 'IMG_B', 'IMG_C']",005f9220-f817-11f0-aba3-b42e993745e8
1361,30.276419,-3.999215,generic event,32626.469950392715,610.4533911390646,7.971702198901124,"['IMG_A', 'IMG_B', 'IMG_C']",005f9221-f817-11f0-aba3-b42e993745e8
2961,45.86686,19.977019,generic event,32684.440061344776,844.6836877040918,9.999963807131895,"['IMG_A', 'IMG_B', 'IMG_C']",005f9222-f817-11f0-aba3-b42e993745e8
2999,54.743125,109.826949,generic event,32869.16732676433,332.0497379084981,9.744854721972516,"['IMG_A', 'IMG_B', 'IMG_C']",005f9223-f817-11f0-aba3-b42e993745e8
3330,49.098681,58.265082,generic event,32880.69376347712,888.01140711807,8.700885349818089,"['IMG_A', 'IMG_B', 'IMG_C']",005f9224-f817-11f0-aba3-b42e993745e8
1206,55.535007,-94.8382,generic event,33302.8916533882,692.6373062177043,5.868932479466457,"['IMG_A', 'IMG_B', 'IMG_C']",005f9225-f817-11f0-aba3-b42e993745e8
3021,40.124994,113.776146,generic event,33396.63599476977,370.25934282395076,7.409979560850543,"['IMG_A', 'IMG_B', 'IMG_C']",005f9226-f817-11f0-aba3-b42e993745e8
4262,25.790864,37.011605,generic event,33490.181167003655,784.9061656056135,5.06389511921843,"['IMG_A', 'IMG_B', 'IMG_C']",005f9227-f817-11f0-aba3-b42e993745e8
4655,49.8132,-93.596481,generic event,33693.59159513226,571.7974431007419,6.0875852017897865,"['IMG_A', 'IMG_B', 'IMG_C']",005f9228-f817-11f0-aba3-b42e993745e8
1624,31.685964,87.06484,generic event,34016.273739143995,349.42315612549726,6.012032144936985,"['IMG_A', 'IMG_B', 'IMG_C']",005f9229-f817-11f0-aba3-b42e993745e8
4134,49.05323,119.174094,generic event,34171.813889263416,489.27451900663283,5.380039007465431,"['IMG_A', 'IMG_B', 'IMG_C']",005f922a-f817-11f0-aba3-b42e993745e8
2908,15.001317,-6.575521,generic event,34197.20609912968,547.1746725242053,9.996447563271639,"['IMG_A', 'IMG_B', 'IMG_C']",005f922b-f817-11f0-aba3-b42e993745e8
3167,15.82047,50.117345,generic event,34290.585672025896,815.660956202233,8.860695478895275,"['IMG_A', 'IMG_B', 'IMG_C']",005f922c-f817-11f0-aba3-b42e993745e8
1782,1.544894,-54.439046,generic event,34480.49946137352,326.8945221196369,8.718100298887247,"['IMG_A', 'IMG_B', 'IMG_C']",005f922d-f817-11f0-aba3-b42e993745e8
1694,-7.59136,14.095114,generic event,34624.10519188754,398.47064840639075,5.905262619975264,"['IMG_A', 'IMG_B', 'IMG_C']",005f922e-f817-11f0-aba3-b42e993745e8
2012,18.624513,35.385706,generic event,34932.24605860816,321.4952497503059,9.811126006753867,"['IMG_A', 'IMG_B', 'IMG_C']",005f922f-f817-11f0-aba3-b42e993745e8
127,-23.215443,34.18754,generic event,34951.71013465405,638.9311226275124,7.471975173304937,"['IMG_A', 'IMG_B', 'IMG_C']",005f9230-f817-11f0-aba3-b42e993745e8
2046,28.525294,93.132465,generic event,35054.37730516939,818.3630183587362,8.627465974418618,"['IMG_A', 'IMG_B', 'IMG_C']",005f9231-f817-11f0-aba3-b42e993745e8
2651,29.512741,6.214038,generic event,35242.90619459969,681.1090135234448,5.506986814503121,"['IMG_A', 'IMG_B', 'IMG_C']",005f9232-f817-11f0-aba3-b42e993745e8
4666,-27.515195,123.988437,generic event,35841.04929299014,423.18392871881844,7.437181290861219,"['IMG_A', 'IMG_B', 'IMG_C']",005f9233-f817-11f0-aba3-b42e993745e8
1758,25.844746,84.176923,generic event,35864.638603656225,326.650404454758,7.851754337124372,"['IMG_A', 'IMG_B', 'IMG_C']",005f9234-f817-11f0-aba3-b42e993745e8
79,-31.014627,-69.374236,generic event,36045.449499310984,864.9503200892781,6.0078564432907235,"['IMG_A', 'IMG_B', 'IMG_C']",005f9235-f817-11f0-aba3-b42e993745e8
3614,47.286294,142.874327,generic event,36268.038086338434,579.4071503339858,8.437360217242936,"['IMG_A', 'IMG_B', 'IMG_C']",005f9236-f817-11f0-aba3-b42e993745e8
2659,-20.011284,135.806168,generic event,36470.00631516515,612.8811950997801,9.396762406831286,"['IMG_A', 'IMG_B', 'IMG_C']",005f9237-f817-11f0-aba3-b42e993745e8
2827,55.235548,-62.538135,generic event,36511.36133887641,512.7655878116574,9.266222792669122,"['IMG_A', 'IMG_B', 'IMG_C']",005f9238-f817-11f0-aba3-b42e993745e8
3883,-0.147627,-73.636268,generic event,37032.75065484773,311.7344452153069,7.839717123468623,"['IMG_A', 'IMG_B', 'IMG_C']",005f9239-f817-11f0-aba3-b42e993745e8
2621,-5.411975,-60.4621,generic event,37329.43485987811,575.0457435946521,5.795184628238036,"['IMG_A', 'IMG_B', 'IMG_C']",005f923a-f817-11f0-aba3-b42e993745e8
4858,56.659766,-132.445301,generic event,37974.469472062294,687.0376110989412,6.638627783152744,"['IMG_A', 'IMG_B', 'IMG_C']",005f923b-f817-11f0-aba3-b42e993745e8
1362,48.255625,62.219722,generic event,38127.27143968175,438.1509630897223,8.00451459767922,"['IMG_A', 'IMG_B', 'IMG_C']",005f923c-f817-11f0-aba3-b42e993745e8
4596,56.735446,-113.794743,generic event,38148.954863457235,398.01446024955754,8.184662901253073,"['IMG_A', 'IMG_B', 'IMG_C']",005f923d-f817-11f0-aba3-b42e993745e8
985,50.665183,-60.222877,generic event,38217.87242602656,341.0542777885428,5.072820958790417,"['IMG_A', 'IMG_B', 'IMG_C']",005f923e-f817-11f0-aba3-b42e993745e8
4551,21.700835,-105.107647,generic event,38548.22906689921,654.0407871747075,6.924073293153907,"['IMG_A', 'IMG_B', 'IMG_C']",005f923f-f817-11f0-aba3-b42e993745e8
1318,56.561904,88.076423,generic event,38979.10969157632,858.9383429774828,7.838145888862858,"['IMG_A', 'IMG_B', 'IMG_C']",005f9240-f817-11f0-aba3-b42e993745e8
1978,57.98825,29.693089,generic event,39312.52914959443,647.1202978217623,5.948491948431483,"['IMG_A', 'IMG_B', 'IMG_C']",005f9241-f817-11f0-aba3-b42e993745e8
4116,16.478193,44.473488,generic event,39415.465716921506,843.2146602240043,7.228105020199965,"['IMG_A', 'IMG_B', 'IMG_C']",005f9242-f817-11f0-aba3-b42e993745e8
898,47.430336,72.069225,generic event,39492.118079756685,496.47770586078593,9.036259802121451,"['IMG_A', 'IMG_B', 'IMG_C']",005f9243-f817-11f0-aba3-b42e993745e8
4162,-24.551719,-58.342412,generic event,39577.87604546743,307.5823702379151,7.742897401561679,"['IMG_A', 'IMG_B', 'IMG_C']",005f9244-f817-11f0-aba3-b42e993745e8
3736,47.004521,92.403915,generic event,39661.220173200236,675.7034890634135,6.340864115626104,"['IMG_A', 'IMG_B', 'IMG_C']",005f9245-f817-11f0-aba3-b42e993745e8
1450,58.752471,61.293226,generic event,39677.23164574805,520.4312933947838,7.421133549410853,"['IMG_A', 'IMG_B', 'IMG_C']",005f9246-f817-11f0-aba3-b42e993745e8
4372,26.557166,118.303453,generic event,39699.660340682116,550.520006748385,7.289805118586505,"['IMG_A', 'IMG_B', 'IMG_C']",005f9247-f817-11f0-aba3-b42e993745e8
4323,48.504623,125.639553,generic event,39802.96991863042,647.014963352358,7.975619165015632,"['IMG_A', 'IMG_B', 'IMG_C']",005f9248-f817-11f0-aba3-b42e993745e8
4033,31.424566,-90.425221,generic event,40079.07926183273,607.9597073693695,7.7057850243676524,"['IMG_A', 'IMG_B', 'IMG_C']",005f9249-f817-11f0-aba3-b42e993745e8
4480,36.134662,-118.033029,generic event,40449.57014425485,645.0580331092501,7.189440677063617,"['IMG_A', 'IMG_B', 'IMG_C']",005f924a-f817-11f0-aba3-b42e993745e8
19,54.6819,41.890599,generic event,40554.62887878728,889.5854994513242,7.159920737513638,"['IMG_A', 'IMG_B', 'IMG_C']",005f924b-f817-11f0-aba3-b42e993745e8
1246,30.155276,100.193287,generic event,40567.55281890005,875.6100897036933,6.653867370444216,"['IMG_A', 'IMG_B', 'IMG_C']",005f924c-f817-11f0-aba3-b42e993745e8
1258,48.96275,-114.362396,generic event,40708.34248939937,490.90986938810164,6.776891631802065,"['IMG_A', 'IMG_B', 'IMG_C']",005f924d-f817-11f0-aba3-b42e993745e8
1089,42.468489,18.869876,generic event,40708.44575420971,593.8766908796573,9.612840870957253,"['IMG_A', 'IMG_B', 'IMG_C']",005f924e-f817-11f0-aba3-b42e993745e8
830,11.417055,38.509976,generic event,40898.7368337678,696.8468342213166,8.717525436072497,"['IMG_A', 'IMG_B', 'IMG_C']",005f924f-f817-11f0-aba3-b42e993745e8
4575,-32.177468,-64.941941,generic event,41030.811618115695,656.2920540788007,5.016531452324574,"['IMG_A', 'IMG_B', 'IMG_C']",005f9250-f817-11f0-aba3-b42e993745e8
2141,51.284873,59.333325,generic event,41138.096115960376,325.43082762253505,9.507433504448517,"['IMG_A', 'IMG_B', 'IMG_C']",005f9251-f817-11f0-aba3-b42e993745e8
1116,27.758349,84.897654,generic event,41528.343117085926,863.1260236840723,9.90264900351157,"['IMG_A', 'IMG_B', 'IMG_C']",005f9252-f817-11f0-aba3-b42e993745e8
3907,41.434145,-84.089092,generic event,41553.53373866341,887.6220831482281,8.286733424872839,"['IMG_A', 'IMG_B', 'IMG_C']",005f9253-f817-11f0-aba3-b42e993745e8
712,30.050109,7.174564,generic event,41817.56511652431,311.6678656580807,8.107696188936368,"['IMG_A', 'IMG_B', 'IMG_C']",005f9254-f817-11f0-aba3-b42e993745e8
909,41.010718,-114.874356,generic event,42233.595575875705,702.5245761009803,9.318175991734893,"['IMG_A', 'IMG_B', 'IMG_C']",005f9255-f817-11f0-aba3-b42e993745e8
3401,9.175541,43.071915,generic event,42346.172607049135,707.3236139082849,5.391241115067143,"['IMG_A', 'IMG_B', 'IMG_C']",005f9256-f817-11f0-aba3-b42e993745e8
4616,52.969633,-110.949036,generic event,42575.91815621521,749.3066013537975,6.718395603353949,"['IMG_A', 'IMG_B', 'IMG_C']",005f9257-f817-11f0-aba3-b42e993745e8
4203,-29.28273,148.664927,generic event,42688.21199060813,537.1427728142971,6.954168878563339,"['IMG_A', 'IMG_B', 'IMG_C']",005f9258-f817-11f0-aba3-b42e993745e8
3145,33.421468,84.44274,generic event,42980.63032000296,656.0948604041465,9.295092501659049,"['IMG_A', 'IMG_B', 'IMG_C']",005f9259-f817-11f0-aba3-b42e993745e8
111,28.922911,86.771223,generic event,43155.99737090011,847.2597011298107,9.991615653280254,"['IMG_A', 'IMG_B', 'IMG_C']",005f925a-f817-11f0-aba3-b42e993745e8
1167,30.987719,60.335577,generic event,43242.99616687227,442.2697723984395,7.135822737735255,"['IMG_A', 'IMG_B', 'IMG_C']",005f925b-f817-11f0-aba3-b42e993745e8
2269,38.931708,64.226078,generic event,43471.90443481611,789.5026543999896,5.779560248641974,"['IMG_A', 'IMG_B', 'IMG_C']",005f925c-f817-11f0-aba3-b42e993745e8
1660,-0.480632,100.49636,generic event,43736.41496300635,615.2427206051149,7.571797463278148,"['IMG_A', 'IMG_B', 'IMG_C']",005f925d-f817-11f0-aba3-b42e993745e8
3209,17.281056,-2.887722,generic event,43788.95853798454,837.4631691112689,9.954627692153284,"['IMG_A', 'IMG_B', 'IMG_C']",005f925e-f817-11f0-aba3-b42e993745e8
3039,23.183917,-11.914305,generic event,44115.61252941371,894.1627205586224,8.203482792123884,"['IMG_A', 'IMG_B', 'IMG_C']",005f925f-f817-11f0-aba3-b42e993745e8
2835,-28.307695,117.432714,generic event,44274.48945569019,335.6851201760917,7.542616848838474,"['IMG_A', 'IMG_B', 'IMG_C']",005f9260-f817-11f0-aba3-b42e993745e8
1931,0.247621,-74.103966,generic event,44665.974029561825,780.5264605109791,6.384385962976131,"['IMG_A', 'IMG_B', 'IMG_C']",005f9261-f817-11f0-aba3-b42e993745e8
91,-6.567556,-36.16397,generic event,44927.05439646849,368.85403331145,6.886954423070758,"['IMG_A', 'IMG_B', 'IMG_C']",005f9262-f817-11f0-aba3-b42e993745e8
1219,22.714259,114.442216,generic event,45171.40164719467,466.8820337674241,8.039657436306193,"['IMG_A', 'IMG_B', 'IMG_C']",005f9263-f817-11f0-aba3-b42e993745e8
3791,20.012659,96.579615,generic event,45224.04859425856,740.8556449998811,6.2393605721587235,"['IMG_A', 'IMG_B', 'IMG_C']",005f9264-f817-11f0-aba3-b42e993745e8
2178,-13.676938,20.531566,generic event,45619.22942838315,436.75233432601965,8.025002365986857,"['IMG_A', 'IMG_B', 'IMG_C']",005f9265-f817-11f0-aba3-b42e993745e8
4586,-29.770704,-60.536993,generic event,45635.68493909246,558.6342803135731,5.276954036335769,"['IMG_A', 'IMG_B', 'IMG_C']",005f9266-f817-11f0-aba3-b42e993745e8
3818,30.937642,-94.390821,generic event,46047.81174283511,333.3587461944149,6.731700516228729,"['IMG_A', 'IMG_B', 'IMG_C']",005f9267-f817-11f0-aba3-b42e993745e8
1654,46.647427,-108.916281,generic event,46126.33542909538,800.6463562470749,6.950984589054325,"['IMG_A', 'IMG_B', 'IMG_C']",005f9268-f817-11f0-aba3-b42e993745e8
1037,43.568338,43.385307,generic event,46131.20850497777,684.7812662690825,9.574760413121918,"['IMG_A', 'IMG_B', 'IMG_C']",005f9269-f817-11f0-aba3-b42e993745e8
3127,53.607217,76.802093,generic event,46417.854689248685,818.9749756927513,6.5333152250672395,"['IMG_A', 'IMG_B', 'IMG_C']",005f926a-f817-11f0-aba3-b42e993745e8
2089,56.813082,78.81064,generic event,46512.47537819417,765.9176606621019,7.195517357330105,"['IMG_A', 'IMG_B', 'IMG_C']",005f926b-f817-11f0-aba3-b42e993745e8
4834,22.370365,1.988589,generic event,46622.78263931952,574.6757562552501,6.148670920991801,"['IMG_A', 'IMG_B', 'IMG_C']",005f926c-f817-11f0-aba3-b42e993745e8
884,43.895575,100.896606,generic event,46674.652293637344,899.9738060655512,9.273911251815143,"['IMG_A', 'IMG_B', 'IMG_C']",005f926d-f817-11f0-aba3-b42e993745e8
2546,33.17782,-98.174232,generic event,46766.287603716046,638.8912946135117,6.3418192781715454,"['IMG_A', 'IMG_B', 'IMG_C']",005f926e-f817-11f0-aba3-b42e993745e8
232,-1.756204,-53.174884,generic event,47052.2887307898,685.5607764908476,7.420730020929162,"['IMG_A', 'IMG_B', 'IMG_C']",005f926f-f817-11f0-aba3-b42e993745e8
1323,55.84246,101.852864,generic event,47109.297294948265,730.4377200293306,5.622579091805571,"['IMG_A', 'IMG_B', 'IMG_C']",005f9270-f817-11f0-aba3-b42e993745e8
381,52.268505,-84.470926,generic event,47129.12291314659,627.0223932440215,6.8598985647308535,"['IMG_A', 'IMG_B', 'IMG_C']",005f9271-f817-11f0-aba3-b42e993745e8
827,22.619335,46.641116,generic event,47334.253009590735,519.6906413176716,8.736221411582306,"['IMG_A', 'IMG_B', 'IMG_C']",005f9272-f817-11f0-aba3-b42e993745e8
1912,52.034251,88.064943,generic event,47894.59840181444,662.368635925066,5.6055764009779345,"['IMG_A', 'IMG_B', 'IMG_C']",005f9273-f817-11f0-aba3-b42e993745e8
3290,31.415444,78.990356,generic event,48018.45539307411,336.7702946797114,8.417584273285948,"['IMG_A', 'IMG_B', 'IMG_C']",005f9274-f817-11f0-aba3-b42e993745e8
1922,-25.07771,16.567783,generic event,48280.07911976437,686.7278729121618,6.301242727291489,"['IMG_A', 'IMG_B', 'IMG_C']",005f9275-f817-11f0-aba3-b42e993745e8
3481,-12.649439,141.832761,generic event,48468.10199412632,831.8313488849868,6.665692576498184,"['IMG_A', 'IMG_B', 'IMG_C']",005f9276-f817-11f0-aba3-b42e993745e8
2662,-25.020709,124.316591,generic event,48776.70914517928,791.8129374373673,8.033391564424704,"['IMG_A', 'IMG_B', 'IMG_C']",005f9277-f817-11f0-aba3-b42e993745e8
474,3.115957,44.430173,generic event,48930.25855164136,788.9036424873481,7.843966012398175,"['IMG_A', 'IMG_B', 'IMG_C']",005f9278-f817-11f0-aba3-b42e993745e8
4926,10.984597,21.059563,generic event,48960.654162255014,427.15363744648937,6.375488480791798,"['IMG_A', 'IMG_B', 'IMG_C']",005f9279-f817-11f0-aba3-b42e993745e8
630,6.374123,-75.333737,generic event,49357.78906911433,774.3623348990357,5.266314761731284,"['IMG_A', 'IMG_B', 'IMG_C']",005f927a-f817-11f0-aba3-b42e993745e8
4009,42.761188,54.028554,generic event,49361.32557610021,384.3920824904429,8.387779141951276,"['IMG_A', 'IMG_B', 'IMG_C']",005f927b-f817-11f0-aba3-b42e993745e8
4916,38.24616,23.067458,generic event,49400.192792866896,301.9475401305999,5.420427735881146,"['IMG_A', 'IMG_B', 'IMG_C']",005f927c-f817-11f0-aba3-b42e993745e8
2986,20.442883,36.660635,generic event,49409.618628521974,469.391069183085,5.149450389883903,"['IMG_A', 'IMG_B', 'IMG_C']",005f927d-f817-11f0-aba3-b42e993745e8
4490,59.634044,143.136998,generic event,49518.40666262997,653.3453941561966,6.918297672347121,"['IMG_A', 'IMG_B', 'IMG_C']",005f927e-f817-11f0-aba3-b42e993745e8
3607,18.056169,-99.441903,generic event,49573.562648334526,395.5656604788611,9.6207051123644,"['IMG_A', 'IMG_B', 'IMG_C']",005f927f-f817-11f0-aba3-b42e993745e8
3025,0.850613,-52.317838,generic event,50023.45066025895,700.6530611090474,8.844001169174401,"['IMG_A', 'IMG_B', 'IMG_C']",005f9280-f817-11f0-aba3-b42e993745e8
1581,47.903159,27.994087,generic event,50078.93377289035,416.7921511477392,5.845629758362415,"['IMG_A', 'IMG_B', 'IMG_C']",005f9281-f817-11f0-aba3-b42e993745e8
589,26.775482,-99.61546,generic event,50107.7573282213,565.0835269936189,9.95803291494579,"['IMG_A', 'IMG_B', 'IMG_C']",005f9282-f817-11f0-aba3-b42e993745e8
3004,-30.241468,20.282707,generic event,50768.36867394741,307.94061493103663,6.903269991471403,"['IMG_A', 'IMG_B', 'IMG_C']",005f9283-f817-11f0-aba3-b42e993745e8
3778,16.10406,76.064673,generic event,50918.89082325141,531.5386519640014,9.375831983584991,"['IMG_A', 'IMG_B', 'IMG_C']",005f9284-f817-11f0-aba3-b42e993745e8
726,-26.60118,29.918361,generic event,50989.185140537185,668.3010724839663,7.4353164740419615,"['IMG_A', 'IMG_B', 'IMG_C']",005f9285-f817-11f0-aba3-b42e993745e8
2596,-22.084415,166.137754,generic event,51165.084992801094,845.7177911258909,5.910707538748498,"['IMG_A', 'IMG_B', 'IMG_C']",005f9286-f817-11f0-aba3-b42e993745e8
1809,8.685768,17.698097,generic event,51172.926776465545,448.6134439732333,7.545111400270288,"['IMG_A', 'IMG_B', 'IMG_C']",005f9287-f817-11f0-aba3-b42e993745e8
833,13.109972,-11.785752,generic event,51312.10790727227,718.0209896493348,8.424349645257427,"['IMG_A', 'IMG_B', 'IMG_C']",005f9288-f817-11f0-aba3-b42e993745e8
3596,32.699494,10.815789,generic event,51322.54524276702,847.8819089748974,6.489368272819382,"['IMG_A', 'IMG_B', 'IMG_C']",005f9289-f817-11f0-aba3-b42e993745e8
3304,32.335609,71.212278,generic event,51397.16418068439,378.51040602170985,5.29712816548339,"['IMG_A', 'IMG_B', 'IMG_C']",005f928a-f817-11f0-aba3-b42e993745e8
4354,-2.916087,-62.847748,generic event,51856.02780396446,359.46618077694825,8.444612671443386,"['IMG_A', 'IMG_B', 'IMG_C']",005f928b-f817-11f0-aba3-b42e993745e8
4838,17.80246,19.235904,generic event,51892.43052800459,665.0803918692563,8.772504003131386,"['IMG_A', 'IMG_B', 'IMG_C']",005f928c-f817-11f0-aba3-b42e993745e8
3360,39.229955,81.605295,generic event,52080.50124941456,506.9305170838932,8.18766053620678,"['IMG_A', 'IMG_B', 'IMG_C']",005f928d-f817-11f0-aba3-b42e993745e8
4711,59.59738,95.488606,generic event,52428.496456004425,631.9687653137291,8.949635961226216,"['IMG_A', 'IMG_B', 'IMG_C']",005f928e-f817-11f0-aba3-b42e993745e8
3427,9.541752,18.839665,generic event,52463.11355618555,613.4883288901308,9.72817509369998,"['IMG_A', 'IMG_B', 'IMG_C']",005f928f-f817-11f0-aba3-b42e993745e8
2281,12.379202,23.013125,generic event,52480.00659302593,329.380556353089,7.481292304872126,"['IMG_A', 'IMG_B', 'IMG_C']",005f9290-f817-11f0-aba3-b42e993745e8
3305,46.41189,-84.459961,generic event,52571.72004185909,316.6431022054784,9.596296283990375,"['IMG_A', 'IMG_B', 'IMG_C']",005f9291-f817-11f0-aba3-b42e993745e8
857,59.552581,105.352869,generic event,52807.6471918234,468.7492564335987,5.346816454110578,"['IMG_A', 'IMG_B', 'IMG_C']",005f9292-f817-11f0-aba3-b42e993745e8
797,24.69611,112.121217,generic event,53068.94764948851,318.3615990663602,5.976018698684555,"['IMG_A', 'IMG_B', 'IMG_C']",005f9293-f817-11f0-aba3-b42e993745e8
3239,-25.880381,21.265301,generic event,53299.41819456977,403.68563236520686,7.812625930432557,"['IMG_A', 'IMG_B', 'IMG_C']",005f9294-f817-11f0-aba3-b42e993745e8
4483,31.655163,9.92498,generic event,53402.90148990506,774.3005253544364,9.351717485895229,"['IMG_A', 'IMG_B', 'IMG_C']",005f9295-f817-11f0-aba3-b42e993745e8
496,2.306381,20.353664,generic event,53691.152528405866,767.3488360264079,8.532424813710325,"['IMG_A', 'IMG_B', 'IMG_C']",005f9296-f817-11f0-aba3-b42e993745e8
1309,-23.151145,117.28296,generic event,53784.30860514016,336.8286143537932,9.117383567322182,"['IMG_A', 'IMG_B', 'IMG_C']",005f9297-f817-11f0-aba3-b42e993745e8
2075,-24.750092,-56.029866,generic event,54284.81563943252,436.5009235206842,7.324290031824533,"['IMG_A', 'IMG_B', 'IMG_C']",005f9298-f817-11f0-aba3-b42e993745e8
2549,10.10724,40.004516,generic event,54313.532244096794,644.2594295594315,6.977674743936085,"['IMG_A', 'IMG_B', 'IMG_C']",005f9299-f817-11f0-aba3-b42e993745e8
3353,15.544263,-0.48192,generic event,54318.9279404738,659.5139600998758,6.528743289527716,"['IMG_A', 'IMG_B', 'IMG_C']",005f929a-f817-11f0-aba3-b42e993745e8
2218,28.846787,18.75495,generic event,54633.694927857134,652.3344566947869,5.401143941418522,"['IMG_A', 'IMG_B', 'IMG_C']",005f929b-f817-11f0-aba3-b42e993745e8
1088,40.387158,-86.839102,generic event,54674.115190855206,328.45659686610236,6.835415214639453,"['IMG_A', 'IMG_B', 'IMG_C']",005f929c-f817-11f0-aba3-b42e993745e8
4362,26.572085,-99.326884,generic event,55029.88388986401,640.8587547266219,9.716386416636691,"['IMG_A', 'IMG_B', 'IMG_C']",005f929d-f817-11f0-aba3-b42e993745e8
1246,30.155276,100.193287,generic event,55156.363543182866,643.9648834192928,9.894618578803446,"['IMG_A', 'IMG_B', 'IMG_C']",005f929e-f817-11f0-aba3-b42e993745e8
1464,-22.973925,134.943933,generic event,55355.96431262174,444.14639821942404,7.638185913463095,"['IMG_A', 'IMG_B', 'IMG_C']",005f929f-f817-11f0-aba3-b42e993745e8
1122,-11.380551,-68.209623,generic event,55762.06394151143,576.0841089997118,6.288338656705616,"['IMG_A', 'IMG_B', 'IMG_C']",005f92a0-f817-11f0-aba3-b42e993745e8
4005,43.410598,-2.844687,generic event,55769.35134751581,884.724599842318,5.593763100036338,"['IMG_A', 'IMG_B', 'IMG_C']",005f92a1-f817-11f0-aba3-b42e993745e8
