gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1973,-17.344632,-55.040484,generic event,26387.82959939579,518.9212318624745,9.054288727983842,"['IMG_A', 'IMG_B', 'IMG_C']",000eed1f-f817-11f0-aba3-b42e993745e8
2208,-1.870001,23.584601,generic event,26620.899264391832,488.8815324456256,8.542634175008939,"['IMG_A', 'IMG_B', 'IMG_C']",000eed20-f817-11f0-aba3-b42e993745e8
1797,-1.063891,21.844901,generic event,26676.82630670492,486.3230529346145,8.967333336792745,"['IMG_A', 'IMG_B', 'IMG_C']",000eed21-f817-11f0-aba3-b42e993745e8
356,14.666387,24.596838,generic event,26722.18549124442,569.724193862097,8.321151786462991,"['IMG_A', 'IMG_B', 'IMG_C']",000eed22-f817-11f0-aba3-b42e993745e8
4124,-24.495427,133.909558,generic event,26897.25204333797,473.28675857779734,6.953062494917592,"['IMG_A', 'IMG_B', 'IMG_C']",000eed23-f817-11f0-aba3-b42e993745e8
90,-19.051418,24.360202,generic event,26933.140740454273,860.7676025212199,6.314987490426932,"['IMG_A', 'IMG_B', 'IMG_C']",000eed24-f817-11f0-aba3-b42e993745e8
2086,-13.427746,23.204658,generic event,27171.406785887026,407.14136644268217,5.14603722972026,"['IMG_A', 'IMG_B', 'IMG_C']",000eed25-f817-11f0-aba3-b42e993745e8
4183,0.692974,21.037183,generic event,27536.321347568635,626.7705066098564,8.581666934121955,"['IMG_A', 'IMG_B', 'IMG_C']",000eed26-f817-11f0-aba3-b42e993745e8
4510,-12.78326,30.758763,generic event,27681.82130712381,309.25177847174285,5.884591374156681,"['IMG_A', 'IMG_B', 'IMG_C']",000eed27-f817-11f0-aba3-b42e993745e8
1672,12.461559,2.717929,generic event,28288.098407259826,328.34307422750476,9.867410147067877,"['IMG_A', 'IMG_B', 'IMG_C']",000eed28-f817-11f0-aba3-b42e993745e8
1033,10.922228,-69.731316,generic event,28294.703365114485,817.3049346883743,8.222348713778734,"['IMG_A', 'IMG_B', 'IMG_C']",000eed29-f817-11f0-aba3-b42e993745e8
3675,6.741716,-4.301372,generic event,28463.502853493377,645.5425899095144,9.57624136264345,"['IMG_A', 'IMG_B', 'IMG_C']",000eed2a-f817-11f0-aba3-b42e993745e8
4842,6.769568,-72.502199,generic event,28633.269616238187,554.2033629664933,6.879379228617467,"['IMG_A', 'IMG_B', 'IMG_C']",000eed2b-f817-11f0-aba3-b42e993745e8
2932,24.941896,19.930758,generic event,28710.307193317465,442.10778690130564,6.091074819467807,"['IMG_A', 'IMG_B', 'IMG_C']",000eed2c-f817-11f0-aba3-b42e993745e8
2453,-5.465953,-65.945167,generic event,28944.955740717003,808.3383552768106,5.708953984805489,"['IMG_A', 'IMG_B', 'IMG_C']",000eed2d-f817-11f0-aba3-b42e993745e8
4360,8.109155,8.9313,generic event,29158.245768261826,670.6431023356663,9.842656385172674,"['IMG_A', 'IMG_B', 'IMG_C']",000eed2e-f817-11f0-aba3-b42e993745e8
3123,-9.326583,-64.981212,generic event,29274.62309017361,406.52887455756866,5.004530571596007,"['IMG_A', 'IMG_B', 'IMG_C']",000eed2f-f817-11f0-aba3-b42e993745e8
1127,-24.915267,119.807488,generic event,29383.771697244734,420.86369676360016,8.864217117878779,"['IMG_A', 'IMG_B', 'IMG_C']",000eed30-f817-11f0-aba3-b42e993745e8
1504,14.400948,27.281865,generic event,29476.220143720722,796.6615077732595,8.706101769865096,"['IMG_A', 'IMG_B', 'IMG_C']",000eed31-f817-11f0-aba3-b42e993745e8
4682,23.842403,89.135082,generic event,29489.06734875636,746.8852877336617,7.45349031122768,"['IMG_A', 'IMG_B', 'IMG_C']",000eed32-f817-11f0-aba3-b42e993745e8
1096,14.064906,7.714315,generic event,29653.778081795692,619.1118181047384,7.5699418385214425,"['IMG_A', 'IMG_B', 'IMG_C']",000eed33-f817-11f0-aba3-b42e993745e8
1940,-23.925318,138.347262,generic event,30041.894820721132,683.9089942973112,7.8298915463695185,"['IMG_A', 'IMG_B', 'IMG_C']",000eed34-f817-11f0-aba3-b42e993745e8
2772,-13.745709,35.054304,generic event,30059.1247266351,858.7872436213474,6.01352901388803,"['IMG_A', 'IMG_B', 'IMG_C']",000eed35-f817-11f0-aba3-b42e993745e8
4101,7.750636,33.326954,generic event,30160.860205209687,529.7827339675496,6.791135896293477,"['IMG_A', 'IMG_B', 'IMG_C']",000eed36-f817-11f0-aba3-b42e993745e8
131,13.850359,105.12365,generic event,30202.780905670515,731.8029760103738,8.740804800395198,"['IMG_A', 'IMG_B', 'IMG_C']",000eed37-f817-11f0-aba3-b42e993745e8
3759,-19.296013,142.467779,generic event,30225.53132184867,538.4748011950711,5.647428048932254,"['IMG_A', 'IMG_B', 'IMG_C']",000eed38-f817-11f0-aba3-b42e993745e8
495,-12.140752,-50.040718,generic event,30232.424886410212,626.6088280588904,9.802911498143757,"['IMG_A', 'IMG_B', 'IMG_C']",000eed39-f817-11f0-aba3-b42e993745e8
2902,-3.538855,17.421935,generic event,30262.00525237573,852.0313210474561,7.324336695246503,"['IMG_A', 'IMG_B', 'IMG_C']",000eed3a-f817-11f0-aba3-b42e993745e8
3545,2.967499,41.663418,generic event,30289.939627259864,874.1046540810156,7.9958965469661,"['IMG_A', 'IMG_B', 'IMG_C']",000eed3b-f817-11f0-aba3-b42e993745e8
1666,10.686959,8.117277,generic event,30871.641359951933,819.2472975130581,7.406825826379322,"['IMG_A', 'IMG_B', 'IMG_C']",000eed3c-f817-11f0-aba3-b42e993745e8
787,21.806338,-105.146658,generic event,31389.486360836836,590.2220785296,7.470902692213421,"['IMG_A', 'IMG_B', 'IMG_C']",000eed3d-f817-11f0-aba3-b42e993745e8
1932,1.647872,-71.307579,generic event,31405.989587712716,453.7876276948435,9.43506653693959,"['IMG_A', 'IMG_B', 'IMG_C']",000eed3e-f817-11f0-aba3-b42e993745e8
345,-13.653693,22.764813,generic event,31422.919681665335,533.4982019147991,5.457183911227705,"['IMG_A', 'IMG_B', 'IMG_C']",000eed3f-f817-11f0-aba3-b42e993745e8
1057,10.601595,103.733254,generic event,31445.900902623813,633.8270196994781,6.606857388196362,"['IMG_A', 'IMG_B', 'IMG_C']",000eed40-f817-11f0-aba3-b42e993745e8
3943,21.139279,13.877026,generic event,31507.591051858377,316.5947430381274,6.149845559112562,"['IMG_A', 'IMG_B', 'IMG_C']",000eed41-f817-11f0-aba3-b42e993745e8
1192,24.397253,-11.137235,generic event,31516.34001226988,753.8867075910755,9.59902668657757,"['IMG_A', 'IMG_B', 'IMG_C']",000eed42-f817-11f0-aba3-b42e993745e8
3828,-21.636467,137.033844,generic event,31562.98456856819,869.5662051167175,8.120455940790004,"['IMG_A', 'IMG_B', 'IMG_C']",000eed43-f817-11f0-aba3-b42e993745e8
3716,13.399669,1.694456,generic event,31743.436637243554,874.8916920099991,8.88909599892876,"['IMG_A', 'IMG_B', 'IMG_C']",000eed44-f817-11f0-aba3-b42e993745e8
4277,-1.5045,-80.799457,generic event,31962.032663250757,618.6516426752456,8.18320388761591,"['IMG_A', 'IMG_B', 'IMG_C']",000eed45-f817-11f0-aba3-b42e993745e8
263,-5.775324,-49.293669,generic event,32041.94347380039,308.374958080185,5.066220278135401,"['IMG_A', 'IMG_B', 'IMG_C']",000eed46-f817-11f0-aba3-b42e993745e8
4932,-15.451899,25.233125,generic event,32536.703529259772,595.978246926447,6.060345895786383,"['IMG_A', 'IMG_B', 'IMG_C']",000eed47-f817-11f0-aba3-b42e993745e8
3279,-8.010239,139.299013,generic event,32795.52953575512,300.2567782624865,9.098196416678297,"['IMG_A', 'IMG_B', 'IMG_C']",000eed48-f817-11f0-aba3-b42e993745e8
4015,4.982132,-55.572212,generic event,33166.127149640386,425.4677645089105,5.705952754971482,"['IMG_A', 'IMG_B', 'IMG_C']",000eed49-f817-11f0-aba3-b42e993745e8
3691,-4.577222,-59.186382,generic event,33299.26765338145,397.6466705436276,8.234220288364913,"['IMG_A', 'IMG_B', 'IMG_C']",000eed4a-f817-11f0-aba3-b42e993745e8
4274,24.428359,-7.760735,generic event,33365.74577664768,638.1275500178585,6.3730066864156765,"['IMG_A', 'IMG_B', 'IMG_C']",000eed4b-f817-11f0-aba3-b42e993745e8
4955,-15.732668,22.084389,generic event,33538.04959878609,825.3125550653579,6.43258861590562,"['IMG_A', 'IMG_B', 'IMG_C']",000eed4c-f817-11f0-aba3-b42e993745e8
2067,-8.05417,-54.602894,generic event,33552.920846910594,542.3698113869191,5.171609269816805,"['IMG_A', 'IMG_B', 'IMG_C']",000eed4d-f817-11f0-aba3-b42e993745e8
63,-2.254527,-44.758067,generic event,34085.45123871914,657.3789712820756,7.045917287764423,"['IMG_A', 'IMG_B', 'IMG_C']",000eed4e-f817-11f0-aba3-b42e993745e8
3909,2.611651,37.053471,generic event,34133.02238106753,734.0941193589081,9.421436548550869,"['IMG_A', 'IMG_B', 'IMG_C']",000eed4f-f817-11f0-aba3-b42e993745e8
4152,16.724859,-8.717693,generic event,34137.11939449231,755.3385643028689,7.228542130789389,"['IMG_A', 'IMG_B', 'IMG_C']",000eed50-f817-11f0-aba3-b42e993745e8
2043,23.944688,-0.193465,generic event,34355.28636257578,367.68798623071046,6.027803295751899,"['IMG_A', 'IMG_B', 'IMG_C']",000eed51-f817-11f0-aba3-b42e993745e8
48,-5.344724,-80.873795,generic event,34606.27352034307,327.8100785754951,8.55774435691237,"['IMG_A', 'IMG_B', 'IMG_C']",000eed52-f817-11f0-aba3-b42e993745e8
4173,-4.243027,145.029659,generic event,34669.09767973098,663.2007540833062,8.352407752834974,"['IMG_A', 'IMG_B', 'IMG_C']",000eed53-f817-11f0-aba3-b42e993745e8
65,3.002485,98.547813,generic event,34962.56072875125,435.64463125277894,6.945035460527833,"['IMG_A', 'IMG_B', 'IMG_C']",000eed54-f817-11f0-aba3-b42e993745e8
1250,1.181547,-66.935878,generic event,35000.00405653013,805.1083104440467,7.699395145477311,"['IMG_A', 'IMG_B', 'IMG_C']",000eed55-f817-11f0-aba3-b42e993745e8
408,2.275431,28.348637,generic event,35661.70679319079,827.6819906360689,6.456625662733185,"['IMG_A', 'IMG_B', 'IMG_C']",000eed56-f817-11f0-aba3-b42e993745e8
1736,19.574004,18.342483,generic event,35756.493245975165,436.52430864520375,5.085909169255497,"['IMG_A', 'IMG_B', 'IMG_C']",000eed57-f817-11f0-aba3-b42e993745e8
3903,-22.356944,-62.831632,generic event,35812.665244657146,766.5912910062569,5.589287473943652,"['IMG_A', 'IMG_B', 'IMG_C']",000eed58-f817-11f0-aba3-b42e993745e8
2811,14.27769,25.489838,generic event,35877.25510251166,813.7045814550896,6.156567973670658,"['IMG_A', 'IMG_B', 'IMG_C']",000eed59-f817-11f0-aba3-b42e993745e8
2822,-11.620437,-62.324369,generic event,36069.192184193875,631.9976207594609,6.148575391819128,"['IMG_A', 'IMG_B', 'IMG_C']",000eed5a-f817-11f0-aba3-b42e993745e8
1562,12.698031,22.01744,generic event,36227.732862736695,451.7972496052791,9.681812045126556,"['IMG_A', 'IMG_B', 'IMG_C']",000eed5b-f817-11f0-aba3-b42e993745e8
4190,-24.695673,24.986641,generic event,36414.76318633349,667.5623452041976,5.240625753229943,"['IMG_A', 'IMG_B', 'IMG_C']",000eed5c-f817-11f0-aba3-b42e993745e8
3268,17.716981,-98.242185,generic event,36684.2004405285,506.68494372841735,9.16399986060216,"['IMG_A', 'IMG_B', 'IMG_C']",000eed5d-f817-11f0-aba3-b42e993745e8
3047,-9.547341,-46.226546,generic event,36854.042359989966,429.6683009317806,9.982487173278034,"['IMG_A', 'IMG_B', 'IMG_C']",000eed5e-f817-11f0-aba3-b42e993745e8
1847,-24.461383,30.130755,generic event,36965.051418323375,650.5113748116487,7.742714999471924,"['IMG_A', 'IMG_B', 'IMG_C']",000eed5f-f817-11f0-aba3-b42e993745e8
3458,10.900403,47.896981,generic event,37040.45080537655,543.9789491276881,5.164239816058642,"['IMG_A', 'IMG_B', 'IMG_C']",000eed60-f817-11f0-aba3-b42e993745e8
3134,23.813144,93.771191,generic event,37380.179733976955,398.5778854802411,7.201563055116588,"['IMG_A', 'IMG_B', 'IMG_C']",000eed61-f817-11f0-aba3-b42e993745e8
689,9.57888,16.619875,generic event,37576.0324999845,403.99462761673914,8.861657048166922,"['IMG_A', 'IMG_B', 'IMG_C']",000eed62-f817-11f0-aba3-b42e993745e8
2096,-22.793509,-65.707077,generic event,37762.34796921768,683.0237339395471,7.9827663350893525,"['IMG_A', 'IMG_B', 'IMG_C']",000eed63-f817-11f0-aba3-b42e993745e8
1368,-16.381346,18.60546,generic event,37824.196574165755,341.70894054614274,8.233056995038947,"['IMG_A', 'IMG_B', 'IMG_C']",000eed64-f817-11f0-aba3-b42e993745e8
2378,-6.125038,107.352102,generic event,38029.193143291515,799.5411574530583,9.556855628353006,"['IMG_A', 'IMG_B', 'IMG_C']",000eed65-f817-11f0-aba3-b42e993745e8
4689,-13.462176,40.503474,generic event,38168.07935033048,600.7550522224199,9.693916360649997,"['IMG_A', 'IMG_B', 'IMG_C']",000eed66-f817-11f0-aba3-b42e993745e8
4376,1.44146,40.967066,generic event,38279.030547335424,833.5348905799278,5.240825846858444,"['IMG_A', 'IMG_B', 'IMG_C']",000eed67-f817-11f0-aba3-b42e993745e8
1885,23.336327,95.572219,generic event,38459.90187055605,569.3329093056196,8.351652758695773,"['IMG_A', 'IMG_B', 'IMG_C']",000eed68-f817-11f0-aba3-b42e993745e8
829,-24.293631,-63.081074,generic event,38632.07056343633,355.28794890846626,9.44311253285958,"['IMG_A', 'IMG_B', 'IMG_C']",000eed69-f817-11f0-aba3-b42e993745e8
1080,19.013697,-15.221406,generic event,38891.914872877525,460.7892071745007,5.013063302924908,"['IMG_A', 'IMG_B', 'IMG_C']",000eed6a-f817-11f0-aba3-b42e993745e8
3386,-20.927103,-69.624564,generic event,39460.69715832472,676.1128826376491,7.8060623793274395,"['IMG_A', 'IMG_B', 'IMG_C']",000eed6b-f817-11f0-aba3-b42e993745e8
811,-21.492846,145.745243,generic event,39468.83415915545,687.375785605129,8.586157478010872,"['IMG_A', 'IMG_B', 'IMG_C']",000eed6c-f817-11f0-aba3-b42e993745e8
1935,-19.951646,-50.167485,generic event,39600.17934447454,699.4325505070375,8.579534834189117,"['IMG_A', 'IMG_B', 'IMG_C']",000eed6d-f817-11f0-aba3-b42e993745e8
822,-23.945812,45.388332,generic event,40087.46532905729,696.4266082776269,6.292818644974976,"['IMG_A', 'IMG_B', 'IMG_C']",000eed6e-f817-11f0-aba3-b42e993745e8
905,16.247919,79.027855,generic event,40401.63158493716,870.7065550012815,8.735791062206333,"['IMG_A', 'IMG_B', 'IMG_C']",000eed6f-f817-11f0-aba3-b42e993745e8
1074,-13.25135,-50.343266,generic event,40416.81014979802,406.76405006763275,8.521233118585691,"['IMG_A', 'IMG_B', 'IMG_C']",000eed70-f817-11f0-aba3-b42e993745e8
3831,7.078811,126.140474,generic event,40844.76992430658,476.3821270842194,5.387725655455811,"['IMG_A', 'IMG_B', 'IMG_C']",000eed71-f817-11f0-aba3-b42e993745e8
1139,15.287238,-4.985594,generic event,41049.326167010506,631.3572285403068,5.431674152081397,"['IMG_A', 'IMG_B', 'IMG_C']",000eed72-f817-11f0-aba3-b42e993745e8
1995,6.698423,-73.784564,generic event,41293.28948667571,767.0775617020068,7.763537338165685,"['IMG_A', 'IMG_B', 'IMG_C']",000eed73-f817-11f0-aba3-b42e993745e8
4399,24.149316,81.236182,generic event,41394.686563114316,455.78692696529146,6.720288096371096,"['IMG_A', 'IMG_B', 'IMG_C']",000eed74-f817-11f0-aba3-b42e993745e8
3498,16.459083,38.493576,generic event,41611.69703364629,591.0742647737036,8.490105204809064,"['IMG_A', 'IMG_B', 'IMG_C']",000eed75-f817-11f0-aba3-b42e993745e8
69,-11.261427,30.975029,generic event,41853.888526683746,560.6836857079975,9.61663775492822,"['IMG_A', 'IMG_B', 'IMG_C']",000eed76-f817-11f0-aba3-b42e993745e8
3768,-0.548483,103.231974,generic event,41940.08286736327,448.1951998990613,6.012629442400527,"['IMG_A', 'IMG_B', 'IMG_C']",000eed77-f817-11f0-aba3-b42e993745e8
1736,19.574004,18.342483,generic event,42053.83404601281,836.8030656994979,5.481934928230157,"['IMG_A', 'IMG_B', 'IMG_C']",000eed78-f817-11f0-aba3-b42e993745e8
1329,5.86562,38.892803,generic event,42159.611325635604,302.48005488285827,8.665244465136837,"['IMG_A', 'IMG_B', 'IMG_C']",000eed79-f817-11f0-aba3-b42e993745e8
1923,-18.428015,-63.743922,generic event,42507.01272301894,755.690445486864,7.987671480576523,"['IMG_A', 'IMG_B', 'IMG_C']",000eed7a-f817-11f0-aba3-b42e993745e8
713,17.592896,102.734536,generic event,42537.4114919902,327.97445634543095,7.501606841055041,"['IMG_A', 'IMG_B', 'IMG_C']",000eed7b-f817-11f0-aba3-b42e993745e8
2030,-23.966256,-69.792629,generic event,42728.71706157006,539.263245459519,9.036666911009288,"['IMG_A', 'IMG_B', 'IMG_C']",000eed7c-f817-11f0-aba3-b42e993745e8
2280,-2.564861,-52.928716,generic event,42839.55116722871,713.2684893499165,6.426173135978256,"['IMG_A', 'IMG_B', 'IMG_C']",000eed7d-f817-11f0-aba3-b42e993745e8
3454,1.97221,31.686787,generic event,42941.518502925515,384.2807348169132,9.165330237068375,"['IMG_A', 'IMG_B', 'IMG_C']",000eed7e-f817-11f0-aba3-b42e993745e8
3476,13.662984,98.296077,generic event,43388.634645917264,477.59333759763797,8.532298593204192,"['IMG_A', 'IMG_B', 'IMG_C']",000eed7f-f817-11f0-aba3-b42e993745e8
4975,22.442078,105.336636,generic event,43778.83541718313,489.50152697364587,7.376392813308879,"['IMG_A', 'IMG_B', 'IMG_C']",000eed80-f817-11f0-aba3-b42e993745e8
4811,16.761712,15.049461,generic event,43798.09160389893,402.47265083086904,7.030182960841302,"['IMG_A', 'IMG_B', 'IMG_C']",000eed81-f817-11f0-aba3-b42e993745e8
2308,-21.087737,-42.151804,generic event,43814.739960961655,310.4113611882359,8.112821182966336,"['IMG_A', 'IMG_B', 'IMG_C']",000eed82-f817-11f0-aba3-b42e993745e8
2450,14.648711,-4.041843,generic event,43829.46748956897,528.7144381296926,7.270729800779375,"['IMG_A', 'IMG_B', 'IMG_C']",000eed83-f817-11f0-aba3-b42e993745e8
2710,16.939957,77.381474,generic event,43910.21606984232,891.2895688300426,6.916174486003642,"['IMG_A', 'IMG_B', 'IMG_C']",000eed84-f817-11f0-aba3-b42e993745e8
610,16.455219,77.95095,generic event,43938.44427982605,773.1408214655364,6.960840696008992,"['IMG_A', 'IMG_B', 'IMG_C']",000eed85-f817-11f0-aba3-b42e993745e8
3484,23.098269,46.276732,generic event,44448.85360220232,756.7261008310575,7.954253821041828,"['IMG_A', 'IMG_B', 'IMG_C']",000eed86-f817-11f0-aba3-b42e993745e8
1941,3.262343,-58.450594,generic event,44468.201818378824,301.06927101665224,9.8567479485042,"['IMG_A', 'IMG_B', 'IMG_C']",000eed87-f817-11f0-aba3-b42e993745e8
664,-22.446542,-51.301451,generic event,44861.23633320092,712.0806840417183,6.4075066445225435,"['IMG_A', 'IMG_B', 'IMG_C']",000eed88-f817-11f0-aba3-b42e993745e8
1071,-16.098853,20.902951,generic event,44987.185685843244,802.6977615413722,8.818920254486384,"['IMG_A', 'IMG_B', 'IMG_C']",000eed89-f817-11f0-aba3-b42e993745e8
2526,17.247286,24.334021,generic event,45135.61615551825,374.130763009161,8.932841666295273,"['IMG_A', 'IMG_B', 'IMG_C']",000eed8a-f817-11f0-aba3-b42e993745e8
336,-2.965621,-57.129196,generic event,45322.32991477363,502.1955353596187,5.260573626912882,"['IMG_A', 'IMG_B', 'IMG_C']",000eed8b-f817-11f0-aba3-b42e993745e8
2551,-2.503972,103.66025,generic event,45623.78737208127,766.5595180224409,8.87353781390377,"['IMG_A', 'IMG_B', 'IMG_C']",000eed8c-f817-11f0-aba3-b42e993745e8
2516,-22.693494,-57.214746,generic event,45785.07082829378,533.1128785576196,6.294446240767747,"['IMG_A', 'IMG_B', 'IMG_C']",000eed8d-f817-11f0-aba3-b42e993745e8
955,-15.49976,-51.740324,generic event,46056.29597444771,690.9449479454835,9.517108615321115,"['IMG_A', 'IMG_B', 'IMG_C']",000eed8e-f817-11f0-aba3-b42e993745e8
3035,-4.769595,145.027535,generic event,46232.839693372574,480.2038125108811,6.41965787316328,"['IMG_A', 'IMG_B', 'IMG_C']",000eed8f-f817-11f0-aba3-b42e993745e8
3403,-8.730501,36.247133,generic event,46351.32799213675,807.3369842500857,6.045355579996748,"['IMG_A', 'IMG_B', 'IMG_C']",000eed90-f817-11f0-aba3-b42e993745e8
239,18.770186,-8.527443,generic event,46462.85157225922,650.2525734176123,6.786636416019631,"['IMG_A', 'IMG_B', 'IMG_C']",000eed91-f817-11f0-aba3-b42e993745e8
3939,16.832689,-93.745894,generic event,46913.70145903387,624.4161524466859,6.1937238232046266,"['IMG_A', 'IMG_B', 'IMG_C']",000eed92-f817-11f0-aba3-b42e993745e8
2003,6.502128,-65.038958,generic event,47006.97066513349,832.9003385180783,9.916439929044689,"['IMG_A', 'IMG_B', 'IMG_C']",000eed93-f817-11f0-aba3-b42e993745e8
1314,-12.984308,-47.077277,generic event,47127.71333807198,338.3527626976247,5.061533435899089,"['IMG_A', 'IMG_B', 'IMG_C']",000eed94-f817-11f0-aba3-b42e993745e8
2631,3.955432,-60.120459,generic event,47158.719744387854,578.461014861674,6.385926478016502,"['IMG_A', 'IMG_B', 'IMG_C']",000eed95-f817-11f0-aba3-b42e993745e8
4466,3.928989,117.33727,generic event,47195.520601133234,640.264395964892,5.865582618572063,"['IMG_A', 'IMG_B', 'IMG_C']",000eed96-f817-11f0-aba3-b42e993745e8
1023,23.85777,57.439907,generic event,47213.24628954996,874.0414600629168,8.702884957217243,"['IMG_A', 'IMG_B', 'IMG_C']",000eed97-f817-11f0-aba3-b42e993745e8
311,11.282822,21.036772,generic event,47492.54297165603,647.6774628115928,9.126644610438152,"['IMG_A', 'IMG_B', 'IMG_C']",000eed98-f817-11f0-aba3-b42e993745e8
4964,-15.284761,135.220189,generic event,47783.29231717295,369.8429314799408,8.422716258328823,"['IMG_A', 'IMG_B', 'IMG_C']",000eed99-f817-11f0-aba3-b42e993745e8
781,19.107616,-89.26401,generic event,48058.67539042259,607.5766564929841,6.241679786202747,"['IMG_A', 'IMG_B', 'IMG_C']",000eed9a-f817-11f0-aba3-b42e993745e8
2759,2.879252,40.884208,generic event,48222.41160996898,621.417473178649,8.901867944432537,"['IMG_A', 'IMG_B', 'IMG_C']",000eed9b-f817-11f0-aba3-b42e993745e8
643,19.174898,29.486123,generic event,48405.3021725952,813.1703501916733,5.199235648600863,"['IMG_A', 'IMG_B', 'IMG_C']",000eed9c-f817-11f0-aba3-b42e993745e8
4709,-7.505045,-44.088974,generic event,48746.020335954134,734.5010213598272,8.125018419809352,"['IMG_A', 'IMG_B', 'IMG_C']",000eed9d-f817-11f0-aba3-b42e993745e8
2941,-2.044893,-79.281114,generic event,48881.75513962976,864.7274288231287,7.509897362429744,"['IMG_A', 'IMG_B', 'IMG_C']",000eed9e-f817-11f0-aba3-b42e993745e8
3495,19.381682,21.360117,generic event,48977.0985236245,633.4862834424273,5.786767886965265,"['IMG_A', 'IMG_B', 'IMG_C']",000eed9f-f817-11f0-aba3-b42e993745e8
506,-13.222429,-51.858829,generic event,49078.5248306531,607.2851865178926,8.11429580908346,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda0-f817-11f0-aba3-b42e993745e8
3886,-5.078429,13.504613,generic event,49152.53359289518,472.00872789754095,9.466886956696142,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda1-f817-11f0-aba3-b42e993745e8
2445,-23.605172,18.914099,generic event,49289.72318001411,630.6589439529432,9.288472537745449,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda2-f817-11f0-aba3-b42e993745e8
1553,-2.192202,113.783583,generic event,49438.736399634116,575.4926068151209,8.455397262418785,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda3-f817-11f0-aba3-b42e993745e8
229,14.492179,106.464295,generic event,49552.56355190351,804.9532407488979,8.70387826307431,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda4-f817-11f0-aba3-b42e993745e8
4268,20.451134,24.915355,generic event,49644.76217423853,611.5897184115227,5.559177107791636,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda5-f817-11f0-aba3-b42e993745e8
1246,7.86237,35.106749,generic event,49752.45991630306,426.54049368746576,7.8072969825419305,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda6-f817-11f0-aba3-b42e993745e8
910,-18.104046,178.165783,generic event,50144.01702215501,579.4096583653819,5.777404335409718,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda7-f817-11f0-aba3-b42e993745e8
2721,-0.664935,32.761494,generic event,50217.01027689991,346.25650091539666,7.559490957600649,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda8-f817-11f0-aba3-b42e993745e8
134,3.021158,15.059972,generic event,50230.53782991371,485.732206115253,7.326850980515023,"['IMG_A', 'IMG_B', 'IMG_C']",000eeda9-f817-11f0-aba3-b42e993745e8
3785,-4.964068,138.684404,generic event,50367.964367043955,733.9368738761868,9.414558157333435,"['IMG_A', 'IMG_B', 'IMG_C']",000eedaa-f817-11f0-aba3-b42e993745e8
1229,11.056832,-8.624119,generic event,50409.95903813294,465.6120415204616,6.265930590475597,"['IMG_A', 'IMG_B', 'IMG_C']",000eedab-f817-11f0-aba3-b42e993745e8
4493,-3.373211,35.947188,generic event,50454.908869402614,365.14895013688783,6.919601584605909,"['IMG_A', 'IMG_B', 'IMG_C']",000eedac-f817-11f0-aba3-b42e993745e8
1583,7.763055,-60.837245,generic event,50729.70669205853,633.2682266019729,7.118381080973682,"['IMG_A', 'IMG_B', 'IMG_C']",000eedad-f817-11f0-aba3-b42e993745e8
4297,22.411722,48.094829,generic event,50867.62405703757,682.1947459363057,7.976972393826427,"['IMG_A', 'IMG_B', 'IMG_C']",000eedae-f817-11f0-aba3-b42e993745e8
2594,24.920344,-10.728778,generic event,51084.665095726996,716.206490645511,5.561323225983946,"['IMG_A', 'IMG_B', 'IMG_C']",000eedaf-f817-11f0-aba3-b42e993745e8
78,-12.689299,-68.211151,generic event,51223.25393658502,480.43928640543055,5.821674607550759,"['IMG_A', 'IMG_B', 'IMG_C']",000eedb0-f817-11f0-aba3-b42e993745e8
4195,14.455921,15.331667,generic event,51239.967023281555,771.9486562538378,8.893587136052126,"['IMG_A', 'IMG_B', 'IMG_C']",000eedb1-f817-11f0-aba3-b42e993745e8
1647,-2.482631,22.23139,generic event,51397.39632354194,388.98071647486097,6.673219038272771,"['IMG_A', 'IMG_B', 'IMG_C']",000eedb2-f817-11f0-aba3-b42e993745e8
3917,4.042429,12.985447,generic event,51465.193702596946,364.5437317447722,6.117627273904837,"['IMG_A', 'IMG_B', 'IMG_C']",000eedb3-f817-11f0-aba3-b42e993745e8
3464,-16.279514,26.402442,generic event,51692.27206157,388.6399592453297,6.781203244018487,"['IMG_A', 'IMG_B', 'IMG_C']",000eedb4-f817-11f0-aba3-b42e993745e8
3195,-3.360325,17.735346,generic event,51790.72309897512,562.5962082497025,8.551317163432442,"['IMG_A', 'IMG_B', 'IMG_C']",000eedb5-f817-11f0-aba3-b42e993745e8
2326,-16.201201,-55.593352,generic event,51812.04415645564,578.6413904167397,7.163806399692363,"['IMG_A', 'IMG_B', 'IMG_C']",000eedb6-f817-11f0-aba3-b42e993745e8
3805,-3.084933,-44.083839,generic event,51913.772306389765,463.88626628322385,8.822338931167657,"['IMG_A', 'IMG_B', 'IMG_C']",000eedb7-f817-11f0-aba3-b42e993745e8
