observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,1030.0,59.222,-73.149,905.8,39.95,45.18,,thermal
thermal_0,1030.0,59.1,-73.865,921.9,40.93,46.37,,thermal
thermal_0,1030.0,58.758,-72.279,856.7,36.55,41.14,,thermal
thermal_0,1030.0,59.372,-75.303,984.7,44.28,50.47,,thermal
thermal_0,1030.0,59.177,-74.994,964.2,43.27,49.21,,thermal
thermal_0,1040.0,60.011,-73.884,967.4,43.37,49.35,,thermal
thermal_0,1040.0,60.24,-73.712,974.4,43.73,49.79,,thermal
thermal_0,1040.0,58.721,-72.532,862.4,36.91,41.57,,thermal
thermal_0,1040.0,59.565,-73.991,948.4,42.38,48.13,,thermal
thermal_0,1040.0,59.222,-73.149,904.1,39.78,44.99,,thermal
thermal_0,1040.0,58.94,-71.558,842.7,35.37,39.75,,thermal
thermal_0,1040.0,59.696,-73.58,941.1,41.98,47.64,,thermal
thermal_0,1040.0,58.758,-72.279,855.9,36.42,40.99,,thermal
thermal_0,1040.0,60.041,-73.576,959.0,42.95,48.83,,thermal
thermal_0,1040.0,60.312,-73.838,982.4,44.12,50.28,,thermal
thermal_0,1060.0,60.429,-73.254,967.4,43.27,49.24,,thermal
thermal_0,1060.0,59.706,-70.636,850.7,35.87,40.36,,thermal
thermal_0,1060.0,60.332,-70.137,867.4,37.15,41.86,,thermal
thermal_0,1100.0,64.493,-73.104,1183.5,51.31,59.64,,thermal
thermal_0,1100.0,64.697,-75.544,1276.5,53.68,62.96,,thermal
thermal_0,1100.0,65.005,-75.398,1289.6,53.98,63.39,,thermal
thermal_0,1100.0,65.174,-75.73,1310.9,54.44,64.06,,thermal
thermal_0,1100.0,64.949,-75.457,1288.2,53.95,63.34,,thermal
thermal_0,1130.0,64.192,-67.163,983.8,43.72,49.84,,thermal
thermal_0,1130.0,64.792,-67.599,1032.0,45.92,52.6,,thermal
thermal_0,1150.0,65.901,-68.584,1125.4,49.33,57.02,,thermal
thermal_0,1150.0,67.524,-70.882,1294.3,53.91,63.35,,thermal
thermal_0,1150.0,67.396,-71.343,1299.3,54.02,63.51,,thermal
thermal_0,1150.0,66.564,-71.413,1250.9,52.9,61.9,,thermal
thermal_0,1150.0,66.754,-68.976,1190.0,51.3,59.67,,thermal
thermal_0,1160.0,66.887,-67.142,1146.7,49.97,57.88,,thermal
thermal_0,1160.0,66.754,-68.976,1189.5,51.24,59.61,,thermal
thermal_0,1160.0,67.096,-66.864,1153.6,50.18,58.17,,thermal
thermal_0,1160.0,67.524,-70.882,1293.0,53.85,63.27,,thermal
thermal_0,1160.0,67.59,-70.261,1278.8,53.52,62.8,,thermal
thermal_0,1160.0,67.396,-71.343,1299.3,53.99,63.47,,thermal
thermal_0,1160.0,66.887,-67.142,1146.7,49.97,57.88,,thermal
thermal_0,1160.0,66.754,-68.976,1189.5,51.24,59.61,,thermal
thermal_0,1160.0,67.096,-66.864,1153.6,50.18,58.17,,thermal
thermal_0,1160.0,67.524,-70.882,1293.0,53.85,63.27,,thermal
thermal_0,1160.0,67.59,-70.261,1278.8,53.52,62.8,,thermal
thermal_0,1160.0,67.396,-71.343,1299.3,53.99,63.47,,thermal
thermal_0,1160.0,66.887,-67.142,1146.7,49.97,57.88,,thermal
thermal_0,1160.0,66.754,-68.976,1189.5,51.24,59.61,,thermal
thermal_0,1160.0,67.096,-66.864,1153.6,50.18,58.17,,thermal
thermal_0,1160.0,67.524,-70.882,1293.0,53.85,63.27,,thermal
thermal_0,1160.0,67.59,-70.261,1278.8,53.52,62.8,,thermal
thermal_0,1160.0,67.396,-71.343,1299.3,53.99,63.47,,thermal
thermal_0,1160.0,66.887,-67.142,1146.7,49.97,57.88,,thermal
thermal_0,1160.0,66.754,-68.976,1189.5,51.24,59.61,,thermal
thermal_0,1160.0,67.096,-66.864,1153.6,50.18,58.17,,thermal
thermal_0,1160.0,67.524,-70.882,1293.0,53.85,63.27,,thermal
thermal_0,1160.0,67.59,-70.261,1278.8,53.52,62.8,,thermal
thermal_0,1160.0,67.396,-71.343,1299.3,53.99,63.47,,thermal
thermal_0,1160.0,66.887,-67.142,1146.7,49.97,57.88,,thermal
thermal_0,1160.0,66.754,-68.976,1189.5,51.24,59.61,,thermal
thermal_0,1160.0,67.096,-66.864,1153.6,50.18,58.17,,thermal
thermal_0,1160.0,67.524,-70.882,1293.0,53.85,63.27,,thermal
thermal_0,1160.0,67.59,-70.261,1278.8,53.52,62.8,,thermal
thermal_0,1160.0,67.396,-71.343,1299.3,53.99,63.47,,thermal
thermal_0,1160.0,66.887,-67.142,1146.7,49.97,57.88,,thermal
thermal_0,1160.0,66.754,-68.976,1189.5,51.24,59.61,,thermal
thermal_0,1160.0,67.096,-66.864,1153.6,50.18,58.17,,thermal
thermal_0,1160.0,67.524,-70.882,1293.0,53.85,63.27,,thermal
thermal_0,1160.0,67.59,-70.261,1278.8,53.52,62.8,,thermal
thermal_0,1160.0,67.396,-71.343,1299.3,53.99,63.47,,thermal
thermal_0,1170.0,67.699,-68.109,1224.4,52.15,60.87,,thermal
thermal_0,1170.0,66.887,-67.142,1146.3,49.92,57.82,,thermal
thermal_0,1170.0,67.096,-66.864,1151.6,50.08,58.04,,thermal
thermal_0,1230.0,65.18,-50.234,728.5,19.54,21.73,,thermal
thermal_0,1230.0,65.535,-50.488,744.7,22.47,25.02,,thermal
thermal_0,1230.0,65.348,-50.931,740.7,21.79,24.27,,thermal
thermal_0,1230.0,65.237,-51.316,740.3,21.72,24.18,,thermal
thermal_0,1230.0,65.576,-50.603,747.4,22.9,25.52,,thermal
thermal_0,1230.0,65.813,-51.672,768.5,25.99,29.02,,thermal
thermal_0,1230.0,65.18,-50.234,728.5,19.54,21.73,,thermal
thermal_0,1230.0,65.535,-50.488,744.7,22.47,25.02,,thermal
thermal_0,1230.0,65.348,-50.931,740.7,21.79,24.27,,thermal
thermal_0,1230.0,65.237,-51.316,740.3,21.72,24.18,,thermal
thermal_0,1230.0,65.576,-50.603,747.4,22.9,25.52,,thermal
thermal_0,1230.0,65.813,-51.672,768.5,25.99,29.02,,thermal
thermal_0,1230.0,65.18,-50.234,728.5,19.54,21.73,,thermal
thermal_0,1230.0,65.535,-50.488,744.7,22.47,25.02,,thermal
thermal_0,1230.0,65.348,-50.931,740.7,21.79,24.27,,thermal
thermal_0,1230.0,65.237,-51.316,740.3,21.72,24.18,,thermal
thermal_0,1230.0,65.576,-50.603,747.4,22.9,25.52,,thermal
thermal_0,1230.0,65.813,-51.672,768.5,25.99,29.02,,thermal
thermal_0,1230.0,65.18,-50.234,728.5,19.54,21.73,,thermal
thermal_0,1230.0,65.535,-50.488,744.7,22.47,25.02,,thermal
thermal_0,1230.0,65.348,-50.931,740.7,21.79,24.27,,thermal
thermal_0,1230.0,65.237,-51.316,740.3,21.72,24.18,,thermal
thermal_0,1230.0,65.576,-50.603,747.4,22.9,25.52,,thermal
thermal_0,1230.0,65.813,-51.672,768.5,25.99,29.02,,thermal
thermal_0,1230.0,65.18,-50.234,728.5,19.54,21.73,,thermal
thermal_0,1230.0,65.535,-50.488,744.7,22.47,25.02,,thermal
thermal_0,1230.0,65.348,-50.931,740.7,21.79,24.27,,thermal
thermal_0,1230.0,65.237,-51.316,740.3,21.72,24.18,,thermal
thermal_0,1230.0,65.576,-50.603,747.4,22.9,25.52,,thermal
thermal_0,1230.0,65.813,-51.672,768.5,25.99,29.02,,thermal
thermal_0,1240.0,65.348,-50.931,742.8,22.01,24.51,,thermal
thermal_0,1240.0,66.014,-50.206,760.7,24.8,27.67,,thermal
thermal_0,1240.0,65.813,-51.672,770.4,26.14,29.19,,thermal
thermal_0,1240.0,65.576,-50.603,746.8,22.68,25.27,,thermal
thermal_0,1240.0,65.535,-50.488,743.9,22.21,24.73,,thermal
thermal_0,1240.0,66.215,-49.851,766.8,25.65,28.63,,thermal
thermal_0,1240.0,65.18,-50.234,728.8,19.46,21.64,,thermal
thermal_0,1250.0,66.215,-49.851,766.1,25.45,28.41,,thermal
thermal_0,1250.0,66.014,-50.206,762.5,24.94,27.83,,thermal
thermal_0,1250.0,66.215,-49.851,766.1,25.45,28.41,,thermal
thermal_0,1250.0,66.014,-50.206,762.5,24.94,27.83,,thermal
thermal_0,1410.0,72.002,-25.844,927.9,38.93,44.17,,thermal
thermal_0,1440.0,75.621,-20.058,1231.3,51.28,59.94,,thermal
thermal_0,1440.0,76.97,-20.228,1364.2,54.38,64.39,,thermal
thermal_0,1440.0,75.621,-20.058,1231.3,51.28,59.94,,thermal
thermal_0,1440.0,76.97,-20.228,1364.2,54.38,64.39,,thermal
thermal_0,1570.0,56.011,-4.59,1401.4,-54.67,64.99,,thermal
thermal_0,1570.0,57.409,-4.332,1262.5,-51.59,60.52,,thermal
thermal_0,1570.0,56.399,-5.142,1368.3,-54.01,64.01,,thermal
thermal_0,1570.0,56.011,-4.59,1401.4,-54.67,64.99,,thermal
thermal_0,1570.0,57.409,-4.332,1262.5,-51.59,60.52,,thermal
thermal_0,1570.0,56.399,-5.142,1368.3,-54.01,64.01,,thermal
thermal_0,1570.0,56.011,-4.59,1401.4,-54.67,64.99,,thermal
thermal_0,1570.0,57.409,-4.332,1262.5,-51.59,60.52,,thermal
thermal_0,1570.0,56.399,-5.142,1368.3,-54.01,64.01,,thermal
thermal_0,1640.0,61.912,6.115,799.1,-25.44,28.53,,thermal
thermal_0,1640.0,61.497,6.12,820.7,-28.09,31.56,,thermal
thermal_0,1640.0,61.912,6.115,799.1,-25.44,28.53,,thermal
thermal_0,1640.0,61.497,6.12,820.7,-28.09,31.56,,thermal
thermal_0,1650.0,62.398,8.54,758.9,-18.93,21.14,,thermal
thermal_0,1660.0,63.267,10.54,724.0,-9.12,10.15,,thermal
thermal_0,1670.0,63.659,12.593,715.6,-2.9,3.23,,thermal
thermal_0,1670.0,63.313,12.599,718.8,-5.94,6.61,,thermal
thermal_0,1670.0,64.083,11.631,715.9,-3.33,3.71,,thermal
thermal_0,1670.0,63.772,13.067,715.7,-3.04,3.38,,thermal
thermal_0,1680.0,63.659,12.593,717.3,-4.08,4.54,,thermal
thermal_0,1680.0,63.191,13.622,717.8,-4.51,5.02,,thermal
thermal_0,1680.0,63.374,14.384,717.4,-4.17,4.64,,thermal
thermal_0,1680.0,63.313,12.599,718.7,-5.31,5.91,,thermal
thermal_0,1680.0,63.405,13.368,716.2,-2.81,3.12,,thermal
thermal_0,1680.0,63.772,13.067,715.9,-2.29,2.55,,thermal
thermal_0,1680.0,63.659,12.593,717.3,-4.08,4.54,,thermal
thermal_0,1680.0,63.191,13.622,717.8,-4.51,5.02,,thermal
thermal_0,1680.0,63.374,14.384,717.4,-4.17,4.64,,thermal
thermal_0,1680.0,63.313,12.599,718.7,-5.31,5.91,,thermal
thermal_0,1680.0,63.405,13.368,716.2,-2.81,3.12,,thermal
thermal_0,1680.0,63.772,13.067,715.9,-2.29,2.55,,thermal
thermal_0,1680.0,63.659,12.593,717.3,-4.08,4.54,,thermal
thermal_0,1680.0,63.191,13.622,717.8,-4.51,5.02,,thermal
thermal_0,1680.0,63.374,14.384,717.4,-4.17,4.64,,thermal
thermal_0,1680.0,63.313,12.599,718.7,-5.31,5.91,,thermal
thermal_0,1680.0,63.405,13.368,716.2,-2.81,3.12,,thermal
thermal_0,1680.0,63.772,13.067,715.9,-2.29,2.55,,thermal
thermal_0,1680.0,63.659,12.593,717.3,-4.08,4.54,,thermal
thermal_0,1680.0,63.191,13.622,717.8,-4.51,5.02,,thermal
thermal_0,1680.0,63.374,14.384,717.4,-4.17,4.64,,thermal
thermal_0,1680.0,63.313,12.599,718.7,-5.31,5.91,,thermal
thermal_0,1680.0,63.405,13.368,716.2,-2.81,3.12,,thermal
thermal_0,1680.0,63.772,13.067,715.9,-2.29,2.55,,thermal
thermal_0,1710.0,60.837,14.118,770.3,-20.18,22.56,,thermal
thermal_0,1710.0,60.729,14.997,765.6,-19.32,21.6,,thermal
thermal_0,1710.0,61.115,15.644,748.0,-15.54,17.34,,thermal
thermal_0,1710.0,61.023,14.577,759.0,-18.03,20.14,,thermal
thermal_0,1730.0,58.38,14.836,880.5,-33.16,37.49,,thermal
thermal_0,1730.0,58.948,16.067,830.5,-28.32,31.86,,thermal
thermal_0,1730.0,58.579,14.432,875.8,-32.75,37.01,,thermal
thermal_0,1730.0,58.532,15.039,868.3,-32.09,36.24,,thermal
thermal_0,1730.0,58.976,14.116,859.9,-31.32,35.33,,thermal
thermal_0,1730.0,58.114,15.044,893.6,-34.24,38.76,,thermal
thermal_0,1730.0,58.72,14.36,869.1,-32.17,36.33,,thermal
thermal_0,1790.0,60.941,27.697,748.2,14.07,15.7,,thermal
thermal_0,1790.0,61.409,26.58,747.0,13.74,15.34,,thermal
thermal_0,1790.0,62.201,27.691,782.5,21.21,23.76,,thermal
thermal_0,1790.0,61.28,27.656,754.3,15.62,17.44,,thermal
thermal_0,1790.0,62.305,27.912,789.1,22.27,24.96,,thermal
thermal_0,1790.0,61.722,26.552,755.6,15.94,17.8,,thermal
thermal_0,1790.0,61.674,26.69,755.2,15.83,17.68,,thermal
thermal_0,1790.0,61.43,26.696,748.4,14.13,15.77,,thermal
thermal_0,1790.0,61.916,26.95,764.9,17.99,20.11,,thermal
thermal_0,1800.0,61.28,27.656,756.1,15.89,17.75,,thermal
thermal_0,1800.0,61.576,29.655,789.7,22.24,24.93,,thermal
thermal_0,1800.0,61.227,28.781,766.4,18.14,20.28,,thermal
thermal_0,1800.0,60.941,27.697,747.5,13.66,15.25,,thermal
thermal_0,1800.0,61.28,27.656,756.1,15.89,17.75,,thermal
thermal_0,1800.0,61.576,29.655,789.7,22.24,24.93,,thermal
thermal_0,1800.0,61.227,28.781,766.4,18.14,20.28,,thermal
thermal_0,1800.0,60.941,27.697,747.5,13.66,15.25,,thermal
thermal_0,1800.0,61.28,27.656,756.1,15.89,17.75,,thermal
thermal_0,1800.0,61.576,29.655,789.7,22.24,24.93,,thermal
thermal_0,1800.0,61.227,28.781,766.4,18.14,20.28,,thermal
thermal_0,1800.0,60.941,27.697,747.5,13.66,15.25,,thermal
thermal_0,1800.0,61.28,27.656,756.1,15.89,17.75,,thermal
thermal_0,1800.0,61.576,29.655,789.7,22.24,24.93,,thermal
thermal_0,1800.0,61.227,28.781,766.4,18.14,20.28,,thermal
thermal_0,1800.0,60.941,27.697,747.5,13.66,15.25,,thermal
thermal_0,1810.0,60.675,29.995,768.0,18.3,20.47,,thermal
thermal_0,1810.0,60.771,29.42,762.7,17.2,19.23,,thermal
thermal_0,1810.0,60.588,29.326,756.9,15.91,17.77,,thermal
thermal_0,1810.0,61.576,29.655,792.4,22.55,25.28,,thermal
thermal_0,1810.0,60.791,30.149,773.3,19.32,21.62,,thermal
thermal_0,1810.0,61.05,30.035,779.0,20.35,22.79,,thermal
thermal_0,1810.0,60.675,29.995,768.0,18.3,20.47,,thermal
thermal_0,1810.0,60.771,29.42,762.7,17.2,19.23,,thermal
thermal_0,1810.0,60.588,29.326,756.9,15.91,17.77,,thermal
thermal_0,1810.0,61.576,29.655,792.4,22.55,25.28,,thermal
thermal_0,1810.0,60.791,30.149,773.3,19.32,21.62,,thermal
thermal_0,1810.0,61.05,30.035,779.0,20.35,22.79,,thermal
thermal_0,1810.0,60.675,29.995,768.0,18.3,20.47,,thermal
thermal_0,1810.0,60.771,29.42,762.7,17.2,19.23,,thermal
thermal_0,1810.0,60.588,29.326,756.9,15.91,17.77,,thermal
thermal_0,1810.0,61.576,29.655,792.4,22.55,25.28,,thermal
thermal_0,1810.0,60.791,30.149,773.3,19.32,21.62,,thermal
thermal_0,1810.0,61.05,30.035,779.0,20.35,22.79,,thermal
thermal_0,1820.0,60.574,30.443,771.5,18.84,21.08,,thermal
thermal_0,1820.0,60.588,29.326,760.0,16.44,18.37,,thermal
thermal_0,1820.0,60.675,29.995,769.2,18.39,20.57,,thermal
thermal_0,1820.0,60.791,30.149,774.7,19.45,21.77,,thermal
thermal_0,1820.0,60.574,30.443,771.5,18.84,21.08,,thermal
thermal_0,1820.0,60.588,29.326,760.0,16.44,18.37,,thermal
thermal_0,1820.0,60.675,29.995,769.2,18.39,20.57,,thermal
thermal_0,1820.0,60.791,30.149,774.7,19.45,21.77,,thermal
thermal_0,1820.0,60.574,30.443,771.5,18.84,21.08,,thermal
thermal_0,1820.0,60.588,29.326,760.0,16.44,18.37,,thermal
thermal_0,1820.0,60.675,29.995,769.2,18.39,20.57,,thermal
thermal_0,1820.0,60.791,30.149,774.7,19.45,21.77,,thermal
thermal_0,1830.0,59.953,31.033,763.2,17.0,19.0,,thermal
thermal_0,1840.0,59.015,30.198,737.6,9.36,10.44,,thermal
thermal_0,1870.0,59.906,37.697,898.1,33.59,38.06,,thermal
thermal_0,1870.0,59.982,36.853,880.9,32.13,36.35,,thermal
thermal_0,1870.0,60.043,38.102,915.1,34.92,39.63,,thermal
thermal_0,1870.0,59.906,37.697,898.1,33.59,38.06,,thermal
thermal_0,1870.0,59.982,36.853,880.9,32.13,36.35,,thermal
thermal_0,1870.0,60.043,38.102,915.1,34.92,39.63,,thermal
thermal_0,1870.0,59.906,37.697,898.1,33.59,38.06,,thermal
thermal_0,1870.0,59.982,36.853,880.9,32.13,36.35,,thermal
thermal_0,1870.0,60.043,38.102,915.1,34.92,39.63,,thermal
thermal_0,1880.0,59.236,38.49,891.6,32.98,37.34,,thermal
thermal_0,1880.0,59.516,39.796,941.4,36.75,41.82,,thermal
thermal_0,1910.0,55.862,34.884,737.7,7.05,7.86,,thermal
thermal_0,1970.0,49.081,33.247,908.3,-33.73,38.27,,thermal
thermal_0,1970.0,49.478,32.689,906.2,-33.57,38.07,,thermal
thermal_0,2000.0,46.827,31.59,1090.5,-44.13,50.97,,thermal
thermal_0,2000.0,46.781,33.373,1019.3,-40.76,46.75,,thermal
thermal_0,2000.0,46.827,31.59,1090.5,-44.13,50.97,,thermal
thermal_0,2000.0,46.781,33.373,1019.3,-40.76,46.75,,thermal
thermal_0,2010.0,46.188,33.765,1035.2,-41.53,47.71,,thermal
thermal_0,2010.0,46.781,33.373,1017.1,-40.59,46.55,,thermal
thermal_0,2020.0,46.188,33.765,1032.7,-41.35,47.5,,thermal
thermal_0,2020.0,45.443,33.202,1100.0,-44.45,51.39,,thermal
thermal_0,2020.0,46.186,34.252,1012.6,-40.3,46.19,,thermal
thermal_0,2020.0,45.199,33.419,1105.8,-44.69,51.69,,thermal
thermal_0,2020.0,45.981,34.556,1012.2,-40.28,46.17,,thermal
thermal_0,2020.0,46.444,35.435,953.8,-36.76,41.89,,thermal
thermal_0,2020.0,46.015,34.402,1016.2,-40.5,46.44,,thermal
thermal_0,2020.0,46.147,34.805,993.2,-39.21,44.86,,thermal
thermal_0,2020.0,46.116,34.038,1025.2,-40.97,47.02,,thermal
thermal_0,2020.0,46.188,33.765,1032.7,-41.35,47.5,,thermal
thermal_0,2020.0,45.443,33.202,1100.0,-44.45,51.39,,thermal
thermal_0,2020.0,46.186,34.252,1012.6,-40.3,46.19,,thermal
thermal_0,2020.0,45.199,33.419,1105.8,-44.69,51.69,,thermal
thermal_0,2020.0,45.981,34.556,1012.2,-40.28,46.17,,thermal
thermal_0,2020.0,46.444,35.435,953.8,-36.76,41.89,,thermal
thermal_0,2020.0,46.015,34.402,1016.2,-40.5,46.44,,thermal
thermal_0,2020.0,46.147,34.805,993.2,-39.21,44.86,,thermal
thermal_0,2020.0,46.116,34.038,1025.2,-40.97,47.02,,thermal
thermal_0,2020.0,46.188,33.765,1032.7,-41.35,47.5,,thermal
thermal_0,2020.0,45.443,33.202,1100.0,-44.45,51.39,,thermal
thermal_0,2020.0,46.186,34.252,1012.6,-40.3,46.19,,thermal
thermal_0,2020.0,45.199,33.419,1105.8,-44.69,51.69,,thermal
thermal_0,2020.0,45.981,34.556,1012.2,-40.28,46.17,,thermal
thermal_0,2020.0,46.444,35.435,953.8,-36.76,41.89,,thermal
thermal_0,2020.0,46.015,34.402,1016.2,-40.5,46.44,,thermal
thermal_0,2020.0,46.147,34.805,993.2,-39.21,44.86,,thermal
thermal_0,2020.0,46.116,34.038,1025.2,-40.97,47.02,,thermal
thermal_0,2020.0,46.188,33.765,1032.7,-41.35,47.5,,thermal
thermal_0,2020.0,45.443,33.202,1100.0,-44.45,51.39,,thermal
thermal_0,2020.0,46.186,34.252,1012.6,-40.3,46.19,,thermal
thermal_0,2020.0,45.199,33.419,1105.8,-44.69,51.69,,thermal
thermal_0,2020.0,45.981,34.556,1012.2,-40.28,46.17,,thermal
thermal_0,2020.0,46.444,35.435,953.8,-36.76,41.89,,thermal
thermal_0,2020.0,46.015,34.402,1016.2,-40.5,46.44,,thermal
thermal_0,2020.0,46.147,34.805,993.2,-39.21,44.86,,thermal
thermal_0,2020.0,46.116,34.038,1025.2,-40.97,47.02,,thermal
thermal_0,2030.0,45.443,33.202,1099.6,-44.39,51.32,,thermal
thermal_0,2030.0,46.186,34.252,1012.8,-40.26,46.16,,thermal
thermal_0,2030.0,45.199,33.419,1103.3,-44.55,51.52,,thermal
thermal_0,2030.0,46.116,34.038,1025.8,-40.95,47.0,,thermal
thermal_0,2030.0,45.981,34.556,1010.1,-40.11,45.97,,thermal
thermal_0,2030.0,46.015,34.402,1014.9,-40.38,46.29,,thermal
thermal_0,2030.0,46.147,34.805,991.2,-39.04,44.66,,thermal
thermal_0,2030.0,46.444,35.435,951.2,-36.53,41.62,,thermal
thermal_0,2030.0,45.443,33.202,1099.6,-44.39,51.32,,thermal
thermal_0,2030.0,46.186,34.252,1012.8,-40.26,46.16,,thermal
thermal_0,2030.0,45.199,33.419,1103.3,-44.55,51.52,,thermal
thermal_0,2030.0,46.116,34.038,1025.8,-40.95,47.0,,thermal
thermal_0,2030.0,45.981,34.556,1010.1,-40.11,45.97,,thermal
thermal_0,2030.0,46.015,34.402,1014.9,-40.38,46.29,,thermal
thermal_0,2030.0,46.147,34.805,991.2,-39.04,44.66,,thermal
thermal_0,2030.0,46.444,35.435,951.2,-36.53,41.62,,thermal
thermal_0,2030.0,45.443,33.202,1099.6,-44.39,51.32,,thermal
thermal_0,2030.0,46.186,34.252,1012.8,-40.26,46.16,,thermal
thermal_0,2030.0,45.199,33.419,1103.3,-44.55,51.52,,thermal
thermal_0,2030.0,46.116,34.038,1025.8,-40.95,47.0,,thermal
thermal_0,2030.0,45.981,34.556,1010.1,-40.11,45.97,,thermal
thermal_0,2030.0,46.015,34.402,1014.9,-40.38,46.29,,thermal
thermal_0,2030.0,46.147,34.805,991.2,-39.04,44.66,,thermal
thermal_0,2030.0,46.444,35.435,951.2,-36.53,41.62,,thermal
thermal_0,2030.0,45.443,33.202,1099.6,-44.39,51.32,,thermal
thermal_0,2030.0,46.186,34.252,1012.8,-40.26,46.16,,thermal
thermal_0,2030.0,45.199,33.419,1103.3,-44.55,51.52,,thermal
thermal_0,2030.0,46.116,34.038,1025.8,-40.95,47.0,,thermal
thermal_0,2030.0,45.981,34.556,1010.1,-40.11,45.97,,thermal
thermal_0,2030.0,46.015,34.402,1014.9,-40.38,46.29,,thermal
thermal_0,2030.0,46.147,34.805,991.2,-39.04,44.66,,thermal
thermal_0,2030.0,46.444,35.435,951.2,-36.53,41.62,,thermal
thermal_0,2050.0,47.195,38.522,819.7,-23.96,26.95,,thermal
thermal_0,2050.0,46.252,38.303,856.8,-28.43,32.1,,thermal
thermal_0,2050.0,46.259,38.289,857.0,-28.45,32.12,,thermal
thermal_0,2060.0,45.021,38.077,914.9,-33.69,38.25,,thermal
thermal_0,2060.0,45.706,37.748,896.7,-32.18,36.47,,thermal
thermal_0,2060.0,45.331,37.436,924.1,-34.4,39.1,,thermal
thermal_0,2060.0,44.999,37.24,946.9,-36.06,41.08,,thermal
thermal_0,2060.0,45.327,37.143,935.8,-35.28,40.14,,thermal
thermal_0,2060.0,45.914,38.144,874.5,-30.15,34.1,,thermal
thermal_0,2060.0,45.075,37.007,952.6,-36.46,41.55,,thermal
thermal_0,2060.0,46.259,38.289,857.6,-28.44,32.11,,thermal
thermal_0,2060.0,46.252,38.303,857.4,-28.41,32.08,,thermal
thermal_0,2060.0,45.021,38.077,914.9,-33.69,38.25,,thermal
thermal_0,2060.0,45.706,37.748,896.7,-32.18,36.47,,thermal
thermal_0,2060.0,45.331,37.436,924.1,-34.4,39.1,,thermal
thermal_0,2060.0,44.999,37.24,946.9,-36.06,41.08,,thermal
thermal_0,2060.0,45.327,37.143,935.8,-35.28,40.14,,thermal
thermal_0,2060.0,45.914,38.144,874.5,-30.15,34.1,,thermal
thermal_0,2060.0,45.075,37.007,952.6,-36.46,41.55,,thermal
thermal_0,2060.0,46.259,38.289,857.6,-28.44,32.11,,thermal
thermal_0,2060.0,46.252,38.303,857.4,-28.41,32.08,,thermal
thermal_0,2060.0,45.021,38.077,914.9,-33.69,38.25,,thermal
thermal_0,2060.0,45.706,37.748,896.7,-32.18,36.47,,thermal
thermal_0,2060.0,45.331,37.436,924.1,-34.4,39.1,,thermal
thermal_0,2060.0,44.999,37.24,946.9,-36.06,41.08,,thermal
thermal_0,2060.0,45.327,37.143,935.8,-35.28,40.14,,thermal
thermal_0,2060.0,45.914,38.144,874.5,-30.15,34.1,,thermal
thermal_0,2060.0,45.075,37.007,952.6,-36.46,41.55,,thermal
thermal_0,2060.0,46.259,38.289,857.6,-28.44,32.11,,thermal
thermal_0,2060.0,46.252,38.303,857.4,-28.41,32.08,,thermal
thermal_0,2060.0,45.021,38.077,914.9,-33.69,38.25,,thermal
thermal_0,2060.0,45.706,37.748,896.7,-32.18,36.47,,thermal
thermal_0,2060.0,45.331,37.436,924.1,-34.4,39.1,,thermal
thermal_0,2060.0,44.999,37.24,946.9,-36.06,41.08,,thermal
thermal_0,2060.0,45.327,37.143,935.8,-35.28,40.14,,thermal
thermal_0,2060.0,45.914,38.144,874.5,-30.15,34.1,,thermal
thermal_0,2060.0,45.075,37.007,952.6,-36.46,41.55,,thermal
thermal_0,2060.0,46.259,38.289,857.6,-28.44,32.11,,thermal
thermal_0,2060.0,46.252,38.303,857.4,-28.41,32.08,,thermal
thermal_0,2070.0,44.988,38.475,899.2,-32.33,36.65,,thermal
thermal_0,2070.0,45.021,38.077,912.6,-33.45,37.97,,thermal
thermal_0,2070.0,45.159,39.532,857.1,-28.3,31.96,,thermal
thermal_0,2070.0,44.999,37.24,947.6,-36.06,41.08,,thermal
thermal_0,2070.0,44.985,39.116,877.3,-30.35,34.34,,thermal
thermal_0,2070.0,44.988,38.475,899.2,-32.33,36.65,,thermal
thermal_0,2070.0,45.021,38.077,912.6,-33.45,37.97,,thermal
thermal_0,2070.0,45.159,39.532,857.1,-28.3,31.96,,thermal
thermal_0,2070.0,44.999,37.24,947.6,-36.06,41.08,,thermal
thermal_0,2070.0,44.985,39.116,877.3,-30.35,34.34,,thermal
thermal_0,2070.0,44.988,38.475,899.2,-32.33,36.65,,thermal
thermal_0,2070.0,45.021,38.077,912.6,-33.45,37.97,,thermal
thermal_0,2070.0,45.159,39.532,857.1,-28.3,31.96,,thermal
thermal_0,2070.0,44.999,37.24,947.6,-36.06,41.08,,thermal
thermal_0,2070.0,44.985,39.116,877.3,-30.35,34.34,,thermal
thermal_0,2080.0,45.159,39.532,855.4,-28.05,31.67,,thermal
thermal_0,2080.0,44.985,39.116,876.0,-30.16,34.11,,thermal
thermal_0,2080.0,45.159,39.532,855.4,-28.05,31.67,,thermal
thermal_0,2080.0,44.985,39.116,876.0,-30.16,34.11,,thermal
thermal_0,2120.0,45.67,47.965,770.4,14.07,15.75,,thermal
thermal_0,2130.0,45.619,48.472,778.7,15.95,17.87,,thermal
thermal_0,2130.0,45.756,48.616,784.2,17.15,19.22,,thermal
thermal_0,2130.0,45.67,47.965,770.0,13.8,15.45,,thermal
