Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
132,4363,,67.59,-70.261,1259.7,53.08,62.17,nan
132,4474,,67.396,-71.343,1278.6,53.52,62.8,nan
133,2259,,68.284,-71.452,1337.2,54.76,64.62,nan
133,2620,,67.096,-66.864,1133.7,49.52,57.29,nan
133,3861,,67.699,-68.109,1206.4,51.68,60.21,nan
133,4363,,67.59,-70.261,1259.4,53.04,62.11,nan
133,4935,,66.887,-67.142,1127.5,49.32,57.02,nan
134,2620,,67.096,-66.864,1134.1,49.49,57.26,nan
134,3861,,67.699,-68.109,1205.9,51.63,60.15,nan
138,2203,,62.495,-49.768,682.4,-3.51,3.88,nan
138,2760,,63.74,-50.302,689.6,8.62,9.55,nan
138,4248,,61.847,-48.343,697.7,-11.92,13.22,nan
139,2710,,64.21,-50.581,697.8,11.7,12.97,nan
139,2760,,63.74,-50.302,688.5,7.62,8.44,nan
139,3491,,65.348,-50.931,735.8,20.94,23.31,nan
139,4093,,65.237,-51.316,734.1,20.63,22.96,nan
139,4248,,61.847,-48.343,699.1,-12.16,13.48,nan
139,4603,,65.813,-51.672,762.1,25.14,28.05,nan
140,1037,,65.18,-50.234,722.0,18.08,20.09,nan
140,2195,,67.817,-53.117,889.9,37.54,42.42,nan
140,2568,,66.996,-52.28,827.9,32.53,36.53,nan
140,3090,,65.535,-50.488,736.9,21.01,23.39,nan
140,3325,,66.014,-50.206,755.2,24.0,26.76,nan
140,3456,,67.16,-53.326,851.9,34.64,38.99,nan
140,3491,,65.348,-50.931,734.2,20.52,22.83,nan
140,4093,,65.237,-51.316,734.7,20.61,22.93,nan
140,4304,,65.576,-50.603,739.6,21.48,23.91,nan
140,4603,,65.813,-51.672,760.7,24.82,27.69,nan
141,2051,,66.788,-50.832,796.9,29.28,32.78,nan
141,2195,,67.817,-53.117,888.2,37.35,42.2,nan
141,2568,,66.996,-52.28,828.0,32.45,36.45,nan
141,2598,,67.565,-52.391,861.6,35.35,39.84,nan
141,3043,,66.215,-49.851,758.4,24.36,27.18,nan
141,3115,,67.007,-50.702,807.1,30.38,34.05,nan
141,3325,,66.014,-50.206,753.6,23.63,26.35,nan
142,3115,,67.007,-50.702,807.9,30.38,34.05,nan
143,2254,,70.362,-52.33,1050.3,46.0,52.81,nan
144,2254,,70.362,-52.33,1049.9,45.94,52.73,nan
144,2987,,70.074,-50.569,1000.6,43.73,49.96,nan
144,3331,,72.069,-54.581,1218.4,51.58,60.18,nan
145,3331,,72.069,-54.581,1219.5,51.57,60.18,nan
158,1382,,72.002,-25.844,925.5,38.72,43.92,nan
159,2072,,64.133,-21.03,771.0,-24.0,26.82,nan
160,2072,,64.133,-21.03,771.9,-24.01,26.84,nan
160,3180,,65.218,-19.681,728.1,-15.84,17.63,nan
160,3678,,65.563,-20.449,716.2,-12.52,13.91,nan
161,1275,,76.97,-20.228,1362.4,54.31,64.3,nan
161,2146,,64.346,-18.796,763.7,-22.65,25.29,nan
161,3180,,65.218,-19.681,728.4,-15.74,17.52,nan
161,4647,,75.621,-20.058,1229.7,51.2,59.84,nan
162,1275,,76.97,-20.228,1363.8,54.31,64.31,nan
162,4397,,65.595,-17.085,718.5,-12.75,14.18,nan
162,4647,,75.621,-20.058,1231.3,51.21,59.86,nan
163,2985,,64.947,-15.793,740.0,-18.02,20.08,nan
163,4397,,65.595,-17.085,719.9,-12.94,14.39,nan
164,2985,,64.947,-15.793,741.8,-18.24,20.32,nan
164,3147,,65.28,-14.423,728.3,-15.11,16.82,nan
165,3147,,65.28,-14.423,730.4,-15.44,17.19,nan
173,4607,,56.399,-5.142,1362.1,-53.89,63.83,nan
174,2432,,56.011,-4.59,1393.2,-54.48,64.72,nan
174,3299,,57.409,-4.332,1255.0,-51.36,60.21,nan
174,4607,,56.399,-5.142,1361.0,-53.84,63.76,nan
175,2432,,56.011,-4.59,1393.2,-54.45,64.68,nan
175,3299,,57.409,-4.332,1256.0,-51.35,60.2,nan
180,3387,,61.912,6.115,794.0,-24.77,27.76,nan
181,3387,,61.912,6.115,793.6,-24.61,27.58,nan
181,4342,,61.497,6.12,814.0,-27.22,30.56,nan
182,3564,,64.706,11.469,717.4,5.55,6.17,nan
182,3657,,66.772,14.141,792.2,24.29,27.22,nan
182,4642,,62.398,8.54,753.7,-17.75,19.81,nan
182,4832,,60.733,8.01,836.6,-29.64,33.36,nan
183,819,,65.857,13.794,754.3,17.7,19.76,nan
183,1414,,64.083,11.631,714.5,0.59,0.66,nan
183,1541,,67.417,16.519,851.8,31.07,35.03,nan
183,1716,,64.705,13.207,723.6,8.65,9.63,nan
183,1895,,67.516,16.843,861.6,31.99,36.09,nan
183,2154,,59.822,8.317,886.4,-34.11,38.58,nan
183,2293,,67.861,17.623,892.4,34.59,39.15,nan
183,2880,,66.906,16.842,830.9,28.94,32.55,nan
183,2920,,63.267,10.54,722.0,-7.85,8.74,nan
183,3056,,59.304,6.943,939.8,-37.99,43.19,nan
183,3279,,66.056,14.865,770.6,20.81,23.26,nan
183,3564,,64.706,11.469,719.0,6.13,6.82,nan
183,3657,,66.772,14.141,793.9,24.42,27.37,nan
183,4004,,66.178,14.505,771.5,20.97,23.46,nan
183,4091,,66.996,15.958,823.0,28.07,31.55,nan
183,4247,,61.328,8.79,795.6,-24.65,27.64,nan
183,4282,,65.009,13.537,730.4,11.38,12.68,nan
183,4590,,59.666,8.002,900.4,-35.22,39.89,nan
183,4832,,60.733,8.01,834.9,-29.37,33.05,nan
184,529,,68.204,19.988,950.6,38.61,43.94,nan
184,686,,67.524,18.169,881.2,33.61,38.0,nan
184,882,,61.933,11.879,747.5,-16.01,17.86,nan
184,910,,63.405,13.368,716.9,-3.79,4.22,nan
184,1541,,67.417,16.519,854.7,31.26,35.25,nan
184,1597,,68.434,19.851,962.8,39.36,44.85,nan
184,1669,,63.772,13.067,715.3,1.18,1.32,nan
184,1716,,64.705,13.207,724.4,8.69,9.67,nan
184,1830,,64.695,13.741,725.6,9.21,10.25,nan
184,1842,,66.978,18.569,857.9,31.56,35.59,nan
184,1895,,67.516,16.843,864.0,32.12,36.25,nan
184,2067,,67.504,18.463,884.4,33.87,38.31,nan
184,2070,,65.471,15.85,759.4,18.59,20.77,nan
184,2154,,59.822,8.317,885.3,-33.95,38.4,nan
184,2200,,59.019,8.518,935.6,-37.64,42.78,nan
184,2293,,67.861,17.623,894.1,34.66,39.23,nan
184,2494,,66.571,17.732,825.5,28.25,31.76,nan
184,2529,,64.508,14.141,724.2,8.59,9.57,nan
184,2530,,62.997,11.832,722.2,-7.57,8.43,nan
184,2638,,66.416,17.307,812.5,26.74,30.02,nan
184,2880,,66.906,16.842,830.1,28.77,32.36,nan
184,2942,,63.313,12.599,717.0,-3.86,4.3,nan
184,3201,,64.967,15.444,742.0,14.64,16.32,nan
184,3279,,66.056,14.865,772.1,20.94,23.42,nan
184,3324,,59.727,9.027,881.2,-33.61,38.0,nan
184,3498,,63.659,12.593,715.3,-1.02,1.13,nan
184,3525,,59.012,8.268,939.7,-37.92,43.11,nan
184,3549,,66.437,16.805,807.0,26.05,29.24,nan
184,3576,,61.462,11.283,767.8,-20.17,22.55,nan
184,3590,,65.512,15.627,758.5,18.41,20.56,nan
184,3689,,62.681,11.466,729.2,-10.66,11.88,nan
184,3773,,58.658,7.815,972.2,-39.91,45.52,nan
184,3826,,64.566,14.119,725.0,8.95,9.96,nan
184,3941,,60.123,9.781,847.9,-30.6,34.48,nan
184,4091,,66.996,15.958,825.6,28.27,31.78,nan
184,4216,,64.708,14.195,727.8,10.11,11.26,nan
184,4282,,65.009,13.537,731.6,11.51,12.82,nan
184,4559,,60.357,10.078,831.3,-28.89,32.5,nan
184,4590,,59.666,8.002,900.1,-35.12,39.78,nan
184,4739,,62.325,12.243,734.7,-12.56,13.99,nan
185,351,,63.304,14.467,716.7,-2.52,2.8,nan
185,473,,60.399,11.228,814.3,-26.85,30.15,nan
185,529,,68.204,19.988,952.7,38.68,44.03,nan
185,719,,65.877,17.994,797.0,24.62,27.6,nan
185,792,,66.073,17.856,803.6,25.5,28.61,nan
185,808,,66.958,19.807,874.8,32.99,37.27,nan
185,882,,61.933,11.879,746.0,-15.45,17.24,nan
185,892,,65.591,18.163,788.2,23.36,26.17,nan
185,910,,63.405,13.368,716.5,-2.27,2.52,nan
185,1042,,65.112,17.03,758.6,18.27,20.41,nan
185,1197,,63.838,15.597,722.6,7.4,8.23,nan
185,1250,,60.236,10.373,832.8,-28.96,32.59,nan
185,1270,,59.965,9.998,853.0,-31.01,34.96,nan
185,1405,,66.74,19.198,853.9,31.1,35.06,nan
185,1570,,64.138,15.905,727.7,9.78,10.89,nan
185,1673,,64.662,16.538,742.1,14.45,16.12,nan
185,1842,,66.978,18.569,857.8,31.47,35.49,nan
185,2033,,64.87,16.742,749.0,16.18,18.05,nan
185,2067,,67.504,18.463,887.3,34.04,38.5,nan
185,2070,,65.471,15.85,760.4,18.63,20.82,nan
185,2200,,59.019,8.518,935.9,-37.6,42.73,nan
185,2368,,65.319,17.315,768.2,20.1,22.48,nan
185,2458,,69.623,24.28,1125.3,46.89,54.29,nan
185,2494,,66.571,17.732,825.9,28.2,31.71,nan
185,2529,,64.508,14.141,726.7,9.35,10.41,nan
185,2638,,66.416,17.307,813.5,26.75,30.04,nan
185,2779,,66.632,18.868,843.5,30.08,33.88,nan
185,2942,,63.313,12.599,719.5,-5.43,6.04,nan
185,3070,,59.205,9.527,906.6,-35.54,40.28,nan
185,3201,,64.967,15.444,741.7,14.36,16.02,nan
185,3284,,65.641,17.436,780.9,22.25,24.91,nan
185,3318,,66.661,19.402,853.0,31.01,34.96,nan
185,3324,,59.727,9.027,882.1,-33.61,38.01,nan
185,3525,,59.012,8.268,941.0,-37.93,43.14,nan
185,3549,,66.437,16.805,809.8,26.29,29.52,nan
185,3576,,61.462,11.283,766.6,-19.81,22.15,nan
185,3590,,65.512,15.627,760.5,18.66,20.85,nan
185,3692,,63.548,14.284,716.2,1.66,1.84,nan
185,3705,,63.795,14.649,718.0,4.18,4.65,nan
185,3760,,64.161,15.998,728.7,10.18,11.34,nan
185,3826,,64.566,14.119,727.8,9.84,10.96,nan
185,3882,,61.266,11.773,769.5,-20.33,22.74,nan
185,3909,,63.191,13.622,716.7,-2.62,2.91,nan
185,3941,,60.123,9.781,847.3,-30.46,34.32,nan
185,4059,,63.374,14.384,716.4,1.94,2.16,nan
185,4559,,60.357,10.078,830.4,-28.7,32.29,nan
185,4739,,62.325,12.243,733.6,-11.94,13.3,nan
185,4756,,62.404,12.959,728.2,-10.0,11.14,nan
185,4766,,66.087,17.916,805.0,25.68,28.82,nan
186,351,,63.304,14.467,717.5,-2.71,3.02,nan
186,473,,60.399,11.228,814.3,-26.75,30.04,nan
186,638,,56.003,8.132,1176.4,-48.6,56.55,nan
186,719,,65.877,17.994,798.6,24.73,27.73,nan
186,792,,66.073,17.856,806.8,25.81,28.96,nan
186,808,,66.958,19.807,876.4,33.05,37.35,nan
186,892,,65.591,18.163,787.6,23.16,25.94,nan
186,1042,,65.112,17.03,759.4,18.28,20.42,nan
186,1197,,63.838,15.597,721.7,6.43,7.16,nan
186,1405,,66.74,19.198,856.2,31.23,35.22,nan
186,1570,,64.138,15.905,727.3,9.29,10.35,nan
186,1673,,64.662,16.538,742.2,14.27,15.92,nan
186,2033,,64.87,16.742,749.5,16.12,17.98,nan
186,2039,,62.905,14.569,717.7,-2.95,3.28,nan
186,2284,,62.811,15.351,717.9,-3.26,3.63,nan
186,2357,,59.64,11.156,855.2,-31.14,35.12,nan
186,2368,,65.319,17.315,769.1,20.13,22.5,nan
186,2614,,62.027,14.281,729.9,-10.38,11.56,nan
186,2682,,56.372,8.124,1145.5,-47.56,55.18,nan
186,2779,,66.632,18.868,846.3,30.27,34.11,nan
186,3284,,65.641,17.436,783.2,22.49,25.18,nan
186,3318,,66.661,19.402,854.2,31.05,35.01,nan
186,3705,,63.795,14.649,720.9,5.91,6.58,nan
186,3760,,64.161,15.998,728.0,9.61,10.7,nan
186,3781,,60.312,11.671,812.5,-26.52,29.78,nan
186,3882,,61.266,11.773,771.3,-20.52,22.95,nan
186,4059,,63.374,14.384,718.0,3.33,3.7,nan
186,4433,,65.438,18.617,786.3,22.97,25.72,nan
186,4580,,69.478,27.955,1194.2,49.16,57.3,nan
186,4581,,59.399,10.741,875.6,-32.99,37.27,nan
186,4661,,61.408,13.721,748.9,-15.98,17.83,nan
186,4756,,62.404,12.959,730.7,-10.68,11.9,nan
186,4766,,66.087,17.916,808.0,25.96,29.14,nan
186,4824,,63.886,17.194,730.4,10.56,11.76,nan
186,4968,,63.707,16.911,726.1,8.8,9.8,nan
187,151,,68.881,28.281,1161.1,48.06,55.84,nan
187,638,,56.003,8.132,1177.1,-48.58,56.54,nan
187,1120,,68.112,26.688,1075.2,44.83,51.65,nan
187,1289,,59.319,11.901,862.6,-31.75,35.83,nan
187,1726,,59.353,12.816,847.7,-30.32,34.16,nan
187,2239,,59.468,13.035,838.4,-29.38,33.07,nan
187,2284,,62.811,15.351,718.7,-3.29,3.66,nan
187,2614,,62.027,14.281,730.9,-10.47,11.67,nan
187,2646,,62.579,16.421,718.2,-2.59,2.89,nan
187,2823,,69.367,29.707,1226.9,50.09,58.58,nan
187,3230,,59.032,12.226,874.7,-32.83,37.09,nan
187,3269,,61.023,14.577,753.7,-16.9,18.87,nan
187,3345,,69.604,30.16,1253.5,50.83,59.59,nan
187,3365,,62.43,15.434,720.1,-4.72,5.25,nan
187,3368,,69.037,27.009,1143.1,47.44,55.03,nan
187,3619,,59.144,12.207,868.2,-32.26,36.42,nan
187,3647,,59.615,13.31,827.2,-28.15,31.66,nan
187,3893,,69.211,28.159,1180.3,48.68,56.67,nan
187,4047,,59.871,13.146,815.6,-26.8,30.11,nan
187,4433,,65.438,18.617,789.3,23.29,26.1,nan
187,4486,,59.181,12.236,865.6,-32.02,36.15,nan
187,4580,,69.478,27.955,1194.2,49.12,57.26,nan
187,4661,,61.408,13.721,749.0,-15.82,17.65,nan
187,4824,,63.886,17.194,729.7,10.01,11.15,nan
187,4922,,59.481,12.533,844.1,-29.97,33.76,nan
187,4929,,60.837,14.118,763.5,-18.94,21.17,nan
187,4968,,63.707,16.911,725.5,8.16,9.09,nan
188,26,,58.369,12.369,912.8,-35.78,40.58,nan
188,151,,68.881,28.281,1161.9,48.04,55.82,nan
188,544,,67.823,27.735,1079.6,44.97,51.84,nan
188,605,,60.729,14.997,758.9,-17.86,19.95,nan
188,1120,,68.112,26.688,1075.3,44.79,51.61,nan
188,1726,,59.353,12.816,847.4,-30.2,34.03,nan
188,2111,,61.865,16.644,723.0,-6.36,7.08,nan
188,2239,,59.468,13.035,837.7,-29.21,32.89,nan
188,2630,,60.466,15.57,763.6,-18.8,21.01,nan
188,2646,,62.579,16.421,719.5,-3.37,3.75,nan
188,2782,,61.115,15.644,742.3,-13.89,15.5,nan
188,2823,,69.367,29.707,1227.5,50.07,58.55,nan
188,3119,,57.875,12.442,944.4,-37.96,43.18,nan
188,3188,,66.516,24.38,929.4,36.97,41.99,nan
188,3230,,59.032,12.226,875.4,-32.81,37.08,nan
188,3269,,61.023,14.577,754.1,-16.83,18.79,nan
188,3345,,69.604,30.16,1254.4,50.81,59.58,nan
188,3404,,61.764,16.839,724.0,-6.95,7.74,nan
188,3619,,59.144,12.207,869.5,-32.29,36.47,nan
188,3647,,59.615,13.31,826.0,-27.92,31.4,nan
188,3652,,59.378,14.475,822.9,-27.57,30.99,nan
188,3893,,69.211,28.159,1182.8,48.72,56.73,nan
188,4047,,59.871,13.146,816.4,-26.79,30.1,nan
188,4330,,60.159,15.18,778.7,-21.52,24.08,nan
188,4486,,59.181,12.236,866.9,-32.06,36.2,nan
188,4805,,66.629,24.495,938.1,37.55,42.69,nan
188,4922,,59.481,12.533,845.7,-30.03,33.83,nan
188,4929,,60.837,14.118,765.0,-19.08,21.33,nan
188,5000,,61.541,16.38,728.9,-9.37,10.44,nan
189,288,,68.607,31.743,1226.3,49.99,58.46,nan
189,544,,67.823,27.735,1080.6,44.96,51.83,nan
189,1310,,58.976,14.116,847.4,-30.12,33.94,nan
189,1817,,58.72,14.36,857.6,-31.12,35.1,nan
189,2111,,61.865,16.644,725.6,-7.44,8.28,nan
189,2373,,60.613,16.888,746.8,-14.91,16.64,nan
189,2630,,60.466,15.57,762.7,-18.49,20.66,nan
189,2782,,61.115,15.644,744.8,-14.39,16.05,nan
189,3119,,57.875,12.442,944.4,-37.9,43.11,nan
189,3188,,66.516,24.38,931.6,37.05,42.1,nan
189,3404,,61.764,16.839,725.1,-7.16,7.97,nan
189,3652,,59.378,14.475,821.2,-27.28,30.66,nan
189,3712,,58.579,14.432,864.7,-31.78,35.87,nan
189,3813,,60.243,16.832,759.3,-17.77,19.86,nan
189,3948,,61.259,16.83,731.8,-10.26,11.43,nan
189,4330,,60.159,15.18,778.0,-21.26,23.8,nan
189,4461,,55.978,12.041,1091.3,-45.4,52.4,nan
189,4805,,66.629,24.495,940.6,37.65,42.81,nan
189,4849,,59.984,15.813,777.4,-21.16,23.68,nan
189,4883,,59.842,16.104,780.4,-21.66,24.25,nan
189,5000,,61.541,16.38,730.7,-9.81,10.93,nan
190,96,,58.532,15.039,856.5,-30.92,34.88,nan
190,288,,68.607,31.743,1227.7,50.0,58.48,nan
190,363,,59.272,16.292,800.8,-24.58,27.57,nan
190,782,,66.423,27.344,985.1,40.29,46.02,nan
190,888,,68.822,35.569,1341.3,52.86,62.51,nan
190,1026,,56.766,13.656,995.5,-40.86,46.72,nan
190,1327,,58.114,15.044,880.3,-33.08,37.4,nan
190,1700,,65.977,27.165,955.4,38.53,43.89,nan
190,1796,,58.514,15.97,843.3,-29.61,33.36,nan
190,1817,,58.72,14.36,858.8,-31.15,35.14,nan
190,2188,,58.595,16.084,837.3,-28.98,32.63,nan
190,2373,,60.613,16.888,747.3,-14.83,16.54,nan
190,2715,,63.696,22.9,774.9,20.61,23.06,nan
190,2796,,60.409,17.201,749.4,-15.36,17.15,nan
190,2864,,68.327,33.231,1246.7,50.53,59.21,nan
190,3242,,58.139,15.695,868.8,-32.07,36.21,nan
190,3684,,56.676,14.13,992.8,-40.72,46.55,nan
190,3712,,58.579,14.432,864.9,-31.71,35.8,nan
190,3813,,60.243,16.832,757.8,-17.3,19.32,nan
190,3843,,58.38,14.836,868.4,-32.04,36.18,nan
190,3976,,56.982,13.986,973.5,-39.63,45.22,nan
190,4036,,66.346,28.055,996.2,40.9,46.77,nan
190,4461,,55.978,12.041,1090.2,-45.31,52.29,nan
190,4469,,58.948,16.067,819.1,-26.93,30.26,nan
190,4492,,67.98,32.884,1215.8,49.65,58.0,nan
190,4791,,57.041,14.077,967.6,-39.28,44.79,nan
190,4849,,59.984,15.813,779.0,-21.29,23.84,nan
190,4883,,59.842,16.104,779.9,-21.45,24.01,nan
190,4905,,66.256,28.098,992.0,40.67,46.49,nan
190,4981,,57.295,14.312,945.7,-37.92,43.14,nan
191,155,,59.322,18.071,776.5,-20.74,23.21,nan
191,160,,67.411,32.555,1171.2,48.22,56.09,nan
191,193,,64.54,26.824,873.4,32.4,36.61,nan
191,363,,59.272,16.292,802.3,-24.68,27.69,nan
191,609,,66.284,29.003,1014.4,41.8,47.89,nan
191,714,,66.645,31.347,1093.2,45.38,52.38,nan
191,888,,68.822,35.569,1341.6,52.83,62.48,nan
191,1026,,56.766,13.656,995.8,-40.82,46.68,nan
191,1043,,67.986,35.193,1278.5,51.33,60.34,nan
191,1204,,63.263,23.622,769.6,19.51,21.82,nan
191,1327,,58.114,15.044,881.2,-33.07,37.4,nan
191,1700,,65.977,27.165,957.3,38.59,43.96,nan
191,1715,,66.824,30.764,1089.1,45.21,52.17,nan
191,1796,,58.514,15.97,842.2,-29.41,33.12,nan
191,1906,,67.832,34.701,1255.4,50.72,59.49,nan
191,2101,,56.549,14.765,986.2,-40.29,46.03,nan
191,2188,,58.595,16.084,836.1,-28.77,32.38,nan
191,2496,,56.603,14.752,982.6,-40.09,45.79,nan
191,2604,,63.546,24.851,796.7,23.9,26.8,nan
191,2642,,58.953,16.882,806.5,-25.24,28.33,nan
191,2715,,63.696,22.9,776.4,20.73,23.19,nan
191,2864,,68.327,33.231,1248.2,50.53,59.22,nan
191,3039,,68.233,34.663,1279.2,51.35,60.36,nan
191,3184,,65.556,28.919,970.9,39.42,44.96,nan
191,3242,,58.139,15.695,867.0,-31.82,35.93,nan
191,3405,,56.072,14.459,1027.3,-42.45,48.69,nan
191,3510,,56.895,14.744,962.6,-38.92,44.36,nan
191,3552,,58.852,16.627,814.9,-26.31,29.56,nan
191,3684,,56.676,14.13,990.9,-40.56,46.35,nan
191,3914,,65.761,28.452,971.3,39.44,44.99,nan
191,3976,,56.982,13.986,973.5,-39.57,45.14,nan
191,4036,,66.346,28.055,997.9,40.94,46.82,nan
191,4124,,61.785,21.735,725.1,6.3,7.01,nan
191,4469,,58.948,16.067,819.8,-26.91,30.25,nan
191,4492,,67.98,32.884,1216.2,49.62,57.98,nan
191,4599,,53.456,12.278,1292.0,-51.67,60.81,nan
191,4791,,57.041,14.077,967.5,-39.21,44.71,nan
191,4867,,66.074,30.17,1030.1,42.59,48.86,nan
191,4905,,66.256,28.098,993.2,40.68,46.51,nan
191,4981,,57.295,14.312,945.7,-37.85,43.07,nan
191,4982,,68.263,36.279,1326.3,52.49,61.98,nan
192,155,,59.322,18.071,776.5,-20.61,23.07,nan
192,160,,67.411,32.555,1173.4,48.25,56.14,nan
192,193,,64.54,26.824,873.1,32.3,36.49,nan
192,197,,65.895,31.397,1049.7,43.46,49.96,nan
192,263,,66.782,32.328,1126.7,46.63,54.01,nan
192,550,,67.549,34.309,1227.2,49.9,58.37,nan
192,714,,66.645,31.347,1093.8,45.35,52.36,nan
192,837,,66.326,32.016,1090.8,45.24,52.21,nan
192,931,,64.891,28.897,933.7,36.99,42.05,nan
192,1043,,67.986,35.193,1279.1,51.31,60.31,nan
192,1102,,62.979,25.256,781.9,21.52,24.1,nan
192,1141,,61.048,22.157,722.7,3.77,4.2,nan
192,1204,,63.263,23.622,771.8,19.77,22.11,nan
192,1330,,65.874,29.94,1012.7,41.66,47.72,nan
192,1373,,67.08,33.19,1167.8,48.07,55.89,nan
192,1396,,63.643,25.954,816.7,26.44,29.71,nan
192,1590,,53.506,12.65,1275.4,-51.22,60.18,nan
192,1678,,63.174,25.995,800.3,24.28,27.24,nan
192,1715,,66.824,30.764,1091.9,45.28,52.27,nan
192,1772,,61.682,23.183,730.9,8.98,10.01,nan
192,1799,,64.216,27.785,876.3,32.58,36.82,nan
192,1906,,67.832,34.701,1255.9,50.7,59.47,nan
192,2020,,68.112,38.159,1371.3,53.44,63.39,nan
192,2101,,56.549,14.765,986.0,-40.23,45.96,nan
192,2115,,66.932,34.202,1186.1,48.66,56.69,nan
192,2496,,56.603,14.752,982.7,-40.04,45.73,nan
192,2604,,63.546,24.851,796.3,23.73,26.61,nan
192,2658,,64.85,28.972,933.3,36.97,42.02,nan
192,3039,,68.233,34.663,1281.7,51.38,60.41,nan
192,3184,,65.556,28.919,971.0,39.36,44.9,nan
192,3212,,62.536,24.153,754.9,16.32,18.23,nan
192,3405,,56.072,14.459,1026.3,-42.35,48.57,nan
192,3510,,56.895,14.744,964.0,-38.94,44.39,nan
192,3679,,63.385,25.542,800.1,24.26,27.22,nan
192,3834,,66.447,31.693,1089.9,45.2,52.16,nan
192,3914,,65.761,28.452,973.8,39.52,45.1,nan
192,3985,,65.478,30.568,1005.2,41.27,47.24,nan
192,4121,,63.043,25.524,788.1,22.5,25.22,nan
192,4124,,61.785,21.735,724.9,5.63,6.27,nan
192,4423,,68.166,37.855,1365.4,53.32,63.2,nan
192,4599,,53.456,12.278,1289.8,-51.58,60.7,nan
192,4867,,66.074,30.17,1030.2,42.53,48.8,nan
192,4982,,68.263,36.279,1326.5,52.46,61.95,nan
193,197,,65.895,31.397,1050.6,43.45,49.95,nan
193,261,,62.616,26.357,785.3,21.95,24.58,nan
193,578,,61.511,23.691,730.6,8.5,9.47,nan
193,616,,62.978,26.685,802.7,24.51,27.51,nan
193,644,,62.758,26.549,792.9,23.12,25.91,nan
193,837,,66.326,32.016,1092.8,45.27,52.26,nan
193,887,,63.231,27.22,821.5,26.92,30.26,nan
193,913,,65.093,31.064,995.4,40.69,46.53,nan
193,931,,64.891,28.897,935.0,37.02,42.08,nan
193,1000,,61.42,24.145,732.8,9.47,10.55,nan
193,1004,,61.959,24.108,741.1,12.46,13.9,nan
193,1084,,65.836,32.926,1085.8,44.98,51.89,nan
193,1091,,61.328,23.752,729.0,7.68,8.56,nan
193,1102,,62.979,25.256,782.4,21.47,24.05,nan
193,1141,,61.048,22.157,722.2,2.07,2.31,nan
193,1396,,63.643,25.954,819.2,26.63,29.93,nan
193,1401,,61.46,23.527,729.0,7.72,8.59,nan
193,1495,,61.278,24.036,730.5,8.47,9.44,nan
193,1537,,64.1,28.987,895.1,34.08,38.59,nan
193,1590,,53.506,12.65,1275.8,-51.19,60.16,nan
193,1678,,63.174,25.995,799.5,24.06,26.99,nan
193,1696,,62.041,24.613,747.4,14.26,15.92,nan
193,1749,,62.739,25.952,783.0,21.58,24.17,nan
193,1772,,61.682,23.183,730.5,8.46,9.42,nan
193,1789,,66.884,34.874,1202.0,49.12,57.31,nan
193,1799,,64.216,27.785,876.6,32.53,36.77,nan
193,1888,,64.365,30.148,934.9,37.01,42.07,nan
193,1949,,61.34,22.849,725.0,5.18,5.77,nan
193,2020,,68.112,38.159,1371.7,53.42,63.36,nan
193,2065,,64.207,29.569,913.4,35.49,40.26,nan
193,2115,,66.932,34.202,1187.0,48.65,56.68,nan
193,2658,,64.85,28.972,934.2,36.96,42.01,nan
193,2806,,62.645,25.511,774.0,20.03,22.41,nan
193,3076,,66.2,33.408,1120.2,46.34,53.64,nan
193,3150,,64.154,28.304,883.4,33.11,37.45,nan
193,3212,,62.536,24.153,756.5,16.52,18.45,nan
193,3584,,61.359,24.278,733.3,9.68,10.78,nan
193,3679,,63.385,25.542,802.3,24.45,27.43,nan
193,3834,,66.447,31.693,1093.1,45.28,52.28,nan
193,3866,,64.137,29.469,907.8,35.06,39.75,nan
193,3985,,65.478,30.568,1005.7,41.24,47.21,nan
193,4003,,64.086,28.641,887.0,33.41,37.81,nan
193,4121,,63.043,25.524,788.1,22.38,25.07,nan
193,4221,,61.469,24.077,732.8,9.48,10.56,nan
193,4423,,68.166,37.855,1366.5,53.31,63.2,nan
193,4675,,64.29,29.544,916.9,35.74,40.56,nan
193,4898,,63.829,27.915,860.1,31.02,35.01,nan
194,126,,61.284,25.596,741.5,12.34,13.77,nan
194,175,,65.384,32.739,1055.0,43.6,50.15,nan
194,261,,62.616,26.357,785.5,21.85,24.48,nan
194,387,,64.862,31.96,1005.0,41.15,47.1,nan
194,578,,61.511,23.691,733.4,9.43,10.51,nan
194,616,,62.978,26.685,804.2,24.61,27.62,nan
194,626,,61.722,26.552,761.4,17.44,19.49,nan
194,644,,62.758,26.549,793.4,23.07,25.87,nan
194,845,,64.456,32.056,985.5,40.08,45.79,nan
194,887,,63.231,27.22,822.9,26.98,30.34,nan
194,913,,65.093,31.064,997.2,40.73,46.59,nan
194,1000,,61.42,24.145,733.1,9.3,10.37,nan
194,1084,,65.836,32.926,1087.6,45.01,51.93,nan
194,1091,,61.328,23.752,730.2,7.97,8.88,nan
194,1164,,61.916,26.95,771.9,19.51,21.83,nan
194,1495,,61.278,24.036,730.3,8.01,8.92,nan
