GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,lat [deg],lon [deg]
116,2139,55.086,-71.618
116,2140,52.795,-66.455
116,2267,52.019,-65.231
116,2287,56.481,-74.735
116,2314,53.048,-67.746
116,2409,55.279,-71.639
116,2415,52.664,-65.848
116,2471,56.874,-74.084
116,2487,53.543,-68.075
116,2734,52.486,-66.563
116,2761,57.563,-75.648
116,2948,53.202,-68.431
116,2957,55.189,-71.418
116,2995,53.112,-67.98
116,3104,55.87,-72.117
116,3131,51.481,-65.348
116,3257,51.885,-66.161
116,3398,54.067,-70.207
116,3416,56.785,-73.927
116,3526,54.043,-69.164
116,3589,53.922,-69.948
116,3605,53.779,-68.733
116,3665,57.138,-76.024
116,3667,55.296,-72.015
116,3797,50.644,-62.713
116,4051,53.948,-68.964
116,4163,53.726,-68.609
116,4180,53.993,-69.076
116,4212,53.469,-67.763
116,4403,52.684,-65.712
117,51,54.851,-69.78
117,318,53.004,-66.25
117,439,52.968,-64.664
117,456,52.664,-64.953
117,555,53.195,-66.326
117,1041,50.502,-61.09
117,1344,52.083,-63.836
117,1527,55.969,-72.234
117,1602,56.664,-73.814
117,1751,53.431,-67.427
117,1847,58.635,-77.455
117,2235,54.359,-67.888
117,2415,52.664,-65.848
117,2423,50.274,-60.799
117,2471,56.874,-74.084
117,2761,57.563,-75.648
117,2956,58.453,-76.232
117,3012,52.662,-65.224
117,3104,55.87,-72.117
117,3306,57.548,-74.49
117,3416,56.785,-73.927
117,3737,50.639,-61.227
117,3797,50.644,-62.713
117,3804,57.914,-74.611
117,3812,55.426,-69.585
117,3891,58.056,-75.091
117,3915,57.687,-73.995
117,4119,57.988,-75.317
117,4194,57.379,-74.152
117,4219,50.513,-61.886
117,4324,50.341,-61.06
117,4403,52.684,-65.712
117,4450,57.546,-74.833
117,4861,55.747,-70.733
118,230,57.677,-73.477
118,233,53.4,-64.609
118,350,54.366,-66.155
118,439,52.968,-64.664
118,511,54.469,-66.615
118,537,54.74,-66.323
118,556,48.166,-56.78
118,730,58.355,-75.174
118,903,58.075,-73.378
118,1041,50.502,-61.09
118,1136,48.355,-57.118
118,1176,58.59,-75.945
118,1344,52.083,-63.836
118,1407,58.647,-75.631
118,1698,54.825,-67.749
118,1774,54.393,-66.462
118,1848,53.857,-65.785
118,1867,54.443,-65.651
118,2162,52.001,-62.933
118,2423,50.274,-60.799
118,2433,59.507,-76.868
118,2454,49.005,-57.688
118,2770,48.107,-57.305
118,2776,56.452,-69.999
118,2956,58.453,-76.232
118,3127,50.525,-60.766
118,3264,57.407,-73.039
118,3306,57.548,-74.49
118,3346,50.74,-60.747
118,3366,58.476,-75.031
118,3426,59.52,-77.602
118,3519,52.013,-61.714
118,3642,58.585,-75.809
118,3737,50.639,-61.227
118,3761,50.615,-59.78
118,3804,57.914,-74.611
118,3812,55.426,-69.585
118,3869,57.438,-72.657
118,3884,57.335,-72.904
118,3891,58.056,-75.091
118,3915,57.687,-73.995
118,4048,58.52,-74.246
118,4119,57.988,-75.317
118,4137,58.08,-74.191
118,4162,54.288,-66.033
118,4202,52.163,-62.916
118,4324,50.341,-61.06
118,4337,57.638,-72.07
119,24,53.649,-64.261
119,233,53.4,-64.609
119,346,49.196,-57.261
119,350,54.366,-66.155
119,537,54.74,-66.323
119,547,59.78,-75.295
119,556,48.166,-56.78
119,817,59.1,-73.865
119,903,58.075,-73.378
119,944,48.764,-56.599
119,1110,56.42,-68.574
119,1136,48.355,-57.118
119,1240,53.536,-63.967
119,1293,56.626,-68.376
119,1329,56.109,-68.313
119,1402,56.568,-69.181
119,1485,55.6,-67.644
119,1548,59.177,-74.994
119,1750,59.372,-75.303
119,1758,55.881,-66.848
119,1867,54.443,-65.651
119,1868,48.328,-56.166
119,1882,56.949,-69.02
119,1899,56.367,-67.812
119,2000,60.115,-76.198
119,2177,54.312,-65.316
119,2323,60.083,-77.239
119,2398,54.463,-65.113
119,2433,59.507,-76.868
119,2446,50.978,-59.087
119,2454,49.005,-57.688
119,2505,59.126,-75.303
119,2533,53.15,-62.433
119,2653,56.061,-67.847
119,2770,48.107,-57.305
119,2776,56.452,-69.999
119,3110,49.043,-57.141
119,3205,52.729,-61.758
119,3426,59.52,-77.602
119,3430,55.914,-67.771
119,3519,52.013,-61.714
119,3536,59.945,-76.347
119,3664,54.557,-65.586
119,3761,50.615,-59.78
119,4048,58.52,-74.246
119,4096,58.478,-73.681
119,4162,54.288,-66.033
119,4337,57.638,-72.07
119,4389,57.696,-71.579
119,4402,53.363,-62.55
119,4511,54.797,-65.273
119,4897,53.715,-63.092
119,4962,58.44,-73.145
119,4971,54.607,-65.754
120,346,49.196,-57.261
120,354,59.222,-73.149
120,547,59.78,-75.295
120,576,55.407,-64.538
120,689,60.02,-75.58
120,704,56.783,-68.163
120,721,55.868,-66.03
120,756,58.94,-71.558
120,817,59.1,-73.865
120,944,48.764,-56.599
120,1110,56.42,-68.574
120,1225,59.696,-73.58
120,1291,58.758,-72.279
120,1293,56.626,-68.376
120,1750,59.372,-75.303
120,1758,55.881,-66.848
120,1771,60.389,-74.984
120,1868,48.328,-56.166
120,1882,56.949,-69.02
120,1899,56.367,-67.812
120,1963,58.789,-71.616
120,2000,60.115,-76.198
120,2055,52.571,-61.016
120,2090,59.968,-75.451
120,2163,55.034,-63.867
120,2224,54.412,-63.536
120,2323,60.083,-77.239
120,2446,50.978,-59.087
120,2533,53.15,-62.433
120,2645,55.312,-64.522
120,2653,56.061,-67.847
120,2854,60.283,-75.276
120,2968,57.298,-68.616
120,2970,60.845,-76.41
120,3110,49.043,-57.141
120,3205,52.729,-61.758
120,3207,60.403,-75.319
120,3217,56.032,-65.493
120,3251,60.576,-76.819
120,3382,50.076,-56.923
120,3399,53.803,-62.678
120,3495,54.927,-64.431
120,3536,59.945,-76.347
120,3669,58.072,-69.909
120,3725,54.781,-64.156
120,3925,59.565,-73.991
120,4217,49.197,-55.964
120,4316,58.122,-70.545
120,4402,53.363,-62.55
120,4511,54.797,-65.273
120,4712,57.089,-68.678
120,4775,49.188,-55.914
120,4851,60.429,-75.568
120,4897,53.715,-63.092
120,4937,56.306,-66.272
120,4966,58.721,-72.532
120,4975,52.474,-60.565
121,61,53.522,-60.138
121,576,55.407,-64.538
121,756,58.94,-71.558
121,863,60.454,-73.457
121,958,53.556,-60.206
121,975,55.992,-64.299
121,1081,59.82,-71.73
121,1225,59.696,-73.58
121,1334,60.041,-73.576
121,1415,56.153,-64.211
121,1435,48.988,-54.867
121,1540,61.011,-75.798
121,1560,60.312,-73.838
121,1695,60.608,-74.848
121,1771,60.389,-74.984
121,1963,58.789,-71.616
121,2163,55.034,-63.867
121,2633,58.573,-70.027
121,2645,55.312,-64.522
121,2656,55.414,-63.989
121,2771,55.315,-63.111
121,2775,56.81,-66.719
121,2795,55.59,-64.059
121,2854,60.283,-75.276
121,2966,52.721,-59.212
121,2968,57.298,-68.616
121,2970,60.845,-76.41
121,2986,54.945,-62.671
121,3122,60.011,-73.884
121,3179,58.553,-68.941
121,3207,60.403,-75.319
121,3217,56.032,-65.493
121,3245,56.564,-66.392
121,3286,57.543,-66.834
121,3382,50.076,-56.923
121,3395,51.085,-56.73
121,3570,58.638,-69.177
121,3669,58.072,-69.909
121,3717,61.007,-76.327
121,3886,60.24,-73.712
121,3978,54.301,-61.443
121,4217,49.197,-55.964
121,4266,56.34,-65.56
121,4305,58.043,-69.344
121,4416,57.689,-67.06
121,4481,60.429,-73.254
121,4524,57.195,-66.377
121,4729,60.394,-74.58
121,4736,56.233,-64.726
121,4775,49.188,-55.914
121,4851,60.429,-75.568
121,4862,55.63,-64.051
121,4937,56.306,-66.272
121,4975,52.474,-60.565
122,61,53.522,-60.138
122,738,60.95,-73.646
122,863,60.454,-73.457
122,958,53.556,-60.206
122,975,55.992,-64.299
122,1081,59.82,-71.73
122,1185,55.944,-63.099
122,1415,56.153,-64.211
122,1435,48.988,-54.867
122,1540,61.011,-75.798
122,1560,60.312,-73.838
122,1647,54.087,-60.795
122,1877,54.567,-61.259
122,2152,57.504,-66.603
122,2435,59.706,-70.636
122,2771,55.315,-63.111
122,2964,55.184,-61.499
122,2966,52.721,-59.212
122,2986,54.945,-62.671
122,3007,58.469,-68.432
122,3179,58.553,-68.941
122,3232,52.983,-58.895
122,3286,57.543,-66.834
122,3312,55.024,-61.165
122,3395,51.085,-56.73
122,3401,57.909,-66.377
122,3482,58.096,-66.703
122,3570,58.638,-69.177
122,3593,56.391,-63.724
122,3825,54.856,-61.418
122,3886,60.24,-73.712
122,3978,54.301,-61.443
122,4416,57.689,-67.06
122,4460,56.428,-64.498
122,4481,60.429,-73.254
122,4524,57.195,-66.377
122,4736,56.233,-64.726
122,4862,55.63,-64.051
123,738,60.95,-73.646
123,844,54.126,-58.682
123,1185,55.944,-63.099
123,1881,54.541,-59.624
123,1935,56.762,-62.503
123,2183,60.332,-70.137
123,2964,55.184,-61.499
123,3034,56.63,-62.512
123,3312,55.024,-61.165
123,3401,57.909,-66.377
123,3482,58.096,-66.703
123,3593,56.391,-63.724
123,3825,54.856,-61.418
123,4073,55.922,-61.262
123,4670,57.116,-62.962
123,4774,54.538,-60.047
123,4777,58.025,-64.956
123,4932,54.705,-59.768
124,844,54.126,-58.682
124,1935,56.762,-62.503
124,2183,60.332,-70.137
124,3034,56.63,-62.512
124,4073,55.922,-61.262
124,4670,57.116,-62.962
124,4777,58.025,-64.956
124,4932,54.705,-59.768
126,1109,64.949,-75.457
126,4087,65.005,-75.398
126,4734,64.697,-75.544
127,1109,64.949,-75.457
127,2566,64.88,-73.03
127,3849,65.174,-75.73
127,4087,65.005,-75.398
127,4734,64.697,-75.544
127,4748,64.493,-73.104
128,780,64.691,-71.941
128,2566,64.88,-73.03
128,2705,64.106,-69.314
129,57,65.408,-71.735
129,1625,65.618,-71.882
129,1988,65.642,-71.816
129,2649,64.192,-67.163
129,2705,64.106,-69.314
130,35,66.564,-71.413
130,1625,65.618,-71.882
130,1988,65.642,-71.816
130,2649,64.192,-67.163
130,4012,64.792,-67.599
131,35,66.564,-71.413
131,4474,67.396,-71.343
131,4752,65.901,-68.584
132,1777,66.754,-68.976
132,2259,68.284,-71.452
132,3663,67.524,-70.882
132,4363,67.59,-70.261
132,4474,67.396,-71.343
133,2259,68.284,-71.452
133,2620,67.096,-66.864
133,3861,67.699,-68.109
133,4363,67.59,-70.261
133,4935,66.887,-67.142
134,2620,67.096,-66.864
134,3861,67.699,-68.109
138,2203,62.495,-49.768
138,2760,63.74,-50.302
138,4248,61.847,-48.343
139,2710,64.21,-50.581
139,2760,63.74,-50.302
139,3491,65.348,-50.931
139,4093,65.237,-51.316
139,4248,61.847,-48.343
139,4603,65.813,-51.672
140,1037,65.18,-50.234
140,2195,67.817,-53.117
140,2568,66.996,-52.28
140,3090,65.535,-50.488
140,3325,66.014,-50.206
140,3456,67.16,-53.326
140,3491,65.348,-50.931
140,4093,65.237,-51.316
140,4304,65.576,-50.603
140,4603,65.813,-51.672
141,2051,66.788,-50.832
141,2195,67.817,-53.117
141,2568,66.996,-52.28
141,2598,67.565,-52.391
141,3043,66.215,-49.851
141,3115,67.007,-50.702
141,3325,66.014,-50.206
142,3115,67.007,-50.702
143,2254,70.362,-52.33
144,2254,70.362,-52.33
144,2987,70.074,-50.569
144,3331,72.069,-54.581
145,3331,72.069,-54.581
158,1382,72.002,-25.844
159,2072,64.133,-21.03
160,2072,64.133,-21.03
160,3180,65.218,-19.681
160,3678,65.563,-20.449
161,1275,76.97,-20.228
161,2146,64.346,-18.796
161,3180,65.218,-19.681
161,4647,75.621,-20.058
162,1275,76.97,-20.228
162,4397,65.595,-17.085
162,4647,75.621,-20.058
163,2985,64.947,-15.793
163,4397,65.595,-17.085
164,2985,64.947,-15.793
164,3147,65.28,-14.423
165,3147,65.28,-14.423
173,4607,56.399,-5.142
174,2432,56.011,-4.59
174,3299,57.409,-4.332
174,4607,56.399,-5.142
175,2432,56.011,-4.59
175,3299,57.409,-4.332
180,3387,61.912,6.115
181,3387,61.912,6.115
181,4342,61.497,6.12
182,3564,64.706,11.469
182,3657,66.772,14.141
182,4642,62.398,8.54
182,4832,60.733,8.01
183,819,65.857,13.794
183,1414,64.083,11.631
183,1541,67.417,16.519
183,1716,64.705,13.207
183,1895,67.516,16.843
183,2154,59.822,8.317
183,2293,67.861,17.623
183,2880,66.906,16.842
183,2920,63.267,10.54
183,3056,59.304,6.943
183,3279,66.056,14.865
183,3564,64.706,11.469
183,3657,66.772,14.141
183,4004,66.178,14.505
183,4091,66.996,15.958
183,4247,61.328,8.79
183,4282,65.009,13.537
183,4590,59.666,8.002
183,4832,60.733,8.01
184,529,68.204,19.988
184,686,67.524,18.169
184,882,61.933,11.879
184,910,63.405,13.368
184,1541,67.417,16.519
184,1597,68.434,19.851
184,1669,63.772,13.067
184,1716,64.705,13.207
184,1830,64.695,13.741
184,1842,66.978,18.569
184,1895,67.516,16.843
184,2067,67.504,18.463
184,2070,65.471,15.85
184,2154,59.822,8.317
184,2200,59.019,8.518
184,2293,67.861,17.623
184,2494,66.571,17.732
184,2529,64.508,14.141
184,2530,62.997,11.832
184,2638,66.416,17.307
184,2880,66.906,16.842
184,2942,63.313,12.599
184,3201,64.967,15.444
184,3279,66.056,14.865
184,3324,59.727,9.027
184,3498,63.659,12.593
184,3525,59.012,8.268
184,3549,66.437,16.805
184,3576,61.462,11.283
184,3590,65.512,15.627
184,3689,62.681,11.466
184,3773,58.658,7.815
184,3826,64.566,14.119
184,3941,60.123,9.781
184,4091,66.996,15.958
184,4216,64.708,14.195
184,4282,65.009,13.537
184,4559,60.357,10.078
184,4590,59.666,8.002
184,4739,62.325,12.243
185,351,63.304,14.467
185,473,60.399,11.228
185,529,68.204,19.988
185,719,65.877,17.994
185,792,66.073,17.856
185,808,66.958,19.807
185,882,61.933,11.879
185,892,65.591,18.163
185,910,63.405,13.368
185,1042,65.112,17.03
185,1197,63.838,15.597
185,1250,60.236,10.373
185,1270,59.965,9.998
185,1405,66.74,19.198
185,1570,64.138,15.905
185,1673,64.662,16.538
185,1842,66.978,18.569
185,2033,64.87,16.742
185,2067,67.504,18.463
185,2070,65.471,15.85
185,2200,59.019,8.518
185,2368,65.319,17.315
185,2458,69.623,24.28
185,2494,66.571,17.732
185,2529,64.508,14.141
185,2638,66.416,17.307
185,2779,66.632,18.868
185,2942,63.313,12.599
185,3070,59.205,9.527
185,3201,64.967,15.444
185,3284,65.641,17.436
185,3318,66.661,19.402
185,3324,59.727,9.027
185,3525,59.012,8.268
185,3549,66.437,16.805
185,3576,61.462,11.283
185,3590,65.512,15.627
185,3692,63.548,14.284
185,3705,63.795,14.649
185,3760,64.161,15.998
185,3826,64.566,14.119
185,3882,61.266,11.773
185,3909,63.191,13.622
185,3941,60.123,9.781
185,4059,63.374,14.384
185,4559,60.357,10.078
185,4739,62.325,12.243
185,4756,62.404,12.959
185,4766,66.087,17.916
186,351,63.304,14.467
186,473,60.399,11.228
186,638,56.003,8.132
186,719,65.877,17.994
186,792,66.073,17.856
186,808,66.958,19.807
186,892,65.591,18.163
186,1042,65.112,17.03
186,1197,63.838,15.597
186,1405,66.74,19.198
186,1570,64.138,15.905
186,1673,64.662,16.538
186,2033,64.87,16.742
186,2039,62.905,14.569
186,2284,62.811,15.351
186,2357,59.64,11.156
186,2368,65.319,17.315
186,2614,62.027,14.281
186,2682,56.372,8.124
186,2779,66.632,18.868
186,3284,65.641,17.436
186,3318,66.661,19.402
186,3705,63.795,14.649
186,3760,64.161,15.998
186,3781,60.312,11.671
186,3882,61.266,11.773
186,4059,63.374,14.384
186,4433,65.438,18.617
186,4580,69.478,27.955
186,4581,59.399,10.741
186,4661,61.408,13.721
186,4756,62.404,12.959
186,4766,66.087,17.916
186,4824,63.886,17.194
186,4968,63.707,16.911
187,151,68.881,28.281
187,638,56.003,8.132
187,1120,68.112,26.688
187,1289,59.319,11.901
187,1726,59.353,12.816
187,2239,59.468,13.035
187,2284,62.811,15.351
187,2614,62.027,14.281
187,2646,62.579,16.421
187,2823,69.367,29.707
187,3230,59.032,12.226
187,3269,61.023,14.577
187,3345,69.604,30.16
187,3365,62.43,15.434
187,3368,69.037,27.009
187,3619,59.144,12.207
187,3647,59.615,13.31
187,3893,69.211,28.159
187,4047,59.871,13.146
187,4433,65.438,18.617
187,4486,59.181,12.236
187,4580,69.478,27.955
187,4661,61.408,13.721
187,4824,63.886,17.194
187,4922,59.481,12.533
187,4929,60.837,14.118
187,4968,63.707,16.911
188,26,58.369,12.369
188,151,68.881,28.281
188,544,67.823,27.735
188,605,60.729,14.997
188,1120,68.112,26.688
188,1726,59.353,12.816
188,2111,61.865,16.644
188,2239,59.468,13.035
188,2630,60.466,15.57
188,2646,62.579,16.421
188,2782,61.115,15.644
188,2823,69.367,29.707
188,3119,57.875,12.442
188,3188,66.516,24.38
188,3230,59.032,12.226
188,3269,61.023,14.577
188,3345,69.604,30.16
188,3404,61.764,16.839
188,3619,59.144,12.207
188,3647,59.615,13.31
188,3652,59.378,14.475
188,3893,69.211,28.159
188,4047,59.871,13.146
188,4330,60.159,15.18
188,4486,59.181,12.236
188,4805,66.629,24.495
188,4922,59.481,12.533
188,4929,60.837,14.118
188,5000,61.541,16.38
189,288,68.607,31.743
189,544,67.823,27.735
189,1310,58.976,14.116
189,1817,58.72,14.36
189,2111,61.865,16.644
189,2373,60.613,16.888
189,2630,60.466,15.57
189,2782,61.115,15.644
189,3119,57.875,12.442
189,3188,66.516,24.38
189,3404,61.764,16.839
189,3652,59.378,14.475
189,3712,58.579,14.432
189,3813,60.243,16.832
189,3948,61.259,16.83
189,4330,60.159,15.18
189,4461,55.978,12.041
189,4805,66.629,24.495
189,4849,59.984,15.813
189,4883,59.842,16.104
189,5000,61.541,16.38
190,96,58.532,15.039
190,288,68.607,31.743
190,363,59.272,16.292
190,782,66.423,27.344
190,888,68.822,35.569
190,1026,56.766,13.656
190,1327,58.114,15.044
190,1700,65.977,27.165
190,1796,58.514,15.97
190,1817,58.72,14.36
190,2188,58.595,16.084
190,2373,60.613,16.888
190,2715,63.696,22.9
190,2796,60.409,17.201
190,2864,68.327,33.231
190,3242,58.139,15.695
190,3684,56.676,14.13
190,3712,58.579,14.432
190,3813,60.243,16.832
190,3843,58.38,14.836
190,3976,56.982,13.986
190,4036,66.346,28.055
190,4461,55.978,12.041
190,4469,58.948,16.067
190,4492,67.98,32.884
190,4791,57.041,14.077
190,4849,59.984,15.813
190,4883,59.842,16.104
190,4905,66.256,28.098
190,4981,57.295,14.312
191,155,59.322,18.071
191,160,67.411,32.555
191,193,64.54,26.824
191,363,59.272,16.292
191,609,66.284,29.003
191,714,66.645,31.347
191,888,68.822,35.569
191,1026,56.766,13.656
191,1043,67.986,35.193
191,1204,63.263,23.622
191,1327,58.114,15.044
191,1700,65.977,27.165
191,1715,66.824,30.764
191,1796,58.514,15.97
191,1906,67.832,34.701
191,2101,56.549,14.765
191,2188,58.595,16.084
191,2496,56.603,14.752
191,2604,63.546,24.851
191,2642,58.953,16.882
191,2715,63.696,22.9
191,2864,68.327,33.231
191,3039,68.233,34.663
191,3184,65.556,28.919
191,3242,58.139,15.695
191,3405,56.072,14.459
191,3510,56.895,14.744
191,3552,58.852,16.627
191,3684,56.676,14.13
191,3914,65.761,28.452
191,3976,56.982,13.986
191,4036,66.346,28.055
191,4124,61.785,21.735
191,4469,58.948,16.067
191,4492,67.98,32.884
191,4599,53.456,12.278
191,4791,57.041,14.077
191,4867,66.074,30.17
191,4905,66.256,28.098
191,4981,57.295,14.312
191,4982,68.263,36.279
192,155,59.322,18.071
192,160,67.411,32.555
192,193,64.54,26.824
192,197,65.895,31.397
192,263,66.782,32.328
192,550,67.549,34.309
192,714,66.645,31.347
192,837,66.326,32.016
192,931,64.891,28.897
192,1043,67.986,35.193
192,1102,62.979,25.256
192,1141,61.048,22.157
192,1204,63.263,23.622
192,1330,65.874,29.94
192,1373,67.08,33.19
192,1396,63.643,25.954
192,1590,53.506,12.65
192,1678,63.174,25.995
192,1715,66.824,30.764
192,1772,61.682,23.183
192,1799,64.216,27.785
192,1906,67.832,34.701
192,2020,68.112,38.159
192,2101,56.549,14.765
192,2115,66.932,34.202
192,2496,56.603,14.752
192,2604,63.546,24.851
192,2658,64.85,28.972
192,3039,68.233,34.663
192,3184,65.556,28.919
192,3212,62.536,24.153
192,3405,56.072,14.459
192,3510,56.895,14.744
192,3679,63.385,25.542
192,3834,66.447,31.693
192,3914,65.761,28.452
192,3985,65.478,30.568
192,4121,63.043,25.524
192,4124,61.785,21.735
192,4423,68.166,37.855
192,4599,53.456,12.278
192,4867,66.074,30.17
192,4982,68.263,36.279
193,197,65.895,31.397
193,261,62.616,26.357
193,578,61.511,23.691
193,616,62.978,26.685
193,644,62.758,26.549
193,837,66.326,32.016
193,887,63.231,27.22
193,913,65.093,31.064
193,931,64.891,28.897
193,1000,61.42,24.145
193,1004,61.959,24.108
193,1084,65.836,32.926
193,1091,61.328,23.752
193,1102,62.979,25.256
193,1141,61.048,22.157
193,1396,63.643,25.954
193,1401,61.46,23.527
193,1495,61.278,24.036
193,1537,64.1,28.987
193,1590,53.506,12.65
193,1678,63.174,25.995
193,1696,62.041,24.613
193,1749,62.739,25.952
193,1772,61.682,23.183
193,1789,66.884,34.874
193,1799,64.216,27.785
193,1888,64.365,30.148
193,1949,61.34,22.849
193,2020,68.112,38.159
193,2065,64.207,29.569
193,2115,66.932,34.202
193,2658,64.85,28.972
193,2806,62.645,25.511
193,3076,66.2,33.408
193,3150,64.154,28.304
193,3212,62.536,24.153
193,3584,61.359,24.278
193,3679,63.385,25.542
193,3834,66.447,31.693
193,3866,64.137,29.469
193,3985,65.478,30.568
193,4003,64.086,28.641
193,4121,63.043,25.524
193,4221,61.469,24.077
193,4423,68.166,37.855
193,4675,64.29,29.544
193,4898,63.829,27.915
194,126,61.284,25.596
194,175,65.384,32.739
194,261,62.616,26.357
194,387,64.862,31.96
194,578,61.511,23.691
194,616,62.978,26.685
194,626,61.722,26.552
194,644,62.758,26.549
194,845,64.456,32.056
194,887,63.231,27.22
194,913,65.093,31.064
194,1000,61.42,24.145
194,1084,65.836,32.926
194,1091,61.328,23.752
194,1164,61.916,26.95
194,1495,61.278,24.036
194,1537,64.1,28.987
194,1586,61.175,25.518
194,1654,65.767,33.922
194,1696,62.041,24.613
194,1749,62.739,25.952
194,1805,60.167,23.861
194,1888,64.365,30.148
194,1903,63.203,28.201
194,2065,64.207,29.569
194,2068,66.758,36.865
194,2377,61.251,24.361
194,2716,62.449,27.64
194,2780,63.075,28.317
194,2790,64.015,30.91
194,2915,61.256,24.623
194,3018,62.519,27.394
194,3076,66.2,33.408
194,3248,53.526,14.637
194,3258,65.038,33.663
194,3584,61.359,24.278
194,3711,65.506,33.244
194,3866,64.137,29.469
194,4003,64.086,28.641
194,4045,65.308,32.983
194,4089,62.319,26.115
194,4221,61.469,24.077
194,4675,64.29,29.544
194,4764,61.259,24.833
194,4898,63.829,27.915
195,126,61.284,25.596
195,144,62.305,27.912
195,186,62.804,30.177
195,387,64.862,31.96
195,440,61.674,26.69
195,624,62.825,29.482
195,626,61.722,26.552
195,774,63.615,31.148
195,784,62.539,28.798
195,845,64.456,32.056
195,1044,61.43,26.696
195,1164,61.916,26.95
195,1251,62.653,29.245
195,1345,61.086,26.177
195,1586,61.175,25.518
195,1756,63.532,30.535
195,1805,60.167,23.861
195,2068,66.758,36.865
195,2379,54.746,17.53
195,2556,62.775,28.691
195,2714,60.991,26.549
195,2716,62.449,27.64
195,2780,63.075,28.317
195,2790,64.015,30.91
195,2983,64.35,33.292
195,3018,62.519,27.394
195,3258,65.038,33.663
195,3448,66.418,38.203
195,3871,63.472,31.167
195,4045,65.308,32.983
195,4117,64.398,34.048
195,4758,61.409,26.58
195,4764,61.259,24.833
195,4874,62.201,27.691
196,39,61.227,28.781
196,137,63.868,34.381
196,186,62.804,30.177
196,624,62.825,29.482
196,725,62.021,29.9
196,774,63.615,31.148
196,784,62.539,28.798
196,947,63.897,33.314
196,980,62.808,30.529
196,1044,61.43,26.696
196,1251,62.653,29.245
196,1345,61.086,26.177
196,1905,61.576,29.655
196,2026,64.207,34.33
196,2106,63.471,33.1
196,2113,61.28,27.656
196,2186,60.941,27.697
196,2225,62.907,32.485
196,2315,64.025,35.167
196,2379,54.746,17.53
196,2714,60.991,26.549
196,2746,63.259,33.151
196,2983,64.35,33.292
196,3055,63.727,34.315
196,3089,63.749,33.051
196,3448,66.418,38.203
196,3752,62.719,31.02
196,3803,62.401,29.924
196,3871,63.472,31.167
196,4117,64.398,34.048
196,4151,63.136,32.209
196,4176,63.933,33.557
196,4654,57.201,22.107
197,39,61.227,28.781
197,137,63.868,34.381
197,228,63.38,33.955
197,725,62.021,29.9
197,912,61.895,30.954
197,1905,61.576,29.655
197,2026,64.207,34.33
197,2106,63.471,33.1
197,2186,60.941,27.697
197,2189,61.05,30.035
197,2225,62.907,32.485
197,2315,64.025,35.167
197,2641,62.248,32.448
197,2746,63.259,33.151
197,3055,63.727,34.315
197,3492,63.776,35.478
197,3660,63.193,34.931
197,3752,62.719,31.02
197,4151,63.136,32.209
197,4176,63.933,33.557
197,4349,60.771,29.42
197,4512,60.588,29.326
197,4654,57.201,22.107
197,4946,62.222,32.238
198,53,58.985,27.731
198,661,61.852,33.194
198,683,58.377,26.135
198,912,61.895,30.954
198,965,62.212,34.277
198,1611,59.352,28.19
198,1688,62.6,33.851
198,2076,62.563,34.15
198,2189,61.05,30.035
198,2233,61.813,33.03
198,2576,60.791,30.149
198,2641,62.248,32.448
198,2965,52.661,19.136
198,3051,60.675,29.995
198,3153,61.573,32.628
198,3492,63.776,35.478
198,3645,62.842,35.429
198,3660,63.193,34.931
198,4030,62.336,33.889
198,4160,60.574,30.443
198,4258,57.795,25.149
198,4349,60.771,29.42
198,4512,60.588,29.326
198,4643,56.851,24.274
198,4864,63.038,34.901
198,4946,62.222,32.238
199,11,59.953,31.033
199,53,58.985,27.731
199,661,61.852,33.194
199,683,58.377,26.135
199,965,62.212,34.277
199,1611,59.352,28.19
199,1697,63.172,38.051
199,2040,61.937,34.196
199,2076,62.563,34.15
199,2233,61.813,33.03
199,2887,54.135,21.711
199,2965,52.661,19.136
199,3153,61.573,32.628
199,3645,62.842,35.429
199,4030,62.336,33.889
199,4160,60.574,30.443
199,4258,57.795,25.149
199,4514,58.997,28.76
199,4643,56.851,24.274
199,4717,51.855,18.71
200,11,59.953,31.033
200,13,60.92,34.161
200,489,62.228,36.769
200,1434,53.686,21.773
200,1697,63.172,38.051
200,2096,56.813,26.909
200,2887,54.135,21.711
200,3587,62.612,38.749
200,3715,54.873,24.003
200,4514,58.997,28.76
200,4717,51.855,18.71
200,4818,59.015,30.198
200,4871,61.474,36.406
201,13,60.92,34.161
201,180,58.456,31.281
201,2096,56.813,26.909
201,2386,62.104,38.482
201,3096,56.327,27.506
201,3290,61.674,38.168
201,3587,62.612,38.749
201,3715,54.873,24.003
201,4037,55.592,26.676
201,4254,55.674,27.047
201,4871,61.474,36.406
202,180,58.456,31.281
202,583,61.463,38.928
202,2151,54.819,26.821
202,2896,60.844,37.21
202,3096,56.327,27.506
202,3290,61.674,38.168
202,3457,56.055,28.213
202,4037,55.592,26.676
202,4254,55.674,27.047
202,4986,55.606,27.106
203,136,60.043,38.102
203,446,60.765,38.931
203,2151,54.819,26.821
203,3310,54.494,26.973
203,3457,56.055,28.213
203,4120,57.665,32.964
203,4148,59.982,36.853
203,4703,59.906,37.697
204,136,60.043,38.102
204,525,59.236,38.49
204,1178,57.128,33.174
204,2242,56.887,33.318
204,2246,57.572,34.517
