gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,event type,decorrelation time [s],id
167,-29.964582999999948,-64.72708299999994,38121.73307989108,3600.0,6.282226674511717,algal bloom,1504.026680298632,4e466eaf-2f77-11f0-ab21-b42e993745e8
1800,54.50976300000008,-107.46770799999996,41234.878390571015,3600.0,6.031360771134247,algal bloom,848.4375422952718,4e466eb0-2f77-11f0-ab21-b42e993745e8
2898,19.33115900000007,109.67701900000009,10412.254868191314,3600.0,9.331712503076975,algal bloom,445.23701099363717,4e466eb1-2f77-11f0-ab21-b42e993745e8
4701,68.93125000000003,159.95208300000002,76556.72430549643,3600.0,8.452081879198534,algal bloom,240.71701267540539,4e466eb2-2f77-11f0-ab21-b42e993745e8
764,-40.78806499999996,-72.68761399999994,41856.98808167773,3600.0,3.3885002325017908,algal bloom,274.10852255102924,4e466eb3-2f77-11f0-ab21-b42e993745e8
4849,59.98391300000003,15.81270500000005,23538.758483506495,3600.0,4.812953017018088,algal bloom,3404.516936057527,4e466eb4-2f77-11f0-ab21-b42e993745e8
3542,-38.11012399999999,-65.85461099999998,73929.37736691945,3600.0,5.466533422594594,algal bloom,790.018555854353,4e466eb5-2f77-11f0-ab21-b42e993745e8
2866,70.93645900000007,147.65772800000002,80196.63284541725,3600.0,1.1661789556381037,algal bloom,1943.8918861408392,4e466eb6-2f77-11f0-ab21-b42e993745e8
216,53.31458300000003,73.33958300000006,42249.595380583974,3600.0,8.207977651812183,algal bloom,2818.724272936188,4e466eb7-2f77-11f0-ab21-b42e993745e8
3875,-38.04963699999996,175.66185400000006,47966.00603206764,3600.0,8.569697232418958,algal bloom,2807.25509540214,4e466eb8-2f77-11f0-ab21-b42e993745e8
3338,66.11362400000007,66.53645800000004,59255.837941061814,3600.0,7.217286068003853,algal bloom,957.3753342037965,4e466eb9-2f77-11f0-ab21-b42e993745e8
145,2.433957000000021,99.14701100000008,77002.00551051526,3600.0,3.0340907916754056,algal bloom,115.31073533085703,4e466eba-2f77-11f0-ab21-b42e993745e8
2810,45.39974300000006,28.98593900000003,40312.36866252125,3600.0,9.154602513104006,algal bloom,1649.0804970190852,4e466ebb-2f77-11f0-ab21-b42e993745e8
3751,63.84483800000004,-97.90774399999998,57818.817265264726,3600.0,4.6097335953753715,algal bloom,2569.515154805926,4e466ebc-2f77-11f0-ab21-b42e993745e8
1580,55.51048800000007,-97.53709699999996,659.2347093521976,3600.0,5.593457491282741,algal bloom,644.8365787053634,4e466ebd-2f77-11f0-ab21-b42e993745e8
851,34.09134000000006,72.69109900000007,3459.9481815311374,3600.0,7.070486780327827,algal bloom,219.520874495359,4e466ebe-2f77-11f0-ab21-b42e993745e8
2141,48.59373600000004,89.94376400000004,58806.345853947256,3600.0,9.500485433251567,algal bloom,248.81013593778994,4e466ebf-2f77-11f0-ab21-b42e993745e8
742,54.95964400000008,-112.24895799999996,66695.89069216418,3600.0,9.210087752465872,algal bloom,3037.221280098855,4e466ec0-2f77-11f0-ab21-b42e993745e8
1709,63.88008500000007,-108.02212799999997,51757.9544123594,3600.0,1.3459194887510337,algal bloom,1115.4970787579048,4e466ec1-2f77-11f0-ab21-b42e993745e8
4855,47.27879400000006,29.12237600000003,60801.25877086242,3600.0,7.220037825251705,algal bloom,2164.124930954818,4e466ec2-2f77-11f0-ab21-b42e993745e8
1628,28.53958300000005,-106.73958299999998,54766.268916259105,3600.0,8.531182668609887,algal bloom,1279.7723351309141,4e466ec3-2f77-11f0-ab21-b42e993745e8
4341,44.23953600000005,42.23138200000005,5803.573668253031,3600.0,8.476329674323136,algal bloom,315.5158315294068,4e466ec4-2f77-11f0-ab21-b42e993745e8
431,69.10085400000008,-92.70935199999995,75297.37038915674,3600.0,8.093370818976846,algal bloom,323.7983038807979,4e466ec5-2f77-11f0-ab21-b42e993745e8
3058,67.20854300000008,-105.57430999999995,81311.7948081615,3600.0,5.69884022676867,algal bloom,3225.197692756994,4e5ccaba-2f77-11f0-ab21-b42e993745e8
2733,-3.579646999999966,-60.01477699999998,5866.73958362253,3600.0,4.375423765182994,algal bloom,3187.3792748606934,4e5ccabb-2f77-11f0-ab21-b42e993745e8
4104,30.978285000000028,89.95476400000007,21182.46816462118,3600.0,9.0057525817152,algal bloom,1302.3803561654609,4e5ccabc-2f77-11f0-ab21-b42e993745e8
4283,-29.19338199999993,117.22285700000008,67571.14206992305,3600.0,3.2820780350162764,algal bloom,2411.8014199287627,4e5ccabd-2f77-11f0-ab21-b42e993745e8
4421,50.51729700000004,-127.01770799999996,75160.68103441552,3600.0,3.783337909249356,algal bloom,3359.821698479446,4e5ccabe-2f77-11f0-ab21-b42e993745e8
1800,54.50976300000008,-107.46770799999996,26918.17311427396,3600.0,7.236816834487303,algal bloom,198.2661429291868,4e5ccabf-2f77-11f0-ab21-b42e993745e8
3077,62.486376000000064,-102.92029199999996,55728.55201155428,3600.0,3.54757482103403,algal bloom,2708.3739619609532,4e5ccac0-2f77-11f0-ab21-b42e993745e8
3106,52.68860300000006,111.67708300000004,85061.86084027302,3600.0,9.79873551117229,algal bloom,1614.710055693443,4e5ccac1-2f77-11f0-ab21-b42e993745e8
2628,47.577116000000046,64.91461900000007,49594.59160575396,3600.0,2.785728304317068,algal bloom,2122.0641102566806,4e5ccac2-2f77-11f0-ab21-b42e993745e8
4009,13.458610000000022,123.2736000000001,15755.062883173243,3600.0,3.084206329972977,algal bloom,2723.0959638249406,4e5ccac3-2f77-11f0-ab21-b42e993745e8
1397,56.90071700000004,-107.871941,41446.65405522585,3600.0,3.04173837597489,algal bloom,298.4825670165275,4e5ccac4-2f77-11f0-ab21-b42e993745e8
1745,-17.718807999999967,-57.67345799999998,60099.913672457325,3600.0,1.4685661518289723,algal bloom,214.43141161268184,4e5ccac5-2f77-11f0-ab21-b42e993745e8
3293,-42.02998299999996,146.91972600000008,84192.45627857542,3600.0,9.522462127267671,algal bloom,1639.3304581678474,4e5ccac6-2f77-11f0-ab21-b42e993745e8
4329,54.52998800000006,-97.74895799999996,18793.422524491467,3600.0,1.8699801444364628,algal bloom,1767.603043067404,4e5ccac7-2f77-11f0-ab21-b42e993745e8
4728,64.11557300000004,80.52578200000005,81949.79901039226,3600.0,9.68550384689967,algal bloom,934.056298996761,4e5ccac8-2f77-11f0-ab21-b42e993745e8
3030,32.75625000000008,81.73541700000004,81992.23896431533,3600.0,9.976081767656988,algal bloom,1598.3587614192124,4e5ccac9-2f77-11f0-ab21-b42e993745e8
1001,16.332546000000036,75.88790500000005,55649.52279233857,3600.0,1.6293402474629293,algal bloom,2410.5912810265954,4e5ccaca-2f77-11f0-ab21-b42e993745e8
4500,37.07837900000004,119.11264200000004,54322.96347748778,3600.0,9.614262041948587,algal bloom,181.92071318428037,4e5ccacb-2f77-11f0-ab21-b42e993745e8
3587,62.61152000000004,38.74915900000008,27223.04371949965,3600.0,6.0396276524597,algal bloom,1410.3436065149272,4e5ccacc-2f77-11f0-ab21-b42e993745e8
3389,56.00625500000007,-107.66139199999998,1009.7416430664296,3600.0,5.803898277394029,algal bloom,2379.308391643319,4e5ccacd-2f77-11f0-ab21-b42e993745e8
409,49.46878000000004,-117.46509499999996,10340.156480240774,3600.0,2.130980919272817,algal bloom,712.8286228689417,4e5ccace-2f77-11f0-ab21-b42e993745e8
722,-32.098052999999936,136.13854200000003,16083.098332297192,3600.0,4.677632918809961,algal bloom,1432.7520859059637,4e5ccacf-2f77-11f0-ab21-b42e993745e8
3381,65.68731700000006,122.09571400000004,45097.73070716,3600.0,4.687552594022964,algal bloom,955.5144329158616,4e5ccad0-2f77-11f0-ab21-b42e993745e8
2068,66.75800300000003,36.86458300000004,69742.86605395653,3600.0,2.1758310834843027,algal bloom,2323.703206675565,4e5ccad1-2f77-11f0-ab21-b42e993745e8
420,67.10841700000003,-95.325517,64175.03504793171,3600.0,5.294168077918517,algal bloom,452.3720175017052,4e5ccad2-2f77-11f0-ab21-b42e993745e8
777,18.460417000000064,-71.59374999999994,10922.071377799002,3600.0,3.209751064314158,algal bloom,853.1797815925553,4e5ccad3-2f77-11f0-ab21-b42e993745e8
2423,50.27413700000005,-60.79895799999997,32331.623625862005,3600.0,9.85119570021084,algal bloom,218.55920520602314,4e5ccad4-2f77-11f0-ab21-b42e993745e8
2312,50.960417000000064,61.57708300000007,58681.59413449908,3600.0,3.1767402601671426,algal bloom,2425.018672972175,4e5ccad5-2f77-11f0-ab21-b42e993745e8
2817,45.69861300000008,-78.27482499999996,65852.93147579044,3600.0,2.097959820626425,algal bloom,2142.8539602443157,4e5ccad6-2f77-11f0-ab21-b42e993745e8
1990,42.850337000000025,-97.48324399999996,21804.302550755445,3600.0,9.59745982724633,algal bloom,3311.2105797865365,4e5ccad7-2f77-11f0-ab21-b42e993745e8
1893,61.25042100000008,-106.23645799999996,54102.28279311482,3600.0,8.83098526934097,algal bloom,3532.408088879177,4e5ccad8-2f77-11f0-ab21-b42e993745e8
2592,63.21994700000005,-119.08020799999996,72470.69399591403,3600.0,2.317141279964912,algal bloom,1495.989881312105,4e5ccad9-2f77-11f0-ab21-b42e993745e8
3526,54.04255200000006,-69.16397799999999,45673.29441606507,3600.0,2.9587647615531765,algal bloom,2282.682263923117,4e5ccada-2f77-11f0-ab21-b42e993745e8
2819,66.70763500000004,-88.75820099999999,75866.06513980523,3600.0,5.918742497664181,algal bloom,626.5897186833395,4e5ccadb-2f77-11f0-ab21-b42e993745e8
2775,56.81019100000003,-66.71910999999994,78702.80686070211,3600.0,3.959708652741762,algal bloom,1608.5475134054125,4e5ccadc-2f77-11f0-ab21-b42e993745e8
1701,24.898739000000035,68.05208300000004,16261.951211413387,3600.0,4.143545470669062,algal bloom,2103.7861402545436,4e5ccadd-2f77-11f0-ab21-b42e993745e8
664,31.646550000000047,88.54253800000004,65039.23186535745,3600.0,4.820487110496823,algal bloom,2445.4873283121347,4e5ccade-2f77-11f0-ab21-b42e993745e8
4192,54.60513400000008,-103.02539699999994,39727.73005385263,3600.0,4.6997621662037945,algal bloom,755.0356556205905,4e5ccadf-2f77-11f0-ab21-b42e993745e8
314,34.47708300000005,54.335417000000064,80209.50918638812,3600.0,7.868010931489397,algal bloom,1404.4091933945772,4e5ccae0-2f77-11f0-ab21-b42e993745e8
691,29.837301000000025,-93.34853599999995,67731.59281920278,3600.0,5.0744803843825395,algal bloom,1655.6396271368408,4e5ccae1-2f77-11f0-ab21-b42e993745e8
2487,53.54335300000008,-68.07480299999997,83506.93513619239,3600.0,7.330407598701635,algal bloom,1424.9466149442833,4e5ccae2-2f77-11f0-ab21-b42e993745e8
4412,33.49029600000006,88.70937500000008,30588.663546626725,3600.0,6.017351543444349,algal bloom,2199.7232420325117,4e5ccae3-2f77-11f0-ab21-b42e993745e8
3321,30.393211000000065,-97.905713,36942.36207477859,3600.0,6.3218137670033,algal bloom,1976.8198391385292,4e5ccae4-2f77-11f0-ab21-b42e993745e8
3050,61.59241000000003,-104.93229199999996,28322.25419677561,3600.0,8.500694511419553,algal bloom,3047.413285934154,4e5ccae5-2f77-11f0-ab21-b42e993745e8
1879,40.23221600000005,115.6020830000001,74692.7518906988,3600.0,1.0468397561080076,algal bloom,3106.542481016675,4e5ccae6-2f77-11f0-ab21-b42e993745e8
4306,9.84367700000007,76.96880400000003,73274.70778629548,3600.0,6.356399215349952,algal bloom,2624.7710445994926,4e5ccae7-2f77-11f0-ab21-b42e993745e8
505,72.01171200000005,149.3557280000001,19436.040747836956,3600.0,6.06939529248415,algal bloom,1820.832320296833,4e5ccae8-2f77-11f0-ab21-b42e993745e8
4951,36.95087100000006,10.230777000000046,63280.42821899732,3600.0,8.007313256306698,algal bloom,3508.7825026751448,4e5ccae9-2f77-11f0-ab21-b42e993745e8
3244,30.741018000000054,111.26562500000006,8451.80448964495,3600.0,8.632686675403525,algal bloom,2079.38274112354,4e5ccaea-2f77-11f0-ab21-b42e993745e8
1613,53.99901100000005,-75.43097399999994,34160.17301106004,3600.0,7.832343747435139,algal bloom,2506.8484850829527,4e5ccaeb-2f77-11f0-ab21-b42e993745e8
3882,61.26601300000005,11.773032000000056,68173.75615528485,3600.0,1.2111567202495073,algal bloom,405.049275843893,4e5ccaec-2f77-11f0-ab21-b42e993745e8
3157,43.772917000000064,51.20208300000007,50727.75462414593,3600.0,9.1668195196713,algal bloom,2611.915299994445,4e5ccaed-2f77-11f0-ab21-b42e993745e8
3566,35.25757300000004,99.16458300000004,1694.8968813563467,3600.0,8.397571640647014,algal bloom,2739.7299980855105,4e5ccaee-2f77-11f0-ab21-b42e993745e8
4372,39.77805400000005,-5.609351999999944,26701.818388532363,3600.0,6.688884368180579,algal bloom,910.6564987812166,4e5ccaef-2f77-11f0-ab21-b42e993745e8
1075,-48.90625099999994,-74.10138699999999,85410.36621428413,3600.0,9.461352850397347,algal bloom,3408.5563912747148,4e5ccaf0-2f77-11f0-ab21-b42e993745e8
2803,51.29714800000005,-87.19837099999995,23064.975336242394,3600.0,3.0019526179448954,algal bloom,2839.6973539286796,4e5ccaf1-2f77-11f0-ab21-b42e993745e8
4097,-17.011413999999945,123.94687500000008,12726.786027719381,3600.0,9.863000927934433,algal bloom,9.5052742677868,4e5ccaf2-2f77-11f0-ab21-b42e993745e8
1938,-0.2921469999999431,100.14975500000008,55043.92829250502,3600.0,3.2339882817169094,algal bloom,2713.1915468798284,4e5ccaf3-2f77-11f0-ab21-b42e993745e8
1787,67.81682400000005,-92.21458299999996,77290.77900179065,3600.0,5.5915124831033935,algal bloom,3201.604596372169,4e5ccaf4-2f77-11f0-ab21-b42e993745e8
2269,-44.56458299999997,170.19901000000004,61628.29807241144,3600.0,6.73723720771105,algal bloom,2577.698769817738,4e5ccaf5-2f77-11f0-ab21-b42e993745e8
1810,-15.531136999999944,-60.18971099999993,32018.351823710407,3600.0,2.690334494210817,algal bloom,290.3716850905545,4e5ccaf6-2f77-11f0-ab21-b42e993745e8
2515,61.685876000000064,-100.63964,9803.44973937702,3600.0,6.559820545111357,algal bloom,836.6569593083826,4e5ccaf7-2f77-11f0-ab21-b42e993745e8
3464,55.48854200000005,-106.47812499999998,40170.106094297495,3600.0,4.604612484157226,algal bloom,322.6039473293169,4e5ccaf8-2f77-11f0-ab21-b42e993745e8
4799,-16.860416999999927,-70.05208299999998,10416.603187301042,3600.0,9.444295299232511,algal bloom,610.2393423233583,4e5ccaf9-2f77-11f0-ab21-b42e993745e8
2911,52.37480000000005,-121.31280999999996,37754.299245576076,3600.0,4.797350993396194,algal bloom,2788.051361433029,4e5ccafa-2f77-11f0-ab21-b42e993745e8
3563,39.77968500000003,79.02305600000005,43667.488150744866,3600.0,9.244380703871718,algal bloom,2465.2701586477106,4e5ccafb-2f77-11f0-ab21-b42e993745e8
2199,63.99840300000005,-115.94374999999997,44158.14674422412,3600.0,5.8179007614612885,algal bloom,138.41108782902793,4e5ccafc-2f77-11f0-ab21-b42e993745e8
3970,58.51959900000003,-97.246875,36708.138200299756,3600.0,4.469561982212664,algal bloom,2740.5390304580915,4e5ccafd-2f77-11f0-ab21-b42e993745e8
1202,66.79381500000005,-88.90220099999999,58309.918086030695,3600.0,6.743509770843921,algal bloom,1001.0170649487723,4e5ccafe-2f77-11f0-ab21-b42e993745e8
614,54.70039000000003,-97.87533799999994,4232.830191875648,3600.0,4.309932112924578,algal bloom,3501.4274617340197,4e5ccaff-2f77-11f0-ab21-b42e993745e8
4609,64.07847100000004,-102.806514,21698.535180953193,3600.0,4.668067534625964,algal bloom,2953.2925733385337,4e5ccb00-2f77-11f0-ab21-b42e993745e8
245,70.05541200000005,88.03117300000008,42742.16334276081,3600.0,5.760853435875027,algal bloom,153.76373819477146,4e5ccb01-2f77-11f0-ab21-b42e993745e8
3424,69.13434400000006,158.6512100000001,19140.360515898374,3600.0,3.077198122891715,algal bloom,2933.332695771454,4e5ccb02-2f77-11f0-ab21-b42e993745e8
1530,55.26768800000008,113.09633800000006,10689.58298077713,3600.0,4.057731894622989,algal bloom,2477.4905897895733,4e5ccb03-2f77-11f0-ab21-b42e993745e8
1456,-23.87294899999995,32.14335300000005,40575.74999279966,3600.0,5.465375827494441,algal bloom,2914.8323143557045,4e5ccb04-2f77-11f0-ab21-b42e993745e8
4948,47.17779300000007,-76.20337699999999,39441.460136680114,3600.0,1.630716116802088,algal bloom,1648.8121866457536,4e5ccb05-2f77-11f0-ab21-b42e993745e8
4780,50.06389700000005,-90.17688799999996,21745.247017735346,3600.0,6.815171082044993,algal bloom,3063.2248948661904,4e5ccb06-2f77-11f0-ab21-b42e993745e8
4813,45.61913700000008,48.47187500000007,6122.455092068974,3600.0,6.965469491817217,algal bloom,349.86303421827006,4e5ccb07-2f77-11f0-ab21-b42e993745e8
2967,64.69040100000007,-108.16170899999996,52300.153960093994,3600.0,5.7787912561994474,algal bloom,2177.6991811484754,4e5ccb08-2f77-11f0-ab21-b42e993745e8
2234,62.32889600000004,-139.74980699999998,28304.407049213147,3600.0,7.6121250460764145,algal bloom,722.883373314773,4e5ccb09-2f77-11f0-ab21-b42e993745e8
350,54.36612100000008,-66.15520799999996,20030.715916562138,3600.0,8.647628750244543,algal bloom,1392.7053621133653,4e5ccb0a-2f77-11f0-ab21-b42e993745e8
2211,-20.845005999999955,34.92306000000008,19283.24447829398,3600.0,3.0863920385744574,algal bloom,1258.5743015118856,4e5ccb0b-2f77-11f0-ab21-b42e993745e8
968,65.50440700000007,-125.51809699999995,41454.6904720354,3600.0,3.870349936814077,algal bloom,3573.4843905557045,4e5ccb0c-2f77-11f0-ab21-b42e993745e8
1005,50.04374500000006,-91.89364099999996,65372.40777718593,3600.0,2.7350871831013235,algal bloom,2839.3312042549433,4e5ccb0d-2f77-11f0-ab21-b42e993745e8
2550,33.52659500000004,102.85584700000004,68660.7779724241,3600.0,5.891437395796151,algal bloom,530.9644926262039,4e5ccb0e-2f77-11f0-ab21-b42e993745e8
643,49.90366200000005,-71.25474699999995,7368.39440093835,3600.0,2.4120595755720333,algal bloom,1800.933490850586,4e5ccb0f-2f77-11f0-ab21-b42e993745e8
4476,57.36069600000008,60.55483200000003,85116.89803750285,3600.0,7.657269306920667,algal bloom,2828.23109665122,4e5ccb10-2f77-11f0-ab21-b42e993745e8
1659,58.43539300000003,-101.96039499999996,16275.360677021019,3599.999999999998,1.1571369879616176,algal bloom,1017.2813676575678,4e5ccb11-2f77-11f0-ab21-b42e993745e8
4240,-22.952087999999947,-46.44354399999997,45764.69730432265,3600.0,6.731681093558824,algal bloom,1807.9393920352775,4e5ccb12-2f77-11f0-ab21-b42e993745e8
4647,75.62133900000003,-20.057532999999975,33846.94727657655,3600.0,7.52293094855534,algal bloom,43.75959785735692,4e5ccb13-2f77-11f0-ab21-b42e993745e8
3121,29.34125900000004,-90.63655999999996,25495.12369248314,3600.0,6.806573073645264,algal bloom,3538.3095203004254,4e5ccb14-2f77-11f0-ab21-b42e993745e8
4081,66.12878800000004,-111.90859299999994,74955.98844986169,3600.0,3.375900631506786,algal bloom,242.32042179041616,4e5ccb15-2f77-11f0-ab21-b42e993745e8
3793,49.57419800000008,-69.63279899999998,25726.48439286683,3600.0,4.730910560777197,algal bloom,250.3906244993463,4e5ccb16-2f77-11f0-ab21-b42e993745e8
885,59.42959600000006,-158.83811899999998,16087.047116761767,3599.999999999998,8.618795739665737,algal bloom,2633.61081648901,4e5ccb17-2f77-11f0-ab21-b42e993745e8
4151,63.13628900000003,32.20937500000008,53725.53656051758,3600.0,2.8485351704877075,algal bloom,1550.313067271486,4e5ccb18-2f77-11f0-ab21-b42e993745e8
1020,-41.14296699999994,-72.40882299999998,39466.65030681978,3600.0,3.6084268527379892,algal bloom,1528.8853465193592,4e5ccb19-2f77-11f0-ab21-b42e993745e8
1837,24.66109800000004,116.59721600000012,48589.89844129182,3600.0,5.295819131598632,algal bloom,381.18052669866944,4e5ccb1a-2f77-11f0-ab21-b42e993745e8
598,-30.62235499999997,25.50703500000003,43762.46049796023,3600.0,5.510994161434114,algal bloom,1444.0722175186418,4e5ccb1b-2f77-11f0-ab21-b42e993745e8
340,7.031395000000032,-5.471694999999954,46991.7731540339,3600.0,4.628427071958027,algal bloom,3071.027544392712,4e5ccb1c-2f77-11f0-ab21-b42e993745e8
3642,58.58495300000004,-75.80897399999998,75967.1678778505,3600.0,6.499022924611977,algal bloom,204.16735171546176,4e5ccb1d-2f77-11f0-ab21-b42e993745e8
2000,60.11518500000005,-76.19802399999998,75934.95706635517,3600.0,4.756533237639177,algal bloom,925.6539468606034,4e5ccb1e-2f77-11f0-ab21-b42e993745e8
98,50.64907500000004,-68.72812499999998,30399.17768171509,3600.0,8.327824520618595,algal bloom,3094.831398580335,4e5ccb1f-2f77-11f0-ab21-b42e993745e8
2257,-25.26731799999993,-65.33184699999998,2476.0110883804186,3600.0000000000005,5.584149539423969,algal bloom,2332.8887788669435,4e5ccb20-2f77-11f0-ab21-b42e993745e8
1805,60.16651200000007,23.861352000000068,25263.681588789706,3600.0,2.6463109183457463,algal bloom,1344.7649700824381,4e5ccb21-2f77-11f0-ab21-b42e993745e8
832,-38.10230799999994,143.54190200000005,35744.73608455247,3600.0,1.0752922021678037,algal bloom,2957.3482082978844,4e5ccb22-2f77-11f0-ab21-b42e993745e8
3831,59.30642500000005,67.06470500000006,51893.70511629467,3600.0,8.374372738070482,algal bloom,512.2165319989197,4e5ccb23-2f77-11f0-ab21-b42e993745e8
4204,39.11167500000005,-95.43239099999994,42714.89240539463,3600.0,7.27406928175714,algal bloom,2901.1468988778056,4e5ccb24-2f77-11f0-ab21-b42e993745e8
844,54.12561100000005,-58.68229199999996,72224.86518443478,3600.0,9.960151386994728,algal bloom,523.7923401496638,4e5ccb25-2f77-11f0-ab21-b42e993745e8
51,54.850824000000046,-69.78020799999996,75638.38999276559,3600.0,1.0803671267945534,algal bloom,2400.0218676740697,4e5ccb26-2f77-11f0-ab21-b42e993745e8
2812,8.868644000000074,-74.99462599999998,12148.70560374209,3600.0,2.6341663042142747,algal bloom,2987.3654341447846,4e5ccb27-2f77-11f0-ab21-b42e993745e8
497,51.12848200000008,-93.25493099999994,71386.7288562034,3600.0,9.07475953074146,algal bloom,3140.3358777773365,4e5ccb28-2f77-11f0-ab21-b42e993745e8
4507,54.90998400000007,-98.81563099999994,62453.95004492127,3600.0000000000073,9.635515540396222,algal bloom,1850.8762924718767,4e5ccb29-2f77-11f0-ab21-b42e993745e8
1030,24.916837000000044,75.57957800000008,40269.28700781269,3600.0,2.8736347420156894,algal bloom,2594.134269946547,4e5ccb2a-2f77-11f0-ab21-b42e993745e8
2684,50.12708300000003,68.70208300000007,3814.506698500378,3599.9999999999995,9.996697560137063,algal bloom,2805.587975119979,4e5ccb2b-2f77-11f0-ab21-b42e993745e8
2132,62.45296000000008,179.08854200000007,59658.930850233366,3600.0,1.7503076146833452,algal bloom,981.8328139986502,4e5ccb2c-2f77-11f0-ab21-b42e993745e8
4864,63.03777300000007,34.90078100000005,8409.89282740972,3600.0,9.21138443278713,algal bloom,1363.3288733682632,4e5ccb2d-2f77-11f0-ab21-b42e993745e8
3538,34.01129100000003,-95.38259799999996,16217.075838558281,3600.0,3.2133423905342053,algal bloom,3472.887224426651,4e5ccb2e-2f77-11f0-ab21-b42e993745e8
4428,-28.70208299999996,144.23958300000004,19972.284061205097,3600.0,3.7853995236668716,algal bloom,1342.110564783091,4e5ccb2f-2f77-11f0-ab21-b42e993745e8
3645,62.84194500000007,35.42948300000006,57350.02637373147,3600.0,6.715010348112901,algal bloom,339.2285916806466,4e5ccb30-2f77-11f0-ab21-b42e993745e8
4007,61.63030800000007,-107.00501099999995,72749.72316164803,3600.0,1.4491957474705426,algal bloom,2637.050321251786,4e5ccb31-2f77-11f0-ab21-b42e993745e8
4798,19.01825100000008,108.98150100000004,33114.198564957405,3600.0,6.813989452142598,algal bloom,378.7629809777815,4e5ccb32-2f77-11f0-ab21-b42e993745e8
616,62.97758600000003,26.68545400000005,14963.754085339095,3600.000000000002,3.593737420148506,algal bloom,2350.9567967122866,4e5ccb33-2f77-11f0-ab21-b42e993745e8
217,48.00109800000007,-106.414583,23193.222299089444,3600.0,7.8544431333805065,algal bloom,3474.3316045255483,4e5ccb34-2f77-11f0-ab21-b42e993745e8
2629,81.89298100000008,-48.26877399999995,34670.20836238223,3600.0,1.523256109044194,algal bloom,1706.9239425481305,4e5ccb35-2f77-11f0-ab21-b42e993745e8
1840,39.14023900000007,118.28125000000011,20848.09859614725,3600.0,5.068860143015216,algal bloom,3595.539968679203,4e5ccb36-2f77-11f0-ab21-b42e993745e8
1074,6.041210000000035,11.299545000000023,13993.441985126514,3599.999999999998,8.519307919345753,algal bloom,1678.9398553637166,4e5ccb37-2f77-11f0-ab21-b42e993745e8
1812,66.85208300000005,69.13125000000008,55358.741903132424,3600.0,9.950885287198435,algal bloom,2141.4942686365844,4e5ccb38-2f77-11f0-ab21-b42e993745e8
3458,52.481250000000045,74.03125000000006,18975.49901568366,3600.0,7.146498899151647,algal bloom,3417.9448298831207,4e5ccb39-2f77-11f0-ab21-b42e993745e8
3843,58.38041700000008,14.83645800000005,76706.88213424465,3600.0,5.226298266164623,algal bloom,190.1001261310308,4e5ccb3a-2f77-11f0-ab21-b42e993745e8
1320,9.050205000000062,-74.66647499999993,48088.37379287434,3600.0,2.558719638942118,algal bloom,2739.083666384894,4e5ccb3b-2f77-11f0-ab21-b42e993745e8
356,38.98541700000004,-113.12708299999996,45933.90202974494,3600.0,6.479679130183229,algal bloom,3513.4749612814744,4e5ccb3c-2f77-11f0-ab21-b42e993745e8
800,49.31458300000003,-121.80208299999998,3329.1661423120927,3600.0000000000005,4.866866327739006,algal bloom,449.2132141517028,4e5ccb3d-2f77-11f0-ab21-b42e993745e8
1216,81.05435800000004,-18.55222699999996,27227.846429941066,3600.0,9.95344042954812,algal bloom,3319.686147757978,4e5ccb3e-2f77-11f0-ab21-b42e993745e8
1423,53.52150100000006,-112.50636499999996,24338.299478462475,3600.0,9.297698453828064,algal bloom,3030.740958597463,4e5ccb3f-2f77-11f0-ab21-b42e993745e8
4000,63.74119700000006,-100.42428499999994,53744.39182248627,3600.0,8.475678716819983,algal bloom,1678.6216210530447,4e5ccb40-2f77-11f0-ab21-b42e993745e8
2040,61.93721100000005,34.19610000000006,22848.03201743379,3600.0,8.084755409067938,algal bloom,319.451248591852,4e5ccb41-2f77-11f0-ab21-b42e993745e8
3333,60.47110700000008,-161.86424299999996,84747.30123574393,3600.0,7.422207923197307,algal bloom,1237.7010463054808,4e5ccb42-2f77-11f0-ab21-b42e993745e8
4645,52.87431200000003,-69.48236299999996,64635.692418872335,3600.0,8.537711668836488,algal bloom,2697.0240969558513,4e5ccb43-2f77-11f0-ab21-b42e993745e8
1658,70.25625000000008,-106.49238099999997,8564.661394785178,3600.0,7.431148296032591,algal bloom,1388.2496234158946,4e5ccb44-2f77-11f0-ab21-b42e993745e8
616,62.97758600000003,26.68545400000005,67860.78136816216,3600.0,8.121583301535793,algal bloom,148.62697714651495,4e5ccb45-2f77-11f0-ab21-b42e993745e8
1606,18.157430000000037,82.11153800000005,30483.246427078633,3599.9999999999964,2.46117738689834,algal bloom,2826.645161602508,4e5ccb46-2f77-11f0-ab21-b42e993745e8
2285,53.58629700000006,77.54883000000007,43729.344961166826,3600.0,4.491516595402299,algal bloom,2005.9126550785427,4e5ccb47-2f77-11f0-ab21-b42e993745e8
693,54.55769800000007,-101.46354199999996,8491.955165148442,3600.0,9.551416752138241,algal bloom,1817.9908190508522,4e5ccb48-2f77-11f0-ab21-b42e993745e8
4945,-51.11350199999998,-73.10624999999999,85657.31769275469,3600.0,8.01754794409908,algal bloom,1278.412237871139,4e5ccb49-2f77-11f0-ab21-b42e993745e8
