Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
13679,118,,65.0,-120.0,493.3,-7.11,7.66,nan
13680,118,,65.0,-120.0,493.6,-7.29,7.85,nan
13681,118,,65.0,-120.0,494.2,-7.67,8.26,nan
13728,119,,65.0,-108.0,535.5,-21.58,23.35,nan
13729,119,,65.0,-108.0,535.2,-21.48,23.24,nan
13730,119,,65.0,-108.0,535.2,-21.44,23.19,nan
13731,119,,65.0,-108.0,535.3,-21.45,23.21,nan
13732,119,,65.0,-108.0,535.7,-21.52,23.29,nan
13781,120,,65.0,-96.0,550.1,-23.39,25.36,nan
13782,120,,65.0,-96.0,549.8,-23.3,25.25,nan
13783,120,,65.0,-96.0,549.7,-23.25,25.19,nan
13784,120,,65.0,-96.0,549.8,-23.24,25.19,nan
13785,120,,65.0,-96.0,550.1,-23.29,25.25,nan
13834,121,,65.0,-84.0,523.9,-13.87,15.0,nan
13835,121,,65.0,-84.0,523.6,-13.72,14.84,nan
13836,121,,65.0,-84.0,523.6,-13.67,14.78,nan
13837,121,,65.0,-84.0,523.8,-13.71,14.83,nan
13838,121,,65.0,-84.0,524.3,-13.85,14.98,nan
13884,122,,65.0,-72.0,520.0,8.98,9.71,nan
13885,122,,65.0,-72.0,519.9,8.8,9.51,nan
13886,122,,65.0,-72.0,519.9,8.76,9.47,nan
13887,122,,65.0,-72.0,520.2,8.88,9.6,nan
13888,122,,65.0,-72.0,520.8,9.14,9.89,nan
13961,185,,60.0,-60.0,525.5,-6.5,7.03,nan
13962,185,,60.0,-60.0,525.3,-6.18,6.68,nan
13963,185,,60.0,-60.0,525.3,-6.06,6.56,nan
13964,185,,60.0,-60.0,525.5,-6.16,6.66,nan
13965,185,,60.0,-60.0,525.9,-6.46,6.99,nan
14045,260,,55.0,-48.293,532.4,4.12,4.47,nan
14046,260,,55.0,-48.293,532.1,3.51,3.8,nan
14047,260,,55.0,-48.293,532.0,3.19,3.45,nan
14048,260,,55.0,-48.293,532.2,3.26,3.53,nan
14049,260,,55.0,-48.293,532.6,3.69,3.99,nan
14091,344,,50.0,-46.957,600.1,-25.66,28.0,nan
14092,344,,50.0,-46.957,599.8,-25.58,27.91,nan
14093,344,,50.0,-46.957,599.7,-25.54,27.87,nan
14094,344,,50.0,-46.957,599.8,-25.54,27.86,nan
14095,344,,50.0,-46.957,600.1,-25.57,27.9,nan
14123,345,,50.0,-39.13,576.0,19.84,21.6,nan
14124,345,,50.0,-39.13,575.8,19.77,21.52,nan
14125,345,,50.0,-39.13,575.8,19.75,21.5,nan
14126,345,,50.0,-39.13,576.1,19.78,21.54,nan
14127,345,,50.0,-39.13,576.5,19.87,21.63,nan
14128,345,,50.0,-39.13,577.2,20.01,21.78,nan
14168,439,,45.0,-38.824,550.9,-9.33,10.14,nan
14169,439,,45.0,-38.824,550.6,-9.06,9.84,nan
14170,439,,45.0,-38.824,550.4,-8.91,9.67,nan
14171,439,,45.0,-38.824,550.5,-8.89,9.65,nan
14172,439,,45.0,-38.824,550.7,-9.0,9.77,nan
14225,543,,40.0,-36.0,577.2,-17.53,19.1,nan
14226,543,,40.0,-36.0,576.8,-17.4,18.95,nan
14227,543,,40.0,-36.0,576.7,-17.33,18.88,nan
14228,543,,40.0,-36.0,576.7,-17.32,18.87,nan
14229,543,,40.0,-36.0,577.0,-17.37,18.92,nan
14281,655,,35.0,-33.559,611.2,-24.22,26.47,nan
14282,655,,35.0,-33.559,610.7,-24.11,26.35,nan
14283,655,,35.0,-33.559,610.4,-24.04,26.28,nan
14284,655,,35.0,-33.559,610.3,-24.01,26.24,nan
14285,655,,35.0,-33.559,610.4,-24.01,26.24,nan
14306,656,,35.0,-27.458,614.1,24.38,26.66,nan
14307,656,,35.0,-27.458,614.0,24.35,26.62,nan
14308,656,,35.0,-27.458,614.1,24.35,26.62,nan
14309,656,,35.0,-27.458,614.4,24.39,26.67,nan
14310,656,,35.0,-27.458,614.8,24.46,26.75,nan
14311,656,,35.0,-27.458,615.5,24.58,26.88,nan
14347,775,,30.0,-29.032,569.6,-11.53,12.56,nan
14348,775,,30.0,-29.032,569.1,-11.29,12.29,nan
14349,775,,30.0,-29.032,568.8,-11.13,12.12,nan
14350,775,,30.0,-29.032,568.8,-11.07,12.06,nan
14351,775,,30.0,-29.032,568.9,-11.11,12.1,nan
14352,775,,30.0,-29.032,569.3,-11.25,12.25,nan
14412,901,,25.0,-24.923,563.4,5.15,5.6,nan
14413,901,,25.0,-24.923,563.1,4.73,5.15,nan
14414,901,,25.0,-24.923,562.9,4.53,4.93,nan
14415,901,,25.0,-24.923,563.0,4.58,4.98,nan
14416,901,,25.0,-24.923,563.3,4.86,5.29,nan
14417,901,,25.0,-24.923,563.8,5.34,5.81,nan
14454,1032,,20.0,-26.471,652.6,-28.98,31.82,nan
14455,1032,,20.0,-26.471,652.0,-28.89,31.72,nan
14456,1032,,20.0,-26.471,651.6,-28.83,31.65,nan
14457,1032,,20.0,-26.471,651.4,-28.79,31.61,nan
14458,1032,,20.0,-26.471,651.3,-28.77,31.59,nan
14476,1033,,20.0,-21.176,602.3,19.65,21.47,nan
14477,1033,,20.0,-21.176,602.1,19.61,21.42,nan
14478,1033,,20.0,-21.176,602.2,19.62,21.43,nan
14479,1033,,20.0,-21.176,602.5,19.67,21.5,nan
14480,1033,,20.0,-21.176,603.0,19.78,21.61,nan
14481,1033,,20.0,-21.176,603.7,19.93,21.77,nan
14528,1170,,15.0,-20.571,570.7,7.12,7.75,nan
14529,1170,,15.0,-20.571,570.6,6.98,7.6,nan
14530,1170,,15.0,-20.571,570.6,6.99,7.62,nan
14531,1170,,15.0,-20.571,570.9,7.16,7.8,nan
14532,1170,,15.0,-20.571,571.3,7.48,8.14,nan
14588,1311,,10.0,-17.746,594.7,16.64,18.17,nan
14589,1311,,10.0,-17.746,594.5,16.58,18.11,nan
14590,1311,,10.0,-17.746,594.5,16.58,18.1,nan
14591,1311,,10.0,-17.746,594.8,16.64,18.16,nan
14592,1311,,10.0,-17.746,595.2,16.75,18.29,nan
14593,1311,,10.0,-17.746,595.8,16.92,18.48,nan
14628,1453,,5.0,-20.0,627.3,-23.94,26.23,nan
14629,1453,,5.0,-20.0,626.6,-23.83,26.1,nan
14630,1453,,5.0,-20.0,626.2,-23.74,26.01,nan
14631,1453,,5.0,-20.0,626.0,-23.7,25.96,nan
14632,1453,,5.0,-20.0,625.9,-23.69,25.95,nan
14633,1453,,5.0,-20.0,626.1,-23.71,25.97,nan
14649,1454,,5.0,-15.0,635.1,25.29,27.73,nan
14650,1454,,5.0,-15.0,635.1,25.29,27.73,nan
14651,1454,,5.0,-15.0,635.3,25.32,27.76,nan
14652,1454,,5.0,-15.0,635.7,25.39,27.84,nan
14653,1454,,5.0,-15.0,636.2,25.48,27.94,nan
14698,1597,,0.0,-15.0,576.3,8.95,9.76,nan
14699,1597,,0.0,-15.0,576.0,8.79,9.58,nan
14700,1597,,0.0,-15.0,575.9,8.74,9.53,nan
14701,1597,,0.0,-15.0,576.1,8.82,9.61,nan
14702,1597,,0.0,-15.0,576.4,9.01,9.82,nan
14703,1597,,0.0,-15.0,576.9,9.31,10.15,nan
14757,1526,,-5.0,-12.676,588.6,14.45,15.77,nan
14758,1526,,-5.0,-12.676,588.4,14.38,15.69,nan
14759,1526,,-5.0,-12.676,588.4,14.38,15.7,nan
14760,1526,,-5.0,-12.676,588.5,14.46,15.78,nan
14761,1526,,-5.0,-12.676,588.9,14.6,15.93,nan
14762,1526,,-5.0,-12.676,589.5,14.8,16.16,nan
14806,1383,,-10.0,-12.676,569.8,-5.03,5.48,nan
14807,1383,,-10.0,-12.676,569.3,-4.52,4.92,nan
14808,1383,,-10.0,-12.676,569.0,-4.21,4.58,nan
14809,1383,,-10.0,-12.676,569.0,-4.15,4.52,nan
14810,1383,,-10.0,-12.676,569.1,-4.35,4.74,nan
14811,1383,,-10.0,-12.676,569.5,-4.78,5.21,nan
14865,1242,,-15.0,-10.286,566.5,2.79,3.03,88.94
14866,1242,,-15.0,-10.286,566.1,1.91,2.07,88.93
14867,1242,,-15.0,-10.286,565.9,1.31,1.43,88.93
14868,1242,,-15.0,-10.286,565.9,1.43,1.56,88.92
14869,1242,,-15.0,-10.286,566.1,2.15,2.34,88.92
14870,1242,,-15.0,-10.286,566.5,3.06,3.34,88.91
14913,1103,,-20.0,-10.588,606.7,-20.68,22.61,86.94
14914,1103,,-20.0,-10.588,606.1,-20.56,22.48,86.93
14915,1103,,-20.0,-10.588,605.7,-20.49,22.39,86.93
14916,1103,,-20.0,-10.588,605.6,-20.46,22.36,86.92
14917,1103,,-20.0,-10.588,605.6,-20.47,22.37,86.92
14935,1104,,-20.0,-5.294,646.3,28.07,30.8,82.22
14936,1104,,-20.0,-5.294,646.2,28.07,30.8,82.22
14937,1104,,-20.0,-5.294,646.3,28.09,30.83,82.21
14938,1104,,-20.0,-5.294,646.7,28.15,30.89,82.2
14939,1104,,-20.0,-5.294,647.2,28.23,30.98,82.2
14940,1104,,-20.0,-5.294,647.8,28.34,31.1,82.19
14971,969,,-25.0,-8.308,596.4,-18.92,20.66,82.74
14972,969,,-25.0,-8.308,595.9,-18.8,20.53,82.74
14973,969,,-25.0,-8.308,595.5,-18.73,20.45,82.73
14974,969,,-25.0,-8.308,595.4,-18.71,20.42,82.73
14975,969,,-25.0,-8.308,595.4,-18.74,20.46,82.72
14994,970,,-25.0,-2.769,654.5,29.75,32.66,77.93
14995,970,,-25.0,-2.769,654.4,29.75,32.67,77.93
14996,970,,-25.0,-2.769,654.6,29.77,32.69,77.92
14997,970,,-25.0,-2.769,654.9,29.82,32.75,77.91
14998,970,,-25.0,-2.769,655.3,29.9,32.84,77.91
14999,970,,-25.0,-2.769,656.0,30.0,32.95,77.9
15029,841,,-30.0,-5.806,586.7,-17.25,18.82,78.56
15030,841,,-30.0,-5.806,586.1,-17.1,18.65,78.55
15031,841,,-30.0,-5.806,585.7,-17.01,18.55,78.55
15032,841,,-30.0,-5.806,585.5,-16.98,18.51,78.54
15033,841,,-30.0,-5.806,585.5,-17.01,18.54,78.54
15088,719,,-35.0,-3.051,578.3,-15.99,17.42,74.44
15089,719,,-35.0,-3.051,577.7,-15.85,17.27,74.44
15090,719,,-35.0,-3.051,577.4,-15.78,17.19,74.43
15091,719,,-35.0,-3.051,577.3,-15.77,17.18,74.43
15092,719,,-35.0,-3.051,577.5,-15.83,17.24,74.42
15160,604,,-40.0,3.273,557.2,9.82,10.68,67.95
15161,604,,-40.0,3.273,556.8,9.65,10.49,67.95
15162,604,,-40.0,3.273,556.6,9.6,10.43,67.94
15163,604,,-40.0,3.273,556.6,9.66,10.5,67.94
15164,604,,-40.0,3.273,556.9,9.84,10.7,67.93
15165,604,,-40.0,3.273,557.3,10.13,11.01,67.93
15207,496,,-45.0,3.529,569.9,-16.53,17.98,66.59
15208,496,,-45.0,3.529,569.4,-16.41,17.86,66.59
15209,496,,-45.0,3.529,569.2,-16.37,17.81,66.59
15210,496,,-45.0,3.529,569.1,-16.38,17.83,66.58
15211,496,,-45.0,3.529,569.3,-16.47,17.92,66.58
15236,497,,-45.0,10.588,630.9,29.48,32.27,61.52
15237,497,,-45.0,10.588,630.6,29.46,32.24,61.51
15238,497,,-45.0,10.588,630.5,29.46,32.25,61.51
15239,497,,-45.0,10.588,630.7,29.5,32.29,61.5
15240,497,,-45.0,10.588,631.0,29.56,32.35,61.5
15241,497,,-45.0,10.588,631.5,29.64,32.45,61.49
15268,397,,-50.0,7.826,568.5,-17.89,19.46,62.84
15269,397,,-50.0,7.826,568.0,-17.78,19.34,62.83
15270,397,,-50.0,7.826,567.7,-17.73,19.28,62.83
15271,397,,-50.0,7.826,567.6,-17.74,19.29,62.83
15272,397,,-50.0,7.826,567.8,-17.81,19.37,62.82
15301,398,,-50.0,15.652,608.9,27.24,29.74,57.68
15302,398,,-50.0,15.652,608.8,27.23,29.73,57.67
15303,398,,-50.0,15.652,608.8,27.25,29.76,57.67
15304,398,,-50.0,15.652,609.0,27.31,29.82,57.66
15305,398,,-50.0,15.652,609.5,27.4,29.92,57.66
15331,308,,-55.0,13.171,572.1,-20.63,22.44,59.29
15332,308,,-55.0,13.171,571.7,-20.54,22.34,59.29
15333,308,,-55.0,13.171,571.4,-20.51,22.3,59.28
15334,308,,-55.0,13.171,571.4,-20.52,22.32,59.28
15335,308,,-55.0,13.171,571.6,-20.59,22.4,59.28
15367,309,,-55.0,21.951,575.8,22.41,24.38,54.16
15368,309,,-55.0,21.951,575.4,22.36,24.33,54.16
15369,309,,-55.0,21.951,575.3,22.36,24.33,54.16
15370,309,,-55.0,21.951,575.4,22.41,24.38,54.15
15371,309,,-55.0,21.951,575.7,22.5,24.48,54.15
15396,229,,-60.0,20.0,589.5,-25.83,28.14,56.12
15397,229,,-60.0,20.0,589.0,-25.77,28.07,56.12
15398,229,,-60.0,20.0,588.7,-25.75,28.04,56.11
15399,229,,-60.0,20.0,588.7,-25.76,28.06,56.11
15400,229,,-60.0,20.0,588.9,-25.81,28.11,56.11
15436,230,,-60.0,30.0,534.2,12.27,13.29,51.24
15437,230,,-60.0,30.0,533.8,12.14,13.15,51.24
15438,230,,-60.0,30.0,533.6,12.12,13.13,51.23
15439,230,,-60.0,30.0,533.7,12.21,13.22,51.23
15440,230,,-60.0,30.0,534.0,12.39,13.42,51.23
15489,161,,-65.0,36.0,547.6,-19.1,20.71,50.99
15490,161,,-65.0,36.0,547.1,-18.99,20.59,50.99
15491,161,,-65.0,36.0,546.9,-18.95,20.55,50.98
15492,161,,-65.0,36.0,546.8,-18.97,20.57,50.98
15493,161,,-65.0,36.0,547.0,-19.05,20.66,50.98
15537,162,,-65.0,48.0,514.2,7.54,8.15,47.01
15538,162,,-65.0,48.0,513.7,7.2,7.77,47.01
15539,162,,-65.0,48.0,513.4,7.03,7.59,47.01
15540,162,,-65.0,48.0,513.3,7.06,7.63,47.01
15541,162,,-65.0,48.0,513.4,7.28,7.87,47.01
15589,163,,-65.0,60.0,543.6,21.32,23.1,44.01
15590,163,,-65.0,60.0,543.1,21.23,23.0,44.01
15591,163,,-65.0,60.0,542.9,21.2,22.97,44.01
15592,163,,-65.0,60.0,542.9,21.23,22.99,44.01
15593,163,,-65.0,60.0,543.0,21.3,23.08,44.01
15643,164,,-65.0,72.0,545.7,23.44,25.39,42.29
15644,164,,-65.0,72.0,545.4,23.4,25.34,42.29
15645,164,,-65.0,72.0,545.3,23.41,25.35,42.29
15646,164,,-65.0,72.0,545.5,23.46,25.41,42.29
15695,165,,-65.0,84.0,507.5,14.13,15.24,42.06
15696,165,,-65.0,84.0,507.0,14.0,15.1,42.06
15697,165,,-65.0,84.0,506.8,13.97,15.07,42.06
15698,165,,-65.0,84.0,506.9,14.04,15.14,42.06
15699,165,,-65.0,84.0,507.2,14.2,15.32,42.06
15744,166,,-65.0,96.0,493.1,-9.89,10.66,43.34
15745,166,,-65.0,96.0,492.6,-9.64,10.38,43.34
15746,166,,-65.0,96.0,492.3,-9.54,10.27,43.34
15747,166,,-65.0,96.0,492.3,-9.59,10.33,43.34
15748,166,,-65.0,96.0,492.5,-9.81,10.56,43.34
15829,238,,-60.0,110.0,476.4,-3.15,3.39,42.89
15830,238,,-60.0,110.0,476.0,-2.45,2.63,42.89
15831,238,,-60.0,110.0,475.8,-2.31,2.48,42.9
15832,238,,-60.0,110.0,475.9,-2.83,3.04,42.9
15899,320,,-55.0,118.537,469.1,3.73,4.0,43.61
15900,320,,-55.0,118.537,468.6,2.98,3.2,43.61
15901,320,,-55.0,118.537,468.4,2.7,2.89,43.62
15902,320,,-55.0,118.537,468.5,3.02,3.24,43.62
15903,320,,-55.0,118.537,468.8,3.79,4.07,43.62
15966,412,,-50.0,125.217,462.0,3.04,3.26,45.47
15967,412,,-50.0,125.217,461.5,2.22,2.39,45.48
15968,412,,-50.0,125.217,461.4,2.04,2.19,45.48
15969,412,,-50.0,125.217,461.5,2.64,2.83,45.48
16030,514,,-45.0,130.588,455.8,-2.78,2.98,48.09
16031,514,,-45.0,130.588,455.5,-2.02,2.16,48.09
16032,514,,-45.0,130.588,455.4,-2.02,2.16,48.1
16033,514,,-45.0,130.588,455.6,-2.78,2.98,48.1
16088,624,,-40.0,134.182,450.7,2.6,2.79,50.55
16089,624,,-40.0,134.182,450.3,1.27,1.36,50.55
16090,624,,-40.0,134.182,450.1,0.48,0.52,50.56
16091,624,,-40.0,134.182,450.2,1.62,1.73,50.56
16146,742,,-35.0,137.288,446.1,2.33,2.5,53.43
16147,742,,-35.0,137.288,445.8,1.53,1.64,53.43
16148,742,,-35.0,137.288,445.8,1.76,1.88,53.44
16149,742,,-35.0,137.288,446.1,2.78,2.97,53.44
16200,866,,-30.0,139.355,448.4,9.38,10.03,56.03
16201,866,,-30.0,139.355,448.1,9.17,9.81,56.04
16202,866,,-30.0,139.355,448.0,9.16,9.8,56.04
16203,866,,-30.0,139.355,448.2,9.36,10.01,56.05
16253,996,,-25.0,141.231,458.2,16.16,17.3,58.91
16254,996,,-25.0,141.231,457.6,15.93,17.06,58.92
16255,996,,-25.0,141.231,457.3,15.82,16.94,58.93
16256,996,,-25.0,141.231,457.2,15.82,16.94,58.93
16307,1132,,-20.0,142.941,472.8,21.91,23.49,62.01
16308,1132,,-20.0,142.941,472.3,21.78,23.35,62.02
16309,1132,,-20.0,142.941,472.0,21.72,23.29,62.02
16310,1132,,-20.0,142.941,472.0,21.75,23.32,62.03
16379,1273,,-15.0,149.143,500.9,-29.0,31.18,69.59
16380,1273,,-15.0,149.143,501.0,-29.04,31.22,69.6
16381,1273,,-15.0,149.143,501.4,-29.12,31.31,69.6
16382,1273,,-15.0,149.143,502.1,-29.25,31.46,69.61
16427,1415,,-10.0,149.577,444.4,-13.0,13.9,72.01
16428,1415,,-10.0,149.577,444.1,-12.86,13.75,72.01
16429,1415,,-10.0,149.577,444.1,-12.87,13.76,72.02
16430,1415,,-10.0,149.577,444.4,-13.03,13.93,72.03
16475,1558,,-5.0,149.577,441.5,11.87,12.69,74.15
16476,1558,,-5.0,149.577,441.2,11.68,12.48,74.16
16477,1558,,-5.0,149.577,441.1,11.65,12.45,74.17
16478,1558,,-5.0,149.577,441.3,11.79,12.6,74.17
16524,1630,,0.0,150.0,493.6,28.12,30.21,76.8
16525,1630,,0.0,150.0,493.1,28.03,30.11,76.8
16526,1630,,0.0,150.0,492.9,27.98,30.06,76.81
16527,1630,,0.0,150.0,492.9,27.98,30.06,76.82
16591,1488,,5.0,155.0,445.4,-13.91,14.88,83.78
16592,1488,,5.0,155.0,445.3,-13.87,14.83,83.79
16593,1488,,5.0,155.0,445.6,-13.97,14.93,83.79
16594,1488,,5.0,155.0,446.0,-14.2,15.18,83.8
16637,1345,,10.0,154.648,449.4,15.38,16.45,85.77
16638,1345,,10.0,154.648,449.1,15.22,16.28,85.78
16639,1345,,10.0,154.648,449.0,15.17,16.23,85.78
16640,1345,,10.0,154.648,449.2,15.26,16.32,85.79
16703,1205,,15.0,159.429,471.0,-22.06,23.65,nan
16704,1205,,15.0,159.429,471.1,-22.06,23.65,nan
16705,1205,,15.0,159.429,471.4,-22.13,23.73,nan
16706,1205,,15.0,159.429,471.9,-22.28,23.88,nan
16747,1067,,20.0,158.824,444.8,11.17,11.95,nan
16748,1067,,20.0,158.824,444.3,10.86,11.61,nan
16749,1067,,20.0,158.824,444.2,10.71,11.45,nan
16750,1067,,20.0,158.824,444.3,10.75,11.49,nan
16812,935,,25.0,163.385,463.7,-18.15,19.45,nan
16813,935,,25.0,163.385,463.6,-18.09,19.38,nan
16814,935,,25.0,163.385,463.8,-18.12,19.42,nan
16815,935,,25.0,163.385,464.2,-18.25,19.55,nan
16855,808,,30.0,162.581,467.9,18.65,20.0,nan
16856,808,,30.0,162.581,467.4,18.46,19.79,nan
16857,808,,30.0,162.581,467.2,18.37,19.69,nan
16858,808,,30.0,162.581,467.2,18.36,19.68,nan
16922,688,,35.0,167.797,451.7,-8.67,9.28,nan
16923,688,,35.0,167.797,451.6,-8.54,9.14,nan
16924,688,,35.0,167.797,451.8,-8.62,9.23,nan
16925,688,,35.0,167.797,452.2,-8.91,9.54,nan
16963,574,,40.0,166.909,518.8,28.88,31.13,nan
16964,574,,40.0,166.909,518.2,28.76,31.0,nan
16965,574,,40.0,166.909,517.9,28.68,30.91,nan
16966,574,,40.0,166.909,517.8,28.65,30.88,nan
16967,574,,40.0,166.909,517.9,28.66,30.89,nan
16990,575,,40.0,173.455,517.3,-28.12,30.31,nan
16991,575,,40.0,173.455,517.3,-28.12,30.31,nan
16992,575,,40.0,173.455,517.6,-28.15,30.35,nan
16993,575,,40.0,173.455,518.2,-28.24,30.44,nan
17031,469,,45.0,172.941,462.2,9.71,10.41,nan
17032,469,,45.0,172.941,461.9,9.41,10.08,nan
17033,469,,45.0,172.941,461.8,9.28,9.95,nan
17034,469,,45.0,172.941,462.0,9.35,10.02,nan
17102,327,,50.0,-180.0,466.7,-7.98,8.56,nan
17103,327,,50.0,-180.0,466.5,-7.79,8.35,nan
17104,327,,50.0,-180.0,466.6,-7.81,8.38,nan
17105,327,,50.0,-180.0,467.0,-8.05,8.64,nan
17142,245,,55.0,-180.0,543.4,29.8,32.23,nan
17143,245,,55.0,-180.0,543.0,29.71,32.12,nan
17144,245,,55.0,-180.0,542.7,29.64,32.06,nan
17145,245,,55.0,-180.0,542.7,29.62,32.03,nan
17146,245,,55.0,-180.0,542.9,29.64,32.05,nan
17177,246,,55.0,-171.22,497.6,-18.65,20.08,nan
17178,246,,55.0,-171.22,497.4,-18.55,19.97,nan
17179,246,,55.0,-171.22,497.4,-18.52,19.94,nan
17180,246,,55.0,-171.22,497.7,-18.57,19.99,nan
17181,246,,55.0,-171.22,498.2,-18.7,20.13,nan
17218,174,,60.0,-170.0,511.5,21.28,22.95,nan
17219,174,,60.0,-170.0,511.1,21.16,22.81,nan
17220,174,,60.0,-170.0,511.0,21.1,22.75,nan
17221,174,,60.0,-170.0,511.2,21.1,22.76,nan
17222,174,,60.0,-170.0,511.6,21.17,22.83,nan
17259,175,,60.0,-160.0,510.6,-19.7,21.24,nan
17260,175,,60.0,-160.0,510.6,-19.64,21.18,nan
17261,175,,60.0,-160.0,510.7,-19.65,21.19,nan
17262,175,,60.0,-160.0,511.1,-19.72,21.27,nan
17303,115,,65.0,-156.0,519.4,20.65,22.29,nan
17304,115,,65.0,-156.0,519.2,20.55,22.19,nan
17305,115,,65.0,-156.0,519.2,20.53,22.16,nan
17306,115,,65.0,-156.0,519.5,20.56,22.2,nan
17351,116,,65.0,-144.0,493.2,-7.22,7.78,nan
17352,116,,65.0,-144.0,493.1,-7.0,7.54,nan
17353,116,,65.0,-144.0,493.2,-6.98,7.52,nan
17354,116,,65.0,-144.0,493.5,-7.19,7.74,nan
17402,117,,65.0,-132.0,535.3,-21.52,23.28,nan
17403,117,,65.0,-132.0,535.0,-21.43,23.18,nan
17404,117,,65.0,-132.0,535.0,-21.39,23.14,nan
17405,117,,65.0,-132.0,535.2,-21.41,23.16,nan
17406,117,,65.0,-132.0,535.6,-21.48,23.24,nan
17455,118,,65.0,-120.0,550.2,-23.4,25.36,nan
17456,118,,65.0,-120.0,549.9,-23.31,25.26,nan
17457,118,,65.0,-120.0,549.8,-23.26,25.21,nan
17458,118,,65.0,-120.0,550.0,-23.27,25.22,nan
17459,118,,65.0,-120.0,550.3,-23.32,25.27,nan
17508,119,,65.0,-108.0,524.1,-13.95,15.08,nan
17509,119,,65.0,-108.0,523.9,-13.81,14.93,nan
17510,119,,65.0,-108.0,523.9,-13.76,14.88,nan
17511,119,,65.0,-108.0,524.1,-13.81,14.94,nan
17512,119,,65.0,-108.0,524.6,-13.96,15.09,nan
17558,120,,65.0,-96.0,519.8,8.8,9.52,nan
17559,120,,65.0,-96.0,519.7,8.62,9.32,nan
17560,120,,65.0,-96.0,519.7,8.6,9.29,nan
17561,120,,65.0,-96.0,520.1,8.73,9.44,nan
17562,120,,65.0,-96.0,520.6,9.01,9.74,nan
17609,182,,60.0,-90.0,581.9,-25.77,28.04,nan
17610,182,,60.0,-90.0,581.7,-25.7,27.97,nan
17611,182,,60.0,-90.0,581.6,-25.67,27.94,nan
17612,182,,60.0,-90.0,581.8,-25.68,27.95,nan
17613,182,,60.0,-90.0,582.2,-25.73,28.0,nan
17651,183,,60.0,-80.0,531.7,9.57,10.36,nan
17652,183,,60.0,-80.0,531.4,9.35,10.13,nan
17653,183,,60.0,-80.0,531.4,9.27,10.04,nan
17654,183,,60.0,-80.0,531.6,9.32,10.1,nan
17655,183,,60.0,-80.0,532.1,9.51,10.3,nan
17710,257,,55.0,-74.634,537.8,-9.37,10.15,nan
17711,257,,55.0,-74.634,537.6,-9.19,9.96,nan
17712,257,,55.0,-74.634,537.7,-9.15,9.92,nan
17713,257,,55.0,-74.634,537.9,-9.24,10.02,nan
17714,257,,55.0,-74.634,538.4,-9.47,10.26,nan
17767,341,,50.0,-70.435,589.2,-23.53,25.64,nan
17768,341,,50.0,-70.435,588.9,-23.43,25.54,nan
17769,341,,50.0,-70.435,588.7,-23.38,25.48,nan
17770,341,,50.0,-70.435,588.8,-23.37,25.47,nan
17771,341,,50.0,-70.435,589.0,-23.4,25.5,nan
17799,342,,50.0,-62.609,586.6,22.27,24.26,nan
17800,342,,50.0,-62.609,586.5,22.21,24.2,nan
17801,342,,50.0,-62.609,586.6,22.2,24.19,nan
17802,342,,50.0,-62.609,586.8,22.24,24.23,nan
17803,342,,50.0,-62.609,587.3,22.31,24.32,nan
17804,342,,50.0,-62.609,587.9,22.43,24.45,nan
17854,436,,45.0,-60.0,554.4,10.58,11.49,nan
17855,436,,45.0,-60.0,554.2,10.46,11.36,nan
17856,436,,45.0,-60.0,554.3,10.45,11.36,nan
17857,436,,45.0,-60.0,554.6,10.56,11.47,nan
17858,436,,45.0,-60.0,555.1,10.77,11.7,nan
17917,540,,40.0,-55.636,571.8,15.37,16.73,nan
17918,540,,40.0,-55.636,571.7,15.31,16.67,nan
17919,540,,40.0,-55.636,571.8,15.32,16.68,nan
17920,540,,40.0,-55.636,572.1,15.4,16.76,nan
17921,540,,40.0,-55.636,572.6,15.54,16.92,nan
17953,651,,35.0,-57.966,629.4,-27.38,29.98,nan
17954,651,,35.0,-57.966,628.9,-27.28,29.87,nan
17955,651,,35.0,-57.966,628.5,-27.21,29.8,nan
17956,651,,35.0,-57.966,628.4,-27.18,29.76,nan
17957,651,,35.0,-57.966,628.4,-27.17,29.75,nan
17979,652,,35.0,-51.864,597.2,20.94,22.86,nan
17980,652,,35.0,-51.864,597.2,20.92,22.84,nan
17981,652,,35.0,-51.864,597.4,20.95,22.87,nan
17982,652,,35.0,-51.864,597.8,21.02,22.95,nan
17983,652,,35.0,-51.864,598.4,21.13,23.07,nan
18025,771,,30.0,-52.258,560.0,-5.31,5.77,nan
18026,771,,30.0,-52.258,559.7,-4.98,5.42,nan
18027,771,,30.0,-52.258,559.7,-4.87,5.3,nan
18028,771,,30.0,-52.258,559.9,-5.0,5.44,nan
18029,771,,30.0,-52.258,560.2,-5.34,5.8,nan
18070,896,,25.0,-52.615,646.1,-28.54,31.32,nan
18071,896,,25.0,-52.615,645.4,-28.44,31.2,nan
18072,896,,25.0,-52.615,644.9,-28.36,31.11,nan
18073,896,,25.0,-52.615,644.6,-28.3,31.05,nan
18074,896,,25.0,-52.615,644.5,-28.28,31.02,nan
18075,896,,25.0,-52.615,644.6,-28.28,31.02,nan
18094,897,,25.0,-47.077,602.9,20.47,22.36,nan
