GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,lat [deg],lon [deg]
10274,187,60.0,-40.0
10311,188,60.0,-30.0
10312,188,60.0,-30.0
10313,188,60.0,-30.0
10314,188,60.0,-30.0
10315,188,60.0,-30.0
10344,262,55.0,-30.732
10345,262,55.0,-30.732
10346,262,55.0,-30.732
10347,262,55.0,-30.732
10348,262,55.0,-30.732
10381,263,55.0,-21.951
10382,263,55.0,-21.951
10383,263,55.0,-21.951
10384,263,55.0,-21.951
10385,263,55.0,-21.951
10414,347,50.0,-23.478
10415,347,50.0,-23.478
10416,347,50.0,-23.478
10417,347,50.0,-23.478
10418,347,50.0,-23.478
10419,347,50.0,-23.478
10447,348,50.0,-15.652
10448,348,50.0,-15.652
10449,348,50.0,-15.652
10450,348,50.0,-15.652
10451,348,50.0,-15.652
10452,348,50.0,-15.652
10482,442,45.0,-17.647
10483,442,45.0,-17.647
10484,442,45.0,-17.647
10485,442,45.0,-17.647
10486,442,45.0,-17.647
10512,443,45.0,-10.588
10513,443,45.0,-10.588
10514,443,45.0,-10.588
10515,443,45.0,-10.588
10516,443,45.0,-10.588
10560,547,40.0,-9.818
10561,547,40.0,-9.818
10562,547,40.0,-9.818
10563,547,40.0,-9.818
10564,547,40.0,-9.818
10609,659,35.0,-9.153
10610,659,35.0,-9.153
10611,659,35.0,-9.153
10612,659,35.0,-9.153
10613,659,35.0,-9.153
10634,660,35.0,-3.051
10635,660,35.0,-3.051
10636,660,35.0,-3.051
10637,660,35.0,-3.051
10638,660,35.0,-3.051
10670,779,30.0,-5.806
10671,779,30.0,-5.806
10672,779,30.0,-5.806
10673,779,30.0,-5.806
10674,779,30.0,-5.806
10731,905,25.0,-2.769
10732,905,25.0,-2.769
10733,905,25.0,-2.769
10734,905,25.0,-2.769
10735,905,25.0,-2.769
10791,1037,20.0,0.0
10792,1037,20.0,0.0
10793,1037,20.0,0.0
10794,1037,20.0,0.0
10795,1037,20.0,0.0
10839,1174,15.0,0.0
10840,1174,15.0,0.0
10841,1174,15.0,0.0
10842,1174,15.0,0.0
10843,1174,15.0,0.0
10844,1174,15.0,0.0
10861,1175,15.0,5.143
10862,1175,15.0,5.143
10863,1175,15.0,5.143
10864,1175,15.0,5.143
10865,1175,15.0,5.143
10899,1315,10.0,2.535
10900,1315,10.0,2.535
10901,1315,10.0,2.535
10902,1315,10.0,2.535
10903,1315,10.0,2.535
10920,1316,10.0,7.606
10921,1316,10.0,7.606
10922,1316,10.0,7.606
10923,1316,10.0,7.606
10924,1316,10.0,7.606
10958,1458,5.0,5.0
10959,1458,5.0,5.0
10960,1458,5.0,5.0
10961,1458,5.0,5.0
10962,1458,5.0,5.0
10963,1458,5.0,5.0
11007,1601,0.0,5.0
11008,1601,0.0,5.0
11009,1601,0.0,5.0
11010,1601,0.0,5.0
11011,1601,0.0,5.0
11012,1601,0.0,5.0
11028,1602,0.0,10.0
11029,1602,0.0,10.0
11030,1602,0.0,10.0
11031,1602,0.0,10.0
11032,1602,0.0,10.0
11033,1602,0.0,10.0
11068,1530,-5.0,7.606
11069,1530,-5.0,7.606
11070,1530,-5.0,7.606
11071,1530,-5.0,7.606
11072,1530,-5.0,7.606
11089,1531,-5.0,12.676
11090,1531,-5.0,12.676
11091,1531,-5.0,12.676
11092,1531,-5.0,12.676
11093,1531,-5.0,12.676
11138,1388,-10.0,12.676
11139,1388,-10.0,12.676
11140,1388,-10.0,12.676
11141,1388,-10.0,12.676
11142,1388,-10.0,12.676
11177,1246,-15.0,10.286
11178,1246,-15.0,10.286
11179,1246,-15.0,10.286
11180,1246,-15.0,10.286
11181,1246,-15.0,10.286
11182,1246,-15.0,10.286
11198,1247,-15.0,15.429
11199,1247,-15.0,15.429
11200,1247,-15.0,15.429
11201,1247,-15.0,15.429
11202,1247,-15.0,15.429
11203,1247,-15.0,15.429
11249,1108,-20.0,15.882
11250,1108,-20.0,15.882
11251,1108,-20.0,15.882
11252,1108,-20.0,15.882
11253,1108,-20.0,15.882
11312,974,-25.0,19.385
11313,974,-25.0,19.385
11314,974,-25.0,19.385
11315,974,-25.0,19.385
11316,974,-25.0,19.385
11317,974,-25.0,19.385
11352,845,-30.0,17.419
11353,845,-30.0,17.419
11354,845,-30.0,17.419
11355,845,-30.0,17.419
11356,845,-30.0,17.419
11376,846,-30.0,23.226
11377,846,-30.0,23.226
11378,846,-30.0,23.226
11379,846,-30.0,23.226
11380,846,-30.0,23.226
11381,846,-30.0,23.226
11415,723,-35.0,21.356
11416,723,-35.0,21.356
11417,723,-35.0,21.356
11418,723,-35.0,21.356
11419,723,-35.0,21.356
11420,723,-35.0,21.356
11468,607,-40.0,22.909
11469,607,-40.0,22.909
11470,607,-40.0,22.909
11471,607,-40.0,22.909
11472,607,-40.0,22.909
11473,607,-40.0,22.909
11496,608,-40.0,29.455
11497,608,-40.0,29.455
11498,608,-40.0,29.455
11499,608,-40.0,29.455
11500,608,-40.0,29.455
11550,500,-45.0,31.765
11551,500,-45.0,31.765
11552,500,-45.0,31.765
11553,500,-45.0,31.765
11554,500,-45.0,31.765
11592,400,-50.0,31.304
11593,400,-50.0,31.304
11594,400,-50.0,31.304
11595,400,-50.0,31.304
11596,400,-50.0,31.304
11624,401,-50.0,39.13
11625,401,-50.0,39.13
11626,401,-50.0,39.13
11627,401,-50.0,39.13
11628,401,-50.0,39.13
11629,401,-50.0,39.13
11666,311,-55.0,39.512
11667,311,-55.0,39.512
11668,311,-55.0,39.512
11669,311,-55.0,39.512
11670,311,-55.0,39.512
11745,232,-60.0,50.0
11746,232,-60.0,50.0
11747,232,-60.0,50.0
11748,232,-60.0,50.0
11749,232,-60.0,50.0
11789,233,-60.0,60.0
11790,233,-60.0,60.0
11791,233,-60.0,60.0
11792,233,-60.0,60.0
11793,233,-60.0,60.0
11815,163,-65.0,60.0
11816,163,-65.0,60.0
11817,163,-65.0,60.0
11818,163,-65.0,60.0
11819,163,-65.0,60.0
11864,164,-65.0,72.0
11865,164,-65.0,72.0
11866,164,-65.0,72.0
11867,164,-65.0,72.0
11915,165,-65.0,84.0
11916,165,-65.0,84.0
11917,165,-65.0,84.0
11918,165,-65.0,84.0
11919,165,-65.0,84.0
11969,166,-65.0,96.0
11970,166,-65.0,96.0
11971,166,-65.0,96.0
11972,166,-65.0,96.0
12021,167,-65.0,108.0
12022,167,-65.0,108.0
12023,167,-65.0,108.0
12024,167,-65.0,108.0
12025,167,-65.0,108.0
12071,168,-65.0,120.0
12072,168,-65.0,120.0
12073,168,-65.0,120.0
12074,168,-65.0,120.0
12138,240,-60.0,130.0
12139,240,-60.0,130.0
12140,240,-60.0,130.0
12141,240,-60.0,130.0
12142,240,-60.0,130.0
12178,241,-60.0,140.0
12179,241,-60.0,140.0
12180,241,-60.0,140.0
12181,241,-60.0,140.0
12182,241,-60.0,140.0
12235,323,-55.0,144.878
12236,323,-55.0,144.878
12237,323,-55.0,144.878
12238,323,-55.0,144.878
12290,415,-50.0,148.696
12291,415,-50.0,148.696
12292,415,-50.0,148.696
12293,415,-50.0,148.696
12344,517,-45.0,151.765
12345,517,-45.0,151.765
12346,517,-45.0,151.765
12347,517,-45.0,151.765
12348,517,-45.0,151.765
12423,628,-40.0,160.364
12424,628,-40.0,160.364
12425,628,-40.0,160.364
12426,628,-40.0,160.364
12473,746,-35.0,161.695
12474,746,-35.0,161.695
12475,746,-35.0,161.695
12476,746,-35.0,161.695
12477,746,-35.0,161.695
12523,870,-30.0,162.581
12524,870,-30.0,162.581
12525,870,-30.0,162.581
12526,870,-30.0,162.581
12594,1001,-25.0,168.923
12595,1001,-25.0,168.923
12596,1001,-25.0,168.923
12597,1001,-25.0,168.923
12643,1137,-20.0,169.412
12644,1137,-20.0,169.412
12645,1137,-20.0,169.412
12646,1137,-20.0,169.412
12691,1277,-15.0,169.714
12692,1277,-15.0,169.714
12693,1277,-15.0,169.714
12694,1277,-15.0,169.714
12759,1420,-10.0,174.93
12760,1420,-10.0,174.93
12761,1420,-10.0,174.93
12762,1420,-10.0,174.93
12806,1563,-5.0,174.93
12807,1563,-5.0,174.93
12808,1563,-5.0,174.93
12809,1563,-5.0,174.93
12854,1635,0.0,175.0
12855,1635,0.0,175.0
12856,1635,0.0,175.0
12857,1635,0.0,175.0
12921,1421,5.0,-180.0
12922,1421,5.0,-180.0
12923,1421,5.0,-180.0
12924,1421,5.0,-180.0
12968,1279,10.0,-180.0
12969,1279,10.0,-180.0
12970,1279,10.0,-180.0
12971,1279,10.0,-180.0
13015,1139,15.0,-180.0
13016,1139,15.0,-180.0
13017,1139,15.0,-180.0
13018,1139,15.0,-180.0
13083,1004,20.0,-174.706
13084,1004,20.0,-174.706
13085,1004,20.0,-174.706
13086,1004,20.0,-174.706
13131,874,25.0,-174.462
13132,874,25.0,-174.462
13133,874,25.0,-174.462
13134,874,25.0,-174.462
13178,750,30.0,-174.194
13179,750,30.0,-174.194
13180,750,30.0,-174.194
13181,750,30.0,-174.194
13250,633,35.0,-167.797
13251,633,35.0,-167.797
13252,633,35.0,-167.797
13253,633,35.0,-167.797
13298,523,40.0,-166.909
13299,523,40.0,-166.909
13300,523,40.0,-166.909
13301,523,40.0,-166.909
13346,421,45.0,-165.882
13347,421,45.0,-165.882
13348,421,45.0,-165.882
13349,421,45.0,-165.882
13350,421,45.0,-165.882
13375,422,45.0,-158.824
13376,422,45.0,-158.824
13377,422,45.0,-158.824
13378,422,45.0,-158.824
13426,330,50.0,-156.522
13427,330,50.0,-156.522
13428,330,50.0,-156.522
13429,330,50.0,-156.522
13477,248,55.0,-153.659
13478,248,55.0,-153.659
13479,248,55.0,-153.659
13480,248,55.0,-153.659
13481,248,55.0,-153.659
13514,249,55.0,-144.878
13515,249,55.0,-144.878
13516,249,55.0,-144.878
13517,249,55.0,-144.878
13568,177,60.0,-140.0
13569,177,60.0,-140.0
13570,177,60.0,-140.0
13571,177,60.0,-140.0
13572,177,60.0,-140.0
13629,117,65.0,-132.0
13630,117,65.0,-132.0
13631,117,65.0,-132.0
13632,117,65.0,-132.0
13677,118,65.0,-120.0
13678,118,65.0,-120.0
13679,118,65.0,-120.0
13680,118,65.0,-120.0
13681,118,65.0,-120.0
13728,119,65.0,-108.0
13729,119,65.0,-108.0
13730,119,65.0,-108.0
13731,119,65.0,-108.0
13732,119,65.0,-108.0
13781,120,65.0,-96.0
13782,120,65.0,-96.0
13783,120,65.0,-96.0
13784,120,65.0,-96.0
13785,120,65.0,-96.0
13834,121,65.0,-84.0
13835,121,65.0,-84.0
13836,121,65.0,-84.0
13837,121,65.0,-84.0
13838,121,65.0,-84.0
13884,122,65.0,-72.0
13885,122,65.0,-72.0
13886,122,65.0,-72.0
13887,122,65.0,-72.0
13888,122,65.0,-72.0
13961,185,60.0,-60.0
13962,185,60.0,-60.0
13963,185,60.0,-60.0
13964,185,60.0,-60.0
13965,185,60.0,-60.0
14045,260,55.0,-48.293
14046,260,55.0,-48.293
14047,260,55.0,-48.293
14048,260,55.0,-48.293
14049,260,55.0,-48.293
14091,344,50.0,-46.957
14092,344,50.0,-46.957
14093,344,50.0,-46.957
14094,344,50.0,-46.957
14095,344,50.0,-46.957
14123,345,50.0,-39.13
14124,345,50.0,-39.13
14125,345,50.0,-39.13
14126,345,50.0,-39.13
14127,345,50.0,-39.13
14128,345,50.0,-39.13
14168,439,45.0,-38.824
14169,439,45.0,-38.824
14170,439,45.0,-38.824
14171,439,45.0,-38.824
14172,439,45.0,-38.824
14225,543,40.0,-36.0
14226,543,40.0,-36.0
14227,543,40.0,-36.0
14228,543,40.0,-36.0
14229,543,40.0,-36.0
14281,655,35.0,-33.559
14282,655,35.0,-33.559
14283,655,35.0,-33.559
14284,655,35.0,-33.559
14285,655,35.0,-33.559
14306,656,35.0,-27.458
14307,656,35.0,-27.458
14308,656,35.0,-27.458
14309,656,35.0,-27.458
14310,656,35.0,-27.458
14311,656,35.0,-27.458
14347,775,30.0,-29.032
14348,775,30.0,-29.032
14349,775,30.0,-29.032
14350,775,30.0,-29.032
14351,775,30.0,-29.032
14352,775,30.0,-29.032
14412,901,25.0,-24.923
14413,901,25.0,-24.923
14414,901,25.0,-24.923
14415,901,25.0,-24.923
14416,901,25.0,-24.923
14417,901,25.0,-24.923
14454,1032,20.0,-26.471
14455,1032,20.0,-26.471
14456,1032,20.0,-26.471
14457,1032,20.0,-26.471
14458,1032,20.0,-26.471
14476,1033,20.0,-21.176
14477,1033,20.0,-21.176
14478,1033,20.0,-21.176
14479,1033,20.0,-21.176
14480,1033,20.0,-21.176
14481,1033,20.0,-21.176
14528,1170,15.0,-20.571
14529,1170,15.0,-20.571
14530,1170,15.0,-20.571
14531,1170,15.0,-20.571
14532,1170,15.0,-20.571
14588,1311,10.0,-17.746
14589,1311,10.0,-17.746
14590,1311,10.0,-17.746
14591,1311,10.0,-17.746
14592,1311,10.0,-17.746
14593,1311,10.0,-17.746
14628,1453,5.0,-20.0
14629,1453,5.0,-20.0
14630,1453,5.0,-20.0
14631,1453,5.0,-20.0
14632,1453,5.0,-20.0
14633,1453,5.0,-20.0
14649,1454,5.0,-15.0
14650,1454,5.0,-15.0
14651,1454,5.0,-15.0
14652,1454,5.0,-15.0
14653,1454,5.0,-15.0
14698,1597,0.0,-15.0
14699,1597,0.0,-15.0
14700,1597,0.0,-15.0
14701,1597,0.0,-15.0
14702,1597,0.0,-15.0
14703,1597,0.0,-15.0
14757,1526,-5.0,-12.676
14758,1526,-5.0,-12.676
14759,1526,-5.0,-12.676
14760,1526,-5.0,-12.676
14761,1526,-5.0,-12.676
14762,1526,-5.0,-12.676
14806,1383,-10.0,-12.676
14807,1383,-10.0,-12.676
14808,1383,-10.0,-12.676
14809,1383,-10.0,-12.676
14810,1383,-10.0,-12.676
14811,1383,-10.0,-12.676
14865,1242,-15.0,-10.286
14866,1242,-15.0,-10.286
14867,1242,-15.0,-10.286
14868,1242,-15.0,-10.286
14869,1242,-15.0,-10.286
14870,1242,-15.0,-10.286
14913,1103,-20.0,-10.588
14914,1103,-20.0,-10.588
14915,1103,-20.0,-10.588
14916,1103,-20.0,-10.588
14917,1103,-20.0,-10.588
14935,1104,-20.0,-5.294
14936,1104,-20.0,-5.294
14937,1104,-20.0,-5.294
14938,1104,-20.0,-5.294
14939,1104,-20.0,-5.294
14940,1104,-20.0,-5.294
14971,969,-25.0,-8.308
14972,969,-25.0,-8.308
14973,969,-25.0,-8.308
14974,969,-25.0,-8.308
14975,969,-25.0,-8.308
14994,970,-25.0,-2.769
14995,970,-25.0,-2.769
14996,970,-25.0,-2.769
14997,970,-25.0,-2.769
14998,970,-25.0,-2.769
14999,970,-25.0,-2.769
15029,841,-30.0,-5.806
15030,841,-30.0,-5.806
15031,841,-30.0,-5.806
15032,841,-30.0,-5.806
15033,841,-30.0,-5.806
15088,719,-35.0,-3.051
15089,719,-35.0,-3.051
15090,719,-35.0,-3.051
15091,719,-35.0,-3.051
15092,719,-35.0,-3.051
15160,604,-40.0,3.273
15161,604,-40.0,3.273
15162,604,-40.0,3.273
15163,604,-40.0,3.273
15164,604,-40.0,3.273
15165,604,-40.0,3.273
15207,496,-45.0,3.529
15208,496,-45.0,3.529
15209,496,-45.0,3.529
15210,496,-45.0,3.529
15211,496,-45.0,3.529
15236,497,-45.0,10.588
15237,497,-45.0,10.588
15238,497,-45.0,10.588
15239,497,-45.0,10.588
15240,497,-45.0,10.588
15241,497,-45.0,10.588
15268,397,-50.0,7.826
15269,397,-50.0,7.826
15270,397,-50.0,7.826
15271,397,-50.0,7.826
15272,397,-50.0,7.826
15301,398,-50.0,15.652
15302,398,-50.0,15.652
15303,398,-50.0,15.652
15304,398,-50.0,15.652
15305,398,-50.0,15.652
15331,308,-55.0,13.171
15332,308,-55.0,13.171
15333,308,-55.0,13.171
15334,308,-55.0,13.171
15335,308,-55.0,13.171
15367,309,-55.0,21.951
15368,309,-55.0,21.951
15369,309,-55.0,21.951
15370,309,-55.0,21.951
15371,309,-55.0,21.951
15396,229,-60.0,20.0
15397,229,-60.0,20.0
15398,229,-60.0,20.0
15399,229,-60.0,20.0
15400,229,-60.0,20.0
15436,230,-60.0,30.0
15437,230,-60.0,30.0
15438,230,-60.0,30.0
15439,230,-60.0,30.0
15440,230,-60.0,30.0
15489,161,-65.0,36.0
15490,161,-65.0,36.0
15491,161,-65.0,36.0
15492,161,-65.0,36.0
15493,161,-65.0,36.0
15537,162,-65.0,48.0
15538,162,-65.0,48.0
15539,162,-65.0,48.0
15540,162,-65.0,48.0
15541,162,-65.0,48.0
15589,163,-65.0,60.0
15590,163,-65.0,60.0
15591,163,-65.0,60.0
15592,163,-65.0,60.0
15593,163,-65.0,60.0
15643,164,-65.0,72.0
15644,164,-65.0,72.0
15645,164,-65.0,72.0
15646,164,-65.0,72.0
15695,165,-65.0,84.0
15696,165,-65.0,84.0
15697,165,-65.0,84.0
15698,165,-65.0,84.0
15699,165,-65.0,84.0
15744,166,-65.0,96.0
15745,166,-65.0,96.0
15746,166,-65.0,96.0
15747,166,-65.0,96.0
15748,166,-65.0,96.0
15829,238,-60.0,110.0
15830,238,-60.0,110.0
15831,238,-60.0,110.0
15832,238,-60.0,110.0
15899,320,-55.0,118.537
15900,320,-55.0,118.537
15901,320,-55.0,118.537
15902,320,-55.0,118.537
15903,320,-55.0,118.537
15966,412,-50.0,125.217
15967,412,-50.0,125.217
15968,412,-50.0,125.217
15969,412,-50.0,125.217
16030,514,-45.0,130.588
16031,514,-45.0,130.588
16032,514,-45.0,130.588
16033,514,-45.0,130.588
16088,624,-40.0,134.182
16089,624,-40.0,134.182
16090,624,-40.0,134.182
16091,624,-40.0,134.182
16146,742,-35.0,137.288
16147,742,-35.0,137.288
16148,742,-35.0,137.288
16149,742,-35.0,137.288
16200,866,-30.0,139.355
16201,866,-30.0,139.355
16202,866,-30.0,139.355
16203,866,-30.0,139.355
16253,996,-25.0,141.231
16254,996,-25.0,141.231
16255,996,-25.0,141.231
16256,996,-25.0,141.231
16307,1132,-20.0,142.941
16308,1132,-20.0,142.941
16309,1132,-20.0,142.941
16310,1132,-20.0,142.941
16379,1273,-15.0,149.143
16380,1273,-15.0,149.143
16381,1273,-15.0,149.143
16382,1273,-15.0,149.143
16427,1415,-10.0,149.577
16428,1415,-10.0,149.577
16429,1415,-10.0,149.577
16430,1415,-10.0,149.577
16475,1558,-5.0,149.577
16476,1558,-5.0,149.577
16477,1558,-5.0,149.577
16478,1558,-5.0,149.577
16524,1630,0.0,150.0
16525,1630,0.0,150.0
16526,1630,0.0,150.0
16527,1630,0.0,150.0
16591,1488,5.0,155.0
16592,1488,5.0,155.0
16593,1488,5.0,155.0
16594,1488,5.0,155.0
16637,1345,10.0,154.648
16638,1345,10.0,154.648
16639,1345,10.0,154.648
16640,1345,10.0,154.648
16703,1205,15.0,159.429
16704,1205,15.0,159.429
16705,1205,15.0,159.429
16706,1205,15.0,159.429
16747,1067,20.0,158.824
16748,1067,20.0,158.824
16749,1067,20.0,158.824
16750,1067,20.0,158.824
16812,935,25.0,163.385
16813,935,25.0,163.385
16814,935,25.0,163.385
16815,935,25.0,163.385
16855,808,30.0,162.581
16856,808,30.0,162.581
16857,808,30.0,162.581
16858,808,30.0,162.581
16922,688,35.0,167.797
16923,688,35.0,167.797
16924,688,35.0,167.797
16925,688,35.0,167.797
16963,574,40.0,166.909
16964,574,40.0,166.909
16965,574,40.0,166.909
16966,574,40.0,166.909
16967,574,40.0,166.909
16990,575,40.0,173.455
16991,575,40.0,173.455
16992,575,40.0,173.455
16993,575,40.0,173.455
17031,469,45.0,172.941
17032,469,45.0,172.941
17033,469,45.0,172.941
17034,469,45.0,172.941
17102,327,50.0,-180.0
17103,327,50.0,-180.0
17104,327,50.0,-180.0
17105,327,50.0,-180.0
17142,245,55.0,-180.0
17143,245,55.0,-180.0
17144,245,55.0,-180.0
17145,245,55.0,-180.0
17146,245,55.0,-180.0
17177,246,55.0,-171.22
17178,246,55.0,-171.22
17179,246,55.0,-171.22
17180,246,55.0,-171.22
17181,246,55.0,-171.22
17218,174,60.0,-170.0
17219,174,60.0,-170.0
17220,174,60.0,-170.0
17221,174,60.0,-170.0
17222,174,60.0,-170.0
17259,175,60.0,-160.0
17260,175,60.0,-160.0
17261,175,60.0,-160.0
17262,175,60.0,-160.0
17303,115,65.0,-156.0
17304,115,65.0,-156.0
17305,115,65.0,-156.0
17306,115,65.0,-156.0
17351,116,65.0,-144.0
17352,116,65.0,-144.0
17353,116,65.0,-144.0
17354,116,65.0,-144.0
17402,117,65.0,-132.0
17403,117,65.0,-132.0
17404,117,65.0,-132.0
17405,117,65.0,-132.0
17406,117,65.0,-132.0
17455,118,65.0,-120.0
17456,118,65.0,-120.0
17457,118,65.0,-120.0
17458,118,65.0,-120.0
17459,118,65.0,-120.0
17508,119,65.0,-108.0
17509,119,65.0,-108.0
17510,119,65.0,-108.0
17511,119,65.0,-108.0
17512,119,65.0,-108.0
17558,120,65.0,-96.0
17559,120,65.0,-96.0
17560,120,65.0,-96.0
17561,120,65.0,-96.0
17562,120,65.0,-96.0
17609,182,60.0,-90.0
17610,182,60.0,-90.0
17611,182,60.0,-90.0
17612,182,60.0,-90.0
17613,182,60.0,-90.0
17651,183,60.0,-80.0
17652,183,60.0,-80.0
17653,183,60.0,-80.0
17654,183,60.0,-80.0
17655,183,60.0,-80.0
17710,257,55.0,-74.634
17711,257,55.0,-74.634
17712,257,55.0,-74.634
17713,257,55.0,-74.634
17714,257,55.0,-74.634
17767,341,50.0,-70.435
17768,341,50.0,-70.435
17769,341,50.0,-70.435
17770,341,50.0,-70.435
17771,341,50.0,-70.435
17799,342,50.0,-62.609
17800,342,50.0,-62.609
17801,342,50.0,-62.609
17802,342,50.0,-62.609
17803,342,50.0,-62.609
17804,342,50.0,-62.609
17854,436,45.0,-60.0
17855,436,45.0,-60.0
17856,436,45.0,-60.0
17857,436,45.0,-60.0
17858,436,45.0,-60.0
17917,540,40.0,-55.636
17918,540,40.0,-55.636
17919,540,40.0,-55.636
17920,540,40.0,-55.636
17921,540,40.0,-55.636
17953,651,35.0,-57.966
17954,651,35.0,-57.966
17955,651,35.0,-57.966
17956,651,35.0,-57.966
17957,651,35.0,-57.966
17979,652,35.0,-51.864
17980,652,35.0,-51.864
17981,652,35.0,-51.864
17982,652,35.0,-51.864
17983,652,35.0,-51.864
18025,771,30.0,-52.258
18026,771,30.0,-52.258
18027,771,30.0,-52.258
18028,771,30.0,-52.258
18029,771,30.0,-52.258
18070,896,25.0,-52.615
18071,896,25.0,-52.615
18072,896,25.0,-52.615
18073,896,25.0,-52.615
18074,896,25.0,-52.615
18075,896,25.0,-52.615
18094,897,25.0,-47.077
18095,897,25.0,-47.077
18096,897,25.0,-47.077
18097,897,25.0,-47.077
18098,897,25.0,-47.077
18140,1028,20.0,-47.647
18141,1028,20.0,-47.647
18142,1028,20.0,-47.647
18143,1028,20.0,-47.647
18144,1028,20.0,-47.647
18194,1165,15.0,-46.286
18195,1165,15.0,-46.286
18196,1165,15.0,-46.286
18197,1165,15.0,-46.286
18198,1165,15.0,-46.286
18199,1165,15.0,-46.286
18257,1306,10.0,-43.099
18258,1306,10.0,-43.099
18259,1306,10.0,-43.099
18260,1306,10.0,-43.099
18261,1306,10.0,-43.099
18319,1449,5.0,-40.0
18320,1449,5.0,-40.0
18321,1449,5.0,-40.0
18322,1449,5.0,-40.0
18323,1449,5.0,-40.0
18368,1592,0.0,-40.0
18369,1592,0.0,-40.0
18370,1592,0.0,-40.0
18371,1592,0.0,-40.0
18372,1592,0.0,-40.0
18425,1521,-5.0,-38.028
18426,1521,-5.0,-38.028
18427,1521,-5.0,-38.028
18428,1521,-5.0,-38.028
18429,1521,-5.0,-38.028
18430,1521,-5.0,-38.028
18475,1378,-10.0,-38.028
18476,1378,-10.0,-38.028
18477,1378,-10.0,-38.028
18478,1378,-10.0,-38.028
18479,1378,-10.0,-38.028
18532,1237,-15.0,-36.0
18533,1237,-15.0,-36.0
18534,1237,-15.0,-36.0
18535,1237,-15.0,-36.0
18536,1237,-15.0,-36.0
18537,1237,-15.0,-36.0
18598,1099,-20.0,-31.765
18599,1099,-20.0,-31.765
18600,1099,-20.0,-31.765
18601,1099,-20.0,-31.765
18602,1099,-20.0,-31.765
18603,1099,-20.0,-31.765
18652,965,-25.0,-30.462
18653,965,-25.0,-30.462
18654,965,-25.0,-30.462
18655,965,-25.0,-30.462
18656,965,-25.0,-30.462
18657,965,-25.0,-30.462
18706,837,-30.0,-29.032
18707,837,-30.0,-29.032
18708,837,-30.0,-29.032
18709,837,-30.0,-29.032
18710,837,-30.0,-29.032
18760,715,-35.0,-27.458
18761,715,-35.0,-27.458
18762,715,-35.0,-27.458
18763,715,-35.0,-27.458
18764,715,-35.0,-27.458
18786,716,-35.0,-21.356
18787,716,-35.0,-21.356
18788,716,-35.0,-21.356
18789,716,-35.0,-21.356
18790,716,-35.0,-21.356
18825,600,-40.0,-22.909
18826,600,-40.0,-22.909
18827,600,-40.0,-22.909
18828,600,-40.0,-22.909
18829,600,-40.0,-22.909
18892,493,-45.0,-17.647
18893,493,-45.0,-17.647
18894,493,-45.0,-17.647
18895,493,-45.0,-17.647
18896,493,-45.0,-17.647
18944,394,-50.0,-15.652
18945,394,-50.0,-15.652
18946,394,-50.0,-15.652
18947,394,-50.0,-15.652
18948,394,-50.0,-15.652
18977,395,-50.0,-7.826
18978,395,-50.0,-7.826
18979,395,-50.0,-7.826
18980,395,-50.0,-7.826
18981,395,-50.0,-7.826
19031,306,-55.0,-4.39
19032,306,-55.0,-4.39
19033,306,-55.0,-4.39
19034,306,-55.0,-4.39
19035,306,-55.0,-4.39
19085,227,-60.0,0.0
19086,227,-60.0,0.0
19087,227,-60.0,0.0
19088,227,-60.0,0.0
19089,227,-60.0,0.0
19127,228,-60.0,10.0
19128,228,-60.0,10.0
19129,228,-60.0,10.0
19130,228,-60.0,10.0
19131,228,-60.0,10.0
19163,159,-65.0,12.0
19164,159,-65.0,12.0
19165,159,-65.0,12.0
19166,159,-65.0,12.0
19167,159,-65.0,12.0
19211,160,-65.0,24.0
19212,160,-65.0,24.0
19213,160,-65.0,24.0
19214,160,-65.0,24.0
19215,160,-65.0,24.0
19263,161,-65.0,36.0
19264,161,-65.0,36.0
19265,161,-65.0,36.0
19266,161,-65.0,36.0
19267,161,-65.0,36.0
19316,162,-65.0,48.0
19317,162,-65.0,48.0
19318,162,-65.0,48.0
19319,162,-65.0,48.0
19320,162,-65.0,48.0
19369,163,-65.0,60.0
19370,163,-65.0,60.0
19371,163,-65.0,60.0
19372,163,-65.0,60.0
19373,163,-65.0,60.0
19418,164,-65.0,72.0
19419,164,-65.0,72.0
19420,164,-65.0,72.0
19421,164,-65.0,72.0
19422,164,-65.0,72.0
19478,235,-60.0,80.0
19479,235,-60.0,80.0
19480,235,-60.0,80.0
19481,235,-60.0,80.0
19519,236,-60.0,90.0
19520,236,-60.0,90.0
19521,236,-60.0,90.0
19522,236,-60.0,90.0
19563,317,-55.0,92.195
19564,317,-55.0,92.195
19565,317,-55.0,92.195
19566,317,-55.0,92.195
19567,317,-55.0,92.195
19642,409,-50.0,101.739
19643,409,-50.0,101.739
19644,409,-50.0,101.739
19645,409,-50.0,101.739
19715,511,-45.0,109.412
19716,511,-45.0,109.412
19717,511,-45.0,109.412
19718,511,-45.0,109.412
19753,620,-40.0,108.0
19754,620,-40.0,108.0
19755,620,-40.0,108.0
19756,620,-40.0,108.0
19818,738,-35.0,112.881
19819,738,-35.0,112.881
19820,738,-35.0,112.881
19821,738,-35.0,112.881
19877,862,-30.0,116.129
19878,862,-30.0,116.129
19879,862,-30.0,116.129
19880,862,-30.0,116.129
