observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
vis_0,1750.0,66.056,14.865,767.2,20.2,22.58,,visual
vis_0,1750.0,65.857,13.794,752.2,17.25,19.25,,visual
thermal_0,1750.0,58.852,16.627,826.9,-27.72,31.18,,thermal
thermal_0,1750.0,58.953,16.882,817.8,-26.65,29.95,,thermal
thermal_0,1750.0,59.322,18.071,784.2,-21.99,24.63,,thermal
vis_0,1760.0,64.708,14.195,726.4,9.52,10.6,,visual
vis_0,1760.0,64.566,14.119,723.6,8.29,9.22,,visual
vis_0,1760.0,65.009,13.537,731.3,11.4,12.69,,visual
vis_0,1760.0,64.705,13.207,724.5,8.71,9.7,,visual
vis_0,1760.0,64.695,13.741,724.9,8.87,9.87,,visual
vis_0,1760.0,64.508,14.141,722.8,7.87,8.76,,visual
vis_0,1770.0,64.967,15.444,740.5,14.0,15.61,,visual
vis_0,1770.0,65.641,17.436,777.3,21.66,24.24,,visual
vis_0,1770.0,65.319,17.315,764.5,19.41,21.69,,visual
vis_0,1770.0,65.591,18.163,783.6,22.66,25.37,,visual
vis_0,1770.0,65.112,17.03,755.1,17.54,19.58,,visual
vis_0,1770.0,64.662,16.538,739.0,13.59,15.15,,visual
vis_0,1770.0,64.87,16.742,745.8,15.39,17.16,,visual
vis_0,1770.0,65.471,15.85,758.8,18.3,20.44,,visual
thermal_0,1780.0,53.526,14.637,1237.0,-50.1,58.66,,thermal
vis_0,1780.0,65.319,17.315,767.1,19.75,22.08,,visual
vis_0,1780.0,65.112,17.03,757.7,17.91,20.01,,visual
vis_0,1780.0,64.662,16.538,740.9,13.91,15.52,,visual
vis_0,1780.0,64.87,16.742,748.0,15.76,17.59,,visual
thermal_0,1790.0,54.746,17.53,1061.3,-43.82,50.44,,thermal
vis_0,1790.0,63.707,16.911,725.1,7.92,8.81,,visual
vis_0,1790.0,63.886,17.194,728.9,9.66,10.76,,visual
sar_0,1800.0,61.912,6.115,794.0,-24.77,27.76,,sar
sar_0,1800.0,61.912,6.115,794.0,-24.77,27.76,,sar
sar_0,1810.0,61.912,6.115,793.6,-24.61,27.58,,sar
sar_0,1810.0,61.497,6.12,814.0,-27.22,30.56,,sar
sar_0,1820.0,62.398,8.54,753.7,-17.75,19.81,,sar
vis_0,1820.0,63.696,22.9,770.6,19.83,22.18,,visual
thermal_0,1820.0,51.855,18.71,1244.6,-50.16,58.78,,thermal
thermal_0,1820.0,52.661,19.136,1168.0,-47.82,55.62,,thermal
thermal_0,1820.0,54.135,21.711,989.1,-40.05,45.78,,thermal
thermal_0,1830.0,54.135,21.711,987.5,-39.9,45.6,,thermal
thermal_0,1830.0,53.686,21.773,1015.0,-41.39,47.43,,thermal
vis_0,1820.0,63.696,22.9,770.6,19.83,22.18,,visual
vis_0,1830.0,63.696,22.9,773.8,20.26,22.66,,visual
vis_0,1830.0,63.263,23.622,765.6,18.73,20.94,,visual
vis_0,1830.0,63.546,24.851,791.1,23.07,25.86,,visual
sar_0,1830.0,63.267,10.54,722.0,-7.85,8.74,,sar
vis_0,1830.0,63.696,22.9,773.8,20.26,22.66,,visual
vis_0,1830.0,63.263,23.622,765.6,18.73,20.94,,visual
vis_0,1830.0,63.546,24.851,791.1,23.07,25.86,,visual
vis_0,1840.0,63.546,24.851,792.4,23.14,25.94,,visual
vis_0,1840.0,63.043,25.524,782.7,21.64,24.24,,visual
vis_0,1840.0,63.385,25.542,795.0,23.53,26.38,,visual
vis_0,1840.0,62.979,25.256,776.9,20.66,23.13,,visual
vis_0,1840.0,63.643,25.954,811.3,25.75,28.92,,visual
vis_0,1840.0,63.174,25.995,794.3,23.43,26.27,,visual
sar_0,1830.0,64.706,11.469,719.0,6.13,6.82,,sar
sar_0,1830.0,64.083,11.631,714.5,0.59,0.66,,sar
sar_0,1840.0,63.659,12.593,715.3,-1.02,1.13,,sar
sar_0,1840.0,63.405,13.368,716.9,-3.79,4.22,,sar
sar_0,1840.0,63.772,13.067,715.3,1.18,1.32,,sar
thermal_0,1830.0,54.135,21.711,987.5,-39.9,45.6,,thermal
thermal_0,1830.0,53.686,21.773,1015.0,-41.39,47.43,,thermal
thermal_0,1840.0,53.686,21.773,1015.5,-41.37,47.41,,thermal
sar_0,1850.0,64.161,15.998,728.7,10.18,11.34,,sar
sar_0,1850.0,64.566,14.119,727.8,9.84,10.96,,sar
sar_0,1850.0,64.508,14.141,726.7,9.35,10.41,,sar
sar_0,1850.0,63.838,15.597,722.6,7.4,8.23,,sar
sar_0,1850.0,64.138,15.905,727.7,9.78,10.89,,sar
vis_0,1850.0,62.645,25.511,769.9,19.27,21.56,,visual
vis_0,1850.0,62.319,26.115,767.9,18.89,21.12,,visual
vis_0,1850.0,63.043,25.524,784.3,21.78,24.39,,visual
vis_0,1850.0,63.203,28.201,832.5,28.18,31.72,,visual
vis_0,1850.0,62.616,26.357,780.0,21.06,23.58,,visual
vis_0,1850.0,62.978,26.685,797.2,23.73,26.62,,visual
vis_0,1850.0,62.758,26.549,787.4,22.27,24.95,,visual
vis_0,1850.0,63.231,27.22,815.5,26.18,29.41,,visual
vis_0,1850.0,62.979,25.256,779.0,20.9,23.4,,visual
vis_0,1850.0,63.174,25.995,795.1,23.43,26.27,,visual
vis_0,1850.0,62.739,25.952,778.4,20.79,23.28,,visual
thermal_0,1860.0,55.606,27.106,789.6,-21.51,24.11,,thermal
thermal_0,1860.0,55.674,27.047,788.8,-21.38,23.96,,thermal
thermal_0,1860.0,54.819,26.821,823.5,-26.27,29.55,,thermal
sar_0,1860.0,65.319,17.315,769.1,20.13,22.5,,sar
sar_0,1860.0,64.662,16.538,742.2,14.27,15.92,,sar
sar_0,1860.0,64.87,16.742,749.5,16.12,17.98,,sar
sar_0,1860.0,65.112,17.03,759.4,18.28,20.42,,sar
vis_0,1860.0,62.519,27.394,791.7,22.81,25.56,,visual
vis_0,1860.0,62.449,27.64,793.1,23.01,25.8,,visual
vis_0,1860.0,62.775,28.691,823.3,27.02,30.38,,visual
vis_0,1860.0,63.075,28.317,828.5,27.63,31.08,,visual
vis_0,1860.0,62.201,27.691,786.0,21.91,24.55,,visual
vis_0,1860.0,63.203,28.201,832.1,28.03,31.55,,visual
vis_0,1860.0,62.305,27.912,792.9,22.98,25.76,,visual
vis_0,1860.0,62.978,26.685,800.3,24.06,26.99,,visual
vis_0,1860.0,62.758,26.549,789.6,22.48,25.19,,visual
vis_0,1860.0,63.231,27.22,818.4,26.44,29.71,,visual
sar_0,1860.0,63.795,14.649,720.9,5.91,6.58,,sar
sar_0,1860.0,64.161,15.998,728.0,9.61,10.7,,sar
sar_0,1860.0,63.886,17.194,730.4,10.56,11.76,,sar
sar_0,1860.0,63.707,16.911,726.1,8.8,9.8,,sar
sar_0,1860.0,63.374,14.384,718.0,3.33,3.7,,sar
sar_0,1860.0,63.838,15.597,721.7,6.43,7.16,,sar
sar_0,1860.0,64.138,15.905,727.3,9.29,10.35,,sar
sar_0,1870.0,63.886,17.194,729.7,10.01,11.15,,sar
sar_0,1870.0,63.707,16.911,725.5,8.16,9.09,,sar
vis_0,1860.0,64.015,30.91,926.0,36.32,41.25,,visual
vis_0,1860.0,64.137,29.469,901.6,34.51,39.11,,visual
vis_0,1860.0,64.29,29.544,911.5,35.27,40.01,,visual
vis_0,1860.0,64.207,29.569,907.4,34.96,39.64,,visual
vis_0,1860.0,64.365,30.148,927.8,36.45,41.41,,visual
vis_0,1860.0,64.1,28.987,890.6,33.63,38.07,,visual
vis_0,1860.0,63.532,30.535,894.1,33.92,38.41,,visual
vis_0,1870.0,64.015,30.91,928.1,36.4,41.36,,visual
vis_0,1870.0,63.749,33.051,965.0,38.82,44.26,,visual
vis_0,1870.0,63.472,31.167,904.9,34.7,39.33,,visual
vis_0,1870.0,63.532,30.535,894.3,33.86,38.34,,visual
vis_0,1870.0,63.615,31.148,911.6,35.21,39.94,,visual
vis_0,1870.0,62.804,30.177,852.7,30.12,33.97,,visual
vis_0,1870.0,62.808,30.529,860.3,30.87,34.84,,visual
thermal_0,1860.0,54.494,26.973,834.8,-27.6,31.08,,thermal
thermal_0,1860.0,54.819,26.821,823.5,-26.27,29.55,,thermal
thermal_0,1870.0,54.494,26.973,834.7,-27.49,30.96,,thermal
vis_0,1870.0,62.775,28.691,824.1,27.02,30.39,,visual
vis_0,1870.0,62.401,29.924,831.4,27.87,31.36,,visual
vis_0,1870.0,63.472,31.167,904.9,34.7,39.33,,visual
vis_0,1870.0,63.532,30.535,894.3,33.86,38.34,,visual
vis_0,1870.0,62.825,29.482,839.9,28.8,32.44,,visual
vis_0,1870.0,63.615,31.148,911.6,35.21,39.94,,visual
vis_0,1870.0,62.539,28.798,815.8,26.01,29.22,,visual
vis_0,1870.0,62.804,30.177,852.7,30.12,33.97,,visual
vis_0,1870.0,62.808,30.529,860.3,30.87,34.84,,visual
vis_0,1870.0,62.653,29.245,828.2,27.5,30.94,,visual
vis_0,1880.0,62.719,31.02,866.7,31.39,35.45,,visual
vis_0,1880.0,63.472,31.167,908.1,34.88,39.55,,visual
vis_0,1880.0,62.401,29.924,831.5,27.78,31.26,,visual
vis_0,1880.0,63.136,32.209,912.8,35.23,39.97,,visual
vis_0,1880.0,62.804,30.177,854.6,30.23,34.1,,visual
vis_0,1880.0,62.808,30.529,861.2,30.88,34.85,,visual
vis_0,1880.0,62.907,32.485,908.5,34.91,39.58,,visual
thermal_0,1880.0,54.667,29.138,785.1,-20.51,22.99,,thermal
sar_0,1880.0,61.764,16.839,724.0,-6.95,7.74,,sar
sar_0,1880.0,61.541,16.38,728.9,-9.37,10.44,,sar
sar_0,1880.0,62.579,16.421,719.5,-3.37,3.75,,sar
sar_0,1880.0,61.865,16.644,723.0,-6.36,7.08,,sar
sar_0,1890.0,61.541,16.38,730.7,-9.81,10.93,,sar
sar_0,1890.0,61.259,16.83,731.8,-10.26,11.43,,sar
sar_0,1890.0,61.764,16.839,725.1,-7.16,7.97,,sar
sar_0,1890.0,61.865,16.644,725.6,-7.44,8.28,,sar
vis_0,1880.0,63.259,33.151,942.0,37.29,42.42,,visual
vis_0,1880.0,64.35,33.292,1005.5,41.06,47.0,,visual
vis_0,1880.0,63.727,34.315,996.4,40.57,46.41,,visual
vis_0,1880.0,63.749,33.051,964.9,38.75,44.19,,visual
vis_0,1880.0,64.398,34.048,1026.7,42.15,48.36,,visual
vis_0,1880.0,63.472,31.167,908.1,34.88,39.55,,visual
vis_0,1880.0,63.933,33.557,987.6,40.08,45.81,,visual
vis_0,1880.0,64.025,35.167,1035.9,42.6,48.91,,visual
vis_0,1880.0,63.136,32.209,912.8,35.23,39.97,,visual
vis_0,1880.0,63.868,34.381,1005.6,41.07,47.02,,visual
vis_0,1880.0,63.38,33.955,969.2,39.01,44.5,,visual
vis_0,1880.0,63.897,33.314,979.6,39.62,45.24,,visual
vis_0,1880.0,62.907,32.485,908.5,34.91,39.58,,visual
vis_0,1880.0,63.471,33.1,951.3,37.9,43.16,,visual
vis_0,1880.0,64.207,34.33,1022.9,41.96,48.12,,visual
vis_0,1890.0,63.259,33.151,943.6,37.33,42.48,,visual
vis_0,1890.0,63.038,34.901,976.8,39.4,44.98,,visual
vis_0,1890.0,63.136,32.209,916.3,35.42,40.2,,visual
vis_0,1890.0,63.193,34.931,985.3,39.9,45.58,,visual
vis_0,1890.0,63.776,35.478,1031.3,42.33,48.58,,visual
vis_0,1890.0,63.727,34.315,998.0,40.6,46.45,,visual
vis_0,1890.0,64.025,35.167,1037.2,42.61,48.93,,visual
vis_0,1890.0,63.868,34.381,1007.9,41.13,47.1,,visual
vis_0,1890.0,63.38,33.955,969.5,38.97,44.46,,visual
vis_0,1890.0,63.471,33.1,954.4,38.04,43.33,,visual
vis_0,1890.0,62.907,32.485,909.7,34.93,39.61,,visual
vis_0,1890.0,62.6,33.851,927.5,36.23,41.16,,visual
sar_0,1900.0,60.243,16.832,757.8,-17.3,19.32,,sar
sar_0,1900.0,60.409,17.201,749.4,-15.36,17.15,,sar
sar_0,1900.0,60.613,16.888,747.3,-14.83,16.54,,sar
thermal_0,1900.0,52.383,27.974,909.0,-34.25,38.86,,thermal
vis_0,1900.0,62.842,35.429,981.1,39.6,45.22,,visual
vis_0,1900.0,63.193,34.931,987.0,39.93,45.63,,visual
vis_0,1900.0,62.336,33.889,915.8,35.31,40.08,,visual
vis_0,1900.0,63.038,34.901,977.6,39.39,44.97,,visual
vis_0,1900.0,62.222,32.238,874.0,31.9,36.05,,visual
vis_0,1900.0,62.248,32.448,879.4,32.38,36.62,,visual
vis_0,1900.0,62.212,34.277,919.5,35.59,40.41,,visual
vis_0,1900.0,62.6,33.851,928.2,36.22,41.15,,visual
vis_0,1900.0,61.852,33.194,876.7,32.14,36.34,,visual
vis_0,1900.0,62.563,34.15,933.5,36.59,41.59,,visual
vis_0,1900.0,61.813,33.03,871.2,31.65,35.76,,visual
vis_0,1900.0,61.937,34.196,905.1,34.5,39.11,,visual
sar_0,1910.0,58.852,16.627,814.9,-26.31,29.56,,sar
sar_0,1910.0,58.948,16.067,819.8,-26.91,30.25,,sar
sar_0,1910.0,58.953,16.882,806.5,-25.24,28.33,,sar
sar_0,1910.0,59.322,18.071,776.5,-20.74,23.21,,sar
sar_0,1910.0,59.272,16.292,802.3,-24.68,27.69,,sar
sar_0,1910.0,58.514,15.97,842.2,-29.41,33.12,,sar
sar_0,1910.0,58.595,16.084,836.1,-28.77,32.38,,sar
vis_0,1910.0,61.573,32.628,854.9,30.01,33.85,,visual
vis_0,1910.0,61.813,33.03,874.4,31.86,36.01,,visual
vis_0,1910.0,62.212,34.277,921.7,35.69,40.52,,visual
vis_0,1910.0,61.852,33.194,879.7,32.33,36.56,,visual
vis_0,1910.0,61.937,34.196,905.7,34.48,39.09,,visual
sar_0,1910.0,58.953,16.882,806.5,-25.24,28.33,,sar
sar_0,1910.0,59.322,18.071,776.5,-20.74,23.21,,sar
sar_0,1910.0,59.272,16.292,802.3,-24.68,27.69,,sar
sar_0,1920.0,59.322,18.071,776.5,-20.61,23.07,,sar
vis_0,1910.0,62.842,35.429,984.2,39.72,45.38,,visual
vis_0,1910.0,63.172,38.051,1075.3,44.25,51.01,,visual
vis_0,1910.0,62.212,34.277,921.7,35.69,40.52,,visual
vis_0,1910.0,62.228,36.769,988.4,39.96,45.67,,visual
vis_0,1920.0,61.474,36.406,941.5,37.0,42.1,,visual
vis_0,1920.0,62.612,38.749,1067.8,43.88,50.54,,visual
vis_0,1920.0,62.104,38.482,1033.6,42.29,48.55,,visual
vis_0,1920.0,62.228,36.769,989.2,39.95,45.67,,visual
vis_0,1920.0,63.172,38.051,1078.9,44.36,51.15,,visual
thermal_0,1930.0,48.595,27.455,1154.8,-46.92,54.52,,thermal
vis_0,1930.0,62.612,38.749,1071.0,43.97,50.66,,visual
vis_0,1930.0,61.674,38.168,1002.4,40.63,46.5,,visual
vis_0,1930.0,62.104,38.482,1034.4,42.27,48.54,,visual
vis_0,1930.0,61.463,38.928,1015.8,41.34,47.38,,visual
vis_0,1930.0,61.474,36.406,943.3,37.07,42.18,,visual
vis_0,1930.0,61.674,38.168,1002.4,40.63,46.5,,visual
vis_0,1930.0,61.463,38.928,1015.8,41.34,47.38,,visual
vis_0,1930.0,60.844,37.21,935.2,36.51,41.51,,visual
vis_0,1940.0,59.982,36.853,887.7,32.8,37.12,,visual
vis_0,1940.0,60.844,37.21,935.8,36.49,41.5,,visual
vis_0,1940.0,61.463,38.928,1016.2,41.31,47.34,,visual
vis_0,1940.0,60.765,38.931,982.3,39.44,45.05,,visual
vis_0,1940.0,61.674,38.168,1006.0,40.76,46.67,,visual
thermal_0,1930.0,48.595,27.455,1154.8,-46.92,54.52,,thermal
thermal_0,1940.0,48.595,27.455,1153.3,-46.83,54.4,,thermal
thermal_0,1940.0,47.841,27.226,1214.2,-48.83,57.07,,thermal
sar_0,1940.0,60.167,23.861,724.2,-3.8,4.23,,sar
vis_0,1940.0,60.844,37.21,935.8,36.49,41.5,,visual
vis_0,1940.0,61.463,38.928,1016.2,41.31,47.34,,visual
vis_0,1940.0,60.765,38.931,982.3,39.44,45.05,,visual
vis_0,1940.0,61.674,38.168,1006.0,40.76,46.67,,visual
vis_0,1950.0,60.765,38.931,983.0,39.42,45.04,,visual
vis_0,1950.0,60.043,38.102,924.4,35.62,40.46,,visual
vis_0,1950.0,59.906,37.697,907.1,34.31,38.91,,visual
vis_0,1950.0,59.982,36.853,888.6,32.81,37.14,,visual
vis_0,1950.0,60.765,38.931,983.0,39.42,45.04,,visual
vis_0,1950.0,60.043,38.102,924.4,35.62,40.46,,visual
vis_0,1960.0,59.906,37.697,910.4,34.5,39.14,,visual
vis_0,1960.0,59.236,38.49,901.1,33.77,38.28,,visual
vis_0,1960.0,59.516,39.796,952.3,37.48,42.69,,visual
vis_0,1960.0,60.043,38.102,927.5,35.78,40.65,,visual
sar_0,1950.0,60.991,26.549,744.1,12.92,14.42,,sar
sar_0,1950.0,61.409,26.58,752.9,15.3,17.08,,sar
sar_0,1950.0,61.259,24.833,737.2,10.65,11.87,,sar
sar_0,1950.0,61.086,26.177,742.0,12.28,13.7,,sar
sar_0,1950.0,61.674,26.69,761.0,17.17,19.19,,sar
sar_0,1950.0,61.722,26.552,760.9,17.15,19.17,,sar
sar_0,1950.0,61.284,25.596,741.5,12.11,13.5,,sar
sar_0,1950.0,61.43,26.696,754.6,15.73,17.57,,sar
sar_0,1950.0,61.175,25.518,738.7,11.16,12.45,,sar
sar_0,1960.0,60.991,26.549,744.6,12.86,14.35,,sar
sar_0,1960.0,60.941,27.697,754.3,15.48,17.29,,sar
sar_0,1960.0,61.28,27.656,762.3,17.31,19.34,,sar
sar_0,1960.0,61.43,26.696,757.7,16.28,18.19,,sar
sar_0,1960.0,61.086,26.177,744.7,12.88,14.38,,sar
thermal_0,1950.0,49.77,31.476,933.4,-35.76,40.66,,thermal
thermal_0,1960.0,49.77,31.476,932.6,-35.64,40.53,,thermal
thermal_0,1960.0,49.478,32.689,908.6,-33.82,38.37,,thermal
vis_0,1960.0,59.906,37.697,910.4,34.5,39.14,,visual
vis_0,1960.0,59.236,38.49,901.1,33.77,38.28,,visual
vis_0,1960.0,59.516,39.796,952.3,37.48,42.69,,visual
vis_0,1960.0,60.043,38.102,927.5,35.78,40.65,,visual
vis_0,1970.0,59.516,39.796,952.4,37.42,42.63,,visual
vis_0,1970.0,59.236,38.49,902.8,33.83,38.35,,visual
thermal_0,1960.0,49.77,31.476,932.6,-35.64,40.53,,thermal
thermal_0,1960.0,49.478,32.689,908.6,-33.82,38.37,,thermal
thermal_0,1970.0,49.478,32.689,906.2,-33.57,38.07,,thermal
thermal_0,1970.0,49.081,33.247,908.3,-33.73,38.27,,thermal
sar_0,1960.0,60.941,27.697,754.3,15.48,17.29,,sar
sar_0,1960.0,61.28,27.656,762.3,17.31,19.34,,sar
sar_0,1960.0,61.227,28.781,776.5,20.07,22.47,,sar
sar_0,1960.0,61.576,29.655,801.9,24.07,27.01,,sar
sar_0,1960.0,61.43,26.696,757.7,16.28,18.19,,sar
sar_0,1970.0,60.771,29.42,772.3,19.16,21.44,,sar
sar_0,1970.0,60.588,29.326,766.5,18.03,20.16,,sar
sar_0,1970.0,61.227,28.781,776.6,19.95,22.33,,sar
sar_0,1970.0,60.941,27.697,756.4,15.8,17.64,,sar
sar_0,1970.0,61.05,30.035,790.2,22.22,24.9,,sar
sar_0,1970.0,61.576,29.655,801.4,23.89,26.8,,sar
thermal_0,1980.0,49.081,33.247,906.3,-33.51,38.01,,thermal
vis_0,1980.0,57.526,38.297,832.0,26.92,30.3,,visual
vis_0,1980.0,58.102,38.702,862.3,30.17,34.07,,visual
sar_0,1980.0,60.771,29.42,772.9,19.13,21.4,,sar
sar_0,1980.0,60.588,29.326,766.1,17.79,19.89,,sar
sar_0,1980.0,60.574,30.443,781.5,20.68,23.16,,sar
sar_0,1980.0,60.675,29.995,777.5,19.98,22.37,,sar
sar_0,1980.0,60.791,30.149,783.4,21.0,23.52,,sar
sar_0,1980.0,61.05,30.035,790.6,22.16,24.84,,sar
vis_0,1980.0,57.526,38.297,832.0,26.92,30.3,,visual
vis_0,1980.0,58.102,38.702,862.3,30.17,34.07,,visual
vis_0,1990.0,57.526,38.297,832.7,26.91,30.3,,visual
vis_0,1990.0,57.206,39.485,851.2,28.96,32.66,,visual
sar_0,1980.0,60.771,29.42,772.9,19.13,21.4,,sar
sar_0,1980.0,60.588,29.326,766.1,17.79,19.89,,sar
sar_0,1980.0,60.574,30.443,781.5,20.68,23.16,,sar
sar_0,1980.0,60.675,29.995,777.5,19.98,22.37,,sar
sar_0,1980.0,60.791,30.149,783.4,21.0,23.52,,sar
sar_0,1980.0,61.05,30.035,790.6,22.16,24.84,,sar
sar_0,1990.0,60.574,30.443,783.1,20.82,23.32,,sar
sar_0,1990.0,59.953,31.033,773.0,19.01,21.27,,sar
vis_0,1990.0,57.526,38.297,832.7,26.91,30.3,,visual
vis_0,1990.0,57.206,39.485,851.2,28.96,32.66,,visual
vis_0,2000.0,56.794,38.723,818.5,25.05,28.16,,visual
vis_0,2000.0,57.206,39.485,851.3,28.89,32.59,,visual
thermal_0,1990.0,45.337,28.414,1332.6,-51.84,61.3,,thermal
thermal_0,1990.0,45.4,28.986,1300.6,-51.06,60.19,,thermal
thermal_0,1990.0,45.486,29.152,1286.8,-50.71,59.69,,thermal
thermal_0,1990.0,45.587,29.715,1253.7,-49.81,58.45,,thermal
thermal_0,1990.0,45.82,30.134,1218.8,-48.79,57.06,,thermal
thermal_0,1990.0,45.335,28.706,1318.5,-51.5,60.82,,thermal
thermal_0,1990.0,46.078,30.468,1186.6,-47.77,55.69,,thermal
thermal_0,1990.0,44.691,28.997,1350.5,-52.26,61.89,,thermal
thermal_0,1990.0,44.616,28.93,1359.1,-52.45,62.18,,thermal
thermal_0,2000.0,44.616,28.93,1357.3,-52.38,62.08,,thermal
thermal_0,2000.0,45.587,29.715,1253.6,-49.78,58.41,,thermal
thermal_0,2000.0,46.078,30.468,1186.5,-47.73,55.65,,thermal
thermal_0,2000.0,44.691,28.997,1348.7,-52.19,61.8,,thermal
thermal_0,2000.0,45.82,30.134,1218.5,-48.75,57.01,,thermal
sar_0,1990.0,60.574,30.443,783.1,20.82,23.32,,sar
sar_0,1990.0,59.953,31.033,773.0,19.01,21.27,,sar
sar_0,2000.0,59.953,31.033,774.0,19.05,21.32,,sar
sar_0,2000.0,59.953,31.033,774.0,19.05,21.32,,sar
vis_0,2000.0,56.794,38.723,818.5,25.05,28.16,,visual
vis_0,2000.0,57.206,39.485,851.3,28.89,32.59,,visual
thermal_0,2000.0,44.616,28.93,1357.3,-52.38,62.08,,thermal
thermal_0,2000.0,45.587,29.715,1253.6,-49.78,58.41,,thermal
thermal_0,2000.0,46.078,30.468,1186.5,-47.73,55.65,,thermal
thermal_0,2000.0,44.691,28.997,1348.7,-52.19,61.8,,thermal
thermal_0,2000.0,45.82,30.134,1218.5,-48.75,57.01,,thermal
sar_0,2010.0,58.456,31.281,743.8,11.44,12.77,,sar
thermal_0,2010.0,46.188,33.765,1035.2,-41.53,47.71,,thermal
thermal_0,2010.0,46.781,33.373,1017.1,-40.59,46.55,,thermal
thermal_0,2020.0,45.199,33.419,1105.8,-44.69,51.69,,thermal
thermal_0,2020.0,45.443,33.202,1100.0,-44.45,51.39,,thermal
thermal_0,2020.0,46.188,33.765,1032.7,-41.35,47.5,,thermal
thermal_0,2020.0,46.186,34.252,1012.6,-40.3,46.19,,thermal
thermal_0,2020.0,46.147,34.805,993.2,-39.21,44.86,,thermal
thermal_0,2020.0,46.116,34.038,1025.2,-40.97,47.02,,thermal
thermal_0,2020.0,46.444,35.435,953.8,-36.76,41.89,,thermal
thermal_0,2020.0,46.015,34.402,1016.2,-40.5,46.44,,thermal
thermal_0,2020.0,45.981,34.556,1012.2,-40.28,46.17,,thermal
vis_0,2020.0,56.665,43.385,948.9,36.89,42.02,,visual
thermal_0,2030.0,46.186,34.252,1012.8,-40.26,46.16,,thermal
thermal_0,2030.0,45.443,33.202,1099.6,-44.39,51.32,,thermal
thermal_0,2030.0,45.199,33.419,1103.3,-44.55,51.52,,thermal
thermal_0,2030.0,45.981,34.556,1010.1,-40.11,45.97,,thermal
thermal_0,2030.0,46.147,34.805,991.2,-39.04,44.66,,thermal
thermal_0,2030.0,46.444,35.435,951.2,-36.53,41.62,,thermal
thermal_0,2030.0,46.015,34.402,1014.9,-40.38,46.29,,thermal
thermal_0,2030.0,46.116,34.038,1025.8,-40.95,47.0,,thermal
sar_0,2040.0,59.906,37.697,918.6,35.13,39.88,,sar
sar_0,2040.0,59.236,38.49,911.2,34.57,39.22,,sar
sar_0,2040.0,60.043,38.102,936.1,36.39,41.38,,sar
thermal_0,2040.0,47.195,38.522,818.4,-23.86,26.84,,thermal
thermal_0,2050.0,47.195,38.522,819.7,-23.96,26.95,,thermal
thermal_0,2050.0,46.252,38.303,856.8,-28.43,32.1,,thermal
thermal_0,2050.0,46.259,38.289,857.0,-28.45,32.12,,thermal
sar_0,2040.0,59.906,37.697,918.6,35.13,39.88,,sar
sar_0,2040.0,59.236,38.49,911.2,34.57,39.22,,sar
sar_0,2040.0,60.043,38.102,936.1,36.39,41.38,,sar
sar_0,2050.0,59.236,38.49,911.5,34.53,39.17,,sar
sar_0,2050.0,59.516,39.796,962.5,38.08,43.41,,sar
vis_0,2050.0,56.14,47.463,1082.6,43.93,50.69,,visual
thermal_0,2050.0,45.706,37.748,898.0,-32.36,36.68,,thermal
thermal_0,2050.0,47.195,38.522,819.7,-23.96,26.95,,thermal
thermal_0,2050.0,46.252,38.303,856.8,-28.43,32.1,,thermal
thermal_0,2050.0,45.914,38.144,875.8,-30.35,34.33,,thermal
thermal_0,2050.0,46.259,38.289,857.0,-28.45,32.12,,thermal
thermal_0,2060.0,45.706,37.748,896.7,-32.18,36.47,,thermal
thermal_0,2060.0,45.914,38.144,874.5,-30.15,34.1,,thermal
thermal_0,2060.0,46.259,38.289,857.6,-28.44,32.11,,thermal
thermal_0,2060.0,46.252,38.303,857.4,-28.41,32.08,,thermal
vis_0,2070.0,56.794,54.086,1417.2,53.67,63.98,,visual
sar_0,2070.0,57.003,36.588,787.6,20.58,23.07,,sar
sar_0,2070.0,56.734,37.122,789.4,20.89,23.42,,sar
thermal_0,2070.0,44.988,38.475,899.2,-32.33,36.65,,thermal
thermal_0,2070.0,45.021,38.077,912.6,-33.45,37.97,,thermal
thermal_0,2070.0,44.999,37.24,947.6,-36.06,41.08,,thermal
thermal_0,2070.0,44.988,38.475,899.2,-32.33,36.65,,thermal
thermal_0,2070.0,45.021,38.077,912.6,-33.45,37.97,,thermal
thermal_0,2070.0,45.159,39.532,857.1,-28.3,31.96,,thermal
thermal_0,2070.0,44.985,39.116,877.3,-30.35,34.34,,thermal
thermal_0,2080.0,45.159,39.532,855.4,-28.05,31.67,,thermal
thermal_0,2080.0,44.985,39.116,876.0,-30.16,34.11,,thermal
vis_0,2070.0,56.794,54.086,1417.2,53.67,63.98,,visual
vis_0,2080.0,55.704,52.279,1282.9,50.57,59.51,,visual
vis_0,2080.0,56.794,54.086,1419.1,53.68,64.0,,visual
sar_0,2070.0,57.003,36.588,787.6,20.58,23.07,,sar
sar_0,2070.0,56.734,37.122,789.4,20.89,23.42,,sar
sar_0,2080.0,56.734,37.122,792.2,21.23,23.81,,sar
sar_0,2080.0,56.794,38.723,826.1,26.03,29.28,,sar
sar_0,2090.0,56.794,38.723,829.7,26.38,29.69,,sar
vis_0,2100.0,53.458,49.496,1060.6,42.72,49.19,,visual
thermal_0,2090.0,41.361,35.722,1212.2,-48.24,56.4,,thermal
thermal_0,2100.0,41.361,35.722,1209.7,-48.13,56.25,,thermal
