observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,1850.0,55.606,27.106,788.7,-21.48,24.08,,thermal
thermal_0,1850.0,55.674,27.047,787.2,-21.23,23.79,,thermal
thermal_0,1860.0,56.055,28.213,759.4,-15.63,17.47,,thermal
thermal_0,1870.0,56.186,31.235,732.9,-5.78,6.44,,thermal
thermal_0,1870.0,56.046,31.297,734.7,-6.91,7.7,,thermal
thermal_0,1870.0,56.186,31.235,732.9,-5.78,6.44,,thermal
thermal_0,1870.0,56.046,31.297,734.7,-6.91,7.7,,thermal
thermal_0,1880.0,56.186,31.235,732.8,-5.24,5.84,,thermal
thermal_0,1880.0,56.046,31.297,733.3,-5.56,6.19,,thermal
thermal_0,1900.0,55.862,34.884,736.2,6.58,7.34,,thermal
thermal_0,1900.0,56.146,34.539,736.5,6.74,7.52,,thermal
thermal_0,1910.0,55.862,34.884,737.7,7.05,7.86,,thermal
thermal_0,1940.0,56.665,43.385,937.1,36.08,41.05,,thermal
thermal_0,1970.0,56.14,47.463,1068.6,43.3,49.9,,thermal
thermal_0,1990.0,56.794,54.086,1400.4,53.33,63.47,,thermal
thermal_0,1990.0,56.794,54.086,1400.4,53.33,63.47,,thermal
thermal_0,2000.0,55.704,52.279,1266.6,50.14,58.9,,thermal
thermal_0,2000.0,56.794,54.086,1403.0,53.35,63.52,,thermal
thermal_0,2000.0,55.704,52.279,1266.6,50.14,58.9,,thermal
thermal_0,2000.0,56.794,54.086,1403.0,53.35,63.52,,thermal
thermal_0,2020.0,55.404,56.554,1471.4,54.6,65.44,,thermal
thermal_0,2040.0,52.054,47.758,925.1,34.6,39.32,,thermal
thermal_0,2070.0,48.123,44.79,751.6,8.84,9.88,,thermal
thermal_0,2070.0,48.778,45.08,764.7,13.35,14.93,,thermal
thermal_0,2070.0,48.827,44.681,761.1,12.27,13.72,,thermal
thermal_0,2080.0,48.123,44.79,754.4,9.73,10.88,,thermal
thermal_0,2080.0,47.635,44.855,748.4,6.95,7.76,,thermal
thermal_0,2080.0,47.365,45.201,750.0,7.81,8.72,,thermal
thermal_0,2090.0,48.398,47.573,811.8,22.44,25.23,,thermal
thermal_0,2090.0,48.198,46.898,791.0,18.97,21.28,,thermal
thermal_0,2110.0,48.46,51.923,973.2,37.55,42.88,,thermal
thermal_0,2130.0,46.314,49.609,822.3,23.58,26.54,,thermal
thermal_0,2130.0,46.185,49.198,807.7,21.4,24.05,,thermal
thermal_0,2140.0,45.619,48.472,782.1,16.57,18.58,,thermal
thermal_0,2160.0,43.279,47.508,747.1,1.5,1.68,,thermal
thermal_0,2160.0,43.58,47.455,748.6,3.66,4.09,,thermal
thermal_0,2180.0,43.265,51.515,814.5,21.99,24.73,,thermal
thermal_0,2180.0,43.773,51.202,816.7,22.32,25.1,,thermal
thermal_0,2180.0,43.385,51.84,827.3,23.84,26.84,,thermal
thermal_0,2190.0,43.265,51.515,816.0,22.13,24.89,,thermal
thermal_0,2190.0,43.385,51.84,828.8,23.96,26.99,,thermal
thermal_0,2200.0,42.744,53.46,871.3,28.88,32.66,,thermal
thermal_0,2200.0,42.898,52.952,855.7,27.21,30.72,,thermal
thermal_0,2210.0,42.298,53.752,871.8,28.87,32.65,,thermal
thermal_0,2210.0,42.744,53.46,873.4,29.03,32.84,,thermal
thermal_0,2220.0,42.298,53.752,874.8,29.11,32.93,,thermal
thermal_0,2230.0,40.622,52.837,803.8,19.77,22.21,,thermal
thermal_0,2230.0,40.596,53.438,822.5,22.74,25.59,,thermal
thermal_0,2230.0,41.057,52.913,815.1,21.63,24.33,,thermal
thermal_0,2230.0,40.306,52.768,797.2,18.57,20.85,,thermal
thermal_0,2230.0,40.622,52.837,803.8,19.77,22.21,,thermal
thermal_0,2230.0,40.596,53.438,822.5,22.74,25.59,,thermal
thermal_0,2230.0,41.057,52.913,815.1,21.63,24.33,,thermal
thermal_0,2230.0,40.306,52.768,797.2,18.57,20.85,,thermal
thermal_0,2240.0,40.306,52.768,797.3,18.48,20.75,,thermal
thermal_0,2240.0,40.622,52.837,806.5,20.14,22.64,,thermal
thermal_0,2240.0,40.596,53.438,823.0,22.73,25.58,,thermal
thermal_0,2280.0,40.933,61.71,1276.5,49.58,58.35,,thermal
thermal_0,2280.0,41.219,61.403,1267.9,49.34,58.02,,thermal
thermal_0,2290.0,40.619,64.548,1463.8,53.82,64.5,,thermal
thermal_0,2310.0,39.194,63.903,1372.8,51.91,61.67,,thermal
thermal_0,2310.0,39.815,64.724,1452.8,53.58,64.14,,thermal
thermal_0,2310.0,39.368,64.477,1419.8,52.92,63.15,,thermal
thermal_0,2320.0,38.826,64.183,1381.9,52.1,61.94,,thermal
thermal_0,2320.0,38.923,64.681,1421.2,52.93,63.17,,thermal
thermal_0,2320.0,39.815,64.724,1457.3,53.64,64.24,,thermal
thermal_0,2320.0,39.368,64.477,1422.3,52.95,63.2,,thermal
thermal_0,2320.0,39.194,63.903,1375.2,51.95,61.72,,thermal
thermal_0,2320.0,38.826,64.183,1381.9,52.1,61.94,,thermal
thermal_0,2320.0,38.923,64.681,1421.2,52.93,63.17,,thermal
thermal_0,2320.0,39.815,64.724,1457.3,53.64,64.24,,thermal
thermal_0,2320.0,39.368,64.477,1422.3,52.95,63.2,,thermal
thermal_0,2320.0,39.194,63.903,1375.2,51.95,61.72,,thermal
thermal_0,2330.0,38.328,65.549,1467.2,53.81,64.5,,thermal
thermal_0,2330.0,38.826,64.183,1385.3,52.15,62.02,,thermal
thermal_0,2330.0,38.923,64.681,1424.3,52.97,63.24,,thermal
thermal_0,2340.0,37.255,61.378,1141.0,44.97,52.24,,thermal
thermal_0,2350.0,36.446,62.636,1198.5,47.02,54.93,,thermal
thermal_0,2360.0,37.525,65.122,1417.1,52.77,62.95,,thermal
thermal_0,2420.0,31.49,61.298,971.5,36.08,41.23,,thermal
thermal_0,2420.0,31.49,61.752,998.9,37.83,43.35,,thermal
thermal_0,2430.0,31.49,61.752,1000.1,37.87,43.4,,thermal
thermal_0,2430.0,31.49,61.298,973.9,36.21,41.38,,thermal
thermal_0,2450.0,29.848,62.206,984.2,36.82,42.13,,thermal
thermal_0,2540.0,26.414,67.696,1283.7,49.23,58.0,,thermal
thermal_0,2570.0,24.899,68.052,1270.1,48.8,57.41,,thermal
thermal_0,2580.0,24.1,68.8,1307.1,49.81,58.81,,thermal
thermal_0,2580.0,24.899,68.052,1275.2,48.93,57.6,,thermal
thermal_0,2580.0,24.121,68.755,1304.1,49.72,58.7,,thermal
thermal_0,2580.0,24.073,68.945,1318.3,50.1,59.22,,thermal
thermal_0,2580.0,24.269,68.694,1303.7,49.71,58.68,,thermal
thermal_0,2590.0,24.073,68.945,1320.5,50.14,59.29,,thermal
thermal_0,2590.0,24.121,68.755,1306.9,49.78,58.79,,thermal
thermal_0,2590.0,24.269,68.694,1307.5,49.8,58.81,,thermal
thermal_0,2590.0,23.756,70.005,1398.9,52.0,61.95,,thermal
thermal_0,2590.0,24.1,68.8,1309.7,49.86,58.89,,thermal
thermal_0,2600.0,23.756,70.005,1400.9,52.03,62.0,,thermal
thermal_0,2600.0,23.756,70.005,1400.9,52.03,62.0,,thermal
thermal_0,2610.0,22.285,69.167,1285.7,49.18,57.95,,thermal
thermal_0,2610.0,23.756,70.005,1406.2,52.13,62.16,,thermal
thermal_0,2640.0,21.836,72.215,1539.4,54.62,65.97,,thermal
thermal_0,2720.0,17.403,73.753,1550.4,54.73,66.18,,thermal
thermal_0,2760.0,15.276,74.526,1559.6,54.85,66.39,,thermal
thermal_0,2780.0,14.175,74.849,1556.9,54.8,66.3,,thermal
thermal_0,6400.0,22.916,-106.068,1201.6,-53.67,62.4,,thermal
thermal_0,6440.0,26.511,-108.581,874.1,-40.49,45.6,,thermal
thermal_0,6440.0,26.432,-108.706,869.4,-40.19,45.23,,thermal
thermal_0,6440.0,26.845,-108.368,875.9,-40.61,45.74,,thermal
thermal_0,6440.0,26.511,-108.581,874.1,-40.49,45.6,,thermal
thermal_0,6440.0,26.432,-108.706,869.4,-40.19,45.23,,thermal
thermal_0,6440.0,26.845,-108.368,875.9,-40.61,45.74,,thermal
thermal_0,6450.0,26.845,-108.368,877.6,-40.68,45.83,,thermal
thermal_0,6470.0,28.976,-109.645,741.2,-28.64,31.83,,thermal
thermal_0,6490.0,28.54,-106.74,924.5,-43.28,48.98,,thermal
thermal_0,6510.0,30.918,-106.877,828.3,-36.96,41.44,,thermal
thermal_0,6540.0,33.156,-107.189,745.7,-28.75,31.98,,thermal
thermal_0,6570.0,31.368,-100.523,1233.3,-54.07,63.07,,thermal
thermal_0,6580.0,32.585,-101.137,1128.4,-51.23,59.16,,thermal
thermal_0,6580.0,31.368,-100.523,1237.5,-54.14,63.19,,thermal
thermal_0,6600.0,32.825,-98.962,1269.2,-54.81,64.17,,thermal
thermal_0,6610.0,32.825,-98.962,1272.2,-54.85,64.23,,thermal
thermal_0,6620.0,33.763,-98.36,1261.6,-54.59,63.87,,thermal
thermal_0,6630.0,34.24,-98.056,1257.0,-54.46,63.69,,thermal
thermal_0,6630.0,33.763,-98.36,1265.2,-54.64,63.95,,thermal
thermal_0,6660.0,36.747,-98.14,1116.8,-50.63,58.41,,thermal
thermal_0,6660.0,36.747,-98.14,1116.8,-50.63,58.41,,thermal
thermal_0,6670.0,36.35,-96.09,1271.6,-54.68,64.04,,thermal
thermal_0,6670.0,36.702,-96.927,1197.0,-52.9,61.51,,thermal
thermal_0,6670.0,36.152,-96.256,1272.2,-54.69,64.06,,thermal
thermal_0,6670.0,36.747,-98.14,1119.1,-50.67,58.47,,thermal
thermal_0,6680.0,36.152,-96.256,1275.7,-54.74,64.14,,thermal
thermal_0,6680.0,36.702,-96.927,1199.8,-52.94,61.57,,thermal
thermal_0,6680.0,37.724,-97.802,1087.2,-49.6,57.06,,thermal
thermal_0,6680.0,36.35,-96.09,1273.5,-54.7,64.07,,thermal
thermal_0,6690.0,38.964,-98.494,983.7,-45.46,51.77,,thermal
thermal_0,6690.0,37.724,-97.802,1091.3,-49.7,57.2,,thermal
thermal_0,6700.0,39.473,-98.319,969.2,-44.74,50.88,,thermal
thermal_0,6700.0,38.964,-98.494,987.1,-45.58,51.92,,thermal
thermal_0,6700.0,40.073,-99.215,893.6,-40.61,45.84,,thermal
thermal_0,6700.0,39.078,-96.9,1070.3,-48.93,56.2,,thermal
thermal_0,6710.0,39.078,-96.9,1071.8,-48.95,56.23,,thermal
thermal_0,6710.0,39.26,-96.594,1078.9,-49.2,56.56,,thermal
thermal_0,6710.0,39.078,-96.9,1071.8,-48.95,56.23,,thermal
thermal_0,6710.0,39.26,-96.594,1078.9,-49.2,56.56,,thermal
thermal_0,6720.0,39.112,-95.432,1157.0,-51.65,59.83,,thermal
thermal_0,6720.0,39.26,-96.594,1082.6,-49.3,56.69,,thermal
thermal_0,6750.0,42.85,-97.483,856.8,-37.87,42.6,,thermal
thermal_0,6770.0,41.37,-92.982,1169.9,-51.86,60.15,,thermal
thermal_0,6770.0,40.832,-92.881,1210.5,-52.94,61.65,,thermal
thermal_0,6800.0,45.304,-96.449,802.0,-33.0,36.92,,thermal
thermal_0,6800.0,45.768,-96.639,775.5,-30.29,33.81,,thermal
thermal_0,6810.0,46.362,-95.735,784.8,-31.21,34.87,,thermal
thermal_0,6820.0,46.613,-94.177,832.9,-35.59,39.95,,thermal
thermal_0,6820.0,46.415,-94.358,834.0,-35.68,40.06,,thermal
thermal_0,6820.0,46.115,-93.655,876.3,-38.84,43.78,,thermal
thermal_0,6830.0,46.415,-94.358,836.8,-35.84,40.25,,thermal
thermal_0,6830.0,46.613,-94.177,833.4,-35.56,39.92,,thermal
thermal_0,6830.0,46.67,-94.112,833.0,-35.54,39.89,,thermal
thermal_0,6830.0,46.115,-93.655,878.3,-38.91,43.88,,thermal
thermal_0,6830.0,47.252,-94.224,803.8,-32.95,36.88,,thermal
thermal_0,6830.0,47.452,-94.486,786.8,-31.26,34.93,,thermal
thermal_0,6840.0,47.252,-94.224,805.4,-33.03,36.97,,thermal
thermal_0,6840.0,47.429,-94.053,803.0,-32.8,36.71,,thermal
thermal_0,6840.0,47.639,-94.026,795.0,-32.01,35.8,,thermal
thermal_0,6840.0,47.452,-94.486,787.9,-31.3,34.98,,thermal
thermal_0,6840.0,47.252,-94.224,805.4,-33.03,36.97,,thermal
thermal_0,6840.0,47.429,-94.053,803.0,-32.8,36.71,,thermal
thermal_0,6840.0,47.639,-94.026,795.0,-32.01,35.8,,thermal
thermal_0,6840.0,47.452,-94.486,787.9,-31.3,34.98,,thermal
thermal_0,6850.0,48.041,-92.839,820.2,-34.3,38.46,,thermal
thermal_0,6850.0,47.959,-92.476,837.4,-35.76,40.16,,thermal
thermal_0,6860.0,48.106,-91.647,861.4,-37.54,42.26,,thermal
thermal_0,6860.0,48.279,-92.296,829.0,-35.0,39.27,,thermal
thermal_0,6860.0,48.041,-92.839,821.6,-34.36,38.53,,thermal
thermal_0,6860.0,48.898,-92.839,784.7,-30.8,34.41,,thermal
thermal_0,6860.0,48.619,-93.356,779.1,-30.19,33.71,,thermal
thermal_0,6860.0,48.497,-92.666,806.5,-32.98,36.93,,thermal
thermal_0,6860.0,47.959,-92.476,837.9,-35.73,40.13,,thermal
thermal_0,6870.0,48.948,-92.002,809.9,-33.23,37.22,,thermal
thermal_0,6870.0,48.441,-91.318,857.6,-37.2,41.86,,thermal
thermal_0,6870.0,49.357,-92.809,767.6,-28.79,32.11,,thermal
thermal_0,6870.0,48.898,-92.839,785.5,-30.8,34.42,,thermal
thermal_0,6870.0,48.551,-92.002,828.0,-34.84,39.1,,thermal
thermal_0,6870.0,48.419,-91.725,844.0,-36.16,40.63,,thermal
thermal_0,6870.0,48.909,-91.541,827.8,-34.83,39.08,,thermal
thermal_0,6870.0,49.409,-92.294,781.9,-30.41,33.97,,thermal
thermal_0,6870.0,49.043,-91.949,807.7,-33.02,36.98,,thermal
thermal_0,6870.0,48.106,-91.647,863.0,-37.59,42.33,,thermal
thermal_0,6870.0,48.587,-91.327,850.2,-36.64,41.2,,thermal
thermal_0,6870.0,48.497,-92.666,809.6,-33.2,37.19,,thermal
thermal_0,6870.0,49.216,-93.034,766.5,-28.66,31.96,,thermal
thermal_0,6870.0,49.203,-91.951,801.2,-32.4,36.26,,thermal
thermal_0,6870.0,48.279,-92.296,832.2,-35.19,39.5,,thermal
thermal_0,6880.0,48.948,-92.002,812.7,-33.41,37.43,,thermal
thermal_0,6880.0,49.707,-91.941,780.4,-30.17,33.7,,thermal
thermal_0,6880.0,49.817,-91.637,785.9,-30.76,34.38,,thermal
thermal_0,6880.0,48.909,-91.541,828.9,-34.85,39.11,,thermal
thermal_0,6880.0,49.357,-92.809,770.8,-29.08,32.45,,thermal
thermal_0,6880.0,49.527,-91.782,792.7,-31.47,35.19,,thermal
thermal_0,6880.0,48.587,-91.327,852.7,-36.76,41.35,,thermal
thermal_0,6880.0,49.409,-92.294,782.4,-30.38,33.94,,thermal
thermal_0,6880.0,49.043,-91.949,809.5,-33.12,37.1,,thermal
thermal_0,6880.0,49.551,-91.284,808.1,-32.99,36.94,,thermal
thermal_0,6880.0,49.857,-92.324,763.3,-28.18,31.42,,thermal
thermal_0,6880.0,49.611,-91.692,792.1,-31.41,35.12,,thermal
thermal_0,6880.0,48.951,-90.695,856.0,-37.01,41.65,,thermal
thermal_0,6880.0,50.094,-92.074,762.4,-28.06,31.29,,thermal
thermal_0,6880.0,49.203,-91.951,801.8,-32.38,36.24,,thermal
thermal_0,6890.0,49.527,-91.782,796.1,-31.74,35.51,,thermal
thermal_0,6890.0,50.144,-92.074,760.6,-27.75,30.94,,thermal
thermal_0,6890.0,50.127,-92.021,762.7,-28.01,31.23,,thermal
thermal_0,6890.0,49.839,-90.949,806.3,-32.74,36.66,,thermal
thermal_0,6890.0,49.611,-91.692,794.5,-31.58,35.32,,thermal
thermal_0,6890.0,50.097,-91.219,786.9,-30.78,34.4,,thermal
thermal_0,6890.0,49.551,-91.284,809.2,-33.01,36.98,,thermal
thermal_0,6890.0,49.85,-91.503,788.8,-30.99,34.64,,thermal
thermal_0,6890.0,49.857,-92.324,766.6,-28.49,31.78,,thermal
thermal_0,6890.0,49.817,-91.637,786.5,-30.74,34.35,,thermal
thermal_0,6890.0,49.707,-91.941,783.2,-30.39,33.95,,thermal
thermal_0,6890.0,50.044,-91.894,769.5,-28.84,32.17,,thermal
thermal_0,6890.0,50.088,-90.826,799.8,-32.11,35.93,,thermal
thermal_0,6890.0,50.094,-92.074,762.7,-28.01,31.23,,thermal
thermal_0,6900.0,49.465,-90.351,847.1,-36.2,40.69,,thermal
thermal_0,6900.0,50.85,-91.046,762.4,-27.88,31.09,,thermal
thermal_0,6900.0,49.839,-90.949,809.7,-32.98,36.95,,thermal
thermal_0,6900.0,50.064,-90.177,821.7,-34.08,38.22,,thermal
thermal_0,6900.0,50.23,-90.176,814.1,-33.39,37.42,,thermal
thermal_0,6900.0,50.747,-90.693,776.5,-29.56,33.0,,thermal
thermal_0,6900.0,50.008,-89.22,857.3,-36.99,41.62,,thermal
thermal_0,6900.0,50.097,-91.219,789.6,-30.98,34.64,,thermal
thermal_0,6900.0,50.088,-90.826,800.8,-32.13,35.96,,thermal
thermal_0,6900.0,50.684,-90.326,790.3,-31.06,34.73,,thermal
thermal_0,6900.0,50.862,-90.906,766.0,-28.32,31.59,,thermal
thermal_0,6900.0,50.148,-90.307,813.6,-33.35,37.37,,thermal
thermal_0,6910.0,51.257,-91.687,734.0,-23.82,26.49,,thermal
thermal_0,6910.0,51.093,-91.464,745.1,-25.47,28.35,,thermal
thermal_0,6910.0,50.689,-89.615,811.4,-33.07,37.05,,thermal
thermal_0,6910.0,50.85,-91.046,764.7,-28.08,31.31,,thermal
thermal_0,6910.0,50.747,-90.693,778.0,-29.64,33.1,,thermal
thermal_0,6910.0,50.934,-90.255,781.6,-30.04,33.56,,thermal
thermal_0,6910.0,51.136,-90.057,779.1,-29.76,33.24,,thermal
thermal_0,6910.0,50.862,-90.906,767.6,-28.42,31.7,,thermal
thermal_0,6910.0,51.19,-90.228,772.1,-28.96,32.32,,thermal
thermal_0,6910.0,50.684,-90.326,790.7,-31.02,34.68,,thermal
thermal_0,6910.0,51.026,-90.215,778.9,-29.74,33.22,,thermal
thermal_0,6920.0,50.689,-89.615,814.6,-33.29,37.31,,thermal
thermal_0,6920.0,50.912,-88.573,834.4,-35.03,39.34,,thermal
thermal_0,6920.0,51.289,-89.035,802.6,-32.14,35.98,,thermal
thermal_0,6920.0,51.136,-90.057,781.0,-29.89,33.38,,thermal
thermal_0,6920.0,51.19,-90.228,774.3,-29.12,32.51,,thermal
thermal_0,6920.0,51.026,-90.215,782.3,-30.04,33.56,,thermal
thermal_0,6920.0,50.664,-89.215,827.1,-34.41,38.61,,thermal
thermal_0,6920.0,50.855,-88.986,824.2,-34.15,38.31,,thermal
thermal_0,6930.0,50.912,-88.573,837.3,-35.2,39.54,,thermal
thermal_0,6930.0,50.528,-87.435,893.9,-39.36,44.46,,thermal
thermal_0,6930.0,51.553,-88.549,805.4,-32.34,36.22,,thermal
thermal_0,6930.0,51.383,-87.793,836.7,-35.15,39.49,,thermal
thermal_0,6930.0,50.47,-87.208,904.9,-40.07,45.3,,thermal
thermal_0,6930.0,51.323,-88.395,821.0,-33.79,37.9,,thermal
thermal_0,6930.0,51.33,-87.966,833.8,-34.9,39.19,,thermal
thermal_0,6930.0,51.477,-88.253,817.8,-33.51,37.56,,thermal
thermal_0,6930.0,50.602,-87.208,897.3,-39.58,44.72,,thermal
thermal_0,6930.0,51.289,-89.035,804.8,-32.28,36.15,,thermal
thermal_0,6930.0,50.474,-87.049,910.2,-40.39,45.69,,thermal
thermal_0,6930.0,50.755,-87.999,863.0,-37.21,41.9,,thermal
thermal_0,6930.0,50.38,-86.727,927.0,-41.39,46.91,,thermal
thermal_0,6930.0,50.992,-87.861,854.3,-36.56,41.13,,thermal
thermal_0,6930.0,50.835,-86.941,893.7,-39.35,44.45,,thermal
thermal_0,6930.0,50.088,-87.451,920.1,-40.99,46.42,,thermal
thermal_0,6930.0,51.514,-87.922,826.4,-34.27,38.46,,thermal
thermal_0,6940.0,51.704,-88.542,801.9,-31.91,35.72,,thermal
thermal_0,6940.0,51.297,-87.198,861.1,-37.0,41.66,,thermal
thermal_0,6940.0,51.383,-87.793,838.7,-35.25,39.6,,thermal
thermal_0,6940.0,51.33,-87.966,836.9,-35.09,39.42,,thermal
thermal_0,6940.0,51.477,-88.253,821.2,-33.74,37.84,,thermal
thermal_0,6940.0,52.161,-87.593,806.1,-32.33,36.21,,thermal
thermal_0,6940.0,52.029,-88.467,787.8,-30.46,34.05,,thermal
thermal_0,6940.0,52.241,-88.146,786.8,-30.35,33.92,,thermal
thermal_0,6940.0,51.514,-87.922,828.1,-34.35,38.55,,thermal
thermal_0,6950.0,52.92,-88.608,749.2,-25.63,28.55,,thermal
thermal_0,6950.0,53.591,-88.386,730.6,-22.79,25.34,,thermal
thermal_0,6950.0,52.898,-89.003,742.4,-24.64,27.43,,thermal
thermal_0,6950.0,52.957,-87.695,769.0,-28.22,31.49,,thermal
thermal_0,6950.0,53.515,-88.086,739.8,-24.25,26.99,,thermal
thermal_0,6950.0,52.965,-87.94,762.5,-27.41,30.57,,thermal
thermal_0,6950.0,52.809,-88.458,757.0,-26.69,29.75,,thermal
thermal_0,6950.0,52.695,-87.824,776.6,-29.12,32.52,,thermal
thermal_0,6960.0,53.591,-88.386,731.3,-22.79,25.33,,thermal
thermal_0,6960.0,53.11,-87.333,772.5,-28.55,31.87,,thermal
thermal_0,6960.0,53.515,-88.086,739.7,-24.13,26.85,,thermal
thermal_0,6960.0,52.957,-87.695,771.4,-28.41,31.71,,thermal
thermal_0,6970.0,54.324,-87.524,723.9,-21.39,23.76,,thermal
thermal_0,6990.0,53.924,-84.253,816.0,-32.87,36.85,,thermal
thermal_0,6990.0,54.414,-84.674,782.3,-29.41,32.86,,thermal
thermal_0,7000.0,54.414,-84.674,785.3,-29.66,33.15,,thermal
thermal_0,7030.0,51.099,-75.963,1281.4,-53.79,63.12,,thermal
thermal_0,7030.0,51.499,-76.984,1214.3,-52.15,60.79,,thermal
thermal_0,7030.0,50.66,-76.315,1306.5,-54.34,63.92,,thermal
thermal_0,7030.0,50.968,-76.59,1271.3,-53.56,62.78,,thermal
thermal_0,7030.0,52.411,-77.474,1125.7,-49.54,57.26,,thermal
thermal_0,7030.0,51.15,-75.528,1292.4,-54.03,63.47,,thermal
thermal_0,7030.0,52.212,-76.584,1170.8,-50.94,59.13,,thermal
thermal_0,7030.0,51.036,-76.865,1256.7,-53.21,62.29,,thermal
thermal_0,7030.0,50.785,-76.436,1291.9,-54.02,63.46,,thermal
thermal_0,7030.0,50.895,-76.304,1286.9,-53.91,63.29,,thermal
thermal_0,7030.0,51.443,-76.744,1226.7,-52.47,61.24,,thermal
thermal_0,7040.0,54.124,-77.888,988.5,-44.05,50.23,,thermal
thermal_0,7040.0,53.214,-77.776,1058.0,-47.07,54.04,,thermal
thermal_0,7040.0,54.577,-77.776,961.6,-42.69,48.56,,thermal
thermal_0,7040.0,54.598,-77.976,954.2,-42.3,48.07,,thermal
thermal_0,7040.0,53.735,-78.568,997.0,-44.45,50.73,,thermal
thermal_0,7040.0,53.785,-77.451,1025.5,-45.73,52.34,,thermal
thermal_0,7040.0,52.212,-76.584,1172.6,-50.95,59.16,,thermal
thermal_0,7040.0,53.468,-76.673,1072.9,-47.64,54.78,,thermal
thermal_0,7040.0,53.44,-78.086,1032.1,-46.01,52.7,,thermal
thermal_0,7040.0,54.384,-78.138,963.5,-42.79,48.68,,thermal
thermal_0,7040.0,52.943,-76.78,1108.7,-48.93,56.46,,thermal
thermal_0,7050.0,54.22,-76.559,1021.6,-45.51,52.08,,thermal
thermal_0,7050.0,54.322,-77.009,1001.1,-44.59,50.92,,thermal
thermal_0,7050.0,54.598,-77.976,955.1,-42.29,48.07,,thermal
thermal_0,7050.0,54.577,-77.776,961.9,-42.65,48.51,,thermal
thermal_0,7050.0,53.785,-77.451,1028.2,-45.8,52.43,,thermal
thermal_0,7050.0,53.729,-75.963,1075.6,-47.7,54.86,,thermal
thermal_0,7050.0,53.468,-76.673,1074.0,-47.64,54.79,,thermal
thermal_0,7050.0,54.831,-78.573,924.1,-40.53,45.93,,thermal
thermal_0,7050.0,54.124,-77.888,991.4,-44.13,50.35,,thermal
thermal_0,7050.0,54.384,-78.138,966.1,-42.87,48.79,,thermal
thermal_0,7050.0,54.22,-76.559,1021.6,-45.51,52.08,,thermal
thermal_0,7050.0,54.322,-77.009,1001.1,-44.59,50.92,,thermal
thermal_0,7050.0,52.253,-75.62,1202.6,-51.76,60.27,,thermal
thermal_0,7050.0,52.282,-75.373,1207.7,-51.9,60.46,,thermal
thermal_0,7050.0,53.785,-77.451,1028.2,-45.8,52.43,,thermal
thermal_0,7050.0,53.729,-75.963,1075.6,-47.7,54.86,,thermal
thermal_0,7050.0,53.468,-76.673,1074.0,-47.64,54.79,,thermal
thermal_0,7050.0,54.124,-77.888,991.4,-44.13,50.35,,thermal
thermal_0,7050.0,54.384,-78.138,966.1,-42.87,48.79,,thermal
thermal_0,7060.0,53.592,-74.902,1118.8,-49.19,56.82,,thermal
thermal_0,7060.0,52.755,-73.647,1225.0,-52.31,61.06,,thermal
thermal_0,7060.0,54.322,-77.009,1004.3,-44.69,51.05,,thermal
thermal_0,7060.0,54.257,-76.005,1035.9,-46.08,52.79,,thermal
thermal_0,7060.0,54.914,-76.879,964.6,-42.74,48.63,,thermal
thermal_0,7060.0,54.83,-76.698,975.3,-43.29,49.3,,thermal
thermal_0,7060.0,54.22,-76.559,1023.6,-45.55,52.13,,thermal
thermal_0,7060.0,53.041,-74.299,1181.1,-51.12,59.4,,thermal
thermal_0,7060.0,53.729,-75.963,1077.4,-47.72,54.9,,thermal
thermal_0,7060.0,53.401,-74.185,1156.1,-50.38,58.41,,thermal
thermal_0,7060.0,53.252,-74.777,1149.4,-50.17,58.13,,thermal
thermal_0,7060.0,53.999,-75.431,1071.8,-47.51,54.63,,thermal
thermal_0,7060.0,53.592,-74.902,1118.8,-49.19,56.82,,thermal
thermal_0,7060.0,52.755,-73.647,1225.0,-52.31,61.06,,thermal
thermal_0,7060.0,54.322,-77.009,1004.3,-44.69,51.05,,thermal
thermal_0,7060.0,54.257,-76.005,1035.9,-46.08,52.79,,thermal
thermal_0,7060.0,54.914,-76.879,964.6,-42.74,48.63,,thermal
thermal_0,7060.0,54.83,-76.698,975.3,-43.29,49.3,,thermal
thermal_0,7060.0,54.22,-76.559,1023.6,-45.55,52.13,,thermal
thermal_0,7060.0,53.041,-74.299,1181.1,-51.12,59.4,,thermal
thermal_0,7060.0,53.729,-75.963,1077.4,-47.72,54.9,,thermal
thermal_0,7060.0,53.401,-74.185,1156.1,-50.38,58.41,,thermal
thermal_0,7060.0,53.252,-74.777,1149.4,-50.17,58.13,,thermal
thermal_0,7060.0,53.999,-75.431,1071.8,-47.51,54.63,,thermal
thermal_0,7070.0,55.445,-75.29,971.4,-43.04,49.0,,thermal
thermal_0,7070.0,52.755,-73.647,1226.3,-52.31,61.06,,thermal
thermal_0,7070.0,53.041,-74.299,1183.7,-51.15,59.46,,thermal
thermal_0,7070.0,53.592,-74.902,1121.6,-49.24,56.89,,thermal
thermal_0,7070.0,53.308,-72.989,1200.6,-51.62,60.11,,thermal
thermal_0,7070.0,53.48,-73.051,1184.8,-51.18,59.51,,thermal
thermal_0,7070.0,53.401,-74.185,1157.0,-50.37,58.4,,thermal
thermal_0,7070.0,53.999,-75.431,1074.8,-47.58,54.73,,thermal
thermal_0,7070.0,53.887,-73.463,1139.8,-49.83,57.68,,thermal
