lat [deg],lon [deg]
-36.33802816901408,48.16901408450707
-36.33802816901408,50.7042253521127
-36.33802816901408,53.23943661971833
-36.33802816901408,55.774647887323965
-36.33802816901408,58.3098591549296
-36.33802816901408,60.84507042253523
-36.33802816901408,63.38028169014086
-36.33802816901408,65.9154929577465
-36.33802816901408,68.45070422535213
-36.33802816901408,70.98591549295776
-36.33802816901408,73.52112676056339
-36.33802816901408,76.05633802816902
-36.33802816901408,78.59154929577466
-36.33802816901408,81.12676056338029
-36.33802816901408,83.66197183098592
-36.33802816901408,86.19718309859155
-36.33802816901408,88.73239436619718
-36.33802816901408,91.26760563380282
-36.33802816901408,93.80281690140845
-36.33802816901408,96.33802816901408
-36.33802816901408,98.87323943661971
-36.33802816901408,101.40845070422534
-36.33802816901408,103.94366197183103
-36.33802816901408,106.47887323943667
-36.33802816901408,109.0140845070423
-36.33802816901408,111.54929577464793
-36.33802816901408,114.08450704225356
-36.33802816901408,116.6197183098592
-36.33802816901408,119.15492957746483
-36.33802816901408,121.69014084507046
-36.33802816901408,124.22535211267609
-36.33802816901408,126.76056338028172
-36.33802816901408,129.29577464788736
-36.33802816901408,131.830985915493
-36.33802816901408,134.36619718309862
-36.33802816901408,136.90140845070425
-36.33802816901408,139.43661971830988
-36.33802816901408,141.97183098591552
-36.33802816901408,144.50704225352115
-36.33802816901408,147.04225352112678
-36.33802816901408,149.5774647887324
-36.33802816901408,152.11267605633805
-36.33802816901408,154.64788732394368
-36.33802816901408,157.1830985915493
-36.33802816901408,159.71830985915494
-36.33802816901408,162.25352112676057
-36.33802816901408,164.7887323943662
-36.33802816901408,167.32394366197184
-36.33802816901408,169.85915492957747
-36.33802816901408,172.3943661971831
-36.33802816901408,174.92957746478874
-36.33802816901408,177.46478873239437
-34.647887323943664,-180.0
-34.647887323943664,-177.46478873239437
-34.647887323943664,-174.92957746478874
-34.647887323943664,-172.3943661971831
-34.647887323943664,-169.85915492957747
-34.647887323943664,-167.32394366197184
-34.647887323943664,-164.7887323943662
-34.647887323943664,-162.25352112676057
-34.647887323943664,-159.71830985915494
-34.647887323943664,-157.1830985915493
-34.647887323943664,-154.64788732394365
-34.647887323943664,-152.11267605633802
-34.647887323943664,-149.57746478873239
-34.647887323943664,-147.04225352112675
-34.647887323943664,-144.50704225352112
-34.647887323943664,-141.9718309859155
-34.647887323943664,-139.43661971830986
-34.647887323943664,-136.90140845070422
-34.647887323943664,-134.3661971830986
-34.647887323943664,-131.83098591549296
-34.647887323943664,-129.29577464788733
-34.647887323943664,-126.7605633802817
-34.647887323943664,-124.22535211267605
-34.647887323943664,-121.69014084507042
-34.647887323943664,-119.15492957746478
-34.647887323943664,-116.61971830985915
-34.647887323943664,-114.08450704225352
-34.647887323943664,-111.54929577464789
-34.647887323943664,-109.01408450704224
-34.647887323943664,-106.47887323943661
-34.647887323943664,-103.94366197183098
-34.647887323943664,-101.40845070422534
-34.647887323943664,-98.87323943661971
-34.647887323943664,-96.33802816901408
-34.647887323943664,-93.80281690140845
-34.647887323943664,-91.26760563380282
-34.647887323943664,-88.73239436619718
-34.647887323943664,-86.19718309859154
-34.647887323943664,-83.6619718309859
-34.647887323943664,-81.12676056338027
-34.647887323943664,-78.59154929577464
-34.647887323943664,-76.05633802816901
-34.647887323943664,-73.52112676056338
-34.647887323943664,-70.98591549295774
-34.647887323943664,-68.4507042253521
-34.647887323943664,-65.91549295774647
-34.647887323943664,-63.38028169014083
-34.647887323943664,-60.8450704225352
-34.647887323943664,-58.30985915492957
-34.647887323943664,-55.77464788732394
-34.647887323943664,-53.239436619718305
-34.647887323943664,-50.70422535211267
-34.647887323943664,-48.16901408450704
-34.647887323943664,-45.63380281690141
-34.647887323943664,-43.098591549295776
-34.647887323943664,-40.563380281690144
-34.647887323943664,-38.02816901408448
-34.647887323943664,-35.49295774647885
-34.647887323943664,-32.95774647887322
-34.647887323943664,-30.422535211267586
-34.647887323943664,-27.887323943661954
-34.647887323943664,-25.352112676056322
-34.647887323943664,-22.81690140845069
-34.647887323943664,-20.281690140845058
-34.647887323943664,-17.746478873239425
-34.647887323943664,-15.211267605633793
-34.647887323943664,-12.676056338028161
-34.647887323943664,-10.140845070422529
-34.647887323943664,-7.605633802816897
-34.647887323943664,-5.070422535211264
-34.647887323943664,-2.535211267605632
-34.647887323943664,0.0
-34.647887323943664,2.535211267605632
-34.647887323943664,5.070422535211293
-34.647887323943664,7.605633802816925
-34.647887323943664,10.140845070422557
-34.647887323943664,12.67605633802819
-34.647887323943664,15.211267605633822
-34.647887323943664,17.746478873239454
-34.647887323943664,20.281690140845086
-34.647887323943664,22.81690140845072
-34.647887323943664,25.35211267605635
-34.647887323943664,27.887323943661983
-34.647887323943664,30.422535211267615
-34.647887323943664,32.95774647887325
-34.647887323943664,35.49295774647888
-34.647887323943664,38.02816901408451
-34.647887323943664,40.563380281690144
-34.647887323943664,43.098591549295804
-34.647887323943664,45.63380281690144
-34.647887323943664,48.16901408450707
-34.647887323943664,50.7042253521127
-34.647887323943664,53.23943661971833
-34.647887323943664,55.774647887323965
-34.647887323943664,58.3098591549296
-34.647887323943664,60.84507042253523
-34.647887323943664,63.38028169014086
-34.647887323943664,65.9154929577465
-34.647887323943664,68.45070422535213
-34.647887323943664,70.98591549295776
-34.647887323943664,73.52112676056339
-34.647887323943664,76.05633802816902
-34.647887323943664,78.59154929577466
-34.647887323943664,81.12676056338029
-34.647887323943664,83.66197183098592
-34.647887323943664,86.19718309859155
-34.647887323943664,88.73239436619718
-34.647887323943664,91.26760563380282
-34.647887323943664,93.80281690140845
-34.647887323943664,96.33802816901408
-34.647887323943664,98.87323943661971
-34.647887323943664,101.40845070422534
-34.647887323943664,103.94366197183103
-34.647887323943664,106.47887323943667
-34.647887323943664,109.0140845070423
-34.647887323943664,111.54929577464793
-34.647887323943664,114.08450704225356
-34.647887323943664,116.6197183098592
-34.647887323943664,119.15492957746483
-34.647887323943664,121.69014084507046
-34.647887323943664,124.22535211267609
-34.647887323943664,126.76056338028172
-34.647887323943664,129.29577464788736
-34.647887323943664,131.830985915493
-34.647887323943664,134.36619718309862
-34.647887323943664,136.90140845070425
-34.647887323943664,139.43661971830988
-34.647887323943664,141.97183098591552
-34.647887323943664,144.50704225352115
-34.647887323943664,147.04225352112678
-34.647887323943664,149.5774647887324
-34.647887323943664,152.11267605633805
-34.647887323943664,154.64788732394368
-34.647887323943664,157.1830985915493
-34.647887323943664,159.71830985915494
-34.647887323943664,162.25352112676057
-34.647887323943664,164.7887323943662
-34.647887323943664,167.32394366197184
-34.647887323943664,169.85915492957747
-34.647887323943664,172.3943661971831
-34.647887323943664,174.92957746478874
-34.647887323943664,177.46478873239437
-32.95774647887324,-180.0
-32.95774647887324,-177.46478873239437
-32.95774647887324,-174.92957746478874
-32.95774647887324,-172.3943661971831
-32.95774647887324,-169.85915492957747
-32.95774647887324,-167.32394366197184
-32.95774647887324,-164.7887323943662
-32.95774647887324,-162.25352112676057
-32.95774647887324,-159.71830985915494
-32.95774647887324,-157.1830985915493
-32.95774647887324,-154.64788732394365
-32.95774647887324,-152.11267605633802
-32.95774647887324,-149.57746478873239
-32.95774647887324,-147.04225352112675
-32.95774647887324,-144.50704225352112
-32.95774647887324,-141.9718309859155
-32.95774647887324,-139.43661971830986
-32.95774647887324,-136.90140845070422
-32.95774647887324,-134.3661971830986
-32.95774647887324,-131.83098591549296
-32.95774647887324,-129.29577464788733
-32.95774647887324,-126.7605633802817
-32.95774647887324,-124.22535211267605
-32.95774647887324,-121.69014084507042
-32.95774647887324,-119.15492957746478
-32.95774647887324,-116.61971830985915
-32.95774647887324,-114.08450704225352
-32.95774647887324,-111.54929577464789
-32.95774647887324,-109.01408450704224
-32.95774647887324,-106.47887323943661
-32.95774647887324,-103.94366197183098
-32.95774647887324,-101.40845070422534
-32.95774647887324,-98.87323943661971
-32.95774647887324,-96.33802816901408
-32.95774647887324,-93.80281690140845
-32.95774647887324,-91.26760563380282
-32.95774647887324,-88.73239436619718
-32.95774647887324,-86.19718309859154
-32.95774647887324,-83.6619718309859
-32.95774647887324,-81.12676056338027
-32.95774647887324,-78.59154929577464
-32.95774647887324,-76.05633802816901
-32.95774647887324,-73.52112676056338
-32.95774647887324,-70.98591549295774
-32.95774647887324,-68.4507042253521
-32.95774647887324,-65.91549295774647
-32.95774647887324,-63.38028169014083
-32.95774647887324,-60.8450704225352
-32.95774647887324,-58.30985915492957
-32.95774647887324,-55.77464788732394
-32.95774647887324,-53.239436619718305
-32.95774647887324,-50.70422535211267
-32.95774647887324,-48.16901408450704
-32.95774647887324,-45.63380281690141
-32.95774647887324,-43.098591549295776
-32.95774647887324,-40.563380281690144
-32.95774647887324,-38.02816901408448
-32.95774647887324,-35.49295774647885
-32.95774647887324,-32.95774647887322
-32.95774647887324,-30.422535211267586
-32.95774647887324,-27.887323943661954
-32.95774647887324,-25.352112676056322
-32.95774647887324,-22.81690140845069
-32.95774647887324,-20.281690140845058
-32.95774647887324,-17.746478873239425
-32.95774647887324,-15.211267605633793
-32.95774647887324,-12.676056338028161
-32.95774647887324,-10.140845070422529
-32.95774647887324,-7.605633802816897
-32.95774647887324,-5.070422535211264
-32.95774647887324,-2.535211267605632
-32.95774647887324,0.0
-32.95774647887324,2.535211267605632
-32.95774647887324,5.070422535211293
-32.95774647887324,7.605633802816925
-32.95774647887324,10.140845070422557
-32.95774647887324,12.67605633802819
-32.95774647887324,15.211267605633822
-32.95774647887324,17.746478873239454
-32.95774647887324,20.281690140845086
-32.95774647887324,22.81690140845072
-32.95774647887324,25.35211267605635
-32.95774647887324,27.887323943661983
-32.95774647887324,30.422535211267615
-32.95774647887324,32.95774647887325
-32.95774647887324,35.49295774647888
-32.95774647887324,38.02816901408451
-32.95774647887324,40.563380281690144
-32.95774647887324,43.098591549295804
-32.95774647887324,45.63380281690144
-32.95774647887324,48.16901408450707
-32.95774647887324,50.7042253521127
-32.95774647887324,53.23943661971833
-32.95774647887324,55.774647887323965
-32.95774647887324,58.3098591549296
-32.95774647887324,60.84507042253523
-32.95774647887324,63.38028169014086
-32.95774647887324,65.9154929577465
-32.95774647887324,68.45070422535213
-32.95774647887324,70.98591549295776
-32.95774647887324,73.52112676056339
-32.95774647887324,76.05633802816902
-32.95774647887324,78.59154929577466
-32.95774647887324,81.12676056338029
-32.95774647887324,83.66197183098592
-32.95774647887324,86.19718309859155
-32.95774647887324,88.73239436619718
-32.95774647887324,91.26760563380282
-32.95774647887324,93.80281690140845
-32.95774647887324,96.33802816901408
-32.95774647887324,98.87323943661971
-32.95774647887324,101.40845070422534
-32.95774647887324,103.94366197183103
-32.95774647887324,106.47887323943667
-32.95774647887324,109.0140845070423
-32.95774647887324,111.54929577464793
-32.95774647887324,114.08450704225356
-32.95774647887324,116.6197183098592
-32.95774647887324,119.15492957746483
-32.95774647887324,121.69014084507046
-32.95774647887324,124.22535211267609
-32.95774647887324,126.76056338028172
-32.95774647887324,129.29577464788736
-32.95774647887324,131.830985915493
-32.95774647887324,134.36619718309862
-32.95774647887324,136.90140845070425
-32.95774647887324,139.43661971830988
-32.95774647887324,141.97183098591552
-32.95774647887324,144.50704225352115
-32.95774647887324,147.04225352112678
-32.95774647887324,149.5774647887324
-32.95774647887324,152.11267605633805
-32.95774647887324,154.64788732394368
-32.95774647887324,157.1830985915493
-32.95774647887324,159.71830985915494
-32.95774647887324,162.25352112676057
-32.95774647887324,164.7887323943662
-32.95774647887324,167.32394366197184
-32.95774647887324,169.85915492957747
-32.95774647887324,172.3943661971831
-32.95774647887324,174.92957746478874
-32.95774647887324,177.46478873239437
-31.267605633802816,-180.0
-31.267605633802816,-177.46478873239437
-31.267605633802816,-174.92957746478874
-31.267605633802816,-172.3943661971831
-31.267605633802816,-169.85915492957747
-31.267605633802816,-167.32394366197184
-31.267605633802816,-164.7887323943662
-31.267605633802816,-162.25352112676057
-31.267605633802816,-159.71830985915494
-31.267605633802816,-157.1830985915493
-31.267605633802816,-154.64788732394365
-31.267605633802816,-152.11267605633802
-31.267605633802816,-149.57746478873239
-31.267605633802816,-147.04225352112675
-31.267605633802816,-144.50704225352112
-31.267605633802816,-141.9718309859155
-31.267605633802816,-139.43661971830986
-31.267605633802816,-136.90140845070422
-31.267605633802816,-134.3661971830986
-31.267605633802816,-131.83098591549296
-31.267605633802816,-129.29577464788733
-31.267605633802816,-126.7605633802817
-31.267605633802816,-124.22535211267605
-31.267605633802816,-121.69014084507042
-31.267605633802816,-119.15492957746478
-31.267605633802816,-116.61971830985915
-31.267605633802816,-114.08450704225352
-31.267605633802816,-111.54929577464789
-31.267605633802816,-109.01408450704224
-31.267605633802816,-106.47887323943661
-31.267605633802816,-103.94366197183098
-31.267605633802816,-101.40845070422534
-31.267605633802816,-98.87323943661971
-31.267605633802816,-96.33802816901408
-31.267605633802816,-93.80281690140845
-31.267605633802816,-91.26760563380282
-31.267605633802816,-88.73239436619718
-31.267605633802816,-86.19718309859154
-31.267605633802816,-83.6619718309859
-31.267605633802816,-81.12676056338027
-31.267605633802816,-78.59154929577464
-31.267605633802816,-76.05633802816901
-31.267605633802816,-73.52112676056338
-31.267605633802816,-70.98591549295774
-31.267605633802816,-68.4507042253521
-31.267605633802816,-65.91549295774647
-31.267605633802816,-63.38028169014083
-31.267605633802816,-60.8450704225352
-31.267605633802816,-58.30985915492957
-31.267605633802816,-55.77464788732394
-31.267605633802816,-53.239436619718305
-31.267605633802816,-50.70422535211267
-31.267605633802816,-48.16901408450704
-31.267605633802816,-45.63380281690141
-31.267605633802816,-43.098591549295776
-31.267605633802816,-40.563380281690144
-31.267605633802816,-38.02816901408448
-31.267605633802816,-35.49295774647885
-31.267605633802816,-32.95774647887322
-31.267605633802816,-30.422535211267586
-31.267605633802816,-27.887323943661954
-31.267605633802816,-25.352112676056322
-31.267605633802816,-22.81690140845069
-31.267605633802816,-20.281690140845058
-31.267605633802816,-17.746478873239425
-31.267605633802816,-15.211267605633793
-31.267605633802816,-12.676056338028161
-31.267605633802816,-10.140845070422529
-31.267605633802816,-7.605633802816897
-31.267605633802816,-5.070422535211264
-31.267605633802816,-2.535211267605632
-31.267605633802816,0.0
-31.267605633802816,2.535211267605632
-31.267605633802816,5.070422535211293
-31.267605633802816,7.605633802816925
-31.267605633802816,10.140845070422557
-31.267605633802816,12.67605633802819
-31.267605633802816,15.211267605633822
-31.267605633802816,17.746478873239454
-31.267605633802816,20.281690140845086
-31.267605633802816,22.81690140845072
-31.267605633802816,25.35211267605635
-31.267605633802816,27.887323943661983
-31.267605633802816,30.422535211267615
-31.267605633802816,32.95774647887325
-31.267605633802816,35.49295774647888
-31.267605633802816,38.02816901408451
-31.267605633802816,40.563380281690144
-31.267605633802816,43.098591549295804
-31.267605633802816,45.63380281690144
-31.267605633802816,48.16901408450707
-31.267605633802816,50.7042253521127
-31.267605633802816,53.23943661971833
-31.267605633802816,55.774647887323965
-31.267605633802816,58.3098591549296
-31.267605633802816,60.84507042253523
-31.267605633802816,63.38028169014086
-31.267605633802816,65.9154929577465
-31.267605633802816,68.45070422535213
-31.267605633802816,70.98591549295776
-31.267605633802816,73.52112676056339
-31.267605633802816,76.05633802816902
-31.267605633802816,78.59154929577466
-31.267605633802816,81.12676056338029
-31.267605633802816,83.66197183098592
-31.267605633802816,86.19718309859155
-31.267605633802816,88.73239436619718
-31.267605633802816,91.26760563380282
-31.267605633802816,93.80281690140845
-31.267605633802816,96.33802816901408
-31.267605633802816,98.87323943661971
-31.267605633802816,101.40845070422534
-31.267605633802816,103.94366197183103
-31.267605633802816,106.47887323943667
-31.267605633802816,109.0140845070423
-31.267605633802816,111.54929577464793
-31.267605633802816,114.08450704225356
-31.267605633802816,116.6197183098592
-31.267605633802816,119.15492957746483
-31.267605633802816,121.69014084507046
-31.267605633802816,124.22535211267609
-31.267605633802816,126.76056338028172
-31.267605633802816,129.29577464788736
-31.267605633802816,131.830985915493
-31.267605633802816,134.36619718309862
-31.267605633802816,136.90140845070425
-31.267605633802816,139.43661971830988
-31.267605633802816,141.97183098591552
-31.267605633802816,144.50704225352115
-31.267605633802816,147.04225352112678
-31.267605633802816,149.5774647887324
-31.267605633802816,152.11267605633805
-31.267605633802816,154.64788732394368
-31.267605633802816,157.1830985915493
-31.267605633802816,159.71830985915494
-31.267605633802816,162.25352112676057
-31.267605633802816,164.7887323943662
-31.267605633802816,167.32394366197184
-31.267605633802816,169.85915492957747
-31.267605633802816,172.3943661971831
-31.267605633802816,174.92957746478874
-31.267605633802816,177.46478873239437
-29.577464788732396,-180.0
-29.577464788732396,-177.46478873239437
-29.577464788732396,-174.92957746478874
-29.577464788732396,-172.3943661971831
-29.577464788732396,-169.85915492957747
-29.577464788732396,-167.32394366197184
-29.577464788732396,-164.7887323943662
-29.577464788732396,-162.25352112676057
-29.577464788732396,-159.71830985915494
-29.577464788732396,-157.1830985915493
-29.577464788732396,-154.64788732394365
-29.577464788732396,-152.11267605633802
-29.577464788732396,-149.57746478873239
-29.577464788732396,-147.04225352112675
-29.577464788732396,-144.50704225352112
-29.577464788732396,-141.9718309859155
-29.577464788732396,-139.43661971830986
-29.577464788732396,-136.90140845070422
-29.577464788732396,-134.3661971830986
-29.577464788732396,-131.83098591549296
-29.577464788732396,-129.29577464788733
-29.577464788732396,-126.7605633802817
-29.577464788732396,-124.22535211267605
-29.577464788732396,-121.69014084507042
-29.577464788732396,-119.15492957746478
-29.577464788732396,-116.61971830985915
-29.577464788732396,-114.08450704225352
-29.577464788732396,-111.54929577464789
-29.577464788732396,-109.01408450704224
-29.577464788732396,-106.47887323943661
-29.577464788732396,-103.94366197183098
-29.577464788732396,-101.40845070422534
-29.577464788732396,-98.87323943661971
-29.577464788732396,-96.33802816901408
-29.577464788732396,-93.80281690140845
-29.577464788732396,-91.26760563380282
-29.577464788732396,-88.73239436619718
-29.577464788732396,-86.19718309859154
-29.577464788732396,-83.6619718309859
-29.577464788732396,-81.12676056338027
-29.577464788732396,-78.59154929577464
-29.577464788732396,-76.05633802816901
-29.577464788732396,-73.52112676056338
-29.577464788732396,-70.98591549295774
-29.577464788732396,-68.4507042253521
-29.577464788732396,-65.91549295774647
-29.577464788732396,-63.38028169014083
-29.577464788732396,-60.8450704225352
-29.577464788732396,-58.30985915492957
-29.577464788732396,-55.77464788732394
-29.577464788732396,-53.239436619718305
-29.577464788732396,-50.70422535211267
-29.577464788732396,-48.16901408450704
-29.577464788732396,-45.63380281690141
-29.577464788732396,-43.098591549295776
-29.577464788732396,-40.563380281690144
-29.577464788732396,-38.02816901408448
-29.577464788732396,-35.49295774647885
-29.577464788732396,-32.95774647887322
-29.577464788732396,-30.422535211267586
-29.577464788732396,-27.887323943661954
-29.577464788732396,-25.352112676056322
-29.577464788732396,-22.81690140845069
-29.577464788732396,-20.281690140845058
-29.577464788732396,-17.746478873239425
-29.577464788732396,-15.211267605633793
-29.577464788732396,-12.676056338028161
-29.577464788732396,-10.140845070422529
-29.577464788732396,-7.605633802816897
-29.577464788732396,-5.070422535211264
-29.577464788732396,-2.535211267605632
-29.577464788732396,0.0
-29.577464788732396,2.535211267605632
-29.577464788732396,5.070422535211293
-29.577464788732396,7.605633802816925
-29.577464788732396,10.140845070422557
-29.577464788732396,12.67605633802819
-29.577464788732396,15.211267605633822
-29.577464788732396,17.746478873239454
-29.577464788732396,20.281690140845086
-29.577464788732396,22.81690140845072
-29.577464788732396,25.35211267605635
-29.577464788732396,27.887323943661983
-29.577464788732396,30.422535211267615
-29.577464788732396,32.95774647887325
-29.577464788732396,35.49295774647888
-29.577464788732396,38.02816901408451
-29.577464788732396,40.563380281690144
-29.577464788732396,43.098591549295804
-29.577464788732396,45.63380281690144
-29.577464788732396,48.16901408450707
-29.577464788732396,50.7042253521127
-29.577464788732396,53.23943661971833
-29.577464788732396,55.774647887323965
-29.577464788732396,58.3098591549296
-29.577464788732396,60.84507042253523
-29.577464788732396,63.38028169014086
-29.577464788732396,65.9154929577465
-29.577464788732396,68.45070422535213
-29.577464788732396,70.98591549295776
-29.577464788732396,73.52112676056339
-29.577464788732396,76.05633802816902
-29.577464788732396,78.59154929577466
-29.577464788732396,81.12676056338029
-29.577464788732396,83.66197183098592
-29.577464788732396,86.19718309859155
-29.577464788732396,88.73239436619718
-29.577464788732396,91.26760563380282
-29.577464788732396,93.80281690140845
-29.577464788732396,96.33802816901408
-29.577464788732396,98.87323943661971
-29.577464788732396,101.40845070422534
-29.577464788732396,103.94366197183103
-29.577464788732396,106.47887323943667
-29.577464788732396,109.0140845070423
-29.577464788732396,111.54929577464793
-29.577464788732396,114.08450704225356
-29.577464788732396,116.6197183098592
-29.577464788732396,119.15492957746483
-29.577464788732396,121.69014084507046
-29.577464788732396,124.22535211267609
-29.577464788732396,126.76056338028172
-29.577464788732396,129.29577464788736
-29.577464788732396,131.830985915493
-29.577464788732396,134.36619718309862
-29.577464788732396,136.90140845070425
-29.577464788732396,139.43661971830988
-29.577464788732396,141.97183098591552
-29.577464788732396,144.50704225352115
-29.577464788732396,147.04225352112678
-29.577464788732396,149.5774647887324
-29.577464788732396,152.11267605633805
-29.577464788732396,154.64788732394368
-29.577464788732396,157.1830985915493
-29.577464788732396,159.71830985915494
-29.577464788732396,162.25352112676057
-29.577464788732396,164.7887323943662
-29.577464788732396,167.32394366197184
-29.577464788732396,169.85915492957747
-29.577464788732396,172.3943661971831
-29.577464788732396,174.92957746478874
-29.577464788732396,177.46478873239437
-27.887323943661976,-180.0
-27.887323943661976,-177.46478873239437
-27.887323943661976,-174.92957746478874
-27.887323943661976,-172.3943661971831
-27.887323943661976,-169.85915492957747
-27.887323943661976,-167.32394366197184
-27.887323943661976,-164.7887323943662
-27.887323943661976,-162.25352112676057
-27.887323943661976,-159.71830985915494
-27.887323943661976,-157.1830985915493
-27.887323943661976,-154.64788732394365
-27.887323943661976,-152.11267605633802
-27.887323943661976,-149.57746478873239
-27.887323943661976,-147.04225352112675
-27.887323943661976,-144.50704225352112
-27.887323943661976,-141.9718309859155
-27.887323943661976,-139.43661971830986
-27.887323943661976,-136.90140845070422
-27.887323943661976,-134.3661971830986
-27.887323943661976,-131.83098591549296
-27.887323943661976,-129.29577464788733
-27.887323943661976,-126.7605633802817
-27.887323943661976,-124.22535211267605
-27.887323943661976,-121.69014084507042
-27.887323943661976,-119.15492957746478
-27.887323943661976,-116.61971830985915
-27.887323943661976,-114.08450704225352
-27.887323943661976,-111.54929577464789
-27.887323943661976,-109.01408450704224
-27.887323943661976,-106.47887323943661
-27.887323943661976,-103.94366197183098
-27.887323943661976,-101.40845070422534
-27.887323943661976,-98.87323943661971
-27.887323943661976,-96.33802816901408
-27.887323943661976,-93.80281690140845
-27.887323943661976,-91.26760563380282
-27.887323943661976,-88.73239436619718
-27.887323943661976,-86.19718309859154
-27.887323943661976,-83.6619718309859
-27.887323943661976,-81.12676056338027
-27.887323943661976,-78.59154929577464
-27.887323943661976,-76.05633802816901
-27.887323943661976,-73.52112676056338
-27.887323943661976,-70.98591549295774
-27.887323943661976,-68.4507042253521
-27.887323943661976,-65.91549295774647
-27.887323943661976,-63.38028169014083
-27.887323943661976,-60.8450704225352
-27.887323943661976,-58.30985915492957
-27.887323943661976,-55.77464788732394
-27.887323943661976,-53.239436619718305
-27.887323943661976,-50.70422535211267
-27.887323943661976,-48.16901408450704
-27.887323943661976,-45.63380281690141
-27.887323943661976,-43.098591549295776
-27.887323943661976,-40.563380281690144
-27.887323943661976,-38.02816901408448
-27.887323943661976,-35.49295774647885
-27.887323943661976,-32.95774647887322
-27.887323943661976,-30.422535211267586
-27.887323943661976,-27.887323943661954
-27.887323943661976,-25.352112676056322
-27.887323943661976,-22.81690140845069
-27.887323943661976,-20.281690140845058
-27.887323943661976,-17.746478873239425
-27.887323943661976,-15.211267605633793
-27.887323943661976,-12.676056338028161
-27.887323943661976,-10.140845070422529
-27.887323943661976,-7.605633802816897
-27.887323943661976,-5.070422535211264
-27.887323943661976,-2.535211267605632
-27.887323943661976,0.0
-27.887323943661976,2.535211267605632
-27.887323943661976,5.070422535211293
-27.887323943661976,7.605633802816925
-27.887323943661976,10.140845070422557
-27.887323943661976,12.67605633802819
-27.887323943661976,15.211267605633822
-27.887323943661976,17.746478873239454
-27.887323943661976,20.281690140845086
-27.887323943661976,22.81690140845072
-27.887323943661976,25.35211267605635
-27.887323943661976,27.887323943661983
-27.887323943661976,30.422535211267615
-27.887323943661976,32.95774647887325
-27.887323943661976,35.49295774647888
-27.887323943661976,38.02816901408451
-27.887323943661976,40.563380281690144
-27.887323943661976,43.098591549295804
-27.887323943661976,45.63380281690144
-27.887323943661976,48.16901408450707
-27.887323943661976,50.7042253521127
-27.887323943661976,53.23943661971833
-27.887323943661976,55.774647887323965
-27.887323943661976,58.3098591549296
-27.887323943661976,60.84507042253523
-27.887323943661976,63.38028169014086
-27.887323943661976,65.9154929577465
-27.887323943661976,68.45070422535213
-27.887323943661976,70.98591549295776
-27.887323943661976,73.52112676056339
-27.887323943661976,76.05633802816902
-27.887323943661976,78.59154929577466
-27.887323943661976,81.12676056338029
-27.887323943661976,83.66197183098592
-27.887323943661976,86.19718309859155
-27.887323943661976,88.73239436619718
-27.887323943661976,91.26760563380282
-27.887323943661976,93.80281690140845
-27.887323943661976,96.33802816901408
-27.887323943661976,98.87323943661971
-27.887323943661976,101.40845070422534
-27.887323943661976,103.94366197183103
-27.887323943661976,106.47887323943667
-27.887323943661976,109.0140845070423
-27.887323943661976,111.54929577464793
-27.887323943661976,114.08450704225356
-27.887323943661976,116.6197183098592
-27.887323943661976,119.15492957746483
-27.887323943661976,121.69014084507046
-27.887323943661976,124.22535211267609
-27.887323943661976,126.76056338028172
-27.887323943661976,129.29577464788736
-27.887323943661976,131.830985915493
-27.887323943661976,134.36619718309862
-27.887323943661976,136.90140845070425
-27.887323943661976,139.43661971830988
-27.887323943661976,141.97183098591552
-27.887323943661976,144.50704225352115
-27.887323943661976,147.04225352112678
-27.887323943661976,149.5774647887324
-27.887323943661976,152.11267605633805
-27.887323943661976,154.64788732394368
-27.887323943661976,157.1830985915493
-27.887323943661976,159.71830985915494
-27.887323943661976,162.25352112676057
-27.887323943661976,164.7887323943662
-27.887323943661976,167.32394366197184
-27.887323943661976,169.85915492957747
-27.887323943661976,172.3943661971831
-27.887323943661976,174.92957746478874
-27.887323943661976,177.46478873239437
-26.19718309859155,-180.0
-26.19718309859155,-177.46478873239437
-26.19718309859155,-174.92957746478874
-26.19718309859155,-172.3943661971831
-26.19718309859155,-169.85915492957747
-26.19718309859155,-167.32394366197184
-26.19718309859155,-164.7887323943662
-26.19718309859155,-162.25352112676057
-26.19718309859155,-159.71830985915494
-26.19718309859155,-157.1830985915493
-26.19718309859155,-154.64788732394365
-26.19718309859155,-152.11267605633802
-26.19718309859155,-149.57746478873239
-26.19718309859155,-147.04225352112675
-26.19718309859155,-144.50704225352112
-26.19718309859155,-141.9718309859155
-26.19718309859155,-139.43661971830986
-26.19718309859155,-136.90140845070422
-26.19718309859155,-134.3661971830986
-26.19718309859155,-131.83098591549296
-26.19718309859155,-129.29577464788733
-26.19718309859155,-126.7605633802817
-26.19718309859155,-124.22535211267605
-26.19718309859155,-121.69014084507042
-26.19718309859155,-119.15492957746478
-26.19718309859155,-116.61971830985915
-26.19718309859155,-114.08450704225352
-26.19718309859155,-111.54929577464789
-26.19718309859155,-109.01408450704224
-26.19718309859155,-106.47887323943661
-26.19718309859155,-103.94366197183098
-26.19718309859155,-101.40845070422534
-26.19718309859155,-98.87323943661971
-26.19718309859155,-96.33802816901408
-26.19718309859155,-93.80281690140845
-26.19718309859155,-91.26760563380282
-26.19718309859155,-88.73239436619718
-26.19718309859155,-86.19718309859154
-26.19718309859155,-83.6619718309859
-26.19718309859155,-81.12676056338027
