lat [deg],lon [deg]
-33.6,126.0
-33.6,129.60000000000002
-33.6,133.2
-33.6,136.8
-33.6,140.40000000000003
-33.6,144.0
-33.6,147.60000000000002
-33.6,151.2
-33.6,154.8
-33.6,158.40000000000003
-33.6,162.0
-33.6,165.60000000000002
-33.6,169.2
-33.6,172.8
-33.6,176.40000000000003
-31.200000000000003,-180.0
-31.200000000000003,-176.4
-31.200000000000003,-172.8
-31.200000000000003,-169.2
-31.200000000000003,-165.6
-31.200000000000003,-162.0
-31.200000000000003,-158.4
-31.200000000000003,-154.8
-31.200000000000003,-151.2
-31.200000000000003,-147.6
-31.200000000000003,-144.0
-31.200000000000003,-140.4
-31.200000000000003,-136.8
-31.200000000000003,-133.2
-31.200000000000003,-129.6
-31.200000000000003,-126.0
-31.200000000000003,-122.4
-31.200000000000003,-118.8
-31.200000000000003,-115.2
-31.200000000000003,-111.6
-31.200000000000003,-108.0
-31.200000000000003,-104.39999999999999
-31.200000000000003,-100.8
-31.200000000000003,-97.2
-31.200000000000003,-93.6
-31.200000000000003,-90.0
-31.200000000000003,-86.39999999999999
-31.200000000000003,-82.8
-31.200000000000003,-79.2
-31.200000000000003,-75.6
-31.200000000000003,-72.0
-31.200000000000003,-68.39999999999999
-31.200000000000003,-64.8
-31.200000000000003,-61.2
-31.200000000000003,-57.599999999999994
-31.200000000000003,-54.0
-31.200000000000003,-50.400000000000006
-31.200000000000003,-46.79999999999998
-31.200000000000003,-43.19999999999999
-31.200000000000003,-39.599999999999994
-31.200000000000003,-36.0
-31.200000000000003,-32.400000000000006
-31.200000000000003,-28.799999999999983
-31.200000000000003,-25.19999999999999
-31.200000000000003,-21.599999999999994
-31.200000000000003,-18.0
-31.200000000000003,-14.400000000000006
-31.200000000000003,-10.799999999999983
-31.200000000000003,-7.199999999999989
-31.200000000000003,-3.5999999999999943
-31.200000000000003,0.0
-31.200000000000003,3.5999999999999943
-31.200000000000003,7.200000000000017
-31.200000000000003,10.800000000000011
-31.200000000000003,14.400000000000006
-31.200000000000003,18.0
-31.200000000000003,21.599999999999994
-31.200000000000003,25.200000000000017
-31.200000000000003,28.80000000000001
-31.200000000000003,32.400000000000006
-31.200000000000003,36.0
-31.200000000000003,39.599999999999994
-31.200000000000003,43.20000000000002
-31.200000000000003,46.80000000000001
-31.200000000000003,50.400000000000006
-31.200000000000003,54.0
-31.200000000000003,57.599999999999994
-31.200000000000003,61.20000000000002
-31.200000000000003,64.80000000000001
-31.200000000000003,68.4
-31.200000000000003,72.0
-31.200000000000003,75.6
-31.200000000000003,79.19999999999999
-31.200000000000003,82.80000000000001
-31.200000000000003,86.40000000000003
-31.200000000000003,90.0
-31.200000000000003,93.60000000000002
-31.200000000000003,97.19999999999999
-31.200000000000003,100.80000000000001
-31.200000000000003,104.40000000000003
-31.200000000000003,108.0
-31.200000000000003,111.60000000000002
-31.200000000000003,115.19999999999999
-31.200000000000003,118.80000000000001
-31.200000000000003,122.40000000000003
-31.200000000000003,126.0
-31.200000000000003,129.60000000000002
-31.200000000000003,133.2
-31.200000000000003,136.8
-31.200000000000003,140.40000000000003
-31.200000000000003,144.0
-31.200000000000003,147.60000000000002
-31.200000000000003,151.2
-31.200000000000003,154.8
-31.200000000000003,158.40000000000003
-31.200000000000003,162.0
-31.200000000000003,165.60000000000002
-31.200000000000003,169.2
-31.200000000000003,172.8
-31.200000000000003,176.40000000000003
-28.8,-180.0
-28.8,-176.4
-28.8,-172.8
-28.8,-169.2
-28.8,-165.6
-28.8,-162.0
-28.8,-158.4
-28.8,-154.8
-28.8,-151.2
-28.8,-147.6
-28.8,-144.0
-28.8,-140.4
-28.8,-136.8
-28.8,-133.2
-28.8,-129.6
-28.8,-126.0
-28.8,-122.4
-28.8,-118.8
-28.8,-115.2
-28.8,-111.6
-28.8,-108.0
-28.8,-104.39999999999999
-28.8,-100.8
-28.8,-97.2
-28.8,-93.6
-28.8,-90.0
-28.8,-86.39999999999999
-28.8,-82.8
-28.8,-79.2
-28.8,-75.6
-28.8,-72.0
-28.8,-68.39999999999999
-28.8,-64.8
-28.8,-61.2
-28.8,-57.599999999999994
-28.8,-54.0
-28.8,-50.400000000000006
-28.8,-46.79999999999998
-28.8,-43.19999999999999
-28.8,-39.599999999999994
-28.8,-36.0
-28.8,-32.400000000000006
-28.8,-28.799999999999983
-28.8,-25.19999999999999
-28.8,-21.599999999999994
-28.8,-18.0
-28.8,-14.400000000000006
-28.8,-10.799999999999983
-28.8,-7.199999999999989
-28.8,-3.5999999999999943
-28.8,0.0
-28.8,3.5999999999999943
-28.8,7.200000000000017
-28.8,10.800000000000011
-28.8,14.400000000000006
-28.8,18.0
-28.8,21.599999999999994
-28.8,25.200000000000017
-28.8,28.80000000000001
-28.8,32.400000000000006
-28.8,36.0
-28.8,39.599999999999994
-28.8,43.20000000000002
-28.8,46.80000000000001
-28.8,50.400000000000006
-28.8,54.0
-28.8,57.599999999999994
-28.8,61.20000000000002
-28.8,64.80000000000001
-28.8,68.4
-28.8,72.0
-28.8,75.6
-28.8,79.19999999999999
-28.8,82.80000000000001
-28.8,86.40000000000003
-28.8,90.0
-28.8,93.60000000000002
-28.8,97.19999999999999
-28.8,100.80000000000001
-28.8,104.40000000000003
-28.8,108.0
-28.8,111.60000000000002
-28.8,115.19999999999999
-28.8,118.80000000000001
-28.8,122.40000000000003
-28.8,126.0
-28.8,129.60000000000002
-28.8,133.2
-28.8,136.8
-28.8,140.40000000000003
-28.8,144.0
-28.8,147.60000000000002
-28.8,151.2
-28.8,154.8
-28.8,158.40000000000003
-28.8,162.0
-28.8,165.60000000000002
-28.8,169.2
-28.8,172.8
-28.8,176.40000000000003
-26.4,-180.0
-26.4,-176.4
-26.4,-172.8
-26.4,-169.2
-26.4,-165.6
-26.4,-162.0
-26.4,-158.4
-26.4,-154.8
-26.4,-151.2
-26.4,-147.6
-26.4,-144.0
-26.4,-140.4
-26.4,-136.8
-26.4,-133.2
-26.4,-129.6
-26.4,-126.0
-26.4,-122.4
-26.4,-118.8
-26.4,-115.2
-26.4,-111.6
-26.4,-108.0
-26.4,-104.39999999999999
-26.4,-100.8
-26.4,-97.2
-26.4,-93.6
-26.4,-90.0
-26.4,-86.39999999999999
-26.4,-82.8
-26.4,-79.2
-26.4,-75.6
-26.4,-72.0
-26.4,-68.39999999999999
-26.4,-64.8
-26.4,-61.2
-26.4,-57.599999999999994
-26.4,-54.0
-26.4,-50.400000000000006
-26.4,-46.79999999999998
-26.4,-43.19999999999999
-26.4,-39.599999999999994
-26.4,-36.0
-26.4,-32.400000000000006
-26.4,-28.799999999999983
-26.4,-25.19999999999999
-26.4,-21.599999999999994
-26.4,-18.0
-26.4,-14.400000000000006
-26.4,-10.799999999999983
-26.4,-7.199999999999989
-26.4,-3.5999999999999943
-26.4,0.0
-26.4,3.5999999999999943
-26.4,7.200000000000017
-26.4,10.800000000000011
-26.4,14.400000000000006
-26.4,18.0
-26.4,21.599999999999994
-26.4,25.200000000000017
-26.4,28.80000000000001
-26.4,32.400000000000006
-26.4,36.0
-26.4,39.599999999999994
-26.4,43.20000000000002
-26.4,46.80000000000001
-26.4,50.400000000000006
-26.4,54.0
-26.4,57.599999999999994
-26.4,61.20000000000002
-26.4,64.80000000000001
-26.4,68.4
-26.4,72.0
-26.4,75.6
-26.4,79.19999999999999
-26.4,82.80000000000001
-26.4,86.40000000000003
-26.4,90.0
-26.4,93.60000000000002
-26.4,97.19999999999999
-26.4,100.80000000000001
-26.4,104.40000000000003
-26.4,108.0
-26.4,111.60000000000002
-26.4,115.19999999999999
-26.4,118.80000000000001
-26.4,122.40000000000003
-26.4,126.0
-26.4,129.60000000000002
-26.4,133.2
-26.4,136.8
-26.4,140.40000000000003
-26.4,144.0
-26.4,147.60000000000002
-26.4,151.2
-26.4,154.8
-26.4,158.40000000000003
-26.4,162.0
-26.4,165.60000000000002
-26.4,169.2
-26.4,172.8
-26.4,176.40000000000003
-24.0,-180.0
-24.0,-176.4
-24.0,-172.8
-24.0,-169.2
-24.0,-165.6
-24.0,-162.0
-24.0,-158.4
-24.0,-154.8
-24.0,-151.2
-24.0,-147.6
-24.0,-144.0
-24.0,-140.4
-24.0,-136.8
-24.0,-133.2
-24.0,-129.6
-24.0,-126.0
-24.0,-122.4
-24.0,-118.8
-24.0,-115.2
-24.0,-111.6
-24.0,-108.0
-24.0,-104.39999999999999
-24.0,-100.8
-24.0,-97.2
-24.0,-93.6
-24.0,-90.0
-24.0,-86.39999999999999
-24.0,-82.8
-24.0,-79.2
-24.0,-75.6
-24.0,-72.0
-24.0,-68.39999999999999
-24.0,-64.8
-24.0,-61.2
-24.0,-57.599999999999994
-24.0,-54.0
-24.0,-50.400000000000006
-24.0,-46.79999999999998
-24.0,-43.19999999999999
-24.0,-39.599999999999994
-24.0,-36.0
-24.0,-32.400000000000006
-24.0,-28.799999999999983
-24.0,-25.19999999999999
-24.0,-21.599999999999994
-24.0,-18.0
-24.0,-14.400000000000006
-24.0,-10.799999999999983
-24.0,-7.199999999999989
-24.0,-3.5999999999999943
-24.0,0.0
-24.0,3.5999999999999943
-24.0,7.200000000000017
-24.0,10.800000000000011
-24.0,14.400000000000006
-24.0,18.0
-24.0,21.599999999999994
-24.0,25.200000000000017
-24.0,28.80000000000001
-24.0,32.400000000000006
-24.0,36.0
-24.0,39.599999999999994
-24.0,43.20000000000002
-24.0,46.80000000000001
-24.0,50.400000000000006
-24.0,54.0
-24.0,57.599999999999994
-24.0,61.20000000000002
-24.0,64.80000000000001
-24.0,68.4
-24.0,72.0
-24.0,75.6
-24.0,79.19999999999999
-24.0,82.80000000000001
-24.0,86.40000000000003
-24.0,90.0
-24.0,93.60000000000002
-24.0,97.19999999999999
-24.0,100.80000000000001
-24.0,104.40000000000003
-24.0,108.0
-24.0,111.60000000000002
-24.0,115.19999999999999
-24.0,118.80000000000001
-24.0,122.40000000000003
-24.0,126.0
-24.0,129.60000000000002
-24.0,133.2
-24.0,136.8
-24.0,140.40000000000003
-24.0,144.0
-24.0,147.60000000000002
-24.0,151.2
-24.0,154.8
-24.0,158.40000000000003
-24.0,162.0
-24.0,165.60000000000002
-24.0,169.2
-24.0,172.8
-24.0,176.40000000000003
-21.6,-180.0
-21.6,-176.4
-21.6,-172.8
-21.6,-169.2
-21.6,-165.6
-21.6,-162.0
-21.6,-158.4
-21.6,-154.8
-21.6,-151.2
-21.6,-147.6
-21.6,-144.0
-21.6,-140.4
-21.6,-136.8
-21.6,-133.2
-21.6,-129.6
-21.6,-126.0
-21.6,-122.4
-21.6,-118.8
-21.6,-115.2
-21.6,-111.6
-21.6,-108.0
-21.6,-104.39999999999999
-21.6,-100.8
-21.6,-97.2
-21.6,-93.6
-21.6,-90.0
-21.6,-86.39999999999999
-21.6,-82.8
-21.6,-79.2
-21.6,-75.6
-21.6,-72.0
-21.6,-68.39999999999999
-21.6,-64.8
-21.6,-61.2
-21.6,-57.599999999999994
-21.6,-54.0
-21.6,-50.400000000000006
-21.6,-46.79999999999998
-21.6,-43.19999999999999
-21.6,-39.599999999999994
-21.6,-36.0
-21.6,-32.400000000000006
-21.6,-28.799999999999983
-21.6,-25.19999999999999
-21.6,-21.599999999999994
-21.6,-18.0
-21.6,-14.400000000000006
-21.6,-10.799999999999983
-21.6,-7.199999999999989
-21.6,-3.5999999999999943
-21.6,0.0
-21.6,3.5999999999999943
-21.6,7.200000000000017
-21.6,10.800000000000011
-21.6,14.400000000000006
-21.6,18.0
-21.6,21.599999999999994
-21.6,25.200000000000017
-21.6,28.80000000000001
-21.6,32.400000000000006
-21.6,36.0
-21.6,39.599999999999994
-21.6,43.20000000000002
-21.6,46.80000000000001
-21.6,50.400000000000006
-21.6,54.0
-21.6,57.599999999999994
-21.6,61.20000000000002
-21.6,64.80000000000001
-21.6,68.4
-21.6,72.0
-21.6,75.6
-21.6,79.19999999999999
-21.6,82.80000000000001
-21.6,86.40000000000003
-21.6,90.0
-21.6,93.60000000000002
-21.6,97.19999999999999
-21.6,100.80000000000001
-21.6,104.40000000000003
-21.6,108.0
-21.6,111.60000000000002
-21.6,115.19999999999999
-21.6,118.80000000000001
-21.6,122.40000000000003
-21.6,126.0
-21.6,129.60000000000002
-21.6,133.2
-21.6,136.8
-21.6,140.40000000000003
-21.6,144.0
-21.6,147.60000000000002
-21.6,151.2
-21.6,154.8
-21.6,158.40000000000003
-21.6,162.0
-21.6,165.60000000000002
-21.6,169.2
-21.6,172.8
-21.6,176.40000000000003
-19.200000000000003,-180.0
-19.200000000000003,-176.4
-19.200000000000003,-172.8
-19.200000000000003,-169.2
-19.200000000000003,-165.6
-19.200000000000003,-162.0
-19.200000000000003,-158.4
-19.200000000000003,-154.8
-19.200000000000003,-151.2
-19.200000000000003,-147.6
-19.200000000000003,-144.0
-19.200000000000003,-140.4
-19.200000000000003,-136.8
-19.200000000000003,-133.2
-19.200000000000003,-129.6
-19.200000000000003,-126.0
-19.200000000000003,-122.4
-19.200000000000003,-118.8
-19.200000000000003,-115.2
-19.200000000000003,-111.6
-19.200000000000003,-108.0
-19.200000000000003,-104.39999999999999
-19.200000000000003,-100.8
-19.200000000000003,-97.2
-19.200000000000003,-93.6
-19.200000000000003,-90.0
-19.200000000000003,-86.39999999999999
-19.200000000000003,-82.8
-19.200000000000003,-79.2
-19.200000000000003,-75.6
-19.200000000000003,-72.0
-19.200000000000003,-68.39999999999999
-19.200000000000003,-64.8
-19.200000000000003,-61.2
-19.200000000000003,-57.599999999999994
-19.200000000000003,-54.0
-19.200000000000003,-50.400000000000006
-19.200000000000003,-46.79999999999998
-19.200000000000003,-43.19999999999999
-19.200000000000003,-39.599999999999994
-19.200000000000003,-36.0
-19.200000000000003,-32.400000000000006
-19.200000000000003,-28.799999999999983
-19.200000000000003,-25.19999999999999
-19.200000000000003,-21.599999999999994
-19.200000000000003,-18.0
-19.200000000000003,-14.400000000000006
-19.200000000000003,-10.799999999999983
-19.200000000000003,-7.199999999999989
-19.200000000000003,-3.5999999999999943
-19.200000000000003,0.0
-19.200000000000003,3.5999999999999943
-19.200000000000003,7.200000000000017
-19.200000000000003,10.800000000000011
-19.200000000000003,14.400000000000006
-19.200000000000003,18.0
-19.200000000000003,21.599999999999994
-19.200000000000003,25.200000000000017
-19.200000000000003,28.80000000000001
-19.200000000000003,32.400000000000006
-19.200000000000003,36.0
-19.200000000000003,39.599999999999994
-19.200000000000003,43.20000000000002
-19.200000000000003,46.80000000000001
-19.200000000000003,50.400000000000006
-19.200000000000003,54.0
-19.200000000000003,57.599999999999994
-19.200000000000003,61.20000000000002
-19.200000000000003,64.80000000000001
-19.200000000000003,68.4
-19.200000000000003,72.0
-19.200000000000003,75.6
-19.200000000000003,79.19999999999999
-19.200000000000003,82.80000000000001
-19.200000000000003,86.40000000000003
-19.200000000000003,90.0
-19.200000000000003,93.60000000000002
-19.200000000000003,97.19999999999999
-19.200000000000003,100.80000000000001
-19.200000000000003,104.40000000000003
-19.200000000000003,108.0
-19.200000000000003,111.60000000000002
-19.200000000000003,115.19999999999999
-19.200000000000003,118.80000000000001
-19.200000000000003,122.40000000000003
-19.200000000000003,126.0
-19.200000000000003,129.60000000000002
-19.200000000000003,133.2
-19.200000000000003,136.8
-19.200000000000003,140.40000000000003
-19.200000000000003,144.0
-19.200000000000003,147.60000000000002
-19.200000000000003,151.2
-19.200000000000003,154.8
-19.200000000000003,158.40000000000003
-19.200000000000003,162.0
-19.200000000000003,165.60000000000002
-19.200000000000003,169.2
-19.200000000000003,172.8
-19.200000000000003,176.40000000000003
-16.800000000000004,-180.0
-16.800000000000004,-176.4
-16.800000000000004,-172.8
-16.800000000000004,-169.2
-16.800000000000004,-165.6
-16.800000000000004,-162.0
-16.800000000000004,-158.4
-16.800000000000004,-154.8
-16.800000000000004,-151.2
-16.800000000000004,-147.6
-16.800000000000004,-144.0
-16.800000000000004,-140.4
-16.800000000000004,-136.8
-16.800000000000004,-133.2
-16.800000000000004,-129.6
-16.800000000000004,-126.0
-16.800000000000004,-122.4
-16.800000000000004,-118.8
-16.800000000000004,-115.2
-16.800000000000004,-111.6
-16.800000000000004,-108.0
-16.800000000000004,-104.39999999999999
-16.800000000000004,-100.8
-16.800000000000004,-97.2
-16.800000000000004,-93.6
-16.800000000000004,-90.0
-16.800000000000004,-86.39999999999999
-16.800000000000004,-82.8
-16.800000000000004,-79.2
-16.800000000000004,-75.6
-16.800000000000004,-72.0
-16.800000000000004,-68.39999999999999
-16.800000000000004,-64.8
-16.800000000000004,-61.2
-16.800000000000004,-57.599999999999994
-16.800000000000004,-54.0
-16.800000000000004,-50.400000000000006
-16.800000000000004,-46.79999999999998
-16.800000000000004,-43.19999999999999
-16.800000000000004,-39.599999999999994
-16.800000000000004,-36.0
-16.800000000000004,-32.400000000000006
-16.800000000000004,-28.799999999999983
-16.800000000000004,-25.19999999999999
-16.800000000000004,-21.599999999999994
-16.800000000000004,-18.0
-16.800000000000004,-14.400000000000006
-16.800000000000004,-10.799999999999983
-16.800000000000004,-7.199999999999989
-16.800000000000004,-3.5999999999999943
-16.800000000000004,0.0
-16.800000000000004,3.5999999999999943
-16.800000000000004,7.200000000000017
-16.800000000000004,10.800000000000011
-16.800000000000004,14.400000000000006
-16.800000000000004,18.0
-16.800000000000004,21.599999999999994
-16.800000000000004,25.200000000000017
-16.800000000000004,28.80000000000001
-16.800000000000004,32.400000000000006
-16.800000000000004,36.0
-16.800000000000004,39.599999999999994
-16.800000000000004,43.20000000000002
-16.800000000000004,46.80000000000001
-16.800000000000004,50.400000000000006
-16.800000000000004,54.0
-16.800000000000004,57.599999999999994
-16.800000000000004,61.20000000000002
-16.800000000000004,64.80000000000001
-16.800000000000004,68.4
-16.800000000000004,72.0
-16.800000000000004,75.6
-16.800000000000004,79.19999999999999
-16.800000000000004,82.80000000000001
-16.800000000000004,86.40000000000003
-16.800000000000004,90.0
-16.800000000000004,93.60000000000002
-16.800000000000004,97.19999999999999
-16.800000000000004,100.80000000000001
-16.800000000000004,104.40000000000003
-16.800000000000004,108.0
-16.800000000000004,111.60000000000002
-16.800000000000004,115.19999999999999
-16.800000000000004,118.80000000000001
-16.800000000000004,122.40000000000003
-16.800000000000004,126.0
-16.800000000000004,129.60000000000002
-16.800000000000004,133.2
-16.800000000000004,136.8
-16.800000000000004,140.40000000000003
-16.800000000000004,144.0
-16.800000000000004,147.60000000000002
-16.800000000000004,151.2
-16.800000000000004,154.8
-16.800000000000004,158.40000000000003
-16.800000000000004,162.0
-16.800000000000004,165.60000000000002
-16.800000000000004,169.2
-16.800000000000004,172.8
-16.800000000000004,176.40000000000003
-14.399999999999999,-180.0
-14.399999999999999,-176.4
-14.399999999999999,-172.8
-14.399999999999999,-169.2
-14.399999999999999,-165.6
-14.399999999999999,-162.0
-14.399999999999999,-158.4
-14.399999999999999,-154.8
-14.399999999999999,-151.2
-14.399999999999999,-147.6
-14.399999999999999,-144.0
-14.399999999999999,-140.4
-14.399999999999999,-136.8
-14.399999999999999,-133.2
-14.399999999999999,-129.6
-14.399999999999999,-126.0
-14.399999999999999,-122.4
-14.399999999999999,-118.8
-14.399999999999999,-115.2
-14.399999999999999,-111.6
-14.399999999999999,-108.0
-14.399999999999999,-104.39999999999999
-14.399999999999999,-100.8
-14.399999999999999,-97.2
-14.399999999999999,-93.6
-14.399999999999999,-90.0
-14.399999999999999,-86.39999999999999
-14.399999999999999,-82.8
-14.399999999999999,-79.2
-14.399999999999999,-75.6
-14.399999999999999,-72.0
-14.399999999999999,-68.39999999999999
-14.399999999999999,-64.8
-14.399999999999999,-61.2
-14.399999999999999,-57.599999999999994
-14.399999999999999,-54.0
-14.399999999999999,-50.400000000000006
-14.399999999999999,-46.79999999999998
-14.399999999999999,-43.19999999999999
-14.399999999999999,-39.599999999999994
-14.399999999999999,-36.0
-14.399999999999999,-32.400000000000006
-14.399999999999999,-28.799999999999983
-14.399999999999999,-25.19999999999999
-14.399999999999999,-21.599999999999994
-14.399999999999999,-18.0
-14.399999999999999,-14.400000000000006
-14.399999999999999,-10.799999999999983
-14.399999999999999,-7.199999999999989
-14.399999999999999,-3.5999999999999943
-14.399999999999999,0.0
-14.399999999999999,3.5999999999999943
-14.399999999999999,7.200000000000017
-14.399999999999999,10.800000000000011
-14.399999999999999,14.400000000000006
-14.399999999999999,18.0
-14.399999999999999,21.599999999999994
-14.399999999999999,25.200000000000017
-14.399999999999999,28.80000000000001
-14.399999999999999,32.400000000000006
-14.399999999999999,36.0
-14.399999999999999,39.599999999999994
-14.399999999999999,43.20000000000002
-14.399999999999999,46.80000000000001
-14.399999999999999,50.400000000000006
-14.399999999999999,54.0
-14.399999999999999,57.599999999999994
-14.399999999999999,61.20000000000002
-14.399999999999999,64.80000000000001
-14.399999999999999,68.4
-14.399999999999999,72.0
-14.399999999999999,75.6
-14.399999999999999,79.19999999999999
-14.399999999999999,82.80000000000001
-14.399999999999999,86.40000000000003
-14.399999999999999,90.0
-14.399999999999999,93.60000000000002
-14.399999999999999,97.19999999999999
-14.399999999999999,100.80000000000001
-14.399999999999999,104.40000000000003
-14.399999999999999,108.0
-14.399999999999999,111.60000000000002
-14.399999999999999,115.19999999999999
-14.399999999999999,118.80000000000001
-14.399999999999999,122.40000000000003
-14.399999999999999,126.0
-14.399999999999999,129.60000000000002
-14.399999999999999,133.2
-14.399999999999999,136.8
-14.399999999999999,140.40000000000003
-14.399999999999999,144.0
-14.399999999999999,147.60000000000002
-14.399999999999999,151.2
-14.399999999999999,154.8
-14.399999999999999,158.40000000000003
-14.399999999999999,162.0
-14.399999999999999,165.60000000000002
-14.399999999999999,169.2
-14.399999999999999,172.8
-14.399999999999999,176.40000000000003
-12.0,-180.0
-12.0,-176.4
-12.0,-172.8
-12.0,-169.2
-12.0,-165.6
-12.0,-162.0
-12.0,-158.4
-12.0,-154.8
-12.0,-151.2
-12.0,-147.6
-12.0,-144.0
-12.0,-140.4
-12.0,-136.8
-12.0,-133.2
-12.0,-129.6
-12.0,-126.0
-12.0,-122.4
-12.0,-118.8
-12.0,-115.2
-12.0,-111.6
-12.0,-108.0
-12.0,-104.39999999999999
-12.0,-100.8
-12.0,-97.2
-12.0,-93.6
-12.0,-90.0
-12.0,-86.39999999999999
-12.0,-82.8
-12.0,-79.2
-12.0,-75.6
-12.0,-72.0
-12.0,-68.39999999999999
-12.0,-64.8
-12.0,-61.2
-12.0,-57.599999999999994
-12.0,-54.0
-12.0,-50.400000000000006
-12.0,-46.79999999999998
-12.0,-43.19999999999999
-12.0,-39.599999999999994
-12.0,-36.0
-12.0,-32.400000000000006
-12.0,-28.799999999999983
-12.0,-25.19999999999999
-12.0,-21.599999999999994
-12.0,-18.0
-12.0,-14.400000000000006
-12.0,-10.799999999999983
-12.0,-7.199999999999989
-12.0,-3.5999999999999943
-12.0,0.0
-12.0,3.5999999999999943
-12.0,7.200000000000017
-12.0,10.800000000000011
-12.0,14.400000000000006
-12.0,18.0
-12.0,21.599999999999994
-12.0,25.200000000000017
-12.0,28.80000000000001
-12.0,32.400000000000006
-12.0,36.0
-12.0,39.599999999999994
-12.0,43.20000000000002
-12.0,46.80000000000001
-12.0,50.400000000000006
-12.0,54.0
-12.0,57.599999999999994
-12.0,61.20000000000002
-12.0,64.80000000000001
-12.0,68.4
-12.0,72.0
-12.0,75.6
-12.0,79.19999999999999
-12.0,82.80000000000001
-12.0,86.40000000000003
-12.0,90.0
-12.0,93.60000000000002
-12.0,97.19999999999999
-12.0,100.80000000000001
-12.0,104.40000000000003
-12.0,108.0
-12.0,111.60000000000002
-12.0,115.19999999999999
-12.0,118.80000000000001
-12.0,122.40000000000003
-12.0,126.0
-12.0,129.60000000000002
-12.0,133.2
-12.0,136.8
-12.0,140.40000000000003
-12.0,144.0
-12.0,147.60000000000002
-12.0,151.2
-12.0,154.8
-12.0,158.40000000000003
-12.0,162.0
-12.0,165.60000000000002
-12.0,169.2
-12.0,172.8
-12.0,176.40000000000003
-9.600000000000001,-180.0
-9.600000000000001,-176.4
-9.600000000000001,-172.8
-9.600000000000001,-169.2
-9.600000000000001,-165.6
-9.600000000000001,-162.0
-9.600000000000001,-158.4
-9.600000000000001,-154.8
-9.600000000000001,-151.2
-9.600000000000001,-147.6
-9.600000000000001,-144.0
-9.600000000000001,-140.4
-9.600000000000001,-136.8
-9.600000000000001,-133.2
-9.600000000000001,-129.6
-9.600000000000001,-126.0
-9.600000000000001,-122.4
-9.600000000000001,-118.8
-9.600000000000001,-115.2
-9.600000000000001,-111.6
-9.600000000000001,-108.0
-9.600000000000001,-104.39999999999999
-9.600000000000001,-100.8
-9.600000000000001,-97.2
-9.600000000000001,-93.6
-9.600000000000001,-90.0
-9.600000000000001,-86.39999999999999
-9.600000000000001,-82.8
-9.600000000000001,-79.2
-9.600000000000001,-75.6
-9.600000000000001,-72.0
-9.600000000000001,-68.39999999999999
-9.600000000000001,-64.8
-9.600000000000001,-61.2
-9.600000000000001,-57.599999999999994
-9.600000000000001,-54.0
-9.600000000000001,-50.400000000000006
-9.600000000000001,-46.79999999999998
-9.600000000000001,-43.19999999999999
-9.600000000000001,-39.599999999999994
-9.600000000000001,-36.0
-9.600000000000001,-32.400000000000006
-9.600000000000001,-28.799999999999983
-9.600000000000001,-25.19999999999999
-9.600000000000001,-21.599999999999994
-9.600000000000001,-18.0
-9.600000000000001,-14.400000000000006
-9.600000000000001,-10.799999999999983
-9.600000000000001,-7.199999999999989
-9.600000000000001,-3.5999999999999943
-9.600000000000001,0.0
-9.600000000000001,3.5999999999999943
-9.600000000000001,7.200000000000017
-9.600000000000001,10.800000000000011
-9.600000000000001,14.400000000000006
-9.600000000000001,18.0
-9.600000000000001,21.599999999999994
-9.600000000000001,25.200000000000017
-9.600000000000001,28.80000000000001
-9.600000000000001,32.400000000000006
-9.600000000000001,36.0
-9.600000000000001,39.599999999999994
-9.600000000000001,43.20000000000002
-9.600000000000001,46.80000000000001
-9.600000000000001,50.400000000000006
-9.600000000000001,54.0
-9.600000000000001,57.599999999999994
-9.600000000000001,61.20000000000002
-9.600000000000001,64.80000000000001
-9.600000000000001,68.4
-9.600000000000001,72.0
-9.600000000000001,75.6
-9.600000000000001,79.19999999999999
-9.600000000000001,82.80000000000001
-9.600000000000001,86.40000000000003
-9.600000000000001,90.0
-9.600000000000001,93.60000000000002
-9.600000000000001,97.19999999999999
-9.600000000000001,100.80000000000001
-9.600000000000001,104.40000000000003
-9.600000000000001,108.0
-9.600000000000001,111.60000000000002
-9.600000000000001,115.19999999999999
-9.600000000000001,118.80000000000001
-9.600000000000001,122.40000000000003
-9.600000000000001,126.0
-9.600000000000001,129.60000000000002
-9.600000000000001,133.2
-9.600000000000001,136.8
-9.600000000000001,140.40000000000003
-9.600000000000001,144.0
-9.600000000000001,147.60000000000002
-9.600000000000001,151.2
-9.600000000000001,154.8
-9.600000000000001,158.40000000000003
-9.600000000000001,162.0
-9.600000000000001,165.60000000000002
-9.600000000000001,169.2
-9.600000000000001,172.8
-9.600000000000001,176.40000000000003
-7.200000000000003,-180.0
-7.200000000000003,-176.4
-7.200000000000003,-172.8
-7.200000000000003,-169.2
-7.200000000000003,-165.6
-7.200000000000003,-162.0
-7.200000000000003,-158.4
-7.200000000000003,-154.8
-7.200000000000003,-151.2
-7.200000000000003,-147.6
-7.200000000000003,-144.0
-7.200000000000003,-140.4
-7.200000000000003,-136.8
-7.200000000000003,-133.2
-7.200000000000003,-129.6
-7.200000000000003,-126.0
-7.200000000000003,-122.4
-7.200000000000003,-118.8
-7.200000000000003,-115.2
-7.200000000000003,-111.6
-7.200000000000003,-108.0
-7.200000000000003,-104.39999999999999
-7.200000000000003,-100.8
-7.200000000000003,-97.2
-7.200000000000003,-93.6
-7.200000000000003,-90.0
-7.200000000000003,-86.39999999999999
