lat [deg],lon [deg]
-22.308906,97.018798
41.244821,-52.05773799999997
8.715502,-79.293544
20.063416,117.119417
-1.170902,25.916158
0.446504,-67.84938199999999
-39.383934,-171.552521
-21.176577,-78.804192
-55.995077,169.666508
18.905652,122.973462
-16.158322,-65.02317199999999
27.305897,61.933031
5.39573,-146.715879
28.304256,63.742031
25.577127,-86.85577699999999
30.295463,119.883322
-24.820484,-41.17994299999998
-10.385798,-134.417624
-51.195454,-55.06177500000001
-51.132164,114.907169
-38.200009,0.225423
36.022497,-56.366714
-27.697418,70.83871
0.625111,-22.989134999999976
-0.744186,-126.917696
-10.941112,-131.490601
-46.461465,-32.499686999999994
13.989999,-80.838614
18.580837,65.714148
6.732818,147.243738
47.420634,-43.012741000000005
-8.053558,3.781116
35.936668,-173.812366
-39.615392,143.587232
-33.748326,124.907073
20.709117,9.14581
-48.893181,-23.718617999999992
-41.297628,-117.911205
-8.635206,59.231431
-36.465395,-33.35377999999997
-17.870486,-56.242102999999986
51.753003,-77.709967
-18.214853,161.51411
8.464633,118.400557
35.131928,-98.299938
-31.43988,173.385319
-7.192632,58.113408
40.015842,-86.32791800000001
-12.247767,-32.98903899999999
-24.3404,28.478439
-14.46086,-73.80424
-10.587614,95.737657
-14.594109,-86.203307
27.17198,-87.97379999999998
31.707743,-96.06389200000001
9.962407,149.743714
-7.462737,170.823038
-32.751686,94.254892
-3.683676,-104.61953700000001
-40.392595,114.053075
30.560127,-162.795251
-45.011394,-18.291620000000023
16.986508,-135.597952
-14.184367,173.486131
-53.120181,108.362147
35.083413,91.731118
-37.759429,-132.546319
-19.873392,-72.25916999999998
-23.277558,-127.28243800000001
-3.902444,40.551272
-1.50835,21.180136
9.610002,-77.48454400000003
-2.878651,-82.748425
0.257978,24.798135
-26.982539,-89.658189
38.288445,117.220229
-46.145489,-177.670496
-13.509896,97.973704
-33.712534,72.38378
-6.86272,-159.642805
47.803307,-18.214606000000003
21.219146,-111.226865
32.85793,108.175231
-30.020052,179.930341
-35.411454,20.978511
6.273439,-7.399115999999992
-22.975459,-17.499830999999972
-39.255677,-106.63016099999999
24.220664,44.106965
-3.633963,-72.15835800000002
-3.216484,-87.48444799999999
26.637903,32.398874
-12.329006,-12.92692599999998
13.448676,7.072881
-54.962073,-23.291570999999976
-14.583857,136.288929
-38.46564,7.888468
-14.799266,143.951974
-47.084421,120.334168
-47.980878,-131.692225
27.933005,-78.501755
15.035436,-66.63054699999998
16.737677,-75.41161499999998
52.659713,141.855246
23.699486,164.47964
37.221708,-74.61982699999999
-6.602951,-134.844671
-49.730257,-20.791596000000027
-13.458878,130.434883
-15.457088,-55.55112700000001
59.804836,-141.250374
17.943477,173.687755
43.734314,69.005912
25.258544,-59.130619000000024
27.652602,119.192346
-26.949141,-142.181481
-11.629128,-140.962646
-1.270146,-39.00620199999997
37.77198,-4.961445000000026
-12.227461,51.995433
-1.131205,-164.114898
-11.062407,78.602567
-7.312659,-91.79342300000002
1.091509,-5.8540459999999825
22.534313,-104.68184299999999
24.024975,-0.7532820000000129
-6.592962,87.647565
-11.112962,46.141388
-5.176509,1.54507
-18.497115,-85.77625999999998
-46.245829,64.883853
7.392694,71.731311
-18.340246,11.607279
30.871744,84.49512
24.47115,121.428392
-47.596905,-106.894091
-48.278196,98.463056
19.778466,-130.170954
-43.528684,28.377627
-10.527055,-9.308926999999983
14.5326,-168.750109
-56.19073,-117.748088
-22.287458,-177.99673
40.850125,113.175183
9.026815,-22.034228999999982
-30.68696,-124.61934500000001
-9.610002,77.484544
47.186521,-2.8885159999999814
-28.112845,118.62598
23.05092,134.945483
49.07461,173.62545
25.951721,-82.119754
55.379021,-36.894766000000004
-6.942677,-139.580693
-40.758367,4.270469
-6.06386,-0.26392900000001873
47.33272,62.033844
3.484843,-25.225182000000018
-28.801284,-133.400413
14.389144,-43.641412
-5.994018,117.181722
27.865642,26.544829
-37.159432,107.081007
4.658646,-51.141339000000016
27.227759,-55.51262000000003
-55.941889,117.143215
-47.171923,-134.619248
-6.19359,-12.662997000000018
-6.343318,-110.046536
14.317451,-161.087063
12.857681,62.523196
0.803725,21.871112
8.795816,-99.35565600000001
-0.396891,100.310562
-26.837887,-77.25912199999999
-3.793053,-32.034133
-26.305373,162.368204
34.023229,-47.585646
19.094543,167.833709
46.880805,4.774529
1.667166,-61.304359999999974
14.645381,118.664487
24.318621,-113.46291099999999
56.513059,162.608335
40.627505,-69.19282800000002
2.282711,53.214268
-29.130169,-105.67525499999999
-9.781123,-104.883467
2.441602,13.090044
31.509683,81.568097
19.852293,-12.725302
-11.852081,4.208163
27.764677,-175.885295
30.825514,-85.47382399999998
-47.655793,83.136966
-27.451157,-74.33209900000003
19.042051,135.37253
47.288818,114.557136
39.345432,-135.924187
2.064265,-161.614922
33.951429,57.460939
-31.091637,8.152397
-10.093397,-162.142781
-12.806799,-30.06201600000003
-24.536576,-16.381807999999978
31.486409,-3.4163750000000164
44.189207,-148.750301
-38.783149,-154.417431
-53.602354,136.087305
39.358264,86.568049
43.789268,-121.02514400000001
-42.001406,-29.99971099999999
-27.38409,-179.378683
55.729863,92.949953
20.868315,106.529349
-13.877546,8.253209
30.146187,107.484255
29.608361,90.349165
-49.576996,44.130764
-55.888774,64.619923
43.351038,-40.77669400000002
-33.153721,89.51887
36.219031,-96.49093900000003
-20.62428,-29.207921999999996
-42.902402,-176.979519
-32.304488,-91.040142
-3.05749,-127.60867300000001
-2.938261,22.298159
3.256236,-102.54660799999999
-11.710181,-120.900533
48.697373,11.319551
22.986237,-120.00793300000001
-29.277941,-118.07432299999999
-25.401253,46.731552
-1.458722,53.641315
-48.562259,-168.889427
4.618827,138.889717
30.860184,-137.997116
-4.817946,91.265564
-11.983912,-8.190903999999989
13.407872,-162.896063
25.346345,-79.19273199999998
8.655279,25.753041
-1.37932,33.579203
33.426733,-12.197443000000021
-53.938117,6.242586
58.432259,-98.19912599999998
-24.275075,-76.56814500000002
-28.733369,121.553003
-24.482052,16.079372
25.302437,110.838325
40.942009,-129.379165
-40.067684,-83.64102600000001
-2.828978,-50.28724599999998
14.030905,89.13033
44.147709,-96.22700900000001
47.83286,66.769866
-10.971431,-78.967309
-39.28131,168.385367
-39.692717,-111.366183
22.266013,93.012259
12.806799,30.062016
8.514794,150.861737
-20.762164,-41.606989999999996
-8.856063,-155.59776
-54.174767,131.351282
-8.906276,171.941061
-39.230054,-21.645689000000004
36.56416,13.291668
-19.010564,172.104178
-38.225265,-84.759049
-12.705066,34.860344
48.712408,-126.18821299999999
-15.900232,97.282727
51.801113,-130.233259
-39.012633,160.722322
2.411808,65.613336
-33.082641,-15.527714000000003
-23.623656,-47.03398800000002
27.451157,74.332099
-33.951429,-57.460938999999996
-23.840431,-176.878707
9.81133,52.360175
-18.507578,51.731504
46.924372,-47.748763
-43.28285,73.237874
-27.719833,-14.14576199999999
-44.997361,-155.799384
-13.489487,-177.041825
48.983813,-81.327966
38.999865,-23.21455800000001
-21.336275,-176.187731
25.017418,86.04019
56.351554,-39.821789000000024
31.161183,-113.198982
-13.081684,82.647613
-40.692904,36.731648
1.736652,56.141291
34.696324,171.979568
-36.268241,-73.478005
6.473118,122.445603
2.540918,78.012403
1.945126,48.478246
-32.728094,179.239364
-45.874052,89.681987
-54.107015,-58.67977400000001
16.623738,-2.8262110000000007
-9.83147,-137.344647
-26.272172,109.844912
44.927246,123.338204
-20.23252,-76.99519199999997
53.753115,66.342819
57.644996,-82.87303600000001
-6.852726,62.84943
-7.202633,-164.378828
-55.344108,121.879238
2.650174,5.426999
37.985683,177.406566
-0.436581,-69.65838200000002
-16.634093,140.333975
18.43435,-169.177155
54.378694,18.555549
15.323302,43.15206
7.763051,23.944041
-17.578819,53.540503
-8.825938,151.878948
-19.546661,-14.999855000000025
56.459148,-144.868373
-48.293107,-124.02918
14.727439,98.602375
13.867326,129.254555
-39.448151,155.9863
7.532792,-53.377386
11.720314,-16.607231000000013
-34.32305,-114.72025300000001
-40.457765,81.591895
18.287988,-44.06845900000002
-56.048338,-137.8102
14.686406,-71.36656900000003
5.325969,95.838469
48.667316,-73.66492099999999
0.883111,1.809
35.059166,6.746646
-43.734314,-69.00591200000002
12.227461,-51.99543299999999
29.391758,-177.003318
54.344636,-66.428923
-32.680927,-10.791692000000012
-28.473434,-161.12557
-48.832851,146.250326
0.684649,-128.035719
-40.379569,-23.454688999999973
40.732174,-89.25494099999997
14.143433,16.544925
23.601998,-37.95048400000002
-27.854419,-164.052593
49.104912,-101.39007800000002
39.602513,-6.07946800000002
-32.116855,-131.164366
-26.915753,165.295227
28.971266,-129.216048
21.41086,-66.36661700000002
56.729477,-47.48483399999998
10.638088,-63.276477
4.748248,151.288784
-16.945013,-54.433104000000014
16.893158,21.971924
41.695048,-47.32171599999998
-17.19412,5.753233
46.231483,72.623911
0.962499,-18.253112999999985
14.153666,-120.962839
-44.703452,-163.462429
-17.901764,-3.7188110000000165
1.289996,123.990673
-30.710039,150.396184
44.689494,-59.029807000000005
26.693419,64.860054
28.146598,-171.149272
-31.99978,-66.242007
-3.146921,29.961204
25.324389,-164.177204
-8.153781,-61.141242999999974
10.728963,139.153646
41.099824,20.527666
-10.597708,-126.754579
-5.814466,162.041969
26.382877,-44.922551999999996
-0.1786,-44.860247000000015
26.006909,-49.658574999999985
4.539195,158.951829
5.316004,-126.65376699999999
36.997753,-119.480074
16.799854,179.5418
-49.531112,-8.392528000000027
38.174762,-85.20989500000002
-52.610665,165.621462
59.121341,-8.478632000000005
-0.377047,-174.704966
-21.827108,29.169415
-5.335935,41.669295
27.417619,126.855391
-11.315269,-83.70333099999999
40.562169,-101.65400799999998
-21.080841,123.625932
35.961181,-88.82789400000001
-28.247923,-31.280850999999984
26.405031,40.06192
2.084123,-76.630451
46.346353,52.561799
-46.967974,100.272055
19.905047,19.735878
-53.385532,148.486372
-14.430122,-126.32753199999999
-24.84235,-126.16441499999999
-8.274082,148.951926
53.904419,-91.227057
-11.193868,66.2035
29.905523,115.1473
36.527108,65.81496
-43.940652,-166.389451
14.071818,-100.90072600000002
-18.413434,-105.83837299999999
-10.769361,50.87741
-53.136718,-114.130089
-28.937248,76.692756
17.152579,-175.722177
-21.208503,-26.280898999999977
10.84007,66.568242
34.61189,54.533916
10.718865,-83.33859000000001
-51.354061,-119.98413400000001
-12.511886,-57.787172999999996
-55.031263,166.739485
11.689916,35.916061
-14.942991,-90.93932899999999
3.972063,76.89438
2.451533,-124.41772
46.002461,112.748136
-40.588296,16.669536
-7.032645,17.989183
-25.368305,-5.791740000000004
44.230735,158.726406
-32.881556,166.840297
-24.362182,-56.506033
20.433569,-15.652325000000019
23.331576,159.743618
32.398451,70.978029
5.216361,168.423874
-42.416675,-87.25902500000001
-47.523387,-74.43291099999999
-21.656194,-10.954809000000012
-14.860851,-111.001442
5.335935,-41.66929499999998
-22.921584,14.961349
15.786778,-24.697322999999983
-42.349511,-54.797844999999995
-47.435301,-179.479495
20.762164,41.60699
-54.242631,-38.617661999999996
12.237613,170.496803
15.241014,63.214172
-20.295981,28.051392
-5.784546,109.518677
-9.891896,-32.298062000000016
5.555213,173.159896
24.656612,-56.203597
29.414536,-92.018846
51.258831,-134.969281
-44.037188,76.164897
17.401965,124.091486
7.973398,16.280996
-4.907568,-111.164559
5.176509,-1.5450700000000097
56.6572,142.546223
15.797089,-162.205087
-7.712984,8.517139
-13.051126,30.124321
-2.362154,-33.15215599999999
-19.715213,25.124369
15.993106,105.147396
-28.225398,53.703621
-8.484696,156.614971
-2.55085,59.495361
-41.695048,47.321716
-17.755846,-128.827508
-7.112631,38.051296
18.006065,68.641171
-34.190997,172.694342
29.654021,-99.68189100000001
-40.418656,29.068603
-18.643656,39.332436
31.323656,121.692322
10.133712,-27.88827500000002
51.449489,14.93755
-52.856458,68.237922
12.786449,-54.92245600000001
-33.474301,-157.771501
25.412238,175.760684
-45.02543,119.216144
-19.462451,-35.06196799999998
9.972482,12.23595
-14.143433,-16.544924999999978
-12.796624,-167.56978
22.88927,37.561944
-23.72116,110.535888
-16.924269,30.551368
-35.107667,-176.71559
17.807946,161.288688
21.634845,-74.02966300000003
12.694895,102.647421
-6.982661,50.450363
-44.341619,-138.664294
-48.802713,-128.765203
-41.376917,-12.864621
31.89454,-136.188117
-27.955469,-6.48271699999998
-36.09614,161.413298
32.222351,-26.405509999999992
-42.242197,-74.859958
-37.308981,-42.82582500000001
-36.379079,84.091871
3.604137,124.68165
24.86422,-148.851113
20.465338,-68.17561699999999
-33.450514,-72.78702900000002
-20.963914,51.040527
34.238993,-2.7253989999999817
39.525289,98.967116
-34.720464,103.035961
45.278682,-74.35589700000003
-29.300694,156.941205
-16.57197,35.28739
-0.486194,-102.11956199999997
-10.012782,177.795106
19.620381,132.445507
-12.837327,22.461276
-19.746836,77.647662
40.197461,148.563386
54.927523,-61.69290000000001
-49.976487,19.332629
22.062448,-174.340225
-22.469873,-0.36474199999997836
26.338583,145.108504
42.108312,9.937598
-0.58542,-167.041921
-17.162963,-46.770059
25.66516,-106.917889
-11.994055,129.31686
-4.569056,-106.428537
-24.285961,60.939619
-55.256959,154.340417
48.637278,-158.649393
45.71751,-17.09658300000001
5.28611,-74.13047499999999
4.608872,-83.60251899999997
37.471329,55.224892
13.673225,-138.097928
22.824663,142.608528
-48.487351,-136.428248
9.147395,127.872602
49.439472,113.439112
-11.517719,146.45195
-58.356527,-91.83193
33.272317,-24.59651100000002
-42.686055,142.896256
9.871753,-52.68641000000002
-46.274531,-20.100618999999995
7.793094,-28.579251
26.826767,-145.233114
-55.431448,89.418058
5.724711,-4.472092999999973
-19.420362,134.906976
-8.544893,-98.33844499999998
-57.147801,-29.836592999999993
-47.128154,172.85746
-0.476271,120.372674
54.82405,43.353684
-13.591546,118.035816
28.383172,-178.812317
-53.853924,38.703765
29.68828,-152.205183
-45.674893,-35.42670900000002
20.169084,-177.958224
16.716955,-160.396087
24.416654,88.967213
-15.107366,-50.81510500000002
33.915552,109.984231
52.398755,-178.020529
-43.051582,-104.394115
-28.846586,56.630643
-15.693999,-132.872554
-49.945639,104.317101
-9.901968,105.209702
-17.142195,38.214413
28.914575,-161.677228
16.810219,42.034036
35.997965,-141.351186
17.651691,63.905148
48.025366,79.168933
-33.118174,36.995578
15.807401,60.287149
20.634882,-108.29984200000001
51.322296,34.999662
-0.317512,80.24845
17.433162,71.568193
-2.858781,2.236046
-12.918753,42.523389
45.448145,75.550934
-2.739573,152.142878
1.617534,-93.76553999999999
24.482052,-16.079371999999978
26.560227,-85.04677700000002
-58.130299,58.074901
-2.03448,109.09163
-23.645317,-132.01846
-41.416598,39.658671
12.908573,94.984375
-3.604137,-124.68164999999999
27.607805,-50.77659799999998
3.83283,-157.996923
6.503076,69.922311
-12.197005,-0.5278589999999781
5.50537,140.698716
-24.166276,-11.645785999999987
-31.428251,35.877555
-23.418051,-139.681505
39.242865,-115.862075
-37.8599,-112.484207
-50.582026,-17.864573000000007
-53.07061,55.838855
-18.361154,-73.37719299999998
9.922113,-20.22523000000001
13.000205,-62.58550100000002
-56.783776,100.008126
2.223132,158.260853
-57.367944,-179.743425
16.416749,-132.67093
-36.403731,-0.8926010000000133
-7.452731,33.315273
1.557978,11.281044
-44.899224,-38.35373199999998
17.776684,-146.18802
-10.678474,-106.692466
-48.878092,-161.226382
-34.756687,155.559253
10.113554,-112.872747
12.197005,0.527859
-59.844316,56.265902
46.909846,89.759001
56.675256,5.038459
-23.981529,170.722225
15.33359,-94.355704
39.860552,123.765251
-31.323656,-121.69232199999999
-54.755215,126.61526
-58.167904,-26.909571000000028
40.444726,55.915869
-22.233851,-145.535551
-48.908275,113.789146
-22.416197,32.096438
-11.618998,81.52959
-52.268854,157.958417
1.994766,80.939426
-18.006065,-68.64117099999999
-39.435303,18.478536
0.0893,-157.569876
36.083861,-23.90553399999999
42.443561,172.243497
6.672875,-107.709678
9.056956,-74.55752100000001
-34.684257,50.512668
11.355747,-106.32772499999999
25.863475,-62.05764199999999
2.372085,-104.35560799999999
45.660694,172.934473
-0.079378,20.062112
-10.850172,70.939522
30.134713,-115.007981
-26.59351,137.570069
25.918621,-29.596461999999974
-7.442724,-104.19249099999999
1.101433,-143.36181
34.938041,-58.17571299999997
22.1267,80.613191
-49.01406,-3.656505999999979
28.101596,18.881784
43.024432,19.409643
1.230448,-130.962742
-21.752308,146.615067
49.135233,-16.405606999999975
0.922805,171.777943
16.178983,150.007643
12.644046,70.186241
-5.565182,-35.652131999999995
53.820294,-123.68823699999999
36.985331,18.02769
-6.013972,32.19725
-2.600511,27.034181
-12.41027,7.135186
-7.803109,166.087015
20.147945,97.057304
57.111238,-55.14787899999999
16.427093,89.821306
0.843418,-168.159944
-11.588611,29.006298
-56.531047,-25.100571000000002
-59.490665,101.126149
-32.398451,-70.97802899999999
20.401807,36.870967
54.191723,91.140954
-10.516963,-146.816691
6.572986,-172.632037
24.166276,11.645786
30.375937,-122.67102600000001
13.540511,-150.496996
-19.725754,162.632134
-32.245811,-58.57896199999999
-41.681761,-90.18604800000003
-14.54285,-53.74212699999998
33.106328,100.512186
-32.163727,58.86669
-8.926363,86.956589
18.329793,125.900485
26.371802,92.585212
53.31904,41.544684
28.688117,68.478053
-48.81778,8.742561
34.98647,111.79323
2.858781,-2.2360459999999875
-54.140878,-143.664246
-44.759319,26.568627
-13.000205,62.585501
40.889488,60.651891
46.649043,44.898754
-27.439976,148.160137
-10.143792,165.396039
-7.002654,-34.534109
18.46573,138.299552
-41.721629,-37.662756
13.571131,156.979712
-6.882708,115.372723
24.046704,84.23119
35.229045,-118.36205100000001
-33.891643,-24.999758999999983
36.453058,170.861544
-37.960509,-92.42209400000002
58.890122,-158.385463
-20.613679,-166.715686
-39.512427,123.52512
7.863203,88.8664
13.775363,-73.175569
51.227132,140.046247
6.553011,102.383491
50.394883,-132.042259
-21.10211,38.64146
16.034397,-84.88366000000002
-58.603255,-104.230997
-30.077366,147.469161
-5.316004,126.653767
15.652777,-37.096389999999985
-36.231331,-126.001297
42.821183,-77.97389600000002
-11.801394,36.669343
-40.837009,109.317053
-26.006909,49.658575
24.209785,-178.38527
51.40175,67.460842
-15.343879,-128.136532
50.069148,-124.37921399999999
-41.42983,177.166435
-13.428273,77.911591
37.321457,-94.681939
46.750316,162.344406
33.118174,-36.99557800000002
-31.149589,-24.308783000000005
-21.400203,-71.14114699999999
15.4365,-29.433344999999974
-9.348453,102.282679
4.499382,-11.01711499999999
-26.637903,-32.39887399999998
-33.784132,177.430365
-23.97067,33.214461
-53.619078,-86.40493099999998
-3.315868,-152.406807
6.333335,-112.44569999999999
49.408963,28.454641
-4.967323,-6.117975000000001
13.734503,116.855487
-35.277647,-51.606893000000014
46.620143,-40.085717999999986
22.480611,-137.143022
33.724463,150.108456
-20.783388,-126.59146100000001
41.205245,0.465554
56.711394,90.02293
6.962669,-135.434835
32.680927,10.791692
26.938011,-80.31075499999997
-56.585061,27.422721
-22.276735,44.495506
10.698668,-168.323062
23.612826,-175.458248
-28.642884,101.490891
-42.457008,-34.73573299999998
-37.583931,102.344984
-37.035033,172.003366
-24.798622,43.804529
-25.456186,14.270372
18.058239,101.10235
-22.910812,-122.546416
3.445081,164.805875
-37.634031,-67.62396000000001
30.72158,72.096052
21.155297,-6.180279999999982
-16.01375,169.868132
44.009591,-161.149369
-24.66753,-166.288639
-16.147992,157.469064
-20.412394,100.636797
-45.250487,159.340369
-50.738548,-82.78693199999998
-34.155019,120.17105
-27.071648,-69.59607699999998
-12.827151,-115.04648800000001
-47.729498,50.675786
45.335113,95.613046
45.419866,-9.433537999999999
55.344108,-121.87923799999999
-9.288123,-2.7639050000000225
-3.723448,85.411519
-48.040204,58.338831
-12.40011,-130.372578
-54.944794,-160.799335
-17.568411,-83.96726100000001
-5.59509,16.87116
11.143299,-98.66467999999998
45.208221,-106.81707700000001
-14.871116,26.506322
-23.829584,45.613529
19.673058,164.906687
-14.973802,-38.41603700000002
51.290553,-49.984808999999984
44.078609,-128.688189
-38.56709,27.95058
9.127296,42.88813
7.833155,141.389693
-56.567048,-110.08504300000001
-0.635034,160.496899
47.040724,-67.81087500000001
-0.595343,-29.534156999999993
-35.314118,0.916399
-33.545702,-52.72491600000001
-25.984831,134.643047
25.819376,127.973414
-24.634779,141.188068
7.492759,136.65367
33.082641,15.527714
-10.133712,27.888275
29.141528,-31.832509000000016
-54.225655,-176.125426
15.570359,-17.034277999999972
-32.869742,29.332533
-13.071498,-54.86015099999997
-54.446894,171.475507
-11.943342,161.77804
-4.111321,48.214317
16.024073,52.624104
55.871085,72.887841
-16.913898,-106.95639600000001
-27.116229,120.43498
5.136659,-171.514014
8.966541,83.012355
33.987321,4.937646
11.811531,-174.177107
-53.31904,-41.54468400000002
3.156859,-167.468968
-49.760967,-105.77606700000001
-0.515962,-49.59626900000001
-39.217246,-159.153453
13.071498,54.860151
-47.83286,-66.76986599999998
-15.570359,17.034278
48.75754,-178.711505
-21.645519,-148.462573
-7.542801,-169.11485
39.025404,61.769914
-16.354695,27.624345
57.663541,139.6192
-37.998273,-39.89880199999999
-9.881824,-169.805826
-15.446794,166.941109
4.39986,-75.93947400000002
-26.993673,47.849575
-10.981538,58.540455
-45.7033,-120.411181
47.347363,-75.47392100000002
-13.448676,-7.072880999999995
-52.366244,-96.994999
23.309966,74.759146
-3.822885,20.489159
4.817946,-91.26556399999998
-58.546164,-156.75429
-32.023183,-151.226479
-46.375109,-137.546271
-5.007163,-176.086919
39.795952,91.304071
-6.822746,10.326138
-44.647639,6.506515
23.126424,-107.60886500000001
59.393084,-133.587329
37.296507,-179.666411
1.419021,136.389741
-4.698468,-118.82760400000001
-30.329944,-67.36003
43.201126,31.80871
-53.418817,63.5019
-11.335507,-168.687803
-51.385848,155.031394
-31.080051,-129.355367
-13.16319,102.709726
-50.691537,-135.310224
55.309225,153.13629
36.243632,-11.506466999999986
32.421957,155.962501
-40.797676,56.793761
50.927068,-127.30623600000001
27.742252,99.130233
-39.770129,-6.319598999999982
48.397608,-118.52516800000001
10.426151,-55.61343199999999
14.266255,166.451757
44.494428,66.078889
4.419764,9.044998
28.371895,-41.304553
51.481343,99.922022
-48.968696,-56.179798000000005
-38.770422,68.074805
-42.336087,167.694391
-11.669652,49.06841
50.879867,-74.78294399999999
-35.326278,138.424163
-23.450493,-87.15821299999999
4.668601,171.350896
28.214137,83.804143
17.505976,-170.986155
34.684257,-50.51266800000002
49.348003,-141.514303
31.022142,96.894187
-22.706298,144.806068
-21.955427,-120.737416
-42.121687,127.570166
-34.877545,90.636893
8.444571,33.416086
29.130169,105.675255
46.808272,-27.686650999999983
-6.632917,-82.32137899999998
-1.448796,-83.86644899999999
1.31977,71.467381
-32.046592,123.789049
2.630308,-79.55747300000002
16.117005,-104.945772
43.954433,28.881687
13.949101,109.192442
19.841744,124.782462
-50.115546,176.902506
-21.998226,69.29364
-45.194139,-30.690687000000025
-36.935661,151.941254
-23.169588,-62.36007799999999
22.384001,20.426854
-12.857681,-62.523195999999984
13.663014,-0.5901640000000157
-22.405464,-105.411326
-56.711394,-90.02292999999997
0.813648,-115.636652
-5.60506,154.378924
46.562388,149.945338
-5.056966,151.451901
-34.841269,38.113601
-44.941262,14.16956
15.54976,-102.01874900000001
0.525884,-87.911495
-50.022795,71.855921
42.376368,139.782317
-49.991918,156.840393
21.059575,151.389596
-18.235746,76.529638
25.291462,-111.653911
-19.494024,17.461324
21.624171,63.478102
-6.363285,164.968992
10.991645,163.951781
37.146983,30.426758
-16.779126,-94.55732899999998
58.755956,84.168885
-9.932186,157.732994
-7.512775,138.361858
-1.240373,-91.529494
-18.979084,119.580886
13.806013,-125.698861
-50.754229,54.720832
54.293602,-13.905631000000028
11.02197,111.428489
-1.33962,-156.451853
31.661103,93.967164
19.56772,99.984327
-28.450861,-76.141098
5.774573,27.989087
-12.450911,-162.833758
35.887664,16.218691
49.684228,73.314888
-18.287988,44.068459
15.766157,-109.681795
-30.790857,32.950532
-27.652602,-119.19234599999999
23.28836,-10.225325999999995
29.186979,138.136435
-9.328342,-172.732849
24.383968,141.490505
-16.075697,-85.085284
-29.631189,-175.333637
4.350104,-108.400654
-31.103225,145.660161
-32.093428,-46.17989399999999
-42.094938,-147.445362
-32.775285,9.27042
47.92162,-38.27671800000002
-17.183734,-131.754531
22.555799,-19.697370999999976
16.934641,-168.059132
-20.126809,-12.072833000000003
22.051743,-36.832460000000026
58.413311,39.308638
53.037595,-140.823327
9.24791,-167.205038
-3.763221,-84.55742500000002
25.753259,-126.98000200000001
-42.054836,160.031346
39.255677,106.630161
-50.100075,39.394742
37.809647,-57.484736999999996
26.017949,172.833661
11.669652,-49.06840999999997
9.016769,115.473535
-28.079102,66.102688
-40.666736,121.71612
-29.551316,-57.887985000000015
40.275447,43.516801
14.286732,-108.563771
30.998989,11.909715
-25.808354,94.518822
-35.728611,-3.8196229999999787
-23.029356,-49.961010999999985
48.923373,108.70309
-2.014623,-165.923898
50.301589,-26.995674000000008
1.141129,26.607134
2.799176,102.810538
-2.560782,-162.996875
59.706341,-173.711553
-56.351554,39.821789
-23.115635,-29.89889899999997
-20.285402,-109.45637199999999
-15.962143,-157.670689
45.76016,-69.61987499999998
-9.167496,147.142926
7.983417,-121.22676799999999
11.10285,91.366376
23.158795,-160.132158
14.020678,-133.361906
37.922764,144.945386
52.204045,32.07264
16.065371,-137.406952
23.623656,47.033988
44.42492,33.61771
26.283238,112.647324
-35.557678,-128.92832
-10.002706,40.287342
16.271988,-7.562232999999992
-30.318449,155.132206
3.822885,-20.489158999999972
16.468475,-100.20974999999999
15.385038,-61.89452499999999
22.169551,-109.417865
5.924185,125.372626
13.632382,51.933128
11.537972,-61.46747800000003
21.805733,-114.153887
31.929607,171.288591
40.955146,93.113071
-22.523571,-32.825920999999994
42.322665,-30.186626999999987
16.955386,-83.07466
8.635206,-59.231430999999986
17.870486,56.242103
-42.632086,-47.134799999999984
-58.641368,170.784531
-38.490989,-77.096004
-6.792768,-42.19715400000001
13.857106,-93.23768100000001
-18.72745,59.394549
25.555128,-171.840249
18.559903,-19.270324000000016
12.745754,135.1086
35.289802,-85.900871
-13.632382,-51.93312800000001
22.330357,-12.034326000000021
4.927486,-163.850969
-33.426733,12.197443
22.813899,-79.88370800000001
41.178874,-84.51891799999999
5.714739,133.035671
-36.910838,-123.074274
-18.716974,-78.11321500000003
58.832559,-105.86217099999999
47.113572,-35.349695999999994
-44.092423,-93.80404700000003
10.416062,81.894332
47.552782,159.417383
-13.254917,-99.72039799999999
31.428251,-35.87755499999997
1.955054,-89.029518
25.401253,-46.73155200000002
-55.818067,-125.411133
32.492511,50.915917
18.298438,178.423777
31.532962,166.552569
25.43421,-99.25484399999999
31.277207,-48.276621999999975
-43.173909,53.175762
-30.295463,-119.88332199999999
-17.474766,118.462863
-15.735229,57.158502
-39.951095,118.789098
7.712984,-8.517138999999986
-39.050953,-146.754386
-10.456419,108.136724
-49.18075,68.928899
53.15326,-23.37767500000001
-53.669292,-33.88163900000001
21.47482,-171.413202
28.315526,-73.76573300000001
-43.351038,40.776694
-15.241014,-63.21417200000002
-41.218434,137.04221
-4.250602,173.323013
18.968591,17.926878
-30.088833,-75.023075
-34.071129,-122.383298
4.340154,29.10711
-42.255602,62.647806
-22.115989,141.879045
17.526785,-86.00168300000001
-30.83707,-137.018412
10.880482,-123.462815
44.843221,-131.615212
-40.002888,-51.179846
-56.639152,79.946013
41.774826,-152.3683
-40.041758,1.343446
48.099599,111.630113
-7.813124,-56.40522099999998
34.095089,-152.63223
19.273138,-9.79827899999998
32.3867,-151.514207
-49.638243,-125.83818
7.853187,-133.625835
20.910796,-83.50170700000001
-59.529776,16.141677
-11.9332,24.270276
-56.693321,132.469305
-11.781122,121.653815
-9.680453,-39.96110700000003
