lat [deg],lon [deg]
20.694951,-76.502793
-69.367776,-65.336854
1.739673,41.866907
40.512617,-7.219435
60.653919,-158.159625
38.059142,37.141362
74.758956,-48.291754
-12.189609,-72.824095
18.705373,-90.885736
20.250158,-89.85669
58.740643,87.581169
-16.781581,129.307407
59.955825,137.114863
61.808896,71.006834
64.345769,136.448285
-1.001223,109.51207
65.231227,-96.550871
-71.618637,52.041361
-79.859971,105.005243
-86.791249,-53.085976
46.426713,-105.444956
-87.820329,-96.258532
29.464234,-111.811994
-79.025155,85.656381
23.45735,116.904587
-29.453566,149.916766
80.446416,97.947084
-81.118984,47.699705
32.493774,3.636389
51.802444,74.650762
-78.893477,69.415463
-16.105567,-66.77731
-46.160268,-69.877441
46.342161,2.830337
-82.121797,-115.719299
48.395239,56.710324
62.854722,148.129604
-0.245839,110.350724
-74.158185,-67.191714
51.705255,33.735942
54.337376,95.000509
30.421718,-84.894002
71.765711,101.093557
63.961856,-44.841811
65.494964,-172.198228
37.149204,114.397525
-22.334267,127.508683
4.033424,36.218673
25.430109,2.170974
33.724742,119.981911
-89.175764,-19.496607
27.665094,16.480149
-85.457217,165.636446
54.467079,60.531757
-11.892863,-64.032687
-29.405982,-69.063822
74.373564,-24.453351
26.699242,-8.130131
48.527268,-120.020687
-11.658748,-45.077635
-24.149286,24.539126
-74.404482,42.247498
-3.236711,26.270448
53.19764,62.01151
-86.626145,-156.582642
33.937651,-100.546142
45.316929,132.816774
64.740937,168.90256
45.102827,-123.390627
-83.16142,108.130832
35.422965,-5.234919
25.442195,14.843458
-32.988739,121.210847
-74.382113,83.837355
-73.845885,119.547296
-4.805874,-75.486525
71.665434,108.962782
75.359882,-28.459538
18.740427,102.184122
81.524444,-15.292847
25.837332,97.815227
58.981527,69.879177
0.188191,-66.388066
82.287007,-86.349393
-80.226253,-108.60646
44.198042,96.692443
82.544836,-70.561251
-25.380112,137.78541
26.482026,102.905058
-70.976106,137.04445
49.265286,-119.533753
-73.11957,169.616223
64.260648,56.377954
-19.468826,15.890968
-71.243028,151.808231
32.247465,98.904099
18.446259,-11.978642
-29.172381,141.405948
62.43365,13.410642
37.395262,-101.600415
-14.595245,-45.018627
34.11862,130.989896
59.76143,-126.931478
-17.44638,-66.094315
62.910503,53.609871
19.706453,36.38325
23.541253,0.014492
73.438455,126.8237
-82.771626,-74.537522
60.177241,55.949759
28.293745,111.146904
-17.616393,-52.100784
-77.786113,141.770869
-69.725956,62.080448
-16.576894,46.831831
31.860062,114.115028
64.698888,98.512901
47.42069,131.388545
33.296396,-101.990036
39.623525,48.499716
-84.609215,-48.716318
-81.034505,-84.429383
44.732619,66.927722
-85.861581,134.038146
-79.181455,-111.557646
54.534424,52.258509
37.150175,43.206994
36.130015,2.583392
-74.926595,-133.44907
-27.973882,25.213768
-34.729487,144.247923
-12.9989,134.42379
63.294943,172.372029
19.546047,5.969624
-79.009807,-122.980418
62.674196,138.083055
68.543368,-47.663342
62.364664,-127.064014
-9.775168,-67.727976
46.500411,111.965221
53.430087,-72.603597
14.835845,25.70385
-3.625782,-41.76347
30.392032,8.197481
76.950873,-31.89055
-69.234059,48.09389
-6.023303,-46.159855
51.450556,37.039954
25.322463,18.254626
41.654246,-5.488383
5.190449,28.188744
-76.273022,154.868966
51.60035,26.56274
-87.091523,-109.91
-83.0492,64.215431
-76.461867,-76.178332
-86.793969,-115.17618
51.498478,25.264789
62.193307,58.24368
21.167672,5.976058
0.220697,26.515497
25.574268,-103.185864
31.309052,-4.846215
45.246754,1.784329
-80.148382,0.630417
-75.189245,-16.487896
43.916826,126.811923
-73.473801,34.470786
-80.5924,-138.822631
-15.470053,16.382149
29.12176,57.705599
-75.575203,-145.455717
-27.485025,-53.599093
-29.354867,144.715696
-50.238339,-74.022211
-85.485761,-116.579812
25.607413,15.32622
61.788709,94.273354
-71.057496,167.201777
17.048649,54.871466
-14.830172,31.541531
-86.972153,128.993216
-27.524784,116.896271
63.244505,-120.315434
62.587666,151.325519
-83.806319,-99.148903
-89.935843,8.541819
-86.262707,-51.505397
34.264676,-117.964186
52.94838,118.602779
28.766473,87.072944
12.085322,24.151412
-3.973375,37.853599
-14.360854,20.297164
-25.448935,133.65658
21.945172,0.187891
-69.445891,148.278352
11.688985,16.947425
-81.537295,138.87118
-83.871733,167.795446
64.9705,119.872702
-77.632482,-117.363968
-29.99854,-54.790654
-87.591571,-86.327249
36.689931,36.517098
-73.705982,66.079966
-80.652824,-110.686595
39.892866,35.022826
48.728645,-57.350583
44.148926,108.014948
68.504888,-47.808354
28.508816,23.322338
69.546275,170.98185
41.780856,97.984173
-85.988404,-174.638771
63.888555,69.796013
-42.100378,146.66333
-68.855138,104.159224
66.635214,45.099756
55.935569,129.419594
57.812204,-73.606837
-82.751515,-144.232514
-78.399333,-154.595889
18.725789,19.362145
62.615981,141.745044
46.681058,-102.575553
-23.32309,34.163293
57.618408,97.316559
54.06252,67.574399
-30.675933,22.772304
32.53116,-99.883864
58.614752,29.638159
5.467316,11.150129
33.405423,58.416113
45.11389,8.452819
70.548768,99.079635
-83.865102,-100.479381
-84.659681,71.667732
49.051172,-107.796157
-7.256399,-47.878319
1.741839,39.386228
-37.697978,144.183764
-71.790922,-8.937061
-11.259865,33.940394
21.983381,32.970853
46.498121,133.601587
15.150139,-86.157431
-85.60027,13.26627
68.153964,177.4038
-82.297869,14.53884
37.054473,7.026348
37.933205,-95.654124
-12.183276,132.315467
29.610211,-9.567525
-71.350451,119.350902
-89.831216,-97.950412
-77.344648,158.05283
66.662328,-104.883291
-83.783576,117.068965
39.233213,121.787172
-76.453716,140.807163
67.716036,-138.534276
51.77289,95.922859
-39.399085,-66.003902
72.703886,-36.658811
72.073038,90.033778
-16.554626,32.101191
62.665896,90.557259
-85.500455,-89.308647
48.305619,28.48396
34.616195,69.648372
-22.353495,26.336131
54.135676,46.419843
9.536652,18.319219
-30.230513,-64.40529
-22.263691,132.998575
-82.454792,38.917685
-77.229116,15.624521
46.12354,43.121051
65.657954,-157.839336
-37.228063,-68.631158
-72.389874,15.97426
-82.942949,-68.141515
-89.877505,162.175725
56.113696,22.233874
42.348489,-107.589768
50.147493,104.142958
-81.387598,75.79525
53.072522,-122.895999
-83.141665,22.298753
-81.174199,127.311857
38.090449,65.31588
53.970003,18.510819
-13.603097,-54.733503
26.720924,79.955151
-51.595069,-58.505312
82.139647,-77.969964
66.365673,124.569794
-82.499711,64.405848
22.092962,9.508127
52.893373,-94.308059
32.87677,119.085353
55.382317,55.858354
-85.963195,-16.868803
27.994958,27.742174
59.882081,-73.267448
67.178005,77.701533
-17.918906,135.611676
70.574251,136.627731
66.819655,-175.868346
69.183472,163.344335
-25.831035,128.536596
-16.783072,25.111605
73.529445,-38.982915
19.241981,103.96111
61.938928,-116.379695
43.073745,111.756684
61.889166,145.242292
81.603213,-34.337022
54.688071,-89.544016
-83.638319,-64.28757
-87.7356,23.075734
39.949219,68.529065
-78.081283,131.39497
45.80695,-104.983609
53.027647,-121.811319
70.992748,-44.068743
-85.812074,-109.420623
6.754793,0.299472
-25.127301,122.345919
-87.952812,151.256338
-13.811227,34.691806
51.176408,126.618627
-82.682945,125.239751
-73.395344,57.088952
-13.845912,-57.78198
22.804209,-12.390042
-89.95045,-26.620512
66.750248,39.419845
-29.630973,126.404292
-84.438391,-7.909238
-23.956843,-65.94529
42.463848,63.150196
21.957392,97.626801
8.611819,26.812224
-34.814829,-58.829877
45.467188,64.294304
-44.582355,-65.675103
28.669857,120.426946
58.659982,138.564581
19.220428,80.072542
34.18725,48.954299
-48.378664,-68.912563
27.047421,55.526286
-3.062689,-44.593254
60.261235,74.531912
-71.289139,64.691234
-80.385318,73.370713
-87.18139,-62.060441
25.469257,40.392579
-75.60967,60.630441
36.771781,-100.969047
72.499621,125.01624
-17.271612,27.81197
48.39146,-87.200442
80.848525,-60.150288
-78.040708,-113.619321
42.720946,43.326516
-69.412429,151.090289
-75.852471,-95.796771
59.197994,-123.212871
-77.579195,52.296121
-86.184771,20.360769
64.993024,-43.962144
-85.439583,39.743332
26.206719,0.386174
36.524036,114.654408
19.740908,54.495256
-5.745072,23.018689
-85.622083,-73.401
-86.157544,-123.517462
-11.023716,-59.324028
61.997612,-66.56782
-83.106172,-127.56802
-72.140962,120.608376
-81.513302,-116.130171
-28.034319,118.963906
-82.166818,-100.854636
-87.143228,-171.80042
-2.066547,35.132423
-88.791536,-129.316939
55.431929,124.868037
-75.841969,35.117921
12.631913,102.012738
-77.500396,-25.573435
24.408912,-77.607454
42.426096,83.313321
-1.829632,-53.732774
-73.733425,98.864896
-77.033071,-102.933125
-80.455649,-49.784299
-25.583515,151.252829
-79.283731,0.983049
35.268916,-104.960267
-81.991661,-109.139322
-3.205821,104.58054
-66.638941,135.466419
53.43719,92.360193
58.614785,31.859213
-86.04993,-84.006151
-78.411364,-98.084861
-73.187356,103.980619
-13.992893,-54.548702
55.403838,-124.549437
38.081327,-8.734716
77.665742,-47.174647
65.948157,41.237456
-88.708841,80.111347
70.92751,125.151775
-26.867995,120.392299
33.200301,56.516625
-88.030292,-58.076507
-73.122414,153.565284
-37.28791,-70.822827
67.551124,-133.642316
62.138434,-157.759134
59.85409,165.097429
-72.517392,22.225632
-22.50242,-62.551893
-72.794499,165.886407
54.23694,-98.879042
-77.442834,-85.593669
30.886417,113.829306
79.285691,-22.681602
49.173469,126.799576
-83.716213,148.158886
35.465051,-107.326194
45.632347,-76.180672
54.690619,50.852682
-86.83311,138.318276
12.820255,-12.556207
45.481055,22.676417
-86.591655,-84.678022
-22.690577,23.85069
0.875746,-64.822304
-73.370254,87.227695
-31.543904,118.64277
45.958053,76.804036
-86.13146,-124.183485
-84.159552,73.852403
49.771649,26.363075
52.857576,47.210049
39.864,-8.995071
79.293243,-37.323326
-74.669671,83.247474
30.299862,-89.559636
-87.26184,-107.794172
61.611934,114.703278
-86.527535,87.204126
-77.186501,-87.124558
-81.495741,6.378296
44.176282,57.35354
-74.768821,88.028203
-5.367216,-35.542719
45.994911,12.390265
-84.293797,-64.006113
32.21506,75.379219
40.050815,40.458809
38.235832,-81.31695
-11.648886,34.178509
71.712145,83.520764
-84.337426,88.801687
36.417142,-119.193578
-89.241311,167.626764
3.159837,-60.885218
52.353463,-58.562699
-75.128338,4.892461
29.58151,-103.785713
17.727951,23.969774
75.43184,-20.418488
-32.275501,28.085065
33.745956,-0.487329
-79.539812,161.08484
-76.942229,117.083793
-7.922965,36.091247
76.051484,-24.109675
70.389845,140.227992
-82.872511,130.807801
42.037878,124.035086
55.168905,69.004453
38.189326,110.35546
-84.470214,174.528052
-29.943664,-64.589806
-10.065493,-49.14425
-79.765449,-49.555328
-20.074053,-68.439422
-73.134202,80.438321
-19.523088,-66.710949
33.158558,72.782286
-10.877637,-75.677602
-21.440287,133.971431
53.079581,102.313469
-82.553683,30.642423
38.568968,-4.395929
-80.680184,25.819898
69.707034,173.575553
-66.918535,105.089253
-88.719168,-21.243128
72.138663,-37.794692
-73.434616,77.880769
42.177413,92.880344
45.075858,123.54679
66.755603,84.307608
-78.398963,84.530121
59.675984,-124.202041
-9.588594,31.537995
-78.371319,-8.890892
72.889105,-33.724197
-5.26034,-75.837945
66.126721,106.050466
59.112836,-121.762544
70.314199,-71.311115
29.948126,16.411972
-74.729456,164.42787
48.789329,-54.904902
-85.836021,18.611876
-80.763009,42.052614
59.584941,98.905494
19.681717,110.839112
40.550683,91.969494
-78.712635,148.957127
-77.454836,8.096807
28.292181,116.192962
-87.147428,-143.794434
-73.932811,162.733241
46.014614,115.056478
4.711319,117.21401
32.042,-100.628569
67.49325,15.281384
-0.563761,-51.527752
13.342581,6.436894
-78.287816,113.179346
67.679413,-49.743058
50.78846,43.548869
56.104217,101.681123
36.648392,-98.495159
48.371383,110.056198
-80.662979,40.996601
55.848006,72.928334
-84.311428,80.231705
-84.017659,65.873504
39.881051,-80.614329
62.229493,93.029564
44.654465,109.102379
62.157193,148.882279
65.137198,66.251307
35.818278,50.062729
81.835671,-89.756808
-32.378876,-60.576649
-68.632099,92.582574
-76.522491,-79.005145
78.294826,-100.79417
47.905842,71.49356
4.901345,102.649522
-3.661974,-56.615027
69.863076,147.343249
39.242367,125.382638
41.791236,79.834826
-84.643391,115.764186
77.249134,-20.851805
36.378118,-115.601467
-80.42716,-104.555996
-24.35761,20.897167
-85.775952,-18.794449
61.702153,-141.37706
82.304599,-43.413391
-0.626525,39.253438
-83.36678,113.943412
61.035692,99.519571
45.233108,33.982732
-85.370152,-145.730672
22.78456,35.478321
58.996358,122.425349
-23.088529,16.314806
75.535177,94.178894
27.909632,85.226873
-72.749577,106.280917
71.390344,143.148098
72.19934,-54.345168
-19.711868,145.633143
-87.405835,-144.150645
-73.368062,-63.199708
50.276658,-121.656111
-86.955574,141.253626
-89.476837,-136.751063
69.117393,81.610937
25.352847,-105.928604
-76.957615,-118.714388
71.290592,123.937694
65.666688,-23.697135
43.695828,97.279902
78.485433,12.491163
6.676881,46.277153
-27.027487,127.127278
68.176896,113.25224
-88.191379,115.20915
-84.849653,157.579841
-73.530369,-12.753326
1.961959,10.891096
68.488326,-141.448988
-14.009294,-63.488724
0.316598,11.624188
-74.265804,60.12965
-77.202251,-117.051591
77.337755,-44.921602
-87.340287,-174.418996
-24.17345,126.907014
46.037271,8.663217
44.635654,84.733942
25.834126,47.421887
-19.19986,126.974243
-37.251119,-63.633047
6.597614,29.666015
30.880883,-111.527011
-28.656407,149.563891
70.582472,-73.756289
-73.382291,157.053342
22.58938,104.83957
-29.551183,-55.139734
-83.640942,-120.211713
8.400735,5.565315
-83.652535,27.844078
69.954143,-79.361001
75.975895,-37.476041
30.636115,9.743687
38.674144,-115.227669
32.525641,-114.853529
-7.094417,26.360011
-88.639146,64.402333
-26.218715,32.864528
54.806752,-113.421833
63.34674,49.366419
-4.446275,33.600382
-82.52348,-46.664882
44.327147,22.307633
-82.623348,12.197058
81.817278,-81.201824
-28.252364,25.137627
51.546314,139.376474
-88.163655,53.777112
-17.053951,21.790377
26.851254,73.343843
22.885302,2.82623
11.303003,-7.047734
51.719204,-120.448365
-13.823167,-47.332723
42.817678,115.673991
-75.328655,16.077177
8.468483,2.848114
-89.864324,-31.953596
-76.527729,147.005294
-89.769733,24.867521
48.142581,63.984844
60.906187,12.135724
32.874588,92.229208
31.077551,5.377991
53.729963,-78.855537
-76.801871,9.93141
-44.806145,168.435211
24.828216,77.176997
-28.580102,116.846174
-88.862607,-122.822271
-83.378313,153.632451
-86.967407,135.140211
-79.769696,-46.143693
-77.371677,-141.079121
-86.789916,174.578118
-72.378395,100.45358
54.756412,37.148977
-12.144136,32.964243
10.665397,-0.889364
70.207552,120.304311
61.697469,-100.088123
18.51477,1.991273
-71.276539,-63.550349
48.140903,135.853623
-67.357307,109.331489
42.761664,101.564198
57.713127,114.93262
77.824457,-111.74871
-89.086085,127.629147
-23.617891,137.060129
-86.971787,10.503541
-67.16737,50.883006
-87.763051,-37.077777
-7.209232,22.7554
63.910973,73.998219
56.126541,56.849653
-77.275825,126.720812
-75.767061,-71.308338
64.665249,27.477725
-89.275353,-80.283354
-83.431764,-9.595271
-69.980311,107.765815
47.015367,43.283186
31.194045,39.33672
50.88637,-111.376689
-10.780753,-72.341395
41.330336,104.33732
39.824887,-103.065656
42.680022,-1.426186
22.100688,9.834204
64.875509,-20.961345
-85.824961,66.664505
69.607406,148.899599
-80.124383,-136.111506
49.953309,102.812066
56.85954,21.95505
10.423861,19.450499
65.94725,-93.446581
22.970935,18.022853
-36.726258,-65.584292
7.202382,-69.831188
25.523447,90.910811
40.703071,-113.631629
-77.316571,52.976438
25.226031,-103.166192
-70.652363,111.700109
9.083363,31.258785
31.755228,97.12607
64.795084,129.1364
-78.95794,-94.503121
3.609705,31.904753
60.805501,-73.805899
58.980745,46.023684
13.651389,29.332612
-85.726543,-1.055128
-5.990824,-76.50214
80.206302,-29.482467
22.968601,34.74383
-86.68524,-159.389036
43.085213,45.127764
-78.312321,61.434885
-89.899748,174.955341
-70.972163,64.527893
44.126887,-109.914388
66.290351,-104.065935
79.111272,-29.154887
10.422393,-14.626407
13.210151,9.116964
31.723549,14.520064
6.888836,-73.598277
24.627366,117.128079
26.845629,86.054701
60.122489,162.87144
-21.269745,148.777259
60.984843,146.240262
51.103419,45.671598
76.622161,-28.211378
78.242701,-69.915514
34.504952,64.229605
-3.213068,-69.077281
54.274762,118.52877
27.153794,104.241838
75.413083,-100.061276
-88.652157,-85.285363
71.202116,-87.21901
76.122492,-58.378247
65.867936,84.033493
1.045834,40.58105
-37.912706,-64.527137
51.139038,12.299777
2.840575,13.688162
44.321967,-94.273634
-14.037009,-52.60181
61.581477,132.201838
5.538656,9.983254
10.349257,-68.793398
-77.163029,-23.808893
54.377664,29.054311
26.695103,-10.75235
-88.280648,-36.716841
47.290398,50.210682
41.205937,42.563698
17.071248,-100.303423
65.630645,-119.950057
45.807028,101.376979
70.894982,112.556723
-86.571152,17.471878
26.688537,22.025076
32.211137,-113.57493
-86.440692,93.910928
-85.39511,-102.146879
24.471617,-100.320505
-18.257662,-62.385675
27.462195,41.859388
28.671558,106.799859
-86.218184,133.075164
-15.417938,-53.273878
75.972902,-31.606119
-67.745185,91.067733
-79.486861,-142.549772
79.621335,-91.213937
71.387408,-72.821348
-78.512733,-10.825413
-17.069221,28.439011
-20.647839,-41.096059
-67.006565,122.096792
24.572064,-1.359604
66.052689,156.299543
64.42104,130.404099
71.634637,-24.35263
-76.493292,9.210572
4.819264,-70.093528
58.800753,-72.897762
11.248103,-69.448611
-18.20209,-42.248738
-79.679073,72.238068
-85.641914,-80.111536
-77.124057,-108.58679
-20.721414,-60.522456
-89.682183,-121.052773
61.958703,55.095803
-28.519927,147.46511
-13.33637,16.520966
29.419594,-5.349971
63.16679,38.177642
-89.201028,9.032859
59.868197,30.744614
37.85984,48.817621
-83.464778,-53.714991
33.105496,-109.384351
0.96623,35.06162
57.722404,44.568455
2.019184,113.456909
40.776171,-111.350973
0.806048,112.171966
-79.929777,116.845037
-27.737186,-58.705261
-81.146276,30.305796
69.27547,-38.361903
-76.740441,144.133956
19.713121,15.546039
-68.845301,-67.706653
-86.244208,14.009987
41.834899,-0.229746
-79.007548,29.439067
7.544595,39.872632
-25.885805,-67.64655
-86.628998,-24.647044
-80.779821,26.434141
23.016952,6.276717
-74.277276,41.258337
-79.56661,-28.614652
9.709657,14.222851
60.127058,-105.700746
-88.147394,-140.594675
16.366719,2.629088
30.143152,79.462023
61.271004,79.897371
56.01813,133.781199
46.386834,98.898904
13.473987,-9.685005
-76.504743,102.915652
21.691191,13.691296
60.951191,71.197689
-74.70972,13.483547
55.905073,157.811913
-23.450123,120.381431
-31.25207,-54.226291
54.950905,85.070787
49.213802,106.601469
70.942928,28.667536
55.342501,89.213047
65.991726,93.151159
-79.261804,-79.729099
-2.084879,-77.217165
-86.455687,107.031263
-78.182589,104.691329
-76.516697,49.673792
-17.767674,-56.947541
28.842732,0.533329
60.642499,-76.073623
-77.926603,116.856352
-84.612494,-78.856783
-87.44651,-135.475238
-81.147512,126.890281
21.899685,77.216131
28.187152,-100.862546
17.01871,49.293401
-33.094462,136.786613
10.849098,43.485977
-87.555299,-147.864379
71.291067,-44.073538
-85.288906,-82.937492
40.123873,48.55858
-86.383392,-115.029898
-7.332839,-44.126336
35.215892,65.007109
27.619289,37.604219
-82.419693,-97.818376
55.483835,42.449767
38.508189,29.109872
-70.112254,93.59411
-8.757299,120.509527
54.799141,128.537896
58.936936,-154.055105
-66.938389,112.816945
-86.511995,147.388557
42.74528,61.162582
-84.043376,-6.0663
8.650966,-78.144118
26.521985,62.924656
-79.842035,24.186353
-79.052375,25.587791
-85.386705,-46.407202
50.788366,66.070862
78.158617,-35.118472
59.23249,74.159544
33.724468,102.606505
-74.185895,41.307335
-1.025162,133.875066
76.899725,-61.293542
62.812544,146.202358
-72.57236,53.452356
45.633372,59.933353
-81.969121,-24.833101
-26.397784,142.089867
36.924467,28.860881
22.833309,22.952709
-67.185357,101.240967
70.372231,-76.352099
26.197177,97.414816
35.491776,90.230748
-35.13684,-66.728601
31.291605,26.612478
29.016745,-111.645546
45.49993,105.909312
38.300926,34.438275
65.65935,-64.798323
-18.718946,138.787043
63.635307,77.62465
-86.588578,177.087095
73.025667,99.466026
-80.066856,-51.529161
33.405695,77.838081
23.3935,28.789332
-86.696296,51.605084
9.619381,78.837131
64.473756,172.826693
-38.380888,175.552489
-82.617306,-39.701169
16.01333,25.93097
51.953434,102.053621
63.874416,-145.016596
-88.872944,142.41972
-19.906297,134.223721
66.523583,144.125073
81.715643,-80.21687
-3.912749,-67.697104
67.233828,35.608802
37.832483,76.220078
63.678481,178.086011
28.011202,95.123198
11.897366,3.05669
-27.768701,138.654224
-88.146911,112.917683
-72.095707,129.193243
-1.716785,-63.790054
-30.444891,128.921992
55.121723,135.73693
44.839522,73.35533
59.500312,-117.384558
-83.306493,-39.141026
-80.766587,70.161748
-14.561737,-39.669085
-22.936155,115.958735
53.76064,-97.494293
51.945189,34.732347
43.192897,-93.602025
77.94884,21.751467
-7.096612,37.293211
26.020937,10.81587
-72.692117,-1.015796
72.144853,-107.258006
44.492955,109.56129
12.898582,77.547116
66.650826,-143.348204
55.150459,34.644342
50.308677,-110.803267
52.415238,-120.302158
-2.240547,15.530327
-86.472683,120.734299
-80.822206,-131.256176
52.827324,-72.45145
-75.136304,78.918204
-77.493812,-6.772973
-4.76137,103.82633
55.830632,36.730306
-78.174907,-20.663837
26.026157,100.605617
-80.345521,116.654368
37.065674,27.62384
65.904043,84.618055
54.949492,-121.331065
-74.880624,52.975222
13.018023,40.726852
-14.488449,-66.899796
0.752656,120.51137
64.13863,-45.905231
52.643139,-6.792147
60.131844,71.349701
64.212552,163.269299
-16.564089,49.801705
-71.776096,138.131732
56.485629,41.855934
73.447133,-97.397031
5.267261,-70.964016
22.534151,93.986121
43.271209,-97.142019
-87.117053,-157.687869
69.127251,85.04268
49.975794,-73.213733
66.188417,128.044666
56.976774,81.587654
-88.858703,-72.063043
-84.704684,58.05186
-13.860638,-39.949085
4.076937,19.36715
62.508145,-124.394667
64.686263,67.077114
-89.732407,-126.03607
-80.032985,50.771683
10.809598,107.798855
27.555412,4.198586
-77.894742,95.785219
68.154351,29.947759
80.226005,-52.152561
55.881056,13.091
23.524417,39.038447
-74.121217,-75.202963
9.934322,19.205781
46.774558,48.13386
-74.023316,-67.627149
60.7563,58.396302
3.460526,12.938987
36.112128,109.509818
-87.777258,82.202106
18.615029,46.313096
76.452923,-41.401763
3.09937,40.308572
16.673993,102.052835
70.616981,-35.47779
-14.585234,-74.235513
-89.036896,-121.899913
-72.250563,-96.774229
64.620316,-74.384275
-12.945724,-71.779442
-29.231324,140.316783
-88.869892,65.045279
64.78,122.379428
33.742168,93.201727
-84.757037,-121.661182
-29.235078,129.180542
6.073621,25.813723
38.662688,32.618807
65.434599,-64.799105
-82.950297,-61.85956
-77.580506,89.880114
51.193431,28.622042
-3.565488,-57.49317
-19.071009,28.365795
43.717479,43.692417
28.961277,52.589119
-80.020408,149.98938
75.079057,-31.293406
-79.821169,29.376299
13.163629,37.896857
63.545275,45.349403
-73.8716,148.030288
-18.853324,18.785776
-82.03137,22.985239
-89.899405,40.633322
-71.109579,45.57803
41.762936,107.398353
60.926973,45.732537
66.046665,-95.641712
-9.409545,20.80789
-85.402239,102.054552
73.450637,142.331802
6.88555,-72.25987
33.120045,80.686868
-78.626558,92.012632
12.558419,-83.955898
42.923612,-94.812693
70.113821,-38.861217
11.096595,-5.885716
-1.689799,-76.533873
25.142173,14.472968
46.052082,17.206576
-8.148197,-77.183936
60.604719,75.738563
59.042358,34.127866
-86.005696,-35.678183
14.72933,40.485361
-25.013311,132.432844
41.748214,117.806964
-71.940597,153.045268
-79.667703,124.580945
59.585434,-121.890548
-85.604489,149.568082
73.943685,99.187039
77.802383,-57.30801
67.600129,179.280775
-81.562587,33.253668
-70.126724,88.518637
63.087728,159.666388
-84.962968,38.273015
49.035999,15.671916
7.792855,31.898891
63.918585,-155.187884
-15.338787,129.289781
-73.206086,50.375933
-88.04236,-143.289539
51.710173,118.890177
34.487342,-84.786081
51.043124,-59.18802
-68.657205,88.842027
-33.528524,143.696012
-16.48698,36.963651
62.248005,-159.243054
-85.734496,-38.126892
27.1371,76.138768
43.702481,112.478231
-87.645027,11.720544
16.73454,-91.701743
-29.308539,29.424414
11.746363,36.424357
-77.205024,81.464978
63.183452,-156.941973
-46.474402,-68.019498
6.081256,10.204614
45.179049,116.872668
-83.620079,151.951331
16.816827,104.983482
53.986473,36.739846
-25.858354,116.543715
9.916062,48.475029
-81.423152,47.196798
76.068128,60.38511
14.481317,-91.384346
-84.077903,33.874189
49.501427,78.187519
58.776968,35.580462
66.271893,-105.048094
-31.189903,-53.384804
36.755895,-101.76317
49.815419,103.46793
-82.262278,-65.52805
35.074741,-93.069455
-88.820672,-61.926743
49.878048,105.28763
-89.196933,149.18389
72.023224,144.629868
-12.504265,-76.225768
-77.891021,-138.408211
38.257976,23.293333
69.893911,-45.644133
-74.716301,23.572047
30.688667,58.370963
67.5879,77.779602
-73.664034,69.452643
58.75236,-159.012418
49.870278,1.077712
-26.124489,-54.877236
-29.488731,-58.273997
-1.794349,-57.068828
17.905329,-6.172956
-88.648004,22.507041
64.149661,-108.188913
-82.886308,-132.914368
65.315877,178.676822
17.110851,9.420161
-29.762635,134.765675
27.274581,68.886162
0.443066,-57.147383
-9.555948,33.146705
56.226996,126.745482
-80.405499,43.064771
30.063035,63.843648
46.481922,33.737321
35.495227,100.26174
-88.871462,-129.223564
79.454302,-44.856053
47.486869,-96.687353
78.61797,103.672004
73.098862,107.600982
-76.426082,7.163733
46.090897,99.563289
78.570603,-25.92139
43.566314,-109.125355
-74.778415,72.985117
0.914367,-79.514189
68.451338,166.580922
-86.869531,12.859062
58.726007,-110.527553
-89.748804,166.562768
-89.912348,134.704213
-77.381806,88.811362
37.704401,39.167071
25.534216,39.06241
-88.177172,-173.705194
-72.314372,7.888235
-30.406171,115.325426
39.685577,111.586344
30.554441,-87.312315
19.378511,-89.51812
60.691651,128.536905
2.080895,26.669157
-87.296459,-141.667198
-68.190894,131.722683
-18.649307,135.964284
34.155904,109.621743
6.611182,-61.684314
68.2516,143.419276
-68.746438,80.803152
-73.661832,121.823343
-65.442373,-63.167005
-73.906379,-81.645772
65.197029,171.045439
-77.083396,155.611015
63.097551,70.162714
74.03363,90.19768
-73.611669,143.61101
-85.135677,23.015184
-67.692083,98.466758
51.825099,-57.468967
15.468145,-2.501449
-78.704066,-26.693015
28.318686,108.936612
22.246912,22.574232
38.076859,-6.28373
9.090578,41.730312
80.390522,-45.885629
43.88472,113.497076
57.272087,73.398635
-71.790554,49.099087
49.725685,-116.1367
-85.034629,168.38926
-83.086784,62.225966
-82.574924,72.523512
-79.321529,-16.09993
38.696418,41.134693
42.03216,102.92329
36.692318,103.465632
43.965178,20.612146
-80.447437,-53.988355
5.536894,-61.09818
-83.72134,-28.571479
-22.959087,146.128963
-17.618882,48.415891
-17.72129,130.000134
28.194864,8.003709
-68.511407,51.781003
20.567343,-10.508816
2.282971,102.539722
81.2262,-57.26568
81.419159,-67.612502
11.36242,18.412859
-87.553212,-120.351555
21.018891,17.025844
-38.425844,-73.056853
77.837745,-28.174345
-79.564726,-15.385798
58.524288,-4.583309
49.94079,-73.743497
-80.374954,27.626909
64.246516,81.733812
65.764488,48.989943
-31.948184,141.175468
29.75492,120.976508
-86.882647,-102.445575
62.665902,35.143005
-75.388322,-16.457811
35.229267,69.586237
6.453915,26.855424
11.008241,79.432611
3.998071,23.533842
-85.378742,-176.736712
-80.283014,-101.35611
76.867629,15.913656
-18.36639,34.873339
67.917536,36.39108
