lat [deg],lon [deg]
2.122334,121.912824
-18.414228,117.29472
15.716307,-145.42061
-16.412339,-28.405005
-20.237796,-66.298009
-12.757687,-58.695792
-16.576799,-16.022978
2.171952,-24.796057
-3.511504,-62.525836
-22.573681,7.878302
-15.193998,-137.221818
12.606201,179.012075
-11.375683,-5.02687
-8.561326,-0.436076
6.011859,-90.279873
-16.749444,-152.108304
23.33789,-24.207939
14.48005,106.957843
-12.396228,31.442028
19.34419,-76.046829
-18.81258,-119.984579
-6.222475,-97.330081
11.844223,170.445344
5.687336,86.605487
3.073765,-36.425934
-6.274554,95.771396
-0.244573,-145.789757
22.150694,-118.918505
-12.310504,-5.141692
-17.167409,43.018526
16.002534,-151.211935
22.692645,-110.55898
3.955601,95.358297
-20.37545,-56.899128
-17.706777,-168.028061
-8.34068,111.932169
7.121506,24.516612
3.257276,64.009727
13.821311,-159.005791
22.257392,66.680468
19.877984,-165.933134
7.299025,-172.819337
-3.263567,-107.011013
-14.742017,174.797983
3.050869,-101.867999
13.712126,-2.613261
-17.67865,-176.67052
-20.131342,-171.423163
-7.071444,-98.716326
13.267877,170.184834
-10.006038,87.068732
14.601866,-78.120099
-1.601962,15.445351
-9.580468,46.210839
13.52533,139.134872
-6.777815,15.635362
-23.418961,170.218002
-15.615074,59.527465
21.79965,14.7321
-4.719303,44.249123
18.817636,-84.273854
14.045307,-106.412975
-2.450188,-75.96995
19.126099,129.32186
-2.826463,85.434051
-3.024618,-149.02141
9.291563,-152.513953
-10.119261,-104.601752
-10.219535,176.025703
13.402331,16.589866
-23.603288,156.16064
-2.926951,-50.467206
0.594858,-100.336893
4.626161,-107.555291
-19.545717,-118.963684
-1.08167,-101.941977
1.209838,-20.10945
-16.683201,0.13262
-15.02201,150.573107
1.268286,-169.098572
-16.201965,-103.092485
18.875368,-15.727514
-13.564544,-29.329284
2.392087,160.918886
-4.255593,-119.102507
-9.152536,149.218639
19.539935,-151.862028
6.737245,144.038376
-15.642963,112.159115
-1.089545,-28.69822
15.965974,34.638307
-14.42244,45.266015
18.585152,19.270122
-6.404706,-45.732267
4.429155,61.187674
-0.852772,-139.385068
17.705518,159.877994
3.241426,178.953161
6.851542,-75.382609
-0.24494,41.779105
-19.715966,-39.381907
8.443582,-63.512124
12.794313,-172.641513
1.515569,152.181296
-9.050995,-167.665921
5.124003,-63.366418
-24.216902,-30.28347
-0.609765,144.087444
10.610381,32.415543
-17.859922,40.548295
22.618331,-142.707467
-12.359439,-84.156861
-16.931858,160.546553
23.16633,67.722304
21.133821,-162.638422
-12.859792,77.704155
-18.349664,80.347536
-11.137976,-161.374818
4.239094,134.116312
15.372615,-158.725091
-13.841722,-110.807785
-6.126811,-100.865241
15.736894,-145.672769
9.664785,-159.933504
-9.22789,54.2314
2.754523,85.573891
12.509928,91.976151
16.754997,39.290294
-9.968841,-129.65382
13.869651,-113.540152
-16.478484,7.1169
8.204637,-136.34343
8.968858,-5.297773
2.471678,-59.829837
17.245481,21.416794
23.109583,88.323595
15.738387,89.187987
16.469129,-111.293601
19.921572,-116.488138
-1.727144,73.621046
-5.39686,-179.513735
-11.190478,126.417633
1.091357,31.796663
13.902447,107.435777
-4.012813,-140.921978
12.711983,-73.739923
9.983442,151.044051
19.500327,-129.231369
-0.367175,-117.607734
12.999672,-43.574024
-13.271394,15.475961
-18.731974,-113.062346
-12.272772,110.6658
0.606608,-161.758591
11.943004,92.765617
18.368258,-116.734516
12.75505,128.29843
2.717916,-113.871088
6.172846,-2.362461
-21.57284,-157.039676
-22.764387,-88.053194
-5.600308,8.572368
12.614858,30.904324
-17.858454,50.592605
20.235824,53.444265
16.504011,-14.993004
17.766625,40.213268
-1.073617,7.934503
-14.651452,-55.56929
23.626988,168.236946
-22.547751,-125.350942
4.809792,-8.645605
-11.598463,-172.036698
2.471746,49.456221
10.028922,36.347438
20.317728,94.538762
11.168145,-172.114968
6.974177,-72.042622
11.076711,164.930733
-1.687648,119.067969
20.210626,-27.397765
-24.83668,-60.080229
-18.982146,162.515178
-23.962555,81.190812
16.020016,144.304685
-10.864227,-153.756645
-15.45493,26.526483
-21.082737,66.61034
15.340735,90.535079
-16.492519,-10.112726
-18.640846,82.88624
-8.226445,2.320646
-0.230835,-155.193389
-20.966007,-113.261019
14.48902,-58.208826
22.622141,153.037774
-10.301569,26.334946
20.600945,118.278435
-10.652956,-69.343347
3.409874,38.303073
-15.299473,-118.66244
16.522244,44.690706
-17.813511,133.532921
5.235311,143.322615
3.807056,6.178552
7.098026,-32.370407
18.340208,-115.156648
6.493214,-159.82337
7.360604,123.046789
16.79049,-18.006056
-24.549435,144.231571
11.76592,-95.500788
9.87498,-103.381999
-7.27243,-115.84779
-14.821103,-106.655572
6.38298,-111.516754
8.177489,-22.111768
3.415875,172.630806
6.924226,61.523729
-6.500232,-44.272471
-6.066445,-76.688322
-18.544056,67.568056
7.311962,82.686362
12.936255,-105.245088
-9.940451,-79.021465
-13.940384,-93.181506
2.066778,61.201631
-21.763041,106.252587
4.031741,-163.906516
0.818751,-49.719335
-6.03045,63.338342
3.880815,160.365502
21.617195,3.313424
24.869661,1.061065
9.19232,37.449314
-22.052807,169.595518
4.499605,161.362728
10.967968,-108.063926
23.140124,2.929047
24.254583,-52.100369
14.760036,-131.30321
13.939494,-7.34617
4.484121,47.308652
20.104403,-33.293376
21.002186,-171.966197
-22.671657,86.193446
-0.308976,55.887251
20.749174,-82.1634
1.199988,67.133907
-9.874831,-151.348943
23.87149,-157.086478
24.471823,-87.625315
12.534958,61.599108
2.397192,-67.670543
-4.749881,114.716629
21.81933,25.865339
0.159199,-77.35285
-17.919472,128.930887
21.890176,104.947929
18.565733,-23.493241
3.966138,-95.605448
15.266202,-34.849529
-2.573937,91.086088
-21.14956,49.1801
-3.951488,45.452181
6.797931,-48.595408
22.295213,-17.002934
11.602524,-176.05154
-10.378038,-88.497735
18.553377,75.757822
9.439811,-62.20821
-8.024049,164.108551
7.471317,76.822556
-13.246884,165.433574
-6.430533,-173.373099
-7.220002,9.330455
-24.800385,30.505172
8.643967,-32.501069
15.407882,178.818161
4.753734,-134.409664
-0.366266,-116.177976
-11.531856,37.567591
-9.925874,-178.160431
-9.960724,-143.374525
3.999527,19.102129
18.071142,-87.263815
6.489815,-127.046112
-14.422709,154.308615
-16.934341,18.449445
-0.213913,-40.973374
19.027855,71.994669
-14.112473,-156.932036
-15.08309,67.985392
-3.638184,153.956963
-2.950593,86.931275
12.791504,-175.301937
-24.679526,-55.860273
8.795958,52.224603
-10.488046,14.554701
-24.653738,10.194831
24.98085,-74.966895
-9.685249,-51.116622
0.809465,18.481842
9.453608,-18.318357
15.627777,119.738322
1.5863,-103.746473
12.723482,132.993572
-3.755012,-125.84058
1.651508,-69.017837
-0.73008,151.177212
-4.431537,96.973837
1.994688,-13.191997
13.391751,-139.798181
21.711093,9.547048
2.004794,136.901927
-9.17071,80.661397
-5.153643,-125.591346
21.005721,143.291425
-1.44268,140.738482
-15.991656,134.95829
-11.252948,-34.651849
-20.746697,20.766318
-9.443235,-11.477558
-4.571321,-4.320536
12.230079,-82.968064
-2.852457,84.146264
-6.605946,163.133835
2.378457,99.336266
-19.141001,-118.148207
16.685262,43.557666
-20.312117,-100.655817
-24.185488,84.237456
-22.204645,177.260306
15.902599,125.547149
-3.108024,33.365705
-0.379422,121.903096
16.912721,158.671845
3.62506,-84.610908
5.218745,-120.905887
2.629224,149.811825
-4.193899,-70.153759
-0.331427,-34.147088
7.204093,117.430892
24.110044,87.813185
24.485303,172.857585
-23.458675,36.688643
20.316524,131.492183
-14.711311,168.162948
5.445557,-111.612781
11.189537,94.916737
1.76932,37.238247
22.848205,40.589109
6.96798,-61.694616
0.945005,-77.200177
8.126073,160.654385
1.008511,-85.073194
15.261988,16.031653
21.448469,134.806767
13.394301,179.954943
24.34778,-26.965723
7.028626,66.371873
0.029088,106.786686
10.12182,55.231956
12.142699,67.764147
-20.824636,158.593023
-10.244808,101.252565
10.432555,-47.414022
13.565772,-108.717063
-7.677571,52.336134
11.629536,-104.509242
16.711081,114.172961
-24.493064,161.004105
-15.171696,-157.494955
-14.99948,-57.848154
-24.155394,72.833581
-1.884312,154.208106
-0.865091,148.067996
-7.687078,-85.157905
1.535626,-158.758978
14.853433,-117.537797
22.582064,66.278911
4.800014,78.60091
5.882771,-157.275302
-1.107956,155.630999
3.755182,43.554231
-7.896505,-148.683788
-18.660051,107.955667
21.021302,-13.068413
23.060669,-38.852717
11.576849,-11.766772
16.267938,-67.294811
-0.280779,-136.108343
23.449053,87.903657
-5.024719,-135.959617
7.603629,-10.627866
-10.05934,110.357033
2.82776,-2.92971
-21.384977,-159.625686
17.714542,-15.951247
12.266813,-94.513929
11.180794,139.867817
-18.771527,80.686571
-11.19587,133.649146
-8.113463,85.018424
-5.387584,-56.927998
-2.288659,-102.530843
19.04476,-73.102988
-14.037498,-163.656232
-12.35446,-178.215843
-17.807369,1.339099
16.48549,-63.025906
10.539867,-72.989746
14.698387,-2.706792
10.648379,-79.23131
-2.529871,-1.168198
8.874334,-26.539476
13.870088,-133.352398
-7.373184,89.807647
-11.831458,154.452195
-8.877623,-111.964225
-23.361943,163.434808
-2.852664,128.79606
-1.1229,-101.422393
-6.239735,-14.83771
20.396209,-145.227112
7.964807,49.139827
-0.2876,-96.6668
-0.485287,-174.867228
23.113823,159.037367
-16.737205,-76.413597
23.48286,-118.99726
-6.211928,88.242799
-13.158803,26.461495
-10.121903,93.353891
-21.545926,-141.20522
-17.674139,-104.32005
-3.975296,-172.176065
-14.879334,-51.025785
13.061321,168.596243
9.400211,13.112159
-8.569646,167.64819
-2.934783,-78.770712
-3.845623,-148.774617
-18.178863,-163.014169
-0.302097,-84.938087
24.744925,154.68033
22.810008,78.510665
11.674059,-57.414907
6.671578,3.010833
-8.915081,-60.353472
-18.944716,-126.413553
24.326483,33.703534
11.056653,-87.976121
-9.665193,132.534044
17.336367,-0.697794
-21.993647,-124.665642
-2.931653,-71.329912
-6.346062,-17.287422
-1.721613,96.07199
12.42667,129.773407
15.696621,44.380047
-7.546299,8.774233
17.387078,-56.657503
-13.512012,15.762783
-11.393443,-124.851319
-16.223695,-117.085389
-4.975073,-32.696078
-4.08877,-144.269715
-11.08163,47.792194
2.288925,-128.838733
-10.745102,-85.698483
-8.828175,-83.671102
1.929108,7.118894
5.728168,131.773362
-14.075326,-156.664971
16.534437,152.663745
-12.969983,-136.074228
-14.058548,0.867652
-2.319067,164.535679
2.321702,-165.545424
9.745762,146.397831
-11.830018,3.068394
14.134627,-114.916302
-6.742928,-100.864889
-23.773508,1.108414
19.555908,-128.706954
-13.535101,152.822919
17.42869,-3.461342
11.54714,21.537466
-15.693323,-92.104619
19.082974,111.216945
-8.231303,154.683551
17.010224,-67.950065
8.827545,-125.26796
20.860242,92.9709
-15.050461,89.239541
6.757988,-42.190801
22.170782,-51.77317
-2.97929,31.695019
-2.102809,4.844936
11.901217,137.00657
7.113329,-63.021606
3.563159,-82.740569
24.64625,-4.595375
-22.25631,-46.722984
5.964649,53.142539
-0.295459,-107.801636
-10.941615,-42.791102
20.505765,-105.970776
8.857218,-33.253982
12.995086,127.014437
-24.579308,-168.187869
22.303871,-99.090343
1.321189,-75.363496
11.579799,38.084668
-20.232757,112.65009
6.614992,-166.87628
-7.296169,146.82353
7.70726,-35.224312
-20.483655,108.073814
21.779154,90.638791
-3.273646,-22.516949
3.41587,-76.153696
-17.357775,157.171343
0.555348,155.474101
-8.963884,-146.886427
20.680382,107.549373
5.050185,-4.009575
13.458352,175.198056
-3.293426,-84.043197
-19.86118,-88.368036
-17.198353,37.98461
22.937833,157.642296
-8.837586,-101.718527
15.149266,94.71383
13.33889,-96.54327
-3.409319,-73.941969
-21.67578,47.28617
-7.111348,-94.542589
1.259877,132.790018
-10.950007,44.533744
11.882291,-29.173384
9.918991,166.743154
1.019928,-126.910239
3.429744,-63.53069
4.981637,179.780883
-23.008159,35.116982
-13.120149,-138.151337
1.51014,-77.001913
15.817066,-66.12223
21.930893,-161.801057
-0.073897,-6.474062
-13.32925,31.763319
18.516054,66.22055
-2.722473,-37.746164
19.475513,-48.680227
-5.39218,124.019778
-21.372963,13.068211
14.472947,47.149739
-3.139314,83.309237
18.247703,-116.42421
-21.442954,10.50888
-16.589551,-172.799915
21.322879,-159.487913
9.540746,63.290074
-16.303371,-78.650609
11.796209,-37.101474
0.121714,104.900197
-6.98117,-137.314769
16.924899,43.677317
-10.356989,-155.998828
-22.911473,21.229108
7.334984,36.370671
-24.357094,-118.921349
-17.212495,-122.152724
3.591711,-151.064169
6.335127,-96.106946
-21.991683,104.52308
14.542601,0.139652
-21.733696,141.355208
-24.665964,-31.277053
-5.287268,-38.179827
-5.810678,179.428384
-22.892605,-168.076276
17.599256,-15.430466
-20.177226,106.611069
24.165363,48.485288
-4.913708,-31.453415
11.801126,83.23907
-18.227214,56.591442
14.14254,24.286053
-6.349114,3.274577
-8.228368,-46.752433
8.634609,27.308185
-18.045454,123.514475
-12.624868,139.897227
-21.678269,-2.741134
8.865435,-144.263548
15.370104,152.380074
-16.760241,112.909815
9.413751,52.072546
16.610013,12.340194
15.308608,150.679936
-11.500796,28.31018
1.652811,-124.507238
-1.638528,69.738798
-22.881156,-132.443752
17.727122,-5.46808
-20.017804,-170.574981
-16.295191,100.877314
-24.017169,7.254989
-16.01153,-80.314281
-23.45829,-67.937161
6.817578,102.541044
16.066067,73.276286
12.065472,63.937246
12.018189,-41.775936
13.275684,-143.66398
15.146047,-41.917477
18.976424,-49.67667
-16.499866,58.525366
-11.090746,-17.702771
-8.233548,-33.821046
-0.765701,87.096755
-1.22662,91.132506
-9.90174,-75.826532
-15.508156,-105.537303
-15.087999,-167.675054
-3.669793,89.104322
-6.667848,168.844716
-1.399054,-33.554001
10.395927,-63.071627
-13.245488,-24.0652
14.610453,84.058872
-17.153346,162.826104
23.720251,-146.811804
-12.336911,100.005972
20.951405,2.056701
-3.308068,161.564468
19.399479,135.184392
7.165247,-108.573018
23.287088,101.399866
2.61054,-6.835937
-14.910576,32.870508
1.821803,-128.67807
0.947985,-54.900927
7.840054,-168.206942
-24.677297,-137.40052
-19.271191,-144.632557
-12.907141,-34.858906
-13.516569,94.388836
23.207717,75.539698
12.603018,-169.508927
18.453986,42.410555
10.401288,-6.624686
-14.63768,69.528873
9.379811,66.661457
9.653766,139.822518
-17.75955,-22.031939
-4.566162,119.747872
-3.093347,-30.276691
-9.9207,-120.074948
-22.201333,-10.538241
-16.035538,71.831968
4.124955,96.339595
21.184562,108.422166
13.242036,-131.168988
-16.869582,122.455045
8.827412,-16.31325
-9.41156,80.632208
10.314438,95.376493
-10.566187,-140.978172
-14.574408,-177.515792
11.009209,-15.198754
12.419149,-149.298489
12.720484,-147.398518
-18.478677,176.915299
-7.49514,-168.206103
0.47024,77.271508
19.037323,16.548508
-7.663038,-68.51867
1.517894,-51.010722
18.378009,83.40463
-6.390235,-147.50932
2.855703,130.937043
-3.894382,-1.047411
1.423762,-75.174566
11.975677,172.128906
-23.235831,-88.852409
18.649633,-27.369767
24.086982,151.213924
10.363741,-82.471698
11.240136,31.845399
5.533277,117.044403
23.273494,149.714799
-24.44891,150.006862
-10.8098,30.225496
-2.1483,93.012925
8.050587,-112.541876
21.766691,-20.267101
19.095759,-6.9113
14.323509,-150.8735
8.902379,102.46981
22.830872,92.330415
-8.020639,159.203224
-24.897817,61.349642
13.057731,78.564937
24.701631,-11.120785
-10.125442,82.489771
13.785639,144.104719
24.56273,140.297362
5.337806,48.120203
21.450306,36.313665
3.366641,65.356091
23.163983,-8.727434
19.951849,-176.839308
-17.538422,-47.370132
-11.550025,-118.171574
10.088831,-29.800968
-11.53126,-93.44934
20.785963,83.851115
-14.167115,-45.09655
-18.189449,151.316221
24.39866,-35.022589
-12.89123,-61.716835
-21.691263,-85.28547
-16.407968,-75.750773
-4.098364,121.851118
-24.385527,86.787428
-24.803449,160.565269
21.720723,5.755302
22.623531,-65.327375
10.462471,99.542319
9.33908,89.642014
23.579407,41.70201
14.994632,152.754454
-24.953373,-43.59788
-22.149228,-51.917045
10.033775,-86.451277
-0.692274,65.553885
-13.313963,50.389867
16.125102,-70.389261
-6.669166,-7.729301
-4.620893,-159.893678
-5.037224,25.369377
-9.705837,140.716965
-20.604513,-111.465341
5.370771,-158.381395
21.558549,-28.597382
-13.885944,69.865531
-9.55315,109.813052
-24.338372,175.848854
-23.6089,38.660215
-18.591036,-49.152061
4.180023,-144.99634
11.352865,1.2399
9.671926,-166.571335
17.100537,25.527248
-4.199238,-78.866376
-6.600033,-76.166997
-7.266348,105.89133
-18.877819,65.646005
-24.568364,25.380118
3.344278,-51.762311
-19.607083,144.240586
9.777753,97.678491
-5.252678,-34.053233
-15.461086,88.282318
-24.538935,-164.766457
-16.584586,110.997523
-15.205038,-150.548674
22.484656,-122.54455
-8.057563,-84.826104
-6.961094,71.780607
-15.154562,-133.827102
22.169757,-62.818532
23.145908,49.45247
-16.69065,-144.919739
2.354673,131.488548
12.972412,-27.034337
-12.55447,-152.730834
-0.557559,-126.817341
-7.016955,-111.442857
-3.628651,-23.380254
21.962248,160.134427
24.981233,139.343077
15.312474,-84.000951
4.12735,-53.194419
7.926959,139.47634
20.898069,38.889815
23.973541,33.736363
13.386453,58.025992
-16.548036,-83.859545
6.707623,-42.450567
22.428559,-16.986334
-16.402674,178.491068
-8.649895,-157.890855
-24.630672,-18.273302
-14.119664,-62.247205
9.965943,-13.965307
-17.159842,-147.106149
-11.660446,139.509323
16.38743,-161.494743
9.213086,54.364999
6.992153,-150.253098
-16.335085,-54.77762
5.362845,-44.248624
11.341618,140.37905
-22.932013,127.72083
9.796877,3.984204
-16.399551,75.390327
16.043279,124.455679
0.525137,57.952166
6.286372,-17.175974
5.560498,126.373561
-2.954815,-4.352739
0.044961,-176.499604
-19.336454,160.000938
3.459199,102.581608
5.284103,-32.762684
-18.440708,-30.555903
-21.143879,91.645385
23.143317,139.051711
9.104485,-157.214812
-6.391319,-12.461531
20.848362,-127.501867
-6.746375,-142.087518
-16.135551,-118.059918
13.174093,-105.472231
-16.043591,-148.364027
-9.327216,-76.330565
2.267352,-87.336789
15.507878,-11.016375
18.744752,76.636372
-6.524487,175.31875
10.441188,-28.586117
16.239639,47.386003
3.980306,-164.303513
-16.877633,144.924994
7.837528,46.458868
15.196644,47.598003
-20.217714,29.589734
-8.510116,-179.678662
23.976509,162.05787
17.494742,-61.334682
10.560938,-4.873498
-5.755147,3.094427
-14.856899,-36.485721
-2.995454,-41.306574
-0.214071,87.769504
-22.36423,20.414807
11.596685,12.84608
23.641918,98.339662
-23.231349,-29.806729
-10.746197,-167.771534
20.623221,-121.632562
-5.615749,137.627444
-24.382046,93.656404
-4.765798,-34.535854
3.49662,-173.014959
-18.750443,-143.812675
6.479315,72.894957
-14.817163,-42.2079
-22.03122,25.655233
-8.161686,96.319549
23.061341,105.65441
5.721586,-114.792928
-7.919395,75.201146
-22.291754,-150.736151
-10.847113,-89.996768
-12.711866,-16.700948
11.724466,62.932316
9.248855,98.388127
-2.116962,-100.484695
-2.897519,134.757327
-4.21946,76.200408
-19.277182,116.967096
-0.527322,46.607868
24.824341,-140.865234
22.371739,112.457241
24.129863,83.445807
20.129404,3.353626
-16.880342,136.928327
18.912288,114.500815
7.03457,-115.82087
-1.233397,-21.806779
24.303547,2.106704
-3.120147,118.803698
0.291417,169.988421
-4.5461,-100.259968
13.323055,-170.260587
1.138701,-9.2888
-12.733885,7.060597
20.759117,-154.436296
-10.023888,178.709913
-16.528805,45.257225
7.471211,-150.777166
-17.968851,44.311809
-16.681739,62.014838
5.775279,88.577139
-11.429364,24.053358
9.476229,-160.865899
-8.9165,-137.863059
20.262631,73.039033
-24.995729,139.906818
-15.554435,168.236654
0.582951,62.676005
-7.162334,138.669437
23.36276,-24.660443
-5.930545,-177.556153
-3.069551,-6.153489
-3.47614,11.003735
10.706784,81.278865
-9.106409,-52.186899
23.580357,-56.497236
-7.786249,2.030931
-23.928914,163.467053
-10.939541,-128.981414
11.659035,-4.794904
13.415989,-125.495295
-17.826075,18.978767
1.471374,-42.184093
-17.598363,-160.132844
-7.094993,-69.584587
9.589963,5.002956
-18.888031,-63.822015
16.457298,87.088117
3.321523,29.395825
-3.398583,-12.831588
-1.129444,2.972449
-17.792786,-125.369606
-20.699139,-158.356085
12.853928,-33.276741
7.468704,-74.86942
12.9001,3.441584
-5.824872,179.520688
-17.957871,16.4641
-0.241003,-67.723366
19.040003,-84.275959
19.97556,-131.870271
19.370127,-29.20402
-21.50687,105.411841
20.436315,-155.923702
-8.956212,102.653688
7.648729,-7.042501
0.68427,166.130774
4.789387,80.212067
12.149081,-151.290222
-11.161974,-145.941715
1.045495,-88.394991
7.447059,139.5063
-5.506392,-142.83302
0.259118,137.344755
11.096676,-163.550658
-9.211915,-66.254811
-23.146547,17.773853
17.63383,-69.96693
18.045177,146.807981
5.590311,-130.504851
-1.09752,57.275797
-1.007668,171.519071
8.128002,-37.625576
0.494865,148.031961
-21.943588,168.329219
13.962478,-153.52915
9.51321,76.519523
1.168672,-20.531473
9.238821,-42.37122
-21.476014,151.963556
-12.564886,-173.438101
3.033681,29.076279
3.452525,-139.436048
12.399582,-153.771078
-2.767203,-172.443028
-2.619064,-79.437514
15.388927,-43.947798
-20.856692,79.647202
-4.927333,-141.731661
15.287142,83.966573
-19.9947,54.830664
16.324311,-116.347221
-3.649817,147.167258
20.616727,8.852576
-12.911189,71.500182
-18.656879,-178.682468
-21.598631,168.752499
4.011245,-17.78538
6.943856,-163.109117
19.458553,-108.19746
13.826249,-77.039426
-6.063069,-88.502717
1.702343,-125.753181
-6.991104,-129.793451
-7.057626,128.969196
1.976872,55.246161
-16.19557,-135.538507
-1.182539,70.023057
-23.247092,-149.640534
-1.972773,-61.824305
4.295144,30.57637
23.388659,-52.461142
-12.660603,-19.247209
-3.095528,28.157321
3.882953,-80.727988
-4.733892,-128.319121
-5.296509,-66.268172
9.28888,-36.349528
-23.152566,-149.591955
3.727392,-98.345188
17.554912,102.145244
-22.835711,124.045268
23.93863,-10.946365
10.861879,-49.789064
19.667682,-78.833126
-12.768555,-104.510402
16.707127,-51.747209
6.550636,108.600789
-12.572075,145.709733
-9.97396,155.026967
7.726385,-128.69648
22.815251,127.162258
4.492977,178.701758
-9.929572,-162.32361
2.998724,120.230698
-24.869291,116.414683
-7.389332,18.989274
0.373529,-88.904165
-5.079425,-97.030029
-8.999037,101.805226
24.732086,67.576172
-17.000839,63.728667
-23.082515,-43.655221
14.053482,-59.040132
0.998948,-129.67839
-8.090068,1.256301
-10.078034,139.269109
3.137758,-66.449471
-23.745058,127.917059
9.812792,89.662748
20.727858,20.93659
24.956798,-30.76534
-18.084781,14.110774
-19.105516,-46.495412
9.153518,-93.775618
20.292094,-89.921406
-0.956195,-15.317775
-11.288828,-92.342873
17.139791,-120.637112
5.096951,-126.767031
-17.750481,61.55376
-11.901778,-140.83972
0.289858,131.282283
0.628315,58.765859
-18.548361,-170.931825
-11.273335,109.84241
15.399632,-65.732525
-24.002264,-5.290029
23.534259,-14.212906
9.113123,144.925176
-15.462768,175.594168
-11.582244,-167.567039
17.414354,96.315166
22.206602,47.613504
15.572758,-175.833601
-16.972821,-18.630829
12.973875,-151.84784
-23.513263,-14.648898
-12.840352,136.038263
-17.812699,-146.008621
-16.488129,-67.006453
-8.800962,5.754416
-15.562939,-133.264816
-19.494141,117.197742
-23.660427,27.834869
-15.413693,-59.543809
8.074819,-39.913253
23.560417,-57.44109
8.390329,12.905176
-10.482814,-42.650923
-23.605885,-28.193681
13.760123,115.253993
-14.0831,-120.613998
-6.41709,-46.7699
6.756242,-143.811272
6.958117,-11.403301
9.416517,67.802152
18.296978,-27.100974
17.611827,157.527276
-3.520459,50.839029
-20.179137,161.476848
10.413581,-31.465599
-0.281819,-121.475679
-4.010467,130.664973
-22.55917,179.054571
7.031903,112.495365
-19.315544,178.536504
20.319439,-19.541921
-6.130122,-88.915042
7.395735,-153.694679
9.297173,-13.760312
2.750768,45.79193
-11.245612,37.175793
23.94192,-41.671984
-14.778563,72.386672
7.131648,145.040255
12.737896,108.648861
0.699101,110.829852
12.298672,125.205187
13.193751,108.722226
6.463803,166.267508
13.793188,-157.170764
-24.363312,-43.621855
-17.435857,7.935681
8.769229,4.976928
-13.243913,-60.908188
23.754912,34.191611
16.554117,-140.596931
-11.423799,100.365197
4.892439,156.616534
4.627667,147.917861
-11.128349,-26.580789
-21.45316,-89.33062
-1.076055,-74.943297
20.612041,159.002745
23.646714,106.951755
10.210208,54.870311
-14.231655,-125.858327
-15.455367,97.807838
16.017482,-6.406298
-17.396403,6.444623
-8.963377,84.590788
-8.597159,100.57208
-13.326612,24.954094
10.148537,-62.750883
-12.121643,-123.436922
-4.536026,59.52521
12.025376,-128.591206
-9.111751,-110.627318
21.775005,58.980717
19.55489,-154.811152
20.606511,-38.342702
-24.80631,22.259307
13.093364,-26.486859
-9.279972,-65.443598
-23.639682,127.115821
1.56073,134.198828
-2.726576,-62.060284
-21.507682,136.43582
21.749029,-120.889354
24.688895,39.265648
3.982847,55.077549
20.815679,-132.91164
2.640515,36.920461
4.263676,111.202004
3.279368,90.001274
7.858542,153.507602
19.948693,91.633581
-18.829374,-45.752974
-15.754963,-9.20661
-24.456008,-156.83486
-16.811252,-118.732484
7.722176,52.990256
4.964713,-26.65142
-0.715007,46.497604
-24.580475,102.290693
17.633007,78.1228
4.182476,-37.728094
13.788415,-80.48651
-24.609585,-59.193509
-23.952212,2.840238
-7.578721,-153.149302
3.277525,80.511446
8.115768,-69.543263
-6.821888,-6.752936
-2.442194,-159.185104
-17.587975,-174.625436
-19.02677,68.765217
23.382302,175.461135
-12.108122,59.819728
-3.702294,-72.996584
1.920122,-178.097067
20.95204,34.875291
-13.35552,90.771198
-16.589789,-37.398951
5.195858,-154.655353
11.58595,-86.938037
3.753361,-109.065585
-18.703167,-45.764943
5.721513,-16.825695
21.039435,-27.279991
1.218893,129.525797
20.550286,-23.722877
-13.973443,32.457461
8.014247,152.316897
15.714631,-23.74762
-4.521968,-46.274684
17.629622,-149.434143
4.364272,-51.37904
23.13422,-170.541802
-20.381365,-111.745644
-5.154926,95.844886
16.55096,-102.798969
17.421112,70.517004
-15.969836,-18.16992
1.800149,-52.683002
20.007273,64.207925
-12.71983,155.266511
-23.672741,-146.500432
19.775615,70.07729
24.309448,-7.341202
3.031299,152.005543
-8.756158,22.09358
19.103343,-59.892188
-4.454346,-47.618067
-17.095997,74.466642
-23.652984,2.358938
11.802621,-175.003655
12.60703,-9.341286
6.842706,-19.731546
-20.326684,-77.198678
-8.935273,31.880133
11.559948,-55.956079
8.447325,19.593771
-10.634636,-117.051692
-7.405429,-96.240873
-10.791553,-148.329033
-2.782413,-136.898938
-11.50576,30.744973
1.155099,-113.581778
-4.708227,-56.940053
-22.426603,-18.023351
-21.190856,20.006408
10.471866,177.796349
5.870776,-33.877118
-18.155433,113.924776
-12.505413,15.201129
-19.682244,8.117196
-6.700096,-43.767054
20.203938,-86.97154
-2.408066,-47.959682
1.893293,-38.212354
-24.522694,-162.637184
-8.728986,19.657573
-9.940344,157.457597
-1.558498,-99.135285
2.683665,29.444959
9.912428,74.61133
24.666332,-126.422713
19.511536,9.850367
18.348806,118.707861
16.591679,139.288673
24.419485,82.528244
-2.116742,-24.303237
-7.585155,-137.05923
-23.809246,-104.519554
-7.217266,52.302182
0.529764,179.25304
3.688059,-173.026497
-15.763147,-44.054179
-15.532653,-142.571877
0.867433,-150.742156
14.987445,-25.521725
-7.372095,88.748911
-6.836475,70.8564
-14.462414,-41.365799
-21.932007,143.471718
24.886095,-31.290436
19.685354,-162.757007
-6.515598,-169.46751
0.951598,-162.893705
