lat [deg],lon [deg]
-75.24590163934425,-94.42622950819671
-75.24590163934425,-92.95081967213115
-75.24590163934425,-91.47540983606557
-75.24590163934425,-90.0
-75.24590163934425,-88.52459016393442
-75.24590163934425,-87.04918032786885
-75.24590163934425,-85.57377049180327
-75.24590163934425,-84.0983606557377
-75.24590163934425,-82.62295081967213
-75.24590163934425,-81.14754098360655
-75.24590163934425,-79.67213114754098
-75.24590163934425,-78.1967213114754
-75.24590163934425,-76.72131147540983
-75.24590163934425,-75.24590163934425
-75.24590163934425,-73.77049180327869
-75.24590163934425,-72.29508196721311
-75.24590163934425,-70.81967213114754
-75.24590163934425,-69.34426229508196
-75.24590163934425,-67.86885245901638
-75.24590163934425,-66.39344262295081
-75.24590163934425,-64.91803278688523
-75.24590163934425,-17.70491803278688
-75.24590163934425,-16.229508196721298
-75.24590163934425,-14.754098360655718
-75.24590163934425,-13.278688524590166
-75.24590163934425,-11.803278688524586
-75.24590163934425,-10.327868852459005
-75.24590163934425,-8.852459016393425
-75.24590163934425,-7.377049180327873
-75.24590163934425,-5.901639344262293
-75.24590163934425,-4.4262295081967125
-75.24590163934425,-2.950819672131132
-75.24590163934425,-1.4754098360655519
-75.24590163934425,0.0
-75.24590163934425,1.4754098360655803
-75.24590163934425,2.9508196721311606
-75.24590163934425,4.426229508196741
-75.24590163934425,5.901639344262293
-75.24590163934425,7.377049180327873
-75.24590163934425,8.852459016393453
-75.24590163934425,10.327868852459034
-75.24590163934425,11.803278688524614
-75.24590163934425,13.278688524590166
-75.24590163934425,14.754098360655746
-75.24590163934425,16.229508196721326
-75.24590163934425,17.704918032786907
-75.24590163934425,19.18032786885246
-75.24590163934425,20.65573770491804
-75.24590163934425,22.13114754098362
-75.24590163934425,23.6065573770492
-75.24590163934425,25.08196721311478
-75.24590163934425,26.55737704918033
-75.24590163934425,28.032786885245912
-75.24590163934425,29.508196721311492
-75.24590163934425,30.983606557377072
-75.24590163934425,32.459016393442624
-75.24590163934425,33.934426229508205
-75.24590163934425,35.409836065573785
-75.24590163934425,36.885245901639365
-75.24590163934425,38.36065573770492
-75.24590163934425,39.8360655737705
-75.24590163934425,41.31147540983608
-75.24590163934425,42.78688524590166
-75.24590163934425,44.26229508196724
-75.24590163934425,45.73770491803279
-75.24590163934425,47.21311475409837
-75.24590163934425,48.68852459016395
-75.24590163934425,50.16393442622953
-75.24590163934425,51.63934426229508
-75.24590163934425,53.11475409836066
-75.24590163934425,54.59016393442624
-75.24590163934425,56.065573770491824
-75.24590163934425,57.540983606557404
-75.24590163934425,59.016393442622956
-75.24590163934425,60.491803278688536
-75.24590163934425,61.96721311475412
-75.24590163934425,63.4426229508197
-75.24590163934425,64.91803278688525
-75.24590163934425,66.39344262295083
-75.24590163934425,67.86885245901641
-75.24590163934425,69.34426229508199
-75.24590163934425,70.81967213114754
-75.24590163934425,72.29508196721312
-75.24590163934425,73.7704918032787
-75.24590163934425,75.24590163934428
-75.24590163934425,76.72131147540983
-75.24590163934425,78.19672131147541
-75.24590163934425,79.672131147541
-75.24590163934425,81.14754098360658
-75.24590163934425,82.62295081967216
-75.24590163934425,84.09836065573774
-75.24590163934425,85.57377049180332
-75.24590163934425,87.04918032786884
-75.24590163934425,88.52459016393442
-75.24590163934425,90.0
-75.24590163934425,91.47540983606558
-75.24590163934425,92.95081967213116
-75.24590163934425,94.42622950819674
-75.24590163934425,95.90163934426232
-75.24590163934425,97.3770491803279
-75.24590163934425,98.85245901639348
-75.24590163934425,100.327868852459
-75.24590163934425,101.80327868852459
-75.24590163934425,103.27868852459017
-75.24590163934425,104.75409836065575
-75.24590163934425,106.22950819672133
-75.24590163934425,107.7049180327869
-75.24590163934425,109.18032786885249
-75.24590163934425,110.65573770491807
-75.24590163934425,112.13114754098365
-75.24590163934425,113.60655737704917
-75.24590163934425,115.08196721311475
-75.24590163934425,116.55737704918033
-75.24590163934425,118.03278688524591
-75.24590163934425,119.50819672131149
-75.24590163934425,120.98360655737707
-75.24590163934425,122.45901639344265
-75.24590163934425,123.93442622950823
-75.24590163934425,125.40983606557381
-75.24590163934425,126.88524590163934
-75.24590163934425,128.36065573770492
-75.24590163934425,129.8360655737705
-75.24590163934425,131.31147540983608
-75.24590163934425,132.78688524590166
-75.24590163934425,134.26229508196724
-75.24590163934425,135.73770491803282
-75.24590163934425,137.2131147540984
-75.24590163934425,138.68852459016398
-75.24590163934425,140.1639344262295
-75.24590163934425,141.63934426229508
-75.24590163934425,143.11475409836066
-75.24590163934425,144.59016393442624
-75.24590163934425,146.06557377049182
-75.24590163934425,147.5409836065574
-75.24590163934425,149.01639344262298
-75.24590163934425,150.49180327868856
-75.24590163934425,151.96721311475414
-75.24590163934425,153.44262295081967
-75.24590163934425,154.91803278688525
-75.24590163934425,156.39344262295083
-75.24590163934425,157.8688524590164
-75.24590163934425,159.344262295082
-75.24590163934425,160.81967213114757
-75.24590163934425,162.29508196721315
-75.24590163934425,163.77049180327873
-73.77049180327869,-125.40983606557377
-73.77049180327869,-120.98360655737704
-73.77049180327869,-119.50819672131146
-73.77049180327869,-101.80327868852459
-73.77049180327869,-100.327868852459
-73.77049180327869,-98.85245901639344
-73.77049180327869,-97.37704918032786
-73.77049180327869,-95.90163934426229
-73.77049180327869,-94.42622950819671
-73.77049180327869,-92.95081967213115
-73.77049180327869,-91.47540983606557
-73.77049180327869,-90.0
-73.77049180327869,-88.52459016393442
-73.77049180327869,-87.04918032786885
-73.77049180327869,-85.57377049180327
-73.77049180327869,-84.0983606557377
-73.77049180327869,-82.62295081967213
-73.77049180327869,-81.14754098360655
-73.77049180327869,-79.67213114754098
-73.77049180327869,-78.1967213114754
-73.77049180327869,-76.72131147540983
-73.77049180327869,-73.77049180327869
-73.77049180327869,-72.29508196721311
-73.77049180327869,-70.81967213114754
-73.77049180327869,-69.34426229508196
-73.77049180327869,-67.86885245901638
-73.77049180327869,-66.39344262295081
-73.77049180327869,-64.91803278688523
-73.77049180327869,-63.44262295081967
-73.77049180327869,-61.96721311475409
-73.77049180327869,-16.229508196721298
-73.77049180327869,-14.754098360655718
-73.77049180327869,-13.278688524590166
-73.77049180327869,-11.803278688524586
-73.77049180327869,-10.327868852459005
-73.77049180327869,-8.852459016393425
-73.77049180327869,-7.377049180327873
-73.77049180327869,-5.901639344262293
-73.77049180327869,-4.4262295081967125
-73.77049180327869,-2.950819672131132
-73.77049180327869,-1.4754098360655519
-73.77049180327869,0.0
-73.77049180327869,1.4754098360655803
-73.77049180327869,2.9508196721311606
-73.77049180327869,4.426229508196741
-73.77049180327869,5.901639344262293
-73.77049180327869,7.377049180327873
-73.77049180327869,8.852459016393453
-73.77049180327869,10.327868852459034
-73.77049180327869,11.803278688524614
-73.77049180327869,13.278688524590166
-73.77049180327869,14.754098360655746
-73.77049180327869,16.229508196721326
-73.77049180327869,17.704918032786907
-73.77049180327869,19.18032786885246
-73.77049180327869,20.65573770491804
-73.77049180327869,22.13114754098362
-73.77049180327869,23.6065573770492
-73.77049180327869,25.08196721311478
-73.77049180327869,26.55737704918033
-73.77049180327869,28.032786885245912
-73.77049180327869,29.508196721311492
-73.77049180327869,30.983606557377072
-73.77049180327869,32.459016393442624
-73.77049180327869,33.934426229508205
-73.77049180327869,35.409836065573785
-73.77049180327869,36.885245901639365
-73.77049180327869,38.36065573770492
-73.77049180327869,39.8360655737705
-73.77049180327869,41.31147540983608
-73.77049180327869,42.78688524590166
-73.77049180327869,44.26229508196724
-73.77049180327869,45.73770491803279
-73.77049180327869,47.21311475409837
-73.77049180327869,48.68852459016395
-73.77049180327869,50.16393442622953
-73.77049180327869,51.63934426229508
-73.77049180327869,53.11475409836066
-73.77049180327869,54.59016393442624
-73.77049180327869,56.065573770491824
-73.77049180327869,57.540983606557404
-73.77049180327869,59.016393442622956
-73.77049180327869,60.491803278688536
-73.77049180327869,61.96721311475412
-73.77049180327869,63.4426229508197
-73.77049180327869,64.91803278688525
-73.77049180327869,66.39344262295083
-73.77049180327869,67.86885245901641
-73.77049180327869,69.34426229508199
-73.77049180327869,70.81967213114754
-73.77049180327869,72.29508196721312
-73.77049180327869,73.7704918032787
-73.77049180327869,75.24590163934428
-73.77049180327869,76.72131147540983
-73.77049180327869,78.19672131147541
-73.77049180327869,79.672131147541
-73.77049180327869,81.14754098360658
-73.77049180327869,82.62295081967216
-73.77049180327869,84.09836065573774
-73.77049180327869,85.57377049180332
-73.77049180327869,87.04918032786884
-73.77049180327869,88.52459016393442
-73.77049180327869,90.0
-73.77049180327869,91.47540983606558
-73.77049180327869,92.95081967213116
-73.77049180327869,94.42622950819674
-73.77049180327869,95.90163934426232
-73.77049180327869,97.3770491803279
-73.77049180327869,98.85245901639348
-73.77049180327869,100.327868852459
-73.77049180327869,101.80327868852459
-73.77049180327869,103.27868852459017
-73.77049180327869,104.75409836065575
-73.77049180327869,106.22950819672133
-73.77049180327869,107.7049180327869
-73.77049180327869,109.18032786885249
-73.77049180327869,110.65573770491807
-73.77049180327869,112.13114754098365
-73.77049180327869,113.60655737704917
-73.77049180327869,115.08196721311475
-73.77049180327869,116.55737704918033
-73.77049180327869,118.03278688524591
-73.77049180327869,119.50819672131149
-73.77049180327869,120.98360655737707
-73.77049180327869,122.45901639344265
-73.77049180327869,123.93442622950823
-73.77049180327869,125.40983606557381
-73.77049180327869,126.88524590163934
-73.77049180327869,128.36065573770492
-73.77049180327869,129.8360655737705
-73.77049180327869,131.31147540983608
-73.77049180327869,132.78688524590166
-73.77049180327869,134.26229508196724
-73.77049180327869,135.73770491803282
-73.77049180327869,137.2131147540984
-73.77049180327869,138.68852459016398
-73.77049180327869,140.1639344262295
-73.77049180327869,141.63934426229508
-73.77049180327869,143.11475409836066
-73.77049180327869,144.59016393442624
-73.77049180327869,146.06557377049182
-73.77049180327869,147.5409836065574
-73.77049180327869,149.01639344262298
-73.77049180327869,150.49180327868856
-73.77049180327869,151.96721311475414
-73.77049180327869,153.44262295081967
-73.77049180327869,154.91803278688525
-73.77049180327869,156.39344262295083
-73.77049180327869,157.8688524590164
-73.77049180327869,159.344262295082
-73.77049180327869,160.81967213114757
-73.77049180327869,162.29508196721315
-73.77049180327869,163.77049180327873
-73.77049180327869,165.24590163934425
-73.77049180327869,166.72131147540983
-73.77049180327869,168.19672131147541
-72.29508196721312,-101.80327868852459
-72.29508196721312,-100.327868852459
-72.29508196721312,-98.85245901639344
-72.29508196721312,-97.37704918032786
-72.29508196721312,-73.77049180327869
-72.29508196721312,-70.81967213114754
-72.29508196721312,-66.39344262295081
-72.29508196721312,-64.91803278688523
-72.29508196721312,-63.44262295081967
-72.29508196721312,-61.96721311475409
-72.29508196721312,-11.803278688524586
-72.29508196721312,-10.327868852459005
-72.29508196721312,-8.852459016393425
-72.29508196721312,-7.377049180327873
-72.29508196721312,-5.901639344262293
-72.29508196721312,-4.4262295081967125
-72.29508196721312,-2.950819672131132
-72.29508196721312,-1.4754098360655519
-72.29508196721312,0.0
-72.29508196721312,1.4754098360655803
-72.29508196721312,2.9508196721311606
-72.29508196721312,4.426229508196741
-72.29508196721312,5.901639344262293
-72.29508196721312,7.377049180327873
-72.29508196721312,8.852459016393453
-72.29508196721312,10.327868852459034
-72.29508196721312,11.803278688524614
-72.29508196721312,13.278688524590166
-72.29508196721312,14.754098360655746
-72.29508196721312,16.229508196721326
-72.29508196721312,17.704918032786907
-72.29508196721312,19.18032786885246
-72.29508196721312,20.65573770491804
-72.29508196721312,22.13114754098362
-72.29508196721312,23.6065573770492
-72.29508196721312,25.08196721311478
-72.29508196721312,26.55737704918033
-72.29508196721312,28.032786885245912
-72.29508196721312,29.508196721311492
-72.29508196721312,30.983606557377072
-72.29508196721312,32.459016393442624
-72.29508196721312,33.934426229508205
-72.29508196721312,35.409836065573785
-72.29508196721312,36.885245901639365
-72.29508196721312,38.36065573770492
-72.29508196721312,39.8360655737705
-72.29508196721312,41.31147540983608
-72.29508196721312,42.78688524590166
-72.29508196721312,44.26229508196724
-72.29508196721312,45.73770491803279
-72.29508196721312,47.21311475409837
-72.29508196721312,48.68852459016395
-72.29508196721312,50.16393442622953
-72.29508196721312,51.63934426229508
-72.29508196721312,53.11475409836066
-72.29508196721312,54.59016393442624
-72.29508196721312,56.065573770491824
-72.29508196721312,57.540983606557404
-72.29508196721312,59.016393442622956
-72.29508196721312,60.491803278688536
-72.29508196721312,61.96721311475412
-72.29508196721312,63.4426229508197
-72.29508196721312,64.91803278688525
-72.29508196721312,66.39344262295083
-72.29508196721312,67.86885245901641
-72.29508196721312,69.34426229508199
-72.29508196721312,70.81967213114754
-72.29508196721312,72.29508196721312
-72.29508196721312,73.7704918032787
-72.29508196721312,75.24590163934428
-72.29508196721312,76.72131147540983
-72.29508196721312,78.19672131147541
-72.29508196721312,79.672131147541
-72.29508196721312,81.14754098360658
-72.29508196721312,82.62295081967216
-72.29508196721312,84.09836065573774
-72.29508196721312,85.57377049180332
-72.29508196721312,87.04918032786884
-72.29508196721312,88.52459016393442
-72.29508196721312,90.0
-72.29508196721312,91.47540983606558
-72.29508196721312,92.95081967213116
-72.29508196721312,94.42622950819674
-72.29508196721312,95.90163934426232
-72.29508196721312,97.3770491803279
-72.29508196721312,98.85245901639348
-72.29508196721312,100.327868852459
-72.29508196721312,101.80327868852459
-72.29508196721312,103.27868852459017
-72.29508196721312,104.75409836065575
-72.29508196721312,106.22950819672133
-72.29508196721312,107.7049180327869
-72.29508196721312,109.18032786885249
-72.29508196721312,110.65573770491807
-72.29508196721312,112.13114754098365
-72.29508196721312,113.60655737704917
-72.29508196721312,115.08196721311475
-72.29508196721312,116.55737704918033
-72.29508196721312,118.03278688524591
-72.29508196721312,119.50819672131149
-72.29508196721312,120.98360655737707
-72.29508196721312,122.45901639344265
-72.29508196721312,123.93442622950823
-72.29508196721312,125.40983606557381
-72.29508196721312,126.88524590163934
-72.29508196721312,128.36065573770492
-72.29508196721312,129.8360655737705
-72.29508196721312,131.31147540983608
-72.29508196721312,132.78688524590166
-72.29508196721312,134.26229508196724
-72.29508196721312,135.73770491803282
-72.29508196721312,137.2131147540984
-72.29508196721312,138.68852459016398
-72.29508196721312,140.1639344262295
-72.29508196721312,141.63934426229508
-72.29508196721312,143.11475409836066
-72.29508196721312,144.59016393442624
-72.29508196721312,146.06557377049182
-72.29508196721312,147.5409836065574
-72.29508196721312,149.01639344262298
-72.29508196721312,150.49180327868856
-72.29508196721312,151.96721311475414
-72.29508196721312,153.44262295081967
-72.29508196721312,154.91803278688525
-72.29508196721312,156.39344262295083
-72.29508196721312,157.8688524590164
-72.29508196721312,159.344262295082
-72.29508196721312,160.81967213114757
-72.29508196721312,162.29508196721315
-72.29508196721312,163.77049180327873
-72.29508196721312,165.24590163934425
-72.29508196721312,166.72131147540983
-72.29508196721312,168.19672131147541
-72.29508196721312,169.672131147541
-70.81967213114754,-70.81967213114754
-70.81967213114754,-69.34426229508196
-70.81967213114754,-67.86885245901638
-70.81967213114754,-66.39344262295081
-70.81967213114754,-64.91803278688523
-70.81967213114754,-63.44262295081967
-70.81967213114754,-61.96721311475409
-70.81967213114754,4.426229508196741
-70.81967213114754,5.901639344262293
-70.81967213114754,7.377049180327873
-70.81967213114754,8.852459016393453
-70.81967213114754,10.327868852459034
-70.81967213114754,11.803278688524614
-70.81967213114754,13.278688524590166
-70.81967213114754,14.754098360655746
-70.81967213114754,16.229508196721326
-70.81967213114754,17.704918032786907
-70.81967213114754,19.18032786885246
-70.81967213114754,20.65573770491804
-70.81967213114754,22.13114754098362
-70.81967213114754,23.6065573770492
-70.81967213114754,25.08196721311478
-70.81967213114754,26.55737704918033
-70.81967213114754,28.032786885245912
-70.81967213114754,29.508196721311492
-70.81967213114754,30.983606557377072
-70.81967213114754,32.459016393442624
-70.81967213114754,33.934426229508205
-70.81967213114754,35.409836065573785
-70.81967213114754,36.885245901639365
-70.81967213114754,38.36065573770492
-70.81967213114754,39.8360655737705
-70.81967213114754,41.31147540983608
-70.81967213114754,42.78688524590166
-70.81967213114754,44.26229508196724
-70.81967213114754,45.73770491803279
-70.81967213114754,47.21311475409837
-70.81967213114754,48.68852459016395
-70.81967213114754,50.16393442622953
-70.81967213114754,51.63934426229508
-70.81967213114754,53.11475409836066
-70.81967213114754,54.59016393442624
-70.81967213114754,56.065573770491824
-70.81967213114754,57.540983606557404
-70.81967213114754,59.016393442622956
-70.81967213114754,60.491803278688536
-70.81967213114754,61.96721311475412
-70.81967213114754,63.4426229508197
-70.81967213114754,64.91803278688525
-70.81967213114754,66.39344262295083
-70.81967213114754,67.86885245901641
-70.81967213114754,73.7704918032787
-70.81967213114754,75.24590163934428
-70.81967213114754,76.72131147540983
-70.81967213114754,78.19672131147541
-70.81967213114754,79.672131147541
-70.81967213114754,81.14754098360658
-70.81967213114754,82.62295081967216
-70.81967213114754,84.09836065573774
-70.81967213114754,85.57377049180332
-70.81967213114754,87.04918032786884
-70.81967213114754,88.52459016393442
-70.81967213114754,90.0
-70.81967213114754,91.47540983606558
-70.81967213114754,92.95081967213116
-70.81967213114754,94.42622950819674
-70.81967213114754,95.90163934426232
-70.81967213114754,97.3770491803279
-70.81967213114754,98.85245901639348
-70.81967213114754,100.327868852459
-70.81967213114754,101.80327868852459
-70.81967213114754,103.27868852459017
-70.81967213114754,104.75409836065575
-70.81967213114754,106.22950819672133
-70.81967213114754,107.7049180327869
-70.81967213114754,109.18032786885249
-70.81967213114754,110.65573770491807
-70.81967213114754,112.13114754098365
-70.81967213114754,113.60655737704917
-70.81967213114754,115.08196721311475
-70.81967213114754,116.55737704918033
-70.81967213114754,118.03278688524591
-70.81967213114754,119.50819672131149
-70.81967213114754,120.98360655737707
-70.81967213114754,122.45901639344265
-70.81967213114754,123.93442622950823
-70.81967213114754,125.40983606557381
-70.81967213114754,126.88524590163934
-70.81967213114754,128.36065573770492
-70.81967213114754,129.8360655737705
-70.81967213114754,131.31147540983608
-70.81967213114754,132.78688524590166
-70.81967213114754,134.26229508196724
-70.81967213114754,135.73770491803282
-70.81967213114754,137.2131147540984
-70.81967213114754,138.68852459016398
-70.81967213114754,140.1639344262295
-70.81967213114754,141.63934426229508
-70.81967213114754,143.11475409836066
-70.81967213114754,144.59016393442624
-70.81967213114754,146.06557377049182
-70.81967213114754,147.5409836065574
-70.81967213114754,149.01639344262298
-70.81967213114754,150.49180327868856
-70.81967213114754,151.96721311475414
-70.81967213114754,153.44262295081967
-70.81967213114754,154.91803278688525
-70.81967213114754,156.39344262295083
-70.81967213114754,157.8688524590164
-70.81967213114754,159.344262295082
-70.81967213114754,160.81967213114757
-70.81967213114754,162.29508196721315
-70.81967213114754,163.77049180327873
-70.81967213114754,165.24590163934425
-70.81967213114754,166.72131147540983
-69.34426229508196,-70.81967213114754
-69.34426229508196,-67.86885245901638
-69.34426229508196,-66.39344262295081
-69.34426229508196,-64.91803278688523
-69.34426229508196,-63.44262295081967
-69.34426229508196,33.934426229508205
-69.34426229508196,35.409836065573785
-69.34426229508196,36.885245901639365
-69.34426229508196,39.8360655737705
-69.34426229508196,41.31147540983608
-69.34426229508196,42.78688524590166
-69.34426229508196,44.26229508196724
-69.34426229508196,45.73770491803279
-69.34426229508196,47.21311475409837
-69.34426229508196,48.68852459016395
-69.34426229508196,50.16393442622953
-69.34426229508196,51.63934426229508
-69.34426229508196,53.11475409836066
-69.34426229508196,54.59016393442624
-69.34426229508196,56.065573770491824
-69.34426229508196,57.540983606557404
-69.34426229508196,59.016393442622956
-69.34426229508196,60.491803278688536
-69.34426229508196,61.96721311475412
-69.34426229508196,63.4426229508197
-69.34426229508196,64.91803278688525
-69.34426229508196,66.39344262295083
-69.34426229508196,67.86885245901641
-69.34426229508196,69.34426229508199
-69.34426229508196,78.19672131147541
-69.34426229508196,79.672131147541
-69.34426229508196,81.14754098360658
-69.34426229508196,82.62295081967216
-69.34426229508196,84.09836065573774
-69.34426229508196,85.57377049180332
-69.34426229508196,87.04918032786884
-69.34426229508196,88.52459016393442
-69.34426229508196,90.0
-69.34426229508196,91.47540983606558
-69.34426229508196,92.95081967213116
-69.34426229508196,94.42622950819674
-69.34426229508196,95.90163934426232
-69.34426229508196,97.3770491803279
-69.34426229508196,98.85245901639348
-69.34426229508196,100.327868852459
-69.34426229508196,101.80327868852459
-69.34426229508196,103.27868852459017
-69.34426229508196,104.75409836065575
-69.34426229508196,106.22950819672133
-69.34426229508196,107.7049180327869
-69.34426229508196,109.18032786885249
-69.34426229508196,110.65573770491807
-69.34426229508196,112.13114754098365
-69.34426229508196,113.60655737704917
-69.34426229508196,115.08196721311475
-69.34426229508196,116.55737704918033
-69.34426229508196,118.03278688524591
-69.34426229508196,119.50819672131149
-69.34426229508196,120.98360655737707
-69.34426229508196,122.45901639344265
-69.34426229508196,123.93442622950823
-69.34426229508196,125.40983606557381
-69.34426229508196,126.88524590163934
-69.34426229508196,128.36065573770492
-69.34426229508196,129.8360655737705
-69.34426229508196,131.31147540983608
-69.34426229508196,132.78688524590166
-69.34426229508196,134.26229508196724
-69.34426229508196,135.73770491803282
-69.34426229508196,137.2131147540984
-69.34426229508196,138.68852459016398
-69.34426229508196,140.1639344262295
-69.34426229508196,141.63934426229508
-69.34426229508196,143.11475409836066
-69.34426229508196,144.59016393442624
-69.34426229508196,146.06557377049182
-69.34426229508196,147.5409836065574
-69.34426229508196,149.01639344262298
-69.34426229508196,150.49180327868856
-69.34426229508196,151.96721311475414
-69.34426229508196,153.44262295081967
-69.34426229508196,154.91803278688525
-69.34426229508196,156.39344262295083
-67.8688524590164,-66.39344262295081
-67.8688524590164,45.73770491803279
-67.8688524590164,47.21311475409837
-67.8688524590164,48.68852459016395
-67.8688524590164,50.16393442622953
-67.8688524590164,51.63934426229508
-67.8688524590164,53.11475409836066
-67.8688524590164,54.59016393442624
-67.8688524590164,56.065573770491824
-67.8688524590164,57.540983606557404
-67.8688524590164,59.016393442622956
-67.8688524590164,60.491803278688536
-67.8688524590164,63.4426229508197
-67.8688524590164,64.91803278688525
-67.8688524590164,66.39344262295083
-67.8688524590164,81.14754098360658
-67.8688524590164,82.62295081967216
-67.8688524590164,84.09836065573774
-67.8688524590164,85.57377049180332
-67.8688524590164,87.04918032786884
-67.8688524590164,88.52459016393442
-67.8688524590164,90.0
-67.8688524590164,91.47540983606558
-67.8688524590164,92.95081967213116
-67.8688524590164,94.42622950819674
-67.8688524590164,95.90163934426232
-67.8688524590164,97.3770491803279
-67.8688524590164,98.85245901639348
-67.8688524590164,100.327868852459
-67.8688524590164,101.80327868852459
-67.8688524590164,103.27868852459017
-67.8688524590164,104.75409836065575
-67.8688524590164,106.22950819672133
-67.8688524590164,107.7049180327869
-67.8688524590164,109.18032786885249
-67.8688524590164,110.65573770491807
-67.8688524590164,112.13114754098365
-67.8688524590164,113.60655737704917
-67.8688524590164,115.08196721311475
-67.8688524590164,116.55737704918033
-67.8688524590164,118.03278688524591
-67.8688524590164,119.50819672131149
-67.8688524590164,120.98360655737707
-67.8688524590164,122.45901639344265
-67.8688524590164,123.93442622950823
-67.8688524590164,125.40983606557381
-67.8688524590164,126.88524590163934
-67.8688524590164,128.36065573770492
-67.8688524590164,129.8360655737705
-67.8688524590164,131.31147540983608
-67.8688524590164,132.78688524590166
-67.8688524590164,134.26229508196724
-67.8688524590164,135.73770491803282
-67.8688524590164,137.2131147540984
-67.8688524590164,138.68852459016398
-67.8688524590164,140.1639344262295
-67.8688524590164,141.63934426229508
-67.8688524590164,143.11475409836066
-67.8688524590164,144.59016393442624
-67.8688524590164,146.06557377049182
-66.39344262295081,-64.91803278688523
-66.39344262295081,-63.44262295081967
-66.39344262295081,51.63934426229508
-66.39344262295081,53.11475409836066
-66.39344262295081,54.59016393442624
-66.39344262295081,56.065573770491824
-66.39344262295081,101.80327868852459
-66.39344262295081,103.27868852459017
-66.39344262295081,104.75409836065575
-66.39344262295081,112.13114754098365
-66.39344262295081,113.60655737704917
-66.39344262295081,132.78688524590166
-66.39344262295081,134.26229508196724
-66.39344262295081,135.73770491803282
-64.91803278688525,-63.44262295081967
-63.44262295081967,-57.540983606557376
-54.59016393442623,-70.81967213114754
-54.59016393442623,-69.34426229508196
-54.59016393442623,-67.86885245901638
-54.59016393442623,-66.39344262295081
-53.114754098360656,-73.77049180327869
-53.114754098360656,-72.29508196721311
-53.114754098360656,-69.34426229508196
-51.63934426229508,-75.24590163934425
-51.63934426229508,-73.77049180327869
-51.63934426229508,-72.29508196721311
-51.63934426229508,-70.81967213114754
-51.63934426229508,-69.34426229508196
-51.63934426229508,-60.49180327868852
-51.63934426229508,-59.01639344262294
-50.1639344262295,-75.24590163934425
-50.1639344262295,-73.77049180327869
-50.1639344262295,-72.29508196721311
-50.1639344262295,-70.81967213114754
-50.1639344262295,-69.34426229508196
-48.68852459016393,-75.24590163934425
-48.68852459016393,-73.77049180327869
-48.68852459016393,-72.29508196721311
-48.68852459016393,-70.81967213114754
-48.68852459016393,-69.34426229508196
-48.68852459016393,-67.86885245901638
-47.213114754098356,-73.77049180327869
-47.213114754098356,-72.29508196721311
-47.213114754098356,-70.81967213114754
-47.213114754098356,-69.34426229508196
-47.213114754098356,-67.86885245901638
-47.213114754098356,-66.39344262295081
-45.73770491803278,-73.77049180327869
-45.73770491803278,-72.29508196721311
-45.73770491803278,-70.81967213114754
-45.73770491803278,-69.34426229508196
-45.73770491803278,-67.86885245901638
-45.73770491803278,166.72131147540983
-45.73770491803278,168.19672131147541
-45.73770491803278,169.672131147541
-44.26229508196721,-72.29508196721311
-44.26229508196721,-70.81967213114754
-44.26229508196721,-69.34426229508196
-44.26229508196721,-67.86885245901638
-44.26229508196721,-66.39344262295081
-44.26229508196721,168.19672131147541
-44.26229508196721,169.672131147541
-44.26229508196721,171.14754098360658
-42.78688524590164,-73.77049180327869
-42.78688524590164,-72.29508196721311
-42.78688524590164,-70.81967213114754
-42.78688524590164,-69.34426229508196
-42.78688524590164,-67.86885245901638
-42.78688524590164,-66.39344262295081
-42.78688524590164,-64.91803278688523
-42.78688524590164,146.06557377049182
-42.78688524590164,147.5409836065574
-42.78688524590164,171.14754098360658
-42.78688524590164,172.62295081967216
-41.31147540983606,-73.77049180327869
-41.31147540983606,-72.29508196721311
-41.31147540983606,-70.81967213114754
-41.31147540983606,-69.34426229508196
-41.31147540983606,-67.86885245901638
-41.31147540983606,-66.39344262295081
-41.31147540983606,146.06557377049182
-41.31147540983606,147.5409836065574
-41.31147540983606,172.62295081967216
-41.31147540983606,174.09836065573774
-41.31147540983606,175.57377049180332
-39.83606557377049,-72.29508196721311
-39.83606557377049,-70.81967213114754
-39.83606557377049,-69.34426229508196
-39.83606557377049,-67.86885245901638
-39.83606557377049,-66.39344262295081
-39.83606557377049,-64.91803278688523
-39.83606557377049,-63.44262295081967
-39.83606557377049,175.57377049180332
-38.36065573770492,-72.29508196721311
-38.36065573770492,-70.81967213114754
-38.36065573770492,-69.34426229508196
-38.36065573770492,-67.86885245901638
-38.36065573770492,-66.39344262295081
-38.36065573770492,-64.91803278688523
-38.36065573770492,-63.44262295081967
-38.36065573770492,-61.96721311475409
-38.36065573770492,-60.49180327868852
-38.36065573770492,-59.01639344262294
-38.36065573770492,143.11475409836066
-38.36065573770492,146.06557377049182
-38.36065573770492,175.57377049180332
-38.36065573770492,177.0491803278689
-36.885245901639344,-72.29508196721311
-36.885245901639344,-70.81967213114754
-36.885245901639344,-69.34426229508196
-36.885245901639344,-67.86885245901638
-36.885245901639344,-66.39344262295081
-36.885245901639344,-64.91803278688523
-36.885245901639344,-63.44262295081967
-36.885245901639344,-61.96721311475409
-36.885245901639344,-60.49180327868852
-36.885245901639344,-59.01639344262294
-36.885245901639344,-57.540983606557376
-36.885245901639344,140.1639344262295
-36.885245901639344,141.63934426229508
-36.885245901639344,143.11475409836066
