lat [deg],lon [deg]
6.25,1.875
6.25,5.625
6.25,7.5
6.25,9.375
6.25,11.25
6.25,13.125
6.25,15.0
6.25,16.875
6.25,18.75
6.25,20.625
6.25,22.5
6.25,24.375
6.25,26.25
6.25,28.125
6.25,30.0
6.25,31.875
6.25,33.75
6.25,35.625
6.25,37.5
6.25,39.375
6.25,41.25
6.25,43.125
6.25,45.0
6.25,46.875
6.25,48.75
6.25,80.625
6.25,101.25
7.5,-80.625
7.5,-76.875
7.5,-75.0
7.5,-73.125
7.5,-71.25
7.5,-69.375
7.5,-67.5
7.5,-65.625
7.5,-63.75
7.5,-61.875
7.5,-60.0
7.5,-11.25
7.5,-9.375
7.5,-7.5
7.5,-5.625
7.5,-3.75
7.5,-1.875
7.5,0.0
7.5,1.875
7.5,3.75
7.5,5.625
7.5,7.5
7.5,9.375
7.5,11.25
7.5,13.125
7.5,15.0
7.5,16.875
7.5,18.75
7.5,20.625
7.5,22.5
7.5,24.375
7.5,26.25
7.5,28.125
7.5,30.0
7.5,31.875
7.5,33.75
7.5,35.625
7.5,37.5
7.5,39.375
7.5,41.25
7.5,43.125
7.5,45.0
7.5,46.875
7.5,48.75
7.5,80.625
7.5,99.375
7.5,125.625
8.75,-82.5
8.75,-80.625
8.75,-75.0
8.75,-73.125
8.75,-71.25
8.75,-69.375
8.75,-67.5
8.75,-65.625
8.75,-63.75
8.75,-61.875
8.75,-13.125
8.75,-11.25
8.75,-9.375
8.75,-7.5
8.75,-5.625
8.75,-3.75
8.75,-1.875
8.75,0.0
8.75,1.875
8.75,3.75
8.75,5.625
8.75,7.5
8.75,9.375
8.75,11.25
8.75,13.125
8.75,15.0
8.75,16.875
8.75,18.75
8.75,20.625
8.75,22.5
8.75,24.375
8.75,26.25
8.75,28.125
8.75,30.0
8.75,31.875
8.75,33.75
8.75,35.625
8.75,37.5
8.75,39.375
8.75,41.25
8.75,43.125
8.75,45.0
8.75,46.875
8.75,48.75
8.75,76.875
8.75,80.625
8.75,99.375
8.75,125.625
10.0,-84.375
10.0,-75.0
10.0,-73.125
10.0,-69.375
10.0,-67.5
10.0,-65.625
10.0,-63.75
10.0,-13.125
10.0,-11.25
10.0,-9.375
10.0,-7.5
10.0,-5.625
10.0,-3.75
10.0,-1.875
10.0,0.0
10.0,1.875
10.0,3.75
10.0,5.625
10.0,7.5
10.0,9.375
10.0,11.25
10.0,13.125
10.0,15.0
10.0,16.875
10.0,18.75
10.0,20.625
10.0,22.5
10.0,24.375
10.0,26.25
10.0,28.125
10.0,30.0
10.0,31.875
10.0,33.75
10.0,35.625
10.0,37.5
10.0,39.375
10.0,41.25
10.0,43.125
10.0,45.0
10.0,46.875
10.0,48.75
10.0,50.625
10.0,76.875
10.0,78.75
10.0,105.0
11.25,-84.375
11.25,-73.125
11.25,-69.375
11.25,-15.0
11.25,-13.125
11.25,-11.25
11.25,-9.375
11.25,-7.5
11.25,-5.625
11.25,-3.75
11.25,-1.875
11.25,0.0
11.25,1.875
11.25,3.75
11.25,5.625
11.25,7.5
11.25,9.375
11.25,11.25
11.25,13.125
11.25,15.0
11.25,16.875
11.25,18.75
11.25,20.625
11.25,22.5
11.25,24.375
11.25,26.25
11.25,28.125
11.25,30.0
11.25,31.875
11.25,33.75
11.25,35.625
11.25,37.5
11.25,39.375
11.25,41.25
11.25,43.125
11.25,48.75
11.25,50.625
11.25,76.875
11.25,78.75
11.25,99.375
11.25,103.125
11.25,105.0
11.25,106.875
11.25,125.625
12.5,-86.25
12.5,-84.375
12.5,-15.0
12.5,-13.125
12.5,-11.25
12.5,-9.375
12.5,-7.5
12.5,-5.625
12.5,-3.75
12.5,-1.875
12.5,0.0
12.5,1.875
12.5,3.75
12.5,5.625
12.5,7.5
12.5,9.375
12.5,11.25
12.5,13.125
12.5,15.0
12.5,16.875
12.5,18.75
12.5,20.625
12.5,22.5
12.5,24.375
12.5,26.25
12.5,28.125
12.5,30.0
12.5,31.875
12.5,33.75
12.5,35.625
12.5,37.5
12.5,39.375
12.5,41.25
12.5,43.125
12.5,75.0
12.5,76.875
12.5,78.75
12.5,99.375
12.5,103.125
12.5,105.0
12.5,106.875
12.5,108.75
13.75,-90.0
13.75,-88.125
13.75,-86.25
13.75,-84.375
13.75,-15.0
13.75,-13.125
13.75,-11.25
13.75,-9.375
13.75,-7.5
13.75,-5.625
13.75,-3.75
13.75,-1.875
13.75,0.0
13.75,1.875
13.75,3.75
13.75,5.625
13.75,7.5
13.75,9.375
13.75,11.25
13.75,13.125
13.75,15.0
13.75,16.875
13.75,18.75
13.75,20.625
13.75,22.5
13.75,24.375
13.75,26.25
13.75,28.125
13.75,30.0
13.75,31.875
13.75,33.75
13.75,35.625
13.75,37.5
13.75,39.375
13.75,41.25
13.75,45.0
13.75,46.875
13.75,75.0
13.75,76.875
13.75,78.75
13.75,99.375
13.75,101.25
13.75,103.125
13.75,105.0
13.75,106.875
13.75,108.75
13.75,123.75
15.0,-91.875
15.0,-90.0
15.0,-88.125
15.0,-86.25
15.0,-84.375
15.0,-16.875
15.0,-15.0
15.0,-13.125
15.0,-11.25
15.0,-9.375
15.0,-7.5
15.0,-5.625
15.0,-3.75
15.0,-1.875
15.0,0.0
15.0,1.875
15.0,3.75
15.0,5.625
15.0,7.5
15.0,9.375
15.0,11.25
15.0,13.125
15.0,15.0
15.0,16.875
15.0,18.75
15.0,20.625
15.0,22.5
15.0,24.375
15.0,26.25
15.0,28.125
15.0,30.0
15.0,31.875
15.0,33.75
15.0,35.625
15.0,37.5
15.0,39.375
15.0,43.125
15.0,45.0
15.0,46.875
15.0,48.75
15.0,75.0
15.0,76.875
15.0,78.75
15.0,99.375
15.0,101.25
15.0,103.125
15.0,105.0
15.0,106.875
15.0,108.75
16.25,-97.5
16.25,-95.625
16.25,-93.75
16.25,-91.875
16.25,-90.0
16.25,-15.0
16.25,-13.125
16.25,-11.25
16.25,-9.375
16.25,-7.5
16.25,-5.625
16.25,-3.75
16.25,-1.875
16.25,0.0
16.25,1.875
16.25,3.75
16.25,5.625
16.25,7.5
16.25,9.375
16.25,11.25
16.25,13.125
16.25,15.0
16.25,16.875
16.25,18.75
16.25,20.625
16.25,22.5
16.25,24.375
16.25,26.25
16.25,28.125
16.25,30.0
16.25,31.875
16.25,33.75
16.25,35.625
16.25,37.5
16.25,43.125
16.25,45.0
16.25,46.875
16.25,48.75
16.25,50.625
16.25,75.0
16.25,76.875
16.25,78.75
16.25,80.625
16.25,95.625
16.25,99.375
16.25,101.25
16.25,103.125
16.25,105.0
16.25,106.875
16.25,120.0
16.25,121.875
17.5,-101.25
17.5,-99.375
17.5,-97.5
17.5,-95.625
17.5,-93.75
17.5,-91.875
17.5,-90.0
17.5,-15.0
17.5,-13.125
17.5,-11.25
17.5,-9.375
17.5,-7.5
17.5,-5.625
17.5,-3.75
17.5,-1.875
17.5,0.0
17.5,1.875
17.5,3.75
17.5,5.625
17.5,7.5
17.5,9.375
17.5,11.25
17.5,13.125
17.5,15.0
17.5,16.875
17.5,18.75
17.5,20.625
17.5,22.5
17.5,24.375
17.5,26.25
17.5,28.125
17.5,30.0
17.5,31.875
17.5,33.75
17.5,35.625
17.5,37.5
17.5,43.125
17.5,45.0
17.5,46.875
17.5,48.75
17.5,50.625
17.5,52.5
17.5,54.375
17.5,75.0
17.5,76.875
17.5,78.75
17.5,80.625
17.5,82.5
17.5,95.625
17.5,97.5
17.5,99.375
17.5,101.25
17.5,103.125
17.5,105.0
17.5,121.875
18.75,-103.125
18.75,-101.25
18.75,-99.375
18.75,-97.5
18.75,-95.625
18.75,-90.0
18.75,-88.125
18.75,-71.25
18.75,-69.375
18.75,-15.0
18.75,-13.125
18.75,-11.25
18.75,-9.375
18.75,-7.5
18.75,-5.625
18.75,-3.75
18.75,-1.875
18.75,0.0
18.75,1.875
18.75,3.75
18.75,5.625
18.75,7.5
18.75,9.375
18.75,11.25
18.75,13.125
18.75,15.0
18.75,16.875
18.75,18.75
18.75,20.625
18.75,22.5
18.75,24.375
18.75,26.25
18.75,28.125
18.75,30.0
18.75,31.875
18.75,33.75
18.75,35.625
18.75,41.25
18.75,43.125
18.75,45.0
18.75,46.875
18.75,48.75
18.75,50.625
18.75,52.5
18.75,54.375
18.75,56.25
18.75,73.125
18.75,75.0
18.75,76.875
18.75,78.75
18.75,80.625
18.75,82.5
18.75,95.625
18.75,97.5
18.75,99.375
18.75,101.25
18.75,103.125
18.75,105.0
18.75,108.75
20.0,-155.625
20.0,-105.0
20.0,-103.125
20.0,-101.25
20.0,-99.375
20.0,-97.5
20.0,-90.0
20.0,-88.125
20.0,-76.875
20.0,-75.0
20.0,-15.0
20.0,-13.125
20.0,-11.25
20.0,-9.375
20.0,-7.5
20.0,-5.625
20.0,-3.75
20.0,-1.875
20.0,0.0
20.0,1.875
20.0,3.75
20.0,5.625
20.0,7.5
20.0,9.375
20.0,11.25
20.0,13.125
20.0,15.0
20.0,16.875
20.0,18.75
20.0,20.625
20.0,22.5
20.0,24.375
20.0,26.25
20.0,28.125
20.0,30.0
20.0,31.875
20.0,33.75
20.0,35.625
20.0,41.25
20.0,43.125
20.0,45.0
20.0,46.875
20.0,48.75
20.0,50.625
20.0,52.5
20.0,54.375
20.0,56.25
20.0,73.125
20.0,75.0
20.0,76.875
20.0,78.75
20.0,80.625
20.0,82.5
20.0,84.375
20.0,93.75
20.0,95.625
20.0,97.5
20.0,99.375
20.0,101.25
20.0,103.125
20.0,105.0
20.0,110.625
21.25,-105.0
21.25,-103.125
21.25,-101.25
21.25,-99.375
21.25,-97.5
21.25,-88.125
21.25,-76.875
21.25,-16.875
21.25,-15.0
21.25,-13.125
21.25,-11.25
21.25,-9.375
21.25,-7.5
21.25,-5.625
21.25,-3.75
21.25,-1.875
21.25,0.0
21.25,1.875
21.25,3.75
21.25,5.625
21.25,7.5
21.25,9.375
21.25,11.25
21.25,13.125
21.25,15.0
21.25,16.875
21.25,18.75
21.25,20.625
21.25,22.5
21.25,24.375
21.25,26.25
21.25,28.125
21.25,30.0
21.25,31.875
21.25,33.75
21.25,35.625
21.25,39.375
21.25,41.25
21.25,43.125
21.25,45.0
21.25,46.875
21.25,48.75
21.25,50.625
21.25,52.5
21.25,54.375
21.25,56.25
21.25,58.125
21.25,71.25
21.25,73.125
21.25,75.0
21.25,76.875
21.25,78.75
21.25,80.625
21.25,82.5
21.25,84.375
21.25,86.25
21.25,93.75
21.25,95.625
21.25,97.5
21.25,99.375
21.25,101.25
21.25,103.125
21.25,105.0
21.25,106.875
21.25,110.625
22.5,-105.0
22.5,-103.125
22.5,-101.25
22.5,-99.375
22.5,-80.625
22.5,-15.0
22.5,-13.125
22.5,-11.25
22.5,-9.375
22.5,-7.5
22.5,-5.625
22.5,-3.75
22.5,-1.875
22.5,0.0
22.5,1.875
22.5,3.75
22.5,5.625
22.5,7.5
22.5,9.375
22.5,11.25
22.5,13.125
22.5,15.0
22.5,16.875
22.5,18.75
22.5,20.625
22.5,22.5
22.5,24.375
22.5,26.25
22.5,28.125
22.5,30.0
22.5,31.875
22.5,33.75
22.5,35.625
22.5,39.375
22.5,41.25
22.5,43.125
22.5,45.0
22.5,46.875
22.5,48.75
22.5,50.625
22.5,52.5
22.5,54.375
22.5,56.25
22.5,58.125
22.5,71.25
22.5,73.125
22.5,75.0
22.5,76.875
22.5,78.75
22.5,80.625
22.5,82.5
22.5,84.375
22.5,86.25
22.5,88.125
22.5,90.0
22.5,91.875
22.5,93.75
22.5,95.625
22.5,97.5
22.5,99.375
22.5,101.25
22.5,103.125
22.5,105.0
22.5,106.875
22.5,108.75
22.5,110.625
22.5,112.5
22.5,114.375
23.75,-110.625
23.75,-106.875
23.75,-105.0
23.75,-103.125
23.75,-101.25
23.75,-99.375
23.75,-15.0
23.75,-13.125
23.75,-11.25
23.75,-9.375
23.75,-7.5
23.75,-5.625
23.75,-3.75
23.75,-1.875
23.75,0.0
23.75,1.875
23.75,3.75
23.75,5.625
23.75,7.5
23.75,9.375
23.75,11.25
23.75,13.125
23.75,15.0
23.75,16.875
23.75,18.75
23.75,20.625
23.75,22.5
23.75,24.375
23.75,26.25
23.75,28.125
23.75,30.0
23.75,31.875
23.75,33.75
23.75,39.375
23.75,41.25
23.75,43.125
23.75,45.0
23.75,46.875
23.75,48.75
23.75,50.625
23.75,52.5
23.75,54.375
23.75,56.25
23.75,58.125
23.75,69.375
23.75,71.25
23.75,73.125
23.75,75.0
23.75,76.875
23.75,78.75
23.75,80.625
23.75,82.5
23.75,84.375
23.75,86.25
23.75,88.125
23.75,90.0
23.75,91.875
23.75,93.75
23.75,95.625
23.75,97.5
23.75,99.375
23.75,101.25
23.75,103.125
23.75,105.0
23.75,106.875
23.75,108.75
23.75,110.625
23.75,112.5
23.75,114.375
23.75,116.25
25.0,-106.875
25.0,-105.0
25.0,-103.125
25.0,-101.25
25.0,-99.375
25.0,-13.125
25.0,-11.25
25.0,-9.375
25.0,-7.5
25.0,-5.625
25.0,-3.75
25.0,-1.875
25.0,0.0
25.0,1.875
25.0,3.75
25.0,5.625
25.0,7.5
25.0,9.375
25.0,11.25
25.0,13.125
25.0,15.0
25.0,16.875
25.0,18.75
25.0,20.625
25.0,22.5
25.0,24.375
25.0,26.25
25.0,28.125
25.0,30.0
25.0,31.875
25.0,33.75
25.0,37.5
25.0,39.375
25.0,41.25
25.0,43.125
25.0,45.0
25.0,46.875
25.0,48.75
25.0,50.625
25.0,56.25
25.0,67.5
25.0,69.375
25.0,71.25
25.0,73.125
25.0,75.0
25.0,76.875
25.0,78.75
25.0,80.625
25.0,82.5
25.0,84.375
25.0,86.25
25.0,88.125
25.0,90.0
25.0,91.875
25.0,93.75
25.0,95.625
25.0,97.5
25.0,99.375
25.0,101.25
25.0,103.125
25.0,105.0
25.0,106.875
25.0,108.75
25.0,110.625
25.0,112.5
25.0,114.375
25.0,116.25
25.0,118.125
25.0,121.875
26.25,-112.5
26.25,-108.75
26.25,-106.875
26.25,-105.0
26.25,-103.125
26.25,-101.25
26.25,-99.375
26.25,-97.5
26.25,-80.625
26.25,-13.125
26.25,-11.25
26.25,-9.375
26.25,-7.5
26.25,-5.625
26.25,-3.75
26.25,-1.875
26.25,0.0
26.25,1.875
26.25,3.75
26.25,5.625
26.25,7.5
26.25,9.375
26.25,11.25
26.25,13.125
26.25,15.0
26.25,16.875
26.25,18.75
26.25,20.625
26.25,22.5
26.25,24.375
26.25,26.25
26.25,28.125
26.25,30.0
26.25,31.875
26.25,33.75
26.25,37.5
26.25,39.375
26.25,41.25
26.25,43.125
26.25,45.0
26.25,46.875
26.25,48.75
26.25,56.25
26.25,58.125
26.25,60.0
26.25,61.875
26.25,63.75
26.25,65.625
26.25,67.5
26.25,69.375
26.25,71.25
26.25,73.125
26.25,75.0
26.25,76.875
26.25,78.75
26.25,80.625
26.25,82.5
26.25,84.375
26.25,86.25
26.25,88.125
26.25,90.0
26.25,91.875
26.25,93.75
26.25,95.625
26.25,97.5
26.25,99.375
26.25,101.25
26.25,103.125
26.25,105.0
26.25,106.875
26.25,108.75
26.25,110.625
26.25,112.5
26.25,114.375
26.25,116.25
26.25,118.125
27.5,-114.375
27.5,-112.5
27.5,-108.75
27.5,-106.875
27.5,-105.0
27.5,-103.125
27.5,-101.25
27.5,-99.375
27.5,-97.5
27.5,-82.5
27.5,-80.625
27.5,-13.125
27.5,-11.25
27.5,-9.375
27.5,-7.5
27.5,-5.625
27.5,-3.75
27.5,-1.875
27.5,0.0
27.5,1.875
27.5,3.75
27.5,5.625
27.5,7.5
27.5,9.375
27.5,11.25
27.5,13.125
27.5,15.0
27.5,16.875
27.5,18.75
27.5,20.625
27.5,22.5
27.5,24.375
27.5,26.25
27.5,28.125
27.5,30.0
27.5,31.875
27.5,35.625
27.5,37.5
27.5,39.375
27.5,41.25
27.5,43.125
27.5,45.0
27.5,46.875
27.5,48.75
27.5,54.375
27.5,56.25
27.5,58.125
27.5,60.0
27.5,61.875
27.5,63.75
27.5,65.625
27.5,67.5
27.5,69.375
27.5,71.25
27.5,73.125
27.5,75.0
27.5,76.875
27.5,78.75
27.5,80.625
27.5,82.5
27.5,84.375
27.5,86.25
27.5,88.125
27.5,90.0
27.5,91.875
27.5,93.75
27.5,95.625
27.5,97.5
27.5,99.375
27.5,101.25
27.5,103.125
27.5,105.0
27.5,106.875
27.5,108.75
27.5,110.625
27.5,112.5
27.5,114.375
27.5,116.25
27.5,118.125
27.5,120.0
28.75,-110.625
28.75,-108.75
28.75,-106.875
28.75,-105.0
28.75,-103.125
28.75,-101.25
28.75,-99.375
28.75,-97.5
28.75,-95.625
28.75,-82.5
28.75,-9.375
28.75,-7.5
28.75,-5.625
28.75,-3.75
28.75,-1.875
28.75,0.0
28.75,1.875
28.75,3.75
28.75,5.625
28.75,7.5
28.75,9.375
28.75,11.25
28.75,13.125
28.75,15.0
28.75,16.875
28.75,18.75
28.75,20.625
28.75,22.5
28.75,24.375
28.75,26.25
28.75,28.125
28.75,30.0
28.75,31.875
28.75,33.75
28.75,35.625
28.75,37.5
28.75,39.375
28.75,41.25
28.75,43.125
28.75,45.0
28.75,46.875
28.75,52.5
28.75,54.375
28.75,56.25
28.75,58.125
28.75,60.0
28.75,61.875
28.75,63.75
28.75,65.625
28.75,67.5
28.75,69.375
28.75,71.25
28.75,73.125
28.75,75.0
28.75,76.875
28.75,78.75
28.75,80.625
28.75,82.5
28.75,84.375
28.75,86.25
28.75,88.125
28.75,90.0
28.75,91.875
28.75,93.75
28.75,95.625
28.75,97.5
28.75,99.375
28.75,101.25
28.75,103.125
28.75,105.0
28.75,106.875
28.75,108.75
28.75,110.625
28.75,112.5
28.75,114.375
28.75,116.25
28.75,118.125
28.75,120.0
30.0,-112.5
30.0,-110.625
30.0,-108.75
30.0,-106.875
30.0,-105.0
30.0,-103.125
30.0,-101.25
30.0,-99.375
30.0,-97.5
30.0,-95.625
30.0,-93.75
30.0,-91.875
30.0,-90.0
30.0,-84.375
30.0,-82.5
30.0,-9.375
30.0,-7.5
30.0,-5.625
30.0,-3.75
30.0,-1.875
30.0,0.0
30.0,1.875
30.0,3.75
30.0,5.625
30.0,7.5
30.0,9.375
30.0,11.25
30.0,13.125
30.0,15.0
30.0,16.875
30.0,18.75
30.0,20.625
30.0,22.5
30.0,24.375
30.0,26.25
30.0,28.125
30.0,30.0
30.0,31.875
30.0,33.75
30.0,35.625
30.0,37.5
30.0,39.375
30.0,41.25
30.0,43.125
30.0,45.0
30.0,46.875
30.0,50.625
30.0,52.5
30.0,54.375
30.0,56.25
30.0,58.125
30.0,60.0
30.0,61.875
30.0,63.75
30.0,65.625
30.0,67.5
30.0,69.375
30.0,71.25
30.0,73.125
30.0,75.0
30.0,76.875
30.0,78.75
30.0,80.625
30.0,82.5
30.0,84.375
30.0,86.25
30.0,88.125
30.0,90.0
30.0,91.875
30.0,93.75
30.0,95.625
30.0,97.5
30.0,99.375
30.0,101.25
30.0,103.125
30.0,105.0
30.0,106.875
30.0,108.75
30.0,110.625
30.0,112.5
30.0,114.375
30.0,116.25
30.0,118.125
30.0,120.0
31.25,-116.25
31.25,-112.5
31.25,-110.625
31.25,-108.75
31.25,-106.875
31.25,-105.0
31.25,-103.125
31.25,-101.25
31.25,-99.375
31.25,-97.5
31.25,-95.625
31.25,-93.75
31.25,-91.875
31.25,-90.0
31.25,-88.125
31.25,-86.25
31.25,-84.375
31.25,-82.5
31.25,-9.375
31.25,-7.5
31.25,-5.625
31.25,-3.75
31.25,-1.875
31.25,0.0
31.25,1.875
31.25,3.75
31.25,5.625
31.25,7.5
31.25,9.375
31.25,11.25
31.25,13.125
31.25,15.0
31.25,20.625
31.25,22.5
31.25,24.375
31.25,26.25
31.25,30.0
31.25,35.625
31.25,37.5
31.25,39.375
31.25,41.25
31.25,43.125
31.25,45.0
31.25,46.875
31.25,48.75
31.25,50.625
31.25,52.5
31.25,54.375
31.25,56.25
31.25,58.125
31.25,60.0
31.25,61.875
31.25,63.75
31.25,65.625
31.25,67.5
31.25,69.375
31.25,71.25
31.25,73.125
31.25,75.0
31.25,76.875
31.25,78.75
31.25,80.625
31.25,82.5
31.25,84.375
31.25,86.25
31.25,88.125
31.25,90.0
31.25,91.875
31.25,93.75
31.25,95.625
31.25,97.5
31.25,99.375
31.25,101.25
31.25,103.125
31.25,105.0
31.25,106.875
31.25,108.75
31.25,110.625
31.25,112.5
31.25,114.375
31.25,116.25
31.25,118.125
31.25,120.0
31.25,121.875
32.5,-116.25
32.5,-114.375
32.5,-112.5
32.5,-110.625
32.5,-108.75
32.5,-106.875
32.5,-105.0
32.5,-103.125
32.5,-101.25
32.5,-99.375
32.5,-97.5
32.5,-95.625
32.5,-93.75
32.5,-91.875
32.5,-90.0
32.5,-88.125
32.5,-86.25
32.5,-84.375
32.5,-82.5
32.5,-80.625
32.5,-7.5
32.5,-5.625
32.5,-3.75
32.5,-1.875
32.5,0.0
32.5,1.875
32.5,3.75
32.5,5.625
32.5,7.5
32.5,9.375
32.5,11.25
32.5,13.125
32.5,20.625
32.5,22.5
32.5,35.625
32.5,37.5
32.5,39.375
32.5,41.25
32.5,43.125
32.5,45.0
32.5,46.875
32.5,48.75
32.5,50.625
32.5,52.5
32.5,54.375
32.5,56.25
32.5,58.125
32.5,60.0
32.5,61.875
32.5,63.75
32.5,65.625
32.5,67.5
32.5,69.375
32.5,71.25
32.5,73.125
32.5,75.0
32.5,76.875
32.5,78.75
32.5,80.625
32.5,82.5
32.5,84.375
32.5,86.25
32.5,88.125
32.5,90.0
32.5,91.875
32.5,93.75
32.5,95.625
32.5,97.5
32.5,99.375
32.5,101.25
32.5,103.125
32.5,105.0
32.5,106.875
32.5,108.75
32.5,110.625
32.5,112.5
32.5,114.375
32.5,116.25
32.5,118.125
32.5,120.0
32.5,131.25
33.75,-118.125
33.75,-116.25
33.75,-114.375
33.75,-112.5
33.75,-110.625
33.75,-108.75
33.75,-106.875
33.75,-105.0
33.75,-103.125
33.75,-101.25
33.75,-99.375
33.75,-97.5
33.75,-95.625
33.75,-93.75
33.75,-91.875
33.75,-90.0
33.75,-88.125
33.75,-86.25
33.75,-84.375
33.75,-82.5
33.75,-80.625
33.75,-78.75
33.75,-7.5
33.75,-5.625
33.75,-3.75
33.75,-1.875
33.75,0.0
33.75,1.875
33.75,3.75
33.75,5.625
33.75,7.5
33.75,9.375
33.75,35.625
33.75,37.5
33.75,39.375
33.75,41.25
33.75,43.125
33.75,45.0
33.75,46.875
33.75,48.75
33.75,50.625
33.75,52.5
33.75,54.375
33.75,56.25
33.75,58.125
33.75,60.0
33.75,61.875
33.75,63.75
33.75,65.625
33.75,67.5
33.75,69.375
33.75,71.25
33.75,73.125
33.75,75.0
33.75,76.875
33.75,78.75
33.75,80.625
33.75,82.5
33.75,84.375
33.75,86.25
33.75,88.125
33.75,90.0
33.75,91.875
33.75,93.75
33.75,95.625
33.75,97.5
33.75,99.375
33.75,101.25
33.75,103.125
33.75,105.0
33.75,106.875
33.75,108.75
33.75,110.625
33.75,112.5
33.75,114.375
33.75,116.25
33.75,118.125
33.75,120.0
33.75,133.125
35.0,-120.0
35.0,-118.125
35.0,-116.25
35.0,-114.375
35.0,-112.5
35.0,-110.625
35.0,-108.75
35.0,-106.875
35.0,-105.0
35.0,-103.125
35.0,-101.25
35.0,-99.375
35.0,-97.5
35.0,-95.625
35.0,-93.75
35.0,-91.875
35.0,-90.0
35.0,-88.125
35.0,-86.25
35.0,-84.375
35.0,-82.5
35.0,-80.625
35.0,-78.75
35.0,-76.875
35.0,-5.625
35.0,-3.75
35.0,-1.875
35.0,0.0
35.0,1.875
35.0,3.75
35.0,5.625
35.0,7.5
35.0,9.375
35.0,33.75
35.0,37.5
35.0,39.375
35.0,41.25
35.0,43.125
35.0,45.0
35.0,46.875
35.0,48.75
35.0,50.625
35.0,52.5
35.0,54.375
35.0,56.25
35.0,58.125
35.0,60.0
35.0,61.875
35.0,63.75
35.0,65.625
35.0,67.5
35.0,69.375
35.0,71.25
35.0,73.125
35.0,75.0
35.0,76.875
35.0,78.75
35.0,80.625
35.0,82.5
35.0,84.375
35.0,86.25
35.0,88.125
35.0,90.0
35.0,91.875
35.0,93.75
35.0,95.625
35.0,97.5
35.0,99.375
35.0,101.25
35.0,103.125
35.0,105.0
35.0,106.875
35.0,108.75
35.0,110.625
35.0,112.5
35.0,114.375
35.0,116.25
35.0,118.125
35.0,127.5
35.0,133.125
35.0,135.0
35.0,136.875
35.0,138.75
36.25,-120.0
36.25,-118.125
36.25,-116.25
36.25,-114.375
36.25,-112.5
36.25,-110.625
36.25,-108.75
36.25,-106.875
36.25,-105.0
36.25,-103.125
36.25,-101.25
36.25,-99.375
36.25,-97.5
36.25,-95.625
36.25,-93.75
36.25,-91.875
36.25,-90.0
36.25,-88.125
36.25,-86.25
36.25,-84.375
36.25,-82.5
36.25,-80.625
36.25,-78.75
36.25,-76.875
36.25,-5.625
36.25,1.875
36.25,3.75
36.25,5.625
36.25,7.5
36.25,9.375
36.25,30.0
36.25,33.75
36.25,37.5
36.25,39.375
36.25,41.25
36.25,43.125
36.25,45.0
36.25,46.875
36.25,48.75
36.25,50.625
36.25,52.5
36.25,54.375
36.25,56.25
36.25,58.125
36.25,60.0
36.25,61.875
36.25,63.75
36.25,65.625
36.25,67.5
36.25,69.375
36.25,71.25
36.25,73.125
36.25,75.0
36.25,76.875
36.25,78.75
36.25,80.625
36.25,82.5
36.25,84.375
36.25,86.25
36.25,88.125
36.25,90.0
36.25,91.875
36.25,93.75
36.25,95.625
36.25,97.5
36.25,99.375
36.25,101.25
36.25,103.125
36.25,105.0
36.25,106.875
36.25,108.75
36.25,110.625
36.25,112.5
36.25,114.375
36.25,116.25
36.25,118.125
36.25,120.0
36.25,127.5
36.25,129.375
36.25,136.875
36.25,138.75
36.25,140.625
37.5,-121.875
37.5,-120.0
37.5,-118.125
37.5,-116.25
37.5,-114.375
37.5,-112.5
37.5,-110.625
37.5,-108.75
37.5,-106.875
37.5,-105.0
37.5,-103.125
37.5,-101.25
37.5,-99.375
37.5,-97.5
37.5,-95.625
37.5,-93.75
37.5,-91.875
37.5,-90.0
37.5,-88.125
37.5,-86.25
37.5,-84.375
37.5,-82.5
37.5,-80.625
37.5,-78.75
37.5,-76.875
37.5,-7.5
37.5,-5.625
37.5,-3.75
37.5,-1.875
37.5,13.125
37.5,15.0
37.5,22.5
37.5,28.125
37.5,30.0
37.5,31.875
37.5,33.75
37.5,35.625
37.5,37.5
37.5,39.375
37.5,41.25
37.5,43.125
37.5,45.0
37.5,46.875
37.5,48.75
37.5,54.375
37.5,56.25
37.5,58.125
37.5,60.0
37.5,61.875
37.5,63.75
37.5,65.625
37.5,67.5
37.5,69.375
37.5,71.25
37.5,73.125
37.5,75.0
37.5,76.875
37.5,78.75
37.5,80.625
37.5,82.5
37.5,84.375
37.5,86.25
37.5,88.125
37.5,90.0
37.5,91.875
37.5,93.75
37.5,95.625
37.5,97.5
37.5,99.375
37.5,101.25
37.5,103.125
37.5,105.0
37.5,106.875
37.5,108.75
37.5,110.625
37.5,112.5
37.5,114.375
37.5,116.25
37.5,118.125
37.5,127.5
37.5,138.75
37.5,140.625
38.75,-121.875
38.75,-120.0
38.75,-118.125
38.75,-116.25
38.75,-114.375
38.75,-112.5
38.75,-110.625
38.75,-108.75
38.75,-106.875
38.75,-105.0
38.75,-103.125
38.75,-101.25
38.75,-99.375
38.75,-97.5
38.75,-95.625
38.75,-93.75
38.75,-91.875
38.75,-90.0
38.75,-88.125
38.75,-86.25
38.75,-84.375
38.75,-82.5
38.75,-80.625
38.75,-78.75
38.75,-76.875
38.75,-9.375
38.75,-7.5
38.75,-5.625
38.75,-3.75
38.75,-1.875
38.75,0.0
38.75,22.5
38.75,28.125
