lat [deg],lon [deg]
-17.283229,44.984858
-28.224639,128.649682
-32.610507,117.531755
-12.622341,-40.589778000000024
27.164463,43.555308
38.770896,-86.77876300000003
57.538351,131.443004
25.58904,79.370557
44.732581,5.27859
59.29282,64.284598
-1.461102,-61.56828999999999
50.64715,45.930673
36.151461,5.604824
-68.006455,122.291576
17.245155,27.600547
-20.705973,25.085863
21.798306,102.52281
27.387591,73.089465
53.126797,99.835918
61.067599,69.711597
0.918914,-67.15840600000001
63.856015,81.683617
53.231585,7.188401
8.596255,117.383346
22.447684,-83.89024699999999
57.86621,43.531509
-18.994543,18.80477
-1.530537,-53.90524499999998
-0.383418,110.90063
44.038814,111.443197
41.644972,48.065908
55.577015,96.481849
-85.712993,-120.79063099999999
-35.690252,-63.98216200000002
-31.627038,25.575215
-9.114759,-43.679918999999984
-4.722011,23.579299
35.641431,-85.924669
49.260076,93.026967
77.988883,-84.13946800000002
35.637364,51.583095
48.148187,19.750586
52.227285,108.616986
-9.017693,-71.40507600000001
67.595289,-139.426666
35.710603,96.443342
64.210818,98.818707
48.009663,-90.03202099999999
64.157688,-18.626944999999978
67.157077,33.469301
6.582106,12.072833
-86.332499,-133.189698
-82.648307,-86.52045199999998
-85.251409,166.623964
31.506779,-82.83452899999997
-28.288431,-53.71832899999998
58.829926,-115.15638999999999
38.335558,36.520934
-14.335462,143.323303
69.137395,-30.76208300000002
49.672033,114.898079
60.77516,-137.454549
-27.741803,30.14812
67.259466,-176.623868
68.497084,-125.21859900000001
59.461529,89.082733
-3.886712,-68.37724100000003
70.726843,-39.54315100000002
-9.483185,-37.825873
52.443658,8.306424
74.511728,92.801544
59.847531,-103.87534599999998
41.256902,-91.250856
19.113437,-14.068748000000028
48.600998,106.544057
-76.894366,-96.41954299999998
-86.600652,-165.650878
24.352975,-105.49743000000001
19.523232,97.522858
39.912028,-81.351765
27.506777,-7.158984999999973
45.180987,124.533241
-1.021393,9.899091
-9.711136,-47.29791799999998
-27.939916,118.059614
-1.322239,-76.89438000000001
-33.291949,146.374936
32.125253,13.430987
-24.567217,-61.544490999999994
49.71291,94.835966
-5.305982,104.945772
60.586161,112.762844
21.70578,77.724675
46.769557,-83.05995200000001
0.380113,26.607134
51.557799,17.087493
30.24361,19.712079
55.970742,-116.538343
43.685824,-100.45897100000002
61.821308,-158.634685
69.521302,91.419591
13.344846,-88.563964
38.75394,103.252293
50.278497,88.981921
-13.50116,-66.078889
35.422105,139.494589
23.441928,-13.540888999999993
-68.851547,88.021397
-68.569339,145.280711
-10.785998,35.186578
19.846194,46.808566
23.734067,8.330223
-25.695366,-51.645399999999995
30.826913,-1.46805599999999
37.426814,-4.294266999999991
10.211165,78.641074
12.940934,74.859958
-19.905943,130.823423
28.427404,5.931059
47.532623,-71.778908
7.978318,-3.6803039999999783
-8.038399,-41.17994299999998
66.001189,67.048504
67.012765,-148.898711
29.694185,20.830102
66.13972,-110.583485
61.280114,126.970911
4.536309,116.855487
18.92115,-11.141725000000008
62.96251,160.123067
56.650048,47.576555
15.323621,76.932887
6.372534,35.061968
-25.153722,117.205521
53.292369,-65.39700299999998
-70.807115,59.605263
-18.875733,23.540793
26.99741,111.40469
61.842314,148.842023
28.093423,4.12206
-29.053177,140.357773
-5.657954,-79.23123800000002
3.933094,-56.73145499999998
29.602907,81.01644
37.768895,-119.93091899999999
-34.306233,-69.14523100000002
47.464131,53.329789
23.799075,53.19047
-10.493406,-47.988894000000016
6.033407,20.853901
8.128538,-71.52968700000002
34.238237,-113.22278
68.380161,-137.617666
-10.533746,162.104275
47.655154,90.526991
55.250935,-123.08336499999999
48.786271,58.756788
-11.136137,-64.00596000000002
49.928077,79.509876
61.67467,-150.97164
-84.904693,9.054088
-80.131239,77.594447
50.413163,113.780056
-6.315997,147.306043
38.932177,87.926203
-36.920734,148.347053
-12.064059,-49.370847000000026
32.414526,-82.143553
-33.208949,138.711891
-16.216621,35.085766
1.514005,21.444065
37.560122,-84.54271699999998
21.645315,-104.643336
48.625995,139.005237
-77.799753,-125.9537
15.378462,36.808662
46.437603,44.975767
35.678044,116.505454
46.485587,109.898127
17.601974,-95.69914999999997
-6.345928,-55.12407999999999
10.127214,-83.66482500000001
43.06285,18.104704
29.257558,-5.77703200000002
53.403107,64.447716
6.904954,-6.180279999999982
-20.338926,124.278401
-19.186914,21.731793
34.614909,-78.95260100000002
33.731985,70.263254
-15.6117,-46.28070700000001
26.949196,99.005623
67.804342,160.386997
40.831797,-72.99774300000001
23.41311,6.521223
48.118472,124.79717
34.06649,39.611074
43.83685,41.784815
-73.856835,41.779197
45.29364,64.346904
49.554705,37.576652
18.115925,73.15177
16.63013,23.982548
13.280311,4.083553
12.368428,-86.32791800000001
1.781846,43.315177
11.861338,19.83669
52.912503,62.638716
-18.255088,27.158792
32.924972,41.847121
-8.379031,-55.38801000000001
-88.005663,64.504403
-28.14589,120.986637
38.016009,47.111002
60.978904,57.31253
68.470048,-72.69530700000001
60.391571,140.488002
-82.77861,-118.981631
10.634622,32.662804
4.529677,31.871015
31.320875,37.538145
25.985495,-11.467960000000005
11.058667,-13.315466000000015
-30.569367,148.447865
-7.48131,35.023461
25.435219,94.696647
43.24408,-82.20585799999998
39.132165,105.061293
74.253893,100.464589
65.359114,-92.33037200000001
-3.578665,103.400702
6.096561,-71.79361599999999
12.764641,25.263688
16.096178,97.685976
51.208262,92.59992
51.66958,9.424448
7.968305,48.842988
13.46717,1.15653
13.066449,27.072688
1.170159,-77.74847399999999
6.538854,-0.32623499999999694
18.015101,100.876928
35.434274,86.971297
-4.994024,139.215952
-71.419787,30.071106
14.376404,6.583529
-16.072099,19.759676
43.049279,70.627996
39.366917,102.13427
4.781712,21.280948
-2.519453,20.916206
31.584348,47.01019
-31.634802,-59.409257000000025
-35.604835,-71.64520700000003
-83.920217,-18.67106899999999
4.731961,-76.10259200000002
13.484165,33.61771
21.865959,9.875293
39.744173,-118.548967
30.346968,-92.99754999999999
-16.568047,20.877699
-27.812783,122.795637
61.09494,-120.319459
-14.25019,-54.37079799999998
-84.545175,73.976447
26.601183,64.735444
-70.626953,104.46551
58.5374,90.200756
-77.893954,-20.907115999999974
79.495789,-82.330469
25.974464,41.055332
21.901579,74.797652
26.523581,72.398489
36.171931,38.066004
64.608743,148.414976
30.232133,72.235371
-24.16083,17.585935
4.261158,9.999904
-32.047229,116.413732
9.489887,122.810345
-87.213226,129.426762
40.18405,-104.3409
-11.621646,-62.88793700000002
-86.831452,24.380178
61.24574,94.509732
-15.03936,29.922697
-83.827302,-71.19436200000001
64.616452,10.907212
66.501841,-40.92510299999998
-29.90749,119.604684
-9.704429,37.686554
-82.72621,-33.99716000000001
27.36898,40.628285
-4.947575,14.107255
32.051129,106.078504
56.680122,80.037735
-7.234687,-60.551079000000016
2.459901,-65.776453
57.909736,160.977161
-4.881225,143.951974
56.855026,52.312578
12.0911,29.308734
60.465243,67.902597
77.862474,-64.07735600000001
15.800543,43.353684
51.087075,15.278493
52.917984,-74.86904800000002
54.475615,80.464782
13.841329,-4.697516000000007
74.68597,-32.30715300000003
-27.544049,-57.763374999999996
41.388938,103.516223
-1.054451,-55.02326799999997
-21.613314,-52.926540999999986
-68.879048,140.544689
34.102408,-117.95880199999999
-9.312321,149.27816
53.759426,-96.04918400000003
66.701598,-101.11144100000001
18.464043,2.375365
-26.342712,29.721073
-3.158164,-80.085332
23.366294,-5.877843999999982
70.29097,-109.20153300000001
-5.930381,36.405414
14.680294,8.392528
-28.559033,126.840683
39.795777,31.357865
16.123702,77.623863
20.363603,-6.832749999999976
-71.977667,117.982601
-25.508443,135.458634
24.055817,10.139222
38.804819,-106.84087600000001
51.409184,-92.69511399999999
60.038911,-131.600503
9.42287,-7.034374000000014
-22.960045,-52.49949400000003
43.781887,-108.122016
-25.09166,-60.426468
49.580187,70.037832
46.581681,-120.25715400000001
46.274774,40.239745
5.140028,-69.55757
58.272427,105.526846
31.375059,-87.57055200000002
-9.399417,124.480026
28.446198,38.392239
-84.142728,-136.116721
51.947566,59.020717
78.793754,17.980093
33.934921,-102.63271200000003
17.771969,6.420411
44.015829,78.982017
-17.799739,13.641701
-71.945645,65.459309
5.598171,34.370991
-16.668079,48.602857
23.979826,17.802267
65.806886,127.234841
1.732243,-54.06836199999998
69.323815,99.082636
-29.678966,149.138841
38.04958,27.048889
-14.929867,-50.32575300000002
63.05719,172.522135
9.553565,30.162828
45.148172,7.087589
11.146244,11.482668
48.366626,89.408968
60.917644,-145.117594
69.455272,-26.026059999999973
32.398866,107.887503
0.51894,11.281044
26.834308,41.746308
-20.367129,144.340514
26.756546,49.409354
2.979421,-54.495408999999995
67.345125,-111.70150799999999
-10.345534,21.669488
-9.754732,-59.696984999999984
28.947361,109.85962
30.715353,26.257101
59.344641,44.222486
8.048414,-11.34334899999999
61.445634,66.784574
13.049484,-5.388491999999985
59.48105,36.559441
-25.431559,127.795588
52.29749,121.016054
-31.092871,129.503776
2.09603,-59.92240800000002
7.661366,99.55728
57.55683,78.919712
78.541441,-79.40344599999997
5.850633,23.780924
30.688445,-91.18855100000002
27.682066,9.976105
5.641347,46.770059
11.74653,15.100667
43.621867,24.649726
40.635507,-5.148361000000023
53.270256,124.634053
83.382188,-26.189178000000027
-75.053203,60.03231
19.782954,1.948318
-74.74867,-0.15402699999998504
27.056778,71.280465
-17.525701,-49.47165899999999
-7.417975,-57.624055999999996
2.830491,13.353973
0.191708,-55.45031499999999
11.719523,35.16278
47.876438,22.677609
-85.211648,29.1162
37.086289,111.342385
10.432904,3.128647
48.38653,-100.62208800000002
33.078679,79.044323
20.522339,-74.68213200000002
43.031189,-99.34094800000003
54.738129,-124.89236399999999
16.495643,-13.214653999999996
11.28777,-3.8434219999999755
50.720184,-79.178023
33.418577,133.376614
51.701568,-95.62213700000001
64.074402,53.95846
27.272253,15.830151
39.187581,117.46036
58.569078,122.661936
49.585285,-67.46993199999997
-77.070453,113.673625
18.645342,51.971635
31.766889,64.145279
60.944856,24.85135
36.090084,-91.77871499999998
-3.982792,-40.652084
13.633768,103.276092
37.735452,-99.868807
32.430189,87.825391
9.801689,-65.41171200000002
46.846824,-123.184177
68.714549,174.595064
0.71727,40.815201
52.813955,17.778469
51.547168,-67.89697899999999
1.074287,-50.02331600000002
61.570353,111.644821
-67.233828,124.100576
5.163259,47.888082
23.60054,56.117493
19.449603,105.185903
42.823541,106.016198
-14.553907,-56.179798000000005
-20.004403,21.040817
30.132717,47.437237
53.297899,157.095233
72.399086,-80.78539899999998
-8.713273,15.388395
3.029069,42.88813
64.1198,-51.08812399999999
16.412928,46.971683
44.914324,42.475792
67.778109,-147.089711
-14.062705,-57.297821
18.928139,73.842747
28.653155,35.465216
30.39294,56.909281
32.830516,102.033458
48.656008,33.958653
-17.636653,30.776791
-68.281694,65.032262
53.709136,61.520693
-53.286839,-72.11076100000002
-34.610893,-58.55516299999999
38.571919,-103.91385300000002
-23.860502,124.441519
30.815366,51.055236
12.622341,40.589778
27.992308,116.831689
-21.869521,127.632471
-72.508724,15.863039
65.678161,167.359066
45.415934,89.145038
49.84087,-102.858135
34.578771,78.617276
-14.851203,26.995674
34.046543,7.149894
14.724717,20.791596
50.010299,39.385651
50.268153,3.997449
49.513961,57.638764
67.089058,53.531413
42.724477,-108.81299200000001
54.118793,103.453917
-23.197173,23.012934
25.310841,89.960625
30.213007,39.774192
50.605467,65.992786
19.874308,26.746453
38.500085,73.718136
1.408201,101.692515
1.877748,15.59002
42.249364,67.009997
23.741288,93.314695
40.418082,30.239842
-25.161025,32.221049
-14.127455,35.349696
34.374284,-108.48675800000001
-29.568699,121.413684
-13.688192,-63.15186699999998
15.601405,98.803999
-17.466785,132.896352
54.135715,50.930625
58.398357,-124.628435
33.011645,-103.323689
52.508778,158.213256
51.808358,34.222582
53.011276,107.498963
-35.963388,149.038029
45.397103,-80.82390600000002
-10.352254,-63.31498399999998
-28.879394,-64.99937299999999
60.61983,145.224024
-73.667706,1.654972
22.126189,51.808517
22.855984,80.224651
40.088934,40.829909
69.568592,123.880771
66.6265,56.458436
68.192547,-129.954621
28.449957,-99.11552499999999
-21.357559,126.514448
-26.678838,-57.07239900000002
64.029079,159.005044
-31.289927,-57.600258
8.756746,-2.9893280000000004
78.229506,13.244071
18.819852,16.583432
-51.541853,-69.61078500000002
1.150323,27.298111
57.085456,-132.982456
33.887128,107.460456
35.349129,94.634342
27.909989,-97.997502
32.340165,10.503964
56.45814,127.825005
64.294516,26.233302
-23.889419,144.503631
26.261597,115.449736
7.838162,11.645786
29.375073,51.482283
-32.59089,149.992935
48.321869,-113.02115599999999
-9.570324,-62.624008
-32.32843,-63.02725600000002
6.668621,36.870967
41.799968,-84.70583399999998
32.441938,35.302099
63.991365,126.543864
55.888141,8.570354
61.417986,-103.18437
-77.189166,133.735738
31.015705,100.651505
25.878909,16.257197
36.491959,112.460408
-0.502413,21.180136
-74.511728,-92.80154399999998
3.777392,-73.86654499999997
-9.08798,-63.742031
74.989261,-92.49349000000001
-8.733337,120.43498
-71.892395,97.920488
62.152066,-141.499595
29.276503,26.684148
-21.506695,141.840538
10.335454,30.853804
65.295768,-72.26826
76.129132,-38.16119800000001
52.868676,82.700828
38.12517,71.909136
22.304706,16.420315
38.424103,28.857889
-20.92875,48.074998
21.20503,26.319406
-71.316331,94.993466
12.676541,0.465554
24.585389,94.005671
69.816209,148.678906
7.281335,-64.55761799999999
-7.387977,144.806068
44.149267,51.25686
55.629673,-61.08802800000001
40.396378,-2.221338000000003
57.692632,-66.25109700000002
61.135996,134.633956
34.1064,104.533434
-71.828695,-7.126096000000018
-9.748025,25.287487
46.567256,-67.73386199999999
58.881053,-135.218503
-5.445418,120.271862
65.993063,-155.443732
8.826983,-10.652373000000011
77.144522,-81.212446
-14.495862,126.188213
-10.459792,16.933465
-4.294303,-74.92226299999999
5.946997,-3.9442339999999945
7.08811,-9.107303000000002
20.310728,-104.21628899999999
-6.429076,142.570021
-2.000115,32.19725
54.152643,-1.5926670000000058
43.099053,-1.9574089999999842
54.893009,122.398006
37.505937,-96.94178399999998
-76.865244,-11.435070999999994
44.793098,17.677657
19.642511,102.25888
-26.162125,131.840634
-38.070569,-59.51006899999999
50.511816,21.132539
-13.378819,23.641605
-40.201358,-65.62804399999999
-10.18094,123.789049
41.024288,-3.3393609999999967
31.809664,-8.440125000000023
-25.168329,-52.76342299999999
52.617525,-71.942025
37.13188,38.75698
-17.452926,-57.134704
-21.283049,118.851403
23.553657,43.718425
20.624723,-102.40728999999999
-17.834457,-51.28065800000002
-8.348963,147.042114
54.715235,65.138692
71.399052,-115.055578
23.831592,-104.37940599999999
-25.486471,30.412049
56.320804,50.503578
16.01707,20.364549
31.208737,65.263303
19.232417,-9.33272599999998
66.526723,-93.448396
53.564192,36.722558
-8.462564,142.306092
5.189809,27.82597
52.557681,0.643379
-73.988122,114.364602
0.224761,9.472045
41.773371,20.34075
-80.851546,-12.126048000000026
62.665893,37.941393
61.459467,151.769046
42.837062,53.492906
55.699995,88.818803
53.480796,-60.66098099999999
50.164845,-125.84727000000001
50.366505,-88.65006799999998
57.012534,77.110712
-16.027387,32.158743
9.325719,20.690783
12.632502,-11.933514000000002
77.369292,16.171094
-80.345682,150.179851
57.170713,101.908847
-83.212277,-78.85740700000002
-1.642961,-58.64126700000003
3.323694,44.69713
70.656868,-156.988802
-72.574828,120.909624
42.289564,-90.55988000000002
21.958589,34.673428
-0.320616,18.253113
-22.852397,142.267585
12.168858,106.630161
37.647736,-92.205762
-23.568081,146.312631
3.237615,19.898995
-8.783501,23.05144
-9.449675,27.096486
48.034372,-57.57084099999997
73.585629,-119.10062400000001
75.587979,62.149364
15.224257,104.658044
40.535404,-82.469788
47.773055,30.340654
66.427345,116.644773
52.73746,142.887166
57.458383,119.043937
21.389504,75.915676
-72.203385,125.645646
-11.385531,31.568579
-5.95032,141.451998
0.198319,29.534157
15.316766,-8.051584999999989
35.983809,-116.57685000000001
50.892787,63.065763
-13.429787,-73.74193500000001
62.637114,-132.02755
41.015526,-88.32383299999998
35.191239,57.43714
-30.358459,145.520842
8.275474,-1.8713050000000067
16.927026,78.314839
50.128739,116.707078
52.6611,-92.00413800000001
52.639307,98.026919
9.027733,18.881784
-20.801409,137.795492
29.831257,110.550597
62.222908,-76.57723499999997
26.789866,-108.16052300000001
42.782995,-96.413925
11.773539,-4.961445000000026
29.751275,118.213642
59.900216,-123.93745799999999
33.347326,88.516367
36.941408,-115.885873
-7.934931,16.079372
48.957128,63.49281
58.747007,-127.55545799999999
-23.723235,-60.853515000000016
13.769853,2.96553
31.197144,117.786595
-19.453108,32.321861
-73.585629,119.100624
68.112609,27.615255
52.633861,-124.465317
-13.314275,-69.00591200000002
69.01707,-43.16115000000002
-18.718614,-44.30858999999998
-38.35663,-68.98211400000002
6.598742,44.534012
-2.344114,-66.99528900000001
13.412796,41.280755
63.886037,-108.34743900000001
-3.323694,-44.697130000000016
35.211464,89.89832
20.667109,47.499542
16.681881,121.366087
27.782891,-102.73352399999999
42.882153,118.415266
4.241271,115.046488
1.590055,98.765492
-70.163951,121.6006
45.552653,61.419881
-21.808986,-49.99951800000002
-15.670051,131.351282
26.775056,81.870533
-18.335158,-50.16263500000002
-81.320843,133.044761
52.66655,130.488098
-24.037719,22.321957
42.17796,107.134222
8.863779,-83.23777799999999
-19.772417,-54.471610999999996
58.190813,93.127779
-31.208737,-65.26330300000001
30.865412,63.454303
46.779209,1.92452
57.637016,91.318779
8.459222,-4.798328000000026
29.564899,16.09408
-33.454224,24.193262
42.913737,-124.139083
60.178191,-139.263549
-8.125199,-65.97807699999998
45.618774,-63.688815999999974
17.300537,-12.523678000000018
14.731553,105.776067
31.522288,87.134415
33.54539,53.128165
-25.74306,-64.044467
-82.571216,-139.043744
29.633324,60.954327
30.84616,30.993123
-21.162492,123.587425
33.141816,38.920098
41.55657,-81.77881100000002
-0.608187,101.428585
-49.75382,-74.77385399999997
75.828993,107.009611
9.369266,33.089851
53.714721,-75.98707100000001
65.774644,-42.734103000000005
-15.70095,-71.07884100000001
31.588228,-90.49757399999999
-21.898017,147.694583
-22.293988,-68.94360699999999
-3.515743,10.753185
-26.007559,116.514544
39.093825,-97.368831
52.173356,43.694627
-27.101325,138.812703
2.57239,-61.04043100000001
-4.476629,-71.99524000000002
18.143749,53.089658
-32.261957,119.340755
-4.062315,19.534253
0.016527,32.46118
-17.688686,-66.60674799999998
54.32798,55.666647
46.060006,108.089127
-0.935442,34.697226
65.240466,170.286088
-18.063767,24.231769
66.386053,84.183593
-87.823979,149.488875
0.680909,113.400606
25.823816,-81.12634200000002
65.550074,-152.51671
76.309518,-25.76213100000001
-26.2874,127.104612
-19.965715,-51.544587999999976
36.594812,-85.23369300000002
50.730626,5.806448
-13.752838,29.49565
44.255313,128.578287
20.751916,-12.686795000000018
25.70637,-0.8778919999999744
56.951875,12.188353
-9.185065,-36.01687399999997
2.797398,-51.568385999999975
4.921034,5.954858
34.158311,116.932501
56.368517,30.441466
71.316331,-94.99346600000001
44.163089,-1.2664320000000089
24.872872,30.892311
-3.283964,105.209702
-16.692233,-68.84279500000002
32.563433,92.561413
-81.125882,-24.525115000000028
37.840013,62.437092
63.357832,-65.29619100000002
65.406723,162.623043
-21.464069,-68.25263100000001
-8.519377,-40.061919999999986
-6.11983,-45.65203600000001
27.447168,32.96524
55.106224,74.610737
50.361323,48.857696
24.247803,-77.77227199999999
62.272595,40.868416
60.231405,-159.325661
-69.11884,115.746554
47.00654,19.05961
37.827457,114.960384
34.679194,-119.07682600000001
63.284215,-130.218551
-29.922743,-50.364259000000004
33.883146,-115.03178
14.325228,-90.80001099999998
16.423265,-5.551608999999985
67.603962,83.06557
32.905285,9.385941
24.233304,112.258784
38.449421,-76.188695
11.254067,-68.765781
74.096324,88.065522
-10.053355,-61.50598500000001
39.873256,76.218112
-23.968974,-70.32556
-12.321059,-38.780778999999995
44.098617,123.842264
65.542089,-15.00894599999998
41.252506,46.256908
29.87699,-99.542572
72.674442,81.5205
-22.411925,148.812607
-6.908284,143.688044
51.472817,57.211717
59.455025,-133.409503
12.605405,8.128599
-29.987597,127.26773
23.11449,-100.334361
-26.771354,140.621703
-70.497832,116.864578
-79.82731,37.470222
2.145643,37.461132
-68.587439,60.29624
43.248618,140.286378
51.541853,69.610785
51.113393,47.739673
66.835672,-141.235665
76.605942,-33.42517600000002
-11.314735,23.905534
1.437958,-55.877362000000005
31.162373,-84.643529
46.346551,137.623284
-17.518769,35.512813
-9.456377,-57.887985000000015
0.925525,17.826066
59.598412,81.419688
-76.170555,90.68449
64.447347,156.078021
57.717378,103.717847
65.936257,87.110616
43.919389,86.645062
-82.076317,-9.199025000000006
30.404437,4.385989
65.114492,-149.589687
62.400742,85.728663
-4.194871,119.844815
-7.751423,13.152349
-25.959758,128.913612
35.657701,84.044274
9.071243,31.280851
53.765017,126.443052
-15.786803,126.61526
49.702687,9.851494
17.027247,50.589682
15.817719,75.814864
-4.861321,38.90539
-29.310613,130.885729
-5.867246,-56.242102999999986
-13.773256,134.542235
0.780076,-51.83231599999999
55.953027,-64.01505100000003
-27.409929,31.957119
-26.59379,20.249028
25.055169,-4.495890999999972
47.542415,13.205564
60.125062,-119.201436
20.353027,45.690542
0.737103,-64.231383
12.020123,36.971779
-76.691825,138.47176
15.6117,46.280707
-7.444641,-37.56194399999998
69.417631,164.004996
78.327124,-91.80251299999998
47.298162,48.593767
-31.340223,-69.999325
-22.336863,141.149562
33.648563,77.926299
63.188794,-142.617618
69.511857,-131.072645
-8.974189,-59.006009000000006
-8.188642,26.66944
34.486489,1.295849
-20.085327,-56.280610000000024
43.280391,-102.26797099999999
64.724614,-114.201484
39.985324,101.016247
58.12816,28.205419
59.959585,78.492665
-73.691231,-83.3295
-73.457451,46.515219
-21.492485,-48.190518
24.262305,92.196672
30.182412,59.836304
-20.68124,142.531514
-76.967452,-128.880723
48.871627,-118.875201
-20.996002,140.722515
-36.192407,-70.52718399999998
-8.549458,117.507957
59.047738,-110.420368
54.526844,-77.10509400000001
40.149447,-84.27878700000002
-77.598067,-113.554633
-39.611042,175.808281
-71.913677,12.936017
21.314977,83.578721
-22.429803,116.351427
-31.766889,-64.14527900000002
-6.711885,-49.27003500000001
59.092753,7.025284
59.893625,13.570306
-16.099619,39.821789
22.083379,-98.09831400000002
-21.343364,-63.51660800000002
-2.569081,-76.467333
35.535755,-110.722804
8.135216,13.454785
20.43766,-14.495794999999987
29.405421,31.42017
23.53563,11.257246
35.450502,-103.05975899999999
41.107583,-95.98687799999999
51.990485,38.958605
-21.385954,146.57656
57.897295,75.992689
62.365091,53.267484
27.119891,-106.35152299999999
15.388747,-15.71463
58.505751,57.739576
47.566903,45.666744
24.186191,99.859717
63.100992,67.47555
6.80841,21.544877
66.221564,-45.661126000000024
-4.460052,-39.53406100000001
-29.762697,-65.69034900000003
-11.614897,22.096535
13.331258,101.467092
67.760636,127.925817
64.401408,-98.87539399999997
-69.044779,95.684442
31.220331,12.74001
38.779375,-1.794290999999987
-4.841418,-66.14119499999998
47.176458,-113.712132
31.007992,15.667033
53.899435,66.256715
-6.93825,-58.74207899999999
20.501165,30.364452
54.543934,-129.628387
14.933288,-87.18201199999999
67.900786,87.801592
52.857726,-2.2836429999999837
-22.748419,114.542427
-67.140054,51.515171
65.574042,154.959998
33.094459,-110.98673400000001
-82.419374,115.909672
69.436443,-111.01053200000001
-82.752363,103.510604
-88.430894,-105.464541
-32.113545,-65.95427899999999
17.719913,-90.96312799999998
24.65447,1.358154
19.828625,14.347386
52.552244,138.151143
51.092338,-122.22927100000001
2.033188,32.725109
-5.724388,150.924043
49.143727,15.70554
-23.272711,30.675979
55.864573,-161.39859
46.05048,23.104656
7.351316,-72.220663
31.089011,8.003988
57.48297,-70.987119
29.473738,76.280417
-23.784626,116.778474
-10.950916,-66.93298299999998
35.861361,48.656072
48.391508,121.870147
54.578137,125.325029
-75.220717,47.633243
10.080211,41.443872
18.763989,56.707657
48.791288,-78.75097699999998
63.631868,-113.083461
12.951109,22.336666
-31.553312,-67.07230199999998
68.769247,69.548479
-1.560296,103.664632
64.188036,151.341999
24.026862,30.201335
47.016235,104.044081
59.022041,79.610688
66.05814,-175.505845
7.098102,-61.63059500000003
6.984868,-66.36661700000002
-14.806754,39.394742
19.993851,31.482475
53.792985,158.904232
-16.195968,-69.96081800000002
50.226803,24.059561
42.191342,54.610929
44.625667,-72.04283700000002
23.434723,-98.52536099999998
60.84293,-72.53218900000002
-76.18439,-131.807746
38.306067,-80.92471799999998
39.568151,119.269359
10.264906,38.516849
63.893547,114.144797
-1.504086,-73.96735699999999
59.703078,41.295463
-21.531566,24.394886
-76.129132,38.161198
82.028506,-75.78544699999998
-1.160241,25.225182
51.856497,-123.347294
-9.335768,31.832509
36.073724,98.252341
15.172881,7.274505
1.401588,16.708043
-74.462295,77.1674
-70.29097,109.201533
-74.989261,92.49349
24.807311,-13.967936000000009
17.553433,29.409546
37.932148,-82.73371700000001
53.826572,53.857648
27.71193,-10.086006999999995
16.206294,17.437526
-8.599597,20.124418
17.324773,104.921974
23.633007,-101.452384
-10.09364,148.587184
65.510175,175.022111
60.856502,12.452282
-53.592027,-69.183738
-73.284203,143.898759
-29.151532,115.559639
8.495982,-77.38373200000001
33.474035,8.267918
33.763786,50.201142
-6.861673,18.579348
37.17335,103.67934
-28.830334,-52.60030599999999
-7.871528,-76.56814500000002
21.894454,-10.186819000000014
27.261097,68.353443
50.960958,75.46483
-9.68431,-67.36003
-10.678345,-45.061871
46.413627,12.514588
52.896063,115.162008
-33.509705,149.301959
37.397685,-121.73991899999999
46.380079,-104.93106399999999
36.631873,117.19643
28.513885,83.252486
49.315819,20.441562
42.540278,129.005334
-11.500191,26.832557
42.995026,-79.27883500000002
-19.712717,127.896401
-78.442038,-25.64313800000002
68.050626,-89.830397
-2.608786,133.625835
40.805592,32.048841
-14.73497,31.731697
81.475538,-15.599109999999996
-23.661873,121.514496
63.424248,137.133932
-30.228307,150.256865
32.047229,-116.41373200000001
-12.493661,134.115188
30.083047,35.038169
43.910212,1.66059
32.152578,130.876638
-17.099855,-42.92663700000003
36.139182,58.128116
39.413963,29.548865
35.361287,42.11105
22.3869,93.741742
27.655941,-107.469547
20.985381,-88.19922300000002
19.737297,-10.450748999999973
-10.167508,-66.242007
-14.858042,-57.988797999999974
-33.327544,-56.05518699999999
26.89359,1.622084
45.331241,44.284791
33.228703,-106.250711
34.647045,-99.01471299999997
10.285061,-66.52973500000002
-22.019188,142.958561
22.895446,7.639247
49.209456,28.104607
-12.03702,-69.43295899999998
36.454966,-89.96971500000001
24.530879,-3.377867999999978
-24.360232,20.512958
23.961739,-14.658911999999987
52.065695,-86.15009199999997
-76.2121,143.207782
40.871125,129.43238
40.097576,125.814381
63.946176,-128.409551
-28.127149,153.447817
18.746536,24.246477
23.157623,49.572471
22.519228,45.954472
30.412102,89.370461
-6.825054,-54.006057
-23.676309,-48.45444800000001
-33.110242,-58.98221000000001
55.635529,161.404208
-24.534512,140.885632
6.059997,0.791788
45.368867,24.222679
-5.232957,-40.225036999999986
53.994911,-111.37527399999999
63.254821,59.812505
8.723305,-67.91168800000003
-18.018577,36.630836
-12.703646,19.596559
28.033491,44.246284
57.507573,98.981824
59.788361,53.69453
31.797996,44.083167
34.054521,92.134366
-15.20028,12.787607
15.056473,2.538483
-29.69799,116.677662
16.416374,-90.53608100000002
-3.697896,13.680208
19.239418,75.651746
39.503864,21.88582
46.279556,-97.26801899999998
4.234642,30.062016
14.332051,-5.815539000000001
38.162995,-85.66073999999998
60.258045,10.643283
-35.914399,-61.055139
36.945544,106.606363
32.195532,58.291234
-12.588471,24.332581
-17.33516,-52.39868200000001
61.989757,141.178978
18.791918,36.645545
