lat [deg],lon [deg]
-50.571364,-45.135858
43.769603,11.97688
-4.431064,-1.921618
-22.131324,120.296181
-28.895962,-82.161109
-53.616389,-9.35638
-14.084473,127.976857
51.221738,-128.350426
-25.448427,177.857062
21.17675,-12.976057
8.586873,-172.311143
-14.615925,4.118381
-58.903236,103.092116
-21.788339,-108.259155
-38.002539,-18.138869
-37.050556,-128.281018
-2.002506,-114.838873
17.719462,-110.12556
-44.386347,1.623517
4.261876,22.57735
19.686864,-50.817509
41.71211,127.570574
56.447593,-3.271535
-53.991281,33.538533
-4.106912,47.098844
-21.251868,60.76554
34.244987,-49.664688
-10.491365,19.813225
-54.502667,-84.940918
-2.957154,170.626846
3.087892,174.66055
54.11632,-9.824468
48.663614,154.591341
-14.124837,-113.594365
2.510358,-64.514276
10.905336,-6.424788
-14.842637,-43.533184
24.243836,-33.662828
27.388144,-4.40432
-56.357086,150.087979
14.09723,140.81507
4.550737,81.663553
-49.787337,124.414382
33.141077,87.824246
-38.462947,170.36698
45.684448,-50.784755
39.440051,-69.048143
-59.318817,178.270687
-58.608426,-117.375782
9.666162,159.791065
-8.008463,-13.579403
3.021651,13.382516
-34.403421,125.418196
-8.28659,-73.712588
15.962593,-50.018057
13.317599,22.978554
-2.337219,-70.361296
36.999167,87.166381
-1.289775,-5.407321
56.666633,-17.942943
38.552094,21.227627
17.961405,128.021912
20.401009,-77.836376
-15.669176,-135.136127
27.863967,79.540561
-23.82662,162.377043
-26.572159,-118.376583
26.009878,-123.294939
40.970879,31.482591
-9.438248,-113.606206
-31.184641,82.957576
33.253446,-79.506742
15.304798,-141.738378
16.12693,-92.543172
-16.340369,-128.508456
4.857175,-122.63697
-1.572411,15.655068
4.169004,103.780599
57.281323,23.235984
-11.762868,79.279697
11.796529,-160.658924
-10.255262,172.124253
51.192851,-54.683898
50.775826,45.433692
54.273618,-164.104924
47.133401,147.831359
18.239236,-81.718643
-56.364288,-43.265507
-58.05645,-3.259177
2.601633,-125.183842
-48.465041,-24.349696
-26.616876,-166.267863
-54.962654,-67.903968
-54.895604,22.046523
50.092759,-73.621661
50.032021,91.399299
35.783742,-178.481738
-13.486625,80.505387
-3.495298,-28.584451
-35.091459,87.708647
55.824599,49.817868
15.015039,-41.985664
55.691023,-113.096302
-21.237287,115.405301
43.80092,-33.849689
-15.047669,9.138999
0.164617,50.242329
53.258722,6.314199
7.586219,-143.086444
-1.746632,76.242246
-11.854967,-32.760702
28.22964,-167.707639
17.539742,16.24529
-45.797919,-22.378899
-33.938683,-42.406479
53.475616,-150.591867
-53.319737,-51.521549
3.556352,158.90734
57.607793,-116.30335
28.059732,159.833261
-19.015454,-168.497119
-27.412911,74.116385
-7.825713,151.262002
53.778974,-17.308817
29.96549,-168.066836
34.363234,145.110983
17.187462,-100.35823
-12.383407,142.121627
9.88293,-71.179471
36.216695,73.888999
-40.870423,-174.216637
-47.694208,109.682808
18.245631,13.420304
-38.721234,20.214825
28.871514,88.8605
45.099895,9.613032
-31.493398,-143.599466
30.829958,169.602966
-30.859465,64.164917
13.904146,-16.009777
-22.563852,114.322201
18.584391,-26.304903
16.206861,-87.664954
11.713811,-103.181698
36.768121,-113.74472
3.338021,20.859197
-27.310507,9.795066
-5.765531,101.336282
58.277435,40.749595
29.882323,140.931706
-24.987616,-40.195912
9.203879,125.818307
-10.231357,80.388209
-18.668573,-26.616945
38.018052,-123.648225
-28.264822,116.988333
-37.002685,-51.007932
59.651358,-98.070457
-19.712807,-129.635641
-54.627606,-18.2005
37.26156,-9.482399
-39.208694,38.654111
28.899469,157.395211
-26.826929,166.186713
20.115919,-15.773872
-11.614694,-135.425125
-12.809083,-6.440523
42.00046,-173.125301
-36.808731,-36.026473
-55.634701,-44.970268
-31.288989,20.278942
-44.795541,14.148367
-14.113436,-17.361086
-3.703374,67.25577
-32.262484,-50.792811
5.264445,-166.559824
-3.671216,59.739793
-29.644635,131.293788
18.677888,-107.505325
35.611005,141.902663
-9.838585,69.002039
-52.665684,19.149214
-18.928797,19.387534
59.577516,-24.131368
-34.674854,86.981643
-24.103577,-56.841078
-59.2192,-27.097601
28.911983,114.487843
-5.603282,-116.219695
-2.072169,-18.192902
36.201998,-136.448179
51.802562,-0.046126
52.456963,33.713457
28.611273,50.309292
-24.006509,-74.51055
-9.343333,70.152332
55.859798,-43.278178
-19.840044,55.02226
17.854824,73.106451
53.300344,-153.002835
-23.517113,124.630601
20.021979,-36.818264
-14.256863,132.822704
-40.143248,164.408652
-26.583918,-101.413492
-33.532247,-110.611367
47.014617,-13.337334
59.449649,-163.20527
-9.202849,-69.624719
24.436907,-41.894766
23.255464,2.16726
-37.776234,-79.192991
-14.935248,-170.164957
-56.51576,-162.672745
-26.203984,-149.952496
-5.672021,-157.961776
37.426046,-155.327778
33.999031,-174.404187
12.896471,66.854197
-59.325563,-28.846394
-48.433022,-93.718588
-24.654376,-177.56415
47.236764,-74.241599
-24.371631,170.674739
4.726274,19.252762
-37.49493,17.960163
11.941598,-156.938189
37.73699,41.553828
-58.806054,-73.574397
20.972311,-114.215438
-14.894538,132.132379
19.607522,107.616092
-54.247378,51.558726
-14.826931,87.749326
53.542349,-38.379111
-15.258855,-101.533284
-8.904049,94.633934
10.685028,22.81533
0.39519,-27.17952
44.066285,98.073243
31.478131,-174.517363
-40.144102,-72.444379
9.508998,-5.248772
33.380737,-61.855652
4.621672,135.63404
8.802885,-44.480453
-20.481051,-60.216458
-44.087931,-78.001957
8.970722,-70.806516
-14.6212,87.366714
45.339974,-150.686683
32.9631,-43.792568
-1.533742,9.470284
30.177344,-17.124606
21.312121,-5.46163
-3.838132,-150.197634
16.633503,-151.98545
-2.823637,-162.989249
-11.923079,-83.833665
37.890158,-150.418989
-29.417883,122.405425
13.84618,146.06093
40.385936,-174.585966
-1.72945,91.743371
-36.379125,-32.74551
34.570482,69.354277
-14.171335,174.450256
34.363319,-172.516299
-2.036933,-121.513134
4.363547,89.53186
50.266911,-4.330865
30.419056,-127.324549
0.115993,171.404381
8.361055,44.231012
42.133872,0.165985
12.188296,111.316527
56.292254,-98.257599
29.447661,94.389374
-3.877752,-25.119999
58.797566,-63.460141
22.821566,9.061118
9.515147,52.339725
29.209087,-74.567209
27.530283,-47.205856
-12.046313,-170.158584
33.126907,-45.803215
37.353687,-87.596587
-37.40656,-135.861176
31.517527,51.261594
26.667639,16.073418
-41.928757,-13.388561
-15.011752,-30.730921
4.534334,145.612538
-17.225809,150.17015
-30.498765,-114.704955
39.495773,-66.086782
5.037358,70.631882
3.333698,134.538173
-44.223424,-53.569341
59.560293,-47.219747
-18.07173,-178.412888
-23.728469,91.999677
-37.744954,57.728517
53.833061,-43.130008
7.966068,-100.37375
46.603154,-165.286971
-35.997413,159.723913
20.386535,-172.483948
-42.053994,-176.054802
-4.182244,8.680652
52.99653,-103.774561
-48.54819,-121.204756
-29.493213,17.736392
55.706112,-117.05294
55.219069,-129.870021
-56.55415,-129.009464
33.011635,-26.590699
28.052997,82.575804
-27.668404,-91.153653
35.705872,-143.121536
41.872326,63.817349
-18.733256,-171.730403
46.251161,-128.140429
29.390975,-23.057104
26.935433,134.470691
32.505272,-175.295313
-25.068241,77.21418
-25.411021,107.210905
-42.847909,-81.791543
-36.684321,162.755322
-49.296838,-111.115413
-18.091353,-2.393186
59.793869,171.761438
-26.683678,-79.328522
-40.37437,-128.497839
42.2549,-59.087652
-37.496126,103.580705
34.930342,68.523868
37.831476,-85.260246
34.472656,101.016962
48.453212,-78.166384
-45.603778,-151.432299
-13.237215,-160.678839
15.821952,-149.803734
46.450347,98.273159
-40.203543,60.472853
-45.94806,74.337302
1.07615,-86.229221
19.782035,133.174325
-21.326305,-95.56682
21.289655,163.773076
-59.077902,146.185764
-18.775157,-140.484776
33.29356,-13.07683
-8.172009,-113.622607
-24.142494,-83.030193
2.184272,23.347456
55.643072,-16.0806
54.263722,-157.991817
-56.205196,99.74866
18.154737,-34.587111
10.936884,-45.470974
37.413671,-132.787147
-57.568046,-140.276473
-8.895068,-89.047652
12.103372,168.031744
34.012241,-26.011859
35.923073,44.222663
12.445986,174.658238
4.811132,172.504176
-22.609213,75.240151
-52.994996,124.30632
20.306619,-152.093734
-29.915469,162.601316
58.615302,-48.314933
-11.721383,-42.444763
-55.125483,-142.028708
30.636686,42.500931
29.031338,-133.898311
-5.405282,-108.911706
-56.660178,-29.169911
36.638745,134.860637
-42.526706,-30.349959
15.213025,-89.089352
-34.67604,68.413881
23.265117,-103.542101
35.017966,32.110913
-8.956142,117.547166
10.505042,-126.405715
-22.290181,163.278028
47.797577,-64.87848
9.69389,144.854906
-24.044167,164.463535
16.152868,124.048104
-20.711385,7.265612
32.41138,84.24528
12.392236,58.647525
-18.566993,159.180763
-29.490105,-169.148652
17.467104,157.875908
32.985315,15.188225
55.833873,-73.889459
9.222857,-178.309877
-18.693418,-95.222258
-47.536533,13.148534
43.126858,-71.601809
21.138991,81.677496
14.617721,178.89712
-8.562334,-124.793538
52.996005,107.899979
-10.930052,163.836196
-10.620398,1.726233
31.941017,51.085612
-26.397901,47.068366
-40.445839,-29.909233
-45.812286,-25.12413
10.09613,42.55568
2.697157,61.492451
44.167615,34.121167
6.812879,-115.292951
48.643858,121.442573
-26.413029,16.962098
-33.617095,78.17716
-52.80762,112.297304
8.887769,-41.221229
21.125052,66.954363
12.41338,178.160118
-36.61658,-169.086284
-13.379403,-2.637343
-14.942874,-143.588053
37.316672,144.711261
45.740908,-58.19113
50.140899,116.177239
-53.654568,-138.226847
-24.835493,70.908245
45.735432,-20.971897
-6.957375,9.333699
-51.452064,-122.886417
6.231217,174.377022
29.335449,-21.570726
-42.648562,-56.385366
-1.164182,74.456529
48.597506,-136.838864
-21.025072,-44.270304
21.77658,-89.149284
-48.46714,67.870582
31.256034,90.482946
25.655772,121.54334
-39.822498,-172.822969
0.061563,92.967294
-52.67387,-56.687496
39.484037,-143.35953
-3.466429,48.627877
58.565953,154.052245
-6.145782,-172.78204
-15.590326,-8.95487
-31.076933,-102.594442
-57.685121,95.259725
-6.382888,153.802646
-6.037609,-68.352483
4.515043,123.305148
44.203446,24.066826
-51.594032,132.397002
16.421331,30.926396
2.626783,113.803069
-40.007569,96.19041
50.023241,-43.326627
3.169126,-45.545293
20.319964,131.16307
-0.849903,-126.360242
-37.373881,42.60462
19.646697,113.411496
-36.863337,128.922034
-39.608628,86.679554
-25.760309,-45.130507
-40.350527,134.570089
31.068879,-158.350251
-49.873867,-24.534127
-46.654944,-58.361832
-20.376523,133.971929
-20.478711,-54.139117
-2.985628,-81.756976
4.765161,-143.209098
37.12293,-125.619459
-12.006127,15.770969
58.830353,148.751302
-17.875947,-68.030175
-21.561148,54.797636
-2.579195,140.259609
9.913045,-11.536386
41.197731,106.106133
-55.65574,179.190106
-46.858222,-82.824725
59.941628,-27.775968
-33.441996,-141.0776
-4.856119,105.139669
58.004345,-121.318163
24.780874,-25.458453
34.290176,-45.854118
9.710127,157.958849
-21.367662,106.573897
-5.325613,-172.160552
-30.291706,6.064565
11.180371,20.942468
48.531844,-42.987989
-8.712201,82.911891
-42.311027,141.08174
56.478959,46.930172
32.794132,129.507967
40.672664,-177.874152
55.347366,-144.39531
34.097683,-132.4203
-12.534003,-48.207089
5.240098,-115.227014
57.267728,151.691863
12.914053,-113.04533
-7.150201,-8.487188
-8.382561,-121.338509
-27.644295,-169.805474
-43.736838,-37.498538
-20.275522,-155.285712
53.702705,-21.887701
-17.5514,59.477459
-4.919834,-137.483357
-1.327935,-162.922148
-29.75126,-127.047643
49.218498,-73.548604
-42.246485,-33.352853
58.485216,-125.090641
-13.900183,-117.187409
33.813783,53.548363
24.021689,-40.65505
10.86946,-151.620216
26.549221,-157.14838
12.710983,110.934618
51.792715,-18.084828
41.212427,-0.585113
47.81577,168.995972
-23.543783,-129.560142
-51.675666,34.454911
31.831738,-66.182773
-53.231077,126.879306
2.212441,113.626802
-17.545576,106.540297
-33.550375,-134.42297
-18.432008,83.736261
-13.145026,-74.821576
-26.846417,27.013608
-15.75219,-161.687115
44.257287,-51.395456
46.070083,-16.682629
-27.812949,141.81747
46.308582,174.400374
-34.898324,167.236773
19.095387,111.497591
-33.597036,-172.402481
58.366421,-110.501277
47.059839,-76.782119
30.963238,175.893147
24.425565,-27.360132
-6.2465,175.739197
-12.317481,-9.332465
-31.956169,53.727667
15.12328,159.667479
5.592636,83.989976
2.567991,76.99684
41.299228,0.516106
3.084152,-57.185925
-39.273362,-40.252604
-36.462673,-102.153439
-1.554018,157.535373
-2.711341,-163.614573
24.299343,-104.478886
-45.895032,-83.24073
-36.738394,19.628489
43.081593,137.179452
35.635884,-99.262579
-21.957827,-63.812541
59.49461,-80.466794
7.359333,1.371879
39.610857,32.133377
50.688939,17.49478
-45.546848,-97.382231
35.157445,-59.407186
29.499094,-117.429418
-21.889309,-31.719547
-53.665921,-9.044429
59.335352,-156.207613
51.175501,-6.958849
10.063516,73.346277
-56.528307,35.02049
52.961789,159.424573
-12.378949,-87.443583
-36.564995,141.879974
38.169638,-57.752899
-39.71111,36.152714
-8.723156,106.550422
15.644381,-78.828618
16.768484,40.798646
33.590814,174.623443
-26.794619,104.140496
34.150604,-85.368015
-53.670511,42.079588
-21.003069,46.349832
-21.289482,128.775044
-43.538312,-158.283636
-31.925877,-9.206873
-22.878694,-103.614299
29.125735,51.298901
23.353849,-93.035159
13.730755,-132.203491
45.852117,-23.247199
-57.530818,72.09984
-1.50893,33.371729
-58.028027,23.428333
-1.817686,51.625512
29.756249,132.009337
9.232074,-39.672598
29.64116,98.597483
36.297596,-135.320446
-39.804702,-83.066343
1.497995,-172.766411
5.971135,167.809211
-35.579062,-129.405297
-48.327437,-31.04079
-53.080802,175.089326
0.761085,-151.40172
-24.209121,-116.149962
9.245315,-93.120978
52.435798,162.804763
12.187941,153.101522
-51.561732,80.797308
47.5187,-159.831793
-24.589817,-14.461969
-28.988452,96.147261
-47.096184,-57.702
6.869169,-7.664489
38.058794,-127.546794
-27.258224,-174.623677
-56.499013,5.341567
-24.782849,44.647968
16.466202,156.680555
-26.703243,47.792821
-39.713762,-22.270197
-57.369223,-51.523232
-38.301894,122.544591
-54.365359,78.038024
-48.052199,-74.901687
54.959582,31.871123
-30.33103,-12.900008
10.943695,-35.848887
35.408401,-132.32652
-41.476157,155.42529
34.49499,64.621221
38.19537,52.605443
-56.006216,166.581668
45.103534,28.172406
13.889578,-155.47668
-44.278445,-150.282179
8.85662,-45.217686
-16.957748,-80.074036
-24.580454,-12.968429
59.310529,118.090166
43.563146,-122.572994
10.165203,78.89594
-56.731953,-41.799529
-7.111606,-16.128429
-24.457833,23.272189
31.344369,52.732849
16.235455,176.909947
30.990251,74.412819
42.683946,142.956926
23.336611,179.208364
42.329967,87.7501
-18.924258,22.20742
25.965889,87.956289
9.830003,-6.515331
47.511722,-139.668297
-57.923084,-160.215314
0.481766,-38.836939
-5.574701,-122.323952
-19.82137,-114.031274
35.931618,130.039585
-35.520323,-1.058003
46.437965,67.29472
-27.326701,-134.833104
-16.924783,99.06017
8.159645,-25.40665
-5.382231,-72.529325
20.028365,82.859498
17.913548,69.596674
7.949158,-32.659352
7.829503,-143.321713
-22.694061,156.191436
-57.359411,29.282697
-23.891866,-119.973744
-46.761225,-21.365065
24.033407,-35.314917
-11.427476,-34.198001
-18.464122,-82.173316
-30.110542,-170.119881
8.743268,157.599621
19.048397,-120.188419
-29.173122,13.894747
14.1746,-177.769237
32.718645,94.188628
18.53106,-43.691639
23.436389,-96.666534
-38.205391,154.246774
25.41693,46.617577
45.773946,-44.000607
-18.722983,37.083579
50.933829,169.691043
20.919462,-132.37336
-16.593084,-30.389843
-40.471391,58.133375
5.808916,173.295146
-9.200583,-40.486719
-0.846584,78.483111
8.399126,80.352552
-57.887553,59.378022
50.898586,-143.46704
-19.618134,-152.450181
-34.812832,159.294623
-44.406312,-156.457939
-29.504595,-89.077317
15.372315,8.180162
-35.310345,42.364102
-5.089428,11.55856
-16.597807,-92.21833
35.354079,-85.311321
-44.132068,-55.285521
47.862253,-136.487388
-12.136094,-168.872946
31.058484,-74.640807
-47.702427,-167.941163
-41.574266,88.528532
48.615359,88.755716
-46.574303,-145.624137
15.824039,-138.788765
50.843367,136.280108
59.653891,-19.117086
-59.51713,-47.387239
-53.040711,115.558014
-59.921738,152.20982
7.310381,-88.367244
36.242774,61.692224
-27.212304,0.858361
-22.310355,143.153918
0.198792,19.517429
5.990227,91.272582
-25.570918,12.552821
39.75734,177.766204
53.877246,34.755874
-2.290386,110.765099
-1.815155,31.540481
-12.139791,-104.076503
-50.277528,-150.760385
13.117232,-118.445181
-10.047037,-62.629715
-21.088386,-107.36158
36.59976,-60.951824
18.6605,-109.753269
-22.637654,-43.191858
17.322185,-108.840828
36.292826,69.751832
-25.167588,32.39266
-45.929425,6.925534
1.848419,26.7812
27.88738,118.549823
17.785772,79.878379
22.784205,-33.028081
-21.239835,19.168821
32.458731,152.253879
1.306599,-87.648671
21.467477,-106.898993
-53.310299,99.929304
-17.621498,-162.376823
-5.757681,54.88499
-47.036819,161.336328
13.18365,78.881557
16.405585,-67.205976
-46.677241,-147.367393
-28.929402,46.34228
-51.289066,109.125352
-55.369976,67.224241
-47.831389,60.498437
-53.423803,-60.650216
38.353322,-124.29004
-57.307639,126.18185
49.705781,137.501412
-27.688093,10.393877
-15.70958,143.727686
-23.356292,96.436912
22.466719,-163.28279
15.664521,-99.184898
4.445036,71.888989
-2.909956,47.04375
-11.838915,-79.705096
36.463019,-148.762902
-43.878218,-159.291128
29.701081,-144.525466
-13.764656,-7.145525
38.89458,32.817161
-17.57986,-134.393782
-40.498959,-133.229046
-44.384285,24.149323
16.783789,-159.643146
37.622681,15.002686
-7.509329,-86.375032
58.518276,59.590987
15.353403,-179.499577
-21.774757,67.655716
-26.65698,71.166523
-17.222638,-102.088347
58.188478,-85.945771
-20.108232,-84.295774
33.622665,-103.318501
-57.375456,-157.51675
42.8551,-173.265751
0.943966,108.300998
11.859382,-96.66648
-40.373506,95.148699
4.371956,131.63148
-12.670334,-151.11206
4.919157,-119.767365
-20.679446,6.5976
41.760501,-156.243723
-20.299663,-171.866333
1.944536,-140.072708
28.153799,-165.746129
-24.734449,-88.925893
-43.950035,-172.270426
-16.907364,-54.588848
-25.341859,91.693017
-45.406326,100.668998
53.107895,90.819833
58.68799,124.978342
23.333757,-104.098442
-8.571123,141.641636
-53.774101,40.546292
24.976456,-175.335239
4.716569,73.850331
-9.47079,-125.855683
13.49101,140.918813
18.750359,148.513917
-25.713771,-102.316113
-24.974283,14.680708
-5.454478,164.812457
22.549758,160.49259
-3.423921,-163.078342
57.569793,172.794832
-1.688782,-8.235046
-0.5409,5.74895
-36.243986,-97.970106
28.611274,-122.293154
28.293934,122.629554
-5.565066,-65.587136
35.608286,45.874468
-25.465709,-89.760816
-23.749544,-13.665562
-52.989231,30.114633
57.166291,-136.19941
-7.354025,-17.378317
-34.552358,-59.271131
58.778221,-53.333826
-49.899542,82.742864
-2.936447,-153.775553
3.739576,28.47776
-49.821382,-54.155473
16.628819,60.100334
52.259198,92.706423
-25.751636,-122.008053
34.796116,138.259436
-4.762274,73.873399
-39.800179,26.915428
27.773385,-154.893551
-40.819462,-120.421475
-20.312344,-46.728102
-0.403529,-86.622515
-15.695847,94.55545
0.206579,12.197121
-37.323438,-159.741066
-27.501198,-140.88695
54.50158,44.259653
-22.081804,83.55831
3.618508,-36.955351
-58.311689,174.169826
-15.788485,128.997711
41.003715,-23.045462
-46.906478,-61.438425
36.62124,-62.851241
56.648845,141.991764
48.988551,-91.387
-4.664278,9.278489
-9.166656,50.963236
-15.718796,-44.43076
4.193089,-54.945782
48.847433,128.404734
18.408769,127.876306
-14.697756,129.967121
-36.595557,-177.53142
11.557113,-156.830609
20.839026,126.435904
19.302675,59.455551
13.846545,-175.308955
28.0358,50.162755
-40.852415,109.337689
27.704389,138.853992
10.337595,69.945007
-18.944802,5.308267
-11.701572,-116.449167
34.760409,168.312707
-44.982571,-6.152238
42.304555,-172.224669
7.594032,-140.063775
-46.580809,-15.017372
-50.97626,-102.53155
-2.942968,-50.477077
-30.234776,28.128355
-55.614118,-166.740145
-6.091171,161.295519
15.514868,-81.550006
-17.799698,29.423787
49.408937,-115.063009
20.569232,133.163854
23.588796,167.853293
-29.643471,-80.453407
40.750083,-43.491739
59.435113,-97.694953
33.048565,97.85967
-10.976857,-93.775228
21.048951,-130.552908
2.638813,63.524903
17.830788,-57.858966
42.454664,172.24109
-33.61997,-77.478983
29.327741,-85.163391
26.721582,25.209481
-17.86923,158.068708
17.600917,-2.276146
-12.975422,-47.462553
50.49271,48.356353
13.335126,-89.035536
-12.498735,-78.208334
48.135632,-76.311742
-7.079656,96.577575
-24.432094,26.359646
-45.469054,-30.389434
-37.844458,-73.50351
-56.039361,-167.374584
12.738025,24.538849
-7.62466,106.743507
-12.001196,37.935245
-41.474468,-75.990069
10.49395,-58.598346
32.613525,85.162397
-23.555151,-3.169513
25.8638,-29.410403
-48.902699,-30.055757
30.797549,17.578135
-2.801045,-64.519023
1.897315,-20.72524
7.564058,-51.985791
8.888772,10.935625
1.666775,177.410172
-11.11493,145.240756
-57.108836,72.406203
34.09047,44.038689
1.45855,-85.222567
-16.211587,63.330752
12.385871,59.796978
-58.798688,15.219601
-57.600721,-97.585558
52.063595,30.603529
-26.867426,-115.966003
38.60397,-66.605321
-7.665397,-87.930719
-8.664509,-124.065509
-31.904079,52.735866
11.342711,-1.770168
10.956191,-34.032054
4.736868,-155.595758
-31.865862,-61.095275
-22.823653,115.094027
20.152926,-12.376873
34.230487,-111.252223
-33.396538,131.637235
-14.786426,0.113545
-57.577481,9.367648
37.69929,-18.733252
57.116392,-165.617208
-41.469164,-105.356723
-22.234232,-99.28129
-21.504969,-175.351846
38.458833,108.896942
-25.66968,-70.81646
19.407388,-162.631752
-31.65555,-72.879265
-58.75816,158.110208
57.918521,-168.971961
-5.122354,-78.247148
9.730159,-54.28361
-10.474387,-54.413468
-10.873139,139.962034
2.929298,-54.776299
-7.055184,153.118804
11.482013,96.587637
-43.817646,98.193821
-32.251247,-24.144264
-18.859677,-159.843677
-28.231085,-52.516174
-37.105094,-58.103432
36.06024,121.7663
-31.673358,-2.255446
58.458714,106.425638
-31.709853,-70.454534
31.520074,87.12296
16.042461,167.943436
-4.037983,52.493207
-21.745377,-118.108699
54.184234,153.365019
-3.755264,51.335213
-35.144857,101.707786
7.85205,-146.362076
-36.129815,96.029713
-56.478234,177.840155
7.023177,95.31884
53.204153,-69.25073
5.194838,-139.168129
50.731137,83.117947
-34.009706,-40.162196
30.351993,-62.65654
-47.762185,-11.988213
50.40238,41.772266
-43.053163,-87.848408
26.71932,138.154105
7.127066,32.695987
-36.118507,14.749433
48.285445,79.214126
17.057833,157.016617
7.900289,-154.301549
-19.266408,-149.030242
-27.364678,38.098147
-43.911225,124.178157
-9.535485,149.488425
-34.281114,-69.963022
-15.307886,-105.283807
-55.483564,36.651594
-52.451942,117.214131
-18.658261,-172.325057
-54.522121,159.784545
30.776261,45.427185
-57.002266,-8.765881
-11.265455,85.684407
-32.646614,18.677033
-39.464912,133.536559
31.979926,45.575407
8.109248,72.823397
-16.462871,149.403579
15.363432,-109.219058
46.665019,108.447576
25.181229,6.756484
-50.963751,167.220196
35.661308,-19.541299
54.678549,132.147969
8.448357,16.874127
-20.59271,97.572288
-30.193037,58.064123
-1.872938,-110.199229
-43.246305,-94.673602
-39.370221,-116.423583
42.535834,79.861975
1.057051,-21.869915
42.551424,-5.820018
-4.212754,-81.620984
4.375693,-139.840246
55.055571,-151.573484
-42.931598,-63.814938
-51.550848,-148.703058
49.88467,-24.802095
17.599161,107.951068
51.690352,77.34667
-33.97901,-131.880457
11.007633,102.598609
43.099298,-126.623129
24.876512,130.744455
-48.357724,89.408257
55.506721,115.557514
7.856319,-125.849832
-26.527347,-134.401479
-52.140815,-72.977451
-6.539509,75.639391
54.348629,-115.863358
-43.825272,-115.556823
-9.409293,122.104105
16.024913,152.661858
-29.399618,-105.934988
-54.248688,77.775602
-21.86509,-2.909142
-12.587084,-3.344632
19.595569,-107.29694
-30.920246,-88.281436
-16.710716,107.811994
-55.955111,-112.911009
36.052952,157.843784
55.57897,-7.838969
41.379092,144.849408
-3.627398,113.360195
-3.16468,-114.107725
-40.356539,-12.821611
47.34202,-1.829172
32.522078,158.45449
-40.172429,-100.957245
0.754623,-62.048174
2.457417,-112.68624
4.746672,133.813611
18.970245,4.327086
-38.529946,-97.731475
-4.253369,49.090397
-46.740754,139.95058
-35.77882,143.390306
23.0852,84.522119
-59.04089,141.877726
-33.801852,-44.027088
-29.819685,100.828619
40.384163,-24.787498
28.391967,-8.411828
38.516537,-6.688337
29.641267,-121.411298
21.043349,-29.867669
21.233521,-36.219616
2.721226,-50.296164
7.305127,68.191058
-13.827166,-142.85709
47.125715,130.043363
-25.142509,44.367204
-43.909848,113.811085
8.193486,-26.869415
-19.01069,-165.691653
17.292748,138.429316
4.965133,-87.99903
-6.573853,16.57634
-56.611239,-6.195512
-18.61769,-94.912536
50.909218,156.19345
49.028107,-103.428311
51.506014,-161.248616
-49.485018,94.501788
20.543438,-84.378111
-49.71034,-69.381686
-13.17899,27.073527
-44.895332,-70.962499
5.995579,145.869226
58.25679,31.216843
-17.458375,159.688469
-37.922808,156.556617
2.22618,-3.97452
35.809901,88.106015
44.631121,146.889658
-34.862159,162.339659
-4.053161,170.923507
-23.425753,-83.829765
51.209605,-123.507746
-12.028708,106.586744
35.055958,151.139831
-2.164451,-165.280993
57.136313,98.494535
56.481881,-76.281546
38.627705,-166.457239
52.257645,131.472679
21.889233,-138.810094
-22.830234,15.553774
30.771454,148.966505
51.019636,132.076218
-29.590913,-166.284627
-42.283775,-77.983558
-0.012183,-178.700834
-58.122997,-132.505107
25.169175,-137.97261
-17.331167,0.897059
56.940123,106.570001
31.905461,67.52545
3.054582,149.439411
20.558147,127.583183
5.790322,103.962115
-36.794075,135.375494
37.131498,113.771566
-3.887298,-151.235009
53.635454,-35.737275
20.72475,16.201087
57.09289,-113.158668
-9.801902,121.146527
2.823616,22.438755
47.123952,162.125312
-17.902587,11.400622
-41.725179,103.496492
49.214668,64.046682
36.390114,41.814038
-54.37928,-35.10118
-33.621437,142.604632
2.925095,-128.16099
6.292726,-151.435835
-24.027103,-108.405413
4.108398,-157.189264
-33.796674,113.550538
-45.157769,66.586728
-36.65235,-95.765422
18.6095,55.91367
22.404249,173.355215
-36.018855,-25.408281
6.144288,-156.877017
-54.466773,85.63919
13.838411,-148.464511
-0.921606,-130.333527
-16.15181,28.254071
-34.359974,-57.167944
57.601284,79.008551
13.97382,25.373941
12.659692,18.741652
58.601769,-136.13253
-10.52407,-107.99894
-45.880352,54.265965
-32.258918,117.048676
-5.450022,30.918542
13.767174,60.934625
-8.573252,-60.465874
3.691592,-23.3908
-21.1263,101.908066
-33.478311,66.699634
-46.180555,104.727763
7.706527,108.728213
-21.555502,-78.018216
-59.508316,-151.029207
-30.938837,-72.07838
40.367264,132.816504
12.773982,26.397405
47.29045,-28.185852
30.938074,114.077796
17.80252,14.815987
-35.985135,-161.2237
-17.090894,-126.343781
-6.008948,77.421024
-6.868835,-60.785882
-55.925732,14.718654
36.38772,175.131726
-35.219317,-30.155933
40.290314,-173.629363
43.25508,-127.247292
34.566523,-46.529489
5.975753,-7.197857
-39.994116,93.517495
-0.260503,52.680738
44.468171,-6.214671
-59.085402,-156.633535
36.514492,40.241724
17.573325,-132.975064
-6.651504,156.838984
-57.656076,-61.623819
-56.376387,-159.292142
33.00496,33.203132
10.732589,-175.531488
31.561814,48.517418
-32.014447,177.271664
25.487663,-173.755728
-22.898436,25.481874
-29.408113,-82.345545
44.796965,-77.998709
