lat [deg],lon [deg]
-22.256096,71.114982
-20.021125,-61.898154
-21.796924,1.815538
24.055134,120.047651
17.239032,171.316691
16.961566,-157.622756
-0.642747,-131.345913
13.084311,-57.8615
-5.284713,-121.725921
6.047607,-128.566091
8.713404,-127.775435
-11.838224,-109.453352
-21.947985,36.19116
-22.012491,60.825896
23.969502,-155.188399
13.558654,-5.729891
0.183983,62.73134
19.921559,141.067636
7.235915,51.335745
0.434218,-144.172413
3.59176,-48.243651
-13.829274,40.941776
-1.402308,-65.174553
19.393492,107.314497
-1.018647,11.750801
-12.223282,8.420488
-10.201296,-26.035432
22.951722,-89.201706
-2.337502,-3.260626
1.132864,-171.901826
17.319006,160.62414
-16.737102,66.370124
4.831019,-20.579094
-9.781802,-19.802942
7.178029,-38.68528
11.281772,-78.214819
21.738848,-12.006073
20.358956,132.094053
24.85539,-100.12631
-11.864153,-65.986276
-9.962103,-126.027503
1.000777,107.005698
24.622481,-42.520206
11.839617,-6.526298
2.171136,8.619175
0.15249,13.942137
-18.360688,-79.818749
-18.021196,-108.868815
-15.878849,-21.736429
-15.489613,33.50261
-12.922412,107.476432
18.400389,-84.090362
10.146335,-45.673124
-23.463572,47.593897
22.018484,54.811808
20.132353,21.563216
6.555961,169.873742
12.340749,-2.995003
5.007953,68.786393
-17.892236,119.190761
15.238497,62.879729
-21.52313,-152.365218
-6.182265,-114.320289
-3.093764,-173.639937
-0.280969,-94.999428
-9.837831,-103.213831
-13.6959,118.007964
-23.535286,110.395571
4.177261,-49.685827
-1.653223,-27.543932
-2.383012,-97.727258
-24.294323,-111.73865
18.377235,157.831534
12.292892,-89.837695
17.572062,32.738337
16.261196,143.461112
18.385735,20.132386
16.261296,-126.800859
12.318703,-114.870456
-1.163243,-143.34823
1.640178,66.943844
-24.571532,-63.580909
-22.621328,78.084561
-6.742714,-116.659851
-1.92812,77.488801
-16.904544,3.516195
8.828612,49.711713
5.16073,-129.600283
0.417187,156.007741
-15.51067,-80.158563
11.288419,128.92576
-13.316492,154.090117
4.169607,179.190702
-21.194306,169.787834
-4.614533,161.532908
8.451349,50.584241
23.184927,43.638744
5.219136,-109.983647
22.245777,156.275432
-8.914667,-45.245745
-2.738207,23.03431
-24.327669,-109.886434
-14.030629,109.593031
-21.284866,66.030635
17.546392,-115.228847
23.226509,-33.323007
14.878383,-60.471189
0.214413,72.902652
-17.617958,-123.13744
-23.508448,-159.792952
-4.169231,87.778017
23.784044,-25.316002
-17.837892,128.298982
9.465272,-138.45703
23.426038,-118.802803
-1.612028,-124.82376
-23.841717,71.659821
9.915208,20.545289
-21.081107,-100.93415
-18.903383,153.478885
15.895622,-145.691624
-1.712264,40.308968
-7.395784,-2.070047
-21.117189,-126.66238
6.92816,18.126606
-8.714047,-76.090667
-6.812857,22.213369
-23.444018,18.552692
1.422672,40.807372
-6.790111,-83.556507
12.347771,44.944826
14.993019,30.469909
-9.669304,117.474391
15.139867,73.340915
4.650441,178.711483
-13.110009,137.176877
-0.256047,51.209219
0.707773,129.847003
16.791774,-64.506186
-2.328105,81.564406
-12.453704,113.915013
19.046569,-120.125504
9.873454,47.095906
1.485143,-87.021622
20.184325,22.354199
-19.150178,-15.940183
20.096206,131.164513
-7.196213,-151.610882
-13.279322,164.503088
-15.237861,127.576846
-15.321874,8.445372
6.70183,114.198329
8.280774,172.905156
11.660483,-21.696338
-23.244655,30.47951
0.02761,-90.909072
0.407321,54.958562
-2.787901,150.007948
13.204849,-156.986174
22.263282,-100.414311
-7.267787,50.66034
-6.762599,72.12394
16.885883,162.388532
-23.722605,-9.481275
-13.140193,-127.135319
4.462853,92.591101
-7.615133,-70.996827
-19.564828,-174.302193
17.896864,-134.759458
-8.856362,-156.605447
-9.739629,-165.06945
22.428084,7.304464
16.328743,137.007984
0.93559,98.063014
-17.767978,-124.200659
-4.439477,166.448351
20.207762,-32.700895
20.234887,-169.241691
7.130443,167.741985
-2.657697,13.852636
-14.994736,138.893816
7.92043,61.983292
-14.49603,130.840059
18.690086,-67.50694
3.161303,-36.429451
-8.109909,47.515582
-17.57569,175.181474
10.695895,-86.126613
3.341515,9.086818
-19.566236,-4.437847
-12.256728,-106.745167
-24.516885,-79.211019
-4.915355,29.448144
-10.526054,-100.360831
-9.754544,62.121857
12.281849,133.902012
-0.271306,-125.624727
24.552519,99.401933
-16.566792,-50.945557
-23.966997,97.945266
-23.132886,-110.943677
23.99896,-108.250815
-11.022582,-133.599227
-23.327043,-83.715898
13.847612,71.453625
14.0889,79.136914
-21.5655,100.940194
-21.506434,-137.856551
-12.306071,-26.75127
-16.192885,9.358127
-9.592367,29.020785
10.768435,-150.028317
-15.20224,-16.774802
-7.31527,-154.671898
-3.51077,111.988755
-18.288833,103.194288
-17.068675,92.049409
13.582378,179.8078
-19.273977,39.532748
-0.200617,-161.462072
-17.907903,-138.81772
-1.018677,-107.053478
-5.662143,-128.625038
-13.92193,-165.375681
1.991151,-130.718011
-4.047789,163.715254
8.039935,-178.337592
-9.770539,-101.373693
-14.69791,-34.643765
5.954799,76.310007
-20.561011,114.115357
-17.675249,125.772803
6.520271,-120.214914
-22.604466,94.561172
-13.859301,-68.767425
-7.835481,-124.810133
6.42615,122.44956
2.012092,149.925283
-5.872522,-50.56327
17.005061,-114.500032
3.481268,167.357763
15.082153,108.220828
3.115407,110.688597
-20.006197,38.677059
-5.501269,-134.707454
22.200295,-30.46116
8.863681,102.922945
-10.491619,-116.577604
24.559975,16.805029
-10.975133,67.741038
-2.42027,69.844895
-22.084209,114.235541
10.421412,-173.140496
19.711313,141.435551
7.567063,-148.041693
15.489871,163.381837
-19.166385,-151.852722
-10.067904,-168.055623
1.015861,123.11597
0.052669,171.680944
-5.407945,113.963581
14.841955,-79.120637
14.161363,22.99114
3.291159,153.9958
-18.826576,-141.494115
0.752223,63.054175
-3.12874,-59.479469
-22.900874,101.174782
21.585356,20.969757
-14.04116,-2.525325
-11.972543,8.769591
19.622637,-112.131626
-8.007818,163.074539
22.859191,-123.15433
-12.853168,127.681463
21.824382,-94.450447
-20.837838,-158.222667
7.829437,-76.695656
21.43653,-8.082539
-5.580953,-48.492165
0.165529,-61.201388
-9.953728,-143.46288
21.284114,156.937764
-21.424071,153.973906
-15.964956,-50.172459
-3.019216,-122.833114
-13.129973,-36.783032
9.607234,164.810604
-12.253688,40.355483
1.261598,-85.71275
11.020604,-63.008776
-19.352795,-45.07918
-8.096391,46.27822
-20.90059,-92.127328
10.623452,-22.393209
-6.707842,119.494879
-15.422791,-76.069727
4.089275,-105.401183
12.413938,-0.151152
-3.697416,165.026041
-3.579852,-56.229335
-2.48411,-162.281824
-11.990814,7.256111
-8.565219,79.522847
11.451562,-8.119263
6.535792,95.485075
19.09314,114.003712
-5.406811,121.241912
-17.637666,129.726763
21.137516,-12.020257
-2.446881,-8.005827
11.541891,123.676254
-22.646076,43.35062
19.973986,-67.748254
24.659362,-179.60323
17.855421,24.00792
-21.253202,-40.21591
11.518368,-29.205448
-7.707284,-13.16801
-13.330401,-42.401488
-14.72932,32.641779
-16.835651,49.151529
-2.471327,12.05292
-11.387057,-5.598422
-2.505763,108.547039
20.50573,150.083337
21.600394,-104.011155
-23.747822,86.238147
1.689279,130.054488
11.252112,124.059184
-20.030741,-78.012178
-9.221333,-121.99609
-4.218449,20.168495
-10.892799,-65.543022
9.238184,139.371497
10.079524,75.391286
12.606186,69.690258
6.400512,155.439566
24.648184,-39.783012
-4.90623,1.029519
-14.172074,65.705172
-1.702665,18.947521
17.716213,48.768043
-18.997361,-104.978801
-3.476284,-103.331292
-10.86512,27.249599
5.975735,-147.308877
-5.367383,-140.13298
-20.846309,61.06535
24.951035,-70.023952
-23.254743,139.646086
11.14424,136.700658
-16.522769,-14.423268
18.903823,72.626537
19.896263,-24.772307
-4.667994,-125.811051
24.843063,-76.251925
9.787345,59.061243
19.530794,174.582034
20.271534,60.523007
-2.493588,-143.658187
-4.822885,-21.067778
-23.583123,171.785937
11.628355,-178.508733
-22.082997,-71.715896
15.881066,-154.677497
14.142034,-132.385585
-19.450679,-71.112898
-11.422687,168.669383
12.131301,-155.905392
16.83175,-108.208344
-23.265337,157.060018
-10.137486,72.727192
-20.746756,4.673266
5.878284,-22.27425
-9.739767,141.523835
5.295048,141.069438
22.866455,100.259398
-22.866464,-149.362587
20.707096,-67.873967
-13.366425,173.448952
13.780324,-101.637883
-6.261554,-11.10299
-13.00827,-174.184365
-8.323568,-56.416562
-19.588857,30.001294
-2.571724,-169.564553
-21.872716,-4.599403
9.773968,-108.769103
13.200295,154.753399
4.229215,63.803186
-12.716809,-168.637877
-17.322688,148.541118
11.074968,-44.581857
-17.594201,-105.506477
12.057752,-115.232113
23.625407,-39.455791
7.455432,-68.677543
0.285014,-4.044014
-12.085471,-35.86569
-13.16481,46.718011
-3.423203,-111.415751
23.416948,-110.59048
7.385164,-171.299072
-11.785654,87.220818
-18.914566,30.637316
15.181676,-64.156888
-14.110464,-156.981874
-22.182909,-87.069837
-0.731956,64.549862
18.984444,-19.93954
9.195496,-74.080524
13.757313,-97.472438
-5.017054,39.902045
20.167219,26.401077
7.7066,-124.075115
-3.306733,116.071607
-12.308103,-40.18474
-9.016364,-67.417556
-18.423975,108.940251
13.95383,-160.049959
-3.061886,96.32238
12.593446,-23.408106
-8.079245,14.772062
-3.479127,-12.950736
-6.764725,160.805892
-21.07759,112.583183
-13.998857,20.506065
-9.832499,107.04734
-0.285973,-128.048261
21.512079,-54.404437
-10.741186,131.744344
18.624215,-68.332812
-10.528995,160.631743
-6.092551,167.241105
-9.56304,-9.053278
-1.469913,23.249194
-24.91285,-32.904064
3.074303,-104.270004
9.916307,-50.079198
-17.138163,145.941543
19.194706,-73.334257
4.738969,61.155524
-17.971021,117.304775
7.049269,-17.171437
10.87393,171.876523
1.975279,-39.959126
-0.394868,85.740353
23.836575,-150.906657
-11.681654,156.303374
2.889591,88.308286
-12.997901,49.4046
-5.385921,31.345192
22.557065,-131.162127
-22.978875,163.776152
-8.617131,-5.726941
-12.077366,20.590648
20.974773,-2.549657
-21.414817,18.826606
2.472704,152.461722
0.459277,-111.082488
2.292016,-103.163984
-18.997515,-143.236435
-7.170904,-17.482716
0.66013,22.362561
-16.986506,-174.666395
-13.695863,113.765804
-12.215665,103.814007
-23.619183,20.1353
-13.787935,-173.845554
21.20667,58.514993
-4.990515,117.931926
-22.622686,-146.341401
21.784468,40.206931
-2.732205,-72.44407
18.593658,-5.403662
14.316614,100.588492
20.728021,-140.417025
-21.61943,11.373565
-13.297038,-71.965854
19.414944,120.640256
-4.023856,94.041923
-1.870899,147.382587
17.530623,-20.071025
-18.689326,107.345302
5.937022,-145.290843
-23.499538,164.770996
24.847854,-9.298189
-4.105978,15.999547
23.83761,-80.472588
-20.056696,-152.870198
-19.565261,-122.932308
-13.516238,117.105037
-12.600768,176.545829
2.874961,140.304735
22.740361,-55.366285
-2.153614,-58.651307
5.443977,22.511221
19.390395,-173.014556
-14.59367,52.41968
17.753192,-72.108003
-19.886986,146.882148
-1.210162,-61.40304
-2.46874,-160.895431
-11.382147,170.648948
-3.376228,137.346962
-14.121876,39.953219
20.514029,-174.866014
23.478539,161.615523
-4.682566,-92.047396
10.332466,69.128351
-1.402358,34.612402
-4.303387,119.651336
-21.624792,-90.933505
-7.24393,-155.992309
-0.623208,-48.703173
-10.270076,-40.374275
13.171681,-43.852088
-20.108512,-77.937265
10.811542,-86.257186
5.421106,146.323945
-15.152216,162.482426
-23.449061,150.262767
11.350192,103.207915
-16.584577,-12.138944
-5.640833,59.809658
-14.084316,-81.42853
15.302223,-173.036841
11.128682,117.614565
-16.46937,66.93795
19.161122,35.610719
-5.96769,-111.490587
-17.802767,44.757546
-20.540021,-104.26502
17.956863,79.222321
19.742118,116.2633
22.165196,-14.868631
-8.951177,45.697309
8.407438,-15.017279
-23.641697,-33.233636
-2.413189,-138.172598
-9.137843,86.530299
-6.377043,-74.162569
0.255541,157.306677
16.488303,85.493157
-6.960244,-164.977061
-14.988722,161.090563
-9.356509,-35.435967
11.822522,-22.758786
-12.097132,134.592444
21.728462,-107.464483
13.567175,100.148031
7.843487,167.613717
7.231152,100.640525
9.144384,30.53132
9.53173,-29.840352
-2.136816,-172.358121
-7.309964,143.478364
19.993487,145.366794
21.734114,-164.358147
7.021697,-48.538191
0.867675,72.157266
-15.071474,130.533076
-23.902018,-166.426517
-19.286336,-46.20569
23.858021,-87.728015
3.301441,165.781414
-17.011714,-21.473314
-22.053782,155.208489
-21.138142,161.902138
-22.975142,-112.704999
2.19288,-172.590431
0.5701,177.583072
-7.812695,-75.499819
-9.630314,162.130182
15.552732,162.3363
-13.665879,170.488234
-16.412492,160.393987
-17.237266,-74.301352
-3.251017,118.85221
-6.944518,42.950627
-24.827348,146.376998
18.463606,-56.069149
-11.42496,-104.494081
-17.931878,91.32096
-23.267227,118.632087
-3.37972,93.595095
-6.763418,-139.037496
16.317484,-131.961897
17.216446,104.100214
22.436747,-120.572572
2.343609,19.921315
-13.038241,-154.203539
-19.485696,78.342952
16.47307,137.934342
-17.695249,-98.663272
-20.351465,129.035742
9.700398,157.251819
-8.552312,-38.067418
-7.504886,-37.275831
14.237285,133.562572
-24.698662,106.48562
-20.70517,155.761789
-21.715462,-127.800369
22.643062,-18.832845
4.006693,-6.790892
-8.442111,44.741365
22.039001,-171.503213
-10.6,17.889266
-14.367572,86.922203
-16.972743,81.212657
-13.034646,83.761339
-0.94248,-93.005191
-20.12195,-92.431086
19.908823,-60.441701
-17.103658,-106.930444
-20.423625,-140.709474
18.370028,130.172412
-15.011252,-55.397141
-6.355905,-48.365491
12.614461,143.8025
-22.008391,60.237756
16.539721,43.857198
-1.482343,164.453228
15.467812,-35.189702
19.878708,-154.631666
-3.143062,-128.140923
18.79634,-145.513548
-8.332971,79.561263
8.576198,121.542627
8.282656,-148.585568
-17.797637,44.795693
7.144406,-36.026
-21.612356,150.398319
-24.326209,-62.682652
-21.609618,93.153433
-20.176834,-128.422982
-20.149101,-44.362161
23.631692,169.666691
-19.262421,114.229401
18.465036,16.282732
-4.399774,-124.474645
-9.388351,144.758812
-0.977808,108.769721
-4.957605,-64.695037
-5.855369,145.906253
24.191911,41.371235
2.783971,123.108671
16.975054,-26.630719
-19.096543,-132.973268
-24.709238,-66.293086
-5.138283,-16.966539
-18.645009,-47.746819
4.406917,-11.803347
-4.966825,-59.628603
9.435036,141.2408
22.034616,-17.654888
15.396148,82.668456
-13.639797,-49.102058
-20.230628,-10.799934
-12.239981,63.846607
-0.54049,121.845178
4.23478,13.016443
10.875353,-171.834103
11.374406,-148.059009
-21.432402,29.539085
-11.050811,106.609402
5.966032,-30.435625
16.209927,1.349925
12.144154,-88.064491
13.449071,-25.958241
-16.017973,-14.198829
-0.92664,54.00728
-20.71129,-101.602794
-13.37746,40.286024
-18.889908,-21.450452
13.286006,19.099225
24.071781,-137.181088
7.825084,36.2488
-20.270342,55.301653
-13.986283,-125.046897
-20.76172,12.540277
-21.350791,-14.3675
5.273566,-172.001078
24.91121,-125.563541
13.2341,42.245192
24.128688,-117.545673
-16.449053,-100.73384
-1.561813,-34.470632
2.491833,78.299055
-6.780589,61.518412
-8.914079,173.402267
11.767064,-107.375156
7.59025,39.160016
-1.745403,94.117643
-22.2036,44.863861
-24.638769,50.833126
-1.534884,117.467748
-15.838943,-132.904757
-18.563764,-147.411725
-13.879429,130.939613
-17.783812,174.545057
-7.940506,-170.07234
13.568972,-148.553299
0.946289,-71.283361
-17.11927,-136.448331
18.988748,155.095734
-15.579879,-124.510898
16.092162,-31.736068
-11.776868,128.639567
12.52882,52.18055
-14.633485,-19.317685
24.455488,15.492069
7.804776,177.454426
-9.644739,108.347835
-14.126028,175.595485
-16.179921,132.373526
1.4396,-5.778171
-14.54038,154.806334
1.900325,-28.366636
2.13378,-76.641202
0.649072,80.987135
22.395774,97.789765
17.649099,41.426247
-1.00221,60.221455
11.431934,-47.371094
-18.180813,-75.82582
11.487377,168.116675
-21.309817,-119.538171
-9.83707,167.246855
-12.398317,-145.058911
-8.986445,135.843668
-9.871451,-164.905929
-4.737567,-40.362164
-7.122575,5.777359
-21.336693,5.457636
-12.221831,13.072365
-19.069613,146.187558
-4.614634,55.810452
5.162375,-145.714256
-17.586443,43.031723
-0.571135,-30.561139
15.201731,38.901881
-14.908034,-70.290351
21.71533,133.514258
14.102674,152.275183
-9.782748,6.476139
-21.451531,157.372619
16.50835,20.29284
23.794596,43.081516
-7.536092,168.399264
2.738218,-140.960184
23.946582,-101.592602
-16.610954,116.591963
-14.790307,-99.278503
-23.504851,-82.475609
23.322743,101.319798
-7.139226,23.143739
-4.343991,-153.891567
-19.869732,-129.578553
-21.291113,157.361046
-7.077991,151.80018
23.574127,19.54458
-8.194209,-21.119092
6.280163,14.594756
-7.855132,-133.369047
-24.82316,-176.640478
10.396355,-151.899856
16.448611,-32.32169
-11.875651,176.103971
-12.655602,-79.542607
9.322913,30.403497
-21.013655,82.601598
-5.002342,73.326365
-24.971858,-125.019882
-5.718042,-95.713693
-5.273992,23.837193
13.282869,-127.705899
22.570142,140.178534
-19.002887,50.254236
-14.015084,140.29962
2.6076,45.910058
17.018195,144.279332
3.277338,-131.361414
-15.427993,-60.374038
4.753005,126.816776
14.829929,25.63945
4.596247,-17.240706
-19.358826,153.367411
5.954423,-9.371216
11.025456,-98.804452
-20.273145,110.511302
12.815897,-139.886282
-18.133448,-76.65721
15.886314,40.278613
-16.921454,-39.198156
-20.78419,-23.055531
-7.022391,-115.424815
-22.560073,-41.607277
7.971062,-72.825833
-8.331148,165.127491
-17.109765,-7.918211
-2.455399,73.39103
-19.059557,-142.033027
19.994257,-138.573534
24.075406,22.420702
8.059197,149.794943
19.285255,30.843808
24.359968,-131.120428
-13.441892,-44.609477
11.440623,167.518405
6.235584,-115.063647
23.723439,-109.091118
-23.80145,116.577655
-24.019276,-58.834788
-15.070691,74.378045
-6.001088,27.497838
10.023382,149.358386
10.708811,-11.173349
-18.547368,83.70864
5.618678,45.259362
-5.608337,80.574468
-23.915169,-15.32419
-0.846642,-116.144128
-17.219557,159.002622
22.633542,94.571454
-6.817267,-155.278581
7.912632,122.669331
1.504293,-33.278667
-1.019396,-77.075379
19.210841,-149.850947
16.881723,44.950548
-23.414078,-17.29745
21.309806,-127.778855
-10.166695,-122.702698
10.977996,-164.765126
9.79405,175.715914
-12.696468,15.515856
-3.083846,-157.950344
10.482918,-161.106119
-11.516319,-16.498851
3.834654,156.113444
22.059879,179.207272
15.044431,-84.694067
4.070525,-55.323127
7.94366,159.715085
-5.349379,-155.428313
21.155755,-44.582264
-24.748166,-88.859118
-16.646515,-46.715318
17.378148,154.931444
21.435744,-127.651875
18.354819,169.08248
14.730303,-167.155119
-15.323715,137.802448
6.703834,-161.864611
21.455063,3.455088
7.700161,130.329204
8.014233,-173.531504
9.104677,55.893031
17.305912,136.093468
14.812556,179.457248
-13.490278,-144.854176
17.804399,111.737541
-5.207551,-95.236052
5.130208,-100.918527
-8.553828,169.874044
-0.057696,28.491419
-9.853435,145.61194
-18.954993,-42.777475
14.042741,0.17446
0.706327,71.935797
1.308103,157.875743
-8.742685,121.533142
22.459029,-27.632048
23.779521,-60.272305
-13.599406,8.248778
-21.84161,-94.174174
15.008788,92.654767
15.418086,-58.358345
-21.686867,-153.804467
5.594459,81.946901
-2.318578,76.840555
-13.845254,-61.613357
-24.130563,45.669603
-7.708443,80.478977
-18.792616,-52.34524
-21.434574,58.005281
13.596852,89.143008
4.56697,120.250294
12.59765,108.34748
7.958883,-80.285974
-10.007818,61.134605
12.435175,97.58159
13.115047,141.798523
-23.747302,-79.765235
-13.967474,-48.153786
14.309807,61.542855
6.055946,122.227315
-21.268649,-161.305695
22.318204,168.746546
-15.031187,-167.957856
-5.857733,10.580612
1.750265,128.896942
23.675279,-154.317466
23.870035,80.233419
-11.138515,-157.506198
23.507994,50.216125
21.621035,-100.581972
17.700637,120.998325
1.78923,-78.443136
-7.377281,-149.470716
-19.377196,-65.151518
-16.511735,7.788737
2.493985,94.86681
-6.843309,100.295363
-0.142387,133.074272
-8.829302,118.35717
-18.654103,-176.649114
-20.438722,-102.510114
12.787766,143.143301
-23.01894,-29.920317
-19.794693,-149.323215
-3.986038,-162.264447
11.580155,-66.950441
-2.214245,177.975274
6.585669,-16.099496
1.126909,-10.712565
-24.94657,-44.376749
9.896673,-115.217618
24.946933,123.618421
8.451038,-114.809913
-22.121446,-77.582641
17.767258,-125.661174
-13.748827,59.199909
-2.310326,115.956018
0.50454,-86.430942
17.961664,79.437912
3.789053,134.728508
14.818837,-32.398752
-16.122837,147.647397
-23.889625,177.225143
-10.382062,-4.779373
-1.758888,157.431878
-2.624523,-51.893641
-12.11959,-138.380634
-5.041449,-113.607381
11.996259,146.401754
21.203073,130.990272
11.718432,-52.888617
-4.221774,40.856868
24.733188,-171.810253
17.482162,-125.095808
19.47408,27.154301
10.850452,-104.8234
24.556969,-28.190094
18.388866,-156.137396
20.5145,-22.931973
1.78967,-62.818588
-1.651024,-17.542564
-6.793225,-151.801333
8.378636,168.779312
-9.255831,18.810428
16.723105,12.567573
22.063687,87.835992
21.977624,-154.225422
-5.582855,64.445147
15.799714,139.859539
2.539145,141.533352
16.509263,-28.508123
7.470656,95.535693
14.160349,29.579605
-20.358343,121.972795
-3.889211,116.683505
21.939188,-33.635466
-10.132824,-52.738022
5.855481,-9.413869
24.385822,-147.847521
0.746098,-134.944197
22.374379,105.976997
-7.620791,149.853749
6.952889,-108.292788
-4.448896,-50.231467
7.306661,117.507364
-22.123402,175.7642
-2.051015,85.470362
15.8843,-150.205747
19.552744,-103.886701
9.831968,-103.262672
9.323572,-96.84796
15.714306,-66.013537
21.473617,-170.479073
-16.779373,85.862324
-24.516169,-132.614068
12.101983,1.89386
-21.749996,-82.831012
0.792902,-17.730858
-22.714783,-10.963268
7.326579,1.639119
18.181561,-77.983132
-22.486241,53.322961
5.731613,53.824674
7.301755,-168.393809
-23.005235,127.665114
-17.934282,-144.838046
7.787519,-88.575066
5.208343,102.765663
1.840762,-127.513712
8.735757,52.380657
11.646092,69.750784
23.824586,44.494497
23.344522,24.440874
-17.527566,-51.239761
-21.017848,-84.660766
-22.73624,67.458453
1.439725,-167.925514
-19.68724,157.337154
-2.291962,163.215963
-7.699589,-15.719497
-11.873476,-174.521122
23.292429,-172.704058
-3.945679,-91.704154
14.990425,171.522552
-12.234381,44.003527
16.816518,68.146407
-2.385438,-128.770161
-22.454261,152.322759
-19.176,133.908983
15.870198,135.335594
20.837092,-8.291036
-9.677203,34.505273
-15.105852,90.638622
23.530507,-58.024555
-22.571366,50.574781
-17.494867,-109.771882
19.774335,-42.340456
3.287801,-146.46535
16.178895,-96.592546
9.15617,-64.211021
-5.060011,116.619746
21.042832,-28.698406
20.792356,-140.297228
12.70566,-26.541554
8.653107,146.415335
-13.081221,-46.068523
-24.361078,-121.820506
-16.500716,-67.306034
19.850944,-161.428176
2.03356,54.714074
-16.018241,159.501612
-16.128056,28.676594
1.639251,-82.424215
4.45119,95.225104
-22.401568,-163.598571
-13.636063,-102.773297
16.453404,-124.784013
-21.495203,-165.906537
24.579927,-46.442997
13.220803,60.796813
9.130689,-79.439134
-11.545399,46.435749
-3.402681,-96.910094
13.168738,-53.651414
19.936032,-37.023108
-12.691968,-103.788573
-10.487023,-42.542411
9.774872,29.147629
0.520877,177.581109
21.953301,-119.772049
-7.199133,-145.740872
-10.543103,-18.113845
14.360073,-15.934292
24.612232,-94.115488
18.980178,174.712202
12.785836,-131.756789
17.201472,136.235757
-10.233176,-174.678397
-5.426739,109.131242
-21.756758,-111.78734
2.801846,178.380774
-22.327128,8.595668
1.301497,73.046573
16.10154,-7.348043
4.1273,0.408543
18.702274,-97.739963
-4.712846,148.876658
2.026403,-28.727688
11.23758,156.048221
12.1385,-70.813552
0.808465,134.536483
-20.969482,146.053333
-1.526886,-12.922063
-6.067032,-40.743503
-1.399619,69.916356
-14.221572,60.695265
1.770805,67.411447
19.336717,62.766831
-13.715371,-32.296195
10.757641,-11.789105
-15.239259,146.673189
24.86659,-103.45645
20.398984,-131.761915
-16.590679,164.59591
-2.254836,163.630932
-12.146167,-73.42029
-14.335391,130.649121
2.977422,74.955475
-17.195674,-90.028737
-7.779097,-100.98607
12.135309,-99.277624
-18.386347,-154.543652
-14.903958,51.969674
3.056831,162.260136
-15.292296,144.499133
22.573989,66.709303
20.839844,-66.250025
-18.935636,-164.908542
-16.119171,179.071297
18.203224,51.110336
1.454239,174.809556
-18.962108,10.623462
-2.724697,-108.818654
-24.758812,62.662108
-3.112912,96.783467
23.045469,173.535508
9.758645,29.978284
-0.385779,-34.204748
-4.305918,-97.501603
-24.519109,-5.966553
-6.951731,64.478313
-22.905994,163.148155
-19.349597,14.964687
24.259966,-141.200955
16.214321,-54.047936
-12.339304,-86.356911
-7.915673,150.811398
-24.554368,-69.41991
23.974371,41.361097
16.598239,87.231609
-3.518463,106.677319
-17.622644,154.825085
-8.957281,173.247025
-15.90961,-170.111656
22.377844,-106.318721
-21.075659,124.030978
13.250969,162.250392
21.46552,-120.936808
-9.805438,-121.398994
-24.328926,-37.798668
23.417911,-158.207238
-0.379004,-155.982503
-16.033599,21.480613
-3.516892,8.34761
-14.74426,-160.300113
-14.099032,-178.739993
-1.904298,-112.297043
-13.083722,-174.671545
12.14188,-139.422103
9.499225,-164.827194
-18.200481,-28.267368
20.68066,93.41663
2.395138,62.781002
8.13836,-145.080901
-14.288592,140.175891
-15.350863,15.459603
15.602146,-141.904668
20.966992,168.236153
17.69375,-24.995766
-2.79508,28.758858
-12.36476,-147.962841
-16.487872,74.613051
-22.377507,67.969665
-7.662724,-6.831083
5.464772,-160.228544
10.729784,-61.680478
1.209349,-113.007358
-24.901232,-125.73882
-6.118368,-23.346564
14.838306,127.033392
-0.319519,-145.753922
14.500983,-13.295644
22.156373,-70.743016
-10.438472,137.581276
-20.836096,77.137965
10.915413,-11.840348
-0.028623,125.000409
-21.829382,-73.072989
6.188773,-78.649001
6.255383,14.523134
-7.077334,26.846809
20.141044,159.912341
-21.007596,164.649553
20.28135,76.78495
-23.09315,107.443795
-10.831174,-17.254947
-9.347898,-139.932276
2.99089,-13.738128
10.435776,95.773947
0.063909,101.936268
17.14762,0.235815
24.320452,-40.38939
-5.363596,-128.240774
-16.784515,40.8947
-12.73076,-70.760357
10.332422,28.10816
-2.80081,78.301861
23.122865,150.742548
-4.870609,3.895194
21.026657,126.022273
-14.55597,-10.311927
9.682289,33.230238
16.731448,-19.487311
-2.259366,84.931
21.403771,-153.574142
1.266251,58.438063
10.844468,-2.85869
10.757412,120.349134
7.399608,-99.802092
17.570629,-77.716575
-8.826612,-150.998304
-3.278488,115.977864
15.27252,-32.378844
-3.015208,31.340615
2.950735,27.784042
-6.636521,-93.06734
-21.483948,5.199271
-5.351958,120.01424
-24.867889,98.332541
23.951112,32.141256
-13.171354,45.96147
22.968506,73.405758
-14.256148,-109.434391
-17.052564,99.033654
-18.622475,-30.889489
-12.622708,-70.100022
12.456199,156.114719
-11.714989,-163.667593
23.049163,-25.155877
18.889997,-60.787989
-20.109044,108.904868
-8.189208,132.670718
3.14218,16.599771
-19.852461,110.00182
-15.035651,160.688198
12.768201,-43.737067
10.55771,46.277368
-16.915105,-26.337291
-14.34445,-178.325878
16.9616,76.562899
-15.343923,-3.086948
9.172951,-57.029304
-13.288675,20.105648
14.09259,124.177856
17.294122,-54.662036
-4.992585,127.683961
-8.151423,-96.188215
2.133742,117.653798
23.527677,-162.039978
-18.592312,-108.877583
-12.760595,-111.000396
-17.719707,-20.88754
-17.198034,81.891736
17.932987,-131.559703
3.277372,154.872088
-21.153104,-129.255224
-9.470822,98.739108
-2.78612,-39.988525
