lat [deg],lon [deg]
-55.755651,169.140848
-51.13323,-24.688039
-37.992444,-35.75716
-36.525105,3.416658
52.249774,-129.046679
-23.647512,57.003054
72.335443,-153.032399
20.132574,26.78613
-53.670097,150.662939
-48.023235,16.402243
16.309534,-84.699788
33.544491,-18.507717
-56.042426,-153.11217
4.253941,-7.500196
-37.657616,-19.517393
44.101177,21.895044
-28.876743,72.200825
-10.400212,147.972901
-78.722894,125.162743
22.904674,-139.251372
46.644772,92.183857
-17.144427,65.371125
-26.685759,44.616068
-88.552713,-64.0985
-78.065741,-179.542664
51.859541,-120.854538
22.813437,-96.470409
46.642566,8.156574
28.048301,140.738874
27.413108,1.641053
-68.264884,77.01408
60.911513,118.709517
57.98591,-168.865385
-32.994451,-169.544584
-85.879963,36.171078
5.46142,77.895346
63.280732,152.802444
21.21341,68.657645
-85.15106,9.284986
62.658878,29.809023
24.212486,-178.072836
70.66487,-157.272883
-21.56651,74.703473
84.169207,138.745503
-62.991313,96.729636
-26.665168,58.930851
-67.921863,81.71728
-78.312574,-156.426182
-68.12191,-147.206665
26.427098,153.175823
22.978762,-127.799077
-2.853256,-9.796926
77.935289,141.911031
-87.777906,-179.001996
-77.751753,70.232703
31.551615,126.668902
37.917294,93.511403
-57.455961,-91.81689
45.083539,-107.57068
-64.739583,-93.074697
-86.367732,-166.553702
61.652901,153.399091
-3.546083,-20.189686
44.439041,-33.003712
-68.520701,-81.649753
17.253527,140.333283
3.426348,-139.536503
-22.954905,78.966397
-22.751884,81.29534
46.761989,-93.058928
-33.734983,55.064543
-64.589832,-66.38545
17.968226,-154.090213
-2.471817,63.693884
80.096589,-40.464038
-78.75217,-34.580424
-68.528036,-17.475954
18.175981,-86.582544
-29.424026,53.84255
38.598266,138.317269
2.038079,-96.270458
15.635891,12.856781
69.265451,-85.659422
-78.589218,-103.665389
-70.829559,-82.467226
-6.766056,136.425117
-51.318732,115.065712
13.172776,0.220568
-40.202778,131.124322
41.232072,-18.165941
-19.533717,157.947572
-33.775367,131.575288
-72.612307,115.571915
9.520827,-148.816211
-6.710893,122.640358
-43.622761,166.164539
50.755474,148.990711
-7.451614,56.28007
81.740716,-162.638407
-58.615483,-77.979828
-24.497213,-70.419498
30.189222,138.515597
40.097123,-89.689995
-87.266291,11.923527
-26.316048,59.828874
-51.886406,-57.574019
15.972502,172.231407
-54.370504,-156.035989
-27.091086,132.829586
-22.182144,-104.284475
89.126646,-10.463919
-62.822156,128.514783
82.392795,-178.5171
77.402363,166.306316
63.82338,23.940309
-65.1356,-57.664947
-38.4163,-9.525977
-53.443321,175.279915
-66.636,112.069495
-19.412731,-121.10041
-21.350163,-114.410262
80.094751,99.332718
7.482877,22.924465
74.481121,14.089964
-18.116867,90.265833
-79.621175,-127.954506
-50.907569,158.194199
-52.026368,21.943001
-64.144629,67.079861
4.346717,10.485026
5.131444,-40.244135
28.578786,-174.085462
-66.105081,44.993656
75.008595,-34.725784
-80.817552,-57.250495
36.957851,173.177784
-38.77719,-129.338652
35.718937,102.274632
-53.209539,86.753239
-79.351013,157.787356
-85.643108,-168.573534
16.211055,123.48108
-37.656972,-46.529264
39.895112,-71.892617
-42.383531,-60.608643
-5.738669,51.210348
49.540759,150.356149
79.345882,-29.142401
-20.877471,-87.382456
-64.975038,-52.221269
-78.146641,156.249761
67.460291,132.863556
-33.916237,-115.875472
68.535268,122.372617
-76.812567,-14.608226
83.999644,-53.088332
15.956261,36.34601
42.520198,-140.401756
86.023286,-146.262374
53.682644,0.203514
-67.199707,-163.568189
12.643855,175.255839
69.670729,-30.084383
-81.057833,19.342312
-34.599968,102.866238
-65.65462,-54.151093
72.177708,53.522574
-82.50536,-31.879922
28.369844,77.199648
37.499837,111.083188
84.49196,-174.524221
79.142861,-79.667396
-42.168457,-146.099561
-78.289092,-73.951004
-47.219726,48.60486
46.821988,14.304796
9.989219,85.375801
-43.356571,3.029947
52.342266,-97.197626
-54.021034,15.58572
-29.912337,-120.91815
-23.559084,-41.871856
-11.492092,100.957235
62.132938,-108.865152
-87.938702,-6.064871
-24.234365,15.415606
58.356923,-92.713578
28.570572,83.902188
-86.593344,58.326968
-2.380045,109.53015
16.979415,-102.613687
57.260234,-35.42073
47.511277,-135.033998
-78.104907,-121.539628
-12.188909,57.648728
-4.219438,64.624141
6.704552,60.707909
6.603028,-62.047789
9.914093,64.705279
-9.270495,86.881524
66.886333,-20.913269
-14.084982,-32.383346
83.648917,148.006068
84.623434,-89.024992
0.610262,134.263225
-13.011518,149.4166
-5.591437,173.985491
-28.764738,0.188195
-45.729931,-51.97772
-71.095478,-119.356303
69.354414,-71.780462
-58.578298,-59.558211
11.404875,-50.450229
30.32235,54.858579
-41.774195,69.30609
-42.071297,23.47421
21.876677,-63.761407
-31.960804,110.397294
35.382641,60.800055
34.420711,-170.653915
-73.527123,-84.804064
33.557476,150.095163
18.788555,43.469565
3.853659,-37.093401
71.533966,-177.739174
-20.462368,17.56539
86.218141,84.337542
-17.072492,-153.274153
-11.512592,145.66546
-45.861106,8.013976
73.038539,65.948733
67.221285,-59.707691
26.480322,162.70024
71.472929,81.430268
52.027575,-103.512959
55.830451,-86.825863
62.156346,177.978497
50.221304,156.104737
16.694201,-24.090673
-15.03367,-31.291222
-44.098305,4.346232
-28.175951,44.411476
63.437653,163.625889
16.578344,16.680119
-3.74545,-12.97668
79.203391,-141.812622
2.10165,160.176393
10.358815,-79.755812
-70.100829,38.784626
-63.794289,14.767969
-16.306828,0.361266
13.916894,105.299289
-13.016429,83.313269
-9.875722,35.923718
-66.69193,159.948395
-20.316146,-87.039354
47.887234,-25.359879
85.953859,-39.070259
65.797114,136.92394
54.58685,-41.047171
-12.295066,134.645751
-59.425037,-98.79575
-10.345122,164.237595
-76.293758,-29.346912
-26.178954,-44.738669
20.760793,-163.51805
16.685597,40.802287
85.428785,87.689578
-43.857755,128.875707
63.787485,-111.1343
-18.436183,44.84909
15.813791,-81.845913
8.735419,123.005827
-30.377675,109.406696
-7.016717,165.340657
-14.030027,15.833086
-43.937072,61.238645
-88.315579,160.966209
-54.216267,-21.398612
-83.678513,-71.172386
70.798713,-120.627008
11.303038,52.950165
-5.997483,-59.711641
82.47132,174.544777
-39.602648,-169.69141
18.471814,-172.094584
54.678715,108.925993
-79.104253,-128.57617
-69.473123,60.816514
-35.587221,100.611911
10.855275,113.341759
-16.782611,-6.254079
-72.960771,-165.856744
48.199814,76.098523
34.284602,119.196504
-47.399595,66.518242
77.695638,94.929814
-4.765414,162.906022
-54.880572,76.528198
17.98641,-67.178608
23.240443,-120.904782
-33.104556,115.952988
49.637433,118.226874
4.185065,-111.072464
11.868795,-13.670947
-85.497713,1.483148
42.103625,137.37206
78.474654,-29.314834
47.265477,-140.177091
69.730545,172.006812
68.438306,-178.059141
58.818686,149.678768
9.334306,11.730669
-67.8759,150.532692
-3.248915,113.428593
-53.681714,25.617975
89.527825,-178.558031
49.902141,-72.548946
-24.892317,15.760427
63.924096,-26.272166
84.604415,9.284218
73.947489,3.722248
67.532957,-55.646119
-6.783964,75.229523
-23.696173,142.450673
77.192811,-134.664518
29.041309,13.323965
12.085899,-14.400973
-63.264012,-123.590422
-63.529075,-44.84485
-42.804467,-43.164294
31.208361,-27.627224
47.908064,-23.310983
6.58391,-159.422305
-72.749633,-106.315406
-44.565703,114.065634
-25.889057,-158.340295
78.40148,80.954597
-80.98876,39.217913
-89.025932,-67.149642
52.079523,-13.619476
-14.874053,-137.946706
3.671055,29.904515
72.247964,-149.869575
52.815648,-116.170305
-88.906509,-77.843102
-78.063136,-144.657145
-40.851449,160.598513
8.936074,1.956727
41.554899,83.07532
-70.148898,-80.183647
-27.478833,-58.430154
86.323239,-37.251609
-26.514456,163.458306
-33.002584,158.307482
4.928171,169.063063
47.508952,-38.674152
38.033897,119.028559
44.320223,-147.644495
-3.495475,-171.390708
-45.72655,152.542296
-48.704302,-123.547725
-85.398256,65.872956
72.48869,-101.033944
23.818864,-78.529377
-78.423025,42.675188
-9.271513,-107.610451
25.247856,152.729397
0.210466,-44.566714
61.122733,135.604594
7.723333,-8.188055
-21.874701,-66.166601
37.756534,-60.913776
-63.631349,40.560039
9.449271,131.912593
8.57906,-161.209839
85.213815,10.640252
9.566854,-133.679654
-36.563726,119.757203
-22.825947,-15.145332
75.028218,-132.435336
-72.4669,-64.105848
38.275803,-2.671384
81.295748,-9.41746
-46.416673,-163.59689
26.393655,-131.092795
-39.789944,-3.874261
-44.640395,-122.322561
11.153132,-163.568471
-61.859664,176.220004
60.770463,51.715279
-18.52746,148.723258
-53.10082,16.060016
15.850759,-157.074599
75.215635,-150.006874
-59.281351,-92.989108
71.982331,25.369516
61.242678,-6.504726
49.498075,105.248607
-33.018674,159.58402
-61.730527,-140.997316
-46.760994,-116.286954
-10.384318,47.13224
-26.908049,154.478207
88.832134,121.973321
10.947514,6.176989
-33.221741,16.899904
-57.158039,-7.536311
87.161461,148.799691
-23.651244,-11.767721
25.337327,-36.810344
58.034471,106.420706
-48.94291,-3.603767
-62.448788,149.625813
-59.966173,-26.812814
-48.302376,144.689553
-66.042684,-39.52032
-18.848316,160.840544
57.151538,49.211997
6.125254,-145.863924
89.560681,-55.447369
63.836248,164.614512
19.500706,-160.032874
50.895602,-101.331822
67.250114,-43.408888
12.423281,5.202869
34.518986,129.300544
57.774088,-177.18087
0.553479,-155.064449
66.227674,-139.155167
21.950058,-61.212423
-23.550203,-24.015559
-36.780803,-155.610737
-38.554207,176.172192
32.013533,125.773099
-69.164124,-67.930662
8.442968,151.579653
-59.218646,5.94827
55.920887,-163.224743
-79.379267,-81.561033
-54.411233,-164.907525
49.289895,-141.554313
59.139385,-126.829598
15.549371,172.285201
-4.218239,-70.972468
55.754494,-14.278525
41.890174,-15.171325
-50.40889,98.629911
71.449621,3.371836
6.676497,155.45089
-29.508552,-155.218563
46.013419,-3.71972
-1.39237,-41.250474
-19.235107,48.633197
-45.100181,169.615318
-28.348144,-179.119117
-2.193904,-27.492853
56.479908,116.612715
-76.877698,-41.870135
60.817305,27.940943
21.641998,112.533075
26.18979,-53.964956
-34.612104,84.537764
76.518861,-34.92212
-50.839599,118.503293
-86.821252,-15.740156
-62.841137,130.299698
81.8387,-76.108517
37.143151,57.844634
0.536253,114.104843
-23.234434,5.767001
-89.416126,-151.515249
46.780437,-17.04173
69.193622,65.812018
21.219954,112.03181
19.810097,150.019121
-71.428063,5.564195
81.353981,83.441887
82.750497,63.9273
-72.528472,100.71641
18.456222,38.980662
-68.817514,-4.309968
-2.014588,146.626729
20.215303,-105.234374
47.256091,158.466859
-3.462382,-167.605818
-57.731994,85.81913
51.002244,175.747635
79.282727,-68.152357
22.327798,52.278153
-9.461539,79.395161
-40.541433,97.899362
-25.697305,103.66758
-9.532324,-35.438676
-61.212555,137.937126
-54.731194,-91.827609
-32.726709,38.410853
11.971818,15.423607
-2.337578,-22.720375
74.470485,163.662434
-89.962174,33.162928
-23.488191,-54.900737
-25.998337,-79.341611
37.803687,49.509181
-87.225712,44.77815
18.42594,153.81785
59.08066,-146.460336
4.099751,-54.389658
76.391644,35.233909
-82.045165,-63.280815
63.882279,-64.067602
50.643403,163.393352
-8.250905,27.251997
86.716805,-115.309626
26.633147,-27.230698
71.693545,60.592236
1.240942,-103.453634
-68.344893,24.513885
2.787297,41.96591
-12.566878,170.065858
-89.093241,-134.645967
19.117852,-82.307582
59.352743,132.105882
86.925669,130.72367
-58.970657,-67.984889
-1.382047,-151.044563
83.557982,59.441958
-0.204327,83.854196
39.229033,104.123964
-88.505777,-24.92458
13.197015,139.462046
-46.602708,36.253848
54.141144,-101.262231
-13.830113,43.470851
-79.564312,-132.457876
14.217744,-45.769834
41.64921,-87.375395
-61.644158,-97.11632
-47.978952,-150.1354
-30.035158,-34.609715
21.388672,145.970322
31.600875,-122.002238
18.834124,93.634407
52.310188,-136.72843
-19.630947,59.941276
-6.236683,-81.801984
-10.315887,-133.683265
68.375374,-153.575306
29.267759,21.379548
-5.111503,-151.588649
68.709232,43.726268
16.04448,112.879462
2.241888,-160.518798
-89.555627,167.394615
-10.942032,-33.654899
-79.486225,88.305037
84.183793,-80.577781
41.158161,-16.813674
-21.376698,-11.422919
69.663022,95.15088
44.147352,-160.544639
42.045119,119.839301
-6.9513,-80.901178
14.450406,-40.207692
71.304126,98.851008
-14.065625,53.824409
-16.438472,59.843505
-75.143274,53.658487
-47.957042,154.024738
-81.281443,154.577887
-43.947848,-55.734365
86.213738,-138.302601
45.374133,112.343436
58.018402,66.746748
59.201002,153.897608
-10.56012,55.03895
-32.780944,118.774224
87.286394,106.636144
-2.794273,-24.611663
-47.210634,31.489367
-44.173744,2.902585
-46.602716,131.745998
49.445356,128.752452
-70.632169,-16.077927
59.595586,-37.089508
-7.12248,-30.428896
-29.030809,-57.956225
-31.362831,21.031534
-28.102088,-135.086317
-55.658355,13.732684
-33.671242,60.721033
-58.493295,44.190708
60.67221,97.552151
50.600244,-138.073993
-31.541134,-110.818707
26.885883,-32.615906
4.226674,-107.869209
-41.326691,124.167772
25.173957,-127.898011
17.882406,87.681996
2.59087,155.369185
-32.108932,-155.849676
-57.408247,-156.054227
84.461457,21.354063
-40.117702,-127.510784
28.413965,17.093019
-82.948597,-161.955225
-8.642565,46.77676
-3.365646,108.427722
4.321254,19.156827
89.496162,75.252921
80.022149,-39.095313
-44.019334,-173.186521
41.87959,-2.815628
81.473436,-39.832718
33.179078,-111.535023
40.362682,53.443074
87.624252,-49.118387
69.481531,34.906164
15.810376,-69.658795
72.739083,-51.955465
-70.283034,177.04001
-33.854707,-54.99728
-64.470098,82.886414
-25.128441,7.923654
-1.830074,-53.156293
54.254521,-164.347247
33.625438,-20.406022
10.885675,-72.447656
-71.945851,30.240605
-40.263942,99.534421
-27.357722,-61.319856
70.0788,51.793039
-23.862416,132.673246
-56.853578,88.567445
64.070789,41.181257
37.868387,-177.05027
56.297029,177.999889
81.312687,114.440714
-19.612559,-109.223104
-23.066488,-96.195283
8.901532,-108.063024
42.485424,-133.992198
55.041121,131.736057
2.847816,162.434075
-73.72113,129.179935
-39.670827,176.26462
-28.257493,-30.98761
88.866351,10.197239
-61.195959,-15.77621
69.854824,4.816789
-14.325224,121.044744
12.165519,-89.993462
-35.211255,-138.075584
-12.592267,-170.749806
-49.9968,77.770082
80.461834,34.834258
-45.144888,-178.997461
22.5187,153.546461
-75.97904,-141.602868
-71.188575,-161.163032
-36.934177,157.791539
-25.217524,152.621383
-68.560818,101.638792
-80.514215,108.951851
-41.372257,173.953372
74.413275,16.806405
-7.172388,-15.603984
-5.66615,-24.169302
-18.098209,147.876055
47.608933,172.009769
-39.544483,-81.651458
-47.129931,150.792316
84.456278,-44.48339
-82.920486,-47.049993
-4.758881,81.985027
15.076398,-142.072807
85.214105,-83.39039
-46.996556,120.337398
65.167229,-146.66911
-38.41064,155.404872
7.517388,-75.740629
-25.428261,-114.569589
88.004518,170.451071
-63.10464,-118.645205
-3.731183,-68.583087
68.713541,27.082636
-29.753885,143.082557
72.81719,143.009937
-34.570286,45.593636
-39.251847,-75.943209
-50.168924,9.125359
-50.20003,-139.8236
61.407834,63.726145
-78.069775,-87.740734
24.22944,171.614522
-79.141875,165.51421
86.556257,104.667199
45.374362,-64.98906
73.99892,67.087134
-15.867344,134.384658
-72.566622,84.028639
-15.325362,-160.400851
68.988084,-158.38649
-17.507626,-82.5037
47.486131,-89.053572
11.392961,127.116422
67.886878,148.608251
6.910503,86.631291
47.333394,69.70583
33.508514,-44.834535
-64.948338,-119.948479
82.561372,-76.149492
-80.735486,-147.245143
-40.040563,51.52989
-51.151233,-59.608934
-28.105515,-176.415903
-23.976801,156.340063
-50.861915,-112.951402
-31.882154,-127.29
-25.15646,89.472648
22.164175,-147.69909
3.635294,-124.380691
62.72102,-147.548145
-62.522871,-20.085753
58.525812,80.991305
59.891103,-59.113284
-29.908935,-102.728328
-8.617945,35.892137
83.613903,-88.735948
69.888974,165.374051
-75.673902,-163.225843
34.789794,-19.46472
62.498148,37.438211
69.428032,139.084709
-10.31812,19.156285
-71.80218,161.071585
54.726987,-16.348508
82.407636,-77.806546
76.491029,59.964674
59.787924,-168.387444
16.625918,-120.87188
33.405062,-100.652106
-36.831095,19.175698
-29.478369,145.835058
49.427469,32.886313
-44.878657,-16.047636
-1.50182,-77.6766
86.184198,35.629813
-1.684539,-125.943869
32.552985,80.670699
73.433116,144.45055
23.23232,4.149594
16.607339,126.035902
2.266162,96.02712
49.040648,-109.154494
-48.59397,40.968919
-48.368959,-110.677007
15.077144,-110.312107
-72.204223,44.824912
-29.358667,64.420178
53.227246,-93.182902
62.312565,-127.578656
9.61835,32.687175
-27.607993,-84.983716
-88.735553,-81.538608
-88.59704,-115.57373
62.950456,177.594032
-12.880489,-83.741946
-24.211375,-172.705215
89.343233,52.752297
-11.22992,3.091014
63.563273,-11.576539
-8.984892,96.27169
33.116313,139.126831
49.978846,50.963782
7.478522,139.13174
-10.86089,-0.116085
25.612778,-56.143533
73.723309,-105.128281
-67.983297,-64.482653
-51.96852,-159.397973
24.750846,128.104648
-38.298925,-78.168751
-1.341511,-157.100237
-60.692086,-0.130494
64.27895,152.71592
-39.731646,-49.518813
-53.018454,43.217249
55.576025,100.710783
-5.405404,156.635115
-31.978878,104.17498
-86.186479,-141.025602
-55.385344,-127.111049
-51.090907,99.724754
-42.418202,-97.498529
66.033556,95.082098
-7.436106,159.963495
34.506155,-120.017951
-43.990837,-62.976501
37.659807,-76.465944
-86.297629,62.221683
-32.231924,79.410034
75.806125,165.104625
9.138905,89.956175
-40.656004,83.14552
34.113575,-55.762019
49.773809,-159.610471
-0.137635,-142.981321
15.595684,-49.964177
65.801912,81.045922
-32.435025,90.26356
78.592271,74.387042
23.613482,-89.676676
-9.197643,179.675471
-46.319833,86.763612
3.645142,-3.753246
59.286212,-52.148421
28.523193,135.81163
42.352149,141.54278
-34.829496,-84.050269
49.878289,-39.518314
-63.700702,149.436971
44.940583,81.931686
-42.507306,142.03251
-26.403973,48.643238
-75.177271,108.840547
25.829585,164.355122
-46.568487,-134.165647
-71.299053,168.774491
-34.888561,46.422558
-14.431335,166.631594
-3.587395,-35.104366
26.019205,105.76727
-63.901375,6.270784
-88.747061,137.015819
-77.681643,173.654746
7.698792,-95.825271
43.318613,56.744083
-75.676031,-44.918824
70.808878,42.242587
-40.17777,-132.470473
79.333904,-11.667773
54.015872,-103.934109
-8.863687,55.373028
-78.862911,-49.871016
-64.571783,74.239065
43.861187,-132.758966
-21.634155,12.391985
32.00211,55.001551
43.897051,54.805644
23.822693,94.993747
10.343582,-53.63341
62.733183,17.612403
-45.822258,65.429407
39.226883,19.015483
-81.820398,27.533162
12.436887,-96.181464
-75.126675,39.486189
7.549434,-58.013663
86.663771,113.942921
-74.465849,77.85391
14.900142,61.884225
6.786432,-7.657525
42.972548,60.728162
67.336299,-18.595422
-58.305055,26.620162
-0.820788,132.057782
63.012433,129.028286
46.514097,144.093519
25.846097,-50.729145
-7.127495,-176.198268
9.015551,67.882223
-42.288057,55.923222
39.622391,-84.842836
42.139583,-84.372591
-35.281796,-164.678826
-53.594831,23.031976
-9.898518,120.30354
-23.914305,47.561127
28.33153,149.091264
71.752259,127.262642
85.837495,139.944672
53.595222,-22.257713
-45.383227,-150.065116
38.887526,-179.70246
73.639758,-39.630654
-73.3774,11.071821
-21.330794,139.941247
-83.834078,157.025533
6.057255,-78.519634
-63.954834,164.678714
23.389519,-44.578647
-14.58476,149.874693
-66.347655,106.761332
-55.124051,-19.935601
-55.725826,-175.663361
-42.902708,100.735983
-21.389558,-61.867831
56.104467,56.99167
5.15601,-34.975971
35.388357,5.342873
-66.260024,-57.096834
-65.146909,-28.150211
2.256633,162.531291
73.141992,-75.034941
87.569992,-22.686149
-45.12679,-179.581209
-55.419311,154.786395
1.852509,149.995528
-51.589425,92.791028
28.171906,165.99987
84.432226,65.66462
58.896196,40.881714
-37.723901,94.21404
-72.686744,-133.673914
-33.843956,152.041458
42.012444,39.116352
-44.865698,22.282928
-18.55304,-143.397102
-74.025666,-68.705501
-57.094498,-4.375153
-3.868386,50.711516
-46.523664,103.48629
-52.678141,44.742684
54.608651,-170.215894
-16.076687,72.73778
-73.132515,9.709655
-40.797856,139.063527
-33.137863,96.052511
31.763835,120.181966
1.249586,34.610157
76.270529,175.274958
-86.775532,-21.473585
-24.067403,-86.534482
5.893037,131.84327
-13.242471,-167.835965
58.399944,-80.473985
-84.401235,51.698939
-10.658271,-141.612904
80.910533,118.049236
12.88823,-137.335918
43.363314,-61.37773
88.504462,152.089876
-39.609671,150.440046
63.023449,50.434474
41.402818,148.89419
74.66841,156.287284
24.68742,65.248024
-25.46885,162.517421
56.954703,116.038758
-15.310059,40.181099
78.368653,86.271209
-53.439846,-176.480822
61.116043,-173.223576
-60.771183,-82.255806
68.195585,121.84165
79.913603,74.095131
56.244136,87.816183
16.076615,-109.786086
-6.094241,58.586502
-33.738068,93.124306
-29.187378,169.829503
27.616927,-15.659752
26.455032,153.546812
66.235659,-160.47748
61.721613,-15.286192
-55.642825,-145.632225
-17.138186,-168.479961
55.810964,88.031175
-51.288779,5.052859
-88.340181,37.706485
87.261827,-64.213572
40.643814,-10.226712
-66.435731,-137.760083
79.192929,138.515248
22.105919,104.038706
10.91824,-36.348027
-33.247672,39.371791
56.351948,21.036756
-2.788996,-149.4628
1.024354,-33.555169
-26.640636,33.324307
-38.84594,-104.369683
-87.517386,-56.708629
-28.671355,133.119428
-29.108709,-38.533036
39.276905,-1.694356
19.992656,174.594061
-57.109452,-96.297999
-57.89562,106.880536
27.839822,49.428704
19.937139,2.103473
19.021522,107.284747
-25.206739,-92.334804
39.760305,-175.799798
-84.007367,-20.352102
51.164746,116.274008
5.871687,81.525724
-2.737265,-176.947929
73.239112,123.313665
84.652312,101.254007
-40.975818,-85.059603
19.332252,172.090421
-0.489192,147.601984
37.28364,135.902687
-24.351297,167.457334
87.943565,-131.365465
-85.325515,55.73384
36.567736,-36.754968
5.320288,-72.34613
34.260744,62.65583
-74.953167,-31.024271
-79.148858,32.68997
-53.659564,159.229797
-34.243405,164.028539
59.404804,-54.067759
-45.808099,-138.714235
-18.18114,-13.601702
-62.571314,154.7512
3.717456,177.88312
71.701052,-110.32098
-31.022662,-65.749334
-5.395672,58.976245
-64.224654,-167.65089
-20.61039,108.014865
-40.957807,-7.750526
-10.487847,-52.701549
7.356102,99.817283
87.556721,14.704592
-9.274688,114.233114
-63.342985,-138.8046
-56.276619,-36.069952
-76.294237,-30.753089
34.320792,-109.799074
88.361765,-66.687389
-0.286112,105.011233
-32.598632,-153.40494
32.527917,56.343629
54.107405,165.869497
-22.507147,-33.768431
-66.837743,165.757065
-51.04218,15.010269
-19.073442,-48.347567
74.552737,156.015204
-21.314712,93.899491
36.453108,41.615142
-67.496699,-126.540619
-17.05161,-160.247377
-30.890415,-98.504504
80.644609,152.629875
81.88187,-141.301001
9.774437,-133.018802
-76.404523,-130.089043
36.493033,-169.318259
34.246993,-87.302076
5.292612,-172.045182
-84.435742,-171.876631
-70.767688,60.109262
-71.691815,164.195113
-59.825778,-109.050783
53.987081,173.18408
26.305499,-92.934348
-31.842076,169.309696
-19.553374,8.164729
35.595073,-57.228223
27.203594,76.490138
-76.080473,178.440076
9.157157,110.384473
-86.893546,-32.467059
29.094352,-87.920652
53.375761,39.084523
-75.960109,-172.120695
-31.357819,-73.967743
-66.603205,83.134005
63.483843,-7.155027
77.161155,-72.781104
16.396975,72.490703
56.529605,12.79185
80.212369,-41.853751
-41.624401,91.89328
-14.987644,-160.508413
-69.770604,10.185604
-1.06788,-109.577101
35.574348,28.871665
-78.888621,-19.932717
-78.382432,-156.017461
8.018511,167.990979
-20.636388,-23.844291
36.503233,144.214131
55.62923,-32.496507
-36.625549,-23.180587
-19.595954,-98.714538
75.115331,-67.018977
-13.745488,127.930621
-75.858362,-119.231001
72.537351,-121.302495
52.021265,-177.260232
29.912392,38.160506
-19.233842,-145.584779
-64.178697,-11.786397
9.168748,12.95925
-5.57362,10.078673
-48.521117,178.080014
6.031442,69.01333
5.17225,6.242225
-54.546587,23.692767
7.869872,157.351381
-68.626356,35.646636
-75.197936,81.266148
-85.523728,-132.678594
61.728034,91.413624
-57.848553,47.418644
-35.381597,45.662832
80.290338,169.89527
-39.342208,60.710493
42.105803,19.817536
15.763461,-109.479751
-44.769007,-102.984322
10.535535,-53.217906
-62.782936,0.7529
-80.261641,62.580564
43.154719,154.240758
-13.240168,128.809189
61.584171,146.165371
85.873273,-113.82361
80.68554,31.01111
37.389096,36.599043
54.318285,94.04094
69.170694,13.15508
17.416493,-53.989875
-73.194366,64.662328
44.23905,-28.609697
4.013841,72.957509
20.342684,-35.797706
-61.745985,162.882121
-16.540848,173.178039
-26.554854,-124.873126
37.587044,-28.170717
22.585278,-147.810674
77.381223,-99.720557
-73.986355,53.117134
60.416172,-73.759884
61.446971,-43.120673
-31.560888,113.670548
-56.938959,-174.210536
2.695399,-52.777139
-40.467273,-101.845901
20.156868,63.06241
-6.694619,-85.200076
-48.404425,137.632813
-58.937841,50.131884
32.338165,40.495787
80.509594,163.695103
-15.780348,-44.544217
-72.084388,166.818872
-58.414946,-25.405025
-79.521254,-7.402699
-35.566635,103.71631
-79.983045,141.633927
-78.640517,32.001658
41.579509,31.79113
24.110553,-123.373722
28.673778,-38.056274
3.83496,21.91058
-77.602155,147.242563
23.200161,176.375601
-51.379987,34.136096
-1.92343,92.31284
82.037925,176.425575
-19.236813,-77.073792
-71.998366,-179.135366
36.084155,-71.028386
79.246868,-18.809641
83.839395,-60.826819
-48.776708,67.932957
-52.125865,78.039281
-57.245045,-137.6461
86.808522,-27.391542
27.664897,-80.286531
-41.61659,139.209338
60.339707,152.308296
73.575745,-109.285137
-72.83105,3.659043
-71.490973,79.058933
56.319345,-12.996706
4.957771,-148.472809
-37.546536,-29.616829
49.950153,-168.726048
21.249565,-62.268746
-12.248997,62.225835
-13.17737,-56.028393
42.711602,8.019004
-3.133109,73.816104
28.141138,99.868307
84.15637,-126.643561
64.254843,-113.877077
-72.185929,139.903139
-56.546941,-175.568648
-37.001345,106.686347
-21.537757,-32.585975
56.885679,127.451345
0.992278,-153.707764
-40.035249,64.699128
-2.21004,0.8306
60.251285,-107.810063
-58.6943,-89.323867
82.105082,-88.034855
-17.57806,4.478159
43.73131,-66.738908
48.874681,-109.56968
-2.177494,-179.550084
59.803384,155.542352
86.408699,140.252295
-81.51649,42.110166
12.345937,-1.362935
20.921807,41.868623
13.06118,46.94534
13.040534,-10.367472
35.761369,42.35513
-66.920095,166.63504
-48.031023,79.574299
-17.094606,139.76996
31.596495,14.831207
-11.602723,-137.620291
-10.693238,76.978241
36.567813,103.53691
-3.848246,-113.691129
-82.70107,23.401721
24.816945,88.722617
-13.742852,-94.92978
36.16916,-70.726501
-6.320424,-113.036801
27.027827,-88.79372
84.097741,-67.498443
-89.334897,9.788659
-24.513771,165.492806
37.798438,112.958695
85.848432,175.873785
-31.910324,140.564065
-6.233864,-146.647023
-45.118909,-142.231975
-65.189726,-64.426959
-24.611823,5.906097
18.518534,130.344068
-82.713434,75.995191
40.548303,127.807012
-36.907201,-156.684634
6.107557,141.033383
-46.708116,96.042833
-86.654374,-32.159866
-24.517804,69.351579
68.389189,22.80265
-78.603193,-14.62094
56.387344,-108.683262
66.436421,119.324467
71.298922,-162.38379
-0.496737,-63.49607
1.224516,-4.906108
-44.408795,-142.676394
-22.272894,120.149336
69.413061,173.134091
-74.557132,14.508378
-11.860315,-59.777441
-2.756247,-45.501608
6.698549,-39.636636
3.579144,-68.571878
-55.048812,47.350768
79.73962,-27.414032
35.657238,-132.981327
-65.915278,83.493432
16.705392,-59.488916
14.027057,34.98327
-58.706488,-35.189449
