lat [deg],lon [deg]
-12.5,-43.19999999999999
-12.5,-41.400000000000006
-12.5,-39.599999999999994
-12.5,14.400000000000006
-12.5,16.200000000000017
-12.5,18.0
-12.5,19.80000000000001
-12.5,21.599999999999994
-12.5,23.400000000000006
-12.5,25.200000000000017
-12.5,27.0
-12.5,28.80000000000001
-12.5,30.599999999999994
-12.5,32.400000000000006
-12.5,34.20000000000002
-12.5,36.0
-12.5,37.80000000000001
-12.5,39.599999999999994
-12.5,131.40000000000003
-12.5,133.2
-12.5,135.0
-12.5,136.8
-12.5,142.2
-12.0,-75.6
-12.0,-73.8
-12.0,-72.0
-12.0,-70.2
-12.0,-68.39999999999999
-12.0,-66.6
-12.0,-64.8
-12.0,-63.0
-12.0,-61.2
-12.0,-59.39999999999999
-12.0,-57.599999999999994
-12.0,-55.8
-12.0,-54.0
-12.0,-52.2
-12.0,-50.400000000000006
-12.0,-48.599999999999994
-12.0,-46.79999999999998
-12.0,-45.0
-12.0,-43.19999999999999
-12.0,-41.400000000000006
-12.0,-39.599999999999994
-12.0,-37.79999999999998
-12.0,14.400000000000006
-12.0,16.200000000000017
-12.0,18.0
-12.0,19.80000000000001
-12.0,21.599999999999994
-12.0,23.400000000000006
-12.0,25.200000000000017
-12.0,27.0
-12.0,28.80000000000001
-12.0,30.599999999999994
-12.0,32.400000000000006
-12.0,34.20000000000002
-12.0,36.0
-12.0,37.80000000000001
-12.0,39.599999999999994
-12.0,133.2
-12.0,142.2
-11.5,-77.39999999999999
-11.5,-75.6
-11.5,-73.8
-11.5,-72.0
-11.5,-70.2
-11.5,-68.39999999999999
-11.5,-66.6
-11.5,-64.8
-11.5,-63.0
-11.5,-61.2
-11.5,-59.39999999999999
-11.5,-57.599999999999994
-11.5,-55.8
-11.5,-54.0
-11.5,-52.2
-11.5,-50.400000000000006
-11.5,-48.599999999999994
-11.5,-46.79999999999998
-11.5,-45.0
-11.5,-43.19999999999999
-11.5,-41.400000000000006
-11.5,-39.599999999999994
-11.5,-37.79999999999998
-11.5,14.400000000000006
-11.5,16.200000000000017
-11.5,18.0
-11.5,19.80000000000001
-11.5,21.599999999999994
-11.5,23.400000000000006
-11.5,25.200000000000017
-11.5,27.0
-11.5,28.80000000000001
-11.5,30.599999999999994
-11.5,32.400000000000006
-11.5,34.20000000000002
-11.5,36.0
-11.5,37.80000000000001
-11.5,39.599999999999994
-11.5,142.2
-11.0,-77.39999999999999
-11.0,-75.6
-11.0,-73.8
-11.0,-72.0
-11.0,-70.2
-11.0,-68.39999999999999
-11.0,-66.6
-11.0,-64.8
-11.0,-63.0
-11.0,-61.2
-11.0,-59.39999999999999
-11.0,-57.599999999999994
-11.0,-55.8
-11.0,-54.0
-11.0,-52.2
-11.0,-50.400000000000006
-11.0,-48.599999999999994
-11.0,-46.79999999999998
-11.0,-45.0
-11.0,-43.19999999999999
-11.0,-41.400000000000006
-11.0,-39.599999999999994
-11.0,-37.79999999999998
-11.0,14.400000000000006
-11.0,16.200000000000017
-11.0,18.0
-11.0,19.80000000000001
-11.0,21.599999999999994
-11.0,23.400000000000006
-11.0,25.200000000000017
-11.0,27.0
-11.0,28.80000000000001
-11.0,30.599999999999994
-11.0,32.400000000000006
-11.0,34.20000000000002
-11.0,36.0
-11.0,37.80000000000001
-11.0,39.599999999999994
-11.0,142.2
-10.5,-77.39999999999999
-10.5,-75.6
-10.5,-73.8
-10.5,-72.0
-10.5,-70.2
-10.5,-68.39999999999999
-10.5,-66.6
-10.5,-64.8
-10.5,-63.0
-10.5,-61.2
-10.5,-59.39999999999999
-10.5,-57.599999999999994
-10.5,-55.8
-10.5,-54.0
-10.5,-52.2
-10.5,-50.400000000000006
-10.5,-48.599999999999994
-10.5,-46.79999999999998
-10.5,-45.0
-10.5,-43.19999999999999
-10.5,-41.400000000000006
-10.5,-39.599999999999994
-10.5,-37.79999999999998
-10.5,14.400000000000006
-10.5,16.200000000000017
-10.5,18.0
-10.5,19.80000000000001
-10.5,21.599999999999994
-10.5,23.400000000000006
-10.5,25.200000000000017
-10.5,27.0
-10.5,28.80000000000001
-10.5,30.599999999999994
-10.5,32.400000000000006
-10.5,34.20000000000002
-10.5,36.0
-10.5,37.80000000000001
-10.5,39.599999999999994
-10.5,162.0
-10.0,-77.39999999999999
-10.0,-75.6
-10.0,-73.8
-10.0,-72.0
-10.0,-70.2
-10.0,-68.39999999999999
-10.0,-66.6
-10.0,-64.8
-10.0,-63.0
-10.0,-61.2
-10.0,-59.39999999999999
-10.0,-57.599999999999994
-10.0,-55.8
-10.0,-54.0
-10.0,-52.2
-10.0,-50.400000000000006
-10.0,-48.599999999999994
-10.0,-46.79999999999998
-10.0,-45.0
-10.0,-43.19999999999999
-10.0,-41.400000000000006
-10.0,-39.599999999999994
-10.0,-37.79999999999998
-10.0,-36.0
-10.0,14.400000000000006
-10.0,16.200000000000017
-10.0,18.0
-10.0,19.80000000000001
-10.0,21.599999999999994
-10.0,23.400000000000006
-10.0,25.200000000000017
-10.0,27.0
-10.0,28.80000000000001
-10.0,30.599999999999994
-10.0,32.400000000000006
-10.0,34.20000000000002
-10.0,36.0
-10.0,37.80000000000001
-10.0,39.599999999999994
-10.0,120.60000000000002
-10.0,124.19999999999999
-10.0,149.40000000000003
-9.5,-77.39999999999999
-9.5,-75.6
-9.5,-73.8
-9.5,-72.0
-9.5,-70.2
-9.5,-68.39999999999999
-9.5,-66.6
-9.5,-64.8
-9.5,-63.0
-9.5,-61.2
-9.5,-59.39999999999999
-9.5,-57.599999999999994
-9.5,-55.8
-9.5,-54.0
-9.5,-52.2
-9.5,-50.400000000000006
-9.5,-48.599999999999994
-9.5,-46.79999999999998
-9.5,-45.0
-9.5,-43.19999999999999
-9.5,-41.400000000000006
-9.5,-39.599999999999994
-9.5,-37.79999999999998
-9.5,-36.0
-9.5,14.400000000000006
-9.5,16.200000000000017
-9.5,18.0
-9.5,19.80000000000001
-9.5,21.599999999999994
-9.5,23.400000000000006
-9.5,25.200000000000017
-9.5,27.0
-9.5,28.80000000000001
-9.5,30.599999999999994
-9.5,32.400000000000006
-9.5,34.20000000000002
-9.5,36.0
-9.5,37.80000000000001
-9.5,39.599999999999994
-9.5,124.19999999999999
-9.5,147.60000000000002
-9.5,160.2
-9.0,-77.39999999999999
-9.0,-75.6
-9.0,-73.8
-9.0,-72.0
-9.0,-70.2
-9.0,-68.39999999999999
-9.0,-66.6
-9.0,-64.8
-9.0,-63.0
-9.0,-61.2
-9.0,-59.39999999999999
-9.0,-57.599999999999994
-9.0,-55.8
-9.0,-54.0
-9.0,-52.2
-9.0,-50.400000000000006
-9.0,-48.599999999999994
-9.0,-46.79999999999998
-9.0,-45.0
-9.0,-43.19999999999999
-9.0,-41.400000000000006
-9.0,-39.599999999999994
-9.0,-37.79999999999998
-9.0,-36.0
-9.0,14.400000000000006
-9.0,16.200000000000017
-9.0,18.0
-9.0,19.80000000000001
-9.0,21.599999999999994
-9.0,23.400000000000006
-9.0,25.200000000000017
-9.0,27.0
-9.0,28.80000000000001
-9.0,30.599999999999994
-9.0,32.400000000000006
-9.0,34.20000000000002
-9.0,36.0
-9.0,37.80000000000001
-9.0,117.0
-9.0,126.0
-9.0,142.2
-9.0,147.60000000000002
-8.5,-77.39999999999999
-8.5,-75.6
-8.5,-73.8
-8.5,-72.0
-8.5,-70.2
-8.5,-68.39999999999999
-8.5,-66.6
-8.5,-64.8
-8.5,-63.0
-8.5,-61.2
-8.5,-59.39999999999999
-8.5,-57.599999999999994
-8.5,-55.8
-8.5,-54.0
-8.5,-52.2
-8.5,-50.400000000000006
-8.5,-48.599999999999994
-8.5,-46.79999999999998
-8.5,-45.0
-8.5,-43.19999999999999
-8.5,-41.400000000000006
-8.5,-39.599999999999994
-8.5,-37.79999999999998
-8.5,-36.0
-8.5,14.400000000000006
-8.5,16.200000000000017
-8.5,18.0
-8.5,19.80000000000001
-8.5,21.599999999999994
-8.5,23.400000000000006
-8.5,25.200000000000017
-8.5,27.0
-8.5,28.80000000000001
-8.5,30.599999999999994
-8.5,32.400000000000006
-8.5,34.20000000000002
-8.5,36.0
-8.5,37.80000000000001
-8.5,115.19999999999999
-8.5,118.80000000000001
-8.5,120.60000000000002
-8.5,122.40000000000003
-8.5,126.0
-8.5,140.40000000000003
-8.5,142.2
-8.5,147.60000000000002
-8.0,-79.2
-8.0,-77.39999999999999
-8.0,-75.6
-8.0,-73.8
-8.0,-72.0
-8.0,-70.2
-8.0,-68.39999999999999
-8.0,-66.6
-8.0,-64.8
-8.0,-63.0
-8.0,-61.2
-8.0,-59.39999999999999
-8.0,-57.599999999999994
-8.0,-55.8
-8.0,-54.0
-8.0,-52.2
-8.0,-50.400000000000006
-8.0,-48.599999999999994
-8.0,-46.79999999999998
-8.0,-45.0
-8.0,-43.19999999999999
-8.0,-41.400000000000006
-8.0,-39.599999999999994
-8.0,-37.79999999999998
-8.0,-36.0
-8.0,14.400000000000006
-8.0,16.200000000000017
-8.0,18.0
-8.0,19.80000000000001
-8.0,21.599999999999994
-8.0,23.400000000000006
-8.0,25.200000000000017
-8.0,27.0
-8.0,28.80000000000001
-8.0,30.599999999999994
-8.0,32.400000000000006
-8.0,34.20000000000002
-8.0,36.0
-8.0,37.80000000000001
-8.0,111.60000000000002
-8.0,113.40000000000003
-8.0,138.60000000000002
-8.0,140.40000000000003
-8.0,142.2
-8.0,147.60000000000002
-7.5,-79.2
-7.5,-77.39999999999999
-7.5,-75.6
-7.5,-73.8
-7.5,-72.0
-7.5,-70.2
-7.5,-68.39999999999999
-7.5,-66.6
-7.5,-64.8
-7.5,-63.0
-7.5,-61.2
-7.5,-59.39999999999999
-7.5,-57.599999999999994
-7.5,-55.8
-7.5,-54.0
-7.5,-52.2
-7.5,-50.400000000000006
-7.5,-48.599999999999994
-7.5,-46.79999999999998
-7.5,-45.0
-7.5,-43.19999999999999
-7.5,-41.400000000000006
-7.5,-39.599999999999994
-7.5,-37.79999999999998
-7.5,-36.0
-7.5,14.400000000000006
-7.5,16.200000000000017
-7.5,18.0
-7.5,19.80000000000001
-7.5,21.599999999999994
-7.5,23.400000000000006
-7.5,25.200000000000017
-7.5,27.0
-7.5,28.80000000000001
-7.5,30.599999999999994
-7.5,32.400000000000006
-7.5,34.20000000000002
-7.5,36.0
-7.5,37.80000000000001
-7.5,108.0
-7.5,109.80000000000001
-7.5,111.60000000000002
-7.5,138.60000000000002
-7.5,140.40000000000003
-7.5,142.2
-7.5,144.0
-7.5,145.8
-7.5,158.40000000000003
-7.0,-79.2
-7.0,-77.39999999999999
-7.0,-75.6
-7.0,-73.8
-7.0,-72.0
-7.0,-70.2
-7.0,-68.39999999999999
-7.0,-66.6
-7.0,-64.8
-7.0,-63.0
-7.0,-61.2
-7.0,-59.39999999999999
-7.0,-57.599999999999994
-7.0,-55.8
-7.0,-54.0
-7.0,-52.2
-7.0,-50.400000000000006
-7.0,-48.599999999999994
-7.0,-46.79999999999998
-7.0,-45.0
-7.0,-43.19999999999999
-7.0,-41.400000000000006
-7.0,-39.599999999999994
-7.0,-37.79999999999998
-7.0,-36.0
-7.0,14.400000000000006
-7.0,16.200000000000017
-7.0,18.0
-7.0,19.80000000000001
-7.0,21.599999999999994
-7.0,23.400000000000006
-7.0,25.200000000000017
-7.0,27.0
-7.0,28.80000000000001
-7.0,30.599999999999994
-7.0,32.400000000000006
-7.0,34.20000000000002
-7.0,36.0
-7.0,37.80000000000001
-7.0,108.0
-7.0,109.80000000000001
-7.0,111.60000000000002
-7.0,138.60000000000002
-7.0,140.40000000000003
-7.0,142.2
-7.0,144.0
-7.0,145.8
-6.5,-79.2
-6.5,-77.39999999999999
-6.5,-75.6
-6.5,-73.8
-6.5,-72.0
-6.5,-70.2
-6.5,-68.39999999999999
-6.5,-66.6
-6.5,-64.8
-6.5,-63.0
-6.5,-61.2
-6.5,-59.39999999999999
-6.5,-57.599999999999994
-6.5,-55.8
-6.5,-54.0
-6.5,-52.2
-6.5,-50.400000000000006
-6.5,-48.599999999999994
-6.5,-46.79999999999998
-6.5,-45.0
-6.5,-43.19999999999999
-6.5,-41.400000000000006
-6.5,-39.599999999999994
-6.5,-37.79999999999998
-6.5,-36.0
-6.5,12.599999999999994
-6.5,14.400000000000006
-6.5,16.200000000000017
-6.5,18.0
-6.5,19.80000000000001
-6.5,21.599999999999994
-6.5,23.400000000000006
-6.5,25.200000000000017
-6.5,27.0
-6.5,28.80000000000001
-6.5,30.599999999999994
-6.5,32.400000000000006
-6.5,34.20000000000002
-6.5,36.0
-6.5,37.80000000000001
-6.5,106.19999999999999
-6.5,108.0
-6.5,138.60000000000002
-6.5,140.40000000000003
-6.5,142.2
-6.5,144.0
-6.5,145.8
-6.5,147.60000000000002
-6.0,-81.0
-6.0,-79.2
-6.0,-77.39999999999999
-6.0,-75.6
-6.0,-73.8
-6.0,-72.0
-6.0,-70.2
-6.0,-68.39999999999999
-6.0,-66.6
-6.0,-64.8
-6.0,-63.0
-6.0,-61.2
-6.0,-59.39999999999999
-6.0,-57.599999999999994
-6.0,-55.8
-6.0,-54.0
-6.0,-52.2
-6.0,-50.400000000000006
-6.0,-48.599999999999994
-6.0,-46.79999999999998
-6.0,-45.0
-6.0,-43.19999999999999
-6.0,-41.400000000000006
-6.0,-39.599999999999994
-6.0,-37.79999999999998
-6.0,-36.0
-6.0,12.599999999999994
-6.0,14.400000000000006
-6.0,16.200000000000017
-6.0,18.0
-6.0,19.80000000000001
-6.0,21.599999999999994
-6.0,23.400000000000006
-6.0,25.200000000000017
-6.0,27.0
-6.0,28.80000000000001
-6.0,30.599999999999994
-6.0,32.400000000000006
-6.0,34.20000000000002
-6.0,36.0
-6.0,37.80000000000001
-6.0,106.19999999999999
-6.0,138.60000000000002
-6.0,140.40000000000003
-6.0,142.2
-6.0,144.0
-6.0,145.8
-6.0,149.40000000000003
-6.0,154.8
-5.5,-81.0
-5.5,-79.2
-5.5,-77.39999999999999
-5.5,-75.6
-5.5,-73.8
-5.5,-72.0
-5.5,-70.2
-5.5,-68.39999999999999
-5.5,-66.6
-5.5,-64.8
-5.5,-63.0
-5.5,-61.2
-5.5,-59.39999999999999
-5.5,-57.599999999999994
-5.5,-55.8
-5.5,-54.0
-5.5,-52.2
-5.5,-50.400000000000006
-5.5,-48.599999999999994
-5.5,-46.79999999999998
-5.5,-45.0
-5.5,-43.19999999999999
-5.5,-41.400000000000006
-5.5,-39.599999999999994
-5.5,-37.79999999999998
-5.5,-36.0
-5.5,12.599999999999994
-5.5,14.400000000000006
-5.5,16.200000000000017
-5.5,18.0
-5.5,19.80000000000001
-5.5,21.599999999999994
-5.5,23.400000000000006
-5.5,25.200000000000017
-5.5,27.0
-5.5,28.80000000000001
-5.5,30.599999999999994
-5.5,32.400000000000006
-5.5,34.20000000000002
-5.5,36.0
-5.5,37.80000000000001
-5.5,104.40000000000003
-5.5,138.60000000000002
-5.5,140.40000000000003
-5.5,142.2
-5.5,144.0
-5.5,145.8
-5.5,151.2
-5.5,154.8
-5.0,-81.0
-5.0,-79.2
-5.0,-77.39999999999999
-5.0,-75.6
-5.0,-73.8
-5.0,-72.0
-5.0,-70.2
-5.0,-68.39999999999999
-5.0,-66.6
-5.0,-64.8
-5.0,-63.0
-5.0,-61.2
-5.0,-59.39999999999999
-5.0,-57.599999999999994
-5.0,-55.8
-5.0,-54.0
-5.0,-52.2
-5.0,-50.400000000000006
-5.0,-48.599999999999994
-5.0,-46.79999999999998
-5.0,-45.0
-5.0,-43.19999999999999
-5.0,-41.400000000000006
-5.0,-39.599999999999994
-5.0,-37.79999999999998
-5.0,12.599999999999994
-5.0,14.400000000000006
-5.0,16.200000000000017
-5.0,18.0
-5.0,19.80000000000001
-5.0,21.599999999999994
-5.0,23.400000000000006
-5.0,25.200000000000017
-5.0,27.0
-5.0,28.80000000000001
-5.0,30.599999999999994
-5.0,32.400000000000006
-5.0,34.20000000000002
-5.0,36.0
-5.0,37.80000000000001
-5.0,104.40000000000003
-5.0,138.60000000000002
-5.0,140.40000000000003
-5.0,142.2
-5.0,144.0
-5.0,145.8
-4.5,-81.0
-4.5,-79.2
-4.5,-77.39999999999999
-4.5,-75.6
-4.5,-73.8
-4.5,-72.0
-4.5,-70.2
-4.5,-68.39999999999999
-4.5,-66.6
-4.5,-64.8
-4.5,-63.0
-4.5,-61.2
-4.5,-59.39999999999999
-4.5,-57.599999999999994
-4.5,-55.8
-4.5,-54.0
-4.5,-52.2
-4.5,-50.400000000000006
-4.5,-48.599999999999994
-4.5,-46.79999999999998
-4.5,-45.0
-4.5,-43.19999999999999
-4.5,-41.400000000000006
-4.5,-39.599999999999994
-4.5,-37.79999999999998
-4.5,12.599999999999994
-4.5,14.400000000000006
-4.5,16.200000000000017
-4.5,18.0
-4.5,19.80000000000001
-4.5,21.599999999999994
-4.5,23.400000000000006
-4.5,25.200000000000017
-4.5,27.0
-4.5,28.80000000000001
-4.5,30.599999999999994
-4.5,32.400000000000006
-4.5,34.20000000000002
-4.5,36.0
-4.5,37.80000000000001
-4.5,104.40000000000003
-4.5,122.40000000000003
-4.5,136.8
-4.5,138.60000000000002
-4.5,140.40000000000003
-4.5,142.2
-4.5,144.0
-4.5,153.0
-4.0,-81.0
-4.0,-79.2
-4.0,-77.39999999999999
-4.0,-75.6
-4.0,-73.8
-4.0,-72.0
-4.0,-70.2
-4.0,-68.39999999999999
-4.0,-66.6
-4.0,-64.8
-4.0,-63.0
-4.0,-61.2
-4.0,-59.39999999999999
-4.0,-57.599999999999994
-4.0,-55.8
-4.0,-54.0
-4.0,-52.2
-4.0,-50.400000000000006
-4.0,-48.599999999999994
-4.0,-46.79999999999998
-4.0,-45.0
-4.0,-43.19999999999999
-4.0,-41.400000000000006
-4.0,-39.599999999999994
-4.0,12.599999999999994
-4.0,14.400000000000006
-4.0,16.200000000000017
-4.0,18.0
-4.0,19.80000000000001
-4.0,21.599999999999994
-4.0,23.400000000000006
-4.0,25.200000000000017
-4.0,27.0
-4.0,28.80000000000001
-4.0,30.599999999999994
-4.0,32.400000000000006
-4.0,34.20000000000002
-4.0,36.0
-4.0,37.80000000000001
-4.0,39.599999999999994
-4.0,102.60000000000002
-4.0,104.40000000000003
-4.0,122.40000000000003
-4.0,133.2
-4.0,135.0
-4.0,136.8
-4.0,138.60000000000002
-4.0,140.40000000000003
-4.0,142.2
-4.0,144.0
-4.0,153.0
-3.5,-79.2
-3.5,-77.39999999999999
-3.5,-75.6
-3.5,-73.8
-3.5,-72.0
-3.5,-70.2
-3.5,-68.39999999999999
-3.5,-66.6
-3.5,-64.8
-3.5,-63.0
-3.5,-61.2
-3.5,-59.39999999999999
-3.5,-57.599999999999994
-3.5,-55.8
-3.5,-54.0
-3.5,-52.2
-3.5,-50.400000000000006
-3.5,-48.599999999999994
-3.5,-46.79999999999998
-3.5,-45.0
-3.5,-43.19999999999999
-3.5,-41.400000000000006
-3.5,-39.599999999999994
-3.5,10.800000000000011
-3.5,12.599999999999994
-3.5,14.400000000000006
-3.5,16.200000000000017
-3.5,18.0
-3.5,19.80000000000001
-3.5,21.599999999999994
-3.5,23.400000000000006
-3.5,25.200000000000017
-3.5,27.0
-3.5,28.80000000000001
-3.5,30.599999999999994
-3.5,32.400000000000006
-3.5,34.20000000000002
-3.5,36.0
-3.5,37.80000000000001
-3.5,39.599999999999994
-3.5,102.60000000000002
-3.5,104.40000000000003
-3.5,115.19999999999999
-3.5,133.2
-3.5,135.0
-3.5,136.8
-3.5,138.60000000000002
-3.5,140.40000000000003
-3.5,142.2
-3.0,-79.2
-3.0,-77.39999999999999
-3.0,-75.6
-3.0,-73.8
-3.0,-72.0
-3.0,-70.2
-3.0,-68.39999999999999
-3.0,-66.6
-3.0,-64.8
-3.0,-63.0
-3.0,-61.2
-3.0,-59.39999999999999
-3.0,-57.599999999999994
-3.0,-55.8
-3.0,-54.0
-3.0,-52.2
-3.0,-50.400000000000006
-3.0,-48.599999999999994
-3.0,-46.79999999999998
-3.0,-45.0
-3.0,-43.19999999999999
-3.0,-41.400000000000006
-3.0,10.800000000000011
-3.0,12.599999999999994
-3.0,14.400000000000006
-3.0,16.200000000000017
-3.0,18.0
-3.0,19.80000000000001
-3.0,21.599999999999994
-3.0,23.400000000000006
-3.0,25.200000000000017
-3.0,27.0
-3.0,28.80000000000001
-3.0,30.599999999999994
-3.0,32.400000000000006
-3.0,34.20000000000002
-3.0,36.0
-3.0,37.80000000000001
-3.0,39.599999999999994
-3.0,102.60000000000002
-3.0,104.40000000000003
-3.0,111.60000000000002
-3.0,113.40000000000003
-3.0,115.19999999999999
-3.0,129.60000000000002
-3.0,133.2
-3.0,136.8
-3.0,138.60000000000002
-3.0,140.40000000000003
-2.5,-79.2
-2.5,-77.39999999999999
-2.5,-75.6
-2.5,-73.8
-2.5,-72.0
-2.5,-70.2
-2.5,-68.39999999999999
-2.5,-66.6
-2.5,-64.8
-2.5,-63.0
-2.5,-61.2
-2.5,-59.39999999999999
-2.5,-57.599999999999994
-2.5,-55.8
-2.5,-54.0
-2.5,-52.2
-2.5,-50.400000000000006
-2.5,-48.599999999999994
-2.5,-46.79999999999998
-2.5,-45.0
-2.5,-43.19999999999999
-2.5,10.800000000000011
-2.5,12.599999999999994
-2.5,14.400000000000006
-2.5,16.200000000000017
-2.5,18.0
-2.5,19.80000000000001
-2.5,21.599999999999994
-2.5,23.400000000000006
-2.5,25.200000000000017
-2.5,27.0
-2.5,28.80000000000001
-2.5,30.599999999999994
-2.5,32.400000000000006
-2.5,34.20000000000002
-2.5,36.0
-2.5,37.80000000000001
-2.5,39.599999999999994
-2.5,102.60000000000002
-2.5,104.40000000000003
-2.5,111.60000000000002
-2.5,113.40000000000003
-2.5,115.19999999999999
-2.5,120.60000000000002
-2.5,133.2
-2.5,136.8
-2.5,138.60000000000002
-2.5,140.40000000000003
-2.0,-79.2
-2.0,-77.39999999999999
-2.0,-75.6
-2.0,-73.8
-2.0,-72.0
-2.0,-70.2
-2.0,-68.39999999999999
-2.0,-66.6
-2.0,-64.8
-2.0,-63.0
-2.0,-61.2
-2.0,-59.39999999999999
-2.0,-57.599999999999994
-2.0,-55.8
-2.0,-54.0
-2.0,-52.2
-2.0,-50.400000000000006
-2.0,-48.599999999999994
-2.0,-46.79999999999998
-2.0,-45.0
-2.0,10.800000000000011
-2.0,12.599999999999994
-2.0,14.400000000000006
-2.0,16.200000000000017
-2.0,18.0
-2.0,19.80000000000001
-2.0,21.599999999999994
-2.0,23.400000000000006
-2.0,25.200000000000017
-2.0,27.0
-2.0,28.80000000000001
-2.0,30.599999999999994
-2.0,32.400000000000006
-2.0,34.20000000000002
-2.0,36.0
-2.0,37.80000000000001
-2.0,39.599999999999994
-2.0,102.60000000000002
-2.0,104.40000000000003
-2.0,111.60000000000002
-2.0,113.40000000000003
-2.0,115.19999999999999
-2.0,120.60000000000002
-2.0,133.2
-2.0,138.60000000000002
-1.5,-79.2
-1.5,-77.39999999999999
-1.5,-75.6
-1.5,-73.8
-1.5,-72.0
-1.5,-70.2
-1.5,-68.39999999999999
-1.5,-66.6
-1.5,-64.8
-1.5,-63.0
-1.5,-61.2
-1.5,-59.39999999999999
-1.5,-57.599999999999994
-1.5,-55.8
-1.5,-54.0
-1.5,-52.2
-1.5,-50.400000000000006
-1.5,-48.599999999999994
-1.5,-46.79999999999998
-1.5,10.800000000000011
-1.5,12.599999999999994
-1.5,14.400000000000006
-1.5,16.200000000000017
-1.5,18.0
-1.5,19.80000000000001
-1.5,21.599999999999994
-1.5,23.400000000000006
-1.5,25.200000000000017
-1.5,27.0
-1.5,28.80000000000001
-1.5,30.599999999999994
-1.5,32.400000000000006
-1.5,34.20000000000002
-1.5,36.0
-1.5,37.80000000000001
-1.5,39.599999999999994
-1.5,41.400000000000006
-1.5,100.80000000000001
-1.5,102.60000000000002
-1.5,104.40000000000003
-1.5,111.60000000000002
-1.5,113.40000000000003
-1.5,115.19999999999999
-1.5,120.60000000000002
-1.5,122.40000000000003
-1.5,131.40000000000003
-1.5,133.2
-1.0,-79.2
-1.0,-77.39999999999999
-1.0,-75.6
-1.0,-73.8
-1.0,-72.0
-1.0,-70.2
-1.0,-68.39999999999999
-1.0,-66.6
-1.0,-64.8
-1.0,-63.0
-1.0,-61.2
-1.0,-59.39999999999999
-1.0,-57.599999999999994
-1.0,-55.8
-1.0,-54.0
-1.0,-52.2
-1.0,-50.400000000000006
-1.0,-48.599999999999994
-1.0,-46.79999999999998
-1.0,9.0
-1.0,10.800000000000011
-1.0,12.599999999999994
-1.0,14.400000000000006
-1.0,16.200000000000017
-1.0,18.0
-1.0,19.80000000000001
-1.0,21.599999999999994
-1.0,23.400000000000006
-1.0,25.200000000000017
-1.0,27.0
-1.0,28.80000000000001
-1.0,30.599999999999994
-1.0,32.400000000000006
-1.0,34.20000000000002
-1.0,36.0
-1.0,37.80000000000001
-1.0,39.599999999999994
-1.0,41.400000000000006
-1.0,100.80000000000001
-1.0,102.60000000000002
-1.0,109.80000000000001
-1.0,111.60000000000002
-1.0,113.40000000000003
-1.0,115.19999999999999
-1.0,117.0
-1.0,122.40000000000003
-1.0,131.40000000000003
-1.0,133.2
-0.5,-79.2
-0.5,-77.39999999999999
-0.5,-75.6
-0.5,-73.8
-0.5,-72.0
-0.5,-70.2
-0.5,-68.39999999999999
-0.5,-66.6
-0.5,-64.8
-0.5,-63.0
-0.5,-61.2
-0.5,-59.39999999999999
-0.5,-57.599999999999994
-0.5,-55.8
-0.5,-54.0
-0.5,-52.2
-0.5,-50.400000000000006
-0.5,10.800000000000011
-0.5,12.599999999999994
-0.5,14.400000000000006
-0.5,16.200000000000017
-0.5,18.0
-0.5,19.80000000000001
-0.5,21.599999999999994
-0.5,23.400000000000006
-0.5,25.200000000000017
-0.5,27.0
-0.5,28.80000000000001
-0.5,30.599999999999994
-0.5,32.400000000000006
-0.5,34.20000000000002
-0.5,36.0
-0.5,37.80000000000001
-0.5,39.599999999999994
-0.5,41.400000000000006
-0.5,100.80000000000001
-0.5,102.60000000000002
-0.5,109.80000000000001
-0.5,111.60000000000002
-0.5,113.40000000000003
-0.5,115.19999999999999
-0.5,117.0
0.0,-79.2
0.0,-77.39999999999999
0.0,-75.6
0.0,-73.8
0.0,-72.0
0.0,-70.2
0.0,-68.39999999999999
0.0,-66.6
0.0,-64.8
0.0,-63.0
0.0,-61.2
0.0,-59.39999999999999
0.0,-57.599999999999994
0.0,-55.8
0.0,-54.0
0.0,-52.2
0.0,10.800000000000011
0.0,12.599999999999994
0.0,14.400000000000006
0.0,16.200000000000017
0.0,18.0
0.0,19.80000000000001
0.0,21.599999999999994
0.0,23.400000000000006
0.0,25.200000000000017
0.0,27.0
0.0,28.80000000000001
0.0,30.599999999999994
0.0,32.400000000000006
0.0,34.20000000000002
0.0,36.0
0.0,37.80000000000001
0.0,39.599999999999994
0.0,41.400000000000006
0.0,100.80000000000001
0.0,102.60000000000002
0.0,109.80000000000001
0.0,111.60000000000002
0.0,113.40000000000003
0.0,115.19999999999999
0.0,117.0
0.0,127.80000000000001
0.5,-79.2
0.5,-77.39999999999999
0.5,-75.6
0.5,-73.8
0.5,-72.0
0.5,-70.2
0.5,-68.39999999999999
0.5,-66.6
0.5,-64.8
0.5,-63.0
0.5,-61.2
0.5,-59.39999999999999
0.5,-57.599999999999994
0.5,-55.8
0.5,-54.0
0.5,-52.2
0.5,10.800000000000011
0.5,12.599999999999994
0.5,14.400000000000006
0.5,16.200000000000017
0.5,18.0
0.5,19.80000000000001
0.5,21.599999999999994
0.5,23.400000000000006
0.5,25.200000000000017
0.5,27.0
0.5,28.80000000000001
0.5,30.599999999999994
0.5,32.400000000000006
0.5,34.20000000000002
0.5,36.0
0.5,37.80000000000001
0.5,39.599999999999994
0.5,41.400000000000006
