lat [deg],lon [deg]
-13.028169014084508,-40.563380281690144
-13.028169014084508,-38.02816901408448
-13.028169014084508,-35.49295774647885
-13.028169014084508,-32.95774647887322
-13.028169014084508,-30.422535211267586
-13.028169014084508,-27.887323943661954
-13.028169014084508,-25.352112676056322
-13.028169014084508,-22.81690140845069
-13.028169014084508,-20.281690140845058
-13.028169014084508,-17.746478873239425
-13.028169014084508,-15.211267605633793
-13.028169014084508,-12.676056338028161
-13.028169014084508,-10.140845070422529
-13.028169014084508,-7.605633802816897
-13.028169014084508,-5.070422535211264
-13.028169014084508,-2.535211267605632
-13.028169014084508,0.0
-13.028169014084508,2.535211267605632
-13.028169014084508,5.070422535211293
-13.028169014084508,7.605633802816925
-13.028169014084508,10.140845070422557
-13.028169014084508,12.67605633802819
-13.028169014084508,15.211267605633822
-13.028169014084508,17.746478873239454
-13.028169014084508,20.281690140845086
-13.028169014084508,22.81690140845072
-13.028169014084508,25.35211267605635
-13.028169014084508,27.887323943661983
-13.028169014084508,30.422535211267615
-13.028169014084508,32.95774647887325
-13.028169014084508,35.49295774647888
-13.028169014084508,38.02816901408451
-13.028169014084508,40.563380281690144
-13.028169014084508,43.098591549295804
-13.028169014084508,45.63380281690144
-13.028169014084508,48.16901408450707
-13.028169014084508,50.7042253521127
-13.028169014084508,53.23943661971833
-13.028169014084508,55.774647887323965
-13.028169014084508,58.3098591549296
-13.028169014084508,60.84507042253523
-13.028169014084508,63.38028169014086
-13.028169014084508,65.9154929577465
-13.028169014084508,68.45070422535213
-13.028169014084508,70.98591549295776
-13.028169014084508,73.52112676056339
-13.028169014084508,76.05633802816902
-13.028169014084508,78.59154929577466
-13.028169014084508,81.12676056338029
-13.028169014084508,83.66197183098592
-13.028169014084508,86.19718309859155
-13.028169014084508,88.73239436619718
-13.028169014084508,91.26760563380282
-13.028169014084508,93.80281690140845
-13.028169014084508,96.33802816901408
-13.028169014084508,98.87323943661971
-13.028169014084508,101.40845070422534
-13.028169014084508,103.94366197183103
-13.028169014084508,106.47887323943667
-13.028169014084508,109.0140845070423
-13.028169014084508,111.54929577464793
-13.028169014084508,114.08450704225356
-13.028169014084508,116.6197183098592
-13.028169014084508,119.15492957746483
-13.028169014084508,121.69014084507046
-13.028169014084508,124.22535211267609
-13.028169014084508,126.76056338028172
-13.028169014084508,129.29577464788736
-13.028169014084508,131.830985915493
-13.028169014084508,134.36619718309862
-13.028169014084508,136.90140845070425
-13.028169014084508,139.43661971830988
-13.028169014084508,141.97183098591552
-13.028169014084508,144.50704225352115
-13.028169014084508,147.04225352112678
-13.028169014084508,149.5774647887324
-13.028169014084508,152.11267605633805
-13.028169014084508,154.64788732394368
-13.028169014084508,157.1830985915493
-13.028169014084508,159.71830985915494
-13.028169014084508,162.25352112676057
-13.028169014084508,164.7887323943662
-13.028169014084508,167.32394366197184
-13.028169014084508,169.85915492957747
-13.028169014084508,172.3943661971831
-13.028169014084508,174.92957746478874
-13.028169014084508,177.46478873239437
-12.323943661971832,-180.0
-12.323943661971832,-177.46478873239437
-12.323943661971832,-174.92957746478874
-12.323943661971832,-172.3943661971831
-12.323943661971832,-169.85915492957747
-12.323943661971832,-167.32394366197184
-12.323943661971832,-164.7887323943662
-12.323943661971832,-162.25352112676057
-12.323943661971832,-159.71830985915494
-12.323943661971832,-157.1830985915493
-12.323943661971832,-154.64788732394365
-12.323943661971832,-152.11267605633802
-12.323943661971832,-149.57746478873239
-12.323943661971832,-147.04225352112675
-12.323943661971832,-144.50704225352112
-12.323943661971832,-141.9718309859155
-12.323943661971832,-139.43661971830986
-12.323943661971832,-136.90140845070422
-12.323943661971832,-134.3661971830986
-12.323943661971832,-131.83098591549296
-12.323943661971832,-129.29577464788733
-12.323943661971832,-126.7605633802817
-12.323943661971832,-124.22535211267605
-12.323943661971832,-121.69014084507042
-12.323943661971832,-119.15492957746478
-12.323943661971832,-116.61971830985915
-12.323943661971832,-114.08450704225352
-12.323943661971832,-111.54929577464789
-12.323943661971832,-109.01408450704224
-12.323943661971832,-106.47887323943661
-12.323943661971832,-103.94366197183098
-12.323943661971832,-101.40845070422534
-12.323943661971832,-98.87323943661971
-12.323943661971832,-96.33802816901408
-12.323943661971832,-93.80281690140845
-12.323943661971832,-91.26760563380282
-12.323943661971832,-88.73239436619718
-12.323943661971832,-86.19718309859154
-12.323943661971832,-83.6619718309859
-12.323943661971832,-81.12676056338027
-12.323943661971832,-78.59154929577464
-12.323943661971832,-76.05633802816901
-12.323943661971832,-73.52112676056338
-12.323943661971832,-70.98591549295774
-12.323943661971832,-68.4507042253521
-12.323943661971832,-65.91549295774647
-12.323943661971832,-63.38028169014083
-12.323943661971832,-60.8450704225352
-12.323943661971832,-58.30985915492957
-12.323943661971832,-55.77464788732394
-12.323943661971832,-53.239436619718305
-12.323943661971832,-50.70422535211267
-12.323943661971832,-48.16901408450704
-12.323943661971832,-45.63380281690141
-12.323943661971832,-43.098591549295776
-12.323943661971832,-40.563380281690144
-12.323943661971832,-38.02816901408448
-12.323943661971832,-35.49295774647885
-12.323943661971832,-32.95774647887322
-12.323943661971832,-30.422535211267586
-12.323943661971832,-27.887323943661954
-12.323943661971832,-25.352112676056322
-12.323943661971832,-22.81690140845069
-12.323943661971832,-20.281690140845058
-12.323943661971832,-17.746478873239425
-12.323943661971832,-15.211267605633793
-12.323943661971832,-12.676056338028161
-12.323943661971832,-10.140845070422529
-12.323943661971832,-7.605633802816897
-12.323943661971832,-5.070422535211264
-12.323943661971832,-2.535211267605632
-12.323943661971832,0.0
-12.323943661971832,2.535211267605632
-12.323943661971832,5.070422535211293
-12.323943661971832,7.605633802816925
-12.323943661971832,10.140845070422557
-12.323943661971832,12.67605633802819
-12.323943661971832,15.211267605633822
-12.323943661971832,17.746478873239454
-12.323943661971832,20.281690140845086
-12.323943661971832,22.81690140845072
-12.323943661971832,25.35211267605635
-12.323943661971832,27.887323943661983
-12.323943661971832,30.422535211267615
-12.323943661971832,32.95774647887325
-12.323943661971832,35.49295774647888
-12.323943661971832,38.02816901408451
-12.323943661971832,40.563380281690144
-12.323943661971832,43.098591549295804
-12.323943661971832,45.63380281690144
-12.323943661971832,48.16901408450707
-12.323943661971832,50.7042253521127
-12.323943661971832,53.23943661971833
-12.323943661971832,55.774647887323965
-12.323943661971832,58.3098591549296
-12.323943661971832,60.84507042253523
-12.323943661971832,63.38028169014086
-12.323943661971832,65.9154929577465
-12.323943661971832,68.45070422535213
-12.323943661971832,70.98591549295776
-12.323943661971832,73.52112676056339
-12.323943661971832,76.05633802816902
-12.323943661971832,78.59154929577466
-12.323943661971832,81.12676056338029
-12.323943661971832,83.66197183098592
-12.323943661971832,86.19718309859155
-12.323943661971832,88.73239436619718
-12.323943661971832,91.26760563380282
-12.323943661971832,93.80281690140845
-12.323943661971832,96.33802816901408
-12.323943661971832,98.87323943661971
-12.323943661971832,101.40845070422534
-12.323943661971832,103.94366197183103
-12.323943661971832,106.47887323943667
-12.323943661971832,109.0140845070423
-12.323943661971832,111.54929577464793
-12.323943661971832,114.08450704225356
-12.323943661971832,116.6197183098592
-12.323943661971832,119.15492957746483
-12.323943661971832,121.69014084507046
-12.323943661971832,124.22535211267609
-12.323943661971832,126.76056338028172
-12.323943661971832,129.29577464788736
-12.323943661971832,131.830985915493
-12.323943661971832,134.36619718309862
-12.323943661971832,136.90140845070425
-12.323943661971832,139.43661971830988
-12.323943661971832,141.97183098591552
-12.323943661971832,144.50704225352115
-12.323943661971832,147.04225352112678
-12.323943661971832,149.5774647887324
-12.323943661971832,152.11267605633805
-12.323943661971832,154.64788732394368
-12.323943661971832,157.1830985915493
-12.323943661971832,159.71830985915494
-12.323943661971832,162.25352112676057
-12.323943661971832,164.7887323943662
-12.323943661971832,167.32394366197184
-12.323943661971832,169.85915492957747
-12.323943661971832,172.3943661971831
-12.323943661971832,174.92957746478874
-12.323943661971832,177.46478873239437
-11.619718309859156,-180.0
-11.619718309859156,-177.46478873239437
-11.619718309859156,-174.92957746478874
-11.619718309859156,-172.3943661971831
-11.619718309859156,-169.85915492957747
-11.619718309859156,-167.32394366197184
-11.619718309859156,-164.7887323943662
-11.619718309859156,-162.25352112676057
-11.619718309859156,-159.71830985915494
-11.619718309859156,-157.1830985915493
-11.619718309859156,-154.64788732394365
-11.619718309859156,-152.11267605633802
-11.619718309859156,-149.57746478873239
-11.619718309859156,-147.04225352112675
-11.619718309859156,-144.50704225352112
-11.619718309859156,-141.9718309859155
-11.619718309859156,-139.43661971830986
-11.619718309859156,-136.90140845070422
-11.619718309859156,-134.3661971830986
-11.619718309859156,-131.83098591549296
-11.619718309859156,-129.29577464788733
-11.619718309859156,-126.7605633802817
-11.619718309859156,-124.22535211267605
-11.619718309859156,-121.69014084507042
-11.619718309859156,-119.15492957746478
-11.619718309859156,-116.61971830985915
-11.619718309859156,-114.08450704225352
-11.619718309859156,-111.54929577464789
-11.619718309859156,-109.01408450704224
-11.619718309859156,-106.47887323943661
-11.619718309859156,-103.94366197183098
-11.619718309859156,-101.40845070422534
-11.619718309859156,-98.87323943661971
-11.619718309859156,-96.33802816901408
-11.619718309859156,-93.80281690140845
-11.619718309859156,-91.26760563380282
-11.619718309859156,-88.73239436619718
-11.619718309859156,-86.19718309859154
-11.619718309859156,-83.6619718309859
-11.619718309859156,-81.12676056338027
-11.619718309859156,-78.59154929577464
-11.619718309859156,-76.05633802816901
-11.619718309859156,-73.52112676056338
-11.619718309859156,-70.98591549295774
-11.619718309859156,-68.4507042253521
-11.619718309859156,-65.91549295774647
-11.619718309859156,-63.38028169014083
-11.619718309859156,-60.8450704225352
-11.619718309859156,-58.30985915492957
-11.619718309859156,-55.77464788732394
-11.619718309859156,-53.239436619718305
-11.619718309859156,-50.70422535211267
-11.619718309859156,-48.16901408450704
-11.619718309859156,-45.63380281690141
-11.619718309859156,-43.098591549295776
-11.619718309859156,-40.563380281690144
-11.619718309859156,-38.02816901408448
-11.619718309859156,-35.49295774647885
-11.619718309859156,-32.95774647887322
-11.619718309859156,-30.422535211267586
-11.619718309859156,-27.887323943661954
-11.619718309859156,-25.352112676056322
-11.619718309859156,-22.81690140845069
-11.619718309859156,-20.281690140845058
-11.619718309859156,-17.746478873239425
-11.619718309859156,-15.211267605633793
-11.619718309859156,-12.676056338028161
-11.619718309859156,-10.140845070422529
-11.619718309859156,-7.605633802816897
-11.619718309859156,-5.070422535211264
-11.619718309859156,-2.535211267605632
-11.619718309859156,0.0
-11.619718309859156,2.535211267605632
-11.619718309859156,5.070422535211293
-11.619718309859156,7.605633802816925
-11.619718309859156,10.140845070422557
-11.619718309859156,12.67605633802819
-11.619718309859156,15.211267605633822
-11.619718309859156,17.746478873239454
-11.619718309859156,20.281690140845086
-11.619718309859156,22.81690140845072
-11.619718309859156,25.35211267605635
-11.619718309859156,27.887323943661983
-11.619718309859156,30.422535211267615
-11.619718309859156,32.95774647887325
-11.619718309859156,35.49295774647888
-11.619718309859156,38.02816901408451
-11.619718309859156,40.563380281690144
-11.619718309859156,43.098591549295804
-11.619718309859156,45.63380281690144
-11.619718309859156,48.16901408450707
-11.619718309859156,50.7042253521127
-11.619718309859156,53.23943661971833
-11.619718309859156,55.774647887323965
-11.619718309859156,58.3098591549296
-11.619718309859156,60.84507042253523
-11.619718309859156,63.38028169014086
-11.619718309859156,65.9154929577465
-11.619718309859156,68.45070422535213
-11.619718309859156,70.98591549295776
-11.619718309859156,73.52112676056339
-11.619718309859156,76.05633802816902
-11.619718309859156,78.59154929577466
-11.619718309859156,81.12676056338029
-11.619718309859156,83.66197183098592
-11.619718309859156,86.19718309859155
-11.619718309859156,88.73239436619718
-11.619718309859156,91.26760563380282
-11.619718309859156,93.80281690140845
-11.619718309859156,96.33802816901408
-11.619718309859156,98.87323943661971
-11.619718309859156,101.40845070422534
-11.619718309859156,103.94366197183103
-11.619718309859156,106.47887323943667
-11.619718309859156,109.0140845070423
-11.619718309859156,111.54929577464793
-11.619718309859156,114.08450704225356
-11.619718309859156,116.6197183098592
-11.619718309859156,119.15492957746483
-11.619718309859156,121.69014084507046
-11.619718309859156,124.22535211267609
-11.619718309859156,126.76056338028172
-11.619718309859156,129.29577464788736
-11.619718309859156,131.830985915493
-11.619718309859156,134.36619718309862
-11.619718309859156,136.90140845070425
-11.619718309859156,139.43661971830988
-11.619718309859156,141.97183098591552
-11.619718309859156,144.50704225352115
-11.619718309859156,147.04225352112678
-11.619718309859156,149.5774647887324
-11.619718309859156,152.11267605633805
-11.619718309859156,154.64788732394368
-11.619718309859156,157.1830985915493
-11.619718309859156,159.71830985915494
-11.619718309859156,162.25352112676057
-11.619718309859156,164.7887323943662
-11.619718309859156,167.32394366197184
-11.619718309859156,169.85915492957747
-11.619718309859156,172.3943661971831
-11.619718309859156,174.92957746478874
-11.619718309859156,177.46478873239437
-10.91549295774648,-180.0
-10.91549295774648,-177.46478873239437
-10.91549295774648,-174.92957746478874
-10.91549295774648,-172.3943661971831
-10.91549295774648,-169.85915492957747
-10.91549295774648,-167.32394366197184
-10.91549295774648,-164.7887323943662
-10.91549295774648,-162.25352112676057
-10.91549295774648,-159.71830985915494
-10.91549295774648,-157.1830985915493
-10.91549295774648,-154.64788732394365
-10.91549295774648,-152.11267605633802
-10.91549295774648,-149.57746478873239
-10.91549295774648,-147.04225352112675
-10.91549295774648,-144.50704225352112
-10.91549295774648,-141.9718309859155
-10.91549295774648,-139.43661971830986
-10.91549295774648,-136.90140845070422
-10.91549295774648,-134.3661971830986
-10.91549295774648,-131.83098591549296
-10.91549295774648,-129.29577464788733
-10.91549295774648,-126.7605633802817
-10.91549295774648,-124.22535211267605
-10.91549295774648,-121.69014084507042
-10.91549295774648,-119.15492957746478
-10.91549295774648,-116.61971830985915
-10.91549295774648,-114.08450704225352
-10.91549295774648,-111.54929577464789
-10.91549295774648,-109.01408450704224
-10.91549295774648,-106.47887323943661
-10.91549295774648,-103.94366197183098
-10.91549295774648,-101.40845070422534
-10.91549295774648,-98.87323943661971
-10.91549295774648,-96.33802816901408
-10.91549295774648,-93.80281690140845
-10.91549295774648,-91.26760563380282
-10.91549295774648,-88.73239436619718
-10.91549295774648,-86.19718309859154
-10.91549295774648,-83.6619718309859
-10.91549295774648,-81.12676056338027
-10.91549295774648,-78.59154929577464
-10.91549295774648,-76.05633802816901
-10.91549295774648,-73.52112676056338
-10.91549295774648,-70.98591549295774
-10.91549295774648,-68.4507042253521
-10.91549295774648,-65.91549295774647
-10.91549295774648,-63.38028169014083
-10.91549295774648,-60.8450704225352
-10.91549295774648,-58.30985915492957
-10.91549295774648,-55.77464788732394
-10.91549295774648,-53.239436619718305
-10.91549295774648,-50.70422535211267
-10.91549295774648,-48.16901408450704
-10.91549295774648,-45.63380281690141
-10.91549295774648,-43.098591549295776
-10.91549295774648,-40.563380281690144
-10.91549295774648,-38.02816901408448
-10.91549295774648,-35.49295774647885
-10.91549295774648,-32.95774647887322
-10.91549295774648,-30.422535211267586
-10.91549295774648,-27.887323943661954
-10.91549295774648,-25.352112676056322
-10.91549295774648,-22.81690140845069
-10.91549295774648,-20.281690140845058
-10.91549295774648,-17.746478873239425
-10.91549295774648,-15.211267605633793
-10.91549295774648,-12.676056338028161
-10.91549295774648,-10.140845070422529
-10.91549295774648,-7.605633802816897
-10.91549295774648,-5.070422535211264
-10.91549295774648,-2.535211267605632
-10.91549295774648,0.0
-10.91549295774648,2.535211267605632
-10.91549295774648,5.070422535211293
-10.91549295774648,7.605633802816925
-10.91549295774648,10.140845070422557
-10.91549295774648,12.67605633802819
-10.91549295774648,15.211267605633822
-10.91549295774648,17.746478873239454
-10.91549295774648,20.281690140845086
-10.91549295774648,22.81690140845072
-10.91549295774648,25.35211267605635
-10.91549295774648,27.887323943661983
-10.91549295774648,30.422535211267615
-10.91549295774648,32.95774647887325
-10.91549295774648,35.49295774647888
-10.91549295774648,38.02816901408451
-10.91549295774648,40.563380281690144
-10.91549295774648,43.098591549295804
-10.91549295774648,45.63380281690144
-10.91549295774648,48.16901408450707
-10.91549295774648,50.7042253521127
-10.91549295774648,53.23943661971833
-10.91549295774648,55.774647887323965
-10.91549295774648,58.3098591549296
-10.91549295774648,60.84507042253523
-10.91549295774648,63.38028169014086
-10.91549295774648,65.9154929577465
-10.91549295774648,68.45070422535213
-10.91549295774648,70.98591549295776
-10.91549295774648,73.52112676056339
-10.91549295774648,76.05633802816902
-10.91549295774648,78.59154929577466
-10.91549295774648,81.12676056338029
-10.91549295774648,83.66197183098592
-10.91549295774648,86.19718309859155
-10.91549295774648,88.73239436619718
-10.91549295774648,91.26760563380282
-10.91549295774648,93.80281690140845
-10.91549295774648,96.33802816901408
-10.91549295774648,98.87323943661971
-10.91549295774648,101.40845070422534
-10.91549295774648,103.94366197183103
-10.91549295774648,106.47887323943667
-10.91549295774648,109.0140845070423
-10.91549295774648,111.54929577464793
-10.91549295774648,114.08450704225356
-10.91549295774648,116.6197183098592
-10.91549295774648,119.15492957746483
-10.91549295774648,121.69014084507046
-10.91549295774648,124.22535211267609
-10.91549295774648,126.76056338028172
-10.91549295774648,129.29577464788736
-10.91549295774648,131.830985915493
-10.91549295774648,134.36619718309862
-10.91549295774648,136.90140845070425
-10.91549295774648,139.43661971830988
-10.91549295774648,141.97183098591552
-10.91549295774648,144.50704225352115
-10.91549295774648,147.04225352112678
-10.91549295774648,149.5774647887324
-10.91549295774648,152.11267605633805
-10.91549295774648,154.64788732394368
-10.91549295774648,157.1830985915493
-10.91549295774648,159.71830985915494
-10.91549295774648,162.25352112676057
-10.91549295774648,164.7887323943662
-10.91549295774648,167.32394366197184
-10.91549295774648,169.85915492957747
-10.91549295774648,172.3943661971831
-10.91549295774648,174.92957746478874
-10.91549295774648,177.46478873239437
-10.211267605633804,-180.0
-10.211267605633804,-177.46478873239437
-10.211267605633804,-174.92957746478874
-10.211267605633804,-172.3943661971831
-10.211267605633804,-169.85915492957747
-10.211267605633804,-167.32394366197184
-10.211267605633804,-164.7887323943662
-10.211267605633804,-162.25352112676057
-10.211267605633804,-159.71830985915494
-10.211267605633804,-157.1830985915493
-10.211267605633804,-154.64788732394365
-10.211267605633804,-152.11267605633802
-10.211267605633804,-149.57746478873239
-10.211267605633804,-147.04225352112675
-10.211267605633804,-144.50704225352112
-10.211267605633804,-141.9718309859155
-10.211267605633804,-139.43661971830986
-10.211267605633804,-136.90140845070422
-10.211267605633804,-134.3661971830986
-10.211267605633804,-131.83098591549296
-10.211267605633804,-129.29577464788733
-10.211267605633804,-126.7605633802817
-10.211267605633804,-124.22535211267605
-10.211267605633804,-121.69014084507042
-10.211267605633804,-119.15492957746478
-10.211267605633804,-116.61971830985915
-10.211267605633804,-114.08450704225352
-10.211267605633804,-111.54929577464789
-10.211267605633804,-109.01408450704224
-10.211267605633804,-106.47887323943661
-10.211267605633804,-103.94366197183098
-10.211267605633804,-101.40845070422534
-10.211267605633804,-98.87323943661971
-10.211267605633804,-96.33802816901408
-10.211267605633804,-93.80281690140845
-10.211267605633804,-91.26760563380282
-10.211267605633804,-88.73239436619718
-10.211267605633804,-86.19718309859154
-10.211267605633804,-83.6619718309859
-10.211267605633804,-81.12676056338027
-10.211267605633804,-78.59154929577464
-10.211267605633804,-76.05633802816901
-10.211267605633804,-73.52112676056338
-10.211267605633804,-70.98591549295774
-10.211267605633804,-68.4507042253521
-10.211267605633804,-65.91549295774647
-10.211267605633804,-63.38028169014083
-10.211267605633804,-60.8450704225352
-10.211267605633804,-58.30985915492957
-10.211267605633804,-55.77464788732394
-10.211267605633804,-53.239436619718305
-10.211267605633804,-50.70422535211267
-10.211267605633804,-48.16901408450704
-10.211267605633804,-45.63380281690141
-10.211267605633804,-43.098591549295776
-10.211267605633804,-40.563380281690144
-10.211267605633804,-38.02816901408448
-10.211267605633804,-35.49295774647885
-10.211267605633804,-32.95774647887322
-10.211267605633804,-30.422535211267586
-10.211267605633804,-27.887323943661954
-10.211267605633804,-25.352112676056322
-10.211267605633804,-22.81690140845069
-10.211267605633804,-20.281690140845058
-10.211267605633804,-17.746478873239425
-10.211267605633804,-15.211267605633793
-10.211267605633804,-12.676056338028161
-10.211267605633804,-10.140845070422529
-10.211267605633804,-7.605633802816897
-10.211267605633804,-5.070422535211264
-10.211267605633804,-2.535211267605632
-10.211267605633804,0.0
-10.211267605633804,2.535211267605632
-10.211267605633804,5.070422535211293
-10.211267605633804,7.605633802816925
-10.211267605633804,10.140845070422557
-10.211267605633804,12.67605633802819
-10.211267605633804,15.211267605633822
-10.211267605633804,17.746478873239454
-10.211267605633804,20.281690140845086
-10.211267605633804,22.81690140845072
-10.211267605633804,25.35211267605635
-10.211267605633804,27.887323943661983
-10.211267605633804,30.422535211267615
-10.211267605633804,32.95774647887325
-10.211267605633804,35.49295774647888
-10.211267605633804,38.02816901408451
-10.211267605633804,40.563380281690144
-10.211267605633804,43.098591549295804
-10.211267605633804,45.63380281690144
-10.211267605633804,48.16901408450707
-10.211267605633804,50.7042253521127
-10.211267605633804,53.23943661971833
-10.211267605633804,55.774647887323965
-10.211267605633804,58.3098591549296
-10.211267605633804,60.84507042253523
-10.211267605633804,63.38028169014086
-10.211267605633804,65.9154929577465
-10.211267605633804,68.45070422535213
-10.211267605633804,70.98591549295776
-10.211267605633804,73.52112676056339
-10.211267605633804,76.05633802816902
-10.211267605633804,78.59154929577466
-10.211267605633804,81.12676056338029
-10.211267605633804,83.66197183098592
-10.211267605633804,86.19718309859155
-10.211267605633804,88.73239436619718
-10.211267605633804,91.26760563380282
-10.211267605633804,93.80281690140845
-10.211267605633804,96.33802816901408
-10.211267605633804,98.87323943661971
-10.211267605633804,101.40845070422534
-10.211267605633804,103.94366197183103
-10.211267605633804,106.47887323943667
-10.211267605633804,109.0140845070423
-10.211267605633804,111.54929577464793
-10.211267605633804,114.08450704225356
-10.211267605633804,116.6197183098592
-10.211267605633804,119.15492957746483
-10.211267605633804,121.69014084507046
-10.211267605633804,124.22535211267609
-10.211267605633804,126.76056338028172
-10.211267605633804,129.29577464788736
-10.211267605633804,131.830985915493
-10.211267605633804,134.36619718309862
-10.211267605633804,136.90140845070425
-10.211267605633804,139.43661971830988
-10.211267605633804,141.97183098591552
-10.211267605633804,144.50704225352115
-10.211267605633804,147.04225352112678
-10.211267605633804,149.5774647887324
-10.211267605633804,152.11267605633805
-10.211267605633804,154.64788732394368
-10.211267605633804,157.1830985915493
-10.211267605633804,159.71830985915494
-10.211267605633804,162.25352112676057
-10.211267605633804,164.7887323943662
-10.211267605633804,167.32394366197184
-10.211267605633804,169.85915492957747
-10.211267605633804,172.3943661971831
-10.211267605633804,174.92957746478874
-10.211267605633804,177.46478873239437
-9.507042253521128,-180.0
-9.507042253521128,-177.46478873239437
-9.507042253521128,-174.92957746478874
-9.507042253521128,-172.3943661971831
-9.507042253521128,-169.85915492957747
-9.507042253521128,-167.32394366197184
-9.507042253521128,-164.7887323943662
-9.507042253521128,-162.25352112676057
-9.507042253521128,-159.71830985915494
-9.507042253521128,-157.1830985915493
-9.507042253521128,-154.64788732394365
-9.507042253521128,-152.11267605633802
-9.507042253521128,-149.57746478873239
-9.507042253521128,-147.04225352112675
-9.507042253521128,-144.50704225352112
-9.507042253521128,-141.9718309859155
-9.507042253521128,-139.43661971830986
-9.507042253521128,-136.90140845070422
-9.507042253521128,-134.3661971830986
-9.507042253521128,-131.83098591549296
-9.507042253521128,-129.29577464788733
-9.507042253521128,-126.7605633802817
-9.507042253521128,-124.22535211267605
-9.507042253521128,-121.69014084507042
-9.507042253521128,-119.15492957746478
-9.507042253521128,-116.61971830985915
-9.507042253521128,-114.08450704225352
-9.507042253521128,-111.54929577464789
-9.507042253521128,-109.01408450704224
-9.507042253521128,-106.47887323943661
-9.507042253521128,-103.94366197183098
-9.507042253521128,-101.40845070422534
-9.507042253521128,-98.87323943661971
-9.507042253521128,-96.33802816901408
-9.507042253521128,-93.80281690140845
-9.507042253521128,-91.26760563380282
-9.507042253521128,-88.73239436619718
-9.507042253521128,-86.19718309859154
-9.507042253521128,-83.6619718309859
-9.507042253521128,-81.12676056338027
-9.507042253521128,-78.59154929577464
-9.507042253521128,-76.05633802816901
-9.507042253521128,-73.52112676056338
-9.507042253521128,-70.98591549295774
-9.507042253521128,-68.4507042253521
-9.507042253521128,-65.91549295774647
-9.507042253521128,-63.38028169014083
-9.507042253521128,-60.8450704225352
-9.507042253521128,-58.30985915492957
-9.507042253521128,-55.77464788732394
-9.507042253521128,-53.239436619718305
-9.507042253521128,-50.70422535211267
-9.507042253521128,-48.16901408450704
-9.507042253521128,-45.63380281690141
-9.507042253521128,-43.098591549295776
-9.507042253521128,-40.563380281690144
-9.507042253521128,-38.02816901408448
-9.507042253521128,-35.49295774647885
-9.507042253521128,-32.95774647887322
-9.507042253521128,-30.422535211267586
-9.507042253521128,-27.887323943661954
-9.507042253521128,-25.352112676056322
-9.507042253521128,-22.81690140845069
-9.507042253521128,-20.281690140845058
-9.507042253521128,-17.746478873239425
-9.507042253521128,-15.211267605633793
-9.507042253521128,-12.676056338028161
-9.507042253521128,-10.140845070422529
-9.507042253521128,-7.605633802816897
-9.507042253521128,-5.070422535211264
-9.507042253521128,-2.535211267605632
-9.507042253521128,0.0
-9.507042253521128,2.535211267605632
-9.507042253521128,5.070422535211293
-9.507042253521128,7.605633802816925
-9.507042253521128,10.140845070422557
-9.507042253521128,12.67605633802819
-9.507042253521128,15.211267605633822
-9.507042253521128,17.746478873239454
-9.507042253521128,20.281690140845086
-9.507042253521128,22.81690140845072
-9.507042253521128,25.35211267605635
-9.507042253521128,27.887323943661983
-9.507042253521128,30.422535211267615
-9.507042253521128,32.95774647887325
-9.507042253521128,35.49295774647888
-9.507042253521128,38.02816901408451
-9.507042253521128,40.563380281690144
-9.507042253521128,43.098591549295804
-9.507042253521128,45.63380281690144
-9.507042253521128,48.16901408450707
-9.507042253521128,50.7042253521127
-9.507042253521128,53.23943661971833
-9.507042253521128,55.774647887323965
-9.507042253521128,58.3098591549296
-9.507042253521128,60.84507042253523
-9.507042253521128,63.38028169014086
-9.507042253521128,65.9154929577465
-9.507042253521128,68.45070422535213
-9.507042253521128,70.98591549295776
-9.507042253521128,73.52112676056339
-9.507042253521128,76.05633802816902
-9.507042253521128,78.59154929577466
-9.507042253521128,81.12676056338029
-9.507042253521128,83.66197183098592
-9.507042253521128,86.19718309859155
-9.507042253521128,88.73239436619718
-9.507042253521128,91.26760563380282
-9.507042253521128,93.80281690140845
-9.507042253521128,96.33802816901408
-9.507042253521128,98.87323943661971
-9.507042253521128,101.40845070422534
-9.507042253521128,103.94366197183103
-9.507042253521128,106.47887323943667
-9.507042253521128,109.0140845070423
-9.507042253521128,111.54929577464793
-9.507042253521128,114.08450704225356
-9.507042253521128,116.6197183098592
-9.507042253521128,119.15492957746483
-9.507042253521128,121.69014084507046
-9.507042253521128,124.22535211267609
-9.507042253521128,126.76056338028172
-9.507042253521128,129.29577464788736
-9.507042253521128,131.830985915493
-9.507042253521128,134.36619718309862
-9.507042253521128,136.90140845070425
-9.507042253521128,139.43661971830988
-9.507042253521128,141.97183098591552
-9.507042253521128,144.50704225352115
-9.507042253521128,147.04225352112678
-9.507042253521128,149.5774647887324
-9.507042253521128,152.11267605633805
-9.507042253521128,154.64788732394368
-9.507042253521128,157.1830985915493
-9.507042253521128,159.71830985915494
-9.507042253521128,162.25352112676057
-9.507042253521128,164.7887323943662
-9.507042253521128,167.32394366197184
-9.507042253521128,169.85915492957747
-9.507042253521128,172.3943661971831
-9.507042253521128,174.92957746478874
-9.507042253521128,177.46478873239437
-8.802816901408452,-180.0
-8.802816901408452,-177.46478873239437
-8.802816901408452,-174.92957746478874
-8.802816901408452,-172.3943661971831
-8.802816901408452,-169.85915492957747
-8.802816901408452,-167.32394366197184
