lat [deg],lon [deg]
50.377666,114.595642
55.843209,74.735347
-7.21739,-64.33219500000001
-33.536077,-58.08960999999999
10.02073,42.725013
-11.556744,-40.488966000000005
55.287318,45.20119
28.336506,77.196816
-0.408642,-74.39440400000001
-15.127092,47.158599
53.399883,121.831641
49.257148,10.667081
-30.089269,115.070286
6.832053,22.398971
-19.557373,135.924187
39.92586,-6.995866999999976
57.424506,-71.55348500000002
-5.219974,20.22523
-28.485415,120.497285
-7.206828,20.652277
-21.87075,46.63074
2.767241,115.900582
22.5952,-7.624537999999973
-32.847432,-63.94365499999998
32.897333,43.881543
-51.710933,-73.35339399999998
10.329445,-12.725302
37.799615,-114.542427
-17.870242,-43.943848
8.746303,-75.41161499999998
-1.01641,36.506226
-42.325495,-72.825536
3.900792,-65.776453
-11.615571,32.096438
16.783604,-89.51886999999999
21.938509,103.276092
50.09917,109.85962
-1.163127,-73.27638100000001
-13.763744,-44.79794199999998
-29.269179,134.014376
-15.382316,30.023509
38.579495,-2.950821000000019
-2.127503,28.152204
45.84892,-103.42450100000002
21.588764,-11.242537000000027
28.586793,61.870726
53.023709,-85.33450499999998
-9.717624,39.332436
47.050341,130.348779
-34.955763,143.649538
-3.648775,-54.596221000000014
24.659622,32.07264
29.059195,-1.2426340000000096
23.683398,8.392528
45.377077,-80.43536499999999
3.580533,42.197154
46.097679,38.819286
35.160567,136.102013
-24.296972,-55.06177500000001
55.815226,127.258639
-7.317736,28.315322
47.26607,-119.86861400000001
35.778108,-104.643336
23.815042,85.713955
56.979607,133.803661
37.653894,30.628382
54.948369,92.98846
27.583229,-99.31714899999997
6.462844,-72.057546
11.262792,43.415989
59.798528,-123.38580099999999
55.1679,32.802123
22.442074,105.085091
40.90296,-93.09836200000001
27.855464,55.325704
58.241269,35.302099
30.004537,10.03841
54.108753,-78.78948300000002
29.636187,118.012017
51.315276,56.218305
31.406004,63.252679
16.597645,-94.25489199999998
20.270611,-96.91798599999998
52.538668,55.100282
-17.661193,130.761118
28.05712,60.061727
-10.45195,-64.59612499999997
36.192477,94.859765
-17.441403,30.450556
20.936652,99.658092
7.634769,1.218835
43.275152,144.292917
23.69484,93.377
31.873679,52.662611
36.302911,-82.772224
53.163295,-125.45873
-16.586712,179.239364
27.748856,10.465457
9.255515,43.843036
-11.289502,-75.87716899999998
-18.80853,-67.62396000000001
34.426915,109.494879
-4.426075,136.552858
31.197535,58.516657
24.988644,114.130089
51.922804,-124.34070700000001
50.997862,-118.486661
13.952605,-87.97379999999998
19.958173,43.516801
-2.53648,-46.242200000000025
-25.11587,31.04072
23.11256,79.168933
21.12749,104.394115
-14.910123,-53.15196300000002
-4.247439,141.288881
25.492544,30.954616
58.51104,-77.407531
25.992737,85.286908
42.659428,89.960625
31.179163,111.039949
36.36144,119.6579
9.659162,33.252968
31.17304,-111.45228700000001
-26.039374,-65.22479600000003
-11.332244,-55.81505600000003
45.444241,121.994758
-30.180134,17.686747
51.323659,-81.28945900000002
20.662047,-2.4614690000000223
-26.882071,-64.10677299999998
-33.479529,144.340514
49.0329,-99.11552499999999
29.095162,-106.289218
13.850062,4.673717
-35.449449,-68.25263100000001
29.877575,17.701455
57.36617,33.493099
28.104624,39.999614
46.211122,136.202825
-20.103156,-68.31493599999999
40.336991,22.53829
27.329359,53.516705
-14.152426,135.76107
24.159093,115.248112
22.657634,-80.20994300000001
8.688001,-2.8262110000000007
34.128929,92.359789
52.547282,-82.40748200000002
3.433567,-67.58545299999997
13.763744,44.797942
51.508466,133.539732
31.553437,3.066342
-9.075087,-39.10701399999999
-10.260224,25.124369
35.513786,133.17499
9.117532,19.044901
-8.370149,32.360368
42.417681,85.224603
22.368406,92.686024
12.918409,33.516898
-16.723421,16.933465
21.335446,56.606845
-0.586773,-79.130426
28.134324,72.460794
-4.394548,31.506274
16.608579,-9.270420000000001
46.896782,0.50406
33.460687,-91.81722200000002
31.664165,47.926589
46.713089,60.690398
47.312412,135.084802
49.619697,-57.182300999999995
-19.462886,-41.707802000000015
-21.16681,138.160234
-52.178377,-70.42637200000001
37.100104,61.280562
22.668989,4.774529
-26.430696,147.795396
34.211245,104.758856
-35.881497,144.767561
39.395049,-81.39027099999998
47.459431,42.437285
23.175232,6.583529
22.487427,85.022979
-18.233915,31.568579
36.602523,71.87063
29.167133,43.617613
48.468746,-56.064278
50.262794,-120.295661
33.542362,-79.41815400000002
-34.173243,150.194559
19.185299,77.096004
17.595228,79.332051
-25.446121,-51.016729
-23.700562,44.130764
-9.144063,-51.506080999999995
27.914736,120.248064
27.205587,61.17975
46.629105,133.275802
8.216614,-4.635209999999972
25.370721,38.617662
18.44917,5.628623
-17.589732,143.160185
-2.824939,-43.315177000000006
2.221872,16.708043
52.093023,5.504012
-22.600875,145.132302
57.046965,-108.750687
-9.313908,28.742369
27.311669,106.039997
46.423513,-114.014568
45.250429,97.196623
0.633926,-78.43945000000002
15.507326,47.297918
6.141325,35.916061
29.962198,-107.407241
-19.746514,131.188165
28.027441,27.600547
27.158472,81.241862
-14.980614,-65.55103100000002
-29.907789,-50.16263500000002
-6.209828,-48.31512900000001
-13.311096,-75.45012200000002
1.456585,-67.15840600000001
37.515062,38.291427
17.282221,-2.7253989999999817
31.935392,117.584971
40.909892,129.393874
58.211421,87.825391
32.691669,-98.36224399999998
-21.740968,123.952167
52.401067,95.224506
57.993298,-127.00380000000001
18.101583,28.617758
29.215142,23.555501
-7.148745,-51.93312800000001
-22.141981,167.003414
-24.078732,119.643191
22.714417,-15.287582999999984
26.378053,9.774481
-5.741013,-46.50612899999999
6.172941,-69.13052299999998
33.115986,-88.890199
-23.3406,21.141629
6.515571,-7.135185999999976
29.684418,97.949905
-2.316247,-61.56828999999999
15.692263,52.03394
24.763429,76.932887
-26.348818,22.686699
-28.247261,20.186723
44.247182,78.252534
9.951576,30.325945
18.985727,-12.62448999999998
34.815256,1.521272
38.767387,106.831785
53.620125,-75.862461
-5.114767,150.069949
-28.789843,-66.60674799999998
3.113469,40.388154
59.158946,122.09557
38.24519,32.437381
27.299877,21.055525
56.237108,59.409257
43.75194,68.78049
-25.324345,-58.67977400000001
53.814892,138.96673
-12.236699,142.997068
9.909027,50.388058
49.3777,108.050621
-21.335446,-56.60684500000002
56.208838,111.932549
11.193356,31.016922
4.257946,-56.30440900000002
45.086949,-117.63256799999999
-7.90972,-50.81510500000002
-27.029008,133.587329
33.592662,-99.48026700000003
20.925433,14.673621
15.376882,107.484255
-33.69335,139.604492
35.50735,-89.31724600000001
-22.481757,137.469257
15.920946,36.70785
4.158137,36.343108
3.045264,27.989087
-30.678357,133.323399
42.55266,-7.422913999999992
34.936589,-91.12624499999998
-17.452386,-54.53391599999998
-19.785483,13.742513
-8.809916,-74.49521600000003
52.084497,143.011776
-1.839187,25.225182
18.753194,2.7016
27.011366,-81.06403699999998
9.632592,0.791788
40.98619,56.808469
-24.884648,-69.26984199999998
-7.259638,-44.270083
21.910272,70.814912
-26.582909,122.997261
19.085483,32.235757
-0.964012,101.428585
20.998367,27.072688
53.957112,98.842506
54.260951,103.578528
-27.719262,21.995723
26.835091,84.168885
34.643143,114.230901
-24.873098,15.71463
59.21008,154.55675
45.50401,101.932646
23.454767,108.70309
17.062885,97.585163
40.812912,-105.49743000000001
0.036673,117.445652
6.721261,30.062016
28.527147,-3.051632999999981
-21.453606,-48.94380000000001
49.506616,67.926396
46.981185,-72.081344
33.888769,-82.34517699999998
15.436659,34.89885
52.806504,112.359596
31.136309,-6.405703000000017
-5.451491,-49.43315200000001
-23.883779,124.379214
4.20016,16.280996
7.550204,41.34306
28.009638,80.123839
58.450912,27.639054
57.717593,123.213593
-22.408068,149.868325
-8.311904,-40.225036999999986
22.890593,41.971731
10.425314,32.134945
-35.661957,149.503583
41.20169,114.067784
20.30971,20.527666
-26.559478,-67.033795
57.904448,30.566076
-16.663257,-55.65193900000003
20.225939,-76.85587299999997
46.552869,68.353443
20.455021,45.325801
0.057628,-72.58540499999998
46.143028,-66.22729900000002
-17.326119,22.787511
-14.671709,16.506419
40.640085,92.196672
22.385403,40.162732
-3.061003,24.534205
4.447094,33.416086
39.510392,100.97774
3.454561,102.383491
-2.248086,-49.16922299999999
46.77425,40.628285
17.084806,-92.44589300000001
-31.898359,137.368445
-22.136325,29.49565
51.567426,-109.01461699999999
47.996842,-85.598435
-28.05712,-60.06172700000002
37.080401,113.803854
45.541398,134.393825
-14.357831,-38.943895999999995
34.078312,112.421901
3.501798,-55.18638499999997
48.318838,36.583239
-6.636865,-70.186241
35.726464,-84.58122400000002
24.193548,10.201528
28.730081,1.684389
53.885941,118.904618
51.047835,136.466754
37.304003,118.539876
37.832774,-82.08124800000002
-27.677843,139.441374
-11.262792,-43.415989000000025
15.181369,17.763761
39.734843,-116.77847399999999
-22.096739,146.941302
51.38238,36.156192
-21.859459,131.615212
37.211852,-116.351427
43.081178,-102.997454
44.827827,15.139174
-17.254789,35.186578
45.661205,94.269601
39.361161,-113.851451
33.567508,90.550789
-5.98854,-63.64121899999998
51.357205,88.679485
-3.281376,39.860295
34.802495,-83.46319999999997
43.174496,-90.598386
35.372313,-81.654201
-15.752131,20.551465
14.28754,26.544829
-1.5614,-62.686312999999984
2.746261,-54.06836199999998
-19.113204,-64.69693699999999
-13.456496,37.259507
50.025721,-92.57050299999997
40.371365,54.99947
45.533918,-88.098411
16.493805,-1.6073749999999905
-4.294721,-61.141242999999974
-7.68763,-66.14119499999998
7.840965,38.416037
48.445047,-3.5409859999999753
27.176138,28.71857
-17.35905,127.834095
-31.744218,-60.32565599999998
13.553479,7.60074
-18.969107,-39.89880199999999
-47.235198,-70.162442
-16.65232,29.332533
45.116638,52.336376
34.465032,4.448294
38.352,-7.686844000000008
-7.751072,143.951974
23.998421,5.465505
-29.01725,118.688285
58.032857,42.965144
34.230252,52.235564
5.60413,21.707995
40.965373,109.331761
-12.456582,20.815394
-34.879093,-66.44363099999998
11.893832,17.499831
-32.44922,135.559446
35.694204,-117.04240300000001
29.089167,31.218546
-4.683597,34.433297
45.623738,61.808421
53.268284,24.448101
9.478524,28.516946
32.903573,-93.62622099999999
-19.958173,-43.51680099999999
26.284526,49.898706
-18.079538,141.351186
-15.784794,125.598049
34.034048,-5.023750000000007
57.786322,-119.340755
-35.52666,141.840538
19.869019,83.641026
57.375886,-104.01466500000001
0.880178,-61.304359999999974
57.619635,58.291234
-21.515538,23.641605
1.566641,-74.82145100000002
16.898552,-97.181915
3.911294,19.208019
43.145768,99.43267
35.013312,58.780586
52.495621,22.639102
9.186517,31.443969
-27.654182,-50.58968199999998
48.714288,1.195037
37.034447,-3.6417979999999943
-6.96926,-47.19710600000002
8.343673,-64.82154700000001
52.204015,17.90308
31.614937,67.988701
57.825654,50.628189
0.544859,99.192539
-20.64525,-50.061823000000004
19.274076,36.971779
47.568024,-82.67141199999998
53.540706,81.707416
27.577319,38.190615
29.83529,-99.74419599999999
-9.685734,-65.71414800000002
49.088867,18.330126
50.164552,89.797508
-30.265017,142.795444
57.114445,8.694964
6.541937,25.325994
25.521567,63.415796
13.451109,100.248257
13.257266,10.527763
38.928831,46.645448
-8.741003,-62.096149000000025
42.844929,114.75876
49.02491,38.392239
47.989013,51.909329
56.75914,56.482234
-17.17252,132.570118
-10.382702,-52.19705699999997
-29.52173,149.340466
17.205423,122.383298
45.020206,39.937309
40.378242,-82.50829499999998
7.275482,-8.253209000000027
0.770149,-53.64131500000002
19.479556,-10.815490000000011
-11.68511,19.697371
21.673302,86.141002
20.080842,-101.65400799999998
20.589276,-14.860536000000025
13.806899,24.735829
-6.568304,-57.787172999999996
-27.152584,141.250374
39.279896,96.241718
28.229421,32.336569
16.865702,7.864669
2.51026,13.78102
-26.027713,19.759676
18.344268,98.27614
27.388347,118.439064
35.584616,60.589586
29.40139,80.814815
51.491635,48.55526
-11.444471,-48.152011000000016
-5.398866,15.489207
14.444374,-1.180328999999972
42.21222,112.94976
54.368725,-106.51464100000001
14.2497,-90.900823
28.568895,114.394018
37.806246,107.949809
22.742817,17.173596
31.007861,1.257342
-19.902446,21.405558
23.260742,103.967068
25.550598,95.876976
8.036682,-9.371233000000018
-19.290727,15.551513
-12.274227,25.551416
-6.679061,-50.124127999999985
-5.877929,-71.30426399999999
31.725738,112.848948
9.701679,13.190856
41.993325,55.690446
32.878617,96.404835
19.679733,78.905004
-2.373924,11.017115
5.304152,-60.34945499999998
-10.270873,-59.86010199999998
12.778698,8.718763
46.461527,-81.55338899999998
-2.851166,-75.77635700000002
-28.50926,-49.47165899999999
55.573546,102.460505
-10.787756,-41.606989999999996
-15.899156,133.261094
-27.855464,-55.32570399999997
36.909855,89.005719
55.56428,-120.03173100000001
12.370752,19.308831
-13.079711,131.716024
31.473549,-9.33272599999998
58.551182,92.561413
-20.561296,47.321716
54.494819,128.376663
56.53046,116.668572
-4.58373,-58.21422000000001
-37.100104,-61.280561999999975
-36.96229,-68.94360699999999
32.828726,116.466947
47.397478,62.499397
45.391996,4.549106
2.866902,23.253065
10.606482,36.870967
6.531391,-59.658478
29.708542,-92.08115099999998
50.599994,1.886013
54.666571,35.729146
51.466399,101.078552
-18.17325,-41.01682499999998
5.19367,-52.68641000000002
48.421359,48.982307
30.763675,101.567904
36.134074,-107.570359
-10.201665,-47.46103499999998
-7.840965,-38.41603700000002
38.760668,-115.660451
52.358155,62.763327
-12.580012,-56.506033
-37.912416,-67.82558399999999
27.873242,2.802412
44.269126,25.729242
56.549463,-158.346957
20.387937,-104.581031
28.56293,-108.098218
36.224941,127.320945
-24.124646,139.705304
-33.404188,-65.752655
0.592012,-58.37733800000001
32.573471,-5.714726999999982
-5.688362,18.41623
5.414653,-68.01249999999999
47.420702,9.976105
35.205437,-106.452335
-18.985727,12.62449
8.174269,15.426902
45.72871,-63.300276
-25.422916,118.952215
16.964267,52.724916
-0.15193,27.725157
-20.265026,-40.589778000000024
33.768943,10.30234
28.837677,46.544636
30.131662,2.375365
23.964018,110.51209
26.882071,64.106773
53.868168,33.920146
46.84314,-116.94159099999999
-22.266469,-47.825777000000016
47.46718,-95.07047899999998
28.164033,104.921974
12.199177,99.55728
9.271439,-8.680255999999986
26.536052,-102.93514800000003
-2.426359,-53.90524499999998
-5.509384,23.152253
-21.955454,-50.75279899999998
26.424845,-10.287631999999974
52.392482,-127.26773
17.958336,3.819623
55.490233,-99.96961900000002
24.544382,-97.77207900000002
-17.221877,-69.860006
6.8215,-62.58550100000002
-25.509957,21.568676
-27.081953,-68.84279500000002
-28.08087,129.96933
-19.629666,123.52512
40.481479,14.875245
59.446291,-128.121823
52.332428,115.286619
15.550826,27.235805
18.085049,81.14105
2.211386,-68.27642900000001
-6.236178,-80.77630900000003
55.861875,159.719819
9.728255,45.652036
36.276913,107.258832
56.077188,-122.958754
52.954085,-65.27239300000002
2.179929,36.770155
28.556966,29.409546
43.383183,-118.323544
-20.455021,-45.32580100000001
-4.830795,-75.34931
44.49637,82.988556
13.300329,-9.534350000000018
5.288367,-7.826162000000011
-17.815205,20.978511
25.498348,-106.553148
43.181681,131.89385
-19.83003,33.804626
51.516884,-3.968031999999994
-6.737087,22.461276
-7.138185,33.051344
-27.476887,144.177396
38.452277,89.696696
-7.576629,-73.80424
26.541908,119.557087
56.806957,88.943414
40.729899,104.595739
21.853815,5.892552
-23.494749,133.851258
41.2853,-96.02538500000003
-15.116239,132.143071
9.839897,37.98899
2.043624,11.97202
46.355155,43.555308
55.759321,-127.69477599999999
59.767299,-70.86250899999999
21.571862,41.280755
22.771223,49.634776
-44.400967,-70.58948900000001
55.094589,52.864235
28.259156,64.797749
56.274833,-130.621799
48.059512,-105.66054700000001
-11.22006,-63.47810199999998
-25.643543,-55.75275099999999
19.129838,12.173645
53.277044,-113.059663
27.559589,90.713907
16.035385,29.044805
-26.952577,145.986396
-21.836882,-58.41584399999999
44.650814,75.325511
28.181862,52.398682
50.058351,77.39844
-12.161659,17.888371
7.772222,26.01697
19.49067,74.168981
36.550334,91.932742
57.845336,135.612661
18.228399,105.939185
39.830285,118.112829
13.596595,-12.46137299999998
50.484582,126.99471
-21.622573,116.289122
-11.877771,-70.023123
49.960527,-72.50839100000002
-23.689119,129.115236
38.566093,-87.935293
57.658786,-131.739822
-32.978484,-56.280610000000024
27.235044,93.64093
-36.023877,-70.06162999999998
22.504438,32.499687
26.747057,-13.214653999999996
1.357015,25.489111
53.611293,61.645303
-19.102115,20.287535
26.266998,102.421998
52.255336,-87.143505
-8.672102,-49.697081000000026
40.847532,-73.03625
-36.517733,-59.471562000000006
29.720607,-7.096678999999995
53.514266,134.230708
-30.514026,20.61377
55.057984,-117.10470900000001
-36.160025,-62.398585000000026
34.585852,-88.19922300000002
17.210908,-15.124465999999984
-21.239862,125.761166
12.961413,13.454785
0.324817,114.518629
23.803589,0.729483
44.466999,-86.98038700000001
14.271322,79.068121
46.72073,-76.81736599999999
-15.937291,15.815442
21.380448,36.544732
24.342965,34.999662
-0.916855,-56.141291000000024
-14.612146,-56.078985999999986
-10.67578,-49.27003500000001
26.255314,17.437526
-6.958704,37.787366
-12.102714,-54.697032999999976
7.164585,-0.5901640000000157
47.242914,-67.34532200000001
10.873099,1.482765
31.645702,100.449881
26.664953,111.894042
-19.651916,-46.443824000000006
-8.85233,-54.433104000000014
44.533106,115.449736
20.131053,100.776116
54.994006,125.44964
-22.170264,134.542235
6.209828,48.315129
19.585174,-103.463007
33.554934,5.566318
-8.147807,17.034278
19.651916,46.443824
24.417739,47.39873
13.893232,-15.388395000000003
42.510004,97.62367
50.864862,-78.362436
10.67578,49.270035
16.521126,30.853804
30.368188,39.572567
13.666675,-0.06230499999998074
-3.606779,-74.65833400000002
-1.718633,102.546608
1.079288,113.400606
55.499481,122.522617
56.37877,156.792796
52.581756,87.561461
-6.726536,107.445748
25.748194,100.612998
-27.205587,-61.17975000000001
47.723549,47.173307
2.400141,21.444065
54.539946,160.837842
36.244427,74.797652
0.015717,-52.523292000000026
28.742031,86.668861
26.4541,22.173548
17.468862,2.010624
51.432773,-68.89039200000002
-30.989525,-53.78063400000002
42.959361,74.634535
-20.589276,14.860536
-33.617823,-70.488677
-7.973196,159.278064
-3.528043,22.725206
-5.209452,105.209702
-40.923758,145.621654
-5.562019,-41.770106999999996
27.530045,58.252727
31.344642,-1.6696810000000255
52.178377,70.426372
19.462886,41.707802
56.730479,109.005526
56.161768,79.471369
24.279729,107.585067
17.996891,121.265275
33.649285,102.949857
-16.893076,-40.325849000000005
-8.200734,-47.888082
-31.534995,-55.58963399999999
13.736777,12.336762
40.667708,-97.834385
-54.216129,-71.11734799999999
11.781423,25.162876
15.192226,102.748233
20.690045,29.999711
50.205461,122.258688
53.575985,-108.32364000000001
-0.041912,20.062112
-41.076475,-69.207536
3.759023,46.933176
26.337126,-107.67117099999999
56.359851,71.808324
40.048939,37.86438
51.787092,-84.21648199999998
51.668678,40.892215
-21.526801,-61.34286700000001
53.505456,-88.261528
-18.046474,36.304602
43.570895,-93.52540900000002
54.984874,-97.042596
28.539073,81.932839
13.327247,22.92683
-29.768878,27.158792
-16.351799,26.40551
36.315914,2.212248
28.682297,21.746501
48.334597,121.567711
14.709621,100.939233
43.875364,-108.85149899999999
14.666293,121.001345
-28.181862,-52.39868200000001
29.672358,12.965433
-47.926429,-71.97144200000002
36.707009,31.746405
3.554287,9.735974
36.491662,-110.49738099999999
-42.76638,172.655836
49.273205,95.651553
-22.987303,135.660258
-22.913342,148.059325
34.7706,-115.92438000000001
57.512185,130.876638
11.054535,6.218787
35.449449,68.252631
15.007732,98.01221
-13.241119,-63.05105500000002
4.515409,45.815153
34.994125,111.303878
39.53756,-89.053316
27.80807,75.387817
40.930692,76.870581
48.801705,-71.39036800000002
35.700655,105.449833
30.113492,54.898657
-12.537073,-76.56814500000002
28.891516,-111.02524
3.255139,-72.32147500000002
25.301163,-111.28917000000001
2.389654,-63.540407000000016
40.288897,-94.90736199999998
53.567162,29.184124
21.234241,11.746598
57.747032,70.690301
-3.869286,-39.27013099999999
-22.867848,127.997213
51.11455,116.404642
4.089853,23.944041
41.403931,86.342626
-30.307486,25.349792
12.343936,-13.152349000000015
7.090668,124.518532
0.848741,43.742224
33.328913,-84.154177
46.294463,63.61742
30.842967,113.966971
-28.28295,125.233307
13.004424,-6.607326999999998
58.16173,55.364211
19.551814,1.583577
-23.969751,26.995674
-5.383079,-37.034085000000005
56.568477,-73.36248499999999
57.414777,65.954279
25.295368,26.218594
-9.786729,26.933369
-22.328755,24.759628
-26.261156,120.070238
10.105863,2.600788
-9.728255,-45.65203600000001
35.282414,43.454496
33.914017,87.623767
38.111899,-97.40733799999998
34.745093,74.106676
28.074932,7.538434
29.63016,-104.480219
-20.858142,135.233211
11.097243,-13.843324999999993
-31.27106,151.576512
-16.696071,49.394645
43.325543,-98.26143100000002
25.870402,92.949953
36.296411,54.73554
25.156379,86.404931
-15.599774,130.334071
-16.477414,-50.91591699999998
-20.550106,132.306188
50.583489,-83.09845899999999
-15.41492,135.070093
24.296972,55.061775
17.293194,82.259073
38.821161,86.769673
39.585128,28.392335
-3.580533,-42.19715400000001
30.781968,49.044612
41.775181,-1.5688690000000065
-11.097243,13.843325
41.915834,128.27585
49.482419,120.449688
50.972896,-65.963369
47.785889,27.111195
16.078998,8.982692
11.081227,38.679967
24.734585,44.471707
0.125735,-60.18633699999998
-28.158091,117.570262
19.507344,21.645689
23.832223,33.190663
-16.964267,-52.72491600000001
30.861275,61.443679
-46.135467,-71.28046499999999
-13.537312,-60.124032
-9.505083,-60.978125999999975
14.76921,28.353828
18.322192,-71.69280400000002
57.590299,110.814526
-2.158958,133.198789
-34.821638,135.986492
-28.903484,26.040769
40.17224,82.724627
-6.2678,24.270276
-32.741483,118.424356
25.277986,78.741886
-29.85945,-70.22474799999998
1.178847,20.753089
50.649543,-103.160571
29.79906,5.302388
47.096495,25.302195
55.480987,37.538145
15.675938,104.557232
20.95348,47.1348
33.379089,-104.21628899999999
12.526339,-8.416327000000024
48.051674,31.847217
-36.237931,147.694583
29.829251,37.763568
51.863379,118.213642
4.983283,47.624152
8.063138,23.089947
59.621948,54.246188
43.773702,16.257197
37.343532,13.493292
43.722936,-101.18845399999998
-7.729924,-46.07908200000003
-7.439238,-49.00610499999999
-30.965083,116.18831
15.697705,-85.47382399999998
24.072994,17.864573
-26.805739,-51.707704999999976
12.639065,-16.079371999999978
52.067449,58.027304
30.089269,-115.07028600000001
53.285807,109.432573
17.611717,26.808758
26.360511,62.297773
-23.420507,146.250326
-32.710346,150.885536
39.530767,48.454448
59.07729,142.157683
-1.629533,-75.08537999999999
-21.476124,141.087256
34.694103,94.168789
-16.395482,46.467622
-23.027145,18.214606
29.101158,116.203018
34.395164,77.033699
43.599825,76.443535
3.522794,114.782558
-3.181678,-52.787221999999986
10.217634,-5.062256999999988
29.889659,102.685927
-13.833875,-57.19700899999998
30.37426,-97.93519700000002
11.851004,37.561944
-27.802147,147.104419
-2.704302,34.00625
-34.09729,-59.89860900000002
31.879849,-84.84515299999998
53.452637,16.785056
6.40485,0.527859
11.123938,18.617854
-5.90953,33.74232
-5.698892,-66.568242
-8.068429,114.417817
48.793752,66.117396
14.433554,-86.16480000000001
7.370559,36.607038
-20.030648,-55.91586899999999
23.786412,53.252775
43.527525,11.521175
35.398017,88.314743
44.577218,10.403152
42.988002,-115.396521
36.108132,82.460698
37.620815,-1.8327980000000252
18.637048,10.364645
23.878049,13.12855
12.859291,106.102302
-18.057495,-48.679869999999994
47.700191,99.696599
36.498179,111.994855
-10.191019,37.523437
41.194727,-108.424452
44.680279,-114.705545
29.968246,115.084995
59.642674,139.23066
-25.150591,136.087305
39.728031,20.72929
45.057276,72.398489
20.746056,94.92207
31.307844,103.376904
53.877054,-103.58761800000002
32.374751,74.533723
41.726025,-119.01452
42.120333,100.550693
-13.284179,-42.98894200000001
-2.096048,-76.89438000000001
-25.631921,29.231721
29.353293,100.876928
38.996208,111.567808
21.470494,-3.579492000000016
-23.534743,16.405607
-12.467312,-64.16907800000001
58.884131,-125.19480100000001
-22.953162,30.613673
35.803943,65.325608
-15.452964,17.624442
48.937103,110.977643
9.451968,-3.9442339999999945
17.199939,-100.10893800000002
48.397682,101.505599
38.5929,82.033651
-16.871177,129.643095
-3.417822,15.062161
59.746496,-155.846981
9.850531,122.973462
49.716833,92.724531
-20.432656,124.643143
-26.23195,152.531418
57.008459,81.280369
11.71186,12.763809
-18.129144,-61.078937999999994
59.189618,69.572278
-11.69581,-65.287101
-15.083681,27.096486
-22.833737,22.950628
-15.322555,-42.56189499999999
13.990396,29.471852
-5.293629,145.333926
45.818843,86.606556
11.134616,103.602326
46.973506,65.42642
-1.729116,17.562137
58.420886,80.162346
-14.336201,131.025048
28.437741,-100.43517300000002
42.873517,-75.27229599999998
47.474931,127.421757
46.736016,8.167105
53.770547,106.505551
31.565734,88.050814
15.975433,101.630209
-28.384134,-57.134704
22.402402,-12.360561000000018
18.520981,18.02769
51.956796,45.628237
-11.433781,36.83246
21.245483,96.73107
35.591058,-76.91817800000001
32.928536,76.342723
42.538438,-92.40738599999997
2.646611,38.579155
39.104145,71.443583
8.825821,21.971924
37.251331,138.601989
-9.54758,-40.91601300000002
48.169369,129.230756
43.188866,-5.61391500000002
22.198553,-102.08105499999999
12.553174,24.044853
-22.051513,126.879189
29.811135,90.28686
23.101168,-5.815539000000001
-37.402863,144.076584
26.700134,6.847458
54.404712,63.454303
-15.279103,-62.624008
50.707416,14.28508
24.055781,70.387865
-22.725776,-69.696889
5.025355,27.56204
-12.89691,136.452046
27.606875,70.651794
-7.867408,-70.87721699999997
41.676907,123.539828
15.964534,16.645737
-25.841293,-60.48877299999998
-30.653994,-56.70765699999998
21.927213,18.29162
-31.056773,18.80477
24.325716,87.522955
35.500915,48.190518
-23.106864,143.323303
50.336608,82.134463
26.987846,108.96702
-8.730402,22.888323
-20.824508,30.186627
-8.910658,18.152301
-26.109365,144.868373
24.630802,-0.3885399999999777
31.682633,-4.596702999999991
32.585905,79.269745
49.741147,40.201238
45.466647,69.471466
-13.823084,27.787463
5.893729,18.780972
7.581914,-63.703524000000016
51.897327,-71.81741499999998
20.153374,-89.25494099999997
45.683698,41.746308
58.813238,117.359548
-31.522703,29.394838
-28.330554,145.29542
25.823832,113.012066
-15.013156,39.495554
-9.367002,-36.17999099999997
40.02841,90.387672
43.332745,124.230804
14.147023,1.746694
8.947781,99.293351
19.140929,97.158117
-23.763513,116.716169
45.954318,131.466803
37.521667,-99.21633700000001
54.594166,55.791258
9.287364,-61.20354800000001
33.034709,-101.289266
-7.788085,26.506322
-24.492558,-59.797797
-19.71312,26.141581
37.152671,41.218449
21.498645,28.881687
-37.04101,141.149562
52.659423,-70.00841500000001
-36.38096,-67.13460700000002
31.516557,108.112926
48.090876,64.308397
7.952036,30.752992
14.731288,-89.09182299999998
-0.906376,28.843181
30.708819,-100.86221899999998
-36.73969,-64.207585
38.901899,-123.323496
56.407166,104.269504
22.862162,9.510551
53.041132,-0.35003299999999626
-6.520844,144.64295
53.948209,-123.64973
32.195039,102.25888
47.637953,119.758712
7.523781,8.88188
55.213787,65.263303
29.071183,83.741838
-9.754833,-78.11321500000003
-3.024278,141.979857
11.011835,26.280899
-20.220356,-60.65189099999998
7.053715,7.072881
33.517223,110.612902
-13.650501,-52.46098699999999
22.936095,21.909619
25.446121,51.016729
15.708589,-0.4893519999999967
46.751307,93.151577
39.496813,15.993268
24.009891,90.449977
17.853729,96.46714
29.938013,82.623815
58.042754,-94.54262
-8.258962,24.697323
-4.215919,36.242296
-20.622858,119.907121
-43.404813,170.846836
36.936068,-101.02533699999998
34.560402,101.831834
-14.633803,133.95207
25.719115,68.151819
-6.457571,-65.450218
3.690773,34.534109
3.402077,37.461132
12.483409,11.645786
48.865376,-91.45247999999998
