lat [deg],lon [deg]
-36.460931,-17.444827
84.112969,53.845573
-21.531524,-166.709334
-65.099509,171.707711
-19.372095,-166.473315
-65.454374,-26.384268
-71.896335,-68.897155
-52.7074,46.015681
-36.659424,103.768747
-9.287593,-33.13704
-23.323465,68.417445
23.860721,-66.176145
43.857126,-123.248843
48.958366,13.144724
-88.555354,22.526998
75.414959,-113.938847
-79.858615,-40.536764
88.556721,26.531434
-39.632793,-55.593042
-54.922327,-80.189675
76.797296,-26.217398
-7.538446,-28.148459
-35.735891,-1.512603
-78.29383,-73.843381
-79.209451,-91.975793
-84.437786,114.570532
-18.580108,-26.54609
66.1656,155.013789
16.516445,99.569488
20.605152,89.963243
-87.496447,-101.896429
-32.916088,-98.646139
53.009604,-52.653801
-61.881456,-129.664449
-24.708549,-98.17447
64.224251,131.066292
-54.814225,-101.840539
72.557843,95.725597
-71.040793,-29.352236
37.330086,148.716745
16.176491,-172.676544
62.829886,-40.763926
-59.883292,86.54679
82.088783,-34.960651
26.045211,102.159426
-3.461077,-133.604343
-71.89228,59.149802
10.622132,-83.381608
-79.198028,-77.785566
-62.574887,-12.987327
-89.034453,-44.147366
-38.132504,72.480133
-9.522274,71.951259
26.004788,-66.837638
-69.51691,-18.911851
-84.511186,-171.13924
-77.108977,130.139436
-52.647909,91.941726
9.740137,-158.903805
-0.775237,123.178312
-67.95275,85.087685
-43.089334,153.825971
-33.810518,-66.091103
-38.388523,122.004288
54.730672,-62.028615
18.853311,90.964248
9.455208,-78.257966
-29.773179,72.667206
31.173582,23.707027
35.202852,-52.267557
17.910761,-101.748302
-46.392363,175.56347
55.924558,-18.924481
-47.894885,-88.888635
-20.403407,-146.714913
-85.228048,118.218514
-32.1709,13.912037
69.223877,-118.904601
-88.341817,-92.822764
23.24058,-173.016821
1.894761,139.926254
78.10926,154.223441
37.097818,96.889689
30.165586,11.877856
81.816475,-85.823038
13.318573,-144.191571
-73.01005,40.799612
-7.12931,-142.136799
-70.871214,107.934821
3.668528,119.2954
-87.954803,-34.09752
-1.405732,30.915692
70.701783,-60.901128
70.775134,154.332983
-18.676744,-136.335251
-19.834186,-166.262423
-48.772496,5.984732
81.066255,-12.63769
33.248501,-54.056847
48.389468,-164.505424
-6.857166,-66.994196
-74.616201,-137.373036
-63.661761,-159.035366
-43.213872,-104.703835
-49.707928,-9.927891
-73.859179,-4.875682
-40.572154,168.343737
70.102133,-0.577285
-83.416129,88.274328
-44.848606,161.071442
-16.911043,-77.57853
88.29904,135.746856
-39.109131,3.39123
9.910162,-27.504223
-64.691485,11.549625
-78.13027,-68.427625
57.877584,-158.5295
34.425322,-119.831349
-69.887069,-78.800841
-48.885111,-50.088831
-23.649164,-51.591512
-8.08607,-139.364146
54.390368,-161.080501
9.866346,61.910327
72.659872,10.152363
-26.270327,-105.084371
-49.297014,88.321195
-18.456399,-21.162899
1.505613,-92.46632
34.630348,-109.316994
-38.201623,173.344766
-46.810543,31.103045
33.324037,103.529969
58.132191,128.889514
66.955049,120.415222
8.140274,-15.516306
-58.259409,-115.334088
-33.11193,-2.175631
-69.951513,-68.15562
27.079361,96.384175
-3.759728,-87.879054
-51.020266,-94.584155
13.693353,132.568222
-29.496187,-9.147183
-79.36062,125.232454
-26.708649,-142.975854
-19.993744,-82.323845
59.285255,-53.539449
81.142834,-59.134366
88.186289,-128.653872
30.203676,-169.60445
-56.692154,-53.205601
61.022514,109.623493
65.464166,-176.663482
-77.825543,-127.248157
-4.900859,-121.776213
12.796158,-21.338139
22.463674,41.622154
55.168284,160.005737
37.812829,-148.414146
67.995357,75.963775
70.498594,55.733194
34.855665,-47.646349
37.005739,-27.101253
-49.627317,6.637152
-30.582044,130.530411
65.597687,-144.371612
-35.805148,-29.31257
-8.302552,-152.969493
-38.383415,163.077597
73.650783,-52.838252
-28.341875,103.402905
-45.196771,77.741734
84.477643,102.054663
-23.558543,-49.652972
-74.515433,-104.688768
-54.666837,-149.911841
41.019744,-54.117601
-77.60624,-103.91755
17.628129,161.758666
73.110498,9.561858
-74.881626,29.038253
15.937184,91.010858
-80.913905,-118.226391
60.962951,-6.565345
34.814003,-160.319009
58.133891,-21.418626
-62.241764,142.707176
-41.303409,151.672025
78.591603,154.058316
-33.448494,71.144953
45.200955,106.385494
55.031619,-57.993854
-16.705736,48.596703
78.845598,-168.596528
60.043914,158.707593
12.668439,70.09495
-60.971278,-157.045008
-1.899844,142.834411
-51.841956,45.221197
-16.077272,107.70022
-42.807849,-57.514552
18.756173,153.636566
-59.107179,57.619979
17.521378,79.204881
36.60668,27.662454
-68.627722,-30.819371
-40.272817,-98.650917
26.860928,-73.577504
-46.488077,-30.088873
10.379803,-131.002302
62.286429,-98.634151
-14.962533,12.147482
89.795752,59.301868
-17.51718,60.14058
-58.248237,-43.853433
-2.78367,-149.467803
-89.161414,-13.999209
81.162865,135.934968
18.272772,144.153597
16.770119,126.649964
-80.922168,-50.452882
70.052549,91.027077
-87.12452,92.83535
44.914262,-99.883691
4.482277,-134.773067
-29.852661,141.009894
-77.534382,-114.897182
-46.416939,-47.501299
-42.935128,-100.314106
53.711736,158.832833
40.723079,141.100195
86.481621,161.626916
15.809367,-97.323764
-30.436923,141.291524
38.443094,32.90764
-0.30232,101.489614
5.39844,166.455201
34.688613,139.694082
70.333705,-159.715558
-62.014012,-158.970129
86.064701,63.564127
-69.022265,175.720335
78.029872,66.950301
31.833158,-68.102296
-39.335246,59.690879
-89.531967,18.657232
57.855821,-34.877014
-32.655214,-121.15752
43.932299,145.215131
-17.600819,-73.869143
-9.53092,59.164261
41.816499,-104.14283
-14.990549,-168.371646
-25.61276,-74.531674
70.105168,-124.928613
-80.996552,118.915226
-42.148478,-22.152427
65.429538,-64.883804
-72.345689,-115.749106
-82.98379,-128.887412
38.368449,-30.345753
83.1772,37.599305
-1.665559,5.77984
41.516954,83.690954
-78.164757,134.26778
-36.239093,-47.592341
-9.617784,72.90337
9.351742,99.443613
4.137951,116.526711
-88.223363,137.969207
-64.815203,-151.04554
76.284219,-19.256915
48.573022,-118.423218
51.501607,-66.907287
-44.797936,-1.350374
0.187435,-126.805623
13.102646,9.934521
-46.297064,-158.945477
-16.239179,63.252963
-12.622076,-140.23478
-23.327973,179.548367
21.899676,-127.690574
7.297228,-52.036926
72.058775,179.7374
67.569094,-48.107565
-54.266256,-53.531165
-41.97195,129.379876
-5.180864,110.87336
-18.580563,-86.569325
-33.360475,-60.589633
65.844447,-40.101869
46.673918,145.340473
1.991139,176.993415
88.496378,152.915829
57.312095,88.44698
-10.84741,-33.506212
-53.12008,113.85936
7.263735,57.382274
45.167876,-85.881322
15.627696,162.71928
48.638267,-147.1458
12.09916,-4.141548
-6.275973,-176.033646
1.177743,69.63088
3.329966,-117.702662
52.830596,-65.878449
81.765215,106.625832
-78.161169,113.310836
-84.409114,-98.781407
-66.75303,-58.341129
-68.183492,167.422991
-33.357942,47.561269
-47.103093,-48.543312
81.318091,-99.494819
-18.914557,-110.077535
32.766593,-110.123992
-8.168899,-73.502726
10.03953,-19.932644
-6.310413,-31.368165
-81.527352,-101.028191
-58.1719,156.312883
-9.949949,-7.478089
-64.43496,0.939923
-72.518571,-37.479608
-55.990814,166.316411
42.74428,26.556566
80.07045,-105.636925
-66.920384,114.534622
85.765042,148.636445
73.640932,118.705587
-61.737921,57.169616
-88.285482,-86.357937
-83.14102,-22.294425
-43.148923,161.229202
-80.172548,150.288133
65.177713,-99.079723
68.65334,-149.763339
-86.017944,-167.102083
47.644008,36.866821
-74.904592,-61.582305
-12.198024,125.90172
-63.905971,80.898431
56.317585,131.223657
77.396152,-134.676772
-13.295731,169.028738
42.382617,79.744534
-17.446729,-173.620303
74.185173,122.713434
55.512899,74.901609
-39.02877,-144.007163
-58.119521,57.135057
9.788445,-166.623677
17.734528,23.329743
64.80582,87.167228
-52.714173,-167.459998
-60.209042,-26.730103
-59.353996,-177.97977
-62.281685,108.77145
61.691529,97.966882
-12.908766,-60.634808
5.865551,11.926443
-48.348516,-102.039712
-50.770713,-111.372759
-76.639874,-147.10889
71.631777,-169.673884
-75.882814,159.466857
40.36052,-151.367561
38.861972,95.857149
34.691293,109.844292
-34.240333,-64.705424
46.770364,28.176517
33.439562,-62.448766
-2.82414,19.478879
-1.259266,-92.611526
33.882877,167.956665
32.6908,-92.489267
-70.046979,-150.129803
15.781283,-67.59333
83.858913,71.229736
-61.117339,152.647306
61.498565,28.218557
-70.324777,-12.698124
-72.267834,30.273592
-49.99515,-123.674198
50.958419,-55.180914
32.045855,-40.196481
-72.507655,116.569913
53.472022,-121.497329
-29.39719,-167.999283
-2.550922,-85.260928
-70.445926,-114.379616
-4.70805,-78.539728
-5.326159,-98.82767
23.536959,132.674911
-66.302107,104.648102
57.330271,73.320034
48.127939,28.642405
-64.868275,-86.138253
-41.133216,37.94316
38.673996,-170.960955
19.514023,40.97842
-8.668808,4.972908
63.500584,-35.560226
-79.858771,90.37933
28.12843,40.310181
-36.654463,-133.236249
-1.656919,-125.367807
54.696092,46.033429
-20.30544,29.390342
21.682735,-178.373893
-8.260211,-118.761987
15.417399,58.893634
-68.096905,109.37203
-86.518145,3.823778
-57.549687,-92.722215
-89.163183,-87.43673
73.241186,97.233965
83.263749,141.450479
86.944394,-114.36293
7.516952,124.834948
16.883749,-30.979736
55.028697,167.229679
-5.274414,-46.637402
-1.789524,75.126905
-20.923178,134.402688
-48.451747,-73.730896
-73.786537,-122.186697
60.308975,-121.540181
-80.471847,39.390312
-28.26863,149.761602
-6.527152,-165.338766
-12.46388,160.588902
-42.633833,-84.65212
85.156502,179.352244
-10.225825,-159.930184
-0.80592,-173.927634
4.713419,22.765152
-67.297681,-117.846512
-13.070256,30.877652
17.749525,-29.315282
-43.811901,-34.033617
-11.592581,161.460047
51.392951,-131.676363
31.000312,176.315536
-56.268644,-150.028003
-71.996403,-59.514677
-82.873254,101.114325
-89.089869,-163.472471
-74.878719,-23.952732
-4.731587,-112.808966
-37.569733,-42.362205
-51.091266,110.673695
35.169562,-9.87173
-21.215885,-165.492759
-1.506789,7.806509
20.913852,-127.05428
-17.389283,-110.312217
-3.732379,160.4145
-5.156177,141.689501
36.580727,51.445404
-61.235435,86.447931
4.424546,105.271321
-28.269045,-20.853891
32.546682,143.016224
3.56433,42.023382
61.610309,24.527206
28.309139,78.903576
-38.507353,-0.672049
57.039653,-102.167694
-60.637576,83.357035
-68.316411,24.115668
52.494889,-17.55769
57.873243,-2.743906
46.715308,176.753745
60.441416,107.73317
74.953857,-102.741333
3.212237,0.815365
-80.939543,-40.781396
-37.654221,104.796907
-79.723946,173.034094
37.446552,62.887804
-70.88975,-170.657741
35.611783,-29.232505
-73.807739,142.727667
-60.979708,139.417154
14.174122,-159.273056
67.63961,38.367423
33.899207,100.798394
31.319613,-115.847683
-29.063717,-128.764629
-11.642764,160.696983
-17.482026,-27.08662
-29.629849,11.756757
7.487097,102.198503
48.286732,33.586807
25.91246,-81.658026
35.875895,-53.559585
-46.629559,-3.848092
47.350456,-143.742358
54.098375,158.112224
-63.837964,92.033427
26.307124,-153.14024
-53.31133,145.819074
67.012754,-159.526911
-25.614827,138.640854
1.390448,59.506361
14.19815,159.042623
33.195354,126.56622
59.380873,66.276937
61.962913,104.079699
-66.644189,22.503503
60.556523,-131.802742
-29.536105,-1.360777
-59.522262,59.44902
13.746458,-151.064117
-5.065026,30.227227
-72.229168,9.099203
52.8476,122.330078
42.314483,17.924485
-34.324546,-166.061544
80.40716,-16.344232
71.247558,-66.956676
24.250142,-114.816513
-45.869708,1.480148
-73.682749,-88.782964
86.723697,164.958311
-59.432367,-78.835044
-14.888494,89.204933
-68.920336,11.77151
7.39137,69.057815
47.470798,-173.964652
-47.136993,18.858369
-66.748955,35.267046
-80.407468,51.71097
46.533996,113.567508
18.614744,117.96742
-47.48108,68.120894
-88.614824,-22.840822
3.298661,-123.955017
23.384855,-30.637233
-10.868161,160.012246
-33.295258,-6.806994
57.694642,-78.714601
57.366051,44.149553
57.465409,44.049747
-58.502489,86.94499
-70.448231,94.130314
-36.437456,57.958092
-4.660603,46.140352
-39.269078,114.036605
-66.697621,40.689897
71.574069,114.55217
46.803283,93.286707
17.315624,-101.753321
71.84367,-110.899373
60.330234,-147.677598
-87.635702,-129.749295
34.382908,-73.30863
61.518247,44.64557
-2.568848,29.602341
53.217309,-23.844401
-39.888719,-159.270098
-9.090064,77.504954
-68.797904,-116.773528
44.726176,144.195084
16.83565,-147.226848
16.688834,78.0671
32.150394,-27.924992
-18.118308,-46.55504
-79.6372,-113.292828
-58.874923,9.849553
-21.208859,-148.511422
-26.300343,-99.113251
14.448961,62.102796
-31.67382,-120.164827
-1.18906,163.334018
-72.74314,90.306048
48.370048,3.261401
-6.280934,77.340582
14.48724,-57.04295
38.663164,-162.883196
-63.842522,-66.602156
66.059903,20.452006
-25.98203,-149.185361
89.9961,111.958159
85.787194,166.672056
34.881948,28.399022
68.605921,155.393618
-13.644106,-131.107139
-13.259346,120.230455
-46.871271,-94.798778
39.306695,147.546973
-72.577497,115.776279
22.447927,-136.188689
-86.744708,172.173028
47.506469,23.689466
87.748166,-65.413205
-28.803948,152.639651
-47.329255,-43.011868
50.685517,109.153466
-9.488051,51.218663
-85.929744,63.693866
55.305034,-154.992959
-31.843519,-24.179884
-66.449324,-120.399028
-58.794207,104.940627
3.506421,-152.974447
-24.121514,56.662515
-81.087794,-138.125297
72.543969,19.529936
-10.108514,-156.421395
5.227907,-159.920929
40.774748,59.05774
31.216203,-103.418709
-82.62212,-11.909729
88.141235,88.384795
50.981391,-91.232603
19.843446,-70.137349
-78.933217,154.234662
34.775103,109.713953
55.681145,-53.908165
4.714454,179.956869
-12.415569,39.103123
-37.009943,-65.506818
-73.108977,76.535798
-1.380797,-62.579693
40.283036,94.192602
-34.158658,99.806025
-38.310889,-29.143114
-67.238133,24.049221
-69.004858,-89.322399
57.400885,-58.779256
-40.704189,59.108993
40.958972,153.410755
28.206036,48.760039
38.155755,88.450635
-56.068047,-169.175986
-51.017336,-155.884074
-16.131518,101.108456
29.848226,32.016608
45.372446,47.746018
11.820953,149.690573
6.59017,106.689091
76.681271,55.571885
61.17058,-175.513695
35.408169,21.969834
33.073696,129.549247
72.066736,2.522175
55.910361,52.864438
26.648258,-57.098942
23.9444,79.173028
5.883376,37.381489
-14.629109,77.648162
89.82665,123.858061
-47.036609,-27.870006
41.955134,-57.641629
11.114231,-59.429588
70.600899,170.031201
21.699971,116.39844
40.570314,23.167261
-35.741308,128.184137
80.830083,58.045245
89.104437,-20.107611
-6.979469,-156.617167
86.569811,62.767094
47.992163,-42.884304
-49.844743,-19.332927
-42.925914,-160.345166
-32.16425,-61.522196
86.336462,44.393365
-43.455025,-55.559971
51.207695,-179.343823
-66.259287,171.434988
9.852506,-37.856421
-0.618834,123.632309
13.916225,147.689641
18.479004,73.646095
72.646221,34.457002
-47.043863,-147.069803
33.50194,-107.336182
-41.332623,-50.885569
47.067706,-67.119725
7.709321,-59.989361
-62.347591,-165.198936
39.643945,35.389563
-5.230519,-107.172359
-4.818994,38.484115
-87.51117,28.23655
-66.975155,-72.525596
-78.307855,-127.764342
-13.175266,-36.110958
-83.902363,149.884135
-25.886929,75.820305
-76.835527,35.830703
-27.714429,-24.728973
-77.656265,50.283978
33.809715,73.963309
14.08621,122.150002
88.671283,81.401141
-27.558785,-29.816987
-29.358507,-66.90564
22.713761,165.488267
-32.12219,45.240557
86.353926,179.661331
11.225903,-0.669943
-29.270599,-85.234233
-16.978017,-132.816723
-13.129324,-53.239681
11.0917,-86.161452
35.237068,-115.693291
24.337502,142.690972
74.290515,102.400033
-53.558864,-38.68961
-71.282676,-48.409328
-86.004315,138.289499
33.068228,23.833729
-2.764,0.259385
61.279543,-78.188619
-30.074505,64.253337
-72.282383,-64.697251
51.241332,-10.436314
17.308791,121.240239
59.369785,-16.611963
44.399444,-91.274504
39.482097,-60.685462
42.346629,19.91231
89.620414,36.524777
36.436122,-155.160007
39.635687,-5.874977
19.435451,171.809562
80.411027,135.260818
-29.453512,-154.335331
-6.181894,166.961546
24.696306,-70.983504
36.760621,-158.693188
40.502631,-84.776768
-44.600968,-139.428448
56.574326,141.02605
-87.841416,-5.507389
-61.317413,-27.064421
-76.337124,135.269846
15.149246,-59.269655
72.377247,-21.303252
56.79264,150.180393
-63.201299,71.590768
-32.741578,-106.525898
73.768505,-2.454278
84.853436,-3.111775
-46.317213,42.140082
-76.241303,23.341569
-82.14344,-122.810982
22.666047,22.020795
-79.248073,-83.474137
-24.676281,170.931551
-72.883211,108.131509
-82.001954,-126.704125
-48.364397,-114.972006
58.488765,-151.780549
18.961528,-133.161372
29.566445,-90.019799
43.285151,-23.516046
16.262842,68.880856
-19.277631,-78.226999
64.920186,-76.318555
-40.901895,169.081377
6.395085,-121.514896
52.528688,80.167575
5.253178,-53.689489
71.316983,25.8149
-74.58664,129.622594
-64.753122,129.287812
0.762132,120.086523
-77.919799,-9.940488
-24.164402,-136.613087
83.400961,-175.7001
-24.862124,164.050334
23.324874,15.116652
51.322298,-76.761107
-28.979877,20.184341
-74.176166,81.81277
15.743161,23.454063
-59.808094,-26.678775
89.476384,-150.745353
32.033578,4.001205
65.097107,-30.649398
37.937855,-54.460418
89.499132,77.940765
26.427661,-65.546521
39.2723,69.81155
-55.595311,100.779838
34.680524,-43.057222
47.498433,-158.215363
64.569462,-67.49406
46.656955,-83.656007
-22.417965,-13.095745
-14.530201,-30.271134
-64.329115,-36.059015
66.759443,170.602144
-31.710341,-22.371524
21.640538,160.138689
21.108455,-89.958241
10.476513,-148.961594
65.449617,-177.493043
-36.421772,-141.157654
-28.236563,-119.82535
9.919753,107.087798
-82.422283,-128.216312
-19.448126,-167.47981
-10.753178,10.124901
-15.537117,171.816166
-78.721949,150.685957
20.376745,68.452371
63.130406,112.884996
-67.888152,173.534819
57.466229,90.916946
-36.438632,103.962391
44.038459,32.851184
76.869569,-128.989825
40.626996,104.926793
-36.62008,113.130472
-25.179689,-121.171467
-46.611828,30.352946
39.738569,-7.509584
27.897013,144.203999
-64.604167,-41.15879
1.56271,3.430836
26.856714,-50.07002
45.903949,51.336198
-36.961804,-10.531378
6.86201,-121.527702
84.077154,98.535814
9.782275,-81.675153
-27.470086,107.441982
0.46539,-77.625217
19.290254,124.59003
-72.299016,56.292116
5.626925,-61.313523
88.154071,-66.143559
17.085988,-177.009115
11.335541,-152.311694
73.33433,-161.491223
54.624583,30.15674
-78.606165,23.509559
-87.135869,-51.692843
-38.466802,128.771585
-74.432719,12.86888
20.272552,90.299299
-31.757297,105.438871
47.70483,-27.475435
-1.20325,-127.887787
-12.389139,141.278195
-78.006123,8.42378
37.643973,-105.287853
-0.54053,-97.537301
53.568856,-144.276435
-30.213503,103.38173
-5.775046,37.93611
59.458624,112.163182
0.923866,-177.922471
36.295023,75.986185
1.403808,-58.137154
-72.716742,-162.957761
-42.242635,-30.694431
-5.609047,-49.913865
-15.36405,-163.746506
-89.575051,-143.102036
-68.960369,-123.319125
83.974876,159.641488
-46.817901,82.703761
84.301154,-173.671608
78.652287,-114.55108
-80.599095,133.421313
78.416104,-133.094956
-80.344804,-162.391036
-9.839961,172.619558
-16.90201,-84.34726
60.893945,29.609553
14.190492,100.247704
22.405833,39.850954
88.816142,44.831919
51.853749,-136.496262
-59.983024,179.488605
68.885549,-135.027403
70.740601,145.065981
32.817708,-145.62812
26.410028,-72.840596
27.186225,86.813422
-10.420648,113.462511
20.326661,163.523409
15.087899,-72.728266
-27.427034,169.555921
31.111477,-47.335811
2.010508,46.805669
9.358308,135.793403
-54.508573,136.687269
-55.206196,-162.994004
-33.416761,-104.246398
-17.767235,-89.459202
3.717528,95.121346
-24.97907,87.393282
33.277982,126.122719
-2.30263,-23.20234
25.742982,-50.163409
55.443429,-7.742498
-8.559228,-47.709389
61.999148,100.628132
-52.786667,-102.619058
-44.107519,98.608826
16.589909,1.624979
-75.83399,-93.032589
51.628873,-100.19882
35.542331,136.343179
-26.832309,-50.817182
-25.386883,-166.843181
-82.494073,-31.802911
-6.110668,-6.754664
82.099451,-130.271235
63.686993,-143.852036
86.125672,-129.6882
62.829844,31.769701
34.769032,-25.88739
-89.213094,-158.046324
82.350964,134.782153
-71.117462,-68.226871
66.737526,-22.648607
26.913163,86.240489
-59.637768,40.950924
25.41918,-112.033421
87.350837,119.7441
-74.262964,-92.375699
9.31137,-163.928285
60.94836,14.634358
64.789015,68.210363
-71.792189,-74.389199
-74.830828,-50.799008
26.690318,95.391965
14.77898,-109.079036
-89.937846,44.753218
-66.184658,-111.480096
79.003359,-23.182111
-15.249732,66.157445
62.944701,0.042762
30.799469,-119.997002
12.211856,-174.854956
46.694609,-109.406288
82.500568,20.359334
66.789172,-162.623626
8.720539,43.147643
-17.095103,-20.694102
-26.198294,-55.962173
-21.658833,-88.184822
-83.664114,-20.398546
25.642689,-106.977463
26.326241,-0.629948
-47.113514,-144.030644
35.893922,20.138505
-14.348481,123.022386
-71.540192,-70.635999
23.464738,-76.675302
77.508962,-152.01938
78.370858,-174.864786
-80.700419,-122.742014
-68.602099,-177.45912
-89.738827,178.910105
-8.068244,-14.169751
-36.998414,118.564903
-51.977271,-22.479825
75.836715,174.150041
88.981319,138.92549
7.355884,120.323513
68.074838,-67.064599
-74.522302,-132.355965
-16.041073,118.322635
86.559449,48.15483
-78.233925,1.709642
32.486139,127.148856
19.224496,51.432373
27.814997,-133.858968
-34.25528,164.839127
16.937887,-10.994512
-39.391852,93.092402
70.549434,-144.377169
2.266457,3.021229
65.866598,121.96636
-51.364998,145.39767
-23.512801,70.20907
56.640346,-178.784893
-58.991247,-114.78241
81.452376,73.972335
7.603108,136.25255
74.966691,-161.103309
-50.089454,167.804524
-28.527839,68.76612
47.170851,128.391218
-86.167888,101.262678
-4.16089,143.597721
-65.033645,105.962861
71.515353,16.640398
-70.71825,-27.864999
42.291002,-91.678998
47.18781,126.4781
-75.150379,-116.822434
17.487732,19.733579
73.732771,173.677785
-71.436369,-153.567655
55.718956,14.591315
76.197824,-170.806583
72.015702,-16.718169
57.910485,-96.548909
-37.506985,-86.036156
21.331301,-25.915048
-72.226315,-6.670455
81.832291,69.480398
58.339656,-130.425662
53.235222,-82.197008
-29.299817,-135.517342
-1.561974,-113.944719
20.988121,30.916453
38.207521,21.899215
-10.385404,-93.512995
72.229942,-3.929167
13.984929,-94.775971
-87.761493,159.445693
-1.58951,-2.228935
-74.648311,-18.171651
-9.126295,143.294309
19.370791,105.33766
-6.957465,-110.368014
77.248803,-78.710601
-36.209681,-56.966486
82.741542,-91.707519
-32.799882,-139.52104
-22.977712,-18.28548
-62.540138,-43.779303
79.938135,163.15498
-8.030185,-167.956729
25.278871,96.612096
-49.540492,-117.620429
-79.750685,47.447265
73.300227,156.478131
-87.821134,82.671225
27.24872,24.139624
43.454621,128.15857
31.40968,-123.748318
51.671926,106.461351
-61.119422,90.236404
-30.142404,36.539245
73.82203,9.1448
-85.090036,-2.025403
24.225979,-157.834642
15.597642,77.635146
74.481979,45.482601
-61.621341,16.654616
18.324772,-152.37274
-24.809787,7.272214
73.555543,-50.596248
19.402763,33.352251
57.542775,150.470173
24.566896,22.430876
83.081074,152.706834
-14.548906,140.305803
-63.626394,-167.260313
27.379765,-156.57231
-57.938161,88.816785
-25.140951,126.474797
-47.250926,-120.44544
16.526035,163.324087
-70.366672,12.612302
72.985516,-89.238026
78.383328,-132.394933
1.929947,72.321463
-0.73923,26.585997
54.078418,155.967164
30.851313,-4.292347
-20.459998,-20.903267
-23.832463,-100.700059
37.180425,-160.608701
-79.790621,167.62286
-8.822696,-152.737794
13.099626,4.14085
2.100626,-135.440854
67.231959,4.045578
84.010479,-80.539977
66.899104,-17.389493
45.042268,-170.893059
36.275349,5.561677
-12.776992,-166.767226
69.878825,125.368276
63.592356,-11.630112
-13.994021,-91.099046
-41.606814,-148.362523
-54.177076,-44.349369
71.254165,134.578063
15.274117,-39.343482
-11.993098,-15.564755
25.677866,-15.438789
49.696789,54.015517
38.358105,-59.30705
-12.895599,-152.044841
-46.913032,-49.341453
60.204265,-163.30422
-21.068008,10.345451
29.355006,34.036005
-30.288215,-173.533554
68.508663,171.213013
20.882477,-166.31368
11.142047,-66.638647
81.972349,-31.652217
7.89832,-136.049474
-55.411874,-164.126874
-0.323843,-99.131587
-69.730337,-51.710364
72.41668,-129.306786
-49.902317,177.596107
2.886305,-117.638964
-21.04476,170.002537
-46.786117,133.714051
-6.199435,-90.54826
76.626564,-81.153612
54.823291,-117.08934
30.067678,-20.2308
46.902852,-36.264582
-10.03137,177.091831
24.682107,34.113299
12.148465,-84.838621
57.893939,-16.151574
-49.468787,65.675571
-65.456162,24.311556
-0.652248,-57.91023
65.633626,-105.181687
74.892275,-65.356541
21.840716,-53.254279
-28.011338,5.275525
11.445878,-49.866669
-81.693506,22.670287
15.647132,48.425359
-53.572001,-41.049467
-5.932858,-84.630328
5.026453,-4.347293
20.395855,135.815325
-34.530496,50.229518
-54.559925,-174.279199
87.693426,-86.357348
47.966541,46.726686
75.958282,12.034153
48.86742,-174.993512
61.152579,-167.204267
-13.571355,-46.751615
-85.838632,-108.946908
-64.393751,37.209568
46.019846,56.17605
82.763823,-75.334185
-8.88005,-145.510309
12.991882,51.243082
48.452709,-14.509209
67.625832,-84.453191
3.65973,-147.716448
-70.244208,-16.028937
81.397288,-100.436361
37.418876,28.936794
-70.277962,174.943957
6.09774,76.556833
-29.210006,-147.418212
30.822938,-18.563498
88.921565,-20.542084
89.601612,144.364739
-1.072481,-24.546202
-67.709146,-66.809631
10.56987,60.756111
6.945788,-134.682935
-77.27963,-172.065071
56.74008,-151.274001
-36.140788,96.909491
-19.806311,-17.387355
-76.964659,-61.334646
-83.572816,83.931279
-12.984809,-97.056429
28.409702,84.021781
38.668515,24.710903
-88.446052,-120.437978
25.024944,-122.043797
-69.241494,170.157421
14.237058,91.374903
-34.338655,135.747543
55.16174,-144.99325
15.780054,-130.314311
-32.811885,-129.329907
-66.871365,11.756424
-45.908769,-87.294908
89.214732,136.784392
46.259886,20.854577
55.884002,64.408631
48.90365,-129.096384
-9.683649,-121.093026
25.679238,13.23997
-3.556323,-17.436235
-51.868094,-69.195119
-27.330522,-109.597191
-80.588573,-118.874363
25.317398,-48.249902
45.761246,55.981899
-52.903392,-143.735408
-39.609221,11.086539
45.285312,-33.467322
84.331774,69.579209
2.777958,133.414026
-88.364651,-148.195808
-69.794754,16.818405
6.615454,36.644028
-62.67282,47.440629
78.276006,28.296936
-28.381684,106.865774
48.17314,20.305289
-0.031261,140.781789
64.983834,-126.151949
-8.680154,94.196851
-59.55989,-38.156888
-40.844711,-41.636279
-14.530428,157.909065
52.542964,-73.113116
-21.880162,101.576028
-38.865245,10.426038
-21.730793,-10.790166
-69.575016,146.296349
50.83043,-39.685214
23.880497,-5.317112
-64.31928,58.337287
22.618982,-95.228319
-56.330407,14.818051
68.990558,-109.51455
76.317384,157.244573
-2.45116,21.989212
22.838217,-65.135875
-18.273345,-43.864752
-17.704081,-118.838839
-74.723439,-178.316928
-33.501869,-138.110597
25.931692,-115.59847
-64.645318,-177.941265
-80.84692,-105.546483
89.1288,-25.811197
18.071759,141.079608
69.281727,-76.693868
77.641042,-53.877372
72.040381,-171.33712
-55.875024,-19.649226
-39.385148,-105.608599
-3.567946,-87.693098
-64.665243,-8.67334
-70.525996,-159.189763
59.46952,14.24912
47.660639,-57.271132
9.742955,-138.507027
-15.079821,126.708461
-9.378288,-95.939837
84.053439,106.105233
27.612066,132.143384
41.726645,-89.863656
-29.379207,-61.0179
73.009294,-131.186992
-48.374272,-63.61027
-8.917678,40.936455
33.033019,-46.712336
-42.927731,97.484681
-15.474421,-44.786243
88.235516,-68.997568
71.93312,2.135414
