lat [deg],lon [deg]
37.539683,13.438876
-25.841999,146.640994
-46.742982,-70.363786
56.561904,88.076423
43.773868,81.995931
42.740704,107.415337
52.516552,53.625143
49.434649,-84.06656
55.84246,101.852864
30.016122,42.227589
32.455536,42.490066
43.442151,87.986242
36.668457,39.352976
25.508368,118.326678
-27.560273,116.815961
42.80249,-88.528734
46.212711,-89.77605
16.172396,11.231309
53.449802,-92.783404
4.910153,100.504709
55.384923,-64.792565
33.759413,111.269743
53.859126,-0.320222
38.26727,-82.698476
-34.555364,-66.267179
50.200293,-69.251037
7.791898,-4.619708
-18.562207,132.158088
46.980152,45.680585
15.003431,35.872946
-12.118985,33.876604
45.190353,94.576011
3.607009,114.218169
12.294393,7.601529
59.969973,101.194231
15.855859,-12.814231
19.473335,2.011511
-30.045862,-50.202079
11.50046,11.437816
31.691783,99.987807
31.740189,-113.388243
51.294036,125.952256
44.096422,-115.119427
32.021642,-0.359895
38.613572,-2.330239
58.429264,128.649213
30.276419,-3.999215
48.255625,62.219722
-17.95567,132.381102
43.775602,85.345453
-25.098993,127.600115
41.664639,105.836716
47.830252,126.497343
51.911983,135.221213
5.695588,-72.949135
19.083461,-97.940695
39.080849,117.425176
55.731995,127.680131
31.849244,65.527474
45.338475,130.83617
57.690815,90.517529
43.559478,-85.974555
43.451965,-8.543801
36.888065,109.117821
39.137835,-82.60975
24.957104,-8.23053
-24.431757,23.713664
55.029325,45.123669
20.365808,56.888822
4.220218,96.633614
28.558536,-3.29696
42.121933,59.220037
-33.074121,-61.493943
-14.643498,49.384118
23.351628,82.757687
55.779937,83.568746
41.470893,69.016833
-12.487422,-54.547672
49.322317,-116.011031
48.005155,-88.598448
34.892722,134.498271
55.39724,85.941732
35.474733,137.22715
57.158993,25.568164
53.847697,-93.68894
-22.091684,14.765775
-18.887628,34.302752
0.895484,117.02256
50.842773,101.90242
-22.314226,-50.122112
49.560211,-123.872362
43.475933,-97.442925
57.853491,34.306131
49.42718,63.488426
27.859505,12.867588
53.127609,-90.813232
13.821163,37.689008
19.840687,53.94776
53.955148,78.088818
38.710944,-9.031163
-18.194743,-61.509692
43.157513,70.82369
41.960731,70.63644
33.85162,36.779696
-18.149162,19.875098
25.197794,78.478397
48.022212,129.08878
2.215797,15.862019
4.973987,-68.553108
30.436431,71.569047
-5.644103,13.406907
20.660394,53.379972
51.811914,29.942564
43.049694,-78.963678
6.05258,-69.223085
6.043332,47.635371
5.971382,-59.112229
45.80445,137.243773
49.486479,133.967434
25.549686,19.2897
53.654474,69.067603
25.050695,87.428908
46.796587,-122.915244
44.919236,1.832427
19.138005,54.842348
45.020702,77.092261
20.349872,12.798267
1.006138,-79.108762
1.516298,40.362817
49.718963,135.048194
2.454179,21.776431
36.198252,-87.196531
-9.495666,-62.627521
26.810825,66.99236
20.848775,40.902037
58.752471,61.293226
-12.778827,-55.374293
21.745262,-99.922767
5.519613,-5.052576
34.20129,-95.934009
47.049437,70.93262
40.357724,-104.216189
22.493433,58.013762
2.350163,-54.359573
46.195425,109.539519
35.755029,49.101375
-31.098402,125.613391
40.085477,-109.910552
11.527831,-72.448585
-22.973925,134.943933
57.810525,51.787773
47.105846,81.901271
-27.488179,-59.580983
15.422913,44.815964
-23.675743,45.957901
47.061262,16.467276
-28.791126,-63.257421
45.670398,34.228785
-17.815221,-59.733244
34.805025,-2.315439
51.660545,-103.20295
46.213994,80.151863
-17.283436,-54.020682
34.368738,68.773861
-31.811907,28.583561
-29.295989,25.39468
13.186577,23.000019
49.717026,104.472155
12.709469,-86.523491
53.471846,29.359684
17.218283,51.548933
15.580662,75.266137
45.328528,-93.854066
-14.32011,19.139963
25.307093,117.308169
14.170102,45.485368
24.40457,40.537459
20.843022,110.057261
-1.964244,29.541636
38.305307,87.000996
54.381353,104.452643
11.995637,-84.64222
48.563055,85.542599
13.315078,1.580104
41.764606,-108.682949
-3.981313,-63.802901
20.19074,47.209627
41.70577,43.306635
29.97033,28.49655
39.456761,-98.347496
0.494713,37.748731
27.949854,38.753495
-1.183544,-72.592161
44.032813,-116.722589
9.427162,-8.552248
43.614388,112.078721
49.896551,137.973368
18.459636,0.921841
23.663773,70.922959
-25.202045,21.251361
33.123521,46.288124
-2.034632,-56.696178
15.916759,29.697564
-4.997206,36.245361
39.552378,-0.940735
53.180791,60.462795
25.92751,21.833508
12.009943,15.850424
34.388734,92.874682
55.521768,-113.536728
-26.156172,133.823985
59.948806,35.682763
31.443984,-102.457583
25.916504,5.051815
28.577222,101.161886
-20.647461,-69.652663
15.495503,-91.954379
53.006125,9.947793
22.582406,-13.800788
39.23902,71.138913
57.215152,120.294086
14.274441,-87.686408
51.322099,96.179289
35.497087,-88.859943
18.950377,45.060014
-30.495864,139.862785
-14.42514,-62.384962
56.782712,61.482394
49.097697,6.93594
54.900477,-83.46317
22.441222,9.654954
34.37417,71.682444
52.691244,4.92334
17.684688,94.929881
34.871462,-82.076028
9.032259,43.949943
-8.789377,125.369962
37.767815,83.293528
48.206748,124.876444
34.636094,6.715288
34.028439,115.527906
49.536127,125.934822
-31.741906,-59.575234
33.953746,-95.337612
48.443,18.209443
-11.202931,31.418851
34.243216,41.138703
45.562511,78.202186
58.018008,-121.753169
29.578292,-106.166579
-16.69661,-55.898474
-11.514665,-57.44429
50.435949,49.094745
42.500793,-112.302209
21.587295,-101.54683
55.554218,11.541517
8.072993,42.898409
35.052796,88.166774
20.160449,-0.552249
46.505855,-85.496851
-7.577989,23.430983
13.677136,40.921264
-28.481646,-55.190925
-41.365464,-65.934034
40.150937,18.08148
42.625172,1.196842
47.903159,27.994087
28.525321,66.972672
-26.516128,116.891171
11.013885,124.030712
-16.114615,13.103668
48.636502,117.56
-26.292151,152.775202
32.674852,-93.427653
23.122574,34.62851
32.334665,45.041783
41.465701,89.113645
3.162697,20.36369
45.303196,119.376726
40.650463,124.508791
42.417947,-104.316581
-20.695684,33.944381
35.58432,104.7137
57.01962,91.879505
19.565386,50.889471
26.432246,44.290571
-35.639431,173.853238
-10.775423,21.687066
56.265521,54.536683
55.900529,42.200572
-26.033608,18.408232
56.525791,-66.247294
-5.244261,-44.99847
54.454121,85.381483
35.748967,89.238542
30.402275,110.374229
38.012472,-77.054716
35.508309,99.913918
7.999195,123.405125
46.559032,109.090279
34.964149,55.159843
5.536861,-73.153973
-28.355663,130.160981
46.735126,-77.023597
45.024059,-82.106441
-8.40093,-49.562487
-33.085467,27.638349
17.865895,1.727744
-7.367271,23.638457
31.685964,87.06484
19.46538,1.179239
54.006661,62.630018
52.797613,23.777988
46.057597,87.365477
43.523473,93.79524
-35.468533,-64.507639
-22.827607,-42.682496
9.672895,13.035769
27.777011,24.715383
-14.092737,17.314651
21.657546,26.763505
17.863342,-101.713009
45.386667,-99.175056
53.077859,100.589068
50.172238,-57.672604
33.649577,115.500229
56.290935,-69.135835
37.952195,36.474693
51.511015,-84.868514
28.978986,28.906225
-14.458535,-41.002357
-25.237297,127.039718
11.026932,9.292664
45.303427,-82.019805
45.343248,-77.567723
24.837686,54.805016
32.703363,105.17562
23.718588,110.636421
-32.721178,144.081258
46.647427,-108.916281
43.094797,67.86319
34.080208,118.99069
-23.167209,20.806701
32.400162,-112.397741
24.740257,-0.238023
-0.480632,100.49636
44.582455,-87.571951
45.446284,-64.21699
6.856553,32.217651
21.652952,22.981633
27.451088,62.356243
-23.435447,-46.560183
52.63579,-105.930309
46.570285,120.25497
11.657419,39.238275
-18.464433,-42.369081
30.321162,113.966787
29.715254,120.989219
-21.777721,-46.940639
29.67679,28.478462
36.220334,112.287015
35.848284,69.467557
-33.601923,20.437625
-26.902883,131.919742
58.695147,76.128549
30.018583,76.619296
-40.97116,-67.308389
11.25144,-9.387594
18.858941,44.921321
30.972212,70.618665
-14.732172,39.997063
-14.838933,-59.863147
50.46013,-75.826411
55.668423,55.725731
33.936982,-112.843344
-9.47955,35.710473
53.545839,-115.995411
-0.963455,132.07374
-47.226664,-68.112264
-7.59136,14.095114
35.877122,49.939159
47.773236,-80.535697
55.783294,127.109333
55.354093,24.711406
39.903984,76.949503
33.537247,85.056721
-2.379438,-75.9236
28.808044,-9.487572
27.113254,-101.501377
59.131417,69.375684
-33.984745,140.372306
-40.407042,-63.835546
53.370323,81.662597
26.922777,9.513808
-0.229484,111.75752
10.835299,79.659142
21.448735,85.511278
45.415059,40.728066
18.293924,-103.315693
28.229407,43.328943
44.69037,84.340525
24.075931,-0.257706
19.338167,81.432964
0.40136,128.342142
-14.906609,-62.544152
57.004638,-70.361388
52.886767,-82.577315
49.631073,-56.981748
51.080888,-2.320839
-26.689526,-69.701135
54.2107,78.312253
48.625761,-112.177449
27.209648,66.246695
48.755804,83.466567
25.248197,-104.564366
43.412338,-1.741676
-19.482975,142.182346
16.913,-88.721305
39.553924,-2.127668
19.687434,74.433845
46.45205,-99.67729
17.026287,-89.83063
1.955568,-67.601969
20.955401,33.989976
27.804324,26.140235
54.161614,71.584997
20.825141,-9.309881
-4.386517,-48.060651
-17.036575,45.071426
-23.198138,18.800213
52.791837,-62.268054
44.74239,20.957362
2.564269,-61.006709
32.312584,4.28959
41.785034,70.106579
45.930697,104.871795
-22.242701,-67.139014
41.814691,-100.501257
-48.100543,-70.21678
20.438781,-12.818703
52.422921,-124.871872
57.024002,-94.613443
27.752157,-12.50628
25.844746,84.176923
45.629855,39.717901
28.601626,4.728205
0.757691,14.082737
-31.783131,-57.36357
41.966413,45.296073
43.605412,92.472634
49.220055,45.7095
59.199032,107.521022
-17.800651,33.188259
-26.719689,118.441558
13.536307,0.653848
19.927259,48.201833
36.485192,-4.95507
12.520388,-4.689173
-27.199678,-66.66197
47.487133,51.466079
-24.853944,26.277918
21.024556,99.775647
-20.056369,124.010379
-4.191462,17.873236
-33.428961,-55.141105
41.72279,75.609745
34.846144,76.14847
1.544894,-54.439046
55.392122,45.547361
52.330969,-74.08783
46.253258,118.599379
13.147995,-87.178268
10.383434,31.105696
48.604079,104.859256
15.359369,12.914782
-20.187274,-60.268609
56.355863,128.22297
1.010674,128.676627
27.699017,0.99326
57.020554,56.038875
59.140757,-127.4858
-6.574295,34.312036
7.231883,19.670976
-11.123794,-38.254616
46.568413,-105.449649
22.208135,31.884042
58.63486,121.321953
-11.515316,-56.626944
4.105498,34.546574
36.366781,49.366771
24.471814,100.368077
48.377097,130.863475
-15.002899,128.899723
22.553994,-102.252157
8.685768,17.698097
58.054465,62.655402
4.760495,16.841094
52.099608,6.339532
21.102693,4.461667
10.321058,37.069718
2.512097,17.311594
42.19453,44.183736
42.788673,-99.478792
51.367165,67.522657
14.300664,9.647761
55.104403,88.737807
36.599546,-120.067091
-9.739989,-43.855888
31.758235,42.037649
42.311509,75.764092
4.986845,-76.590782
53.698189,-110.942738
-2.905293,-63.415962
-24.346743,122.973229
-8.899877,-60.509616
-14.304134,-67.510823
-2.548799,140.668869
-5.081274,24.559704
21.51456,-9.435535
-17.723292,44.141694
33.477987,-0.678344
56.59708,64.341843
57.937239,64.398561
20.152071,-88.633054
40.270171,-117.045156
50.279016,35.501278
40.800638,115.207971
-20.535372,32.086262
53.439364,-56.636119
47.289856,23.311303
35.148502,-95.310057
-28.787959,138.688305
9.05009,24.916092
57.999252,77.312205
59.911013,161.905182
41.17841,-117.940009
4.680475,25.72831
-25.846754,23.461031
13.337485,101.915903
-30.561152,131.6301
42.892787,142.795529
52.318978,-114.796287
28.967931,109.566377
49.783777,-68.506499
42.830429,141.457464
-17.829025,-70.59822
-0.696413,-47.702399
-23.126664,21.303714
-28.809142,139.278828
27.39931,-7.273832
-33.486236,21.452152
42.437025,-90.569126
8.30332,12.102084
34.430836,43.464708
1.807153,32.249489
7.732436,0.835174
-40.40067,-66.665251
24.5949,18.141598
-1.359146,-62.528677
49.69357,25.631931
29.896597,11.728013
47.393226,57.455087
51.30822,90.10215
8.170872,-70.880141
-24.679692,130.403523
3.131069,36.10693
53.351286,51.163369
48.657093,124.83992
40.294917,59.948046
35.813336,77.119695
9.403536,-9.874969
0.761925,100.649318
55.903514,-74.852858
-9.075774,34.059992
55.638516,120.407102
-12.421859,24.579996
-26.871929,27.376981
-27.775882,121.893387
54.340312,79.438917
14.450811,39.450617
43.184802,-116.217347
37.120203,62.213231
36.598292,40.080088
7.259934,31.729301
8.662901,-62.61289
24.628985,51.355883
16.452831,101.710193
53.12412,-64.860446
-12.045888,22.547716
39.167929,48.377797
-8.978168,-44.887718
44.963408,27.804448
49.291736,-115.440315
-19.078191,31.493605
6.3206,23.705071
36.612205,33.70197
43.155354,-122.047389
52.034251,88.064943
-18.293365,-48.931412
28.142761,83.50407
25.91404,114.548861
50.763768,-94.174447
29.070576,-105.56039
29.475044,3.852826
38.245679,66.797854
-9.826044,36.836498
52.134433,74.449227
-25.07771,16.567783
3.446822,114.962006
-13.910008,28.712768
-11.796375,-42.731071
47.651994,-96.028424
26.186535,-80.245521
51.268851,75.340011
18.40714,74.906487
58.912272,106.462173
0.247621,-74.103966
13.924928,12.116949
36.020814,92.635589
19.743177,-88.278788
21.591325,79.867647
-7.270629,-61.480929
23.719516,17.093518
1.067256,-59.888571
-3.921386,-80.218544
2.759306,32.491743
-17.441908,-46.623987
43.640395,76.567161
52.172854,-112.893178
58.538851,-107.366094
36.428955,99.497648
34.351747,87.273527
-11.465574,-65.992991
-23.353646,-47.624674
-14.476547,141.697844
-27.396391,-59.651062
33.965013,-87.405655
5.078086,-58.887861
59.745931,114.955025
18.820163,95.525905
33.035138,80.34409
36.177981,64.630995
36.420977,-80.644002
57.014137,74.719667
-51.18421,-69.815199
18.9181,80.7671
54.407508,-70.08615
36.468175,82.100477
-1.382577,116.144747
-22.25137,-45.486279
22.92342,113.925212
55.238501,-95.588342
-6.429342,-80.547131
39.740648,-1.971044
-31.076981,150.195705
-46.44869,169.46293
-27.584861,151.170807
-23.722706,148.50319
22.846163,73.065321
51.018059,127.785621
21.942903,93.336771
51.701361,130.458366
31.21462,112.883406
57.98825,29.693089
39.614265,54.00011
27.669394,-12.754121
-31.400627,-58.803653
50.669228,-82.399863
34.236645,-78.329762
46.568767,19.288653
57.303068,115.323525
58.517638,49.895201
-18.960263,-53.783224
25.890474,2.503034
35.012783,139.911079
43.403961,22.683835
18.588093,81.584443
2.042491,-66.117632
46.195111,85.632843
54.882348,158.823493
51.101155,-68.619034
-3.057695,23.198162
55.71391,-73.701015
-21.290611,126.785808
7.78291,1.842346
-20.153222,28.846222
38.976776,28.544905
58.91809,32.598468
55.172829,-87.4572
57.234492,34.746795
28.132499,33.515214
-11.769868,28.272243
-33.840994,141.782951
57.183747,54.674693
28.215736,104.543296
46.455672,-116.546311
-0.826404,-80.288943
18.624513,35.385706
54.386293,101.077471
23.441723,53.921024
53.581375,131.367017
25.877131,-108.219373
43.261156,-112.82592
54.073012,-115.920059
23.031129,100.040722
-36.74483,-62.583467
52.633044,-68.962019
36.706447,86.43973
-2.394676,-77.375998
41.988047,-5.550581
52.142541,-117.959006
38.2523,36.987054
27.37101,95.892476
-35.013597,-63.60631
38.625742,102.959939
-12.818374,13.82379
22.647893,112.676013
1.677273,13.075413
20.769881,96.276541
38.02435,111.065045
50.727387,132.133597
16.812548,46.444691
33.567562,98.265563
24.493972,39.158784
32.359223,99.149538
15.304788,100.892833
-24.685341,-67.544517
50.553949,125.849724
47.316596,38.50232
-7.351276,-65.148396
2.163826,41.420587
28.525294,93.132465
39.681908,-4.942929
48.402211,15.013903
49.195103,-93.578276
9.924361,4.66793
16.072387,-92.528361
31.300079,-106.832093
40.816019,-96.123374
27.800124,109.035411
48.337452,-76.316219
29.872893,83.527367
19.923529,-155.187514
-5.087278,12.030709
32.338309,38.995552
20.402618,75.020181
27.462488,2.141748
49.11591,42.047853
-33.696552,-69.719267
5.150343,37.798844
56.376764,135.781081
-9.901403,19.213367
23.276034,80.593723
28.410498,-106.627692
53.824888,-124.270032
36.682002,4.654895
9.636804,-65.653556
34.02517,72.952111
34.202564,45.320243
59.632582,-99.196027
-24.750092,-56.029866
-37.628601,-60.865989
-18.931633,137.324378
-37.385538,175.322296
-7.162626,-66.625027
52.511101,103.398033
-31.954654,152.473555
23.603298,-7.266787
51.321189,39.841959
14.559872,22.552913
-7.027474,34.842057
38.542914,21.170708
49.991076,13.08092
-18.826579,136.715165
56.813082,78.81064
43.76337,19.005009
48.612389,58.30897
58.795477,106.224259
50.936789,102.863646
49.332659,96.146829
1.812945,-68.529165
9.851186,22.915643
49.663273,13.164395
40.029293,-7.772077
35.771516,53.756064
35.465747,-106.997203
50.918195,-107.605703
-4.676732,145.141041
8.803347,5.470842
54.404695,-104.839977
24.580864,12.241509
47.793103,19.48838
32.936093,51.510958
42.883656,-103.902663
-7.965047,111.419586
12.302276,102.599244
-7.517458,21.184563
-17.866344,126.578149
52.648474,-103.520579
19.425924,52.40591
22.772833,114.735178
43.607582,106.470146
49.607504,-79.004647
7.610184,24.917625
-18.398407,30.448208
53.018889,4.831446
59.794022,-136.751153
54.718427,107.247557
17.142906,33.528063
38.782955,-75.753376
50.748631,-92.423812
-8.802064,29.070048
31.411418,-101.870352
0.616902,-53.664749
-53.874785,-68.001321
-49.201053,-71.533491
59.338399,32.661867
-3.401821,115.467831
12.585417,-4.343063
50.255496,13.661096
48.800228,17.329129
-4.824634,-39.205165
7.122317,-75.122249
34.884707,71.584934
58.930762,114.948679
41.518228,99.590764
51.284873,59.333325
1.771439,17.719583
50.876241,139.734522
-25.645153,140.247332
54.291829,-83.991534
-30.397539,22.711023
-28.624894,-53.737319
13.385313,4.958629
41.029716,-111.145805
56.074751,35.412692
47.582709,13.78611
23.25333,78.365478
26.945909,24.778485
-36.899696,-70.81779
18.403546,97.180251
-25.259013,-64.316495
19.378511,41.519531
23.760313,11.613736
-37.597002,140.89746
-32.812685,19.081425
-29.477476,-59.851211
1.363398,37.631244
40.623969,-95.912849
51.63399,83.207793
44.406686,78.351175
55.31777,-105.014181
37.94321,14.281729
29.92442,-102.48857
43.228206,94.750789
53.58409,140.501535
-31.723837,127.849158
47.742058,114.301693
46.563651,40.352794
5.369766,-56.018994
3.963381,18.48158
43.39761,122.649133
31.836044,70.822976
-13.676938,20.531566
47.842563,70.864066
31.58157,99.281569
-32.263076,27.684315
50.157495,77.265563
54.905605,81.770021
15.08779,-1.3311
53.383328,-82.863661
23.941095,47.998447
-24.524701,27.959562
-22.760786,146.600934
7.526135,-71.395791
25.825386,-13.823564
-24.453669,129.732798
-4.811575,14.292138
20.529661,51.003391
-23.289953,-60.326799
33.079576,-105.76828
33.892179,113.934272
31.224393,92.38601
42.838691,-95.680215
13.930182,31.570256
3.722581,-65.105828
18.309986,31.330512
30.960327,56.402887
5.264188,48.072788
43.893438,73.896278
-23.035492,44.287373
19.160027,16.024805
38.870919,-113.493318
-6.599011,29.225196
27.615032,79.301148
-31.996239,133.253031
-17.860554,-44.597954
24.629398,80.947627
18.899725,95.515159
-17.821588,18.181892
-33.249819,120.609783
-22.129509,-64.290806
34.78881,-83.617562
28.846787,18.75495
-34.166818,140.128325
51.657248,-116.848363
16.732958,95.903926
14.508191,16.181353
25.817811,28.073051
15.146822,27.386322
45.362689,94.858248
13.726815,40.331383
8.357976,11.818272
28.802657,27.609643
34.602783,-4.642075
58.607058,125.657489
37.029656,115.095763
49.362748,81.506256
31.10991,103.579664
-8.556588,114.416002
21.548813,71.911944
36.444071,136.785782
7.629394,-12.109279
-8.743156,19.558304
49.231374,56.125438
10.457159,-1.948791
6.938777,14.207932
54.918849,100.196141
47.819899,106.705012
32.700294,-96.230718
59.72661,121.712308
41.894938,68.673447
56.406299,104.286426
-6.077668,134.338284
59.843092,-158.512957
44.650531,41.154972
0.869068,28.425898
-33.224796,-58.519485
47.089964,49.296506
3.215969,-51.072533
40.444079,98.883811
25.009634,98.806497
23.795047,-5.748013
47.78146,109.323539
59.18438,25.402726
-14.578402,144.190354
39.143882,16.391503
-3.651964,-61.331919
53.760681,-7.009352
-9.760772,19.595217
14.129127,-84.747468
34.5029,77.973285
45.033059,122.238811
24.545472,45.222198
38.931708,64.226078
59.213663,-137.747079
4.414395,115.022159
-25.762188,116.709606
29.364016,7.857976
-54.004782,-69.633561
-34.001189,150.040717
3.222363,-62.585802
5.692912,101.385317
18.071458,76.194922
53.177065,17.754169
39.876575,-101.967583
12.379202,23.013125
21.937665,-13.831
42.156691,-87.179491
36.613966,116.005002
7.902807,-74.860802
47.949025,-109.982207
3.214754,30.539914
-29.943354,136.802947
41.193913,45.149388
-15.270712,-53.05587
30.161659,14.10702
53.845401,-83.873257
-3.53708,-73.029722
-9.547699,-64.4985
42.809107,-97.667604
57.198337,94.46836
37.759248,28.479865
-24.774828,116.801966
10.691651,119.297102
47.996864,-73.875093
59.152544,160.495777
20.786277,25.287209
-28.0647,-52.257977
-32.375371,-55.736689
22.134039,-15.842039
55.864918,9.827551
13.496547,-13.397768
-17.758483,-70.663655
23.646368,24.577752
27.384506,102.678897
42.41362,57.950756
0.151747,30.508505
48.893245,109.905701
7.103651,17.942468
45.616021,72.497586
-2.352268,-57.918556
-5.642032,-66.419822
25.901825,-97.640902
-21.181085,-48.891366
45.831835,-106.890135
9.22636,-61.625773
37.358027,48.910842
56.090735,122.05832
28.245396,21.612813
50.557302,98.327928
36.573758,-108.114289
55.555217,-122.056137
45.934428,-111.959168
-19.589849,134.40976
11.183506,20.73116
14.049607,98.902318
27.529021,69.466576
50.690042,38.309217
-15.773419,31.496259
7.556964,26.469544
49.224176,-76.168599
26.166227,104.871052
2.723524,11.744241
54.558224,-57.570776
53.925145,33.459241
47.97419,-78.878866
28.05115,-99.387281
-21.943235,122.503267
15.116516,24.42658
-33.331252,-67.749947
50.053501,-110.326413
18.845093,28.812167
-33.192718,116.303493
52.221137,-62.734782
36.196151,-90.688187
33.835714,-107.567406
3.573588,33.302179
-34.037214,137.68185
52.841277,40.576896
-50.777906,-73.112334
50.382757,-72.941043
23.157933,-99.894918
-28.850795,-66.646119
-45.993965,168.960576
52.085485,88.922398
59.185577,70.044121
33.388899,40.047318
46.117109,95.06666
58.52754,-106.810974
21.164199,101.684303
12.977733,-7.119337
-37.192582,-58.745761
53.652638,133.99334
10.071699,-84.891329
-1.117801,-51.563477
31.923462,64.595579
15.996121,25.12553
-28.930285,118.203045
-9.680027,160.410258
4.770559,8.530475
-9.50505,-72.232126
-28.957897,145.734956
36.112315,80.158354
46.839272,-109.872792
57.91875,160.452591
-11.005925,-72.204915
28.937071,42.07663
45.43658,23.28367
19.092667,99.831997
52.505661,-81.810966
49.303566,-113.414576
24.522977,20.538829
34.519437,62.099782
51.580197,-69.980279
59.830535,7.119608
58.502885,46.415137
-20.929999,-48.404834
-27.794362,117.306736
2.439728,117.147619
-10.073865,22.098107
-28.50343,149.337063
40.034347,66.390533
-17.774614,-44.796597
57.062439,99.465204
33.500582,36.654376
4.5566,-66.565827
35.462144,40.06969
-32.924598,-54.840667
17.865212,47.352412
-11.727375,31.395205
59.50433,132.046344
52.779921,122.39642
43.775216,-117.341156
-14.176158,36.811709
-6.3987,31.226977
59.048654,96.399251
-15.490129,-54.355407
22.690294,32.014246
42.152892,95.640558
56.907983,64.3423
-17.127707,37.148698
7.715512,3.620555
17.741491,46.367581
-14.56615,28.071867
39.929001,-81.879977
43.095862,-113.317139
8.774618,-4.993092
27.273449,115.100769
52.129426,-73.80409
-33.758049,24.116432
29.296318,51.301177
-27.357089,-61.368643
57.61079,47.381831
57.494914,40.207743
16.643086,98.744757
-44.092542,-66.112684
-31.306886,141.440455
50.035293,-119.23924
-2.775701,-74.623085
27.133655,116.743977
46.117948,75.567056
54.307313,-115.467159
5.697641,-57.222105
54.461203,102.931877
22.523754,18.854873
31.650005,103.134168
41.328967,117.986918
34.099155,-117.309954
16.876998,0.35413
-28.354433,118.614515
47.302408,119.274779
15.706249,102.199578
22.526971,111.318504
34.995728,47.122364
50.081836,129.626655
9.416385,-0.816124
14.824921,78.69943
51.464764,109.716121
55.807383,109.051613
47.380942,90.547329
21.143998,-89.742761
20.961053,-88.643105
-32.590465,149.890411
43.934651,143.943821
19.94272,-99.813155
58.432977,57.033158
55.039297,-130.199132
10.590177,76.027186
-23.899624,-50.379783
38.404225,-122.66314
31.34127,-89.648294
23.934078,110.123962
15.510253,24.376621
44.542809,114.095312
38.404297,-117.666467
33.790279,118.417712
-44.029915,169.892668
-0.018655,22.657522
53.800386,79.836586
13.796702,79.472002
-18.625817,33.787971
57.987228,90.339761
33.395683,-117.267156
47.581578,27.860366
48.441183,90.255893
24.038609,100.09047
-18.174939,-56.183383
24.362978,21.450964
1.90406,22.502916
-26.111704,24.550222
47.662652,-58.755864
-4.858968,-76.744355
5.56003,-69.566016
46.463399,88.422345
-14.069355,50.022779
-7.272241,14.297497
38.772446,-120.581049
14.588229,-15.728186
-16.713679,-63.693274
34.48049,75.065375
50.748101,49.953439
57.819314,68.241073
46.048944,-113.723219
26.532425,-80.629298
-38.492856,-59.971073
47.881556,113.253679
31.645696,100.605812
31.986893,20.272748
17.26201,-89.03915
46.167712,-90.637745
-37.764726,-66.792813
42.164703,65.227201
6.64906,38.797884
42.63475,-71.107953
59.999762,88.021071
30.150914,-94.107396
-18.245678,-41.261909
-6.921983,13.208683
59.011861,-153.794759
49.538201,60.496701
23.635755,73.413214
45.837934,-94.262572
42.841621,13.288734
40.796408,-8.729149
40.627469,60.7056
45.118823,0.712796
-2.309228,-76.640859
50.87606,104.69254
16.697822,45.990123
31.760283,-99.627875
7.400781,35.675805
1.056532,38.829434
52.4538,-116.537268
29.670083,25.319911
50.297882,40.051706
-32.267563,139.13806
-18.508285,-44.101748
1.315837,18.101618
-20.379741,-59.523134
32.415519,6.400829
52.999272,138.242679
-28.815444,22.584979
53.290736,45.514453
56.801004,104.701461
51.791337,117.86586
-54.670834,-68.222681
-13.267849,-62.872358
41.571953,-86.361105
43.516534,-91.172687
45.931103,80.406362
33.17782,-98.174232
50.448925,117.353111
27.666558,109.17601
10.10724,40.004516
-12.777933,28.927826
40.823605,-106.7252
52.792802,-59.458037
59.685381,-150.630356
47.005596,52.173482
33.145296,-87.90436
52.827699,-118.841862
-6.994731,-73.128681
-46.619472,-74.259379
51.814463,-114.427764
52.748273,9.055144
47.198261,136.803297
46.506611,-77.517582
38.948603,31.580987
35.642267,-82.352315
45.672605,28.766829
-16.032985,-55.24529
56.650338,107.525693
31.260533,-110.439389
31.316161,98.52786
-21.690383,-58.842831
49.735797,38.761868
28.321079,-99.562154
-32.761394,24.75258
20.583273,95.330034
18.246584,2.28615
22.279379,84.011084
39.826866,83.50132
50.427837,-57.385843
17.146117,-7.050097
-4.933039,16.295462
-5.075629,-39.027253
-17.151513,-48.52969
-14.476248,22.725808
32.936869,81.0635
1.801173,37.55961
-51.065498,-70.003774
-14.069634,29.746589
20.937583,76.901182
8.952159,29.032283
53.372614,-86.367512
24.821305,113.582048
21.485338,0.198821
4.509416,37.355696
57.919504,-106.601039
-0.927732,-62.384395
-22.084415,166.137754
-17.807229,30.625194
52.220519,22.62777
-7.938601,-71.721339
58.87705,-131.937577
-14.433862,135.605603
57.784677,-156.233141
23.543668,81.29985
42.372496,22.770494
-24.782749,24.892576
-44.440431,169.832829
56.282724,-94.507025
-3.915734,-59.787045
50.696956,-63.685608
-48.254192,-66.809646
-20.567201,123.318646
3.663747,16.247292
56.38942,118.574632
-47.527464,-74.282003
-8.916998,-45.798408
3.852645,16.154332
51.966082,80.91575
31.060867,25.303264
44.00451,58.016376
55.874015,-70.589076
-5.411975,-60.4621
9.077851,-12.34744
-27.717816,-58.870931
20.103556,-4.049212
-10.102,19.537814
39.262582,-121.829856
-10.748082,-46.623998
8.555298,32.314357
56.33848,-74.643854
-36.799577,140.118276
30.345412,114.884273
34.460039,-103.647516
25.667293,62.685211
-10.928741,-56.015533
