t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
1260.0,0,3861,67.69892000000004,-68.10937399999995,visual,1.0,1,0
1260.0,0,3861,67.69892000000004,-68.10937399999995,visual,1.7,0,0
1270.0,0,2254,70.362,-52.33,thermal,1.0,1,0
1270.0,0,2254,70.362,-52.33,thermal,1.7055555555555557,0,0
1280.0,0,3331,72.069,-54.581,thermal,1.0,1,0
1280.0,0,3331,72.069,-54.581,thermal,1.7111111111111112,0,0
1300.0,0,2710,64.21041700000006,-50.58124999999996,visual,1.0,1,0
1300.0,0,2710,64.21041700000006,-50.58124999999996,visual,1.7222222222222223,0,0
1310.0,0,2760,63.74017900000007,-50.30210699999998,visual,1.0,1,0
1310.0,0,2760,63.74017900000007,-50.30210699999998,visual,1.7277777777777779,0,0
1320.0,0,1037,65.17957300000006,-50.23370799999998,visual,1.0,1,0
1320.0,0,1037,65.17957300000006,-50.23370799999998,visual,1.7333333333333334,0,0
1330.0,0,3325,66.01399300000003,-50.20635699999997,visual,1.0,1,0
1330.0,0,3325,66.01399300000003,-50.20635699999997,visual,1.738888888888889,0,0
1360.0,0,2254,70.36183100000005,-52.329744999999946,visual,1.0,1,0
1360.0,0,2254,70.36183100000005,-52.329744999999946,visual,1.7555555555555555,0,0
1380.0,0,2203,62.495,-49.768,sar,1.0,1,0
1380.0,0,2203,62.495,-49.768,sar,1.7666666666666666,0,0
1390.0,0,4248,61.847,-48.343,sar,1.0,1,0
1390.0,0,4248,61.847,-48.343,sar,1.7722222222222221,0,0
1420.0,0,1382,72.002,-25.844,thermal,1.0,1,0
1420.0,0,1382,72.002,-25.844,thermal,1.7888888888888888,0,0
1440.0,0,4647,75.621,-20.058,thermal,1.0,1,0
1440.0,0,4647,75.621,-20.058,thermal,1.8,0,0
1450.0,0,1275,76.97,-20.228,thermal,1.0,1,0
1450.0,0,1275,76.97,-20.228,thermal,1.8055555555555556,0,0
1490.0,0,1382,72.00208300000008,-25.843749999999943,visual,1.0,1,0
1490.0,0,1382,72.00208300000008,-25.843749999999943,visual,1.8277777777777777,0,0
1530.0,0,1275,76.97032600000006,-20.228124999999977,visual,1.0,1,0
1530.0,0,1275,76.97032600000006,-20.228124999999977,visual,1.85,0,0
1580.0,0,1382,72.002,-25.844,sar,1.0,1,0
1580.0,0,1382,72.002,-25.844,sar,1.8777777777777778,0,0
1620.0,0,1275,76.97,-20.228,sar,1.0,1,0
1620.0,0,1275,76.97,-20.228,sar,1.9,0,0
1650.0,0,3564,64.706,11.469,thermal,1.0,1,0
1650.0,0,3564,64.706,11.469,thermal,1.9166666666666665,0,0
1670.0,0,819,65.857,13.794,thermal,1.0,1,0
1670.0,0,819,65.857,13.794,thermal,1.9277777777777778,0,0
1680.0,0,1830,64.695,13.741,thermal,1.0,1,0
1680.0,0,1830,64.695,13.741,thermal,1.9333333333333333,0,0
1690.0,0,3692,63.548,14.284,thermal,1.0,1,0
1690.0,0,3692,63.548,14.284,thermal,1.9388888888888889,0,0
1700.0,0,1197,63.838,15.597,thermal,1.0,1,0
1700.0,0,1197,63.838,15.597,thermal,1.0,1,0
1700.0,0,1197,63.838,15.597,thermal,1.0,2,0
1700.0,0,1197,63.838,15.597,thermal,1.9444444444444444,0,0
1710.0,0,2646,62.579,16.421,thermal,1.0,1,0
1710.0,0,2646,62.579,16.421,thermal,1.95,0,0
1720.0,0,2111,61.865,16.644,thermal,1.0,1,0
1720.0,0,2111,61.865,16.644,thermal,1.9555555555555557,0,0
1730.0,0,3948,61.259,16.83,thermal,1.0,1,0
1730.0,0,3948,61.259,16.83,thermal,1.9611111111111112,0,0
1740.0,0,2796,60.409,17.201,thermal,1.0,1,0
1740.0,0,2796,60.409,17.201,thermal,1.9666666666666668,0,0
1740.0,0,3657,66.77164600000003,14.140625000000057,visual,1.0,1,0
1740.0,0,3657,66.77164600000003,14.140625000000057,visual,1.9666666666666668,0,0
1750.0,0,819,65.85741700000005,13.794422000000054,visual,1.0,1,0
1750.0,0,819,65.85741700000005,13.794422000000054,visual,1.9722222222222223,0,0
1750.0,0,2642,58.953,16.882,thermal,1.0,1,0
1750.0,0,2642,58.953,16.882,thermal,1.9722222222222223,0,0
1760.0,0,1716,64.70450900000003,13.207434000000037,visual,1.0,1,0
1760.0,0,1716,64.70450900000003,13.207434000000037,visual,1.9777777777777779,0,0
1770.0,0,2070,65.47062200000005,15.850306000000046,visual,1.0,1,0
1770.0,0,2070,65.47062200000005,15.850306000000046,visual,1.9833333333333334,0,0
1780.0,0,2033,64.87019100000003,16.742282000000046,visual,1.0,1,0
1780.0,0,2033,64.87019100000003,16.742282000000046,visual,1.988888888888889,0,0
1780.0,0,3248,53.526,14.637,thermal,1.0,1,0
1780.0,0,3248,53.526,14.637,thermal,1.988888888888889,0,0
1790.0,0,2379,54.746,17.53,thermal,1.0,1,0
1790.0,0,2379,54.746,17.53,thermal,1.9944444444444445,0,0
1790.0,0,4968,63.70717000000008,16.91145800000004,visual,1.0,1,0
1790.0,0,4968,63.70717000000008,16.91145800000004,visual,1.9944444444444445,0,0
1800.0,0,3387,61.912,6.115,sar,1.0,1,0
1800.0,0,3387,61.912,6.115,sar,2.0,0,0
1820.0,0,2715,63.69555500000007,22.90031200000004,visual,1.0,1,0
1820.0,0,2715,63.69555500000007,22.90031200000004,visual,2.011111111111111,0,0
1820.0,0,2965,52.661,19.136,thermal,1.0,1,0
1820.0,0,2965,52.661,19.136,thermal,2.011111111111111,0,0
1820.0,0,4642,62.398,8.54,sar,1.0,1,0
1820.0,0,4642,62.398,8.54,sar,2.011111111111111,0,0
1830.0,0,1204,63.26317500000005,23.62244100000004,visual,1.0,1,0
1830.0,0,1204,63.26317500000005,23.62244100000004,visual,2.0166666666666666,0,0
1830.0,0,2887,54.135,21.711,thermal,1.0,1,0
1830.0,0,2887,54.135,21.711,thermal,2.0166666666666666,0,0
1830.0,0,2920,63.267,10.54,sar,1.0,1,0
1830.0,0,2920,63.267,10.54,sar,2.0166666666666666,0,0
1840.0,0,1434,53.686,21.773,thermal,1.0,1,0
1840.0,0,1434,53.686,21.773,thermal,2.022222222222222,0,0
1840.0,0,1669,63.772,13.067,sar,1.0,1,0
1840.0,0,1669,63.772,13.067,sar,2.022222222222222,0,0
1840.0,0,2604,63.54617800000005,24.85059300000006,visual,1.0,1,0
1840.0,0,2604,63.54617800000005,24.85059300000006,visual,2.022222222222222,0,0
1850.0,0,1678,63.17351800000006,25.994792000000075,visual,1.0,1,0
1850.0,0,1678,63.17351800000006,25.994792000000075,visual,2.0277777777777777,0,0
1850.0,0,2529,64.508,14.141,sar,1.0,1,0
1850.0,0,2529,64.508,14.141,sar,2.0277777777777777,0,0
1860.0,0,887,63.23140900000004,27.219727000000034,visual,1.0,1,0
1860.0,0,887,63.23140900000004,27.219727000000034,visual,2.033333333333333,0,0
1860.0,0,2033,64.87,16.742,sar,1.0,1,0
1860.0,0,2033,64.87,16.742,sar,2.033333333333333,0,0
1860.0,0,4254,55.674,27.047,thermal,1.0,1,0
1860.0,0,4254,55.674,27.047,thermal,2.033333333333333,0,0
1870.0,0,1756,63.53247300000004,30.53530600000005,visual,1.0,1,0
1870.0,0,1756,63.53247300000004,30.53530600000005,visual,2.0388888888888888,0,0
1870.0,0,3310,54.494,26.973,thermal,1.0,1,0
1870.0,0,3310,54.494,26.973,thermal,2.0388888888888888,0,0
1870.0,0,4968,63.707,16.911,sar,1.0,1,0
1870.0,0,4968,63.707,16.911,sar,2.0388888888888888,0,0
1880.0,0,980,62.80796800000007,30.52929000000006,visual,1.0,1,0
1880.0,0,980,62.80796800000007,30.52929000000006,visual,2.0444444444444443,0,0
1880.0,0,4523,54.667,29.138,thermal,1.0,1,0
1880.0,0,4523,54.667,29.138,thermal,2.0444444444444443,0,0
1890.0,0,2106,63.47108300000008,33.10025600000006,visual,1.0,1,0
1890.0,0,2106,63.47108300000008,33.10025600000006,visual,2.05,0,0
1890.0,0,2111,61.865,16.644,sar,1.0,1,0
1890.0,0,2111,61.865,16.644,sar,2.05,0,0
1900.0,0,1688,62.60029000000003,33.85052100000007,visual,1.0,1,0
1900.0,0,1688,62.60029000000003,33.85052100000007,visual,2.0555555555555554,0,0
1900.0,0,2373,60.613,16.888,sar,1.0,1,0
1900.0,0,2373,60.613,16.888,sar,2.0555555555555554,0,0
1900.0,0,4714,52.383,27.974,thermal,1.0,1,0
1900.0,0,4714,52.383,27.974,thermal,2.0555555555555554,0,0
1910.0,0,363,59.272,16.292,sar,1.0,1,0
1910.0,0,363,59.272,16.292,sar,2.061111111111111,0,0
1910.0,0,2040,61.93721100000005,34.19610000000006,visual,1.0,1,0
1910.0,0,2040,61.93721100000005,34.19610000000006,visual,2.061111111111111,0,0
1920.0,0,155,59.322,18.071,sar,1.0,1,0
1920.0,0,155,59.322,18.071,sar,2.0666666666666664,0,0
1920.0,0,489,62.22821000000005,36.76875000000007,visual,1.0,1,0
1920.0,0,489,62.22821000000005,36.76875000000007,visual,2.0666666666666664,0,0
1930.0,0,2216,48.595,27.455,thermal,1.0,1,0
1930.0,0,2216,48.595,27.455,thermal,2.072222222222222,0,0
1930.0,0,2386,62.10428100000007,38.48165300000005,visual,1.0,1,0
1930.0,0,2386,62.10428100000007,38.48165300000005,visual,2.072222222222222,0,0
1940.0,0,1805,60.167,23.861,sar,1.0,1,0
1940.0,0,1805,60.167,23.861,sar,2.0777777777777775,0,0
1940.0,0,2896,60.84367000000003,37.21047500000003,visual,1.0,1,0
1940.0,0,2896,60.84367000000003,37.21047500000003,visual,2.0777777777777775,0,0
1940.0,0,4082,47.841,27.226,thermal,1.0,1,0
1940.0,0,4082,47.841,27.226,thermal,2.0777777777777775,0,0
1950.0,0,446,60.76450100000005,38.93132500000007,visual,1.0,1,0
1950.0,0,446,60.76450100000005,38.93132500000007,visual,2.083333333333333,0,0
1960.0,0,136,60.04339600000003,38.10151900000005,visual,1.0,1,0
1960.0,0,136,60.04339600000003,38.10151900000005,visual,2.0888888888888886,0,0
1960.0,0,369,49.77,31.476,thermal,1.0,1,0
1960.0,0,369,49.77,31.476,thermal,2.0888888888888886,0,0
1960.0,0,1345,61.086,26.177,sar,1.0,1,0
1960.0,0,1345,61.086,26.177,sar,2.0888888888888886,0,0
1970.0,0,39,61.227,28.781,sar,1.0,1,0
1970.0,0,39,61.227,28.781,sar,2.0944444444444446,0,0
1970.0,0,402,59.51649300000008,39.79599100000007,visual,1.0,1,0
1970.0,0,402,59.51649300000008,39.79599100000007,visual,2.0944444444444446,0,0
1970.0,0,4724,49.478,32.689,thermal,1.0,1,0
1970.0,0,4724,49.478,32.689,thermal,2.0944444444444446,0,0
1980.0,0,43,58.10208800000004,38.70203900000007,visual,1.0,1,0
1980.0,0,43,58.10208800000004,38.70203900000007,visual,2.1,0,0
1980.0,0,97,49.081,33.247,thermal,1.0,1,0
1980.0,0,97,49.081,33.247,thermal,2.1,0,0
1980.0,0,2189,61.05,30.035,sar,1.0,1,0
1980.0,0,2189,61.05,30.035,sar,2.1,0,0
1990.0,0,1008,57.52581200000003,38.296820000000025,visual,1.0,1,0
1990.0,0,1008,57.52581200000003,38.296820000000025,visual,2.1055555555555556,0,0
1990.0,0,4160,60.574,30.443,sar,1.0,1,0
1990.0,0,4160,60.574,30.443,sar,2.1055555555555556,0,0
2000.0,0,11,59.953,31.033,sar,1.0,1,0
2000.0,0,11,59.953,31.033,sar,1.0,1,0
2000.0,0,11,59.953,31.033,sar,1.0,2,0
2000.0,0,11,59.953,31.033,sar,2.111111111111111,0,0
2000.0,0,1246,44.616,28.93,thermal,1.0,1,0
2000.0,0,1246,44.616,28.93,thermal,1.0,1,0
2000.0,0,1246,44.616,28.93,thermal,1.0,2,0
2000.0,0,1246,44.616,28.93,thermal,2.111111111111111,0,0
2000.0,0,2523,57.20616300000006,39.48535100000004,visual,1.0,1,0
2000.0,0,2523,57.20616300000006,39.48535100000004,visual,1.0,1,0
2000.0,0,2523,57.20616300000006,39.48535100000004,visual,1.0,2,0
2000.0,0,2523,57.20616300000006,39.48535100000004,visual,2.111111111111111,0,0
2010.0,0,180,58.456,31.281,sar,1.0,1,0
2010.0,0,180,58.456,31.281,sar,2.1166666666666667,0,0
2020.0,0,121,56.665099000000055,43.38516900000008,visual,1.0,1,0
2020.0,0,121,56.665099000000055,43.38516900000008,visual,2.1222222222222222,0,0
2020.0,0,3901,46.188,33.765,thermal,1.0,1,0
2020.0,0,3901,46.188,33.765,thermal,2.1222222222222222,0,0
2030.0,0,1604,45.981,34.556,thermal,1.0,1,0
2030.0,0,1604,45.981,34.556,thermal,2.1277777777777778,0,0
2040.0,0,136,60.043,38.102,sar,1.0,1,0
2040.0,0,136,60.043,38.102,sar,2.1333333333333333,0,0
2050.0,0,172,56.13958300000007,47.46340100000003,visual,1.0,1,0
2050.0,0,172,56.13958300000007,47.46340100000003,visual,2.138888888888889,0,0
2050.0,0,525,59.236,38.49,sar,1.0,1,0
2050.0,0,525,59.236,38.49,sar,2.138888888888889,0,0
2050.0,0,3154,47.195,38.522,thermal,1.0,1,0
2050.0,0,3154,47.195,38.522,thermal,2.138888888888889,0,0
2060.0,0,652,46.259,38.289,thermal,1.0,1,0
2060.0,0,652,46.259,38.289,thermal,2.1444444444444444,0,0
2070.0,0,205,56.79431400000004,54.08551800000004,visual,1.0,1,0
2070.0,0,205,56.79431400000004,54.08551800000004,visual,2.15,0,0
2070.0,0,2571,44.999,37.24,thermal,1.0,1,0
2070.0,0,2571,44.999,37.24,thermal,2.15,0,0
2070.0,0,4453,57.003,36.588,sar,1.0,1,0
2070.0,0,4453,57.003,36.588,sar,2.15,0,0
2080.0,0,239,55.70399200000003,52.27904100000006,visual,1.0,1,0
2080.0,0,239,55.70399200000003,52.27904100000006,visual,2.1555555555555554,0,0
2080.0,0,660,44.985,39.116,thermal,1.0,1,0
2080.0,0,660,44.985,39.116,thermal,2.1555555555555554,0,0
2080.0,0,823,56.734,37.122,sar,1.0,1,0
2080.0,0,823,56.734,37.122,sar,2.1555555555555554,0,0
2090.0,0,3356,56.794,38.723,sar,1.0,1,0
2090.0,0,3356,56.794,38.723,sar,2.1611111111111114,0,0
2100.0,0,30,53.45811100000003,49.49639100000008,visual,1.0,1,0
2100.0,0,30,53.45811100000003,49.49639100000008,visual,1.0,1,0
2100.0,0,30,53.45811100000003,49.49639100000008,visual,1.0,2,0
2100.0,0,30,53.45811100000003,49.49639100000008,visual,2.166666666666667,0,0
2100.0,0,2263,41.361,35.722,thermal,1.0,1,0
2100.0,0,2263,41.361,35.722,thermal,2.166666666666667,0,0
2110.0,0,157,52.05370400000004,47.75783300000006,visual,1.0,1,0
2110.0,0,157,52.05370400000004,47.75783300000006,visual,2.1722222222222225,0,0
2110.0,0,963,39.272,33.518,thermal,1.0,1,0
2110.0,0,963,39.272,33.518,thermal,2.1722222222222225,0,0
2120.0,0,106,38.71,33.427,thermal,1.0,1,0
2120.0,0,106,38.71,33.427,thermal,2.177777777777778,0,0
2130.0,0,172,56.14,47.463,sar,1.0,1,0
2130.0,0,172,56.14,47.463,sar,2.1833333333333336,0,0
2130.0,0,4443,38.335,35.26,thermal,1.0,1,0
2130.0,0,4443,38.335,35.26,thermal,2.1833333333333336,0,0
2140.0,0,68,48.82708300000007,44.681250000000034,visual,1.0,1,0
2140.0,0,68,48.82708300000007,44.681250000000034,visual,2.188888888888889,0,0
2140.0,0,2664,37.2,35.279,thermal,1.0,1,0
2140.0,0,2664,37.2,35.279,thermal,2.188888888888889,0,0
2150.0,0,205,56.794,54.086,sar,1.0,1,0
2150.0,0,205,56.794,54.086,sar,2.1944444444444446,0,0
2150.0,0,3811,48.77796400000005,45.07959200000005,visual,1.0,1,0
2150.0,0,3811,48.77796400000005,45.07959200000005,visual,2.1944444444444446,0,0
2150.0,0,4575,37.04,35.34,thermal,1.0,1,0
2150.0,0,4575,37.04,35.34,thermal,2.1944444444444446,0,0
2160.0,0,239,55.704,52.279,sar,1.0,1,0
2160.0,0,239,55.704,52.279,sar,2.2,0,0
2160.0,0,955,49.147917000000064,46.68541700000003,visual,1.0,1,0
2160.0,0,955,49.147917000000064,46.68541700000003,visual,2.2,0,0
2160.0,0,4530,37.273,36.27,thermal,1.0,1,0
2160.0,0,4530,37.273,36.27,thermal,2.2,0,0
2170.0,0,206,48.397917000000064,47.57291700000008,visual,1.0,1,0
2170.0,0,206,48.397917000000064,47.57291700000008,visual,2.2055555555555557,0,0
2170.0,0,911,38.228,39.137,thermal,1.0,1,0
2170.0,0,911,38.228,39.137,thermal,2.2055555555555557,0,0
2180.0,0,247,37.485,38.323,thermal,1.0,1,0
2180.0,0,247,37.485,38.323,thermal,2.2111111111111112,0,0
2190.0,0,811,36.06,37.519,thermal,1.0,1,0
2190.0,0,811,36.06,37.519,thermal,2.216666666666667,0,0
2200.0,0,157,52.054,47.758,sar,1.0,1,0
2200.0,0,157,52.054,47.758,sar,1.0,1,0
2200.0,0,157,52.054,47.758,sar,1.0,2,0
2200.0,0,157,52.054,47.758,sar,2.2222222222222223,0,0
2200.0,0,262,35.855,38.559,thermal,1.0,1,0
2200.0,0,262,35.855,38.559,thermal,1.0,1,0
2200.0,0,262,35.855,38.559,thermal,1.0,2,0
2200.0,0,262,35.855,38.559,thermal,2.2222222222222223,0,0
2200.0,0,1205,45.46047200000004,44.65618200000006,visual,1.0,1,0
2200.0,0,1205,45.46047200000004,44.65618200000006,visual,1.0,1,0
2200.0,0,1205,45.46047200000004,44.65618200000006,visual,1.0,2,0
2200.0,0,1205,45.46047200000004,44.65618200000006,visual,2.2222222222222223,0,0
2220.0,0,499,36.629,42.829,thermal,1.0,1,0
2220.0,0,499,36.629,42.829,thermal,2.2333333333333334,0,0
2230.0,0,68,48.827,44.681,sar,1.0,1,0
2230.0,0,68,48.827,44.681,sar,2.238888888888889,0,0
2230.0,0,3427,43.58024800000004,47.45539500000007,visual,1.0,1,0
2230.0,0,3427,43.58024800000004,47.45539500000007,visual,2.238888888888889,0,0
2240.0,0,955,49.148,46.685,sar,1.0,1,0
2240.0,0,955,49.148,46.685,sar,2.2444444444444445,0,0
2240.0,0,1430,35.956,44.957,thermal,1.0,1,0
2240.0,0,1430,35.956,44.957,thermal,2.2444444444444445,0,0
2240.0,0,4084,43.27881500000007,47.50773800000008,visual,1.0,1,0
2240.0,0,4084,43.27881500000007,47.50773800000008,visual,2.2444444444444445,0,0
2250.0,0,922,49.168,48.13,sar,1.0,1,0
2250.0,0,922,49.168,48.13,sar,2.25,0,0
2260.0,0,206,48.398,47.573,sar,1.0,1,0
2260.0,0,206,48.398,47.573,sar,2.2555555555555555,0,0
2260.0,0,508,34.21,42.352,thermal,1.0,1,0
2260.0,0,508,34.21,42.352,thermal,2.2555555555555555,0,0
2270.0,0,104,33.69,43.46,thermal,1.0,1,0
2270.0,0,104,33.69,43.46,thermal,2.261111111111111,0,0
2270.0,0,763,43.38541700000008,51.83958300000006,visual,1.0,1,0
2270.0,0,763,43.38541700000008,51.83958300000006,visual,2.261111111111111,0,0
2280.0,0,1400,48.46,51.923,sar,1.0,1,0
2280.0,0,1400,48.46,51.923,sar,2.2666666666666666,0,0
2280.0,0,2107,34.115,44.97,thermal,1.0,1,0
2280.0,0,2107,34.115,44.97,thermal,2.2666666666666666,0,0
2280.0,0,3128,42.897917000000064,52.95208300000007,visual,1.0,1,0
2280.0,0,3128,42.897917000000064,52.95208300000007,visual,2.2666666666666666,0,0
2290.0,0,119,32.697,43.893,thermal,1.0,1,0
2290.0,0,119,32.697,43.893,thermal,2.272222222222222,0,0
2290.0,0,4697,42.743750000000034,53.460417000000064,visual,1.0,1,0
2290.0,0,4697,42.743750000000034,53.460417000000064,visual,2.272222222222222,0,0
2300.0,0,4451,31.986,44.273,thermal,1.0,1,0
2300.0,0,4451,31.986,44.273,thermal,2.2777777777777777,0,0
2300.0,0,4493,42.29791700000004,53.75208300000003,visual,1.0,1,0
2300.0,0,4493,42.29791700000004,53.75208300000003,visual,2.2777777777777777,0,0
2300.0,0,4591,46.314,49.609,sar,1.0,1,0
2300.0,0,4591,46.314,49.609,sar,2.2777777777777777,0,0
2310.0,0,10,41.05662500000005,52.91291300000006,visual,1.0,1,0
2310.0,0,10,41.05662500000005,52.91291300000006,visual,2.283333333333333,0,0
2310.0,0,1439,32.128,45.643,thermal,1.0,1,0
2310.0,0,1439,32.128,45.643,thermal,2.283333333333333,0,0
2320.0,0,2497,40.621590000000026,52.837230000000034,visual,1.0,1,0
2320.0,0,2497,40.621590000000026,52.837230000000034,visual,2.2888888888888888,0,0
2320.0,0,3033,32.224,46.593,thermal,1.0,1,0
2320.0,0,3033,32.224,46.593,thermal,2.2888888888888888,0,0
2330.0,0,2294,32.615,48.46,thermal,1.0,1,0
2330.0,0,2294,32.615,48.46,thermal,2.2944444444444443,0,0
2330.0,0,4084,43.279,47.508,sar,1.0,1,0
2330.0,0,4084,43.279,47.508,sar,2.2944444444444443,0,0
2350.0,0,414,41.21916600000003,61.403125000000045,visual,1.0,1,0
2350.0,0,414,41.21916600000003,61.403125000000045,visual,2.3055555555555554,0,0
2350.0,0,3157,43.773,51.202,sar,1.0,1,0
2350.0,0,3157,43.773,51.202,sar,2.3055555555555554,0,0
2350.0,0,3163,30.668,47.517,thermal,1.0,1,0
2350.0,0,3163,30.668,47.517,thermal,2.3055555555555554,0,0
2360.0,0,763,43.385,51.84,sar,1.0,1,0
2360.0,0,763,43.385,51.84,sar,2.311111111111111,0,0
2360.0,0,2905,40.93270100000007,61.70972100000006,visual,1.0,1,0
2360.0,0,2905,40.93270100000007,61.70972100000006,visual,2.311111111111111,0,0
2360.0,0,2940,30.516,48.119,thermal,1.0,1,0
2360.0,0,2940,30.516,48.119,thermal,2.311111111111111,0,0
2370.0,0,1619,40.618750000000034,64.54791700000004,visual,1.0,1,0
2370.0,0,1619,40.618750000000034,64.54791700000004,visual,2.3166666666666664,0,0
2370.0,0,3128,42.898,52.952,sar,1.0,1,0
2370.0,0,3128,42.898,52.952,sar,2.3166666666666664,0,0
2380.0,0,4493,42.298,53.752,sar,1.0,1,0
2380.0,0,4493,42.298,53.752,sar,2.322222222222222,0,0
2380.0,0,4803,30.21,52.414,thermal,1.0,1,0
2380.0,0,4803,30.21,52.414,thermal,2.322222222222222,0,0
2390.0,0,2497,40.622,52.837,sar,1.0,1,0
2390.0,0,2497,40.622,52.837,sar,2.3277777777777775,0,0
2390.0,0,3821,30.54,52.818,thermal,1.0,1,0
2390.0,0,3821,30.54,52.818,thermal,2.3277777777777775,0,0
2390.0,0,4466,38.26411200000007,57.87715900000006,visual,1.0,1,0
2390.0,0,4466,38.26411200000007,57.87715900000006,visual,2.3277777777777775,0,0
2400.0,0,10,41.057,52.913,sar,1.0,1,0
2400.0,0,10,41.057,52.913,sar,2.333333333333333,0,0
2400.0,0,4356,29.523,51.798,thermal,1.0,1,0
2400.0,0,4356,29.523,51.798,thermal,1.0,1,0
2400.0,0,4356,29.523,51.798,thermal,1.0,2,0
2400.0,0,4356,29.523,51.798,thermal,2.333333333333333,0,0
2410.0,0,740,29.465,52.798,thermal,1.0,1,0
2410.0,0,740,29.465,52.798,thermal,2.3388888888888886,0,0
2410.0,0,1132,37.25453300000004,61.37812500000007,visual,1.0,1,0
2410.0,0,1132,37.25453300000004,61.37812500000007,visual,2.3388888888888886,0,0
2410.0,0,2401,40.306,52.768,sar,1.0,1,0
2410.0,0,2401,40.306,52.768,sar,2.3388888888888886,0,0
2420.0,0,313,29.298,54.031,thermal,1.0,1,0
2420.0,0,313,29.298,54.031,thermal,2.3444444444444446,0,0
2420.0,0,2972,38.32825800000006,65.54895800000003,visual,1.0,1,0
2420.0,0,2972,38.32825800000006,65.54895800000003,visual,2.3444444444444446,0,0
2430.0,0,1191,37.52524900000003,65.12216500000005,visual,1.0,1,0
2430.0,0,1191,37.52524900000003,65.12216500000005,visual,2.35,0,0
2440.0,0,414,41.219,61.403,sar,1.0,1,0
2440.0,0,414,41.219,61.403,sar,2.3555555555555556,0,0
2440.0,0,2608,36.44608500000004,62.63645800000006,visual,1.0,1,0
2440.0,0,2608,36.44608500000004,62.63645800000006,visual,2.3555555555555556,0,0
2450.0,0,2905,40.933,61.71,sar,1.0,1,0
2450.0,0,2905,40.933,61.71,sar,2.361111111111111,0,0
2470.0,0,4466,38.264,57.877,sar,1.0,1,0
2470.0,0,4466,38.264,57.877,sar,2.3722222222222222,0,0
2490.0,0,2660,38.826,64.183,sar,1.0,1,0
2490.0,0,2660,38.826,64.183,sar,2.3833333333333333,0,0
2490.0,0,4761,24.431,54.561,thermal,1.0,1,0
2490.0,0,4761,24.431,54.561,thermal,2.3833333333333333,0,0
2500.0,0,313,29.29791700000004,54.03125000000006,visual,1.0,1,0
2500.0,0,313,29.29791700000004,54.03125000000006,visual,2.388888888888889,0,0
2500.0,0,2547,38.923,64.681,sar,1.0,1,0
2500.0,0,2547,38.923,64.681,sar,2.388888888888889,0,0
2510.0,0,2972,38.328,65.549,sar,1.0,1,0
2510.0,0,2972,38.328,65.549,sar,2.3944444444444444,0,0
2520.0,0,1191,37.525,65.122,sar,1.0,1,0
2520.0,0,1191,37.525,65.122,sar,2.4,0,0
2570.0,0,4761,24.430935000000037,54.56053200000008,visual,1.0,1,0
2570.0,0,4761,24.430935000000037,54.56053200000008,visual,2.427777777777778,0,0
2580.0,0,1701,24.899,68.052,thermal,1.0,1,0
2580.0,0,1701,24.899,68.052,thermal,2.4333333333333336,0,0
2590.0,0,393,24.073,68.945,thermal,1.0,1,0
2590.0,0,393,24.073,68.945,thermal,2.438888888888889,0,0
2590.0,0,3945,32.321,65.12,sar,1.0,1,0
2590.0,0,3945,32.321,65.12,sar,2.438888888888889,0,0
2600.0,0,1755,31.49,61.752,sar,1.0,1,0
2600.0,0,1755,31.49,61.752,sar,1.0,1,0
2600.0,0,1755,31.49,61.752,sar,1.0,2,0
2600.0,0,1755,31.49,61.752,sar,2.4444444444444446,0,0
2600.0,0,1947,23.756,70.005,thermal,1.0,1,0
2600.0,0,1947,23.756,70.005,thermal,1.0,1,0
2600.0,0,1947,23.756,70.005,thermal,1.0,2,0
2600.0,0,1947,23.756,70.005,thermal,2.4444444444444446,0,0
2620.0,0,130,29.848,62.206,sar,1.0,1,0
2620.0,0,130,29.848,62.206,sar,2.4555555555555557,0,0
2640.0,0,4462,21.836,72.215,thermal,1.0,1,0
2640.0,0,4462,21.836,72.215,thermal,2.466666666666667,0,0
2680.0,0,4931,24.099571000000022,68.79983500000003,visual,1.0,1,0
2680.0,0,4931,24.099571000000022,68.79983500000003,visual,2.488888888888889,0,0
2690.0,0,1947,23.75574000000006,70.00510100000008,visual,1.0,1,0
2690.0,0,1947,23.75574000000006,70.00510100000008,visual,2.4944444444444445,0,0
2700.0,0,1876,26.414,67.696,sar,1.0,1,0
2700.0,0,1876,26.414,67.696,sar,1.0,1,0
2700.0,0,1876,26.414,67.696,sar,1.0,2,0
2700.0,0,1876,26.414,67.696,sar,2.5,0,0
2700.0,0,2783,22.28515600000003,69.16722500000003,visual,1.0,1,0
2700.0,0,2783,22.28515600000003,69.16722500000003,visual,1.0,1,0
2700.0,0,2783,22.28515600000003,69.16722500000003,visual,1.0,2,0
2700.0,0,2783,22.28515600000003,69.16722500000003,visual,2.5,0,0
2720.0,0,1942,17.403,73.753,thermal,1.0,1,0
2720.0,0,1942,17.403,73.753,thermal,2.511111111111111,0,0
2740.0,0,1601,24.269,68.694,sar,1.0,1,0
2740.0,0,1601,24.269,68.694,sar,2.522222222222222,0,0
2750.0,0,734,24.121,68.755,sar,1.0,1,0
2750.0,0,734,24.121,68.755,sar,2.5277777777777777,0,0
2760.0,0,393,24.073,68.945,sar,1.0,1,0
