GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
108,2415,52.664,-65.848
108,2471,56.874,-74.084
108,2487,53.543,-68.075
108,2734,52.486,-66.563
108,2761,57.563,-75.648
108,2957,55.189,-71.418
108,2995,53.112,-67.98
108,3012,52.662,-65.224
108,3104,55.87,-72.117
108,3416,56.785,-73.927
108,3526,54.043,-69.164
108,3605,53.779,-68.733
108,3665,57.138,-76.024
108,3667,55.296,-72.015
108,3797,50.644,-62.713
108,4051,53.948,-68.964
108,4163,53.726,-68.609
108,4180,53.993,-69.076
108,4212,53.469,-67.763
108,4219,50.513,-61.886
108,4403,52.684,-65.712
109,230,57.677,-73.477
109,318,53.004,-66.25
109,439,52.968,-64.664
109,456,52.664,-64.953
109,555,53.195,-66.326
109,730,58.355,-75.174
109,1041,50.502,-61.09
109,1176,58.59,-75.945
109,1344,52.083,-63.836
109,1698,54.825,-67.749
109,1847,58.635,-77.455
109,1848,53.857,-65.785
109,2162,52.001,-62.933
109,2235,54.359,-67.888
109,2423,50.274,-60.799
109,2471,56.874,-74.084
109,2761,57.563,-75.648
109,2770,48.107,-57.305
109,2956,58.453,-76.232
109,3012,52.662,-65.224
109,3127,50.525,-60.766
109,3264,57.407,-73.039
109,3306,57.548,-74.49
109,3346,50.74,-60.747
109,3416,56.785,-73.927
109,3642,58.585,-75.809
109,3737,50.639,-61.227
109,3804,57.914,-74.611
109,3812,55.426,-69.585
109,3884,57.335,-72.904
109,3891,58.056,-75.091
109,3915,57.687,-73.995
109,4119,57.988,-75.317
109,4194,57.379,-74.152
109,4202,52.163,-62.916
109,4219,50.513,-61.886
109,4324,50.341,-61.06
109,4403,52.684,-65.712
109,4450,57.546,-74.833
109,4861,55.747,-70.733
110,24,53.649,-64.261
110,230,57.677,-73.477
110,233,53.4,-64.609
110,350,54.366,-66.155
110,439,52.968,-64.664
110,511,54.469,-66.615
110,537,54.74,-66.323
110,556,48.166,-56.78
110,730,58.355,-75.174
110,903,58.075,-73.378
110,1041,50.502,-61.09
110,1136,48.355,-57.118
110,1176,58.59,-75.945
110,1240,53.536,-63.967
110,1329,56.109,-68.313
110,1402,56.568,-69.181
110,1407,58.647,-75.631
110,1485,55.6,-67.644
110,1698,54.825,-67.749
110,1774,54.393,-66.462
110,1848,53.857,-65.785
110,1867,54.443,-65.651
110,2162,52.001,-62.933
110,2177,54.312,-65.316
110,2423,50.274,-60.799
110,2433,59.507,-76.868
110,2454,49.005,-57.688
110,2505,59.126,-75.303
110,2770,48.107,-57.305
110,2776,56.452,-69.999
110,2956,58.453,-76.232
110,3127,50.525,-60.766
110,3264,57.407,-73.039
110,3346,50.74,-60.747
110,3366,58.476,-75.031
110,3426,59.52,-77.602
110,3519,52.013,-61.714
110,3642,58.585,-75.809
110,3664,54.557,-65.586
110,3737,50.639,-61.227
110,3761,50.615,-59.78
110,3804,57.914,-74.611
110,3869,57.438,-72.657
110,3884,57.335,-72.904
110,3891,58.056,-75.091
110,3915,57.687,-73.995
110,4048,58.52,-74.246
110,4096,58.478,-73.681
110,4137,58.08,-74.191
110,4162,54.288,-66.033
110,4202,52.163,-62.916
110,4337,57.638,-72.07
110,4971,54.607,-65.754
111,24,53.649,-64.261
111,346,49.196,-57.261
111,537,54.74,-66.323
111,547,59.78,-75.295
111,556,48.166,-56.78
111,689,60.02,-75.58
111,704,56.783,-68.163
111,817,59.1,-73.865
111,903,58.075,-73.378
111,944,48.764,-56.599
111,1110,56.42,-68.574
111,1136,48.355,-57.118
111,1240,53.536,-63.967
111,1291,58.758,-72.279
111,1293,56.626,-68.376
111,1329,56.109,-68.313
111,1402,56.568,-69.181
111,1485,55.6,-67.644
111,1548,59.177,-74.994
111,1750,59.372,-75.303
111,1758,55.881,-66.848
111,1867,54.443,-65.651
111,1868,48.328,-56.166
111,1882,56.949,-69.02
111,1899,56.367,-67.812
111,2000,60.115,-76.198
111,2055,52.571,-61.016
111,2090,59.968,-75.451
111,2177,54.312,-65.316
111,2323,60.083,-77.239
111,2398,54.463,-65.113
111,2433,59.507,-76.868
111,2446,50.978,-59.087
111,2454,49.005,-57.688
111,2505,59.126,-75.303
111,2533,53.15,-62.433
111,2653,56.061,-67.847
111,3110,49.043,-57.141
111,3205,52.729,-61.758
111,3430,55.914,-67.771
111,3519,52.013,-61.714
111,3536,59.945,-76.347
111,3664,54.557,-65.586
111,3761,50.615,-59.78
111,4048,58.52,-74.246
111,4096,58.478,-73.681
111,4337,57.638,-72.07
111,4389,57.696,-71.579
111,4402,53.363,-62.55
111,4511,54.797,-65.273
111,4712,57.089,-68.678
111,4897,53.715,-63.092
111,4962,58.44,-73.145
111,4966,58.721,-72.532
111,4971,54.607,-65.754
112,354,59.222,-73.149
112,547,59.78,-75.295
112,576,55.407,-64.538
112,689,60.02,-75.58
112,704,56.783,-68.163
112,721,55.868,-66.03
112,756,58.94,-71.558
112,817,59.1,-73.865
112,1225,59.696,-73.58
112,1291,58.758,-72.279
112,1293,56.626,-68.376
112,1334,60.041,-73.576
112,1435,48.988,-54.867
112,1758,55.881,-66.848
112,1771,60.389,-74.984
112,1882,56.949,-69.02
112,1899,56.367,-67.812
112,1963,58.789,-71.616
112,2000,60.115,-76.198
112,2055,52.571,-61.016
112,2090,59.968,-75.451
112,2163,55.034,-63.867
112,2224,54.412,-63.536
112,2446,50.978,-59.087
112,2533,53.15,-62.433
112,2645,55.312,-64.522
112,2656,55.414,-63.989
112,2775,56.81,-66.719
112,2854,60.283,-75.276
112,2968,57.298,-68.616
112,2970,60.845,-76.41
112,3122,60.011,-73.884
112,3205,52.729,-61.758
112,3207,60.403,-75.319
112,3217,56.032,-65.493
112,3245,56.564,-66.392
112,3251,60.576,-76.819
112,3382,50.076,-56.923
112,3399,53.803,-62.678
112,3495,54.927,-64.431
112,3536,59.945,-76.347
112,3669,58.072,-69.909
112,3717,61.007,-76.327
112,3725,54.781,-64.156
112,3925,59.565,-73.991
112,4217,49.197,-55.964
112,4305,58.043,-69.344
112,4316,58.122,-70.545
112,4402,53.363,-62.55
112,4712,57.089,-68.678
112,4729,60.394,-74.58
112,4775,49.188,-55.914
112,4851,60.429,-75.568
112,4897,53.715,-63.092
112,4937,56.306,-66.272
112,4966,58.721,-72.532
112,4975,52.474,-60.565
113,61,53.522,-60.138
113,576,55.407,-64.538
113,756,58.94,-71.558
113,863,60.454,-73.457
113,958,53.556,-60.206
113,975,55.992,-64.299
113,1081,59.82,-71.73
113,1225,59.696,-73.58
113,1334,60.041,-73.576
113,1415,56.153,-64.211
113,1435,48.988,-54.867
113,1540,61.011,-75.798
113,1560,60.312,-73.838
113,1647,54.087,-60.795
113,1695,60.608,-74.848
113,1771,60.389,-74.984
113,1877,54.567,-61.259
113,2152,57.504,-66.603
113,2163,55.034,-63.867
113,2633,58.573,-70.027
113,2645,55.312,-64.522
113,2656,55.414,-63.989
113,2771,55.315,-63.111
113,2775,56.81,-66.719
113,2795,55.59,-64.059
113,2854,60.283,-75.276
113,2966,52.721,-59.212
113,2970,60.845,-76.41
113,2986,54.945,-62.671
113,3007,58.469,-68.432
113,3122,60.011,-73.884
113,3179,58.553,-68.941
113,3207,60.403,-75.319
113,3217,56.032,-65.493
113,3232,52.983,-58.895
113,3245,56.564,-66.392
113,3286,57.543,-66.834
113,3382,50.076,-56.923
113,3395,51.085,-56.73
113,3570,58.638,-69.177
113,3669,58.072,-69.909
113,3717,61.007,-76.327
113,3886,60.24,-73.712
113,3978,54.301,-61.443
113,4217,49.197,-55.964
113,4266,56.34,-65.56
113,4305,58.043,-69.344
113,4416,57.689,-67.06
113,4460,56.428,-64.498
113,4481,60.429,-73.254
113,4524,57.195,-66.377
113,4729,60.394,-74.58
113,4736,56.233,-64.726
113,4775,49.188,-55.914
113,4851,60.429,-75.568
113,4862,55.63,-64.051
113,4937,56.306,-66.272
114,61,53.522,-60.138
114,738,60.95,-73.646
114,863,60.454,-73.457
114,958,53.556,-60.206
114,1081,59.82,-71.73
114,1185,55.944,-63.099
114,1415,56.153,-64.211
114,1647,54.087,-60.795
114,1877,54.567,-61.259
114,2152,57.504,-66.603
114,2435,59.706,-70.636
114,2964,55.184,-61.499
114,3007,58.469,-68.432
114,3179,58.553,-68.941
114,3232,52.983,-58.895
114,3286,57.543,-66.834
114,3312,55.024,-61.165
114,3395,51.085,-56.73
114,3401,57.909,-66.377
114,3482,58.096,-66.703
114,3570,58.638,-69.177
114,3593,56.391,-63.724
114,3825,54.856,-61.418
114,3978,54.301,-61.443
114,4416,57.689,-67.06
114,4460,56.428,-64.498
114,4481,60.429,-73.254
114,4524,57.195,-66.377
114,4774,54.538,-60.047
115,844,54.126,-58.682
115,1881,54.541,-59.624
115,1935,56.762,-62.503
115,2183,60.332,-70.137
115,3034,56.63,-62.512
115,3312,55.024,-61.165
115,4073,55.922,-61.262
115,4670,57.116,-62.962
115,4774,54.538,-60.047
115,4777,58.025,-64.956
115,4932,54.705,-59.768
116,1935,56.762,-62.503
116,4670,57.116,-62.962
118,1109,64.949,-75.457
118,3849,65.174,-75.73
118,4087,65.005,-75.398
118,4734,64.697,-75.544
119,780,64.691,-71.941
119,1109,64.949,-75.457
119,2566,64.88,-73.03
119,3849,65.174,-75.73
119,4087,65.005,-75.398
119,4748,64.493,-73.104
120,57,65.408,-71.735
120,780,64.691,-71.941
120,2566,64.88,-73.03
120,2705,64.106,-69.314
121,57,65.408,-71.735
121,1625,65.618,-71.882
121,1988,65.642,-71.816
121,2649,64.192,-67.163
122,35,66.564,-71.413
122,2649,64.192,-67.163
122,4012,64.792,-67.599
122,4752,65.901,-68.584
123,35,66.564,-71.413
123,1777,66.754,-68.976
123,3663,67.524,-70.882
123,4474,67.396,-71.343
123,4752,65.901,-68.584
124,1777,66.754,-68.976
124,2259,68.284,-71.452
124,3663,67.524,-70.882
124,4363,67.59,-70.261
124,4474,67.396,-71.343
124,4935,66.887,-67.142
125,2259,68.284,-71.452
125,2620,67.096,-66.864
125,3861,67.699,-68.109
125,4363,67.59,-70.261
125,4935,66.887,-67.142
126,3861,67.699,-68.109
129,2203,62.495,-49.768
130,2203,62.495,-49.768
130,2710,64.21,-50.581
130,2760,63.74,-50.302
130,4248,61.847,-48.343
131,1037,65.18,-50.234
131,2710,64.21,-50.581
131,2760,63.74,-50.302
131,3491,65.348,-50.931
131,4093,65.237,-51.316
131,4603,65.813,-51.672
132,1037,65.18,-50.234
132,2195,67.817,-53.117
132,2568,66.996,-52.28
132,2598,67.565,-52.391
132,3090,65.535,-50.488
132,3325,66.014,-50.206
132,3456,67.16,-53.326
132,3491,65.348,-50.931
132,4304,65.576,-50.603
132,4603,65.813,-51.672
133,2051,66.788,-50.832
133,2195,67.817,-53.117
133,2568,66.996,-52.28
133,2598,67.565,-52.391
133,3043,66.215,-49.851
133,3115,67.007,-50.702
133,3325,66.014,-50.206
135,2254,70.362,-52.33
136,2254,70.362,-52.33
136,2987,70.074,-50.569
136,3331,72.069,-54.581
149,1382,72.002,-25.844
150,1382,72.002,-25.844
151,2072,64.133,-21.03
151,3678,65.563,-20.449
152,2146,64.346,-18.796
152,3180,65.218,-19.681
152,3678,65.563,-20.449
153,1275,76.97,-20.228
153,2146,64.346,-18.796
153,3180,65.218,-19.681
153,4647,75.621,-20.058
154,4397,65.595,-17.085
155,2985,64.947,-15.793
156,3147,65.28,-14.423
165,3299,57.409,-4.332
165,4607,56.399,-5.142
166,2432,56.011,-4.59
166,3299,57.409,-4.332
166,4607,56.399,-5.142
167,2432,56.011,-4.59
172,3387,61.912,6.115
172,4342,61.497,6.12
173,3387,61.912,6.115
173,4342,61.497,6.12
173,4642,62.398,8.54
174,819,65.857,13.794
174,1414,64.083,11.631
174,2920,63.267,10.54
174,3056,59.304,6.943
174,3564,64.706,11.469
174,3657,66.772,14.141
174,4004,66.178,14.505
174,4247,61.328,8.79
174,4642,62.398,8.54
174,4832,60.733,8.01
175,686,67.524,18.169
175,819,65.857,13.794
175,1414,64.083,11.631
175,1541,67.417,16.519
175,1597,68.434,19.851
175,1716,64.705,13.207
175,1830,64.695,13.741
175,1895,67.516,16.843
175,2154,59.822,8.317
175,2293,67.861,17.623
175,2530,62.997,11.832
175,2880,66.906,16.842
175,2920,63.267,10.54
175,3056,59.304,6.943
175,3279,66.056,14.865
175,3498,63.659,12.593
175,3689,62.681,11.466
175,3773,58.658,7.815
175,4004,66.178,14.505
175,4091,66.996,15.958
175,4247,61.328,8.79
175,4282,65.009,13.537
175,4590,59.666,8.002
175,4832,60.733,8.01
176,529,68.204,19.988
176,686,67.524,18.169
176,882,61.933,11.879
176,910,63.405,13.368
176,1250,60.236,10.373
176,1270,59.965,9.998
176,1597,68.434,19.851
176,1669,63.772,13.067
176,1716,64.705,13.207
176,1830,64.695,13.741
176,1842,66.978,18.569
176,2067,67.504,18.463
176,2070,65.471,15.85
176,2154,59.822,8.317
176,2200,59.019,8.518
176,2458,69.623,24.28
176,2494,66.571,17.732
176,2529,64.508,14.141
176,2530,62.997,11.832
176,2638,66.416,17.307
176,2880,66.906,16.842
176,2942,63.313,12.599
176,3070,59.205,9.527
176,3201,64.967,15.444
176,3324,59.727,9.027
176,3498,63.659,12.593
176,3525,59.012,8.268
176,3549,66.437,16.805
176,3576,61.462,11.283
176,3590,65.512,15.627
176,3689,62.681,11.466
176,3773,58.658,7.815
176,3826,64.566,14.119
176,3909,63.191,13.622
176,3941,60.123,9.781
176,4216,64.708,14.195
176,4282,65.009,13.537
176,4559,60.357,10.078
176,4590,59.666,8.002
176,4739,62.325,12.243
177,351,63.304,14.467
177,473,60.399,11.228
177,638,56.003,8.132
177,719,65.877,17.994
177,792,66.073,17.856
177,808,66.958,19.807
177,882,61.933,11.879
177,892,65.591,18.163
177,910,63.405,13.368
177,1042,65.112,17.03
177,1197,63.838,15.597
177,1250,60.236,10.373
177,1270,59.965,9.998
177,1405,66.74,19.198
177,1570,64.138,15.905
177,1673,64.662,16.538
177,1842,66.978,18.569
177,2033,64.87,16.742
177,2039,62.905,14.569
177,2070,65.471,15.85
177,2357,59.64,11.156
177,2368,65.319,17.315
177,2458,69.623,24.28
177,2494,66.571,17.732
177,2638,66.416,17.307
177,2682,56.372,8.124
177,2779,66.632,18.868
177,3070,59.205,9.527
177,3201,64.967,15.444
177,3284,65.641,17.436
177,3318,66.661,19.402
177,3576,61.462,11.283
177,3692,63.548,14.284
177,3705,63.795,14.649
177,3760,64.161,15.998
177,3781,60.312,11.671
177,3882,61.266,11.773
177,3909,63.191,13.622
177,3941,60.123,9.781
177,4059,63.374,14.384
177,4559,60.357,10.078
177,4581,59.399,10.741
177,4739,62.325,12.243
177,4756,62.404,12.959
177,4766,66.087,17.916
178,351,63.304,14.467
178,473,60.399,11.228
178,638,56.003,8.132
178,808,66.958,19.807
178,892,65.591,18.163
178,1042,65.112,17.03
178,1197,63.838,15.597
178,1289,59.319,11.901
178,1570,64.138,15.905
178,1673,64.662,16.538
178,2033,64.87,16.742
178,2039,62.905,14.569
178,2284,62.811,15.351
178,2357,59.64,11.156
178,2368,65.319,17.315
178,2614,62.027,14.281
178,2682,56.372,8.124
178,3318,66.661,19.402
178,3365,62.43,15.434
178,3368,69.037,27.009
178,3760,64.161,15.998
178,3781,60.312,11.671
178,4433,65.438,18.617
178,4580,69.478,27.955
178,4581,59.399,10.741
178,4661,61.408,13.721
178,4824,63.886,17.194
178,4968,63.707,16.911
179,26,58.369,12.369
179,151,68.881,28.281
179,605,60.729,14.997
179,1120,68.112,26.688
179,1289,59.319,11.901
179,1726,59.353,12.816
179,2239,59.468,13.035
179,2284,62.811,15.351
179,2646,62.579,16.421
179,2823,69.367,29.707
179,3230,59.032,12.226
179,3269,61.023,14.577
179,3345,69.604,30.16
179,3365,62.43,15.434
179,3368,69.037,27.009
179,3619,59.144,12.207
179,3647,59.615,13.31
179,3893,69.211,28.159
179,4047,59.871,13.146
179,4486,59.181,12.236
179,4580,69.478,27.955
179,4661,61.408,13.721
179,4824,63.886,17.194
179,4922,59.481,12.533
179,4929,60.837,14.118
179,4968,63.707,16.911
180,26,58.369,12.369
180,151,68.881,28.281
180,544,67.823,27.735
180,605,60.729,14.997
180,1120,68.112,26.688
180,1310,58.976,14.116
180,1726,59.353,12.816
180,2111,61.865,16.644
180,2239,59.468,13.035
180,2630,60.466,15.57
180,2782,61.115,15.644
180,2823,69.367,29.707
180,3119,57.875,12.442
180,3188,66.516,24.38
180,3269,61.023,14.577
180,3345,69.604,30.16
180,3404,61.764,16.839
180,3647,59.615,13.31
180,3652,59.378,14.475
180,3948,61.259,16.83
180,4330,60.159,15.18
180,4805,66.629,24.495
180,5000,61.541,16.38
181,96,58.532,15.039
181,288,68.607,31.743
181,544,67.823,27.735
181,782,66.423,27.344
181,1310,58.976,14.116
181,1817,58.72,14.36
181,2373,60.613,16.888
181,2630,60.466,15.57
181,2796,60.409,17.201
181,3652,59.378,14.475
181,3712,58.579,14.432
181,3813,60.243,16.832
181,3843,58.38,14.836
181,3948,61.259,16.83
181,4330,60.159,15.18
181,4461,55.978,12.041
181,4849,59.984,15.813
181,4883,59.842,16.104
182,96,58.532,15.039
182,288,68.607,31.743
182,363,59.272,16.292
182,609,66.284,29.003
182,782,66.423,27.344
182,888,68.822,35.569
182,1026,56.766,13.656
182,1327,58.114,15.044
182,1700,65.977,27.165
182,1796,58.514,15.97
182,2188,58.595,16.084
182,2373,60.613,16.888
182,2642,58.953,16.882
182,2715,63.696,22.9
182,2796,60.409,17.201
182,2864,68.327,33.231
182,3242,58.139,15.695
182,3510,56.895,14.744
182,3552,58.852,16.627
182,3684,56.676,14.13
182,3813,60.243,16.832
182,3843,58.38,14.836
182,3976,56.982,13.986
182,4036,66.346,28.055
182,4461,55.978,12.041
182,4469,58.948,16.067
182,4492,67.98,32.884
182,4791,57.041,14.077
182,4883,59.842,16.104
182,4905,66.256,28.098
182,4981,57.295,14.312
183,155,59.322,18.071
183,160,67.411,32.555
183,193,64.54,26.824
183,263,66.782,32.328
183,550,67.549,34.309
183,609,66.284,29.003
183,714,66.645,31.347
183,888,68.822,35.569
183,1043,67.986,35.193
183,1204,63.263,23.622
183,1330,65.874,29.94
183,1373,67.08,33.19
183,1590,53.506,12.65
183,1700,65.977,27.165
183,1715,66.824,30.764
183,1796,58.514,15.97
183,1906,67.832,34.701
183,2101,56.549,14.765
183,2188,58.595,16.084
183,2496,56.603,14.752
183,2604,63.546,24.851
183,2642,58.953,16.882
183,2715,63.696,22.9
183,2864,68.327,33.231
183,3039,68.233,34.663
183,3184,65.556,28.919
183,3242,58.139,15.695
183,3405,56.072,14.459
183,3510,56.895,14.744
183,3552,58.852,16.627
183,3684,56.676,14.13
183,3834,66.447,31.693
183,3914,65.761,28.452
183,4036,66.346,28.055
183,4124,61.785,21.735
183,4492,67.98,32.884
183,4599,53.456,12.278
183,4791,57.041,14.077
183,4867,66.074,30.17
183,4905,66.256,28.098
183,4982,68.263,36.279
184,155,59.322,18.071
184,160,67.411,32.555
184,193,64.54,26.824
184,197,65.895,31.397
184,263,66.782,32.328
184,550,67.549,34.309
184,714,66.645,31.347
184,837,66.326,32.016
184,931,64.891,28.897
184,1004,61.959,24.108
184,1043,67.986,35.193
184,1102,62.979,25.256
184,1141,61.048,22.157
184,1330,65.874,29.94
184,1373,67.08,33.19
184,1396,63.643,25.954
184,1590,53.506,12.65
184,1678,63.174,25.995
184,1772,61.682,23.183
184,1789,66.884,34.874
184,1799,64.216,27.785
184,1906,67.832,34.701
184,1949,61.34,22.849
184,2020,68.112,38.159
184,2115,66.932,34.202
184,2604,63.546,24.851
184,2658,64.85,28.972
184,3150,64.154,28.304
184,3184,65.556,28.919
184,3212,62.536,24.153
184,3405,56.072,14.459
184,3679,63.385,25.542
184,3834,66.447,31.693
184,3985,65.478,30.568
184,4121,63.043,25.524
184,4124,61.785,21.735
184,4423,68.166,37.855
184,4599,53.456,12.278
184,4867,66.074,30.17
184,4982,68.263,36.279
185,175,65.384,32.739
185,197,65.895,31.397
185,261,62.616,26.357
185,578,61.511,23.691
185,616,62.978,26.685
185,644,62.758,26.549
185,837,66.326,32.016
185,887,63.231,27.22
185,913,65.093,31.064
185,931,64.891,28.897
185,1000,61.42,24.145
185,1004,61.959,24.108
185,1084,65.836,32.926
185,1091,61.328,23.752
185,1102,62.979,25.256
185,1141,61.048,22.157
185,1401,61.46,23.527
185,1495,61.278,24.036
185,1537,64.1,28.987
185,1654,65.767,33.922
185,1678,63.174,25.995
185,1696,62.041,24.613
185,1749,62.739,25.952
185,1772,61.682,23.183
185,1789,66.884,34.874
185,1799,64.216,27.785
185,1888,64.365,30.148
185,1903,63.203,28.201
185,1949,61.34,22.849
185,2020,68.112,38.159
185,2065,64.207,29.569
185,2068,66.758,36.865
185,2115,66.932,34.202
185,2377,61.251,24.361
185,2658,64.85,28.972
185,2806,62.645,25.511
185,2915,61.256,24.623
185,3076,66.2,33.408
185,3150,64.154,28.304
185,3248,53.526,14.637
185,3584,61.359,24.278
185,3711,65.506,33.244
185,3866,64.137,29.469
185,3985,65.478,30.568
185,4003,64.086,28.641
185,4089,62.319,26.115
185,4121,63.043,25.524
185,4221,61.469,24.077
185,4423,68.166,37.855
185,4675,64.29,29.544
185,4898,63.829,27.915
186,126,61.284,25.596
186,144,62.305,27.912
186,175,65.384,32.739
186,261,62.616,26.357
186,387,64.862,31.96
186,440,61.674,26.69
186,616,62.978,26.685
186,626,61.722,26.552
186,644,62.758,26.549
186,845,64.456,32.056
186,887,63.231,27.22
186,913,65.093,31.064
186,1000,61.42,24.145
186,1084,65.836,32.926
186,1164,61.916,26.95
186,1495,61.278,24.036
186,1537,64.1,28.987
186,1586,61.175,25.518
186,1654,65.767,33.922
186,1756,63.532,30.535
186,1805,60.167,23.861
186,1888,64.365,30.148
186,1903,63.203,28.201
186,2065,64.207,29.569
186,2068,66.758,36.865
186,2377,61.251,24.361
186,2556,62.775,28.691
186,2716,62.449,27.64
186,2780,63.075,28.317
186,2790,64.015,30.91
186,2915,61.256,24.623
186,3018,62.519,27.394
186,3248,53.526,14.637
186,3258,65.038,33.663
186,3448,66.418,38.203
186,3584,61.359,24.278
186,3711,65.506,33.244
186,3866,64.137,29.469
186,4045,65.308,32.983
186,4089,62.319,26.115
186,4221,61.469,24.077
186,4675,64.29,29.544
186,4764,61.259,24.833
186,4874,62.201,27.691
187,126,61.284,25.596
187,144,62.305,27.912
187,186,62.804,30.177
187,440,61.674,26.69
187,624,62.825,29.482
187,626,61.722,26.552
187,774,63.615,31.148
187,784,62.539,28.798
187,845,64.456,32.056
187,947,63.897,33.314
187,980,62.808,30.529
187,1044,61.43,26.696
187,1164,61.916,26.95
187,1251,62.653,29.245
187,1345,61.086,26.177
187,1586,61.175,25.518
187,1756,63.532,30.535
187,1805,60.167,23.861
187,2113,61.28,27.656
187,2379,54.746,17.53
187,2556,62.775,28.691
187,2714,60.991,26.549
187,2716,62.449,27.64
187,2790,64.015,30.91
187,2983,64.35,33.292
187,3089,63.749,33.051
187,3258,65.038,33.663
187,3448,66.418,38.203
187,3803,62.401,29.924
187,3871,63.472,31.167
187,4117,64.398,34.048
187,4176,63.933,33.557
187,4758,61.409,26.58
187,4874,62.201,27.691
188,39,61.227,28.781
188,137,63.868,34.381
188,186,62.804,30.177
188,228,63.38,33.955
188,725,62.021,29.9
188,947,63.897,33.314
188,980,62.808,30.529
188,1905,61.576,29.655
188,2026,64.207,34.33
188,2106,63.471,33.1
188,2113,61.28,27.656
188,2186,60.941,27.697
188,2225,62.907,32.485
188,2315,64.025,35.167
188,2714,60.991,26.549
188,2746,63.259,33.151
188,2983,64.35,33.292
188,3055,63.727,34.315
188,3089,63.749,33.051
188,3752,62.719,31.02
188,3803,62.401,29.924
188,3871,63.472,31.167
188,4117,64.398,34.048
188,4151,63.136,32.209
188,4176,63.933,33.557
188,4654,57.201,22.107
189,39,61.227,28.781
189,137,63.868,34.381
189,228,63.38,33.955
189,725,62.021,29.9
189,912,61.895,30.954
189,1688,62.6,33.851
189,1905,61.576,29.655
189,2106,63.471,33.1
189,2189,61.05,30.035
189,2225,62.907,32.485
189,2315,64.025,35.167
189,2576,60.791,30.149
189,2641,62.248,32.448
189,2746,63.259,33.151
189,3051,60.675,29.995
189,3055,63.727,34.315
189,3492,63.776,35.478
189,3660,63.193,34.931
189,4151,63.136,32.209
189,4258,57.795,25.149
189,4349,60.771,29.42
189,4512,60.588,29.326
189,4654,57.201,22.107
189,4864,63.038,34.901
189,4946,62.222,32.238
190,53,58.985,27.731
190,661,61.852,33.194
190,683,58.377,26.135
190,965,62.212,34.277
190,1611,59.352,28.19
190,1688,62.6,33.851
190,2040,61.937,34.196
190,2076,62.563,34.15
190,2189,61.05,30.035
190,2233,61.813,33.03
190,2576,60.791,30.149
190,2641,62.248,32.448
190,2965,52.661,19.136
190,3051,60.675,29.995
190,3153,61.573,32.628
190,3645,62.842,35.429
190,3660,63.193,34.931
190,4030,62.336,33.889
190,4160,60.574,30.443
190,4258,57.795,25.149
190,4349,60.771,29.42
190,4512,60.588,29.326
190,4643,56.851,24.274
190,4717,51.855,18.71
190,4864,63.038,34.901
190,4946,62.222,32.238
191,11,59.953,31.033
191,53,58.985,27.731
191,489,62.228,36.769
191,661,61.852,33.194
191,965,62.212,34.277
191,1434,53.686,21.773
191,1611,59.352,28.19
191,1697,63.172,38.051
191,2040,61.937,34.196
191,2233,61.813,33.03
191,2887,54.135,21.711
191,2965,52.661,19.136
191,3153,61.573,32.628
191,3645,62.842,35.429
191,4160,60.574,30.443
191,4514,58.997,28.76
191,4643,56.851,24.274
191,4717,51.855,18.71
192,11,59.953,31.033
192,13,60.92,34.161
192,489,62.228,36.769
192,1434,53.686,21.773
192,1697,63.172,38.051
192,2096,56.813,26.909
192,2386,62.104,38.482
192,3587,62.612,38.749
192,3715,54.873,24.003
192,4818,59.015,30.198
192,4871,61.474,36.406
193,180,58.456,31.281
193,583,61.463,38.928
193,2096,56.813,26.909
193,2386,62.104,38.482
193,2896,60.844,37.21
193,3096,56.327,27.506
193,3290,61.674,38.168
193,3587,62.612,38.749
193,4037,55.592,26.676
193,4254,55.674,27.047
193,4871,61.474,36.406
193,4986,55.606,27.106
194,180,58.456,31.281
194,446,60.765,38.931
194,583,61.463,38.928
194,2151,54.819,26.821
194,2896,60.844,37.21
194,3290,61.674,38.168
194,3310,54.494,26.973
194,3457,56.055,28.213
194,4037,55.592,26.676
194,4148,59.982,36.853
194,4254,55.674,27.047
194,4986,55.606,27.106
195,136,60.043,38.102
195,446,60.765,38.931
195,2151,54.819,26.821
195,3310,54.494,26.973
195,3782,57.364,33.013
195,4120,57.665,32.964
195,4148,59.982,36.853
195,4703,59.906,37.697
196,136,60.043,38.102
196,402,59.516,39.796
196,525,59.236,38.49
196,1178,57.128,33.174
196,2242,56.887,33.318
196,2246,57.572,34.517
196,2331,56.929,32.751
196,2820,56.186,31.235
196,3185,56.046,31.297
196,3782,57.364,33.013
196,4120,57.665,32.964
196,4523,54.667,29.138
196,4703,59.906,37.697
197,402,59.516,39.796
197,525,59.236,38.49
197,2242,56.887,33.318
197,2246,57.572,34.517
197,4523,54.667,29.138
198,43,58.102,38.702
198,1008,57.526,38.297
198,2754,56.146,34.539
198,4126,55.862,34.884
198,4453,57.003,36.588
198,4714,52.383,27.974
199,823,56.734,37.122
199,1008,57.526,38.297
199,2310,58.418,42.191
199,2523,57.206,39.485
199,3461,58.814,42.565
199,4126,55.862,34.884
199,4453,57.003,36.588
200,2310,58.418,42.191
200,2523,57.206,39.485
200,3356,56.794,38.723
200,3461,58.814,42.565
201,2216,48.595,27.455
202,121,56.665,43.385
202,264,50.587,30.524
