t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
2320.0,0,2547,38.92291700000004,64.68125000000003,thermal,1.0,1,0
2320.0,0,2547,38.92291700000004,64.68125000000003,thermal,2.2888888888888888,0,0
2320.0,0,2660,38.82565400000004,64.18281000000007,thermal,1.0,1,0
2320.0,0,2660,38.82565400000004,64.18281000000007,thermal,2.2888888888888888,0,0
2400.0,0,740,29.46458300000006,52.79791700000004,thermal,1.0,1,0
2400.0,0,740,29.46458300000006,52.79791700000004,thermal,2.333333333333333,0,0
2410.0,0,313,29.29791700000004,54.03125000000006,thermal,1.0,1,0
2410.0,0,313,29.29791700000004,54.03125000000006,thermal,2.3388888888888886,0,0
2490.0,0,4761,24.430935000000037,54.56053200000008,thermal,1.0,1,0
2490.0,0,4761,24.430935000000037,54.56053200000008,thermal,2.3833333333333333,0,0
2570.0,0,1701,24.898739000000035,68.05208300000004,thermal,1.0,1,0
2570.0,0,1701,24.898739000000035,68.05208300000004,thermal,2.427777777777778,0,0
2580.0,0,393,24.07347500000003,68.94521200000008,thermal,1.0,1,0
2580.0,0,393,24.07347500000003,68.94521200000008,thermal,2.4333333333333336,0,0
2580.0,0,734,24.12144600000005,68.75468400000005,thermal,1.0,1,0
2580.0,0,734,24.12144600000005,68.75468400000005,thermal,2.4333333333333336,0,0
2580.0,0,1601,24.268751000000066,68.69374900000008,thermal,1.0,1,0
2580.0,0,1601,24.268751000000066,68.69374900000008,thermal,2.4333333333333336,0,0
2580.0,0,4931,24.099571000000022,68.79983500000003,thermal,1.0,1,0
2580.0,0,4931,24.099571000000022,68.79983500000003,thermal,2.4333333333333336,0,0
2590.0,0,1947,23.75574000000006,70.00510100000008,thermal,1.0,1,0
2590.0,0,1947,23.75574000000006,70.00510100000008,thermal,2.438888888888889,0,0
2600.0,0,1947,23.75574000000006,70.00510100000008,thermal,1.0,2,0
2600.0,0,1947,23.75574000000006,70.00510100000008,thermal,1.0055555555555555,1,0
2610.0,0,2783,22.28515600000003,69.16722500000003,thermal,1.0,1,0
2610.0,0,2783,22.28515600000003,69.16722500000003,thermal,2.45,0,0
2640.0,0,4462,21.835984000000053,72.21536300000008,thermal,1.0,1,0
2640.0,0,4462,21.835984000000053,72.21536300000008,thermal,2.466666666666667,0,0
2720.0,0,1942,17.402960000000064,73.75312500000007,thermal,1.0,1,0
2720.0,0,1942,17.402960000000064,73.75312500000007,thermal,2.511111111111111,0,0
2760.0,0,1884,15.27640400000007,74.52562100000006,thermal,1.0,1,0
2760.0,0,1884,15.27640400000007,74.52562100000006,thermal,2.533333333333333,0,0
2780.0,0,1235,14.17545300000006,74.84899600000006,thermal,1.0,1,0
2780.0,0,1235,14.17545300000006,74.84899600000006,thermal,2.5444444444444443,0,0
